lambda_z,lambda_next,lambda_fine,Recall@10,NDCG@10,MRR@10,Recall@20,NDCG@20,MRR@20
0.1,0.2,0.2,0.08270676691729323,0.05013191227038279,0.0402142260412937,0.11879699248120301,0.05902711806985161,0.04253711832833786
0.2,0.0,0.0,0.08421052631578947,0.05161479878204578,0.04167860126506743,0.12180451127819548,0.06092541331365594,0.04413232207501161
0.2,0.0,0.05,0.08421052631578947,0.052052716391943074,0.04229442654254685,0.11879699248120301,0.06065434572536235,0.04457864614054237
0.2,0.0,0.1,0.08421052631578947,0.052665401303585886,0.04310060866451844,0.11729323308270677,0.06091774608480326,0.045302795449388714
0.2,0.0,0.2,0.081203007518797,0.05209875472881865,0.04315550781716195,0.11879699248120301,0.061455278111385556,0.04564171416908911
0.2,0.05,0.0,0.08270676691729323,0.051314123218400044,0.04172574292875045,0.12180451127819548,0.061019513099947485,0.04429493431786316
0.2,0.05,0.05,0.08421052631578947,0.05190915630583001,0.042058121494211724,0.12180451127819548,0.06115127620558818,0.044453855268934764
0.2,0.05,0.1,0.08421052631578947,0.05196368303769295,0.04213927676333691,0.12180451127819548,0.0612169135676605,0.04454421458902475
0.2,0.05,0.2,0.08421052631578947,0.052327674707081676,0.042561761546723954,0.12180451127819548,0.0615112491390429,0.04490978684250176
0.2,0.1,0.0,0.08270676691729323,0.05054806384412234,0.040711302064685526,0.12481203007518797,0.06095370581746547,0.043438135709894826
0.2,0.1,0.05,0.08270676691729323,0.050676686672590586,0.04086585511397541,0.12330827067669173,0.06069832921779936,0.04348623343467264
0.2,0.1,0.1,0.08421052631578947,0.05096239141580741,0.04082408401957274,0.12481203007518797,0.06091383772467772,0.043388156597961296
0.2,0.1,0.2,0.08270676691729323,0.05077651374421072,0.040955961331901186,0.12330827067669173,0.060734446176552076,0.04352839515727386
0.2,0.2,0.0,0.08270676691729323,0.04931566058675437,0.03914906313402554,0.12330827067669173,0.05931927414691781,0.041752963846238826
0.2,0.2,0.05,0.081203007518797,0.04853833080010122,0.038470581214942116,0.12330827067669173,0.05891168988729833,0.041171836445353056
0.2,0.2,0.1,0.081203007518797,0.04941086031341731,0.03961749612125552,0.12330827067669173,0.059779987412737545,0.042314549514670556
0.2,0.2,0.2,0.08270676691729323,0.049405925417163966,0.03923081513307077,0.11879699248120301,0.05825313112696682,0.04151221554425773
