lambda_z,lambda_next,lambda_fine,Recall@10,NDCG@10,MRR@10,Recall@20,NDCG@20,MRR@20
0.1,0.2,0.2,0.08721804511278196,0.05022768054604293,0.03886501969208736,0.11127819548872181,0.0562353567604177,0.04047164141987113
0.2,0.0,0.0,0.08571428571428572,0.05009877544398033,0.03934121016827784,0.11578947368421053,0.057656202261859565,0.04138889474779509
0.2,0.0,0.05,0.08571428571428572,0.050237417993907095,0.039502327246688146,0.11428571428571428,0.0574274936003873,0.041455167083847916
0.2,0.0,0.1,0.08571428571428572,0.05024629511751838,0.0395124716553288,0.11278195488721804,0.057053361456158476,0.0413580580648017
0.2,0.0,0.2,0.081203007518797,0.04907958135053282,0.03922365437403031,0.11127819548872181,0.05672379290032607,0.041343967686061314
0.2,0.05,0.0,0.08571428571428572,0.0497829109064631,0.0389360305525719,0.11578947368421053,0.057326078798736024,0.04097331896489232
0.2,0.05,0.05,0.08571428571428572,0.04986680401952316,0.03902792696025779,0.11578947368421053,0.05736522847396148,0.04102904660046353
0.2,0.05,0.1,0.08421052631578947,0.04947661501033689,0.038930063253371526,0.11127819548872181,0.056306476626189095,0.04079503240383382
0.2,0.05,0.2,0.08421052631578947,0.04969433429474848,0.03917770617018737,0.11127819548872181,0.056468099062116334,0.040998449770883946
0.2,0.1,0.0,0.08571428571428572,0.050055916580704705,0.03923678243227115,0.11729323308270677,0.05797559660313877,0.0413778894869004
0.2,0.1,0.05,0.08421052631578947,0.04972791409642551,0.03920992958586944,0.11578947368421053,0.05764310758387525,0.041346731487796225
0.2,0.1,0.1,0.08421052631578947,0.04979776310116523,0.03929943907387517,0.11578947368421053,0.05765134927661399,0.04138646256531915
0.2,0.1,0.2,0.08421052631578947,0.04994496457455649,0.03946831364124598,0.11278195488721804,0.05704783375750723,0.04135122512674364
0.2,0.2,0.0,0.0887218045112782,0.049864544029764306,0.03805287027091538,0.11879699248120301,0.05733314453560757,0.04003425934360081
0.2,0.2,0.05,0.08721804511278196,0.049421664361010066,0.03790428452082587,0.11428571428571428,0.05627801373805947,0.03978879206410108
0.2,0.2,0.1,0.08571428571428572,0.04949904399226521,0.0383828619166965,0.11729323308270677,0.05747233871141434,0.04056192182882748
0.2,0.2,0.2,0.08421052631578947,0.050497571612693706,0.04016171380833034,0.12180451127819548,0.059841088796923375,0.04264131385270145
