lambda_z,lambda_next,lambda_fine,Recall@10,NDCG@10,MRR@10,Recall@20,NDCG@20,MRR@20
0.05,0.0,0.2,0.03308270676691729,0.018036390282863475,0.013645423081513307,0.06015037593984962,0.024927825463872486,0.015561362041668846
0.05,0.05,0.0,0.03308270676691729,0.0185105160694821,0.014157417352906074,0.06015037593984962,0.025292950549191718,0.015987974627956935
0.05,0.05,0.05,0.03458646616541353,0.018717494684347906,0.014033894259458168,0.058646616541353384,0.024742635195621844,0.01565550131229034
0.05,0.05,0.1,0.03308270676691729,0.01833217790893552,0.013944981501372479,0.058646616541353384,0.024761747765627628,0.015688544645398855
0.05,0.05,0.2,0.03007518796992481,0.01739908661697472,0.013643632891753191,0.061654135338345864,0.025394772673251183,0.015843491268489523
0.05,0.1,0.0,0.03308270676691729,0.018521404963367263,0.014205752476429169,0.05714285714285714,0.02453597935953877,0.015818724496300788
0.05,0.1,0.05,0.03007518796992481,0.01819420045189738,0.014646139157417354,0.05714285714285714,0.025053276886813348,0.016536479238590553
0.05,0.1,0.1,0.031578947368421054,0.018047021690005265,0.014017782551617137,0.058646616541353384,0.02487323467732696,0.01587906509354867
0.05,0.1,0.2,0.03007518796992481,0.01761439651795378,0.013885905239288699,0.06466165413533835,0.026253579781169666,0.016200281512497812
0.05,0.2,0.0,0.03007518796992481,0.01809302316978939,0.01455483947965151,0.058646616541353384,0.025312016427409365,0.016537348682184455
0.05,0.2,0.05,0.03007518796992481,0.018290039183794,0.014782193579186061,0.05714285714285714,0.02511102904627429,0.016642954568651162
0.05,0.2,0.1,0.03308270676691729,0.01867601751899239,0.014406850459482038,0.06315789473684211,0.026056560455854454,0.01631938135784827
0.05,0.2,0.2,0.03458646616541353,0.01904270960935685,0.014437880415324025,0.061654135338345864,0.02577354654156137,0.01622443802825097
0.1,0.0,0.0,0.03308270676691729,0.0185105160694821,0.014157417352906074,0.06015037593984962,0.025292950549191718,0.015987974627956935
0.1,0.0,0.05,0.03308270676691729,0.018282810734997698,0.013883518319608545,0.058646616541353384,0.024727414322438745,0.015641830772304015
0.1,0.0,0.1,0.03308270676691729,0.01833217790893552,0.013944981501372479,0.058646616541353384,0.024770707201431864,0.015695705404439316
0.1,0.0,0.2,0.03007518796992481,0.01739908661697472,0.013643632891753191,0.061654135338345864,0.02538336121552167,0.01583385178516583
0.1,0.05,0.0,0.03308270676691729,0.018521404963367263,0.014205752476429169,0.05714285714285714,0.02453597935953877,0.015818724496300788
0.1,0.05,0.05,0.03007518796992481,0.017639207600125138,0.013894259458169234,0.05714285714285714,0.024498284035041104,0.01578459953934243
0.1,0.05,0.1,0.031578947368421054,0.018047021690005265,0.014017782551617137,0.058646616541353384,0.02487323467732696,0.01587906509354867
0.1,0.05,0.2,0.03007518796992481,0.0176704998787003,0.013942594581692324,0.06466165413533835,0.026318642577720416,0.0162641316139419
0.1,0.1,0.0,0.031578947368421054,0.018027204952091983,0.013992719894975534,0.05714285714285714,0.024452989812071446,0.01573591180268477
0.1,0.1,0.05,0.031578947368421054,0.018091751405413435,0.01408043919322115,0.055639097744360905,0.024216267587749432,0.015780940642727462
0.1,0.1,0.1,0.03007518796992481,0.01781833648698646,0.014120420097863708,0.05714285714285714,0.024668826862478746,0.016002168102775657
0.1,0.1,0.2,0.03308270676691729,0.0178251945938293,0.013280821100369973,0.058646616541353384,0.02424738666164649,0.015021924453359075
0.1,0.2,0.0,0.03308270676691729,0.019073154041019957,0.01497434061343836,0.058646616541353384,0.025442531708004916,0.016671932602471025
0.1,0.2,0.05,0.03458646616541353,0.019581500055939106,0.015218999880654015,0.061654135338345864,0.026222720805252144,0.016936863136087978
0.1,0.2,0.1,0.03609022556390978,0.01998884406764457,0.015321637426900583,0.06015037593984962,0.025947433222493314,0.016892837887274442
0.1,0.2,0.2,0.03759398496240601,0.01991518200207562,0.014726100966702472,0.06466165413533835,0.026649177284365975,0.016515850171952503
0.2,0.0,0.0,0.031578947368421054,0.018027204952091983,0.013992719894975534,0.05714285714285714,0.024452989812071446,0.01573591180268477
0.2,0.0,0.05,0.031578947368421054,0.018091751405413435,0.01408043919322115,0.055639097744360905,0.024216267587749432,0.015780940642727462
0.2,0.0,0.1,0.03007518796992481,0.01781833648698646,0.014120420097863708,0.05714285714285714,0.024668826862478746,0.016002168102775657
0.2,0.0,0.2,0.03308270676691729,0.0178251945938293,0.013280821100369973,0.05714285714285714,0.02390502538541047,0.014946736483434262
0.2,0.05,0.0,0.03007518796992481,0.01809302316978939,0.01455483947965151,0.058646616541353384,0.025312016427409365,0.016537348682184455
0.2,0.05,0.05,0.03007518796992481,0.018263169324323918,0.01475534073278434,0.05714285714285714,0.025094221608198755,0.016624364136526897
0.2,0.05,0.1,0.031578947368421054,0.018241333569642183,0.014256474519632415,0.06315789473684211,0.026035504011352083,0.016300028596113233
0.2,0.05,0.2,0.03458646616541353,0.01902100302120385,0.014416994868122687,0.061654135338345864,0.025758781265384625,0.016208716489973036
0.2,0.1,0.0,0.03308270676691729,0.019073154041019957,0.01497434061343836,0.058646616541353384,0.025442531708004916,0.016671932602471025
0.2,0.1,0.05,0.03458646616541353,0.019581500055939106,0.015218999880654015,0.061654135338345864,0.02622829669166238,0.016940820397662967
0.2,0.1,0.1,0.03759398496240601,0.020423528016994773,0.015472013366750208,0.06015037593984962,0.02596265409567641,0.016906508427260773
0.2,0.1,0.2,0.03759398496240601,0.01991518200207562,0.014726100966702472,0.06466165413533835,0.026642555399852448,0.016510935925552188
0.2,0.2,0.0,0.039097744360902256,0.020967893175017197,0.015730397422126743,0.06015037593984962,0.02604258142735788,0.016993423976593976
0.2,0.2,0.05,0.039097744360902256,0.021055801291487146,0.01582468074949278,0.058646616541353384,0.025801915987793574,0.017021421680398843
0.2,0.2,0.1,0.03609022556390978,0.020386553900809692,0.015738751641007277,0.06466165413533835,0.02735367317424115,0.01751715733203896
0.2,0.2,0.2,0.03458646616541353,0.019788639024365128,0.015281656522258024,0.061654135338345864,0.026603758285946126,0.01713660724671223
