row_id,user,target,rank,history_length,predicted_stay,target_stay_similarity,target_score
63,1686,3805,436,3,0.3580101430416107,0.01653016358613968,-1.1313542127609253
64,1694,6941,45,4,0.35820358991622925,0.017279108986258507,1.1832319498062134
65,1707,6986,471,4,0.35846930742263794,0.01699119433760643,-1.5449426174163818
66,1710,6590,226,4,0.35924795269966125,0.01663323864340782,-0.009737526997923851
67,1711,3942,291,2,0.357372909784317,0.01621287316083908,-0.2663484811782837
68,1715,6722,42,3,0.3574182093143463,0.016802053898572922,1.1464439630508423
69,1837,4764,168,2,0.35662341117858887,0.017201438546180725,0.3041003346443176
70,1845,72,7,3,0.35713645815849304,0.017000027000904083,2.0828802585601807
71,1848,6742,447,2,0.35780763626098633,0.017448287457227707,-1.0597833395004272
72,1851,4577,424,5,0.3596435487270355,0.01650945097208023,-1.0200828313827515
73,1873,6496,15,3,0.35726311802864075,0.016908295452594757,1.5499199628829956
74,1883,6559,265,7,0.36500242352485657,0.01781158521771431,-0.1907643973827362
75,1907,6943,81,3,0.3578589856624603,0.01672973483800888,0.8016470670700073
76,1920,6974,347,2,0.3577377498149872,0.016703277826309204,-0.5423268675804138
77,1924,7008,129,4,0.3587556779384613,0.017081502825021744,0.5005810856819153
78,1966,6381,253,9,0.36464396119117737,0.016717376187443733,-0.12033309042453766
79,1969,2621,4,2,0.3586781919002533,0.017255961894989014,2.341068744659424
80,1976,5021,133,3,0.35762640833854675,0.016435183584690094,0.4014379680156708
81,1977,3867,276,2,0.3581216633319855,0.015711043030023575,-0.22295935451984406
82,1983,7028,62,10,0.36148592829704285,0.01734972931444645,0.9207497239112854
83,1993,6421,428,7,0.36576294898986816,0.016093380749225616,-0.9622530341148376
84,2014,5878,479,2,0.3579259216785431,0.017783544957637787,-2.1124985218048096
85,2148,6793,38,2,0.35760951042175293,0.016497580334544182,1.1805719137191772
86,2165,6925,438,2,0.35686662793159485,0.016574466601014137,-0.9628934860229492
87,2262,844,348,5,0.35905495285987854,0.01764913834631443,-0.5603989362716675
88,2270,2365,332,2,0.3611101806163788,0.017809219658374786,-0.4210856556892395
89,2278,6987,315,2,0.35815662145614624,0.01715833693742752,-0.30009329319000244
90,2297,4636,21,3,0.35785821080207825,0.01728862337768078,1.5603727102279663
91,2333,6939,140,8,0.3635837733745575,0.016896063461899757,0.340404212474823
92,2343,88,34,4,0.3580494225025177,0.017408329993486404,1.4097591638565063
93,2361,7016,463,1,0.3599100112915039,0.017035650089383125,-1.6249173879623413
94,2369,6528,295,1,0.36185455322265625,0.016665926203131676,-0.272601842880249
95,2419,4716,283,5,0.35883629322052,0.01710887812077999,-0.27126815915107727
96,2496,6350,113,4,0.35817837715148926,0.016561225056648254,0.5685864090919495
97,2530,6889,197,5,0.3596147298812866,0.017085516825318336,0.15922531485557556
98,2543,4027,35,3,0.3589639365673065,0.01622912473976612,1.1381659507751465
99,2571,4994,176,3,0.35800957679748535,0.016366638243198395,0.21231500804424286
100,2598,6840,153,3,0.3586108982563019,0.016006598249077797,0.3495921194553375
101,2627,1307,156,5,0.35888156294822693,0.01597156934440136,0.26601773500442505
102,2649,6955,403,1,0.3605971336364746,0.016844743862748146,-0.796989917755127
103,2657,7045,10,2,0.3592211902141571,0.020164448767900467,2.409780502319336
104,2659,7010,94,1,0.3609468936920166,0.01750039868056774,0.639630138874054
105,2668,6775,161,7,0.3655236065387726,0.016803942620754242,0.35278061032295227
106,2678,2869,424,5,0.3617427349090576,0.01606302335858345,-0.8567553758621216
107,2682,6941,114,5,0.35907530784606934,0.016940178349614143,0.5287021398544312
108,2690,5625,326,3,0.35849204659461975,0.01658731698989868,-0.3857266902923584
109,2693,7029,234,2,0.3564184010028839,0.017059922218322754,-0.030881164595484734
110,2699,6873,1,4,0.35944652557373047,0.016790933907032013,3.4349348545074463
111,2712,6986,2,5,0.35923194885253906,0.0177354346960783,4.0737128257751465
112,2714,7029,432,4,0.3588509261608124,0.015534779988229275,-1.0123883485794067
113,2717,6997,130,3,0.3571621775627136,0.016237596049904823,0.3764721751213074
114,2720,6436,196,4,0.3589150309562683,0.016477618366479874,0.12512508034706116
115,2737,5895,17,1,0.3619305491447449,0.01782318949699402,1.5005005598068237
116,2750,5599,34,4,0.35870131850242615,0.01754162088036537,1.2788329124450684
117,2752,580,231,2,0.3577849566936493,0.017235949635505676,-0.05676604062318802
118,2753,4549,409,6,0.3715227544307709,0.01742997206747532,-0.9947949647903442
119,2804,6965,276,2,0.35833242535591125,0.01613990217447281,-0.215523824095726
120,2812,7029,285,2,0.3582070767879486,0.01614559441804886,-0.25586235523223877
121,2817,7031,423,6,0.37201127409935,0.018700752407312393,-1.0517711639404297
122,2819,6986,361,9,0.36349236965179443,0.01668372005224228,-0.6237508654594421
123,2845,7014,249,3,0.357596755027771,0.01603052392601967,-0.14115720987319946
124,2848,6800,234,4,0.3584042489528656,0.017120666801929474,0.028597615659236908
125,2852,6008,47,2,0.3569960296154022,0.017389334738254547,1.0890096426010132
126,2864,6993,63,2,0.3567435145378113,0.01676924154162407,0.9500112533569336
127,2865,6937,67,3,0.3579089939594269,0.017119482159614563,0.8903475999832153
128,2871,6877,87,2,0.3579135835170746,0.017077162861824036,0.7146688103675842
129,2872,7010,78,1,0.3605971336364746,0.016473818570375443,0.7497708201408386
130,2882,6257,268,10,0.361959308385849,0.016820507124066353,-0.15236762166023254
131,2897,6381,208,3,0.35742971301078796,0.017280511558055878,0.05159560218453407
132,2902,2012,426,8,0.36298033595085144,0.016964267939329147,-1.026901364326477
133,2909,5740,377,2,0.35709118843078613,0.01777251437306404,-0.6545125246047974
134,2910,4364,349,1,0.3599292039871216,0.016560828313231468,-0.5069658160209656
135,2922,6489,369,3,0.3580096960067749,0.016291379928588867,-0.596411943435669
136,2960,6006,330,2,0.3599123954772949,0.016321804374456406,-0.3921268880367279
137,2983,4764,399,2,0.3573163151741028,0.017423443496227264,-0.6693169474601746
138,3037,6301,288,1,0.3599832057952881,0.017611702904105186,-0.21470077335834503
139,3038,4077,457,3,0.3576614260673523,0.01780363917350769,-1.3170922994613647
140,3042,5192,195,2,0.35876667499542236,0.01589992083609104,0.1621588170528412
141,3049,3180,378,2,0.3571586608886719,0.01678854040801525,-0.5416189432144165
142,3105,2839,137,2,0.3585803210735321,0.016714926809072495,0.3079710006713867
143,3117,6123,98,2,0.357767254114151,0.016834452748298645,0.549003541469574
144,3130,3789,443,3,0.3571675717830658,0.01629939302802086,-1.1798726320266724
145,3135,7013,344,3,0.35701724886894226,0.01667322963476181,-0.46079495549201965
146,3144,5433,267,2,0.35674935579299927,0.016589781269431114,-0.1686164140701294
147,3160,6449,89,2,0.3573533296585083,0.017351798713207245,0.7037506699562073
148,3172,5856,76,2,0.35874056816101074,0.01760231703519821,0.7966787815093994
149,3208,139,192,2,0.35645928978919983,0.016723277047276497,0.17304836213588715
150,3245,1025,342,3,0.35741516947746277,0.01640278473496437,-0.46167898178100586
151,3259,3141,353,2,0.3567623198032379,0.015896081924438477,-0.5513759851455688
152,3346,6990,474,1,0.364195317029953,0.01672142557799816,-1.6768033504486084
153,3348,4867,470,1,0.3643968999385834,0.016662338748574257,-1.7105975151062012
154,3389,6901,229,2,0.3570285737514496,0.016550062224268913,-0.028010699898004532
155,3406,806,392,5,0.3584514856338501,0.016911115497350693,-0.7559872269630432
156,3435,6996,209,3,0.35840117931365967,0.01672489382326603,-0.0247158445417881
157,3461,2445,359,3,0.3579869568347931,0.016525985673069954,-0.553573727607727
158,3484,6350,266,2,0.3572286069393158,0.015917085111141205,-0.1158553883433342
159,3532,6597,213,3,0.3574300706386566,0.016919581219553947,0.03368602693080902
160,3537,6645,197,2,0.35897666215896606,0.015570750460028648,0.1317831575870514
161,3539,4455,242,3,0.3593093752861023,0.0177738256752491,-0.0676049292087555
162,3610,4653,443,3,0.3595413863658905,0.01670590415596962,-1.0029699802398682
163,3659,176,137,2,0.3578987717628479,0.017547911033034325,0.27207380533218384
164,3666,2115,400,2,0.357910692691803,0.016578318551182747,-0.7694818377494812
165,3718,6612,34,2,0.3574331998825073,0.016995752230286598,1.2914379835128784
166,3723,6755,211,2,0.3578542172908783,0.016473393887281418,0.11993303149938583
167,3730,4042,350,2,0.35755717754364014,0.017760710790753365,-0.48755836486816406
168,3744,176,413,3,0.3582393229007721,0.01604965701699257,-0.8524898886680603
169,3756,6757,240,2,0.35929492115974426,0.017815904691815376,-0.037414949387311935
170,3759,6800,387,3,0.3576310873031616,0.016799557954072952,-0.7787753343582153
171,3867,4325,326,4,0.3576180040836334,0.016651690006256104,-0.407439649105072
172,3876,922,389,2,0.3590567708015442,0.01669676974415779,-0.628720760345459
173,3877,6164,35,2,0.3595288097858429,0.01801982894539833,1.276410460472107
174,3882,6944,436,10,0.3620867431163788,0.016933538019657135,-1.0350059270858765
175,3890,6879,338,3,0.35709041357040405,0.016916371881961823,-0.4257669448852539
176,3899,4983,36,3,0.3572614789009094,0.016581879928708076,1.0705056190490723
177,3928,6985,175,2,0.3604910373687744,0.0164435226470232,0.17904746532440186
178,3935,686,273,3,0.35663285851478577,0.01656515896320343,-0.14631712436676025
179,3955,5119,19,3,0.36031681299209595,0.017226945608854294,1.494242787361145
180,3975,6872,290,3,0.35778453946113586,0.017073728144168854,-0.20835277438163757
181,4034,6597,137,1,0.3623867928981781,0.01632559299468994,0.35238832235336304
182,4071,7038,147,2,0.357504665851593,0.016497235745191574,0.3139219284057617
183,4078,2955,184,2,0.3581498861312866,0.017350010573863983,0.2436349093914032
184,4138,5849,64,3,0.3575695753097534,0.016892196610569954,0.8866578936576843
185,4147,1640,236,2,0.35750770568847656,0.016752684488892555,-0.014032602310180664
186,4170,6905,187,2,0.357563853263855,0.016386959701776505,0.2340843826532364
187,4177,7046,360,2,0.3596935570240021,0.016020771116018295,-0.5083979964256287
188,4178,4064,317,2,0.3599088191986084,0.016301613301038742,-0.31411483883857727
189,4197,6528,207,2,0.3572537302970886,0.015826387330889702,0.06148895248770714
190,4266,2681,472,2,0.35731130838394165,0.018314700573682785,-1.6024588346481323
191,4308,6693,25,1,0.35888752341270447,0.017393814399838448,1.270337462425232
192,4309,6914,356,5,0.3592852056026459,0.0171155147254467,-0.5208922624588013
193,4317,7033,41,2,0.36018186807632446,0.018112195655703545,1.1215178966522217
194,4341,1664,178,3,0.35955074429512024,0.01573524810373783,0.14665234088897705
195,4342,6993,54,2,0.3582208454608917,0.017268741503357887,1.0098098516464233
196,4360,6829,420,2,0.35723328590393066,0.016142716631293297,-0.8679288625717163
197,4384,200,186,2,0.35745590925216675,0.01663292944431305,0.22904251515865326
198,4399,6621,329,4,0.3581724464893341,0.017270663753151894,-0.4557834267616272
199,4494,6717,36,5,0.3595278263092041,0.01831120252609253,1.1551063060760498
200,4549,2539,473,2,0.35724154114723206,0.01659104973077774,-1.7459913492202759
201,4561,1146,166,2,0.3584669828414917,0.015551412478089333,0.3078712821006775
202,4578,6981,173,2,0.3595355153083801,0.015785617753863335,0.25872671604156494
203,4583,849,284,2,0.36058440804481506,0.016410835087299347,-0.19112136960029602
204,4624,6968,478,1,0.3611152768135071,0.016225123777985573,-1.7584352493286133
205,4626,7028,35,5,0.3585507869720459,0.01766461320221424,1.1982823610305786
206,4706,6939,329,1,0.36024051904678345,0.015762396156787872,-0.42631906270980835
207,4709,6694,261,3,0.3572121560573578,0.016946978867053986,-0.1534254252910614
208,4772,6925,183,2,0.35789060592651367,0.016209527850151062,0.16815315186977386
209,4871,953,449,2,0.357089102268219,0.017365239560604095,-1.0726280212402344
210,4876,6937,65,5,0.35845983028411865,0.016798723489046097,0.9450578093528748
211,4925,4878,273,3,0.36072438955307007,0.015946518629789352,-0.17577530443668365
212,4934,6987,139,2,0.35787665843963623,0.01759985461831093,0.3059544265270233
213,4935,6512,1,3,0.35699528455734253,0.0185270793735981,3.3176944255828857
214,4966,5775,441,1,0.3610074818134308,0.016867458820343018,-1.0261014699935913
215,5024,4342,86,4,0.3587554097175598,0.016996612772345543,0.8119864463806152
216,5040,6848,94,8,0.36327680945396423,0.016613511368632317,0.7349643707275391
217,5070,1740,345,3,0.35724353790283203,0.016717221587896347,-0.440711110830307
218,5075,6556,354,2,0.3608004152774811,0.015784747898578644,-0.4400894045829773
219,5105,6922,238,1,0.3608556091785431,0.017027202993631363,-0.02385982871055603
220,5109,7045,479,2,0.3575138747692108,0.017053106799721718,-2.018493175506592
221,5115,6043,115,3,0.3571005165576935,0.0164857916533947,0.5310850143432617
222,5142,545,56,7,0.3643646240234375,0.01744750700891018,1.0952178239822388
223,5191,1883,30,2,0.35861945152282715,0.017650604248046875,1.1170574426651
224,5217,6422,461,3,0.35837334394454956,0.01627260632812977,-1.4185688495635986
225,5219,6683,443,2,0.3576194643974304,0.01632775366306305,-1.087316870689392
226,5297,2094,388,3,0.35778069496154785,0.016791880130767822,-0.6686073541641235
227,5321,5135,378,2,0.35605084896087646,0.016719283536076546,-0.5917004346847534
228,5327,7041,420,2,0.35738664865493774,0.01609056070446968,-0.8221392035484314
229,5332,5614,308,2,0.357255756855011,0.0165412537753582,-0.309954971075058
230,5368,5831,171,9,0.36357441544532776,0.016461927443742752,0.24490328133106232
231,5464,6319,206,3,0.3586336672306061,0.018159158527851105,0.17359012365341187
232,5525,4554,107,2,0.35836634039878845,0.01687605492770672,0.5959391593933105
233,5533,5582,17,3,0.3573412299156189,0.0170651413500309,1.5745985507965088
234,5569,6454,227,3,0.35825133323669434,0.015782911330461502,-0.047686055302619934
235,5591,2340,404,2,0.35657697916030884,0.015530893579125404,-0.7560223340988159
236,5595,3393,360,3,0.3580171465873718,0.019308554008603096,-0.5154888033866882
237,5670,3033,421,3,0.35754695534706116,0.017087295651435852,-0.9229753017425537
238,5674,5436,85,1,0.36027777194976807,0.017543839290738106,0.7458179593086243
239,5724,6403,130,4,0.3580373227596283,0.017226476222276688,0.3508738875389099
240,5760,4466,293,4,0.35878318548202515,0.016063492745161057,-0.24095690250396729
241,5761,6693,230,2,0.35763710737228394,0.016252465546131134,0.013717997819185257
242,5813,6918,34,2,0.3578982949256897,0.018048416823148727,1.2080061435699463
243,5822,5473,342,4,0.358195036649704,0.0179845429956913,-0.5319803953170776
244,5832,4135,118,3,0.35731133818626404,0.01744389906525612,0.5299193263053894
245,5939,4493,409,2,0.356830358505249,0.017745938152074814,-0.8185656070709229
246,5966,6808,202,1,0.36237579584121704,0.017636027187108994,0.15944398939609528
247,6012,6912,258,7,0.36494946479797363,0.01717202179133892,-0.07078368216753006
248,6019,6825,114,4,0.3593060076236725,0.01762564480304718,0.5189306139945984
249,6098,6761,114,1,0.36055320501327515,0.01743742823600769,0.5314875841140747
250,6101,6427,241,1,0.3625989854335785,0.018022364005446434,-0.025679107755422592
251,6113,2723,2,3,0.35751253366470337,0.016601890325546265,3.959273099899292
252,6129,7038,105,3,0.35795995593070984,0.016481418162584305,0.5908849835395813
253,6132,6973,355,2,0.357637882232666,0.018634460866451263,-0.5102656483650208
254,6160,6609,144,2,0.3576424717903137,0.017443716526031494,0.34879744052886963
255,6230,5638,353,3,0.3567322790622711,0.017778173089027405,-0.5248318314552307
256,6313,6176,342,1,0.35989120602607727,0.016845235601067543,-0.4919465184211731
257,6326,6801,368,3,0.3575131893157959,0.01783038303256035,-0.6464095115661621
258,6334,4100,89,2,0.35863587260246277,0.016874831169843674,0.811998188495636
259,6356,6034,245,1,0.3618437647819519,0.015948113054037094,-0.07696476578712463
260,6371,1321,65,2,0.35734909772872925,0.017044369131326675,0.9038957357406616
261,6390,7035,240,2,0.35808077454566956,0.01713678240776062,-0.00961505901068449
262,6437,4644,439,2,0.3589315414428711,0.016598889604210854,-1.0321929454803467
263,6443,6002,244,2,0.3582114279270172,0.016264162957668304,-0.07377605140209198
264,6487,6164,460,2,0.3588542938232422,0.015959007665514946,-1.265894889831543
265,6558,4878,415,2,0.358804315328598,0.016956765204668045,-0.851403534412384
266,6575,6925,184,6,0.37226295471191406,0.017933186143636703,0.2367391437292099
267,6607,5003,22,5,0.3592957854270935,0.016451207920908928,1.3945602178573608
268,6636,2486,408,2,0.3582611083984375,0.017517300322651863,-0.8057988286018372
269,6729,4609,428,1,0.36165645718574524,0.015838375315070152,-0.9621491432189941
270,6740,6984,243,4,0.3598695397377014,0.01669773831963539,-0.049624234437942505
271,6852,678,117,2,0.3582060933113098,0.01754314824938774,0.557001531124115
272,6873,4067,130,2,0.3568723201751709,0.017048709094524384,0.4881676435470581
273,6903,6598,144,2,0.3593734800815582,0.01639746129512787,0.3925744593143463
274,6928,7041,386,3,0.3589348793029785,0.017063990235328674,-0.6399757862091064
275,6999,6528,211,1,0.3609931766986847,0.01630440540611744,0.1451486349105835
276,7013,5684,133,1,0.359502375125885,0.015666455030441284,0.46013402938842773
277,7028,1238,157,2,0.358293741941452,0.016424939036369324,0.3179183900356293
278,7084,5986,47,2,0.35716772079467773,0.017159495502710342,0.9299073815345764
279,7088,2826,426,2,0.35721755027770996,0.015935726463794708,-1.0015497207641602
280,7097,3173,257,2,0.3570452332496643,0.017529089003801346,-0.09145919978618622
281,7138,1785,234,4,0.35892239212989807,0.018567591905593872,-0.002331189811229706
282,7164,6410,360,7,0.36469101905822754,0.016838204115629196,-0.5744822025299072
283,7220,6800,84,4,0.35948869585990906,0.017505045980215073,0.5682178139686584
284,7232,1444,195,2,0.35843992233276367,0.016755485907197,0.16962045431137085
285,7277,6028,235,4,0.3589782416820526,0.01782422885298729,0.02415819652378559
286,7293,6503,308,4,0.3589000999927521,0.016604630276560783,-0.28911447525024414
287,7354,5943,211,2,0.35793536901474,0.016799446195364,0.02513810433447361
288,7406,5653,468,3,0.3578830361366272,0.01800522953271866,-1.5353310108184814
289,7425,7011,341,2,0.35731393098831177,0.017148060724139214,-0.45626986026763916
290,7428,7039,9,2,0.35787850618362427,0.01765276864171028,2.4903998374938965
291,7442,6916,267,6,0.37229660153388977,0.01706748455762863,-0.13353337347507477
292,7452,7011,327,2,0.3569371998310089,0.015876878052949905,-0.3478220999240875
293,7458,6771,88,3,0.3578128218650818,0.01679420843720436,0.6857792735099792
294,7466,6987,335,2,0.3562537133693695,0.017957299947738647,-0.47226735949516296
295,7468,7028,2,2,0.3572385311126709,0.016720935702323914,2.5197556018829346
296,7475,6849,198,1,0.3608681261539459,0.017590200528502464,0.14244931936264038
297,7479,6916,270,3,0.3584570586681366,0.01842569373548031,-0.17157378792762756
298,7481,6937,126,4,0.3586478531360626,0.016350770369172096,0.4436328411102295
299,7482,6528,118,2,0.35610097646713257,0.016609039157629013,0.4988470673561096
300,7483,7030,136,2,0.35846614837646484,0.016808344051241875,0.38668400049209595
301,7492,6998,49,3,0.35723426938056946,0.016834940761327744,1.0835996866226196
302,7497,7006,58,2,0.3583984076976776,0.01781683973968029,0.9489141702651978
303,7506,7025,130,2,0.3585941791534424,0.017931930720806122,0.4992356598377228
304,7512,6966,136,2,0.3603997826576233,0.015804408118128777,0.4487883746623993
305,7515,6939,277,3,0.35750845074653625,0.01656421646475792,-0.2536095380783081
306,7522,7013,314,2,0.3578155040740967,0.015602397732436657,-0.3042566180229187
307,7534,3600,164,2,0.3584052324295044,0.0170767679810524,0.2732931673526764
308,7542,4346,32,3,0.35819751024246216,0.01841140165925026,1.305175542831421
309,7590,4988,459,2,0.35711249709129333,0.016894642263650894,-1.3505868911743164
310,7638,6533,345,1,0.36021092534065247,0.0167753417044878,-0.4775930345058441
311,7671,6972,35,2,0.35649269819259644,0.01832280308008194,1.2787165641784668
312,7704,6873,13,1,0.36077091097831726,0.016941014677286148,1.6191258430480957
313,7718,5041,12,2,0.3567405045032501,0.016672082245349884,1.4601919651031494
314,7724,4774,333,2,0.3582659363746643,0.017957903444767,-0.4496838450431824
315,7735,6739,213,3,0.3586863875389099,0.018391303718090057,0.08102352917194366
316,7774,1616,90,3,0.3586069941520691,0.016138017177581787,0.5596173405647278
317,7824,4364,370,5,0.3589693307876587,0.016809998080134392,-0.5112192630767822
318,7838,4609,5,3,0.3572593629360199,0.01671541854739189,2.1754403114318848
319,7859,6916,255,1,0.36024051904678345,0.017917506396770477,-0.06307154893875122
320,7890,5376,167,2,0.3575800657272339,0.01799541711807251,0.2565195858478546
321,7988,486,350,2,0.35943540930747986,0.018062850460410118,-0.5240538716316223
322,8036,1746,393,1,0.36053431034088135,0.0165422260761261,-0.7045494914054871
323,8037,6397,98,2,0.3620050251483917,0.019123030826449394,0.5977108478546143
324,8045,4813,153,3,0.359990656375885,0.018282297998666763,0.28911590576171875
325,8119,4800,271,2,0.35821330547332764,0.01749548874795437,-0.17976891994476318
326,8131,6971,201,1,0.364227294921875,0.016198109835386276,0.13523060083389282
327,8151,5448,313,2,0.3595828711986542,0.018213532865047455,-0.30849379301071167
328,8165,6938,37,3,0.3582395911216736,0.015844136476516724,1.2377252578735352
329,8170,6793,291,1,0.36290013790130615,0.015212401747703552,-0.25110217928886414
330,8180,5246,447,1,0.3649839758872986,0.01890530437231064,-1.2362881898880005
331,8204,6988,443,2,0.3597072958946228,0.01650846377015114,-1.0754836797714233
332,8210,6598,49,2,0.35991808772087097,0.017143338918685913,1.084986925125122
333,8244,6741,430,2,0.35960009694099426,0.015702256932854652,-0.9947990775108337
334,8293,3047,101,2,0.35739123821258545,0.015922613441944122,0.5218788385391235
335,8354,6890,426,6,0.3718888759613037,0.016608376055955887,-1.0506775379180908
336,8513,6823,72,1,0.36673107743263245,0.017371613532304764,0.695896327495575
337,8536,3955,80,3,0.3571161925792694,0.01684132032096386,0.8024275898933411
338,8574,6715,25,2,0.35827136039733887,0.017313383519649506,1.340505599975586
339,8577,6822,388,3,0.3580625057220459,0.017039038240909576,-0.6551669836044312
340,8623,539,428,3,0.3591533601284027,0.019372709095478058,-1.1710251569747925
341,8648,6941,102,3,0.3580566942691803,0.01693374663591385,0.5819183588027954
342,8865,1836,285,2,0.3582559823989868,0.01720890775322914,-0.27948877215385437
343,8955,5433,407,2,0.35717013478279114,0.01701158657670021,-0.8356323838233948
344,8963,1594,168,2,0.3575582504272461,0.016950659453868866,0.1468915194272995
345,8977,6976,100,3,0.35872316360473633,0.016782857477664948,0.5830891132354736
346,8983,6460,65,2,0.358625590801239,0.018731243908405304,0.8433632254600525
347,9030,7018,397,2,0.3576696515083313,0.01713492162525654,-0.7195318341255188
348,9084,6911,400,2,0.3603517413139343,0.017554139718413353,-0.6857766509056091
349,9105,5616,174,3,0.35762840509414673,0.017149630934000015,0.21161074936389923
350,9118,7040,151,2,0.357721745967865,0.01639193668961525,0.33874306082725525
351,9196,7030,143,2,0.3578518331050873,0.016330892220139503,0.343467116355896
352,9212,580,363,2,0.35716408491134644,0.01675434224307537,-0.5093626976013184
353,9217,4342,359,2,0.3573005497455597,0.01733904890716076,-0.5099824666976929
354,9227,681,216,4,0.3576315641403198,0.016453195363283157,0.03880686312913895
355,9343,2389,16,3,0.35883861780166626,0.01746467873454094,1.5297421216964722
