row_id,user,target,rank,history_length,predicted_stay,target_stay_similarity,target_score
55,1463,7029,452,1,0.3750678300857544,0.26064616441726685,-1.4545941352844238
56,1547,6759,143,3,0.3589210510253906,0.3876052498817444,0.3218989968299866
57,1588,7010,23,6,0.36145272850990295,0.1840755045413971,1.5595333576202393
58,1590,5781,385,4,0.36041274666786194,0.2640098035335541,-0.6890336275100708
59,1602,6993,250,3,0.36187711358070374,0.32326361536979675,-0.15374670922756195
60,1636,1744,477,8,0.3644421696662903,0.14999055862426758,-1.9208478927612305
61,1653,59,377,4,0.36098918318748474,0.18068839609622955,-0.6256051659584045
62,1670,6941,345,7,0.3716801404953003,0.4387153387069702,-0.6074279546737671
63,1686,3805,460,3,0.3592113256454468,0.26838088035583496,-1.4722380638122559
64,1694,6941,16,4,0.36014795303344727,0.3621326684951782,2.255971908569336
65,1707,6986,388,4,0.3571820855140686,0.3366331160068512,-0.7345253229141235
66,1710,6590,368,4,0.3640700876712799,0.24004684388637543,-0.64415442943573
67,1711,3942,195,2,0.3620697259902954,0.2529613971710205,0.07880701869726181
68,1715,6722,226,3,0.3601963520050049,0.3042072355747223,-0.07261671870946884
69,1837,4764,33,2,0.3597281873226166,0.26878538727760315,1.4016294479370117
70,1845,72,117,3,0.36208996176719666,0.16832295060157776,0.47970229387283325
71,1848,6742,196,2,0.3633120656013489,0.3002476394176483,0.07835760712623596
72,1851,4577,358,5,0.36106085777282715,0.3159082531929016,-0.5968207716941833
73,1873,6496,86,3,0.36191773414611816,0.29976803064346313,0.7089612483978271
74,1883,6559,115,7,0.3756629526615143,0.23598331212997437,0.5648995041847229
75,1907,6943,308,3,0.3610839545726776,0.29537680745124817,-0.39617592096328735
76,1920,6974,345,2,0.36353299021720886,0.24810686707496643,-0.5727503895759583
77,1924,7008,111,4,0.35907283425331116,0.2989867627620697,0.5641835331916809
78,1966,6381,337,9,0.3627815544605255,0.4156491160392761,-0.39422407746315
79,1969,2621,160,2,0.35995885729789734,0.23759078979492188,0.3181382119655609
80,1976,5021,7,3,0.361995667219162,0.2153831571340561,1.855167031288147
81,1977,3867,124,2,0.3629290461540222,0.32615748047828674,0.4817924499511719
82,1983,7028,53,10,0.36068740487098694,0.2998965084552765,1.1699885129928589
83,1993,6421,451,7,0.37466490268707275,0.30373063683509827,-1.2487730979919434
84,2014,5878,399,2,0.3523988425731659,0.5374542474746704,-0.836661696434021
85,2148,6793,142,2,0.35818901658058167,0.2815689742565155,0.3618621826171875
86,2165,6925,416,2,0.36341968178749084,0.25870972871780396,-0.8063271641731262
87,2262,844,276,5,0.3590242266654968,0.3265277147293091,-0.3141520321369171
88,2270,2365,235,2,0.3637908697128296,0.22259408235549927,-0.10607315599918365
89,2278,6987,255,2,0.35588130354881287,0.3126777410507202,-0.0693240761756897
90,2297,4636,349,3,0.35584697127342224,0.3800995647907257,-0.5792015194892883
91,2333,6939,24,8,0.3615236282348633,0.3210938274860382,1.6347841024398804
92,2343,88,374,4,0.3574265241622925,0.33286091685295105,-0.6994966268539429
93,2361,7016,284,1,0.37221524119377136,0.2977752387523651,-0.3276597857475281
94,2369,6528,397,1,0.37438473105430603,0.34272411465644836,-0.943669319152832
95,2419,4716,443,5,0.3587908148765564,0.31675103306770325,-1.1999794244766235
96,2496,6350,250,4,0.3585178256034851,0.3070205748081207,-0.14799781143665314
97,2530,6889,182,5,0.35925546288490295,0.25033992528915405,0.17643007636070251
98,2543,4027,258,3,0.3545589745044708,0.2220323532819748,-0.15612083673477173
99,2571,4994,198,3,0.3611663579940796,0.29865121841430664,0.10863279551267624
100,2598,6840,26,3,0.36007511615753174,0.31233179569244385,1.6378393173217773
101,2627,1307,343,5,0.3584767282009125,0.2597848176956177,-0.4909323453903198
102,2649,6955,139,1,0.372284471988678,0.31355324387550354,0.4747658371925354
103,2657,7045,2,2,0.3613002300262451,0.2996595501899719,3.3254730701446533
104,2659,7010,139,1,0.372724324464798,0.20590661466121674,0.383786141872406
105,2668,6775,468,7,0.3753570318222046,0.19078847765922546,-1.4639314413070679
106,2678,2869,336,5,0.3616045415401459,0.39476993680000305,-0.5437766313552856
107,2682,6941,17,5,0.3605135679244995,0.34641778469085693,1.7875409126281738
108,2690,5625,73,3,0.3637666702270508,0.21650691330432892,0.9554372429847717
109,2693,7029,412,2,0.3606142997741699,0.20147046446800232,-0.8456289172172546
110,2699,6873,98,4,0.3614993691444397,0.2627028524875641,0.789602518081665
111,2712,6986,4,5,0.3582528233528137,0.3594729006290436,3.170497417449951
112,2714,7029,462,4,0.35767367482185364,0.2391985058784485,-1.4306232929229736
113,2717,6997,320,3,0.3586120903491974,0.2788170874118805,-0.5600212216377258
114,2720,6436,22,4,0.3574424088001251,0.2730291783809662,1.7247166633605957
115,2737,5895,286,1,0.37569114565849304,0.413998007774353,-0.3482210636138916
116,2750,5599,8,4,0.3576216995716095,0.35941728949546814,2.211925745010376
117,2752,580,459,2,0.36165085434913635,0.24606011807918549,-1.3590055704116821
118,2753,4549,156,6,0.3595016598701477,0.4125022292137146,0.31456100940704346
119,2804,6965,207,2,0.3658040463924408,0.229592427611351,0.041817475110292435
120,2812,7029,253,2,0.3543424904346466,0.2665960490703583,-0.18868590891361237
121,2817,7031,342,6,0.3586614429950714,0.4371410608291626,-0.5263474583625793
122,2819,6986,392,9,0.3611851632595062,0.28441235423088074,-0.8342925310134888
123,2845,7014,455,3,0.36027026176452637,0.25291717052459717,-1.328541874885559
124,2848,6800,270,4,0.360421359539032,0.2868874967098236,-0.22450418770313263
125,2852,6008,78,2,0.3588774502277374,0.386139452457428,0.7975310683250427
126,2864,6993,111,2,0.3583710789680481,0.36071720719337463,0.5960125923156738
127,2865,6937,133,3,0.35884636640548706,0.39264944195747375,0.46605443954467773
128,2871,6877,87,2,0.36259371042251587,0.272862046957016,0.7473207712173462
129,2872,7010,62,1,0.372284471988678,0.19348619878292084,1.0232840776443481
130,2882,6257,57,10,0.3617933988571167,0.33517637848854065,0.998017430305481
131,2897,6381,107,3,0.3607940673828125,0.44476932287216187,0.6802771687507629
132,2902,2012,72,8,0.36257970333099365,0.3068007826805115,0.9471093416213989
133,2909,5740,47,2,0.36497172713279724,0.2932308614253998,1.0944180488586426
134,2910,4364,268,1,0.3746970295906067,0.4416305422782898,-0.2859673500061035
135,2922,6489,374,3,0.36065614223480225,0.2766835689544678,-0.7472015619277954
136,2960,6006,89,2,0.3619910180568695,0.37208038568496704,0.7253239154815674
137,2983,4764,69,2,0.36117589473724365,0.24611486494541168,0.9342533349990845
138,3037,6301,376,1,0.3755359351634979,0.27861258387565613,-0.7366415858268738
139,3038,4077,299,3,0.3555496335029602,0.33219608664512634,-0.3691989779472351
140,3042,5192,332,2,0.36403828859329224,0.1748283952474594,-0.5120916962623596
141,3049,3180,475,2,0.3568493723869324,0.29815325140953064,-2.1573684215545654
142,3105,2839,332,2,0.3548734486103058,0.408524751663208,-0.49429118633270264
143,3117,6123,205,2,0.3542391359806061,0.3612441420555115,0.11059129238128662
144,3130,3789,434,3,0.3609254062175751,0.3417695462703705,-1.1143677234649658
145,3135,7013,260,3,0.35830414295196533,0.3557118773460388,-0.11155227571725845
146,3144,5433,407,2,0.3604891002178192,0.349217027425766,-0.8547113537788391
147,3160,6449,397,2,0.3586157560348511,0.31144025921821594,-0.7425492405891418
148,3172,5856,402,2,0.3576970398426056,0.3298996090888977,-0.847625732421875
149,3208,139,255,2,0.35992226004600525,0.279401570558548,-0.08858160674571991
150,3245,1025,134,3,0.3580257296562195,0.38059860467910767,0.4790712594985962
151,3259,3141,332,2,0.3626309931278229,0.29510077834129333,-0.5551180243492126
152,3346,6990,318,1,0.3750632107257843,0.2617644667625427,-0.513653576374054
153,3348,4867,23,1,0.37201032042503357,0.32461413741111755,1.6161960363388062
154,3389,6901,346,2,0.35430586338043213,0.5157555937767029,-0.5283917784690857
155,3406,806,373,5,0.35743439197540283,0.15287213027477264,-0.7061890959739685
156,3435,6996,168,3,0.35356736183166504,0.32271885871887207,0.2920013964176178
157,3461,2445,146,3,0.3571907579898834,0.3796350657939911,0.3858308494091034
158,3484,6350,449,2,0.3628597557544708,0.21692365407943726,-1.1343305110931396
159,3532,6597,64,3,0.3596757650375366,0.26085054874420166,1.004089117050171
160,3537,6645,65,2,0.3650866746902466,0.19109690189361572,0.8041738271713257
161,3539,4455,456,3,0.35613343119621277,0.21887578070163727,-1.2126119136810303
162,3610,4653,99,3,0.3587658703327179,0.3880450427532196,0.6645629405975342
163,3659,176,287,2,0.3638986349105835,0.1599999964237213,-0.2254398763179779
164,3666,2115,129,2,0.3620251715183258,0.3175174593925476,0.4904891550540924
165,3718,6612,269,2,0.3634779155254364,0.19262132048606873,-0.20693889260292053
166,3723,6755,449,2,0.34975382685661316,0.4410145580768585,-1.3436185121536255
167,3730,4042,72,2,0.362641841173172,0.31603747606277466,0.8763256669044495
168,3744,176,477,3,0.3560401499271393,0.2284621149301529,-2.0092368125915527
169,3756,6757,115,2,0.36068564653396606,0.281974196434021,0.544147253036499
170,3759,6800,181,3,0.35995423793792725,0.27977630496025085,0.18540585041046143
171,3867,4325,333,4,0.3640516698360443,0.314387708902359,-0.3526535630226135
172,3876,922,410,2,0.3615405857563019,0.30270862579345703,-0.7777774333953857
173,3877,6164,98,2,0.35667043924331665,0.35802382230758667,0.6932709813117981
174,3882,6944,339,10,0.36216971278190613,0.25547099113464355,-0.47170546650886536
175,3890,6879,41,3,0.36545026302337646,0.4192003011703491,0.8501718044281006
176,3899,4983,294,3,0.3559059500694275,0.35284560918807983,-0.2911842465400696
177,3928,6985,473,2,0.36486080288887024,0.19106025993824005,-1.590616226196289
178,3935,686,261,3,0.3620375990867615,0.3024376928806305,-0.14488036930561066
179,3955,5119,289,3,0.35990145802497864,0.4196944236755371,-0.28791481256484985
180,3975,6872,75,3,0.3602290451526642,0.27995729446411133,0.7872287034988403
181,4034,6597,40,1,0.3730938732624054,0.29797282814979553,1.2835618257522583
182,4071,7038,317,2,0.35836392641067505,0.3638915717601776,-0.430987149477005
183,4078,2955,1,2,0.36255720257759094,0.314703106880188,2.774911880493164
184,4138,5849,64,3,0.36146411299705505,0.2766864001750946,0.8900856375694275
185,4147,1640,95,2,0.36096814274787903,0.3144052028656006,0.6777307391166687
186,4170,6905,428,2,0.3536985516548157,0.29390907287597656,-1.0900808572769165
187,4177,7046,340,2,0.3657263517379761,0.25789323449134827,-0.45364123582839966
188,4178,4064,372,2,0.35834890604019165,0.26619431376457214,-0.7880197763442993
189,4197,6528,334,2,0.3553939759731293,0.3569962978363037,-0.5581768751144409
190,4266,2681,280,2,0.3512955605983734,0.5207143425941467,-0.26111501455307007
191,4308,6693,429,1,0.37544989585876465,0.4203021228313446,-1.038217544555664
192,4309,6914,434,5,0.3595239818096161,0.2984391748905182,-1.0593888759613037
193,4317,7033,173,2,0.36414849758148193,0.22461438179016113,0.2736217975616455
194,4341,1664,187,3,0.36427268385887146,0.16808128356933594,0.22455686330795288
195,4342,6993,54,2,0.36177802085876465,0.32365673780441284,1.1230428218841553
196,4360,6829,208,2,0.35450026392936707,0.36087748408317566,0.04991348832845688
197,4384,200,440,2,0.35902297496795654,0.30270832777023315,-1.072012186050415
198,4399,6621,309,4,0.3539857566356659,0.3268098533153534,-0.45578035712242126
199,4494,6717,206,5,0.354851096868515,0.3924565017223358,0.06566336005926132
200,4549,2539,247,2,0.35822972655296326,0.34822720289230347,-0.10157891362905502
201,4561,1146,399,2,0.3628331124782562,0.30724984407424927,-0.7757992148399353
202,4578,6981,372,2,0.35394802689552307,0.38037264347076416,-0.7550536394119263
203,4583,849,86,2,0.3569025993347168,0.3810511529445648,0.8327487111091614
204,4624,6968,466,1,0.37435445189476013,0.25669142603874207,-1.6626697778701782
205,4626,7028,10,5,0.35814914107322693,0.298194020986557,2.0715603828430176
206,4706,6939,245,1,0.37169474363327026,0.2613096535205841,-0.13579092919826508
207,4709,6694,234,3,0.35936295986175537,0.22686903178691864,-0.10417047142982483
208,4772,6925,376,2,0.3640627861022949,0.238092839717865,-0.6600289344787598
209,4871,953,182,2,0.3576115369796753,0.386362761259079,0.1349400132894516
210,4876,6937,198,5,0.3571423590183258,0.4285810887813568,0.13766397535800934
211,4925,4878,77,3,0.3613603115081787,0.2424049824476242,0.8310012221336365
212,4934,6987,412,2,0.3579336106777191,0.2887885868549347,-1.012087345123291
213,4935,6512,347,3,0.3531971573829651,0.4289270043373108,-0.6250468492507935
214,4966,5775,179,1,0.3743981420993805,0.38546866178512573,0.15991994738578796
215,5024,4342,187,4,0.3556996285915375,0.3880774676799774,0.08181437849998474
216,5040,6848,177,8,0.3623313307762146,0.31688594818115234,0.29794251918792725
217,5070,1740,63,3,0.3558216392993927,0.3423536717891693,1.0262755155563354
218,5075,6556,159,2,0.360531747341156,0.25564977526664734,0.2178947478532791
219,5105,6922,131,1,0.3720104396343231,0.28519755601882935,0.5170888304710388
220,5109,7045,308,2,0.36084696650505066,0.27567437291145325,-0.4296822249889374
221,5115,6043,119,3,0.3626762330532074,0.2896662950515747,0.577210545539856
222,5142,545,203,7,0.3725777566432953,0.31690511107444763,0.22678324580192566
223,5191,1883,454,2,0.3621760606765747,0.28924742341041565,-1.2830810546875
224,5217,6422,19,3,0.36210134625434875,0.23227734863758087,1.6887403726577759
225,5219,6683,324,2,0.36413827538490295,0.2175874561071396,-0.4223518967628479
226,5297,2094,465,3,0.35978958010673523,0.26506003737449646,-1.3997809886932373
227,5321,5135,353,2,0.3589411973953247,0.4478142261505127,-0.531448245048523
228,5327,7041,420,2,0.3560524582862854,0.36681318283081055,-0.9811191558837891
229,5332,5614,330,2,0.3611004054546356,0.27455997467041016,-0.5006155371665955
230,5368,5831,157,9,0.36384740471839905,0.33198070526123047,0.30928730964660645
231,5464,6319,159,3,0.3613123893737793,0.28057119250297546,0.24073262512683868
232,5525,4554,368,2,0.36343497037887573,0.21240827441215515,-0.7113417387008667
233,5533,5582,69,3,0.3613334596157074,0.2431720793247223,0.8484883308410645
234,5569,6454,124,3,0.3612755835056305,0.23985861241817474,0.4400861859321594
235,5591,2340,468,2,0.35627925395965576,0.2613709270954132,-1.5285733938217163
236,5595,3393,411,3,0.359036386013031,0.3961893618106842,-1.056533694267273
237,5670,3033,127,3,0.3590382933616638,0.28774040937423706,0.39276036620140076
238,5674,5436,10,1,0.3729880750179291,0.3282320499420166,2.335676908493042
239,5724,6403,265,4,0.35288742184638977,0.4503558874130249,-0.23025348782539368
240,5760,4466,79,4,0.3612176477909088,0.2057074010372162,0.7864195704460144
241,5761,6693,97,2,0.36349573731422424,0.25603559613227844,0.5359910130500793
242,5813,6918,11,2,0.3570747375488281,0.4104974865913391,2.8165462017059326
243,5822,5473,294,4,0.35913604497909546,0.3298918306827545,-0.3126958906650543
244,5832,4135,259,3,0.35946929454803467,0.23976588249206543,-0.20620512962341309
245,5939,4493,119,2,0.3598055839538574,0.331210196018219,0.56175297498703
246,5966,6808,420,1,0.3764770030975342,0.3953707814216614,-0.9745450615882874
247,6012,6912,340,7,0.37442389130592346,0.35969826579093933,-0.46705013513565063
248,6019,6825,234,4,0.3570707142353058,0.39601051807403564,-0.03615275025367737
249,6098,6761,198,1,0.37479203939437866,0.31937870383262634,0.02211190201342106
250,6101,6427,187,1,0.3714043200016022,0.2887997031211853,0.08007124811410904
251,6113,2723,44,3,0.35929983854293823,0.18657644093036652,1.0962814092636108
252,6129,7038,302,3,0.3598448932170868,0.3176904618740082,-0.3649066090583801
253,6132,6973,72,2,0.3544969856739044,0.35075753927230835,0.8654865026473999
254,6160,6609,89,2,0.3588302731513977,0.35019803047180176,0.7181195616722107
255,6230,5638,14,3,0.3559660017490387,0.3316228985786438,1.8254108428955078
256,6313,6176,255,1,0.37242811918258667,0.26472702622413635,-0.12414275109767914
257,6326,6801,15,3,0.35605040192604065,0.4141668677330017,2.009639024734497
258,6334,4100,291,2,0.35713717341423035,0.3607674539089203,-0.3184761703014374
259,6356,6034,356,1,0.37178754806518555,0.12429152429103851,-0.6511514782905579
260,6371,1321,109,2,0.3557976186275482,0.40041109919548035,0.6197767853736877
261,6390,7035,156,2,0.35996708273887634,0.24714787304401398,0.32784974575042725
262,6437,4644,101,2,0.35758906602859497,0.30823755264282227,0.74955815076828
263,6443,6002,186,2,0.36137041449546814,0.3263170123100281,0.1939164698123932
264,6487,6164,339,2,0.3602524697780609,0.2965680658817291,-0.5494487881660461
265,6558,4878,452,2,0.3575776219367981,0.30310991406440735,-1.2613173723220825
266,6575,6925,461,6,0.359088271856308,0.3504316508769989,-1.400268793106079
267,6607,5003,183,5,0.3601762354373932,0.3460995852947235,0.19309002161026
268,6636,2486,340,2,0.3645990192890167,0.2584936320781708,-0.4687788486480713
269,6729,4609,402,1,0.37162551283836365,0.24371807277202606,-0.7851177453994751
270,6740,6984,317,4,0.3599909245967865,0.28206196427345276,-0.46531495451927185
271,6852,678,112,2,0.3645440638065338,0.23993714153766632,0.5759953856468201
272,6873,4067,283,2,0.3590623438358307,0.3393693268299103,-0.21487490832805634
273,6903,6598,344,2,0.3578777313232422,0.2508608400821686,-0.4554571211338043
274,6928,7041,372,3,0.3590739965438843,0.33116212487220764,-0.729638934135437
275,6999,6528,54,1,0.3728887438774109,0.2791252136230469,1.324833869934082
276,7013,5684,20,1,0.37202128767967224,0.22254613041877747,1.7179839611053467
277,7028,1238,253,2,0.3619493544101715,0.28923264145851135,-0.13780440390110016
278,7084,5986,439,2,0.3597331941127777,0.2778524160385132,-1.0359851121902466
279,7088,2826,117,2,0.3626153767108917,0.23358836770057678,0.6079962253570557
280,7097,3173,30,2,0.3587636351585388,0.1449977457523346,1.4732604026794434
281,7138,1785,343,4,0.358627587556839,0.5101279020309448,-0.4711570143699646
282,7164,6410,257,7,0.37550899386405945,0.43128642439842224,-0.18922781944274902
283,7220,6800,237,4,0.35760611295700073,0.34209543466567993,-0.08211173117160797
284,7232,1444,48,2,0.35360071063041687,0.4826904237270355,1.2630547285079956
285,7277,6028,378,4,0.35605841875076294,0.38760626316070557,-0.7661339640617371
286,7293,6503,174,4,0.35789695382118225,0.34844350814819336,0.14206387102603912
287,7354,5943,87,2,0.36448633670806885,0.18735718727111816,0.6025723814964294
288,7406,5653,268,3,0.3560812175273895,0.41046351194381714,-0.2598636746406555
289,7425,7011,187,2,0.3569837212562561,0.45299220085144043,0.1823062300682068
290,7428,7039,68,2,0.35687345266342163,0.28032177686691284,1.1178762912750244
291,7442,6916,59,6,0.3615117371082306,0.3643417954444885,0.9609881043434143
292,7452,7011,130,2,0.3592587113380432,0.39560166001319885,0.42757928371429443
293,7458,6771,389,3,0.3591325581073761,0.31498855352401733,-0.831321120262146
294,7466,6987,89,2,0.35695716738700867,0.31273147463798523,0.7887464165687561
295,7468,7028,5,2,0.3629418909549713,0.22170600295066833,2.290919303894043
296,7475,6849,149,1,0.3743560016155243,0.269890159368515,0.37568068504333496
297,7479,6916,250,3,0.3609350919723511,0.37642478942871094,-0.13563552498817444
298,7481,6937,106,4,0.360975444316864,0.37337714433670044,0.6504327058792114
299,7482,6528,223,2,0.35521453619003296,0.3575233519077301,0.006332971155643463
300,7483,7030,228,2,0.3593463897705078,0.200393408536911,-0.06680295616388321
301,7492,6998,71,3,0.3613811135292053,0.2376241832971573,0.8750949501991272
302,7497,7006,459,2,0.36004284024238586,0.24493899941444397,-1.2907180786132812
303,7506,7025,31,2,0.3619353771209717,0.21053190529346466,1.4534376859664917
304,7512,6966,473,2,0.36299097537994385,0.2681729197502136,-1.6333359479904175
305,7515,6939,431,3,0.3592233657836914,0.2982332408428192,-0.9862838387489319
306,7522,7013,290,2,0.3570807874202728,0.36114802956581116,-0.39140617847442627
307,7534,3600,153,2,0.36428210139274597,0.18982866406440735,0.36423230171203613
308,7542,4346,59,3,0.3595746159553528,0.3756394386291504,1.1442700624465942
309,7590,4988,465,2,0.3585551977157593,0.3338421583175659,-1.2576535940170288
310,7638,6533,386,1,0.3731953799724579,0.3507212698459625,-0.7329602837562561
311,7671,6972,224,2,0.35929474234580994,0.258084774017334,-0.008879244327545166
312,7704,6873,254,1,0.37085267901420593,0.22701364755630493,-0.17204897105693817
313,7718,5041,433,2,0.3559226989746094,0.3912181258201599,-1.1022282838821411
314,7724,4774,17,2,0.36552318930625916,0.29824569821357727,1.164029836654663
315,7735,6739,231,3,0.35474252700805664,0.4297492206096649,0.018225453794002533
316,7774,1616,458,3,0.3589554727077484,0.18516643345355988,-1.5341459512710571
317,7824,4364,221,5,0.3580305874347687,0.398344486951828,0.058673325926065445
318,7838,4609,242,3,0.36582648754119873,0.27616769075393677,-0.023307986557483673
319,7859,6916,332,1,0.37169474363327026,0.3443780541419983,-0.47578102350234985
320,7890,5376,344,2,0.3512202799320221,0.4579346477985382,-0.584296703338623
321,7988,486,106,2,0.354947566986084,0.44065776467323303,0.6933047771453857
322,8036,1746,227,1,0.3749746084213257,0.35541343688964844,-0.04719273000955582
323,8037,6397,389,2,0.35339996218681335,0.48348259925842285,-0.8271189332008362
324,8045,4813,162,3,0.3574395775794983,0.3034649193286896,0.38763508200645447
325,8119,4800,209,2,0.3700341284275055,0.1856832206249237,0.0944356918334961
326,8131,6971,454,1,0.37530550360679626,0.39055347442626953,-1.2617336511611938
327,8151,5448,21,2,0.3600767254829407,0.24734315276145935,1.707160234451294
328,8165,6938,328,3,0.3639431893825531,0.3451542556285858,-0.470169335603714
329,8170,6793,180,1,0.37550419569015503,0.33498790860176086,0.28127938508987427
330,8180,5246,82,1,0.37796345353126526,0.7104653120040894,0.9547020196914673
331,8204,6988,344,2,0.36297401785850525,0.2720821797847748,-0.5093123912811279
332,8210,6598,39,2,0.3578915297985077,0.24827225506305695,1.2433229684829712
333,8244,6741,457,2,0.36249303817749023,0.22910992801189423,-1.3195279836654663
334,8293,3047,122,2,0.35903996229171753,0.28915131092071533,0.438910573720932
335,8354,6890,307,6,0.3573004901409149,0.533410906791687,-0.3303999602794647
336,8513,6823,364,1,0.3720037341117859,0.2647625803947449,-0.6674864292144775
337,8536,3955,27,3,0.36267754435539246,0.3777014911174774,1.3187342882156372
338,8574,6715,228,2,0.3641846776008606,0.25728076696395874,-0.028715576976537704
339,8577,6822,211,3,0.3627583384513855,0.22282126545906067,0.009690821170806885
340,8623,539,210,3,0.35693785548210144,0.28114554286003113,0.0008376077748835087
341,8648,6941,190,3,0.3536524772644043,0.4421139359474182,0.10309065133333206
342,8865,1836,344,2,0.36237233877182007,0.3049245774745941,-0.5483853220939636
343,8955,5433,66,2,0.35186848044395447,0.5059256553649902,1.090448260307312
344,8963,1594,174,2,0.35935914516448975,0.39378178119659424,0.12731941044330597
345,8977,6976,209,3,0.3601591885089874,0.29253992438316345,-0.08152192085981369
346,8983,6460,171,2,0.3579696714878082,0.38682809472084045,0.3160562515258789
347,9030,7018,441,2,0.3590121567249298,0.26120156049728394,-1.1917613744735718
348,9084,6911,304,2,0.3562410771846771,0.42003217339515686,-0.35242363810539246
349,9105,5616,128,3,0.3586224615573883,0.33836206793785095,0.4394396245479584
350,9118,7040,204,2,0.3600115478038788,0.29904788732528687,0.0617474727332592
351,9196,7030,337,2,0.35890740156173706,0.21078230440616608,-0.5418576598167419
352,9212,580,469,2,0.35902681946754456,0.2745501697063446,-1.730968952178955
353,9217,4342,286,2,0.3587542772293091,0.3280525803565979,-0.3281865417957306
354,9227,681,183,4,0.3591441214084625,0.27350178360939026,0.24400274455547333
355,9343,2389,14,3,0.36359646916389465,0.24094390869140625,2.2555201053619385
