row_id,user,target,rank,history_length,predicted_stay,target_stay_similarity,target_score
106,2678,2869,443,5,0.3521760106086731,0.016302933916449547,-1.077890396118164
107,2682,6941,165,5,0.35044676065444946,0.017472442239522934,0.27463141083717346
108,2690,5625,305,3,0.3500204384326935,0.016653213649988174,-0.35477712750434875
109,2693,7029,187,2,0.34731152653694153,0.01716196909546852,0.21708931028842926
110,2699,6873,1,4,0.3511386811733246,0.017218533903360367,3.669184446334839
111,2712,6986,2,5,0.3497387766838074,0.01882358267903328,4.311710834503174
112,2714,7029,439,4,0.35073572397232056,0.015664024278521538,-1.2429226636886597
113,2717,6997,127,3,0.3490791320800781,0.016565583646297455,0.43028077483177185
114,2720,6436,233,4,0.35015934705734253,0.016613733023405075,-0.053625207394361496
115,2737,5895,11,1,0.35520997643470764,0.019569257274270058,1.7945557832717896
116,2750,5599,52,4,0.3504696190357208,0.018986960873007774,1.1646860837936401
117,2752,580,195,2,0.3491574823856354,0.01759420335292816,0.10070076584815979
118,2753,4549,406,6,0.3601444661617279,0.019083552062511444,-0.9716247320175171
119,2804,6965,267,2,0.3483628034591675,0.01743142306804657,-0.18743225932121277
120,2812,7029,341,2,0.3497753441333771,0.015896685421466827,-0.5242141485214233
121,2817,7031,411,6,0.3605548143386841,0.020217522978782654,-0.9584764242172241
122,2819,6986,346,9,0.35328832268714905,0.01751115173101425,-0.5793567895889282
123,2845,7014,258,3,0.3493136167526245,0.01668582111597061,-0.18851608037948608
124,2848,6800,230,4,0.3502246141433716,0.018214832991361618,0.019976507872343063
125,2852,6008,40,2,0.3488500416278839,0.01826886460185051,1.2788923978805542
126,2864,6993,67,2,0.3480023145675659,0.01704586297273636,1.033486008644104
127,2865,6937,65,3,0.34967002272605896,0.017670974135398865,0.941096842288971
128,2871,6877,84,2,0.3490091562271118,0.01737002469599247,0.797113835811615
129,2872,7010,133,1,0.3515504002571106,0.017083272337913513,0.43156611919403076
130,2882,6257,294,10,0.35129308700561523,0.0176844485104084,-0.2861015796661377
131,2897,6381,206,3,0.34922415018081665,0.016974274069070816,0.0473499670624733
132,2902,2012,439,8,0.35311248898506165,0.018098298460245132,-1.1988180875778198
133,2909,5740,344,2,0.3473310172557831,0.018395209684967995,-0.503887414932251
134,2910,4364,344,1,0.35040906071662903,0.01687471754848957,-0.5366856455802917
135,2922,6489,370,3,0.34897327423095703,0.017276087775826454,-0.6620989441871643
136,2960,6006,346,2,0.3517185151576996,0.016068657860159874,-0.5230528712272644
137,2983,4764,386,2,0.3480762541294098,0.01801353134214878,-0.6885347366333008
138,3037,6301,283,1,0.3524724841117859,0.019343525171279907,-0.2167845517396927
139,3038,4077,457,3,0.34880784153938293,0.01932561583817005,-1.3588416576385498
140,3042,5192,211,2,0.348396360874176,0.01619427092373371,0.047128912061452866
141,3049,3180,328,2,0.34795814752578735,0.016945408657193184,-0.4214094877243042
142,3105,2839,142,2,0.3509560525417328,0.01707632467150688,0.2830808162689209
143,3117,6123,89,2,0.34883958101272583,0.01737632229924202,0.6679125428199768
144,3130,3789,440,3,0.3479163944721222,0.017098795622587204,-1.2306147813796997
145,3135,7013,320,3,0.3481440544128418,0.01712740585207939,-0.3829030692577362
146,3144,5433,270,2,0.3471672534942627,0.017148837447166443,-0.21512427926063538
147,3160,6449,89,2,0.3483682870864868,0.01872730441391468,0.7329017519950867
148,3172,5856,73,2,0.3507254719734192,0.01820807158946991,0.8960624933242798
149,3208,139,218,2,0.3477197587490082,0.017241954803466797,0.052776046097278595
150,3245,1025,364,3,0.34899240732192993,0.016856182366609573,-0.6060653328895569
151,3259,3141,373,2,0.3479500412940979,0.016595371067523956,-0.7072710394859314
152,3346,6990,472,1,0.3576437532901764,0.017054574564099312,-1.6921473741531372
153,3348,4867,473,1,0.35488587617874146,0.017282448709011078,-2.0298447608947754
154,3389,6901,258,2,0.3473178446292877,0.016903838142752647,-0.16520170867443085
155,3406,806,416,5,0.35019415616989136,0.01779010519385338,-1.004380702972412
156,3435,6996,226,3,0.3501022458076477,0.017050746828317642,-0.06845095008611679
157,3461,2445,345,3,0.3486965298652649,0.017112217843532562,-0.5440788865089417
158,3484,6350,290,2,0.3488840162754059,0.015762940049171448,-0.22497156262397766
159,3532,6597,214,3,0.3497210741043091,0.01735176518559456,0.008581675589084625
160,3537,6645,254,2,0.35069507360458374,0.016033342108130455,-0.08732444047927856
161,3539,4455,222,3,0.3511127233505249,0.01945088431239128,0.05726446211338043
162,3610,4653,455,3,0.3515307605266571,0.018030984327197075,-1.298650860786438
163,3659,176,133,2,0.3494391441345215,0.01741022802889347,0.32086285948753357
164,3666,2115,417,2,0.34827062487602234,0.017157819122076035,-1.0145725011825562
165,3718,6612,32,2,0.3482423424720764,0.01677844300866127,1.5197992324829102
166,3723,6755,216,2,0.3502180576324463,0.016895756125450134,0.09294557571411133
167,3730,4042,316,2,0.34892505407333374,0.018754804506897926,-0.4020366668701172
168,3744,176,412,3,0.3496485948562622,0.01583784446120262,-0.8765699863433838
169,3756,6757,223,2,0.34935519099235535,0.019266700372099876,0.023545963689684868
170,3759,6800,417,3,0.348219633102417,0.017022667452692986,-1.0108610391616821
171,3867,4325,309,4,0.3495614528656006,0.01704627275466919,-0.3860773742198944
172,3876,922,342,2,0.34909704327583313,0.016729729250073433,-0.4758448898792267
173,3877,6164,30,2,0.3509020507335663,0.018944449722766876,1.51943039894104
174,3882,6944,438,10,0.351701945066452,0.017628518864512444,-0.9897974729537964
175,3890,6879,312,3,0.3487556278705597,0.017293758690357208,-0.40021437406539917
176,3899,4983,43,3,0.3481728434562683,0.01674329861998558,1.0523015260696411
177,3928,6985,147,2,0.3508170247077942,0.01746770367026329,0.31137651205062866
178,3935,686,246,3,0.3485545516014099,0.01729937456548214,-0.055535078048706055
179,3955,5119,23,3,0.3500450551509857,0.017281698063015938,1.5753474235534668
180,3975,6872,354,3,0.34776705503463745,0.01754704862833023,-0.5974339246749878
181,4034,6597,147,1,0.35267096757888794,0.01604836992919445,0.3327212929725647
182,4071,7038,156,2,0.34828513860702515,0.01657850295305252,0.28425273299217224
183,4078,2955,218,2,0.34923797845840454,0.018138380721211433,0.03954697772860527
184,4138,5849,82,3,0.34889304637908936,0.01737022213637829,0.8200222849845886
185,4147,1640,210,2,0.3482038676738739,0.01649222895503044,0.10750328004360199
186,4170,6905,202,2,0.3490661382675171,0.016332220286130905,0.18915410339832306
187,4177,7046,353,2,0.34980595111846924,0.01627356931567192,-0.5102145075798035
188,4178,4064,284,2,0.3498987853527069,0.01622871309518814,-0.24338847398757935
189,4197,6528,257,2,0.34891605377197266,0.01588810235261917,-0.20341897010803223
190,4266,2681,462,2,0.3482995629310608,0.020196203142404556,-1.4306299686431885
191,4308,6693,20,1,0.3499903976917267,0.017683550715446472,1.4426143169403076
192,4309,6914,307,5,0.3498676121234894,0.01790390908718109,-0.36599430441856384
193,4317,7033,41,2,0.3508354723453522,0.01867491751909256,1.2693376541137695
194,4341,1664,181,3,0.35046276450157166,0.015502424910664558,0.1464020013809204
195,4342,6993,56,2,0.34795206785202026,0.0172274112701416,1.0903500318527222
196,4360,6829,441,2,0.3480065166950226,0.016183383762836456,-1.1444005966186523
197,4384,200,165,2,0.3476409912109375,0.016805747523903847,0.31326377391815186
198,4399,6621,303,4,0.3490850329399109,0.01863205060362816,-0.36354711651802063
199,4494,6717,25,5,0.35030442476272583,0.01980758272111416,1.5041130781173706
200,4549,2539,472,2,0.3488735258579254,0.01773182302713394,-2.0099775791168213
201,4561,1146,197,2,0.3492799401283264,0.0153952706605196,0.16751109063625336
202,4578,6981,221,2,0.34857210516929626,0.016271445900201797,0.05580180510878563
203,4583,849,313,2,0.3499067425727844,0.016697484999895096,-0.35333019495010376
204,4624,6968,478,1,0.3531751334667206,0.017118429765105247,-1.843729019165039
205,4626,7028,40,5,0.35014110803604126,0.018656885251402855,1.2236526012420654
206,4706,6939,364,1,0.35047170519828796,0.015882810577750206,-0.6474432349205017
207,4709,6694,262,3,0.34873166680336,0.017917104065418243,-0.17566126585006714
208,4772,6925,264,2,0.349342405796051,0.017039645463228226,-0.11689315736293793
209,4871,953,430,2,0.34762659668922424,0.0177862998098135,-1.0176689624786377
210,4876,6937,70,5,0.3492918014526367,0.01743360050022602,0.98806232213974
211,4925,4878,286,3,0.3522425889968872,0.016675477847456932,-0.24266651272773743
212,4934,6987,106,2,0.348635733127594,0.019064556807279587,0.5193949937820435
213,4935,6512,1,3,0.3484664559364319,0.019128505140542984,3.8810575008392334
214,4966,5775,441,1,0.3513433039188385,0.0185126680880785,-1.1779215335845947
215,5024,4342,79,4,0.34918102622032166,0.016955632716417313,0.9160792231559753
216,5040,6848,84,8,0.3535979092121124,0.01725388504564762,0.8601832389831543
217,5070,1740,369,3,0.34851157665252686,0.01763717457652092,-0.6336348056793213
218,5075,6556,368,2,0.3518596887588501,0.015303663909435272,-0.589262843132019
219,5105,6922,236,1,0.35133251547813416,0.01802058145403862,-0.03623067960143089
220,5109,7045,479,2,0.3485117554664612,0.018709933385252953,-2.0750999450683594
221,5115,6043,119,3,0.347932904958725,0.01680394634604454,0.5269551873207092
222,5142,545,52,7,0.3544900119304657,0.018677808344364166,1.2086575031280518
223,5191,1883,28,2,0.349067360162735,0.017789656296372414,1.400956630706787
224,5217,6422,473,3,0.3491331934928894,0.016136793419718742,-1.952553391456604
225,5219,6683,428,2,0.3488391935825348,0.01636611297726631,-1.0185158252716064
226,5297,2094,368,3,0.3501247465610504,0.01686377078294754,-0.6859734654426575
227,5321,5135,304,2,0.3471694886684418,0.016881730407476425,-0.3470689058303833
228,5327,7041,369,2,0.34931105375289917,0.01598421484231949,-0.6234484314918518
229,5332,5614,308,2,0.34774675965309143,0.01646558940410614,-0.36680272221565247
230,5368,5831,165,9,0.35347142815589905,0.0166771300137043,0.25238198041915894
231,5464,6319,178,3,0.34917813539505005,0.019236531108617783,0.2554890513420105
232,5525,4554,115,2,0.3498964309692383,0.017037659883499146,0.5705503225326538
233,5533,5582,21,3,0.3485043942928314,0.01725030690431595,1.5525810718536377
234,5569,6454,296,3,0.349455326795578,0.015463771298527718,-0.3535677492618561
235,5591,2340,422,2,0.3475285768508911,0.016057204455137253,-1.0409594774246216
236,5595,3393,327,3,0.34986692667007446,0.023928890004754066,-0.40449443459510803
237,5670,3033,433,3,0.3488445580005646,0.017772909253835678,-1.0669829845428467
238,5674,5436,112,1,0.3511820435523987,0.01701490953564644,0.6068345308303833
239,5724,6403,153,4,0.3485995829105377,0.01783819869160652,0.24641649425029755
240,5760,4466,329,4,0.3496912717819214,0.017020687460899353,-0.40513190627098083
241,5761,6693,224,2,0.34868550300598145,0.016304370015859604,-0.011967476457357407
242,5813,6918,36,2,0.34808337688446045,0.01870226114988327,1.3305946588516235
243,5822,5473,277,4,0.35047993063926697,0.020154904574155807,-0.3286419212818146
244,5832,4135,151,3,0.348492294549942,0.017940465360879898,0.3430640399456024
245,5939,4493,378,2,0.3489510715007782,0.019867785274982452,-0.6364889144897461
246,5966,6808,121,1,0.352764755487442,0.018203966319561005,0.6162344217300415
247,6012,6912,214,7,0.35485610365867615,0.017482487484812737,0.0552302822470665
248,6019,6825,79,4,0.3507867157459259,0.0179218128323555,0.8082315921783447
249,6098,6761,118,1,0.3511715829372406,0.016828972846269608,0.5663586854934692
250,6101,6427,185,1,0.35479167103767395,0.01969420164823532,0.1732987016439438
251,6113,2723,2,3,0.3482125997543335,0.016884151846170425,4.277915954589844
252,6129,7038,66,3,0.3490865230560303,0.016562819480895996,0.9208177924156189
253,6132,6973,368,2,0.34858670830726624,0.02010488323867321,-0.6313289999961853
254,6160,6609,160,2,0.3479573130607605,0.018035292625427246,0.28109970688819885
255,6230,5638,337,3,0.3488213121891022,0.01947830617427826,-0.46481722593307495
256,6313,6176,348,1,0.3531555235385895,0.017729002982378006,-0.5794453024864197
257,6326,6801,398,3,0.34909576177597046,0.019061831757426262,-0.8179643154144287
258,6334,4100,84,2,0.3492649495601654,0.017957543954253197,0.8442233800888062
259,6356,6034,243,1,0.3533990681171417,0.016232717782258987,-0.06373951584100723
260,6371,1321,79,2,0.34821346402168274,0.01774376630783081,0.8156641721725464
261,6390,7035,227,2,0.34858518838882446,0.017262626439332962,0.05993138253688812
262,6437,4644,464,2,0.3509989380836487,0.017818618565797806,-1.3396620750427246
263,6443,6002,247,2,0.34870076179504395,0.01633528061211109,-0.10813197493553162
264,6487,6164,453,2,0.34844619035720825,0.016314422711730003,-1.320726752281189
265,6558,4878,413,2,0.3503827154636383,0.017528656870126724,-0.9218676090240479
266,6575,6925,123,6,0.3612719476222992,0.01849937066435814,0.5111244916915894
267,6607,5003,16,5,0.3498087227344513,0.01650828868150711,1.6330006122589111
268,6636,2486,372,2,0.35068729519844055,0.022737864404916763,-0.6531054377555847
269,6729,4609,421,1,0.352333128452301,0.01645480841398239,-1.0270709991455078
270,6740,6984,208,4,0.35128843784332275,0.017100835219025612,0.1021047979593277
271,6852,678,110,2,0.349232017993927,0.01861538365483284,0.6039019227027893
272,6873,4067,116,2,0.3479216992855072,0.017178988084197044,0.5672569274902344
273,6903,6598,147,2,0.3513273000717163,0.016232803463935852,0.41211771965026855
274,6928,7041,359,3,0.3496745824813843,0.020089702680706978,-0.5451250076293945
275,6999,6528,256,1,0.3520336449146271,0.01614196226000786,-0.02914576791226864
276,7013,5684,215,1,0.3517811894416809,0.015641432255506516,0.12380857765674591
277,7028,1238,139,2,0.3495044708251953,0.016754208132624626,0.46809858083724976
278,7084,5986,37,2,0.34735363721847534,0.017625536769628525,1.1593443155288696
279,7088,2826,421,2,0.34814563393592834,0.016073087230324745,-1.0409836769104004
280,7097,3173,287,2,0.34763509035110474,0.018955793231725693,-0.2907888889312744
281,7138,1785,113,4,0.3508293628692627,0.019360806792974472,0.5506812334060669
282,7164,6410,276,7,0.3546143174171448,0.017200255766510963,-0.2566381096839905
283,7220,6800,79,4,0.35051023960113525,0.018110334873199463,0.7722809314727783
284,7232,1444,228,2,0.3492390215396881,0.01654849760234356,-0.012678861618041992
285,7277,6028,195,4,0.3496341407299042,0.018136925995349884,0.2249637395143509
286,7293,6503,331,4,0.3510466516017914,0.017604421824216843,-0.4317145049571991
287,7354,5943,196,2,0.3498706519603729,0.017579106613993645,0.06886322051286697
288,7406,5653,468,3,0.34846240282058716,0.018051309511065483,-1.5728765726089478
289,7425,7011,289,2,0.3482656478881836,0.018045853823423386,-0.2831559181213379
290,7428,7039,8,2,0.34873226284980774,0.018400223925709724,2.902674436569214
291,7442,6916,338,6,0.3602946102619171,0.01736133173108101,-0.46783536672592163
292,7452,7011,340,2,0.3480609357357025,0.016868218779563904,-0.44644615054130554
293,7458,6771,79,3,0.34922826290130615,0.017118502408266068,0.8092650771141052
294,7466,6987,305,2,0.34771737456321716,0.019068021327257156,-0.3206961154937744
295,7468,7028,6,2,0.34808212518692017,0.017388969659805298,2.323143720626831
296,7475,6849,208,1,0.3522034287452698,0.01917724683880806,0.0889134481549263
297,7479,6916,242,3,0.3500217795372009,0.019774725660681725,-0.10705053806304932
298,7481,6937,135,4,0.35029247403144836,0.016592495143413544,0.4249151945114136
299,7482,6528,105,2,0.34840914607048035,0.016567135229706764,0.611873984336853
300,7483,7030,131,2,0.35042715072631836,0.01714140921831131,0.4315880239009857
301,7492,6998,52,3,0.3488525152206421,0.017218327149748802,1.1228487491607666
302,7497,7006,44,2,0.3498189151287079,0.01907823234796524,1.275835633277893
303,7506,7025,147,2,0.3492821753025055,0.019589466974139214,0.44786134362220764
304,7512,6966,121,2,0.35137391090393066,0.015844065696001053,0.5471127033233643
305,7515,6939,248,3,0.3486650586128235,0.017147589474916458,-0.15129007399082184
306,7522,7013,306,2,0.34920644760131836,0.01578143797814846,-0.34066101908683777
307,7534,3600,164,2,0.3489759564399719,0.01782362163066864,0.26421919465065
308,7542,4346,32,3,0.34908583760261536,0.019598739221692085,1.4183909893035889
309,7590,4988,456,2,0.34732869267463684,0.01693151146173477,-1.3597522974014282
310,7638,6533,320,1,0.35021206736564636,0.01712494157254696,-0.3945554792881012
311,7671,6972,15,2,0.3482063412666321,0.019654523581266403,1.7049318552017212
312,7704,6873,17,1,0.35111290216445923,0.017665952444076538,1.6985464096069336
313,7718,5041,14,2,0.3476329445838928,0.016971200704574585,1.5791895389556885
314,7724,4774,372,2,0.3508015275001526,0.02001042664051056,-0.6826921701431274
315,7735,6739,223,3,0.3496173918247223,0.020148899406194687,0.0009896345436573029
316,7774,1616,62,3,0.35011276602745056,0.016666354611516,0.8446490168571472
317,7824,4364,351,5,0.34959501028060913,0.01654190570116043,-0.4943813383579254
318,7838,4609,5,3,0.34801021218299866,0.01755332760512829,2.4911627769470215
319,7859,6916,228,1,0.35047170519828796,0.018375631421804428,0.006343469023704529
320,7890,5376,148,2,0.3486938774585724,0.018396515399217606,0.38078999519348145
321,7988,486,359,2,0.3506382703781128,0.01909502223134041,-0.6178388595581055
322,8036,1746,394,1,0.3506889045238495,0.017588285729289055,-0.8189266324043274
323,8037,6397,83,2,0.3525572121143341,0.02029111422598362,0.7661999464035034
324,8045,4813,143,3,0.35230252146720886,0.019634757190942764,0.33212894201278687
325,8119,4800,245,2,0.34926944971084595,0.018194768577814102,-0.04822907596826553
326,8131,6971,176,1,0.35646766424179077,0.016687285155057907,0.2761387228965759
327,8151,5448,341,2,0.34916460514068604,0.017557837069034576,-0.4798247516155243
328,8165,6938,33,3,0.3489797115325928,0.016210323199629784,1.4131288528442383
329,8170,6793,336,1,0.35485130548477173,0.016078341752290726,-0.4490812420845032
330,8180,5246,447,1,0.3562116026878357,0.020135503262281418,-1.3121966123580933
331,8204,6988,452,2,0.35018208622932434,0.017296139150857925,-1.281219720840454
332,8210,6598,53,2,0.3519144356250763,0.017940199002623558,1.0912749767303467
333,8244,6741,411,2,0.34996747970581055,0.014974189922213554,-0.8656031489372253
334,8293,3047,134,2,0.34988969564437866,0.0174090638756752,0.3391655385494232
335,8354,6890,434,6,0.36092236638069153,0.016259878873825073,-1.1156527996063232
336,8513,6823,58,1,0.3523044288158417,0.017674393951892853,0.8760778903961182
337,8536,3955,78,3,0.3489956557750702,0.016584821045398712,0.9297873377799988
338,8574,6715,15,2,0.34936341643333435,0.017351703718304634,1.5035288333892822
339,8577,6822,378,3,0.34851405024528503,0.017517052590847015,-0.6275163888931274
340,8623,539,403,3,0.35109201073646545,0.021883508190512657,-0.9398104548454285
341,8648,6941,89,3,0.34868547320365906,0.017116405069828033,0.7044408321380615
342,8865,1836,283,2,0.34867462515830994,0.017926771193742752,-0.2950122356414795
343,8955,5433,432,2,0.3476521968841553,0.01781209371984005,-1.0601705312728882
344,8963,1594,155,2,0.3475218117237091,0.016448289155960083,0.2701674997806549
345,8977,6976,129,3,0.3503023684024811,0.016705118119716644,0.4795075058937073
346,8983,6460,35,2,0.3488086462020874,0.01990329474210739,1.2222157716751099
347,9030,7018,374,2,0.347821980714798,0.017918027937412262,-0.6788275241851807
348,9084,6911,381,2,0.3519752025604248,0.01865488290786743,-0.6688252091407776
349,9105,5616,194,3,0.3496161699295044,0.01765722781419754,0.16054514050483704
350,9118,7040,222,2,0.3487274646759033,0.01699579879641533,0.027655169367790222
351,9196,7030,136,2,0.3489174246788025,0.016612708568572998,0.350982666015625
352,9212,580,343,2,0.34846824407577515,0.01743006333708763,-0.46506887674331665
353,9217,4342,363,2,0.34790506958961487,0.017833000048995018,-0.6269374489784241
354,9227,681,235,4,0.3495357036590576,0.0165599025785923,-0.039107795804739
