lambda_z,lambda_next,lambda_fine,Recall@10,NDCG@10,MRR@10,Recall@20,NDCG@20,MRR@20
0.05,0.2,0.2,0.035783741734733567,0.020212580211703975,0.01548236434467473,0.050952936600544535,0.024004076042874575,0.016499914669649614
0.1,0.0,0.0,0.032283158304161806,0.017572159598485,0.013151728991869017,0.049397121742512644,0.021908385568449644,0.014346451431186144
0.1,0.0,0.05,0.032283158304161806,0.017825864606103862,0.013476474474140751,0.049786075457020615,0.022263620782046297,0.014700134348919983
0.1,0.0,0.1,0.033061065733177755,0.01833881136445367,0.013942138504565578,0.049397121742512644,0.022489559182398356,0.01508975037853948
0.1,0.0,0.2,0.032283158304161806,0.018305763005632074,0.014108061220079888,0.052508751458576426,0.023401427451719005,0.015496370990507782
0.1,0.05,0.0,0.033450019447685726,0.01811041767650119,0.013515832885727868,0.050563982886036564,0.022405365895963324,0.014678301264816973
0.1,0.05,0.05,0.03267211201866978,0.01809983606655371,0.013703827181073389,0.049786075457020615,0.022448569150346036,0.01490973882637328
0.1,0.05,0.1,0.03267211201866978,0.018098357726031702,0.01369780765930124,0.050563982886036564,0.022601479667208164,0.014923116055477125
0.1,0.05,0.2,0.033061065733177755,0.018757717059084324,0.014449167453834899,0.052897705173084404,0.023748959197394486,0.01580662801518367
0.1,0.1,0.0,0.03267211201866978,0.01827172079192449,0.013927321220203367,0.049008168028004666,0.02241565016004119,0.015072822374735957
0.1,0.1,0.05,0.033061065733177755,0.018475978884564884,0.014076265797385983,0.049397121742512644,0.022599257883937615,0.01520425020240779
0.1,0.1,0.1,0.033061065733177755,0.018813918806845704,0.01451862347428275,0.050563982886036564,0.0231996451345398,0.015703168448995025
0.1,0.1,0.2,0.035394788020225595,0.01989992323950964,0.015243126940909906,0.051730844029560484,0.0239657144938351,0.01632389963268252
0.1,0.2,0.0,0.033061065733177755,0.01963407341405276,0.015545800843350435,0.049786075457020615,0.023816941119321894,0.016670177647523203
0.1,0.2,0.05,0.033450019447685726,0.0196913865870959,0.015501966377112235,0.051341890315052506,0.02414699147312858,0.016690145879556705
0.1,0.2,0.1,0.034227926876701675,0.020041346355056895,0.015729782124181187,0.050952936600544535,0.024225881434813065,0.016855886202028512
0.1,0.2,0.2,0.03617269544924154,0.02027400104932873,0.015453655856222949,0.052119797744068455,0.024250022479874858,0.01651689664918908
0.2,0.0,0.0,0.033061065733177755,0.01806266574471342,0.013540374012952777,0.0470633994554648,0.021615868841836822,0.014521503070187911
0.2,0.0,0.05,0.033450019447685726,0.018366366050203736,0.013819895908577354,0.047452353169972775,0.021901949330858605,0.014787015135402662
0.2,0.0,0.1,0.0338389731621937,0.018687568175718143,0.014100343884474573,0.049008168028004666,0.022502156750382116,0.015135641747210651
0.2,0.0,0.2,0.03500583430571762,0.019671265548933396,0.015083378093879845,0.050563982886036564,0.023562036386369174,0.016127199257475872
0.2,0.05,0.0,0.033061065733177755,0.018338397540704546,0.013852308718119686,0.047841306884480746,0.022093615510921122,0.01489263601670623
0.2,0.05,0.05,0.033061065733177755,0.018761003700196212,0.014401628666506145,0.048230260598988724,0.022603618777592486,0.015459795462938401
0.2,0.05,0.1,0.033450019447685726,0.019193760255484475,0.014858186240916695,0.047841306884480746,0.02285663081026467,0.015875786279373926
0.2,0.05,0.2,0.0338389731621937,0.01975779110550634,0.015494403388219023,0.048619214313496695,0.023538335057591345,0.01655563873656724
0.2,0.1,0.0,0.03267211201866978,0.018808284806639528,0.014575114370913671,0.047841306884480746,0.022682493177021007,0.01565776712921335
0.2,0.1,0.05,0.03267211201866978,0.01922717738222032,0.01511856914424009,0.048230260598988724,0.0231922718056722,0.016223062080930807
0.2,0.1,0.1,0.033061065733177755,0.019326750537708406,0.015121656078482216,0.049008168028004666,0.023395203482692348,0.016258609680249354
0.2,0.1,0.2,0.035783741734733567,0.020454667873610857,0.015831650954171373,0.049397121742512644,0.023870024209933442,0.016756118521041155
0.2,0.2,0.0,0.033450019447685726,0.019739994844699897,0.015555833379637347,0.049008168028004666,0.0237012888835241,0.016658265562662426
0.2,0.2,0.05,0.034227926876701675,0.01982512677441188,0.01542494736777117,0.050175029171528586,0.0238299746372167,0.01651297136257994
0.2,0.2,0.1,0.035783741734733567,0.020405432509052728,0.015734875565680703,0.049786075457020615,0.023925850992150638,0.016691578429506113
0.2,0.2,0.2,0.03695060287825749,0.020330322142808905,0.015305483012600866,0.052119797744068455,0.024156823574576977,0.01635127646846834
