lambda_z,lambda_next,lambda_fine,Recall@10,NDCG@10,MRR@10,Recall@20,NDCG@20,MRR@20
0.1,0.2,0.2,0.06884480746791131,0.03974847388190391,0.030927839825156046,0.09140412290937379,0.04530920187152271,0.032378848548951976
0.2,0.0,0.0,0.06417736289381563,0.03673761415699687,0.028401492841399496,0.08790353947880203,0.042722032123763555,0.03003601406830505
0.2,0.0,0.05,0.06339945546479969,0.03636791052190335,0.02814697511313614,0.08634772462077013,0.042213290615240505,0.029775022992687753
0.2,0.0,0.1,0.06262154803578374,0.036206316022521105,0.028141727324924527,0.08556981719175417,0.04209567616794266,0.029806869707785857
0.2,0.0,0.2,0.06301050175029171,0.03628531177975575,0.028180931389799536,0.08556981719175417,0.04206877995185313,0.029811221614067237
0.2,0.05,0.0,0.06378840917930766,0.036479207985316495,0.02815407506189303,0.08829249319330999,0.04267460531778914,0.029853853646938096
0.2,0.05,0.05,0.06262154803578374,0.0365019828589116,0.028509381193161824,0.08751458576429405,0.04285654216922032,0.03028734991983382
0.2,0.05,0.1,0.06339945546479969,0.036559713157413534,0.02837741475431091,0.08673667833527811,0.04251962653600182,0.03004614919942526
0.2,0.05,0.2,0.06534422403733955,0.03751015571152849,0.02911364857105814,0.08751458576429405,0.04310583182388153,0.030644209613298633
0.2,0.1,0.0,0.06417736289381563,0.03731312805740566,0.029129391935692986,0.08829249319330999,0.043394560733049,0.03078974430907699
0.2,0.1,0.05,0.06378840917930766,0.0374653452626152,0.029434226692103008,0.08673667833527811,0.04329307193863416,0.031046784624812588
0.2,0.1,0.1,0.06378840917930766,0.03722046763449588,0.029107937742710203,0.08751458576429405,0.043246603936056484,0.030777401604608616
0.2,0.1,0.2,0.06495527032283158,0.03757467481367989,0.029266606162755518,0.08751458576429405,0.04321311082242622,0.030780248248665328
0.2,0.2,0.0,0.06456631660832361,0.03753061058619404,0.029276021312194006,0.08751458576429405,0.04336525427373995,0.030893415467502114
0.2,0.2,0.05,0.06573317775184753,0.03792421912705835,0.029462163446994257,0.08945935433683391,0.04384501473670258,0.03104670683826678
0.2,0.2,0.1,0.06690003889537145,0.037962685448019,0.029170911201249587,0.08907040062232595,0.04346319162234511,0.03062630153677836
0.2,0.2,0.2,0.06495527032283158,0.037834101409842696,0.029596445086526764,0.08712563204978607,0.043359053574675226,0.031072310536457554
