row_id,user,target,rank,history_length,predicted_stay,target_stay_similarity,target_score
103,1372,20668,1233,5,0.12229740619659424,0.022185027599334717,-0.4328061044216156
104,1373,18656,177,8,0.12304621934890747,0.02046121470630169,1.0430468320846558
105,1380,270,1385,3,0.12293257564306259,0.018632743507623672,-0.52040696144104
106,1418,11812,430,4,0.12125419825315475,0.021458834409713745,0.44839227199554443
107,1432,10011,1707,2,0.12241223454475403,0.01830734685063362,-1.502171277999878
108,1437,17496,1195,3,0.12431731075048447,0.02362714894115925,-0.23920084536075592
109,1445,628,1119,3,0.12571077048778534,0.020320691168308258,-0.17938360571861267
110,1454,15337,1149,2,0.12084241956472397,0.020662201568484306,-0.31425929069519043
111,1476,11968,7,2,0.12253139168024063,0.024990588426589966,2.8441450595855713
112,1481,19454,155,2,0.12066081166267395,0.020380962640047073,1.0494688749313354
113,1501,1510,497,2,0.12088395655155182,0.020495062693953514,0.4040895104408264
114,1517,2240,200,2,0.12483448535203934,0.026363380253314972,0.8149455785751343
115,1525,19093,1149,2,0.1225753203034401,0.02112703025341034,-0.3606223165988922
116,1574,5187,672,4,0.12397143989801407,0.023308023810386658,0.2104656994342804
117,1583,19186,6,2,0.12101448327302933,0.021847188472747803,3.214862823486328
118,1601,16414,717,2,0.12140689045190811,0.019801970571279526,0.13029249012470245
119,1614,85,231,2,0.12181808799505234,0.022426258772611618,0.7916016578674316
120,1617,85,492,5,0.12291699647903442,0.02312944456934929,0.35936784744262695
121,1624,21350,27,10,0.12209502607584,0.02303375117480755,2.0092990398406982
122,1626,8303,231,10,0.12291093170642853,0.021035313606262207,1.1561951637268066
123,1639,16850,1159,3,0.12207905948162079,0.022842982783913612,-0.36671367287635803
124,1648,2282,89,2,0.1239142194390297,0.0216229185461998,1.0320522785186768
125,1723,1862,1645,3,0.12435758858919144,0.02399013563990593,-1.039186954498291
126,1743,23032,20,8,0.12174011766910553,0.02055962383747101,2.1452202796936035
127,1765,17957,450,4,0.12289616465568542,0.024041451513767242,0.5187205076217651
128,1766,22217,1526,8,0.12262051552534103,0.019732456654310226,-0.8354167342185974
129,1798,21218,614,3,0.12078078091144562,0.020689234137535095,0.245967298746109
130,1818,13145,1010,1,0.12465182691812515,0.020789310336112976,-0.17186598479747772
131,1826,19653,357,1,0.11969824135303497,0.019172433763742447,0.515196681022644
132,1829,3843,216,3,0.1205327957868576,0.02059824950993061,0.871536135673523
133,1830,23014,1,5,0.12211094796657562,0.01943219266831875,2.3770251274108887
134,1846,18838,243,1,0.12279241532087326,0.019225379452109337,0.8081356883049011
135,1860,13318,312,4,0.1222878098487854,0.020335327833890915,0.7021836042404175
136,1885,13115,461,3,0.12312889099121094,0.024197937920689583,0.4259204864501953
137,1890,9168,237,5,0.11964960396289825,0.018934939056634903,0.7029116153717041
138,1929,5599,114,10,0.12324449419975281,0.024227745831012726,1.3653498888015747
139,1936,108,1401,3,0.12309440225362778,0.020427156239748,-0.5109097957611084
140,1939,108,431,2,0.12273423373699188,0.020942911505699158,0.40840446949005127
141,1940,21981,1111,4,0.12344983965158463,0.02163420431315899,-0.08059370517730713
142,1951,20719,290,5,0.12188004702329636,0.02187565341591835,0.6812518239021301
143,2002,3811,820,2,0.12308774143457413,0.02008694037795067,0.03994976729154587
144,2017,7390,419,3,0.12369440495967865,0.020242787897586823,0.5258384346961975
145,2023,7583,156,1,0.12693239748477936,0.021853551268577576,0.9776800274848938
146,2028,712,210,8,0.12290871143341064,0.020944960415363312,1.076524257659912
147,2049,18465,1298,3,0.12311141937971115,0.01987645775079727,-0.3532154858112335
148,2063,21703,203,4,0.12706099450588226,0.027200954034924507,0.9234923124313354
149,2092,16740,1600,2,0.12027745693922043,0.02074248343706131,-0.9484463930130005
150,2097,13065,870,4,0.122543103992939,0.021375741809606552,-0.009622573852539062
151,2099,4650,1565,2,0.1239316463470459,0.021285027265548706,-0.9059354662895203
152,2102,6517,1025,2,0.12421085685491562,0.02040066197514534,-0.03351971507072449
153,2146,20781,1079,2,0.12100842595100403,0.02072765678167343,-0.08561965823173523
154,2215,3079,328,2,0.1272398829460144,0.024814404547214508,0.7521040439605713
155,2227,11051,162,3,0.12383344024419785,0.0191800519824028,0.907613217830658
156,2233,22792,694,2,0.12740279734134674,0.023205699399113655,0.12207137793302536
157,2245,22478,1676,6,0.12418027222156525,0.019647929817438126,-1.3088456392288208
158,2247,22592,1091,2,0.11868654191493988,0.018013298511505127,-0.21759220957756042
159,2252,4026,674,2,0.12092330306768417,0.022108757868409157,0.3083088994026184
160,2266,15149,714,2,0.1232358068227768,0.0205241609364748,0.1063341572880745
161,2269,2719,1662,10,0.12127753347158432,0.021608982235193253,-1.0050016641616821
162,2291,9686,53,2,0.12135415524244308,0.019592709839344025,1.5124976634979248
163,2300,21919,1425,3,0.12862791121006012,0.023843135684728622,-0.5318467020988464
164,2305,22821,985,5,0.12384232878684998,0.02080647647380829,-0.19212418794631958
165,2318,20407,18,2,0.1212594136595726,0.018808739259839058,1.6752827167510986
166,2336,124,1551,2,0.12049844115972519,0.019230253994464874,-0.8785080909729004
167,2346,461,961,2,0.12143295258283615,0.019735077396035194,-0.09240846335887909
168,2348,14020,1662,2,0.12352589517831802,0.020589493215084076,-0.8824851512908936
169,2364,128,1260,2,0.12138456851243973,0.021094102412462234,-0.44162502884864807
170,2367,6058,1479,5,0.12590454518795013,0.023904811590909958,-0.6060491800308228
171,2387,21399,1307,2,0.12529072165489197,0.02013620361685753,-0.38015317916870117
172,2423,134,1625,1,0.12818925082683563,0.02237780950963497,-1.0155340433120728
173,2449,741,608,3,0.12294887751340866,0.021762467920780182,0.36005479097366333
174,2478,16064,101,2,0.12217999994754791,0.019016139209270477,0.983411967754364
175,2488,11596,1599,2,0.13015618920326233,0.024263743311166763,-0.8114503026008606
176,2494,21406,1102,3,0.12328848987817764,0.020008180290460587,-0.27486974000930786
177,2496,143,8,3,0.12638840079307556,0.022877153009176254,1.7816892862319946
178,2526,17229,6,4,0.12274938076734543,0.023110562935471535,2.197693347930908
179,2554,23007,231,4,0.12197166681289673,0.0223831869661808,0.9652518033981323
180,2584,22956,34,2,0.12140809744596481,0.020430665463209152,1.723259687423706
181,2586,19865,1037,4,0.12036123126745224,0.020265288650989532,-0.16307500004768372
182,2591,21520,45,1,0.123367078602314,0.022831957787275314,1.5727890729904175
183,2599,19333,366,3,0.12321857362985611,0.0234906654804945,0.5752785205841064
184,2613,20525,444,5,0.12535615265369415,0.021255318075418472,0.49691498279571533
185,2619,153,1759,3,0.1276644766330719,0.02271842397749424,-1.8359616994857788
186,2639,22995,1214,3,0.12440294772386551,0.02122923731803894,-0.24286718666553497
187,2651,295,1404,4,0.12503650784492493,0.01912880875170231,-0.4851440489292145
188,2670,17953,1495,3,0.12429966032505035,0.024526946246623993,-0.7202492952346802
189,2673,15308,509,4,0.1242523342370987,0.026265352964401245,0.4369780123233795
190,2680,20055,362,2,0.1255405694246292,0.022412467747926712,0.554840087890625
191,2701,6217,1636,2,0.12531280517578125,0.022654149681329727,-1.1750664710998535
192,2708,13558,1242,4,0.12357012182474136,0.022652778774499893,-0.3730197250843048
193,2712,13216,422,2,0.12285666912794113,0.019821494817733765,0.4928243160247803
194,2760,14821,728,8,0.12285350263118744,0.021151509135961533,0.07054602354764938
195,2765,20927,1150,5,0.12037216126918793,0.021836772561073303,-0.17206349968910217
196,2780,17472,1654,2,0.12206273525953293,0.0224777702242136,-1.0966753959655762
197,2792,696,1499,2,0.12106126546859741,0.019039999693632126,-0.6570143103599548
198,2802,20054,1199,3,0.12333210557699203,0.020744558423757553,-0.26092833280563354
199,2812,18065,28,5,0.12222643941640854,0.022449247539043427,1.3629136085510254
200,2825,14965,1628,8,0.12262030690908432,0.021795649081468582,-1.0277066230773926
201,2847,20872,849,2,0.12605737149715424,0.020853711292147636,0.12732914090156555
202,2854,17132,364,9,0.12626978754997253,0.023339038714766502,0.6424391865730286
203,2884,8264,1434,6,0.12221236526966095,0.021648401394486427,-0.6566305160522461
204,2909,14572,10,3,0.1223195493221283,0.020795738324522972,2.2018961906433105
205,2913,21384,114,3,0.12039194256067276,0.01928308792412281,1.3065247535705566
206,2914,20848,284,2,0.12496083974838257,0.021635763347148895,0.7269361615180969
207,2931,23014,763,4,0.12092108279466629,0.018633965402841568,0.16762712597846985
208,2939,21319,7,8,0.12229155749082565,0.019651636481285095,2.5914435386657715
209,2949,22802,148,2,0.12127096951007843,0.019760753959417343,1.0773929357528687
210,2952,626,1,5,0.12225455790758133,0.01883574202656746,2.1212048530578613
211,2964,21758,853,2,0.12309641391038895,0.02333580143749714,0.0759202316403389
212,2990,712,769,10,0.12245175987482071,0.022347740828990936,0.12456884980201721
213,3069,1898,1649,2,0.12245939671993256,0.02341468445956707,-1.0720679759979248
214,3088,180,1004,4,0.12605510652065277,0.020228788256645203,-0.13647019863128662
215,3099,21101,987,2,0.12169305235147476,0.02128511294722557,0.03148266673088074
216,3103,5796,56,2,0.1230236142873764,0.02072138339281082,1.8181686401367188
217,3147,21115,127,3,0.12603817880153656,0.02499779686331749,0.9127501249313354
218,3164,20069,988,2,0.12231303751468658,0.022015107795596123,-0.10319779813289642
219,3173,4423,1217,5,0.12286391854286194,0.01969381794333458,-0.2833992838859558
220,3183,20635,416,3,0.12328367680311203,0.023138253018260002,0.5896559953689575
221,3200,14473,664,3,0.12107542157173157,0.021683331578969955,0.2582041025161743
222,3224,6171,2,2,0.12119080126285553,0.02322475239634514,5.064239025115967
223,3230,4205,3,2,0.12132788449525833,0.02214660868048668,2.7616491317749023
224,3250,1145,1,2,0.12043013423681259,0.02193634957075119,2.9884705543518066
225,3274,7367,40,5,0.12181084603071213,0.023279394954442978,1.5935990810394287
226,3287,21297,1069,2,0.12165845185518265,0.021820206195116043,-0.24807429313659668
227,3289,22998,976,6,0.12513995170593262,0.02226259745657444,-0.10717666894197464
228,3305,4581,73,2,0.12195682525634766,0.021999124437570572,1.7345764636993408
229,3370,3382,42,2,0.12421861290931702,0.024436919018626213,1.390824794769287
230,3394,22217,1530,3,0.12216979265213013,0.020621484145522118,-0.7234771847724915
231,3413,8526,1247,3,0.12241235375404358,0.022882865741848946,-0.4457084536552429
232,3436,20596,1394,2,0.12359397858381271,0.022413089871406555,-0.5551396608352661
233,3438,13856,1033,3,0.12864996492862701,0.023226367309689522,-0.1646241843700409
234,3453,21768,1035,2,0.12018674612045288,0.019236285239458084,-0.18214085698127747
235,3459,4431,497,4,0.12560516595840454,0.02411261945962906,0.3985508978366852
236,3464,6797,1183,2,0.1203775405883789,0.020715240389108658,-0.32803064584732056
237,3472,7196,48,4,0.12140205502510071,0.020233429968357086,1.323248267173767
238,3473,20837,468,2,0.11928018182516098,0.018663112074136734,0.42725852131843567
239,3486,2466,942,2,0.12663431465625763,0.02150779962539673,-0.10113250464200974
240,3489,11179,376,3,0.12441396713256836,0.02132336050271988,0.6317789554595947
241,3496,201,465,5,0.12382463365793228,0.01937972754240036,0.5160695314407349
242,3498,17014,1340,2,0.1220623031258583,0.01924147829413414,-0.5747383236885071
243,3503,17476,1087,3,0.12712697684764862,0.019308313727378845,-0.16809670627117157
244,3506,14490,131,3,0.11958131194114685,0.019677672535181046,1.1240484714508057
245,3507,21391,1452,10,0.12202334403991699,0.022156838327646255,-0.730040431022644
246,3556,5459,46,1,0.12158605456352234,0.020218202844262123,1.3191297054290771
247,3569,203,1095,6,0.1205667033791542,0.02025418169796467,-0.20912237465381622
248,3576,953,137,3,0.12275207787752151,0.021538306027650833,1.2576234340667725
249,3597,4066,838,2,0.1200050413608551,0.019855674356222153,0.059004660695791245
250,3614,20924,5,2,0.12164177000522614,0.020132964476943016,2.345358371734619
251,3661,22590,205,4,0.1226314902305603,0.02323308028280735,0.8175299167633057
252,3664,10666,1349,2,0.1237323209643364,0.022947417572140694,-0.38468021154403687
253,3666,22821,163,2,0.12294214218854904,0.02111847884953022,0.9699089527130127
254,3680,213,1260,2,0.12102185934782028,0.01977824792265892,-0.3883255124092102
255,3696,6927,754,2,0.12611250579357147,0.021122395992279053,0.12856420874595642
256,3712,21442,128,4,0.12289871275424957,0.020385365933179855,1.048101544380188
257,3751,20283,90,3,0.12171734869480133,0.021377451717853546,1.417036533355713
258,3752,1660,245,10,0.12252012640237808,0.021921101957559586,1.0203531980514526
259,3758,4408,1671,4,0.11996588855981827,0.02149892970919609,-1.1068648099899292
260,3785,4593,87,4,0.12711289525032043,0.028748609125614166,1.126858115196228
261,3803,11897,1,3,0.12226443737745285,0.021824270486831665,4.624462604522705
262,3812,20298,308,10,0.12251488864421844,0.01964912936091423,1.0016534328460693
263,3817,16990,5,2,0.12398860603570938,0.025311000645160675,2.0618162155151367
264,3836,3466,1054,2,0.11960351467132568,0.018277928233146667,-0.25582703948020935
265,3838,8505,1094,3,0.12443676590919495,0.024752404540777206,-0.2824164927005768
266,3870,6110,1576,2,0.12861202657222748,0.022577639669179916,-0.766364336013794
267,3877,226,1196,2,0.12133580446243286,0.02356867492198944,-0.24788399040699005
268,3890,21147,34,6,0.12430976331233978,0.023272236809134483,1.9632734060287476
269,3899,8178,827,2,0.12061303853988647,0.020364392548799515,0.02751179039478302
270,3906,3144,1700,3,0.1219436526298523,0.022134549915790558,-1.3913764953613281
271,3908,15848,122,10,0.12307747453451157,0.02387637086212635,1.3031549453735352
272,3919,12220,219,2,0.12152544409036636,0.019817540422081947,0.7713336944580078
273,3921,6764,164,2,0.12034372985363007,0.02122676745057106,1.0350686311721802
274,3930,21884,243,2,0.11966496706008911,0.019594665616750717,0.8231617212295532
275,3934,234,781,3,0.12277792394161224,0.01930856518447399,0.10155484080314636
276,3982,3998,716,1,0.1304338127374649,0.026550721377134323,0.04683978110551834
277,3993,4446,1709,3,0.12026664614677429,0.019679322838783264,-1.3986279964447021
278,3998,7799,907,4,0.12210961431264877,0.02027953416109085,-0.10488881170749664
279,4023,9027,1654,5,0.12201691418886185,0.022104118019342422,-1.0295727252960205
280,4067,7003,1756,4,0.12230829149484634,0.022624138742685318,-2.009556531906128
281,4069,6685,22,8,0.1230534091591835,0.019625630229711533,2.29807186126709
282,4071,1333,260,3,0.12419965863227844,0.02382289431989193,0.7969282269477844
283,4094,4683,706,3,0.1216924637556076,0.019584249705076218,0.1351914256811142
284,4120,23012,585,3,0.12119749188423157,0.021805280819535255,0.284304678440094
285,4149,763,864,7,0.12068150192499161,0.019044041633605957,-0.161859393119812
286,4206,4768,68,3,0.12436642497777939,0.025371376425027847,1.1376827955245972
287,4209,6059,184,3,0.12202037870883942,0.021511796861886978,1.068774700164795
288,4233,8048,48,2,0.12088465690612793,0.020486317574977875,2.1099436283111572
289,4241,22956,561,10,0.12435868382453918,0.02028387226164341,0.37668681144714355
290,4262,15633,74,2,0.12161760032176971,0.021373119205236435,1.2476649284362793
291,4267,16835,709,10,0.12365176528692245,0.026091579347848892,0.1819455325603485
292,4300,13718,606,2,0.12095151841640472,0.020864337682724,0.3146071434020996
293,4319,4539,48,6,0.12292139232158661,0.022410303354263306,1.3480455875396729
294,4357,23030,1675,7,0.12023864686489105,0.020085779950022697,-1.2761056423187256
295,4444,3931,207,2,0.12454933673143387,0.023610159754753113,0.9081820845603943
296,4456,20989,513,2,0.12282299250364304,0.020888566970825195,0.3948346972465515
297,4477,2357,111,3,0.1256740540266037,0.025072120130062103,1.0697078704833984
298,4481,12440,1,3,0.1234331950545311,0.021183282136917114,3.179755687713623
299,4504,16633,108,2,0.12347568571567535,0.025043442845344543,1.0392595529556274
300,4507,5202,1146,3,0.12176956981420517,0.021270563825964928,-0.23483741283416748
301,4517,14699,1353,2,0.12315220385789871,0.022407297044992447,-0.4304799437522888
302,4547,22252,1688,4,0.12213748693466187,0.020325973629951477,-1.3237497806549072
303,4596,6565,1629,2,0.12454337626695633,0.025309035554528236,-0.9207852482795715
304,4600,20077,708,2,0.12159204483032227,0.021040767431259155,0.20279301702976227
305,4610,19155,360,2,0.11983884871006012,0.020103298127651215,0.5310486555099487
306,4613,10817,786,2,0.1190815195441246,0.019473254680633545,0.10824497044086456
307,4621,268,25,2,0.11933492869138718,0.018565041944384575,1.9214930534362793
308,4657,11134,1732,10,0.12314257025718689,0.021175451576709747,-1.5531631708145142
309,4676,12048,808,3,0.12423373758792877,0.02308955043554306,0.23021793365478516
310,4715,17142,126,2,0.11969505995512009,0.019257932901382446,1.1008667945861816
311,4736,12607,75,2,0.1209779605269432,0.021003080531954765,1.309311032295227
312,4744,19352,899,2,0.12038359045982361,0.021371014416217804,-0.05176594480872154
313,4748,284,921,2,0.12213965505361557,0.019864492118358612,-0.11932729184627533
314,4767,17085,440,3,0.1215147003531456,0.019736643880605698,0.5334741473197937
315,4823,11171,1,2,0.12176195532083511,0.02192358486354351,5.194815635681152
316,4835,1504,1,3,0.12385590374469757,0.02398025617003441,2.7664637565612793
317,4839,11420,1322,2,0.12374035269021988,0.02021131105720997,-0.4514768719673157
318,4849,21342,477,2,0.12112953513860703,0.020160486921668053,0.5584182739257812
319,4851,22952,2,2,0.12207476794719696,0.021347567439079285,2.266775608062744
320,4860,16808,862,5,0.12138521671295166,0.02090337872505188,0.01481698825955391
321,4868,20919,79,2,0.12034587562084198,0.020472869277000427,1.1877813339233398
322,4876,570,1507,1,0.12693239748477936,0.020065031945705414,-0.7046220898628235
323,4879,19687,335,1,0.12124411761760712,0.019917817786335945,0.6484680771827698
324,4880,297,883,3,0.12408187985420227,0.019763614982366562,-0.10615179687738419
325,4930,20891,600,4,0.12160603702068329,0.019539162516593933,0.33580923080444336
326,4952,305,103,2,0.12258971482515335,0.020284336060285568,1.1968910694122314
327,4956,22425,252,3,0.12180691212415695,0.02131623402237892,0.9127962589263916
328,4965,15856,936,2,0.12271946668624878,0.01957760751247406,-0.14554919302463531
329,4972,12212,324,2,0.12078312039375305,0.018576983362436295,0.6842290163040161
330,4987,23014,224,6,0.1266329437494278,0.02032809518277645,0.9160077571868896
331,4990,4491,284,2,0.12170454114675522,0.021167360246181488,0.889618456363678
332,5011,1040,2,4,0.12248646467924118,0.021577924489974976,3.4129819869995117
333,5022,16616,1432,1,0.12862713634967804,0.02241288684308529,-0.5228114724159241
334,5037,22686,1391,1,0.11979679763317108,0.018407639116048813,-0.4824039936065674
335,5041,18786,2,2,0.11981198191642761,0.019763633608818054,2.9131596088409424
336,5048,5287,102,2,0.12417086213827133,0.022015482187271118,1.2386728525161743
337,5058,23029,242,5,0.12196002900600433,0.02022748626768589,0.7379372119903564
338,5090,314,1131,2,0.12207310646772385,0.02097560279071331,-0.1861286610364914
339,5094,5262,1023,2,0.12148956954479218,0.019498802721500397,-0.12819558382034302
340,5107,16607,330,2,0.12780962884426117,0.029366936534643173,0.7065837383270264
341,5125,2953,1254,2,0.1221313551068306,0.020298171788454056,-0.4715600311756134
342,5166,2022,15,5,0.12263157218694687,0.020262878388166428,1.3619096279144287
343,5171,4539,204,4,0.12359090149402618,0.023517334833741188,0.9161839485168457
344,5172,10659,1391,1,0.12220332026481628,0.020087797194719315,-0.5110269784927368
345,5180,12734,310,3,0.12290597707033157,0.02590908855199814,0.6738905906677246
346,5195,16859,93,4,0.12761759757995605,0.027381358668208122,1.179743766784668
347,5269,14214,1304,3,0.12457066029310226,0.02518356591463089,-0.5014732480049133
348,5270,23032,546,2,0.1268835812807083,0.022112343460321426,0.26626795530319214
349,5273,3929,1542,7,0.12044914066791534,0.02099549025297165,-0.9369439482688904
350,5288,4533,153,4,0.12626537680625916,0.026042088866233826,1.0062518119812012
351,5289,9866,472,2,0.12898828089237213,0.024363260716199875,0.3808969259262085
352,5298,21263,446,2,0.1278758943080902,0.02275674045085907,0.41541340947151184
353,5306,11733,283,6,0.12319352477788925,0.02518850564956665,0.7257353067398071
354,5335,15193,1254,3,0.12401273101568222,0.02378343790769577,-0.4360105097293854
