lambda_z,lambda_next,lambda_fine,Recall@10,NDCG@10,MRR@10,Recall@20,NDCG@20,MRR@20
0.05,0.0,0.05,0.016683518705763397,0.009801792994118133,0.0076486189352721196,0.030333670374115267,0.013294759275054573,0.008627875849511989
0.05,0.0,0.1,0.016683518705763397,0.009998696122746835,0.007912032355915064,0.03083923154701719,0.013606242249718514,0.008916723549589094
0.05,0.0,0.2,0.017189079878665317,0.010220405357075918,0.008072126727334008,0.032355915065722954,0.014014737412816657,0.009092904629390337
0.05,0.05,0.0,0.01769464105156724,0.010034167243531497,0.007682924872004751,0.03134479271991911,0.013464207138788742,0.008613883462645543
0.05,0.05,0.05,0.01769464105156724,0.010010504861091214,0.007659653008490219,0.03083923154701719,0.01330675558638241,0.008550177463584852
0.05,0.05,0.1,0.01769464105156724,0.010124850322926905,0.007822556053091949,0.029828109201213347,0.013191167330731553,0.00866333920651225
0.05,0.05,0.2,0.016683518705763397,0.009791198139421543,0.007671088320734427,0.03083923154701719,0.01335333505720332,0.00863872239436887
0.05,0.1,0.0,0.01820020222446916,0.0101947567065862,0.007754546038165856,0.032355915065722954,0.013795848019812023,0.008755183248722083
0.05,0.1,0.05,0.01820020222446916,0.010075903208801138,0.00761050122779142,0.03134479271991911,0.013433109198328533,0.008549127183145502
0.05,0.1,0.1,0.019211324570273004,0.01068324758331001,0.00811285248848444,0.03134479271991911,0.013752860305347385,0.008955271773106187
0.05,0.1,0.2,0.01769464105156724,0.010150824224828804,0.007842818623910636,0.03134479271991911,0.013554817988941847,0.008752092998501635
0.05,0.2,0.0,0.019211324570273004,0.010287457437467142,0.00759525414479914,0.03185035389282103,0.013456368805822629,0.008450800760010114
0.05,0.2,0.05,0.01870576339737108,0.010363177163561102,0.00783599756046672,0.03134479271991911,0.013522730404894016,0.008684004603887244
0.05,0.2,0.1,0.01820020222446916,0.010230202625499913,0.007799886048116584,0.032355915065722954,0.0137379490336401,0.00872598459641459
0.05,0.2,0.2,0.019211324570273004,0.01029973794870209,0.0076119055643828135,0.03083923154701719,0.01314832202507229,0.008345918658094857
0.1,0.0,0.0,0.016683518705763397,0.00964435134972027,0.007463848363747252,0.03134479271991911,0.01336747086366381,0.008494837053682496
0.1,0.0,0.05,0.017189079878665317,0.009954923302150795,0.007741907008843308,0.03134479271991911,0.013527756670468865,0.008719461308897116
0.1,0.0,0.1,0.017189079878665317,0.009989970542760811,0.0077840371065851345,0.03134479271991911,0.013566141330502473,0.008764872351594092
0.1,0.0,0.2,0.015672396359959553,0.009554795691967875,0.007643603447445713,0.03134479271991911,0.013527715735704417,0.008739539289697063
0.1,0.05,0.0,0.01820020222446916,0.00995435787782717,0.0074696663296258846,0.03134479271991911,0.013266270346883952,0.008372499629480444
0.1,0.05,0.05,0.01769464105156724,0.01004943437929705,0.007744113823486928,0.03134479271991911,0.013475623138585998,0.008670185079730325
0.1,0.05,0.1,0.01870576339737108,0.01039740608109279,0.007907016868088658,0.03083923154701719,0.013442050827473207,0.008729141262296215
0.1,0.05,0.2,0.01870576339737108,0.010504861353290203,0.008022774327122154,0.03083923154701719,0.01356143765132986,0.008855031461794087
0.1,0.1,0.0,0.017189079878665317,0.00975243411880001,0.007475083056478405,0.032355915065722954,0.013568192946988583,0.008512800370428553
0.1,0.1,0.05,0.01870576339737108,0.010389005695724629,0.00789156916558332,0.03134479271991911,0.013529983110714185,0.008725013748949646
0.1,0.1,0.1,0.019716885743174924,0.010690319198850709,0.00800170927825124,0.03185035389282103,0.013634869866675095,0.00874594760180632
0.1,0.1,0.2,0.019211324570273004,0.010647499767484374,0.00806550628340315,0.029322548028311426,0.013160515587238701,0.0087316363798065
0.1,0.2,0.0,0.01769464105156724,0.00989053313771,0.007506179081002134,0.032355915065722954,0.013570743808459898,0.008502654178306163
0.1,0.2,0.05,0.01870576339737108,0.010395220727528685,0.007880936331391336,0.032355915065722954,0.01377418163521155,0.008769353971042356
0.1,0.2,0.1,0.01820020222446916,0.010233863451806097,0.007816136228674145,0.032355915065722954,0.013735317531123309,0.008735963448521398
0.1,0.2,0.2,0.01820020222446916,0.009940074274165904,0.00743235110019741,0.03083923154701719,0.013092246653895481,0.008274014336052796
0.2,0.0,0.0,0.01769464105156724,0.010331034220336316,0.008082558942012937,0.030333670374115267,0.01352909470603894,0.008961195328202219
0.2,0.0,0.05,0.01769464105156724,0.01020859299083194,0.007941322804821288,0.029322548028311426,0.013142914174602841,0.00874226284867565
0.2,0.0,0.1,0.01820020222446916,0.010344801540825498,0.007980042370841158,0.029828109201213347,0.013235624105455413,0.008746289609234011
0.2,0.0,0.2,0.01769464105156724,0.010320143325862409,0.008091988059126582,0.03185035389282103,0.013751603627161038,0.00895659739773552
0.2,0.05,0.0,0.01870576339737108,0.010573041926352921,0.008113253727510553,0.03134479271991911,0.013739125898508857,0.008965248403539417
0.2,0.05,0.05,0.01820020222446916,0.010338815827639784,0.007957372365865793,0.03083923154701719,0.01351026457175627,0.008813056572817973
0.2,0.05,0.1,0.01769464105156724,0.010128788558257147,0.007835195082414497,0.03134479271991911,0.013530918287958533,0.008741846620410984
0.2,0.05,0.2,0.01769464105156724,0.010118092561673285,0.007841213667806185,0.03185035389282103,0.01355130023122585,0.008707506342207873
0.2,0.1,0.0,0.01820020222446916,0.010351628550364932,0.007970813873240567,0.03185035389282103,0.013728157180721953,0.008856124325396224
0.2,0.1,0.05,0.01769464105156724,0.010159214538373994,0.007866291106938225,0.03083923154701719,0.01344600934582777,0.008746983307806386
0.2,0.1,0.1,0.017189079878665317,0.009935274028057698,0.007727261784390196,0.032355915065722954,0.013726791278166808,0.008744129399785895
0.2,0.1,0.2,0.01820020222446916,0.010287431826425025,0.007912834833967292,0.03083923154701719,0.013367988798620441,0.00869798242282958
0.2,0.2,0.0,0.01820020222446916,0.010315696406413095,0.00793089059014236,0.032355915065722954,0.013783384863396218,0.00882442885511861
0.2,0.2,0.05,0.01820020222446916,0.010330584335991495,0.00796800520005778,0.029828109201213347,0.013221340728314605,0.008735353741371955
0.2,0.2,0.1,0.01870576339737108,0.010452197455123833,0.007992681400163706,0.030333670374115267,0.013309780118654704,0.008734894929944502
0.2,0.2,0.2,0.01820020222446916,0.010184986562096994,0.007802895340812428,0.032355915065722954,0.013643201108368313,0.008690410192654697
