row_id,user,target,rank,history_length,predicted_stay,target_stay_similarity,target_score
27,188,16043,925,3,0.11435094475746155,0.11974402517080307,-0.5101691484451294
28,195,6753,15,10,0.11444983631372452,0.09095825254917145,2.791391134262085
29,196,17024,53,3,0.11374443024396896,0.08369024097919464,1.6491516828536987
30,213,11,558,3,0.11168620735406876,0.12452191859483719,0.1347201019525528
31,217,12,566,2,0.11196442693471909,0.13837432861328125,0.05794086307287216
32,226,17943,1305,3,0.1100681722164154,0.13541822135448456,-1.4888807535171509
33,229,7621,276,5,0.11493296921253204,0.11930526047945023,0.7133219242095947
34,269,15737,861,4,0.11371374130249023,0.10524484515190125,-0.39607545733451843
35,277,18179,286,2,0.11278142035007477,0.10363243520259857,0.6950740218162537
36,289,1736,1295,3,0.11281678080558777,0.13250766694545746,-1.4079887866973877
37,303,14464,189,6,0.11691387742757797,0.10248839855194092,0.9817022085189819
38,315,7129,245,4,0.11468374729156494,0.11888210475444794,0.822331964969635
39,321,10682,813,2,0.1133459061384201,0.11203926801681519,-0.35405755043029785
40,347,14009,296,3,0.11073552072048187,0.09921945631504059,0.5595221519470215
41,383,12643,1,1,0.11356137692928314,0.11964398622512817,5.085705280303955
42,406,15569,389,3,0.10929667204618454,0.13098245859146118,0.45429158210754395
43,408,13719,32,10,0.11617883294820786,0.1430901288986206,2.416069507598877
44,414,17566,73,2,0.1105169877409935,0.09035258740186691,1.594421148300171
45,416,18194,1111,2,0.11161505430936813,0.11607103049755096,-0.8210581541061401
46,421,17961,929,10,0.1153588518500328,0.11012931168079376,-0.4647097587585449
47,450,8854,53,4,0.1117096096277237,0.12679021060466766,1.7767201662063599
48,475,17335,182,3,0.11352953314781189,0.1118275374174118,1.0634583234786987
49,476,18030,803,7,0.1176280528306961,0.1372777223587036,-0.34721577167510986
50,480,10293,493,2,0.11169278621673584,0.11140076816082001,0.25959157943725586
51,484,13676,104,9,0.11625614017248154,0.10272093862295151,1.5190881490707397
52,493,6200,192,2,0.11364895850419998,0.09316079318523407,0.9408018589019775
53,508,4080,447,6,0.11570838838815689,0.1141950786113739,0.33567380905151367
54,542,1429,1085,2,0.109519824385643,0.16019940376281738,-0.8062755465507507
55,555,4208,827,6,0.1156754270195961,0.09572283923625946,-0.3834303617477417
56,571,18320,945,10,0.11649707704782486,0.1237524077296257,-0.5863686800003052
57,573,18227,575,3,0.1114140972495079,0.12009812891483307,0.0957670509815216
58,586,18320,362,7,0.11822685599327087,0.11779958009719849,0.4740886390209198
59,611,7159,328,8,0.11621695756912231,0.1242988333106041,0.5265272259712219
60,617,18261,254,3,0.1101439967751503,0.12223732471466064,0.8339685201644897
61,621,18274,836,10,0.1159614697098732,0.12116333842277527,-0.393647700548172
62,625,2943,441,2,0.11043699830770493,0.12103696167469025,0.3232237994670868
63,642,18250,411,5,0.11588259786367416,0.11790186911821365,0.3078506588935852
64,658,18274,530,6,0.11510907858610153,0.12037037312984467,0.12669070065021515
65,660,18307,1036,3,0.11370103806257248,0.12108814716339111,-0.6539563536643982
66,670,2424,1054,2,0.110263392329216,0.11088980734348297,-0.7284310460090637
67,698,4462,146,2,0.11253920197486877,0.09105611592531204,1.0745339393615723
68,700,17980,694,2,0.11332506686449051,0.09026870876550674,-0.09373024106025696
69,701,8366,372,4,0.11444895714521408,0.11612287163734436,0.3691319227218628
70,704,15305,1241,3,0.1110740453004837,0.09620115906000137,-1.1680383682250977
71,719,16458,1172,7,0.1148233711719513,0.09479369223117828,-1.0251702070236206
72,724,18307,504,3,0.11322290450334549,0.11780848354101181,0.14818908274173737
73,730,13476,475,2,0.1122426763176918,0.0927501767873764,0.20970599353313446
74,736,11979,580,4,0.11545870453119278,0.12669247388839722,0.06170980632305145
75,737,18306,498,10,0.11438257992267609,0.11306363344192505,0.30242663621902466
76,738,12035,757,2,0.11294756084680557,0.10497012734413147,-0.18048062920570374
77,754,607,1112,4,0.11413215100765228,0.1312437206506729,-0.8080034255981445
78,755,845,820,2,0.11188257485628128,0.103907510638237,-0.3014792203903198
79,757,2045,16,3,0.11032652109861374,0.11196458339691162,2.5324935913085938
80,767,12901,1084,5,0.11591818928718567,0.10785497725009918,-0.7773941159248352
81,816,17881,10,6,0.11446771770715714,0.11391953378915787,3.157505750656128
82,836,13323,366,2,0.11056989431381226,0.1348782777786255,0.47962290048599243
83,852,1869,2,10,0.11614160239696503,0.1231556385755539,4.965987205505371
84,855,7522,22,6,0.10952659696340561,0.1279045194387436,2.568509101867676
85,869,18285,477,4,0.11364924162626266,0.11204688996076584,0.30688226222991943
86,873,514,1,6,0.11442529410123825,0.1308424472808838,4.324995994567871
87,874,7572,440,2,0.11248453706502914,0.10528256744146347,0.45858749747276306
88,916,1451,1046,2,0.11167404800653458,0.1261349767446518,-0.7364120483398438
89,945,17943,87,5,0.11145059019327164,0.15964004397392273,1.5373340845108032
90,954,47,634,2,0.1106908917427063,0.11684250086545944,-0.04125835746526718
91,958,5969,226,2,0.11137372255325317,0.09543836116790771,0.7459217309951782
92,1001,13086,648,1,0.11409180611371994,0.13898226618766785,-0.07012075185775757
93,1008,50,294,2,0.1121077910065651,0.14452652633190155,0.5743323564529419
94,1021,51,1190,3,0.11437057703733444,0.10686764866113663,-1.1254997253417969
95,1029,18356,731,9,0.11488297581672668,0.1202593669295311,-0.1871437132358551
96,1040,16920,214,2,0.1108182817697525,0.13408370316028595,0.8385324478149414
97,1088,58,105,2,0.11199413239955902,0.11379554122686386,1.2063597440719604
98,1107,11876,885,3,0.11066419631242752,0.08834800869226456,-0.37155386805534363
99,1111,18290,564,4,0.11129388213157654,0.11078623682260513,0.11497142910957336
100,1112,18330,34,2,0.11489763110876083,0.09390595555305481,1.8935725688934326
101,1140,1270,628,2,0.11153775453567505,0.10905511677265167,-0.01795518770813942
102,1147,9419,728,2,0.10981785506010056,0.1380947381258011,-0.08211535960435867
103,1150,18287,295,10,0.11485840380191803,0.10419299453496933,0.6021268963813782
104,1152,18091,1010,2,0.11218144744634628,0.13218891620635986,-0.6279220581054688
105,1154,9402,771,4,0.11441858857870102,0.1351630687713623,-0.23498918116092682
106,1158,17943,1277,3,0.11337905377149582,0.1309383511543274,-1.4629449844360352
107,1159,18347,1180,4,0.11284821480512619,0.11189555376768112,-1.0814027786254883
108,1178,1784,299,2,0.11204979568719864,0.13731718063354492,0.5819564461708069
109,1188,17714,153,2,0.10939577221870422,0.142746701836586,1.0718480348587036
110,1194,17090,39,2,0.11085662990808487,0.09855763614177704,1.9660139083862305
111,1197,18309,195,8,0.11564049869775772,0.12503908574581146,0.8943271040916443
112,1207,16414,574,3,0.11282221972942352,0.09919621795415878,0.002820020541548729
113,1211,64,1332,4,0.11391492187976837,0.09969362616539001,-1.916776418685913
114,1238,17086,712,3,0.11289791762828827,0.10684452950954437,-0.13032768666744232
115,1242,11385,311,3,0.11387898027896881,0.14158301055431366,0.5388098955154419
116,1255,5718,1194,2,0.11104709655046463,0.13219118118286133,-1.0648587942123413
117,1273,7199,163,2,0.11108482629060745,0.11257211863994598,1.0834885835647583
118,1293,18261,754,4,0.11338328570127487,0.10801060497760773,-0.24098017811775208
119,1298,18272,1084,3,0.11251778900623322,0.12065515667200089,-0.7468003034591675
120,1300,17494,148,4,0.11443006247282028,0.11074969917535782,1.1426702737808228
121,1304,18280,141,3,0.11195717751979828,0.10619661211967468,1.1152751445770264
122,1308,7145,730,2,0.1112818717956543,0.11669626086950302,-0.1250026971101761
123,1315,18347,1029,4,0.11367076635360718,0.09923048317432404,-0.7058678269386292
124,1331,18290,862,3,0.11374460160732269,0.11096680909395218,-0.3938581645488739
125,1357,18307,1262,5,0.11430000513792038,0.11926759779453278,-1.3539714813232422
126,1361,18207,905,2,0.11195273697376251,0.1184278056025505,-0.4564961791038513
127,1366,10154,537,5,0.11353179067373276,0.12633857131004333,0.08109138906002045
128,1378,2470,1285,4,0.11469438672065735,0.0995783656835556,-1.3841320276260376
129,1389,7643,784,4,0.11312919855117798,0.11289974302053452,-0.31222912669181824
130,1394,17077,627,3,0.1099768728017807,0.1372528076171875,-0.05735386908054352
131,1404,18346,191,2,0.109625443816185,0.10845862329006195,0.9776909947395325
132,1407,18271,478,5,0.11516814678907394,0.1366884410381317,0.2866128087043762
133,1414,18304,10,3,0.11415789276361465,0.09558632224798203,2.4431564807891846
134,1421,17409,1071,3,0.11374200880527496,0.09022490680217743,-0.7419254183769226
135,1430,10084,1057,2,0.11143364757299423,0.10730402171611786,-0.6989945769309998
136,1440,18346,300,1,0.11102750152349472,0.09846273064613342,0.5706830620765686
137,1463,1710,436,9,0.11724019050598145,0.12226784229278564,0.3476428687572479
138,1482,11166,141,5,0.11500416696071625,0.10878241062164307,1.1438050270080566
139,1502,17137,632,3,0.10751955956220627,0.10027728229761124,0.012307185679674149
140,1513,254,353,4,0.11223430931568146,0.11175941675901413,0.5288633704185486
141,1514,16042,494,2,0.1133185550570488,0.11184900999069214,0.28216469287872314
142,1527,4755,249,2,0.1125444546341896,0.11490224301815033,0.8086782693862915
143,1530,18287,218,6,0.11491654068231583,0.10216408967971802,0.8910549879074097
144,1542,6290,469,3,0.1099005863070488,0.12835758924484253,0.37442368268966675
145,1543,6900,37,4,0.1127718836069107,0.12167119979858398,1.8583171367645264
146,1555,6355,261,7,0.11527169495820999,0.13479042053222656,0.6497145891189575
147,1573,17566,157,4,0.11370538175106049,0.099443718791008,1.0493642091751099
148,1579,18030,883,4,0.10985706001520157,0.11054860800504684,-0.4031757712364197
149,1619,4638,882,3,0.11302809417247772,0.11206108331680298,-0.44027960300445557
150,1625,16793,478,10,0.11725597828626633,0.10535336285829544,0.1711513251066208
151,1646,2727,166,2,0.11201561987400055,0.08944184333086014,0.9582657217979431
152,1657,8794,63,4,0.11318087577819824,0.10727441310882568,1.626055359840393
153,1658,17962,156,3,0.11313357204198837,0.10530892759561539,1.1165707111358643
154,1673,15257,35,10,0.11165395379066467,0.09772465378046036,2.278717517852783
155,1697,18237,1025,10,0.11581810563802719,0.11382786184549332,-0.7842162251472473
156,1706,3086,251,5,0.11207812279462814,0.1012486070394516,0.6444190740585327
157,1709,3743,1182,2,0.11252246052026749,0.1285567432641983,-0.99504554271698
158,1776,101,331,3,0.11131834983825684,0.09960263967514038,0.6924378275871277
159,1790,18272,143,10,0.11566588282585144,0.1286126971244812,1.0528934001922607
160,1791,101,151,5,0.11476453393697739,0.09746751934289932,1.1742854118347168
161,1811,12401,13,1,0.11283401399850845,0.09631715714931488,2.3436756134033203
162,1825,6669,739,6,0.11475076526403427,0.1223447397351265,-0.1832679808139801
163,1836,9935,1164,2,0.1087045818567276,0.13408850133419037,-0.9528840184211731
164,1858,12327,544,2,0.11542569845914841,0.08776669949293137,0.14571678638458252
165,1864,108,1220,2,0.10975375771522522,0.11162643134593964,-1.2354896068572998
166,1882,12872,155,7,0.11465475708246231,0.11046919226646423,1.1254724264144897
167,1885,6041,756,3,0.11417501419782639,0.12255953252315521,-0.1749284267425537
168,1887,11230,1166,3,0.11333023756742477,0.1045743077993393,-0.9790380597114563
169,1898,18288,272,6,0.11501011997461319,0.09904967248439789,0.7571349740028381
170,1900,604,147,4,0.11290663480758667,0.11685416847467422,1.1156330108642578
171,1939,11149,989,3,0.11432772129774094,0.10580170899629593,-0.5983605980873108
172,1947,17844,314,1,0.11522451043128967,0.10432799905538559,0.7089604139328003
173,1960,9931,1005,3,0.11243730038404465,0.1064804345369339,-0.686160683631897
174,1965,115,93,3,0.11347348242998123,0.10700394958257675,1.4941147565841675
175,1978,5515,550,5,0.11485981196165085,0.09570607542991638,0.10891921073198318
176,2003,11676,6,10,0.11622244864702225,0.10855891555547714,3.3470823764801025
177,2021,121,156,3,0.11485537141561508,0.09934145212173462,1.1352994441986084
178,2026,4236,486,3,0.11384784430265427,0.11233986169099808,0.27912333607673645
179,2040,18237,577,6,0.11544453352689743,0.11930202692747116,0.07407210767269135
180,2046,2321,672,3,0.11034707725048065,0.12773117423057556,-0.10822674632072449
181,2047,10985,131,4,0.11001984030008316,0.14154604077339172,1.3158628940582275
182,2089,15543,1226,2,0.11006083339452744,0.13086068630218506,-1.1090768575668335
183,2090,7838,595,4,0.11234758794307709,0.11540569365024567,0.028156735002994537
184,2112,7115,63,6,0.11323779821395874,0.14168298244476318,1.7855790853500366
185,2136,4673,4,2,0.11444040387868881,0.09861280024051666,3.6013855934143066
186,2156,14449,106,2,0.11363302171230316,0.12735971808433533,1.220126986503601
187,2158,13983,1219,3,0.11103429645299911,0.18298645317554474,-1.085072636604309
188,2169,186,590,4,0.1116957738995552,0.11503305286169052,0.035380106419324875
189,2202,804,49,3,0.11262070387601852,0.12535710632801056,1.7060750722885132
190,2203,11599,2,2,0.11222876608371735,0.12353911995887756,5.115291118621826
191,2226,18035,387,4,0.11327949911355972,0.1155354306101799,0.4143616557121277
192,2245,18298,319,4,0.11319118738174438,0.09413952380418777,0.5575345754623413
193,2249,18131,324,1,0.11007098853588104,0.11975704878568649,0.5208290815353394
194,2269,139,487,5,0.11432233452796936,0.11238223314285278,0.28846052289009094
195,2285,9624,504,1,0.1131458505988121,0.07710164785385132,0.23787575960159302
196,2298,10507,12,5,0.11207187920808792,0.13490013778209686,2.731814384460449
197,2302,2884,526,4,0.11369169503450394,0.10790365189313889,0.24007093906402588
198,2307,18292,69,2,0.11331437528133392,0.09364783018827438,1.5343022346496582
199,2334,1787,17,9,0.11634542793035507,0.12164535373449326,3.0592148303985596
200,2346,147,1,2,0.10892898589372635,0.14135482907295227,8.517598152160645
201,2347,147,909,9,0.11628785729408264,0.1247311607003212,-0.420497864484787
202,2355,13716,28,2,0.10918234288692474,0.1184731051325798,1.9528478384017944
203,2372,379,16,3,0.11040612310171127,0.14996396005153656,2.414747476577759
204,2376,5714,252,5,0.11426848918199539,0.1005123108625412,0.6504705548286438
205,2391,10506,5,4,0.1114376112818718,0.12118318676948547,3.560020685195923
206,2403,16646,186,2,0.11040832102298737,0.10211455821990967,1.026819109916687
207,2404,18272,7,5,0.11300759762525558,0.1334318220615387,4.509184837341309
208,2412,3114,339,6,0.11349344998598099,0.13332846760749817,0.4841124415397644
209,2422,6013,9,2,0.11156464368104935,0.11120441555976868,2.552654981613159
210,2428,17715,1222,3,0.11098571121692657,0.13407063484191895,-1.2072237730026245
211,2444,8791,874,3,0.11491246521472931,0.1022043526172638,-0.4816732108592987
212,2456,16478,206,9,0.11690089106559753,0.09054648876190186,0.9823354482650757
213,2465,11627,29,10,0.1123313158750534,0.10565108060836792,2.3719725608825684
214,2470,18088,1325,5,0.11333589255809784,0.13146379590034485,-1.6274043321609497
215,2497,7588,234,3,0.11157683283090591,0.1082763746380806,0.8032439351081848
216,2505,16178,820,7,0.11646461486816406,0.13704054057598114,-0.2709052264690399
217,2508,1412,167,1,0.1076493039727211,0.09312798082828522,0.930442214012146
218,2511,7518,11,2,0.1072174534201622,0.1462356448173523,2.8429903984069824
219,2546,12944,1009,6,0.11547921597957611,0.12310811877250671,-0.6148072481155396
220,2549,17179,360,3,0.1141883060336113,0.10650388151407242,0.4978218972682953
221,2555,1255,916,4,0.1138802245259285,0.10728034377098083,-0.5256664752960205
222,2576,15523,1247,4,0.11353322118520737,0.13055919110774994,-1.3112318515777588
223,2608,18280,231,5,0.11410368233919144,0.11280494183301926,0.8624252080917358
224,2615,719,26,2,0.11130373179912567,0.12216083705425262,2.1360933780670166
225,2622,13211,14,2,0.11137968301773071,0.12462443113327026,2.3123605251312256
226,2641,5073,717,5,0.11406884342432022,0.13783058524131775,-0.13400594890117645
227,2643,9111,728,1,0.11167287081480026,0.1387367993593216,-0.19407755136489868
228,2663,2701,706,2,0.11231762170791626,0.10325172543525696,-0.17099452018737793
229,2664,17862,326,10,0.1153959259390831,0.09778621792793274,0.6327243447303772
230,2667,18131,1211,9,0.11570817977190018,0.12456169724464417,-1.1651901006698608
231,2677,183,492,5,0.1121591255068779,0.10909547656774521,0.3207204341888428
232,2708,2440,299,2,0.10969450324773788,0.10094765573740005,0.48611974716186523
233,2714,2889,379,2,0.11191944777965546,0.11325997114181519,0.44319814443588257
234,2720,9107,1150,2,0.1137535572052002,0.11606977134943008,-0.8852387070655823
235,2730,14579,247,4,0.11367396265268326,0.11978486180305481,0.7677611708641052
236,2775,4638,439,4,0.1117662787437439,0.10626724362373352,0.3459736406803131
237,2777,17856,510,10,0.11632358282804489,0.12627775967121124,0.20448188483715057
238,2784,16266,457,2,0.1107264831662178,0.12599772214889526,0.2987026572227478
239,2821,12212,36,2,0.1099364310503006,0.09343359619379044,1.954626441001892
240,2833,18337,101,5,0.113307885825634,0.11859022080898285,1.3953243494033813
241,2845,18134,1121,2,0.112575002014637,0.1094888374209404,-0.8725935816764832
242,2858,2179,567,3,0.1108296811580658,0.12906447052955627,0.04965055733919144
243,2859,2770,964,4,0.1102241724729538,0.13265280425548553,-0.5287584662437439
244,2870,5260,1004,2,0.11027731001377106,0.11159640550613403,-0.6374047994613647
245,2885,8431,932,4,0.11239590495824814,0.14355655014514923,-0.5083989500999451
246,2889,4313,79,2,0.11308581382036209,0.10285097360610962,1.4518674612045288
247,2898,5355,475,2,0.11260558664798737,0.11212915182113647,0.2952915132045746
248,2903,951,422,6,0.11581041663885117,0.1090293675661087,0.4870641827583313
249,2930,548,24,2,0.11242959648370743,0.11303181946277618,1.8742091655731201
250,2949,2424,860,2,0.11149521917104721,0.10674411058425903,-0.4148815870285034
251,2961,203,56,8,0.11653094738721848,0.11693790555000305,1.695094108581543
252,2972,205,597,5,0.11399418860673904,0.12133966386318207,0.047022536396980286
253,2975,16243,613,5,0.11281119287014008,0.1056232899427414,-0.0054038166999816895
254,2981,18159,482,2,0.11176108568906784,0.10216125100851059,0.22336353361606598
255,2984,6979,10,3,0.11341948062181473,0.11487489193677902,2.4787464141845703
256,2997,4527,457,10,0.11688173562288284,0.12016109377145767,0.3310537040233612
257,3004,17961,986,4,0.1140795648097992,0.10601448267698288,-0.5662482976913452
258,3030,5593,886,10,0.1145002469420433,0.12069938331842422,-0.4845903515815735
259,3037,10168,79,3,0.11254165321588516,0.10092050582170486,1.5599040985107422
260,3046,18200,444,6,0.11507484316825867,0.11713121086359024,0.25088033080101013
261,3077,18334,1010,10,0.11538541316986084,0.1238894984126091,-0.6313665509223938
262,3106,4930,13,6,0.11585122346878052,0.094908207654953,2.472902297973633
263,3113,14081,839,2,0.11217144876718521,0.12588226795196533,-0.39939284324645996
264,3128,8849,6,9,0.11722172796726227,0.09611395001411438,2.9405784606933594
265,3145,16958,65,2,0.11357954144477844,0.09587608277797699,1.7635923624038696
266,3158,233,84,2,0.11123470962047577,0.12311207503080368,1.5276983976364136
267,3195,6097,320,5,0.11456248909235,0.12480269372463226,0.571374237537384
268,3198,17779,327,2,0.11415042728185654,0.11644908040761948,0.6615517139434814
269,3207,17605,1106,2,0.11296038329601288,0.10154065489768982,-0.8419860005378723
270,3250,11854,213,8,0.11540819704532623,0.1141633540391922,0.9862275719642639
271,3262,15370,48,2,0.11233027279376984,0.10831007361412048,1.7065552473068237
272,3288,16014,380,2,0.11353863030672073,0.0978110209107399,0.4914790093898773
273,3301,15745,564,2,0.11330748349428177,0.11074292659759521,0.1837415099143982
274,3321,17098,585,1,0.11349281668663025,0.14064094424247742,0.06098897382616997
275,3329,14823,976,10,0.11599870771169662,0.13256362080574036,-0.6339327096939087
276,3330,13721,136,3,0.11267564445734024,0.10698936879634857,1.1146122217178345
277,3331,12873,239,9,0.1159694716334343,0.10858999937772751,0.9323827624320984
278,3334,17699,308,3,0.1098140999674797,0.16295325756072998,0.6207058429718018
279,3343,11332,291,2,0.11493359506130219,0.10288654267787933,0.6973738074302673
280,3363,13605,1190,5,0.11413557827472687,0.14301849901676178,-1.021267056465149
281,3364,18083,751,3,0.11314395815134048,0.12406733632087708,-0.22085925936698914
282,3366,11572,13,4,0.11323022842407227,0.0937022715806961,2.31068754196167
283,3374,10073,249,1,0.1108366847038269,0.11814221739768982,0.9276418685913086
284,3381,14970,79,3,0.11425557732582092,0.10267177224159241,1.4030697345733643
285,3389,7037,53,10,0.11628783494234085,0.10868348926305771,1.9026238918304443
286,3391,17951,381,2,0.11181888729333878,0.12327376753091812,0.5091325044631958
287,3392,5053,63,6,0.11526087671518326,0.11005164682865143,1.5321345329284668
288,3393,6337,292,2,0.11461858451366425,0.0967903733253479,0.7445922493934631
289,3402,2120,321,2,0.11197169125080109,0.10943615436553955,0.6743941903114319
290,3406,14864,1064,2,0.11294940859079361,0.11781968176364899,-0.7382163405418396
291,3448,17787,185,10,0.11651378870010376,0.130779430270195,1.2033545970916748
292,3453,8500,765,9,0.11549130082130432,0.1027395948767662,-0.20551325380802155
293,3463,15457,670,3,0.11306643486022949,0.11234627664089203,-0.07779908180236816
294,3477,17443,702,2,0.11232014745473862,0.11735553294420242,-0.11329159885644913
295,3484,5294,1318,2,0.1104205772280693,0.11025680601596832,-1.6582123041152954
296,3492,4801,276,2,0.1104101613163948,0.10528457909822464,0.7476150989532471
297,3552,4211,284,10,0.11686154454946518,0.11476138234138489,0.7670008540153503
298,3553,4223,1014,2,0.11105329543352127,0.12499015033245087,-0.6948186159133911
299,3556,8726,153,2,0.11288748681545258,0.10252469033002853,1.1431488990783691
300,3576,5100,62,4,0.11251029372215271,0.10815538465976715,1.7766616344451904
301,3580,18274,858,10,0.11742737889289856,0.11236313730478287,-0.43904364109039307
302,3589,15493,25,5,0.1148664653301239,0.10620772838592529,2.0054566860198975
303,3616,17951,233,10,0.11674892157316208,0.12538792192935944,0.987041711807251
304,3652,9918,59,2,0.11489476263523102,0.09386874735355377,1.6261775493621826
305,3653,18200,729,2,0.11423534154891968,0.10794512927532196,-0.22076597809791565
306,3656,5170,310,2,0.11512052267789841,0.10318639874458313,0.6900026202201843
307,3697,18014,331,5,0.11356469243764877,0.14187514781951904,0.6497397422790527
308,3703,16193,1122,2,0.10984483361244202,0.13057315349578857,-0.8516595959663391
309,3771,260,20,2,0.11310518532991409,0.09804532676935196,2.0417723655700684
310,3774,17477,824,4,0.11276805400848389,0.14057201147079468,-0.3663264513015747
311,3783,7607,586,2,0.11180266737937927,0.09787508845329285,0.10788168758153915
312,3785,8120,132,3,0.11216240376234055,0.09509339183568954,1.2190053462982178
313,3819,16369,179,4,0.11464360356330872,0.10129594802856445,1.0157792568206787
314,3823,17814,28,3,0.11469845473766327,0.08990934491157532,1.9598069190979004
315,3828,3042,656,2,0.11280044168233871,0.1154198944568634,-0.07096719741821289
316,3860,14357,2,3,0.11522421985864639,0.09747878462076187,3.290557384490967
317,3862,7747,343,2,0.11245796084403992,0.13277463614940643,0.5015912652015686
318,3863,5444,146,3,0.11420834809541702,0.10535050183534622,1.2014858722686768
319,3895,2587,539,6,0.11366335302591324,0.11316969245672226,0.22285720705986023
320,3936,5680,389,5,0.11518433690071106,0.12178023904561996,0.43891239166259766
321,3940,2453,56,2,0.11202908307313919,0.1338263899087906,1.57705819606781
322,3954,9516,63,2,0.11135981231927872,0.10493794828653336,1.5392661094665527
323,3988,11969,343,3,0.11286342144012451,0.10456162691116333,0.5947691202163696
324,4001,9516,254,2,0.11242877691984177,0.0922100767493248,0.7340087890625
325,4004,15311,566,3,0.11440171301364899,0.09224742650985718,0.16373641788959503
326,4024,1880,29,2,0.11123371869325638,0.119066521525383,1.8958133459091187
327,4039,587,689,2,0.11115361750125885,0.12933257222175598,-0.016139421612024307
328,4041,16234,4,1,0.11187975853681564,0.11727715283632278,2.7592451572418213
329,4070,14500,553,9,0.11572004109621048,0.1147582158446312,0.13746978342533112
330,4082,5170,207,4,0.11361303180456161,0.11836034804582596,0.9406293630599976
331,4083,2799,60,2,0.11297406256198883,0.11362385004758835,1.5763696432113647
332,4088,17462,243,9,0.11663573235273361,0.09531783312559128,0.8937343955039978
333,4107,8155,564,1,0.11234130710363388,0.14366571605205536,0.17867101728916168
334,4109,13126,90,3,0.11407335847616196,0.11188408732414246,1.293170690536499
335,4116,251,937,4,0.1127842366695404,0.11801739037036896,-0.534870445728302
336,4117,2404,645,2,0.11236942559480667,0.11218927800655365,-0.013280199840664864
337,4132,18150,492,4,0.11368799954652786,0.10600151121616364,0.22154231369495392
338,4217,1009,996,3,0.1117507666349411,0.09603771567344666,-0.6816463470458984
339,4223,11135,338,1,0.11341925710439682,0.11362684518098831,0.5436944961547852
340,4224,5213,42,1,0.1134490966796875,0.10657673329114914,1.720570683479309
341,4229,2947,710,3,0.11103957146406174,0.11715558916330338,-0.11076255142688751
342,4233,17331,4,2,0.11238272488117218,0.10467967391014099,3.5563273429870605
343,4237,18133,238,3,0.11328615993261337,0.10206546634435654,0.9410926699638367
344,4257,13506,486,2,0.11199327558279037,0.11100824922323227,0.3266521990299225
345,4275,8120,59,3,0.11338594555854797,0.10255217552185059,1.769179344177246
346,4277,14960,1204,5,0.11264622956514359,0.14478667080402374,-1.1639113426208496
347,4279,5583,1200,8,0.11561936885118484,0.17922604084014893,-1.1282875537872314
348,4286,12782,634,4,0.11396776139736176,0.12770920991897583,0.03647078201174736
349,4290,16494,1074,2,0.11149357259273529,0.1287369430065155,-0.7379646897315979
350,4310,13506,1234,3,0.11370259523391724,0.110869400203228,-1.109910011291504
351,4328,17853,335,1,0.1144721657037735,0.11978651583194733,0.6587198376655579
352,4335,18274,8,4,0.1127716675400734,0.12273234874010086,4.111128807067871
353,4340,2884,543,2,0.11139049381017685,0.11605300009250641,0.24928008019924164
354,4372,9615,1199,9,0.11671541631221771,0.11132389307022095,-1.1108518838882446
355,4426,270,252,2,0.11119724065065384,0.10653579980134964,0.7805346250534058
356,4521,278,79,9,0.11552729457616806,0.11323512345552444,1.5537413358688354
