row_id,user,target,history_length,past_target_cosine,future_target_cosine,delta_future_minus_past,future_better,rank_Anchor-only,rank_Past-only,rank_Future-only,rank_Past+Future,rank_FIR-MIC without future bridge,rank_Per-item + transition/association,rank_FIR-MIC full
72,724,18307,3,0.9106372594833374,0.5759047269821167,-0.3347325325012207,0,612,328,916,378,603,667,708
73,730,13476,2,0.931710422039032,0.632830798625946,-0.29887962341308594,0,627,688,1008,748,610,738,759
74,736,11979,4,0.9686074256896973,0.566109299659729,-0.40249812602996826,0,539,191,322,168,509,440,443
75,737,18306,10,0.9451530575752258,0.6606886386871338,-0.28446441888809204,0,503,983,42,764,463,265,194
76,738,12035,2,0.9213071465492249,0.6204437613487244,-0.3008633852005005,0,667,619,980,668,656,753,790
77,754,607,4,0.9460083842277527,0.5776132941246033,-0.3683950901031494,0,1160,339,346,323,1133,1087,1052
78,755,845,2,0.9435389637947083,0.6304450631141663,-0.313093900680542,0,790,771,892,797,788,858,875
79,757,2045,3,0.9889686107635498,0.6081504821777344,-0.38081812858581543,0,10,396,1282,630,9,9,10
80,767,12901,5,0.9473391771316528,0.5894338488578796,-0.3579053282737732,0,1086,482,1128,589,1102,1182,1178
81,816,17881,6,0.951265275478363,0.690318763256073,-0.26094651222229004,0,10,1080,695,1032,10,10,11
82,836,13323,2,0.9543498754501343,0.6392860412597656,-0.31506383419036865,0,367,804,460,748,406,347,319
83,852,1869,10,0.9808121919631958,0.5208978652954102,-0.45991432666778564,0,2,61,289,66,2,2,2
84,855,7522,6,0.9742692708969116,0.681039571762085,-0.29322969913482666,0,25,805,1055,858,21,20,22
85,869,18285,4,0.9618481993675232,0.6254395246505737,-0.33640867471694946,0,500,633,418,600,461,426,433
86,873,514,6,0.9837163686752319,0.5771692991256714,-0.40654706954956055,0,1,127,166,126,1,1,1
87,874,7572,2,0.9652680158615112,0.6293188333511353,-0.335949182510376,0,436,692,614,686,368,353,357
88,916,1451,2,0.9277837872505188,0.6167787909507751,-0.31100499629974365,0,1055,591,149,504,1054,979,894
89,945,17943,5,0.9765413999557495,0.5935803651809692,-0.3829610347747803,0,89,281,106,223,99,67,67
90,954,47,2,0.9464877247810364,0.6058216691017151,-0.3406660556793213,0,511,507,1010,574,536,617,615
91,958,5969,2,0.9667137861251831,0.6282144784927368,-0.3384993076324463,0,174,677,1218,800,154,194,218
92,1001,13086,1,0.9196290373802185,0.5357150435447693,-0.3839139938354492,0,661,44,358,35,601,533,577
93,1008,50,2,0.9379581809043884,0.5365113615989685,-0.4014468193054199,0,290,77,469,75,288,252,254
94,1021,51,3,0.9330374598503113,0.5969930291175842,-0.33604443073272705,0,1223,362,183,311,1228,1178,1169
95,1029,18356,9,0.9601371884346008,0.49161016941070557,-0.46852701902389526,0,748,7,401,12,714,658,696
96,1040,16920,2,0.9668509364128113,0.5862191915512085,-0.3806317448616028,0,259,314,332,293,270,200,206
97,1088,58,2,0.9439697265625,0.523149311542511,-0.420820415019989,0,77,30,1222,51,102,132,192
98,1107,11876,3,0.8731614351272583,0.6527397632598877,-0.2204216718673706,0,934,1006,232,915,862,772,744
99,1111,18290,4,0.9222346544265747,0.5719378590583801,-0.3502967953681946,0,570,432,107,324,553,410,357
100,1112,18330,2,0.9722579717636108,0.6793813109397888,-0.292876660823822,0,29,1040,1168,1084,27,19,22
101,1140,1270,2,0.9080411791801453,0.5635155439376831,-0.34452563524246216,0,651,172,1047,223,712,806,887
102,1147,9419,2,0.9743686318397522,0.5682158470153809,-0.40615278482437134,0,722,207,590,209,682,667,691
103,1150,18287,10,0.8697892427444458,0.6273360252380371,-0.2424532175064087,0,242,1169,161,1051,235,166,113
104,1152,18091,2,0.9350337982177734,0.5758907198905945,-0.35914307832717896,0,1088,327,31,206,1021,765,620
105,1154,9402,4,0.9582310914993286,0.6070997714996338,-0.3511313199996948,0,984,540,201,472,1002,901,868
106,1158,17943,3,0.9684190154075623,0.5869067907333374,-0.38151222467422485,0,1279,296,603,300,1282,1295,1314
107,1159,18347,4,0.9512052536010742,0.6154252886772156,-0.33577996492385864,0,1123,711,442,674,1110,1082,1094
108,1178,1784,2,0.9603148698806763,0.5699816942214966,-0.3903331756591797,0,272,216,1161,304,269,369,393
109,1188,17714,2,0.9702713489532471,0.6063446998596191,-0.36392664909362793,0,162,480,487,479,162,138,130
110,1194,17090,2,0.9387205243110657,0.6068649888038635,-0.33185553550720215,0,52,591,1324,812,44,90,114
111,1197,18309,8,0.9653156995773315,0.6825596690177917,-0.2827560305595398,0,228,473,656,495,246,247,330
112,1207,16414,3,0.9498854875564575,0.6547431349754333,-0.29514235258102417,0,653,909,618,894,608,600,580
113,1211,64,4,0.9290005564689636,0.5920703411102295,-0.33693021535873413,0,1326,582,896,616,1323,1329,1334
114,1238,17086,3,0.907270610332489,0.588409423828125,-0.318861186504364,0,697,516,72,410,673,501,435
115,1242,11385,3,0.9720045924186707,0.562756359577179,-0.4092482328414917,0,324,190,1016,236,370,421,466
116,1255,5718,2,0.9450635313987732,0.5646237730979919,-0.38043975830078125,0,1150,291,865,319,1170,1229,1265
117,1273,7199,2,0.9164643883705139,0.665145754814148,-0.25131863355636597,0,128,1165,982,1205,115,104,101
118,1293,18261,4,0.9544527530670166,0.631443440914154,-0.32300931215286255,0,747,796,190,689,707,609,603
119,1298,18272,3,0.9502542614936829,0.5318724513053894,-0.41838181018829346,0,1110,70,1014,108,1057,1166,1155
120,1300,17494,4,0.9781181812286377,0.5961911082267761,-0.3819270730018616,0,150,449,1166,556,143,194,211
121,1304,18280,3,0.9496578574180603,0.5881631374359131,-0.3614947199821472,0,166,337,478,329,163,137,126
122,1308,7145,2,0.9453931450843811,0.5968329906463623,-0.3485601544380188,0,760,445,1156,541,773,901,945
123,1315,18347,4,0.945003092288971,0.6241645216941833,-0.3208385705947876,0,1054,706,177,593,1001,909,902
124,1331,18290,3,0.9360633492469788,0.5819631218910217,-0.35410022735595703,0,911,384,35,285,821,579,545
125,1357,18307,5,0.9274251461029053,0.5725740194320679,-0.3548511266708374,0,1202,349,605,365,1198,1196,1185
126,1361,18207,2,0.9206560850143433,0.5907112956047058,-0.32994478940963745,0,1053,478,317,439,1026,983,963
127,1366,10154,5,0.9699037671089172,0.5708155035972595,-0.3990882635116577,0,745,244,963,299,750,836,914
128,1378,2470,4,0.9510471820831299,0.6391861438751221,-0.3118610382080078,0,1143,973,1206,1058,1136,1248,1276
129,1389,7643,4,0.9356929659843445,0.6291989684104919,-0.30649399757385254,0,766,902,488,850,769,740,668
130,1394,17077,3,0.9593021273612976,0.5765369534492493,-0.38276517391204834,0,629,303,923,303,601,658,653
131,1404,18346,2,0.9181460738182068,0.7307087779045105,-0.1874372959136963,0,170,1319,1251,1336,170,255,287
132,1407,18271,5,0.9696657061576843,0.6197502613067627,-0.34991544485092163,0,638,525,230,457,633,528,492
133,1414,18304,3,0.936159610748291,0.6796267032623291,-0.2565329074859619,0,24,1159,913,1149,23,7,5
134,1421,17409,3,0.9322068095207214,0.7082117795944214,-0.22399502992630005,0,1054,1284,530,1237,1094,1094,1091
135,1430,10084,2,0.893711507320404,0.6143391728401184,-0.27937233448028564,0,1031,798,672,769,1012,1041,1024
136,1440,18346,1,0.8469552397727966,0.7312292456626892,-0.11572599411010742,0,324,1335,398,1329,282,268,234
137,1463,1710,9,0.9540424942970276,0.5926775336265564,-0.3613649606704712,0,597,443,596,465,607,575,573
138,1482,11166,5,0.9563023447990417,0.6826722025871277,-0.27363014221191406,0,159,1114,329,1015,145,116,107
139,1502,17137,3,0.8968740105628967,0.6781299710273743,-0.21874403953552246,0,647,1166,537,1142,660,627,618
140,1513,254,4,0.9207295775413513,0.6939988136291504,-0.22673076391220093,0,407,1291,741,1289,421,448,383
141,1514,16042,2,0.9682352542877197,0.5752190351486206,-0.3930162191390991,0,567,238,472,232,589,523,521
142,1527,4755,2,0.9654260873794556,0.595755934715271,-0.36967015266418457,0,283,414,563,418,298,266,282
143,1530,18287,6,0.8808495998382568,0.6281818747520447,-0.25266772508621216,0,113,1131,1182,1168,97,134,157
144,1542,6290,3,0.9509472250938416,0.591110348701477,-0.3598368763923645,0,494,381,225,321,535,451,433
145,1543,6900,4,0.9834433794021606,0.6176226735115051,-0.3658207058906555,0,43,622,1068,715,49,51,60
146,1555,6355,7,0.9607871174812317,0.5866162776947021,-0.37417083978652954,0,243,87,151,84,254,169,190
147,1573,17566,4,0.9367278218269348,0.6178600788116455,-0.3188677430152893,0,163,876,1257,1000,145,218,215
148,1579,18030,4,0.9469467997550964,0.5362308025360107,-0.4107159972190857,0,930,92,681,91,907,941,966
149,1619,4638,3,0.9653812646865845,0.6064770817756653,-0.3589041829109192,0,786,511,720,523,851,856,895
150,1625,16793,10,0.9158718585968018,0.5839923620223999,-0.33187949657440186,0,500,1019,1105,1063,447,555,592
151,1646,2727,2,0.9203425645828247,0.6964991092681885,-0.22384345531463623,0,158,1271,1107,1290,158,189,174
152,1657,8794,4,0.9702794551849365,0.6279980540275574,-0.34228140115737915,0,69,732,1293,889,62,100,110
153,1658,17962,3,0.9654363393783569,0.666974663734436,-0.2984616756439209,0,214,970,454,896,202,158,117
154,1673,15257,10,0.9470623135566711,0.5694278478622437,-0.3776344656944275,0,40,837,1214,959,40,35,35
155,1697,18237,10,0.9689854979515076,0.5608175992965698,-0.40816789865493774,0,1002,325,482,331,971,940,949
156,1706,3086,5,0.9603109955787659,0.6253719925880432,-0.33493900299072266,0,253,693,835,713,234,266,281
157,1709,3743,2,0.954574704170227,0.5615614056587219,-0.3930132985115051,0,1215,247,564,252,1232,1232,1174
158,1776,101,3,0.906179666519165,0.6151241660118103,-0.29105550050735474,0,242,797,611,767,229,198,184
159,1790,18272,10,0.9829126000404358,0.5047032833099365,-0.47820931673049927,0,139,59,625,77,129,112,141
160,1791,101,5,0.9190758466720581,0.6048508882522583,-0.3142249584197998,0,108,762,1219,872,134,196,200
161,1811,12401,1,0.9725697040557861,0.6334862112998962,-0.3390834927558899,0,8,699,1272,880,9,6,6
162,1825,6669,6,0.9665953516960144,0.6052520275115967,-0.3613433241844177,0,761,451,965,520,771,871,899
163,1836,9935,2,0.9574573040008545,0.6258759498596191,-0.33158135414123535,0,1176,658,289,593,1138,1089,1109
164,1858,12327,2,0.8733898997306824,0.6385464072227478,-0.23484349250793457,0,598,1186,686,1165,590,617,699
165,1864,108,2,0.9342923760414124,0.6464952230453491,-0.28779715299606323,0,1236,959,709,956,1217,1246,1222
166,1882,12872,7,0.9846235513687134,0.6648716330528259,-0.31975191831588745,0,127,710,1229,829,117,129,160
167,1885,6041,3,0.9425889253616333,0.6380040049552917,-0.30458492040634155,0,939,822,473,741,990,990,957
168,1887,11230,3,0.9266688227653503,0.6694902181625366,-0.2571786046028137,0,1148,1159,93,1001,1127,1051,978
169,1898,18288,6,0.9543734788894653,0.6545599699020386,-0.29981350898742676,0,212,938,1082,981,212,227,227
170,1900,604,4,0.9532179832458496,0.6535363793373108,-0.2996816039085388,0,113,1073,776,1072,121,130,182
171,1939,11149,3,0.9365243911743164,0.5728464722633362,-0.3636779189109802,0,1037,260,408,242,1046,1041,1046
172,1947,17844,1,0.9217296838760376,0.6292708516120911,-0.29245883226394653,0,329,853,711,833,320,274,257
173,1960,9931,3,0.9209118485450745,0.6370705962181091,-0.28384125232696533,0,1035,985,204,861,1084,1006,941
174,1965,115,3,0.954587996006012,0.6398699879646301,-0.31471800804138184,0,44,829,1305,1032,49,72,111
175,1978,5515,5,0.9414066672325134,0.6810952425003052,-0.26031142473220825,0,499,1227,1094,1247,502,598,612
176,2003,11676,10,0.9587951302528381,0.6681594252586365,-0.29063570499420166,0,5,1091,321,999,5,3,2
177,2021,121,3,0.9606503844261169,0.6187657713890076,-0.3418846130371094,0,124,565,1051,644,118,107,101
178,2026,4236,3,0.9455842971801758,0.5853603482246399,-0.3602239489555359,0,508,366,68,282,460,363,264
179,2040,18237,6,0.9755477905273438,0.5908985733985901,-0.38464921712875366,0,523,309,1025,392,543,654,667
180,2046,2321,3,0.9271062612533569,0.667867124080658,-0.259239137172699,0,676,1053,306,970,638,569,531
181,2047,10985,4,0.9876404404640198,0.5497802495956421,-0.4378601908683777,0,127,111,328,105,110,78,76
182,2089,15543,2,0.898820698261261,0.7027319669723511,-0.1960887312889099,0,1191,1295,754,1283,1191,1225,1237
183,2090,7838,4,0.9302670955657959,0.6903376579284668,-0.2399294376373291,0,565,1235,186,1158,508,404,379
184,2112,7115,6,0.9536226987838745,0.6481397747993469,-0.3054829239845276,0,66,885,842,882,72,73,87
185,2136,4673,2,0.9660273194313049,0.595522403717041,-0.3705049157142639,0,2,465,1341,867,2,4,4
186,2156,14449,2,0.9549109935760498,0.5868518352508545,-0.3680591583251953,0,108,365,862,403,106,91,81
187,2158,13983,3,0.9640222787857056,0.6065483689308167,-0.3574739098548889,0,1203,461,229,390,1209,1150,1187
188,2169,186,4,0.9622400999069214,0.5633874535560608,-0.3988526463508606,0,540,258,381,242,552,496,468
189,2202,804,3,0.9662675857543945,0.6186389923095703,-0.3476285934448242,0,30,603,1151,688,30,33,40
190,2203,11599,2,0.9836469292640686,0.6094882488250732,-0.37415868043899536,0,2,459,1303,622,2,2,2
191,2226,18035,4,0.9449118971824646,0.5795090198516846,-0.36540287733078003,0,389,450,576,440,367,362,364
192,2245,18298,4,0.9220325946807861,0.6912067532539368,-0.23082584142684937,0,348,1243,528,1216,297,269,226
193,2249,18131,1,0.9292107820510864,0.632808268070221,-0.2964025139808655,0,320,797,243,699,302,257,252
194,2269,139,5,0.9657207727432251,0.5795161128044128,-0.38620465993881226,0,387,329,989,392,348,372,449
195,2285,9624,1,0.7508306503295898,0.6235164403915405,-0.12731420993804932,0,650,1340,13,1321,662,471,453
196,2298,10507,5,0.989495038986206,0.571204662322998,-0.418290376663208,0,13,148,379,144,12,12,11
197,2302,2884,4,0.9761418104171753,0.5347846746444702,-0.4413571357727051,0,568,99,842,119,523,548,549
198,2307,18292,2,0.9442896842956543,0.7213178277015686,-0.2229718565940857,0,72,1306,1230,1324,66,79,82
199,2334,1787,9,0.9585558176040649,0.6544843316078186,-0.30407148599624634,0,10,1000,950,1018,9,9,11
200,2346,147,2,0.988276481628418,0.6329249739646912,-0.3553515076637268,0,1,572,1307,779,1,1,1
201,2347,147,9,0.956666111946106,0.6618074178695679,-0.2948586940765381,0,1069,867,213,734,1091,1005,913
202,2355,13716,2,0.9359883069992065,0.673003613948822,-0.2629846930503845,0,25,1075,624,1053,26,19,19
203,2372,379,3,0.9786727428436279,0.5132473111152649,-0.46542543172836304,0,20,15,510,16,18,12,13
204,2376,5714,5,0.9515336751937866,0.6791527271270752,-0.2723809480667114,0,231,1229,1332,1302,222,436,549
205,2391,10506,4,0.9820342659950256,0.5625240802764893,-0.4195101857185364,0,4,190,1071,272,4,4,4
206,2403,16646,2,0.9363132119178772,0.6448505520820618,-0.29146265983581543,0,235,949,849,1002,292,289,344
207,2404,18272,5,0.9801638722419739,0.5361844301223755,-0.4439794421195984,0,6,54,670,60,6,6,7
208,2412,3114,6,0.970253586769104,0.633633553981781,-0.336620032787323,0,367,509,50,400,345,192,169
209,2422,6013,2,0.9715842008590698,0.6698217391967773,-0.3017624616622925,0,8,993,952,1025,9,8,7
210,2428,17715,3,0.9198440909385681,0.6486939191818237,-0.2711501717567444,0,1258,1072,1161,1093,1258,1303,1284
211,2444,8791,3,0.9465697407722473,0.6369349956512451,-0.3096347451210022,0,866,805,381,724,812,796,815
212,2456,16478,9,0.9293155074119568,0.6764174103736877,-0.25289809703826904,0,129,1246,832,1221,116,114,143
213,2465,11627,10,0.9085800051689148,0.6222614049911499,-0.2863186001777649,0,30,908,785,919,32,26,26
214,2470,18088,5,0.9492061734199524,0.5664250254631042,-0.38278114795684814,0,1306,263,245,230,1305,1288,1277
215,2497,7588,3,0.9461299777030945,0.5749043226242065,-0.37122565507888794,0,233,282,1134,362,202,236,205
216,2505,16178,7,0.9831137657165527,0.6183944940567017,-0.3647192716598511,0,841,197,371,218,816,735,744
217,2508,1412,1,0.8181556463241577,0.650294303894043,-0.16786134243011475,0,207,1086,73,949,174,88,70
218,2511,7518,2,0.9748404622077942,0.5739657282829285,-0.4008747339248657,0,13,283,1083,305,13,13,13
219,2546,12944,6,0.9575347304344177,0.6196615695953369,-0.3378731608390808,0,1114,614,934,670,1102,1154,1160
220,2549,17179,3,0.970881462097168,0.6336734890937805,-0.33720797300338745,0,347,610,458,559,334,285,287
221,2555,1255,4,0.9536055326461792,0.6257544159889221,-0.3278511166572571,0,955,752,141,609,970,869,842
222,2576,15523,4,0.9627069234848022,0.5487055778503418,-0.41400134563446045,0,1188,140,552,162,1176,1174,1132
223,2608,18280,5,0.9589991569519043,0.5858365893363953,-0.37316256761550903,0,279,367,840,407,295,325,293
224,2615,719,2,0.9715737700462341,0.6285912394523621,-0.34298253059387207,0,21,645,1183,777,21,20,21
225,2622,13211,2,0.9682825207710266,0.6594889163970947,-0.3087936043739319,0,19,920,972,957,21,15,16
226,2641,5073,5,0.9800743460655212,0.6061239838600159,-0.37395036220550537,0,532,363,63,279,504,347,370
227,2643,9111,1,0.9623623490333557,0.5098960399627686,-0.45246630907058716,0,684,17,948,23,741,794,844
228,2663,2701,2,0.8855202794075012,0.6507179141044617,-0.23480236530303955,0,751,1147,57,993,749,569,438
229,2664,17862,10,0.907408595085144,0.6001113653182983,-0.3072972297668457,0,269,1002,820,993,256,280,301
230,2667,18131,9,0.9493062496185303,0.642768144607544,-0.30653810501098633,0,1269,832,508,782,1260,1242,1212
231,2677,183,5,0.9595158696174622,0.6006709933280945,-0.3588448762893677,0,402,476,957,557,453,502,605
232,2708,2440,2,0.8370552659034729,0.6154179573059082,-0.2216373085975647,0,236,1128,205,1052,242,175,154
233,2714,2889,2,0.9555192589759827,0.6030207276344299,-0.35249853134155273,0,318,503,1261,644,249,379,430
234,2720,9107,2,0.9445669054985046,0.5932681560516357,-0.3512987494468689,0,1219,455,639,473,1247,1262,1212
235,2730,14579,4,0.958315372467041,0.6107759475708008,-0.34753942489624023,0,220,570,191,496,210,124,117
236,2775,4638,4,0.9605669379234314,0.5906665921211243,-0.36990034580230713,0,383,505,1303,682,360,558,613
237,2777,17856,10,0.9828577637672424,0.5540632009506226,-0.4287945628166199,0,491,221,553,246,471,444,467
238,2784,16266,2,0.9572638869285583,0.6663769483566284,-0.29088693857192993,0,484,1024,582,1000,460,444,432
239,2821,12212,2,0.9430716633796692,0.6501926779747009,-0.29287898540496826,0,22,1005,1281,1148,22,32,33
240,2833,18337,5,0.9496322274208069,0.6102297306060791,-0.3394024968147278,0,164,667,1309,863,155,282,335
241,2845,18134,2,0.9415023922920227,0.6468058824539185,-0.29469650983810425,0,1046,941,285,837,1069,1011,1016
242,2858,2179,3,0.9123833179473877,0.6892768144607544,-0.2231065034866333,0,680,1235,544,1238,638,637,589
243,2859,2770,4,0.936650812625885,0.6029812693595886,-0.3336695432662964,0,878,663,398,614,922,860,857
244,2870,5260,2,0.9138311147689819,0.6404328346252441,-0.2733982801437378,0,956,852,1008,885,971,1032,1023
245,2885,8431,4,0.9664918184280396,0.5369696617126465,-0.42952215671539307,0,1001,59,144,49,1009,918,913
246,2889,4313,2,0.9691003561019897,0.6504586338996887,-0.318641722202301,0,63,930,1334,1134,70,175,263
247,2898,5355,2,0.952197790145874,0.6370886564254761,-0.31510913372039795,0,520,728,356,658,469,403,338
248,2903,951,6,0.9463451504707336,0.6468456983566284,-0.2994994521141052,0,323,852,550,794,322,289,231
249,2930,548,2,0.8912341594696045,0.7093591690063477,-0.18187499046325684,0,33,1335,1328,1341,32,108,108
250,2949,2424,2,0.9063141942024231,0.5739452838897705,-0.3323689103126526,0,782,477,272,442,767,649,548
251,2961,203,8,0.9801318049430847,0.6999222040176392,-0.28020960092544556,0,48,373,198,332,48,26,26
