lambda_z,lambda_next,lambda_fine,Recall@10,NDCG@10,MRR@10,Recall@20,NDCG@20,MRR@20
0.1,0.2,0.2,0.05712841253791709,0.030094565917327742,0.021829208596144893,0.08139534883720931,0.036178888112165526,0.023472331302268664
0.2,0.0,0.0,0.05611729019211325,0.030827267053406954,0.023144470123742114,0.08493427704752275,0.03797628757720233,0.025037244594107704
0.2,0.0,0.05,0.056622851365015166,0.030813813194076795,0.022992801771871536,0.08341759352881699,0.03743449426515883,0.024729419121603115
0.2,0.0,0.1,0.055611729019211326,0.03033199691219677,0.02264693373136245,0.08291203235591507,0.03712247350799542,0.02445176761610708
0.2,0.0,0.2,0.05358948432760364,0.02977603891836663,0.022504694496605512,0.08088978766430738,0.03668726632217271,0.024401890242898294
0.2,0.05,0.0,0.055611729019211326,0.03037730402559179,0.02270952701943602,0.08291203235591507,0.0371704638853122,0.02451689535595473
0.2,0.05,0.05,0.05611729019211325,0.03041621941398178,0.02258995778965445,0.08240647118301314,0.036956109114776606,0.024328567895888924
0.2,0.05,0.1,0.054600606673407485,0.029804505003874087,0.022238873641805896,0.08190091001011122,0.03664010700971145,0.024079411538794473
0.2,0.05,0.2,0.05358948432760364,0.029735171948192893,0.022424045452356878,0.07987866531850354,0.036403724766112915,0.0242654218606411
0.2,0.1,0.0,0.05358948432760364,0.029553958912138776,0.022186712568411256,0.08190091001011122,0.03668249883224557,0.024128481712623214
0.2,0.1,0.05,0.05409504550050556,0.029709787954044393,0.022255324441876514,0.08291203235591507,0.03694093268474609,0.02421277058572134
0.2,0.1,0.1,0.0551061678463094,0.02973886409732223,0.02199070730415523,0.08139534883720931,0.03631945763659551,0.023762244043992662
0.2,0.1,0.2,0.05409504550050556,0.029176676268429857,0.02153168985828238,0.0788675429726997,0.035419904570902216,0.023233862094181646
0.2,0.2,0.0,0.0525783619817998,0.028952021690838107,0.021628789702601632,0.07937310414560161,0.03571719059211493,0.023480687587761683
0.2,0.2,0.05,0.05358948432760364,0.02920260905639626,0.02166811112716067,0.07785642062689585,0.035314468666268146,0.02333239804741337
0.2,0.2,0.1,0.0551061678463094,0.02947100959510631,0.021599900492721525,0.0788675429726997,0.035371363933438225,0.023160153000059937
0.2,0.2,0.2,0.054600606673407485,0.02942053705466206,0.021746352737252634,0.08038422649140546,0.035818380248303784,0.023438489816930527
