row_id,user,target,rank,history_length,predicted_stay,target_stay_similarity,target_score
83,852,1869,2,10,0.12384496629238129,0.09343080967664719,4.603405952453613
84,855,7522,22,6,0.12151860445737839,0.0665498673915863,2.2303686141967773
85,869,18285,433,4,0.12385427206754684,0.07391643524169922,0.40165966749191284
86,873,514,1,6,0.12395766377449036,0.08985459804534912,4.072215557098389
87,874,7572,357,2,0.12169065326452255,0.08118715137243271,0.5836969614028931
88,916,1451,894,2,0.1218070536851883,0.0720774307847023,-0.38617759943008423
89,945,17943,67,5,0.12454520910978317,0.08156174421310425,1.6420501470565796
90,954,47,615,2,0.12090957909822464,0.07771934568881989,0.009436868131160736
91,958,5969,218,2,0.12153668701648712,0.0718504786491394,0.6533492207527161
92,1001,13086,577,1,0.12307920306921005,0.07732686400413513,0.07709026336669922
93,1008,50,254,2,0.12191255390644073,0.08611495047807693,0.6438343524932861
94,1021,51,1169,3,0.1230526715517044,0.06888465583324432,-0.9468310475349426
95,1029,18356,696,9,0.12389981001615524,0.10147102177143097,-0.09099270403385162
96,1040,16920,206,2,0.12426090240478516,0.07953135669231415,0.8100984692573547
97,1088,58,192,2,0.12076086550951004,0.08304430544376373,0.7913806438446045
98,1107,11876,744,3,0.11917273700237274,0.05796496570110321,-0.11786733567714691
99,1111,18290,357,4,0.12265141308307648,0.07688871771097183,0.5185500383377075
100,1112,18330,22,2,0.12191836535930634,0.06464102864265442,1.5216807126998901
101,1140,1270,887,2,0.1199754998087883,0.07503464818000793,-0.3222428858280182
102,1147,9419,691,2,0.12224601954221725,0.09347831457853317,-0.0311933234333992
103,1150,18287,113,10,0.12343902140855789,0.06742390990257263,1.1913373470306396
104,1152,18091,620,2,0.12342427670955658,0.07733285427093506,0.02343897521495819
105,1154,9402,868,4,0.12407365441322327,0.07264956086874008,-0.33442363142967224
106,1158,17943,1314,3,0.12292512506246567,0.0832703560590744,-1.4315037727355957
107,1159,18347,1094,4,0.12379118800163269,0.0753171294927597,-0.7300556302070618
108,1178,1784,393,2,0.1216810792684555,0.08230520039796829,0.38680320978164673
109,1188,17714,130,2,0.12232434004545212,0.08536742627620697,1.0963889360427856
110,1194,17090,114,2,0.12027330696582794,0.0778307095170021,1.21128511428833
111,1197,18309,330,8,0.12549234926700592,0.08020317554473877,0.5301783680915833
112,1207,16414,580,3,0.12334027886390686,0.0677880123257637,0.02094069868326187
113,1211,64,1334,4,0.12225110828876495,0.07297296077013016,-1.7903510332107544
114,1238,17086,435,3,0.12257970869541168,0.07752363383769989,0.3172428011894226
115,1242,11385,466,3,0.12232362478971481,0.09306840598583221,0.22139810025691986
116,1255,5718,1265,2,0.1218903660774231,0.08827292919158936,-1.1479802131652832
117,1273,7199,101,2,0.1222926676273346,0.06995487213134766,1.0932679176330566
118,1293,18261,603,4,0.12398677319288254,0.06865864992141724,0.06013164669275284
119,1298,18272,1155,3,0.12392351776361465,0.08451449871063232,-0.7589823603630066
120,1300,17494,211,4,0.12241110950708389,0.08012867718935013,0.867053210735321
121,1304,18280,126,3,0.1228485032916069,0.07619050145149231,1.0481789112091064
122,1308,7145,945,2,0.12026071548461914,0.07820186764001846,-0.44608157873153687
123,1315,18347,902,4,0.12148630619049072,0.07436826825141907,-0.4017704427242279
124,1331,18290,545,3,0.12333205342292786,0.08158107846975327,0.10632166266441345
125,1357,18307,1185,5,0.12282253056764603,0.07592765986919403,-0.9415079355239868
126,1361,18207,963,2,0.1226581558585167,0.0734935849905014,-0.43783578276634216
127,1366,10154,914,5,0.12429479509592056,0.0816965252161026,-0.4479144811630249
128,1378,2470,1276,4,0.1234147772192955,0.07213125377893448,-1.2662711143493652
129,1389,7643,668,4,0.12334725260734558,0.07520405948162079,-0.08634410053491592
130,1394,17077,653,3,0.1208191066980362,0.09136699885129929,-0.044967908412218094
131,1404,18346,287,2,0.1214718371629715,0.06714798510074615,0.6081027984619141
132,1407,18271,492,5,0.12441015988588333,0.07638131082057953,0.2431076467037201
133,1414,18304,5,3,0.12199220061302185,0.06350190192461014,2.1220521926879883
134,1421,17409,1091,3,0.12378692626953125,0.06429693847894669,-0.7169741988182068
135,1430,10084,1024,2,0.12105070799589157,0.07397906482219696,-0.5506449937820435
136,1440,18346,234,1,0.11899188160896301,0.0610644705593586,0.8402245044708252
137,1463,1710,573,9,0.12365173548460007,0.08059053868055344,0.07509231567382812
138,1482,11166,107,5,0.12391553819179535,0.06718968600034714,1.189324975013733
139,1502,17137,618,3,0.11854306608438492,0.06878513097763062,0.04289546236395836
140,1513,254,383,4,0.12361973524093628,0.06690103560686111,0.45017045736312866
141,1514,16042,521,2,0.1240421012043953,0.08399844169616699,0.20508845150470734
142,1527,4755,282,2,0.12240496277809143,0.08576305210590363,0.6461021900177002
143,1530,18287,157,6,0.12466375529766083,0.06955932080745697,0.9490068554878235
144,1542,6290,433,3,0.12005360424518585,0.0897044911980629,0.41013380885124207
145,1543,6900,60,4,0.12364491075277328,0.07554548978805542,1.3790587186813354
146,1555,6355,190,7,0.12307120114564896,0.08721771836280823,0.7955089211463928
147,1573,17566,215,4,0.12469245493412018,0.07096643000841141,0.7587070465087891
148,1579,18030,966,4,0.12077619135379791,0.08334595710039139,-0.4480475187301636
149,1619,4638,895,3,0.12349406629800797,0.08065852522850037,-0.39360111951828003
150,1625,16793,592,10,0.12414165586233139,0.07614433765411377,0.019344545900821686
151,1646,2727,174,2,0.12099669873714447,0.06528308987617493,0.8384771347045898
152,1657,8794,110,4,0.12266365438699722,0.07092945277690887,1.1250234842300415
153,1658,17962,117,3,0.12384698539972305,0.06975409388542175,1.0716956853866577
154,1673,15257,35,10,0.12129046767950058,0.06948674470186234,1.9548470973968506
155,1697,18237,949,10,0.12461647391319275,0.08221795409917831,-0.5951241254806519
156,1706,3086,281,5,0.12211046367883682,0.07444141805171967,0.5802631378173828
157,1709,3743,1174,2,0.12322439253330231,0.09051036089658737,-0.8828502297401428
158,1776,101,184,3,0.12023178488016129,0.07296822965145111,1.012163758277893
159,1790,18272,141,10,0.12365615367889404,0.09866258502006531,0.9919578433036804
160,1791,101,200,5,0.12373191118240356,0.06647064536809921,0.9636701345443726
161,1811,12401,6,1,0.12225861847400665,0.07479126751422882,2.0628013610839844
162,1825,6669,899,6,0.12425997853279114,0.07782074809074402,-0.35655689239501953
163,1836,9935,1109,2,0.12102136015892029,0.09011271595954895,-0.7897979617118835
164,1858,12327,699,2,0.12125536054372787,0.06654422730207443,-0.08179040998220444
165,1864,108,1222,2,0.1226169615983963,0.06964660435914993,-1.0530205965042114
166,1882,12872,160,7,0.12180252373218536,0.0714987963438034,0.879883348941803
167,1885,6041,957,3,0.12287264317274094,0.06807874143123627,-0.43839654326438904
168,1887,11230,978,3,0.12353410571813583,0.06677711009979248,-0.4303700923919678
169,1898,18288,227,6,0.1228765919804573,0.06633341312408447,0.765313982963562
170,1900,604,182,4,0.12385406345129013,0.07012742757797241,0.9267138838768005
171,1939,11149,1046,3,0.1224885955452919,0.07509173452854156,-0.5948185920715332
172,1947,17844,257,1,0.12385497242212296,0.06682392954826355,0.6837571859359741
173,1960,9931,941,3,0.12302935868501663,0.07219721376895905,-0.48356080055236816
174,1965,115,111,3,0.12115050107240677,0.06929824501276016,1.0979357957839966
175,1978,5515,612,5,0.12276541441679001,0.0643543004989624,0.06239170953631401
176,2003,11676,2,10,0.1243152767419815,0.07087776809930801,3.233970880508423
177,2021,121,101,3,0.1235075369477272,0.07116912305355072,1.1001806259155273
178,2026,4236,264,3,0.1231750026345253,0.08246060460805893,0.8325210809707642
179,2040,18237,667,6,0.12478246539831161,0.08311618119478226,-0.03057139180600643
180,2046,2321,531,3,0.12194746732711792,0.07280154526233673,0.1545032262802124
181,2047,10985,76,4,0.12227784097194672,0.09930399060249329,1.4272022247314453
182,2089,15543,1237,2,0.12175930291414261,0.06211305782198906,-1.027980089187622
183,2090,7838,379,4,0.12433261424303055,0.06580410152673721,0.41000884771347046
184,2112,7115,87,6,0.12330665439367294,0.07155457139015198,1.3980380296707153
185,2136,4673,4,2,0.12218870967626572,0.07629130780696869,2.725594997406006
186,2156,14449,81,2,0.1228642538189888,0.07766187191009521,1.171036958694458
187,2158,13983,1187,3,0.12323800474405289,0.08229949325323105,-0.9067344665527344
188,2169,186,468,4,0.12323953956365585,0.08235929161310196,0.24732854962348938
189,2202,804,40,3,0.12370293587446213,0.08087542653083801,1.5182017087936401
190,2203,11599,2,2,0.12298208475112915,0.08434759825468063,4.104019641876221
191,2226,18035,364,4,0.12412309646606445,0.07877282798290253,0.47975772619247437
192,2245,18298,226,4,0.12401346117258072,0.05743112042546272,0.7647302150726318
193,2249,18131,252,1,0.12162922322750092,0.0819588378071785,0.7087734341621399
194,2269,139,449,5,0.12496811896562576,0.07935096323490143,0.31565043330192566
195,2285,9624,453,1,0.12194108217954636,0.061263829469680786,0.35631129145622253
196,2298,10507,11,5,0.12341883033514023,0.0883769765496254,2.4886984825134277
197,2302,2884,549,4,0.1235034316778183,0.08918295055627823,0.19545230269432068
198,2307,18292,82,2,0.12194164842367172,0.05986778065562248,1.14116370677948
199,2334,1787,11,9,0.12352427840232849,0.07320895791053772,2.993025064468384
200,2346,147,1,2,0.12089642137289047,0.07935775816440582,7.6035990715026855
201,2347,147,913,9,0.12420417368412018,0.07293646782636642,-0.38536977767944336
202,2355,13716,19,2,0.12135240435600281,0.06905218213796616,1.839605689048767
203,2372,379,13,3,0.1230180412530899,0.0992998406291008,2.1732888221740723
204,2376,5714,549,5,0.12415514886379242,0.06299418210983276,0.10307537764310837
205,2391,10506,4,4,0.12216895073652267,0.0908624529838562,3.1172261238098145
206,2403,16646,344,2,0.12266511470079422,0.07598604261875153,0.5516541600227356
207,2404,18272,7,5,0.12460215389728546,0.09172829240560532,3.8211822509765625
208,2412,3114,169,6,0.12432937324047089,0.08178308606147766,0.9353542923927307
209,2422,6013,7,2,0.12362195551395416,0.07078221440315247,2.274397611618042
210,2428,17715,1284,3,0.12397804111242294,0.07001535594463348,-1.365484356880188
211,2444,8791,815,3,0.1245938390493393,0.06947483122348785,-0.28026264905929565
212,2456,16478,143,9,0.12457888573408127,0.06405351310968399,1.0707546472549438
213,2465,11627,26,10,0.12056444585323334,0.06934169679880142,2.2404747009277344
214,2470,18088,1277,5,0.12305746972560883,0.0840744823217392,-1.213767409324646
215,2497,7588,205,3,0.12154119461774826,0.08172459900379181,0.7483654618263245
216,2505,16178,744,7,0.1237301304936409,0.08745410293340683,-0.1366211175918579
217,2508,1412,70,1,0.11896593868732452,0.06431466341018677,1.2939467430114746
218,2511,7518,13,2,0.12115191668272018,0.0938085988163948,2.3267035484313965
219,2546,12944,1160,6,0.12446717917919159,0.07736422121524811,-0.8808332085609436
220,2549,17179,287,3,0.12231387943029404,0.07584570348262787,0.6294229030609131
221,2555,1255,842,4,0.12300433218479156,0.07245461642742157,-0.28134098649024963
222,2576,15523,1132,4,0.12420042604207993,0.08477889746427536,-0.8392257690429688
223,2608,18280,293,5,0.12469608336687088,0.07482005655765533,0.6854753494262695
224,2615,719,21,2,0.12168795615434647,0.08064993470907211,1.8677277565002441
225,2622,13211,16,2,0.1220255196094513,0.0722518265247345,1.845224142074585
226,2641,5073,370,5,0.12396056950092316,0.08592741191387177,0.5149660706520081
227,2643,9111,844,1,0.12343348562717438,0.09644559025764465,-0.32430994510650635
228,2663,2701,438,2,0.12291496247053146,0.06110970303416252,0.2732544541358948
229,2664,17862,301,10,0.12236923724412918,0.06749419867992401,0.6481925249099731
230,2667,18131,1212,9,0.12404067814350128,0.07407085597515106,-1.054185390472412
231,2677,183,605,5,0.12080215662717819,0.0817212387919426,0.11788119375705719
232,2708,2440,154,2,0.1217547208070755,0.06663548946380615,0.9134723544120789
233,2714,2889,430,2,0.12242882698774338,0.07932163774967194,0.3406832814216614
234,2720,9107,1212,2,0.12417377531528473,0.07381128519773483,-0.9575174450874329
235,2730,14579,117,4,0.12335429340600967,0.07597750425338745,1.0902824401855469
236,2775,4638,613,4,0.12300756573677063,0.07613416761159897,0.03973981738090515
237,2777,17856,467,10,0.12437337636947632,0.09112437814474106,0.30803564190864563
238,2784,16266,432,2,0.12273075431585312,0.07536272704601288,0.33876147866249084
239,2821,12212,33,2,0.1229248195886612,0.07234816998243332,1.7819682359695435
240,2833,18337,335,5,0.12390058487653732,0.07808566838502884,0.5633984804153442
241,2845,18134,1016,2,0.12403162568807602,0.06763879954814911,-0.5415340662002563
242,2858,2179,589,3,0.12295427918434143,0.06834825873374939,0.05578036233782768
243,2859,2770,857,4,0.12225174903869629,0.07785847783088684,-0.33329248428344727
244,2870,5260,1023,2,0.12207251042127609,0.06385009735822678,-0.6348848938941956
245,2885,8431,913,4,0.12252290546894073,0.08721592277288437,-0.3925750255584717
246,2889,4313,263,2,0.12323416769504547,0.07017448544502258,0.7826648354530334
247,2898,5355,338,2,0.1220952495932579,0.07616876810789108,0.5723049640655518
248,2903,951,231,6,0.12463287264108658,0.07299166172742844,0.8042019605636597
249,2930,548,108,2,0.1222008615732193,0.06390154361724854,1.1146726608276367
250,2949,2424,548,2,0.12287025898694992,0.08275670558214188,0.10366018116474152
251,2961,203,26,8,0.12573857605457306,0.07849134504795074,1.9110547304153442
252,2972,205,562,5,0.12511958181858063,0.0834825336933136,0.12832921743392944
253,2975,16243,622,5,0.12265335023403168,0.07330816984176636,0.020317289978265762
254,2981,18159,432,2,0.12064854055643082,0.07496744394302368,0.30860912799835205
255,2984,6979,14,3,0.12294240295886993,0.07397976517677307,1.9302070140838623
256,2997,4527,666,10,0.1244335025548935,0.07731747627258301,0.02127736061811447
257,3004,17961,859,4,0.12430790811777115,0.07844758778810501,-0.3178040683269501
258,3030,5593,738,10,0.122916579246521,0.08297432959079742,-0.2050534337759018
259,3037,10168,105,3,0.12198963016271591,0.06630656123161316,1.0549205541610718
260,3046,18200,503,6,0.12437912821769714,0.07572398334741592,0.1735529601573944
261,3077,18334,1128,10,0.1233903169631958,0.07944133132696152,-0.7942167520523071
262,3106,4930,14,6,0.12365934997797012,0.06680295616388321,1.9137042760849
263,3113,14081,815,2,0.12237963825464249,0.07673526555299759,-0.26472219824790955
264,3128,8849,4,9,0.12293735891580582,0.0681738629937172,2.6971380710601807
265,3145,16958,73,2,0.12165892869234085,0.06528779864311218,1.259966254234314
266,3158,233,72,2,0.12252107262611389,0.08162549138069153,1.3220055103302002
267,3195,6097,284,5,0.12341702729463577,0.08098496496677399,0.6445196866989136
268,3198,17779,395,2,0.1230979710817337,0.07504348456859589,0.49324825406074524
269,3207,17605,1140,2,0.12329667806625366,0.07650401443243027,-0.7803398966789246
270,3250,11854,144,8,0.12482505291700363,0.08001167327165604,1.1180506944656372
271,3262,15370,97,2,0.1205935925245285,0.06292556971311569,1.0777671337127686
272,3288,16014,669,2,0.12305215001106262,0.06273588538169861,0.025292914360761642
273,3301,15745,552,2,0.12158847600221634,0.08080399036407471,0.2664465010166168
274,3321,17098,510,1,0.12452342361211777,0.09232362359762192,0.2910246253013611
275,3329,14823,1158,10,0.12444829940795898,0.07812406867742538,-0.9885050058364868
276,3330,13721,118,3,0.12345881760120392,0.08372291177511215,1.1095728874206543
277,3331,12873,342,9,0.12345518171787262,0.07616305351257324,0.6679810881614685
278,3334,17699,307,3,0.12316931784152985,0.10223542898893356,0.6019641757011414
279,3343,11332,319,2,0.12348048388957977,0.06611022353172302,0.5964639186859131
280,3363,13605,1049,5,0.12373320013284683,0.08268949389457703,-0.6685141324996948
281,3364,18083,849,3,0.12247858196496964,0.06902170181274414,-0.2768820524215698
282,3366,11572,17,4,0.12241672724485397,0.0631798580288887,1.808842658996582
283,3374,10073,291,1,0.12245982885360718,0.07483521103858948,0.7617985010147095
284,3381,14970,63,3,0.12395907193422318,0.07021632045507431,1.3202722072601318
285,3389,7037,101,10,0.12254558503627777,0.07266756892204285,1.466166615486145
286,3391,17951,225,2,0.12192612141370773,0.06508177518844604,0.8473179936408997
287,3392,5053,60,6,0.1237264946103096,0.07817637920379639,1.3128995895385742
288,3393,6337,286,2,0.12333790957927704,0.06296505033969879,0.7001515030860901
289,3402,2120,249,2,0.12236525118350983,0.06718812882900238,0.7361066937446594
290,3406,14864,1094,2,0.12284961342811584,0.0808822363615036,-0.6300567388534546
291,3448,17787,74,10,0.12358325719833374,0.09513293206691742,1.4979305267333984
292,3453,8500,913,9,0.1242728903889656,0.06210833787918091,-0.37702280282974243
293,3463,15457,412,3,0.12377382814884186,0.0654027983546257,0.4299824833869934
294,3477,17443,686,2,0.12301310151815414,0.07385751605033875,-0.023012153804302216
295,3484,5294,1321,2,0.12008219957351685,0.08169837296009064,-1.5107448101043701
296,3492,4801,260,2,0.1198345422744751,0.075346440076828,0.7628740668296814
297,3552,4211,253,10,0.12409891188144684,0.08265245705842972,0.8422155380249023
298,3553,4223,1009,2,0.12259095907211304,0.08308318257331848,-0.5866362452507019
299,3556,8726,86,2,0.12303657084703445,0.07713265717029572,1.3353790044784546
300,3576,5100,106,4,0.12196258455514908,0.06847671419382095,1.214775800704956
301,3580,18274,1056,10,0.12417474389076233,0.07168665528297424,-0.7112888097763062
302,3589,15493,30,5,0.12394759804010391,0.0745057687163353,1.6161668300628662
303,3616,17951,188,10,0.12347926199436188,0.07093027979135513,0.9552736878395081
304,3652,9918,15,2,0.12317813187837601,0.06160848215222359,1.6573506593704224
305,3653,18200,713,2,0.12284405529499054,0.06945457309484482,-0.09719234704971313
306,3656,5170,218,2,0.12274730950593948,0.06877454370260239,0.8089799880981445
307,3697,18014,334,5,0.12405949085950851,0.08463139086961746,0.6414790749549866
308,3703,16193,1098,2,0.12264253199100494,0.07930304855108261,-0.7310765981674194
309,3771,260,41,2,0.12103672325611115,0.06401138752698898,1.3541662693023682
310,3774,17477,902,4,0.12325570732355118,0.0910530537366867,-0.41429007053375244
311,3783,7607,611,2,0.12258455157279968,0.06989914178848267,0.03545370697975159
312,3785,8120,214,3,0.12201983481645584,0.06768966466188431,0.7983485460281372
313,3819,16369,216,4,0.12341323494911194,0.0656891018152237,0.7467913031578064
314,3823,17814,28,3,0.12274596840143204,0.06491095572710037,1.5229766368865967
315,3828,3042,507,2,0.12208282947540283,0.07217729836702347,0.23457899689674377
316,3860,14357,4,3,0.12325021624565125,0.07049191743135452,2.4491560459136963
317,3862,7747,343,2,0.12301764637231827,0.08221227675676346,0.4367656707763672
318,3863,5444,86,3,0.1222524344921112,0.07779643684625626,1.1788074970245361
319,3895,2587,697,6,0.12377826124429703,0.06667875498533249,-0.04511337727308273
320,3936,5680,379,5,0.12424560636281967,0.08103937655687332,0.41412368416786194
321,3940,2453,44,2,0.12290225923061371,0.07290901243686676,1.4781112670898438
322,3954,9516,57,2,0.12171110510826111,0.0727684497833252,1.3064923286437988
323,3988,11969,256,3,0.12307513505220413,0.0628519207239151,0.6764338612556458
324,4001,9516,263,2,0.12072738260030746,0.062001217156648636,0.674380362033844
325,4004,15311,670,3,0.12306510657072067,0.06185203045606613,0.023896556347608566
326,4024,1880,21,2,0.12330467253923416,0.0865209549665451,1.6000618934631348
327,4039,587,576,2,0.12291096150875092,0.08923755586147308,0.17841880023479462
328,4041,16234,5,1,0.12389235943555832,0.08736156672239304,2.095127820968628
329,4070,14500,520,9,0.12353276461362839,0.08857859671115875,0.2348625659942627
330,4082,5170,92,4,0.12333019077777863,0.07317730039358139,1.2185815572738647
331,4083,2799,41,2,0.12314621359109879,0.07589639723300934,1.474388599395752
332,4088,17462,314,9,0.12316074222326279,0.06623414903879166,0.6934131383895874
333,4107,8155,496,1,0.12258264422416687,0.11840365827083588,0.3037690222263336
334,4109,13126,90,3,0.12399963289499283,0.07977717369794846,1.0739351511001587
335,4116,251,852,4,0.12199590355157852,0.0857500284910202,-0.35807448625564575
336,4117,2404,789,2,0.12144798785448074,0.09279610216617584,-0.2145397961139679
337,4132,18150,414,4,0.124722920358181,0.08150018006563187,0.33344173431396484
338,4217,1009,1115,3,0.12023060023784637,0.06712362170219421,-0.8120036125183105
339,4223,11135,322,1,0.12325482815504074,0.07205047458410263,0.5533864498138428
340,4224,5213,76,1,0.12302897870540619,0.065479576587677,1.2690101861953735
341,4229,2947,743,3,0.12242276966571808,0.07370084524154663,-0.11854925751686096
342,4233,17331,7,2,0.12285991758108139,0.07701115310192108,2.5313713550567627
343,4237,18133,129,3,0.12402142584323883,0.0795535072684288,1.0174040794372559
344,4257,13506,548,2,0.1221955344080925,0.06443579494953156,0.2196735143661499
345,4275,8120,65,3,0.1240466758608818,0.07088258862495422,1.5254157781600952
346,4277,14960,1042,5,0.12367438524961472,0.07920580357313156,-0.6106759905815125
347,4279,5583,939,8,0.12487871944904327,0.09461613744497299,-0.5149611830711365
348,4286,12782,612,4,0.12344902008771896,0.07206504791975021,0.06276439130306244
349,4290,16494,1141,2,0.12244813144207001,0.07092244923114777,-0.714744508266449
350,4310,13506,1240,3,0.12228739261627197,0.07171861082315445,-1.014592170715332
351,4328,17853,334,1,0.125313401222229,0.07479602098464966,0.6252812743186951
352,4335,18274,8,4,0.12336514890193939,0.07500332593917847,3.501842975616455
353,4340,2884,670,2,0.12377402186393738,0.09014248102903366,0.04299095273017883
354,4372,9615,1190,9,0.124826580286026,0.08003632724285126,-0.9927466511726379
355,4426,270,370,2,0.12109673023223877,0.07656767964363098,0.4753497838973999
356,4521,278,62,9,0.12346793711185455,0.07636266946792603,1.4617477655410767
357,4542,9034,443,3,0.12375808507204056,0.07441694289445877,0.35131797194480896
