row_id,user,target,rank,history_length,predicted_stay,target_stay_similarity,target_score
87,874,7572,699,2,0.06431514769792557,0.18759047985076904,-0.19273385405540466
88,916,1451,1128,2,0.06574829667806625,0.21009401977062225,-0.8068010807037354
89,945,17943,441,5,0.06927594542503357,0.21702051162719727,0.30369943380355835
90,954,47,20,2,0.06531386077404022,0.2343030720949173,2.2425217628479004
91,958,5969,102,2,0.06484227627515793,0.1970285177230835,1.325517177581787
92,1001,13086,591,1,0.06547767668962479,0.21266958117485046,-0.04176468029618263
93,1008,50,136,2,0.06412793695926666,0.1979701966047287,1.075331687927246
94,1021,51,1191,3,0.06675603240728378,0.19544439017772675,-0.9978964924812317
95,1029,18356,1305,9,0.07451409846544266,0.21102377772331238,-1.591932773590088
96,1040,16920,1087,2,0.06568022817373276,0.2092074602842331,-0.7438212037086487
97,1088,58,25,2,0.0668630301952362,0.18510307371616364,1.7926018238067627
98,1107,11876,1209,3,0.06450329720973969,0.17723441123962402,-1.0272282361984253
99,1111,18290,1190,4,0.06769150495529175,0.18203717470169067,-0.9343757033348083
100,1112,18330,625,2,0.06662648171186447,0.1662064641714096,0.03244432806968689
101,1140,1270,711,2,0.06312905997037888,0.19086360931396484,-0.2024829238653183
102,1147,9419,1211,2,0.06520205736160278,0.20723433792591095,-0.9454239010810852
103,1150,18287,365,10,0.07570184767246246,0.17901574075222015,0.44607844948768616
104,1152,18091,710,2,0.06650282442569733,0.18833677470684052,-0.15246962010860443
105,1154,9402,1309,4,0.0668506845831871,0.18617691099643707,-1.3208152055740356
106,1158,17943,543,3,0.06638527661561966,0.1933070421218872,0.0968414694070816
107,1159,18347,805,4,0.067697674036026,0.18369072675704956,-0.29233404994010925
108,1178,1784,1211,2,0.06620301306247711,0.15155676007270813,-0.9324684739112854
109,1188,17714,506,2,0.06619163602590561,0.157113716006279,0.2235155999660492
110,1194,17090,1218,2,0.06681253015995026,0.17755523324012756,-1.0059125423431396
111,1197,18309,845,8,0.07039756327867508,0.22503364086151123,-0.3039267361164093
112,1207,16414,930,3,0.06657635420560837,0.16699814796447754,-0.4497349262237549
113,1211,64,291,4,0.06792666763067245,0.19772610068321228,0.6009661555290222
114,1238,17086,442,3,0.06569796800613403,0.20466400682926178,0.2518394887447357
115,1242,11385,1303,3,0.06469104439020157,0.16041556000709534,-1.4693130254745483
116,1255,5718,259,2,0.06662529706954956,0.18223457038402557,0.6148464679718018
117,1273,7199,356,2,0.06563196331262589,0.19992011785507202,0.4642557203769684
118,1293,18261,709,4,0.06820139288902283,0.18505477905273438,-0.13701297342777252
119,1298,18272,356,3,0.06630048155784607,0.18090017139911652,0.4632994532585144
120,1300,17494,328,4,0.06787466257810593,0.19467975199222565,0.43474164605140686
121,1304,18280,1085,3,0.06565708667039871,0.17621706426143646,-0.7091829776763916
122,1308,7145,370,2,0.06585913151502609,0.2079940289258957,0.4186681807041168
123,1315,18347,1114,4,0.0679662898182869,0.17319993674755096,-0.67974454164505
124,1331,18290,779,3,0.06520577520132065,0.1789417713880539,-0.2778787612915039
125,1357,18307,226,5,0.06900551170110703,0.17247092723846436,0.6974911093711853
126,1361,18207,1341,2,0.0660950094461441,0.24995875358581543,-1.8290718793869019
127,1366,10154,1087,5,0.07059459388256073,0.17514806985855103,-0.6930623650550842
128,1378,2470,147,4,0.06934865564107895,0.17338885366916656,1.0879366397857666
129,1389,7643,791,4,0.0695347785949707,0.17849069833755493,-0.2542119026184082
130,1394,17077,559,3,0.06529366970062256,0.18195685744285583,0.08736145496368408
131,1404,18346,860,2,0.06592918932437897,0.19930313527584076,-0.3651773929595947
132,1407,18271,1205,5,0.06989452242851257,0.2196114957332611,-0.9832066893577576
133,1414,18304,581,3,0.0662536472082138,0.1875685453414917,0.14986170828342438
134,1421,17409,940,3,0.06603080779314041,0.20242536067962646,-0.4593730866909027
135,1430,10084,709,2,0.06404993683099747,0.16835951805114746,-0.16356371343135834
136,1440,18346,556,1,0.06297396123409271,0.18330293893814087,0.0507960170507431
137,1463,1710,1099,9,0.07447139173746109,0.18218199908733368,-0.7349804043769836
138,1482,11166,1017,5,0.07044360786676407,0.19849708676338196,-0.5795680284500122
139,1502,17137,811,3,0.06516102701425552,0.1450824737548828,-0.29267847537994385
140,1513,254,832,4,0.067906953394413,0.19827762246131897,-0.28379344940185547
141,1514,16042,982,2,0.0641644224524498,0.1651701033115387,-0.5665037631988525
142,1527,4755,645,2,0.06542254984378815,0.1780664026737213,0.030864253640174866
143,1530,18287,116,6,0.06866835057735443,0.17538948357105255,1.267913818359375
144,1542,6290,253,3,0.06502342224121094,0.15977756679058075,0.71929931640625
145,1543,6900,765,4,0.0692783072590828,0.17183348536491394,-0.22661316394805908
146,1555,6355,150,7,0.07199650257825851,0.16977952420711517,1.0043728351593018
147,1573,17566,702,4,0.0683986023068428,0.20201849937438965,-0.04843895137310028
148,1579,18030,779,4,0.06798429042100906,0.2069862335920334,-0.22182324528694153
149,1619,4638,196,3,0.06522510200738907,0.19709473848342896,0.8610599637031555
150,1625,16793,566,10,0.0756719782948494,0.16484414041042328,0.18724092841148376
151,1646,2727,41,2,0.0661369264125824,0.17391245067119598,1.57966148853302
152,1657,8794,289,4,0.06695675104856491,0.18550220131874084,0.5576173663139343
153,1658,17962,699,3,0.06593415886163712,0.22178445756435394,-0.10937422513961792
154,1673,15257,235,10,0.07071022689342499,0.15877145528793335,0.7758932709693909
155,1697,18237,1208,10,0.07446350157260895,0.19533632695674896,-1.0114127397537231
156,1706,3086,897,5,0.06952474266290665,0.17790338397026062,-0.3678993880748749
157,1709,3743,217,2,0.06521908193826675,0.19987031817436218,0.7451266050338745
158,1776,101,101,3,0.06568324565887451,0.1556466519832611,1.2413278818130493
159,1790,18272,806,10,0.076415054500103,0.18103225529193878,-0.18077749013900757
160,1791,101,409,5,0.06877485662698746,0.16632694005966187,0.4321898818016052
161,1811,12401,8,1,0.06534551084041595,0.15271629393100739,2.298860549926758
162,1825,6669,1029,6,0.06794052571058273,0.1686267852783203,-0.6040951609611511
163,1836,9935,1034,2,0.06492061913013458,0.2196168601512909,-0.6185765266418457
164,1858,12327,1201,2,0.06508897244930267,0.19308707118034363,-0.9273285865783691
165,1864,108,901,2,0.06585931032896042,0.22567254304885864,-0.4101777970790863
166,1882,12872,226,7,0.07002075761556625,0.15942534804344177,0.7600151300430298
167,1885,6041,1182,3,0.06549151241779327,0.2146075814962387,-0.9693591594696045
168,1887,11230,721,3,0.06591039896011353,0.18494687974452972,-0.07102803885936737
169,1898,18288,16,6,0.06829927861690521,0.15727856755256653,2.0186538696289062
170,1900,604,279,4,0.0673525407910347,0.20171555876731873,0.6801151037216187
171,1939,11149,1283,3,0.06569235026836395,0.16640901565551758,-1.2478108406066895
172,1947,17844,422,1,0.062017910182476044,0.1175217553973198,0.4160042703151703
173,1960,9931,980,3,0.0653291791677475,0.17952434718608856,-0.5467447638511658
174,1965,115,6,3,0.06578688323497772,0.15319867432117462,2.4776628017425537
175,1978,5515,180,5,0.06646127253770828,0.16086386144161224,0.9324350357055664
176,2003,11676,197,10,0.07561571151018143,0.18807418644428253,0.8331144452095032
177,2021,121,406,3,0.06620045751333237,0.18466611206531525,0.3648321330547333
178,2026,4236,349,3,0.06644636392593384,0.17382562160491943,0.4553460478782654
179,2040,18237,195,6,0.06749463081359863,0.1967136263847351,0.8787699937820435
180,2046,2321,633,3,0.06594986468553543,0.22056417167186737,-0.028639912605285645
181,2047,10985,479,4,0.0670105367898941,0.1971021592617035,0.16941951215267181
182,2089,15543,765,2,0.06561661511659622,0.19067956507205963,-0.1887570172548294
183,2090,7838,536,4,0.06695951521396637,0.20161183178424835,0.08292177319526672
184,2112,7115,777,6,0.0665164366364479,0.21740014851093292,-0.18718166649341583
185,2136,4673,2,2,0.06658168882131577,0.14654751121997833,3.9517760276794434
186,2156,14449,218,2,0.06559907644987106,0.22340311110019684,0.8051141500473022
187,2158,13983,404,3,0.0658596009016037,0.1997341811656952,0.40479010343551636
188,2169,186,184,4,0.06719952076673508,0.16292528808116913,0.9102952480316162
189,2202,804,494,3,0.0659046471118927,0.1670006364583969,0.1952245831489563
190,2203,11599,1015,2,0.06516840308904648,0.20419184863567352,-0.5888662338256836
191,2226,18035,1192,4,0.06763852387666702,0.19520528614521027,-1.026060700416565
192,2245,18298,334,4,0.06856471300125122,0.19534485042095184,0.4614495038986206
193,2249,18131,889,1,0.06420083343982697,0.1835559457540512,-0.4075053036212921
194,2269,139,377,5,0.07034627348184586,0.18617941439151764,0.4001874327659607
195,2285,9624,1333,1,0.06388269364833832,0.1626342087984085,-1.4201102256774902
196,2298,10507,1116,5,0.06985609233379364,0.2326170951128006,-0.7849210500717163
197,2302,2884,1020,4,0.06780549138784409,0.20937009155750275,-0.5929271578788757
198,2307,18292,316,2,0.06463359296321869,0.16830527782440186,0.523589551448822
199,2334,1787,5,9,0.07359716296195984,0.16677533090114594,2.961984872817993
200,2346,147,1,2,0.06290342658758163,0.2549388110637665,6.743190765380859
201,2347,147,966,9,0.07329035550355911,0.22687014937400818,-0.4930717349052429
202,2355,13716,227,2,0.06406640261411667,0.19909228384494781,0.7668653130531311
203,2372,379,591,3,0.06639594584703445,0.2163318693637848,0.07263793796300888
204,2376,5714,1032,5,0.06937002390623093,0.18898724019527435,-0.5641200542449951
205,2391,10506,299,4,0.06662743538618088,0.19288694858551025,0.6739556789398193
206,2403,16646,238,2,0.06556027382612228,0.17332135140895844,0.6628703474998474
207,2404,18272,1090,5,0.06899984180927277,0.1883930265903473,-0.7520604729652405
208,2412,3114,635,6,0.06828144192695618,0.21136239171028137,0.032220110297203064
209,2422,6013,418,2,0.06509509682655334,0.19483570754528046,0.34786614775657654
210,2428,17715,1222,3,0.06569772958755493,0.1977916657924652,-1.0591026544570923
211,2444,8791,360,3,0.06645869463682175,0.20051166415214539,0.4579943120479584
212,2456,16478,193,9,0.07185027748346329,0.17591340839862823,0.7246376276016235
213,2465,11627,71,10,0.07267589122056961,0.15607190132141113,1.4529584646224976
214,2470,18088,109,5,0.06648263335227966,0.1962195485830307,1.1646865606307983
215,2497,7588,873,3,0.06501461565494537,0.1874581277370453,-0.42034804821014404
216,2505,16178,700,7,0.07252492755651474,0.19346508383750916,-0.1332395076751709
217,2508,1412,615,1,0.06410838663578033,0.132843017578125,0.06035665422677994
218,2511,7518,457,2,0.06544861942529678,0.2039288729429245,0.32142484188079834
219,2546,12944,1339,6,0.06726312637329102,0.25629350543022156,-1.6878070831298828
220,2549,17179,508,3,0.06583088636398315,0.19192245602607727,0.2242390513420105
221,2555,1255,885,4,0.0671648308634758,0.23241354525089264,-0.3895632326602936
222,2576,15523,47,4,0.06773828715085983,0.19092468917369843,1.6662601232528687
223,2608,18280,987,5,0.06870638579130173,0.18757197260856628,-0.5241842269897461
224,2615,719,599,2,0.06573031842708588,0.16527529060840607,0.095716692507267
225,2622,13211,550,2,0.06594040989875793,0.1870148926973343,0.12067626416683197
226,2641,5073,61,5,0.0692887082695961,0.20942822098731995,1.4851915836334229
227,2643,9111,1144,1,0.06573787331581116,0.17864269018173218,-0.8733198642730713
228,2663,2701,166,2,0.06542488932609558,0.16581273078918457,0.9898797869682312
229,2664,17862,853,10,0.07597120851278305,0.2017417699098587,-0.31841373443603516
230,2667,18131,856,9,0.07348499447107315,0.19914892315864563,-0.39509862661361694
231,2677,183,701,5,0.06846258044242859,0.20077338814735413,-0.11211519688367844
232,2708,2440,787,2,0.06609359383583069,0.18700924515724182,-0.2669830620288849
233,2714,2889,913,2,0.0651944950222969,0.21660688519477844,-0.4440160095691681
234,2720,9107,1127,2,0.06564228981733322,0.18374128639698029,-0.7461744546890259
235,2730,14579,333,4,0.06802339106798172,0.19361519813537598,0.5288569927215576
236,2775,4638,225,4,0.06850693374872208,0.18708834052085876,0.7979714274406433
237,2777,17856,296,10,0.07644571363925934,0.19980651140213013,0.5956227779388428
238,2784,16266,368,2,0.06574630737304688,0.19347865879535675,0.41767221689224243
239,2821,12212,303,2,0.06703448295593262,0.18892137706279755,0.6303104162216187
240,2833,18337,1340,5,0.06882881373167038,0.18563973903656006,-1.732729196548462
241,2845,18134,510,2,0.06619305163621902,0.1796015053987503,0.18856093287467957
242,2858,2179,1226,3,0.0650845617055893,0.21784570813179016,-1.0041475296020508
243,2859,2770,74,4,0.06752210110425949,0.1766185313463211,1.558281421661377
244,2870,5260,765,2,0.06454480439424515,0.1988009512424469,-0.27274999022483826
245,2885,8431,1224,4,0.0649867057800293,0.15694856643676758,-0.906545877456665
246,2889,4313,498,2,0.06567540764808655,0.1938057690858841,0.12318368256092072
247,2898,5355,952,2,0.06650024652481079,0.19742585718631744,-0.5169937610626221
248,2903,951,102,6,0.06712564826011658,0.1705940067768097,1.3100504875183105
249,2930,548,1160,2,0.06425614655017853,0.19288134574890137,-0.9232252836227417
250,2949,2424,1314,2,0.06577469408512115,0.2167898565530777,-1.4503902196884155
251,2961,203,95,8,0.07286408543586731,0.16914355754852295,1.280476689338684
252,2972,205,1174,5,0.06848317384719849,0.221736341714859,-0.9349360466003418
253,2975,16243,563,5,0.06814508140087128,0.17665033042430878,0.07429371029138565
254,2981,18159,1113,2,0.06628826260566711,0.1909315139055252,-0.7225506901741028
255,2984,6979,842,3,0.0666109174489975,0.2173648327589035,-0.3206484019756317
256,2997,4527,845,10,0.07647914439439774,0.1696087270975113,-0.3149853050708771
257,3004,17961,396,4,0.06894806027412415,0.1944674700498581,0.2890966832637787
258,3030,5593,35,10,0.07617723196744919,0.11437918245792389,1.8386328220367432
259,3037,10168,134,3,0.06560667604207993,0.13497813045978546,1.0162416696548462
260,3046,18200,529,6,0.06720215827226639,0.21525314450263977,0.20119251310825348
261,3077,18334,1111,10,0.07603650540113449,0.16941431164741516,-0.7320995926856995
262,3106,4930,63,6,0.0686921700835228,0.14032958447933197,1.539696455001831
263,3113,14081,27,2,0.06711749732494354,0.11499476432800293,1.8430507183074951
264,3128,8849,65,9,0.0727534219622612,0.1899465024471283,1.5959415435791016
265,3145,16958,105,2,0.06601837277412415,0.17845863103866577,1.2350620031356812
266,3158,233,1206,2,0.06536756455898285,0.21085958182811737,-1.0186467170715332
267,3195,6097,375,5,0.06888503581285477,0.16261360049247742,0.3650810122489929
268,3198,17779,1267,2,0.06582467257976532,0.20607566833496094,-1.0597865581512451
269,3207,17605,996,2,0.06591010838747025,0.22013312578201294,-0.5770882368087769
270,3250,11854,491,8,0.07137730717658997,0.2247469574213028,0.23121125996112823
271,3262,15370,230,2,0.06751509755849838,0.1561330407857895,0.76804119348526
272,3288,16014,970,2,0.06668448448181152,0.1855924129486084,-0.5281200408935547
273,3301,15745,1150,2,0.06594038009643555,0.2228473722934723,-0.9153271317481995
274,3321,17098,670,1,0.06464771926403046,0.1848735809326172,-0.13005568087100983
275,3329,14823,1105,10,0.07634878158569336,0.21857814490795135,-0.7180635333061218
276,3330,13721,877,3,0.06639783829450607,0.204498752951622,-0.3841373324394226
277,3331,12873,616,9,0.07442360371351242,0.18040519952774048,0.04019293934106827
278,3334,17699,368,3,0.06543232500553131,0.18535423278808594,0.4852392375469208
279,3343,11332,378,2,0.06396714597940445,0.15767140686511993,0.3872201144695282
280,3363,13605,1210,5,0.07000423967838287,0.17984674870967865,-1.0171396732330322
281,3364,18083,507,3,0.06508546322584152,0.15057331323623657,0.26453185081481934
282,3366,11572,533,4,0.06730227172374725,0.1595066785812378,0.23703593015670776
283,3374,10073,1141,1,0.06562190502882004,0.1734772026538849,-0.8764517307281494
284,3381,14970,105,3,0.0661410465836525,0.18693625926971436,1.1256099939346313
285,3389,7037,663,10,0.07656700164079666,0.17194335162639618,0.00451909564435482
286,3391,17951,102,2,0.06562819331884384,0.17323490977287292,1.142930269241333
287,3392,5053,193,6,0.06748073548078537,0.1844433695077896,0.8366333246231079
288,3393,6337,150,2,0.0655040368437767,0.15930810570716858,1.00419282913208
289,3402,2120,399,2,0.06598210334777832,0.15942126512527466,0.40625762939453125
290,3406,14864,364,2,0.06722819805145264,0.17217519879341125,0.37170666456222534
291,3448,17787,688,10,0.0758652314543724,0.18729332089424133,-0.09577084332704544
292,3453,8500,615,9,0.07522103190422058,0.20821060240268707,0.037400513887405396
293,3463,15457,95,3,0.06694357842206955,0.20722396671772003,1.1915868520736694
294,3477,17443,922,2,0.0656127855181694,0.19460740685462952,-0.47799980640411377
295,3484,5294,407,2,0.06537697464227676,0.1645737886428833,0.38468459248542786
296,3492,4801,397,2,0.06397045403718948,0.18407408893108368,0.2907527983188629
297,3552,4211,154,10,0.07653225213289261,0.1747756451368332,0.9802361726760864
298,3553,4223,1088,2,0.06524860113859177,0.18629899621009827,-0.7360898852348328
299,3556,8726,654,2,0.06568804383277893,0.18262319266796112,-0.010926075279712677
300,3576,5100,774,4,0.06713457405567169,0.20949609577655792,-0.2226708084344864
301,3580,18274,466,10,0.0758742094039917,0.16623681783676147,0.30032074451446533
302,3589,15493,1218,5,0.06885350495576859,0.201814204454422,-1.007763385772705
303,3616,17951,159,10,0.0740930438041687,0.17455913126468658,0.9719588160514832
304,3652,9918,1166,2,0.06593500822782516,0.1809392124414444,-0.8676940202713013
305,3653,18200,316,2,0.06550955027341843,0.19899319112300873,0.5909525156021118
306,3656,5170,438,2,0.06561436504125595,0.2147233784198761,0.312954843044281
307,3697,18014,994,5,0.06838379800319672,0.1738535314798355,-0.5037803649902344
308,3703,16193,1231,2,0.06563416123390198,0.234211266040802,-1.102271556854248
309,3771,260,1099,2,0.06546393781900406,0.1850624829530716,-0.7795119285583496
310,3774,17477,1007,4,0.06915242224931717,0.20465731620788574,-0.5694842338562012
311,3783,7607,167,2,0.06511122733354568,0.18434558808803558,1.0124197006225586
312,3785,8120,269,3,0.06559986621141434,0.1918087899684906,0.5875523090362549
313,3819,16369,68,4,0.06805862486362457,0.15175996720790863,1.3990800380706787
314,3823,17814,277,3,0.06531453132629395,0.1771739423274994,0.7111724615097046
315,3828,3042,1214,2,0.06604074686765671,0.1631462126970291,-1.0091971158981323
316,3860,14357,9,3,0.06647792458534241,0.17777639627456665,2.4481093883514404
317,3862,7747,1004,2,0.06533089280128479,0.18320679664611816,-0.5439850687980652
318,3863,5444,16,3,0.06535792350769043,0.17360346019268036,2.077559232711792
319,3895,2587,512,6,0.06729176640510559,0.1742125004529953,0.17719845473766327
320,3936,5680,934,5,0.06942307949066162,0.2105606645345688,-0.46576008200645447
321,3940,2453,251,2,0.06571725755929947,0.2506263256072998,0.6344804167747498
322,3954,9516,96,2,0.06459900736808777,0.1084907129406929,1.3069840669631958
323,3988,11969,445,3,0.06737399101257324,0.15861137211322784,0.33944591879844666
324,4001,9516,47,2,0.06408678740262985,0.11029596626758575,1.6683411598205566
325,4004,15311,331,3,0.06453541666269302,0.14801283180713654,0.4492494463920593
326,4024,1880,476,2,0.06522632390260696,0.2108072191476822,0.2754647433757782
327,4039,587,654,2,0.0662870854139328,0.1896871030330658,-0.022863857448101044
328,4041,16234,989,1,0.06592417508363724,0.1539493054151535,-0.5605310797691345
329,4070,14500,579,9,0.07389424741268158,0.22864101827144623,0.07501216977834702
330,4082,5170,259,4,0.06774656474590302,0.21281592547893524,0.652243435382843
331,4083,2799,462,2,0.06520100682973862,0.1673305332660675,0.2777501046657562
332,4088,17462,664,9,0.07254577428102493,0.1814209222793579,-0.04464966803789139
333,4107,8155,1161,1,0.06354078650474548,0.2585771977901459,-0.879568874835968
334,4109,13126,1039,3,0.06608670204877853,0.18118058145046234,-0.6722416281700134
335,4116,251,1078,4,0.06707382947206497,0.17309314012527466,-0.7126133441925049
336,4117,2404,1057,2,0.06616532057523727,0.19466811418533325,-0.6684790849685669
337,4132,18150,584,4,0.06863780319690704,0.2028466910123825,0.038859836757183075
338,4217,1009,1142,3,0.06533203274011612,0.1861141473054886,-0.8685259819030762
339,4223,11135,1098,1,0.06590461730957031,0.19832217693328857,-0.8179532289505005
340,4224,5213,210,1,0.06569032371044159,0.18147306144237518,0.8644317984580994
341,4229,2947,820,3,0.06563977152109146,0.21533986926078796,-0.3185693323612213
342,4233,17331,158,2,0.06474189460277557,0.15442776679992676,0.9876319169998169
343,4237,18133,497,3,0.06671059876680374,0.21251386404037476,0.21405023336410522
344,4257,13506,645,2,0.06526000052690506,0.17633959650993347,-0.09228776395320892
345,4275,8120,1178,3,0.06583241373300552,0.2006312757730484,-0.9560698866844177
346,4277,14960,553,5,0.0689079761505127,0.19536425173282623,0.10065148770809174
347,4279,5583,61,8,0.07146228104829788,0.1769327074289322,1.5407004356384277
348,4286,12782,277,4,0.06809619814157486,0.17671459913253784,0.6987399458885193
349,4290,16494,636,2,0.06575746089220047,0.18318450450897217,-0.014454416930675507
350,4310,13506,610,3,0.0657331794500351,0.18251793086528778,0.13764524459838867
351,4328,17853,655,1,0.06585077196359634,0.18807531893253326,-0.05720800533890724
352,4335,18274,167,4,0.06735733896493912,0.17101633548736572,0.9465354084968567
353,4340,2884,1319,2,0.06356031447649002,0.18715927004814148,-1.0618313550949097
354,4372,9615,1307,9,0.07325417548418045,0.21724970638751984,-1.4547451734542847
