user_id,target_item,prefix_length,rank,target_score
900,20703,3,582,0.599273681640625
913,17450,2,436,0.5891166925430298
929,50,2,1166,0.5212998986244202
943,9665,6,1070,0.6081731915473938
947,22007,2,885,0.5620625019073486
948,21372,5,251,0.6626903414726257
963,18233,5,1023,0.5951898097991943
980,21904,10,574,0.6571798324584961
1021,20072,2,601,0.6174158453941345
1022,5390,8,3,0.7582500576972961
1042,16559,2,1546,0.4974285364151001
1045,21489,3,582,0.6299182772636414
1084,7111,4,6,0.7370777726173401
1086,13086,3,627,0.6082009077072144
1093,17474,4,1338,0.5374290347099304
1099,4944,3,349,0.6491129994392395
1100,20057,2,324,0.6162600517272949
1101,12982,10,1425,0.6102001070976257
1109,7276,8,1327,0.6101787686347961
1118,13004,2,455,0.6041675209999084
1132,7828,4,83,0.711911141872406
1133,373,2,419,0.5987213850021362
1162,15423,2,109,0.6284353137016296
1172,5521,3,186,0.6675283312797546
1177,13059,6,509,0.5675415992736816
1184,8459,7,133,0.6909424662590027
1185,21451,5,7,0.7952150106430054
1196,67,2,1689,0.4851630926132202
1202,11276,2,60,0.6442594528198242
1211,3016,3,273,0.6608505845069885
1217,22845,4,849,0.6208475828170776
1226,4083,7,65,0.7249258160591125
1230,10413,4,96,0.7168654203414917
1279,23008,10,884,0.6458085775375366
1281,20992,1,329,0.5772991180419922
1284,9598,5,1,0.8192611336708069
1304,13392,3,87,0.6724376082420349
1307,21983,3,267,0.6293883323669434
1326,5814,2,77,0.66583251953125
1337,3515,3,1005,0.5680002570152283
1369,22007,10,443,0.6542755365371704
1372,20668,5,1110,0.5849911570549011
1373,18656,8,73,0.7182280421257019
1380,270,3,1690,0.46422499418258667
1418,11812,4,520,0.6044220924377441
1432,10011,2,638,0.5053567886352539
1437,17496,3,1537,0.5256834626197815
1445,628,3,448,0.591277003288269
1454,15337,2,1321,0.5155823826789856
1476,11968,2,21,0.6930586099624634
1481,19454,2,20,0.7258428931236267
1501,1510,2,704,0.5705684423446655
1517,2240,2,105,0.6750810742378235
1525,19093,2,1728,0.43057191371917725
1574,5187,4,135,0.668677806854248
1583,19186,2,4,0.7808948159217834
1601,16414,2,485,0.5700036287307739
1614,85,2,960,0.5614244341850281
1617,85,5,1169,0.5880159735679626
1624,21350,10,536,0.668819785118103
1626,8303,10,84,0.7243156433105469
1639,16850,3,456,0.5915043950080872
1648,2282,2,12,0.7460228204727173
1723,1862,3,911,0.5842724442481995
1743,23032,8,63,0.7125652432441711
1765,17957,4,773,0.5974602103233337
1766,22217,8,1429,0.5257722735404968
1798,21218,3,203,0.6729978919029236
1818,13145,1,1375,0.4263509213924408
1826,19653,1,259,0.5298871994018555
1829,3843,3,789,0.6036959886550903
1830,23014,5,15,0.7097781300544739
1846,18838,1,629,0.4989621937274933
1860,13318,4,593,0.6327144503593445
1885,13115,3,1125,0.5750070214271545
1890,9168,5,39,0.7038782835006714
1929,5599,10,1160,0.632504940032959
1936,108,3,302,0.6451268196105957
1939,108,2,674,0.5842361450195312
1940,21981,4,394,0.6611610651016235
1951,20719,5,885,0.6245260238647461
2002,3811,2,119,0.6548420786857605
2017,7390,3,93,0.6828018426895142
2023,7583,1,468,0.490710586309433
2028,712,8,1279,0.5247102975845337
2049,18465,3,1349,0.5317711234092712
2063,21703,4,444,0.6350671052932739
2092,16740,2,437,0.5090581178665161
2097,13065,4,534,0.6168921589851379
2099,4650,2,694,0.5894943475723267
2102,6517,2,837,0.5682380795478821
2146,20781,2,1145,0.5422777533531189
2215,3079,2,975,0.5323244333267212
2227,11051,3,172,0.6410744190216064
2233,22792,2,99,0.6504403948783875
2245,22478,6,1670,0.5777472853660583
2247,22592,2,1071,0.5412437915802002
2252,4026,2,123,0.6291919946670532
2266,15149,2,1360,0.48408985137939453
2269,2719,10,650,0.6690298318862915
2291,9686,2,236,0.6115442514419556
2300,21919,3,1227,0.5185278058052063
2305,22821,5,390,0.6454692482948303
2318,20407,2,5,0.7413538694381714
2336,124,2,1666,0.43002796173095703
2346,461,2,239,0.6085395812988281
2348,14020,2,55,0.6787588596343994
2364,128,2,1051,0.5400111675262451
2367,6058,5,1228,0.5918481945991516
2387,21399,2,1544,0.40546098351478577
2423,134,1,1319,0.455081045627594
2449,741,3,544,0.5693738460540771
2478,16064,2,641,0.5875726938247681
2488,11596,2,692,0.5700196027755737
2494,21406,3,64,0.6958228945732117
2496,143,3,15,0.7449964880943298
2526,17229,4,21,0.7051761150360107
2554,23007,4,79,0.7215136885643005
2584,22956,2,12,0.709187924861908
2586,19865,4,726,0.6074690818786621
2591,21520,1,702,0.5158559083938599
2599,19333,3,254,0.6475242376327515
2613,20525,5,556,0.6311700940132141
2619,153,3,896,0.5408371686935425
2639,22995,3,727,0.6215072274208069
2651,295,4,1285,0.5907219052314758
2670,17953,3,440,0.6151263117790222
2673,15308,4,1283,0.5761456489562988
2680,20055,2,307,0.6014155149459839
2701,6217,2,1658,0.45607951283454895
2708,13558,4,878,0.5886958241462708
2712,13216,2,79,0.6873219013214111
2760,14821,8,370,0.6616823673248291
2765,20927,5,1078,0.5967125296592712
2780,17472,2,1574,0.5062179565429688
2792,696,2,615,0.5937326550483704
2802,20054,3,397,0.6480920314788818
2812,18065,5,166,0.6942879557609558
2825,14965,8,1454,0.578180730342865
2847,20872,2,767,0.5514426231384277
2854,17132,9,144,0.6988096237182617
2884,8264,6,1630,0.5390030145645142
2909,14572,3,89,0.662629246711731
2913,21384,3,58,0.7179146409034729
2914,20848,2,13,0.7122329473495483
2931,23014,4,1334,0.5192095041275024
2939,21319,8,21,0.7315061092376709
2949,22802,2,186,0.6544809937477112
2952,626,5,2,0.742551863193512
2964,21758,2,559,0.5922127962112427
2990,712,10,721,0.6338724493980408
3069,1898,2,1400,0.5111162066459656
3088,180,4,786,0.6023711562156677
3099,21101,2,1242,0.5291913151741028
3103,5796,2,146,0.6541388630867004
3147,21115,3,246,0.6561369895935059
3164,20069,2,1197,0.5221664309501648
3173,4423,5,755,0.6200466156005859
3183,20635,3,26,0.678095817565918
3200,14473,3,1436,0.5324676036834717
3224,6171,2,2,0.7909975647926331
3230,4205,2,3,0.7666752338409424
3250,1145,2,5,0.7829979658126831
3274,7367,5,914,0.6073402762413025
3287,21297,2,424,0.5907995700836182
3289,22998,6,1280,0.6013689637184143
3305,4581,2,93,0.6771844029426575
3370,3382,2,35,0.7198114991188049
3394,22217,3,1518,0.5142381191253662
3413,8526,3,1502,0.4748370051383972
3436,20596,2,335,0.6275275349617004
3438,13856,3,584,0.617028534412384
3453,21768,2,1014,0.5861450433731079
3459,4431,4,1054,0.5719567537307739
3464,6797,2,87,0.6491183042526245
3472,7196,4,25,0.7083313465118408
3473,20837,2,1168,0.5098268389701843
3486,2466,2,1624,0.47788509726524353
3489,11179,3,836,0.5792092680931091
3496,201,5,890,0.5877065062522888
3498,17014,2,1469,0.4424929916858673
3503,17476,3,179,0.6155416369438171
3506,14490,3,37,0.7062095403671265
3507,21391,10,787,0.6524857878684998
3556,5459,1,6,0.6862052083015442
3569,203,6,647,0.6224147081375122
3576,953,3,221,0.671801745891571
3597,4066,2,610,0.5713965892791748
3614,20924,2,1,0.773552656173706
3661,22590,4,62,0.6891259551048279
3664,10666,2,38,0.6765000224113464
3666,22821,2,210,0.6371201872825623
3680,213,2,801,0.5486479997634888
3696,6927,2,277,0.6137768626213074
3712,21442,4,817,0.618970513343811
3751,20283,3,150,0.6844083666801453
3752,1660,10,503,0.6789528131484985
3758,4408,4,499,0.6210780739784241
3785,4593,4,313,0.6568230390548706
3803,11897,3,6,0.770011305809021
3812,20298,10,178,0.7060953378677368
3817,16990,2,7,0.7498352527618408
3836,3466,2,1732,0.39354678988456726
3838,8505,3,739,0.5984089374542236
3870,6110,2,1247,0.5331317782402039
3877,226,2,839,0.5485475659370422
3890,21147,6,26,0.7079303860664368
3899,8178,2,78,0.6555090546607971
3906,3144,3,1031,0.5966377854347229
3908,15848,10,749,0.6582348346710205
3919,12220,2,443,0.6117841005325317
3921,6764,2,124,0.6527628898620605
3930,21884,2,14,0.752633273601532
3934,234,3,351,0.64545738697052
3982,3998,1,184,0.5916001796722412
3993,4446,3,946,0.5989915728569031
3998,7799,4,416,0.6284410357475281
4023,9027,5,589,0.6189946532249451
4067,7003,4,661,0.6139537692070007
4069,6685,8,43,0.7619319558143616
4071,1333,3,21,0.7268915176391602
4094,4683,3,608,0.5545318126678467
4120,23012,3,1515,0.5521444082260132
4149,763,7,169,0.7051821351051331
4206,4768,3,87,0.6710641384124756
4209,6059,3,260,0.6433794498443604
4233,8048,2,309,0.6292420625686646
4241,22956,10,142,0.7150378823280334
4262,15633,2,256,0.6288278698921204
4267,16835,10,937,0.6580650806427002
4300,13718,2,1249,0.5357587933540344
4319,4539,6,250,0.6725337505340576
4357,23030,7,334,0.6451500058174133
4444,3931,2,562,0.5444658994674683
4456,20989,2,549,0.5723309516906738
4477,2357,3,33,0.7082014679908752
4481,12440,3,10,0.7628020644187927
4504,16633,2,36,0.6920008659362793
4507,5202,3,660,0.6287469863891602
4517,14699,2,1423,0.5033166408538818
4547,22252,4,1611,0.5121724605560303
4596,6565,2,426,0.5899128913879395
4600,20077,2,287,0.6300697326660156
4610,19155,2,986,0.46583762764930725
4613,10817,2,519,0.555588960647583
4621,268,2,67,0.663008987903595
4657,11134,10,406,0.6580537557601929
4676,12048,3,1267,0.5198058485984802
4715,17142,2,30,0.6891140341758728
4736,12607,2,170,0.6539627909660339
4744,19352,2,1112,0.5224279761314392
4748,284,2,335,0.606968343257904
4767,17085,3,302,0.6535227298736572
4823,11171,2,2,0.7491209506988525
4835,1504,3,1,0.8317925333976746
4839,11420,2,272,0.6014162302017212
4849,21342,2,889,0.5733156204223633
4851,22952,2,2,0.7558111548423767
4860,16808,5,374,0.6445443034172058
4868,20919,2,88,0.6490252614021301
4876,570,1,1523,0.3639708161354065
4879,19687,1,221,0.5788159966468811
4880,297,3,1219,0.5474537014961243
4930,20891,4,651,0.6225766539573669
4952,305,2,120,0.6334340572357178
4956,22425,3,279,0.661160409450531
4965,15856,2,691,0.5593534708023071
4972,12212,2,608,0.5853003859519958
4987,23014,6,387,0.6485241651535034
4990,4491,2,279,0.6296276450157166
5011,1040,4,44,0.7466073632240295
5022,16616,1,73,0.602261483669281
5037,22686,1,246,0.5208741426467896
5041,18786,2,211,0.6309704780578613
5048,5287,2,172,0.627058207988739
5058,23029,5,52,0.7079116106033325
5090,314,2,379,0.5685290098190308
5094,5262,2,837,0.5310660600662231
5107,16607,2,42,0.6726070642471313
5125,2953,2,1154,0.529987633228302
5166,2022,5,388,0.6693788766860962
5171,4539,4,1358,0.5435600280761719
5172,10659,1,1730,0.4036372900009155
5180,12734,3,1143,0.5936471819877625
5195,16859,4,111,0.7119908928871155
5269,14214,3,1335,0.5586552023887634
5270,23032,2,73,0.6370515823364258
5273,3929,7,134,0.6964459419250488
5288,4533,4,189,0.6641647219657898
5289,9866,2,307,0.6233572363853455
5298,21263,2,705,0.5807508230209351
5306,11733,6,1102,0.6083055734634399
5335,15193,3,283,0.6187436580657959
5341,18920,2,319,0.6193749308586121
5347,22908,3,572,0.5934174060821533
5348,17019,5,856,0.6139766573905945
5391,2046,3,867,0.5743017196655273
5429,18642,1,620,0.48576802015304565
5431,21415,2,4,0.7615869641304016
5433,21350,3,51,0.7159028649330139
5447,21121,4,1241,0.5688870549201965
5453,21942,10,75,0.7119730114936829
5488,349,2,184,0.6177830100059509
5496,5485,3,1303,0.5279073119163513
5501,22928,2,1095,0.4865875840187073
5533,23029,4,160,0.7012975215911865
5558,357,2,943,0.5539566278457642
5563,23003,2,1285,0.45049092173576355
5569,359,2,1295,0.4377806782722473
5572,831,2,204,0.6058939695358276
5587,7310,2,571,0.5331119298934937
5591,12831,2,886,0.5469518899917603
5632,1570,2,1230,0.5266748070716858
5636,11158,2,617,0.5924429893493652
5638,15975,4,960,0.6213157176971436
5644,3381,3,76,0.6857922673225403
5659,4885,3,316,0.6265828013420105
5680,5491,7,2,0.8088012337684631
5682,11701,3,332,0.6434042453765869
5690,23023,2,42,0.701199471950531
5691,367,2,36,0.7040032148361206
5694,11047,2,330,0.6235582828521729
5725,826,5,1493,0.5706209540367126
5751,17113,4,993,0.6048768162727356
5770,17519,6,429,0.6226416826248169
5773,373,3,1644,0.4683747887611389
5804,19030,2,13,0.686172366142273
5820,15861,2,389,0.5988487601280212
5831,4767,3,1185,0.5536482930183411
5843,3163,2,104,0.6397355198860168
5871,22809,5,17,0.7371635437011719
5879,10160,2,1311,0.5235549211502075
5892,19034,3,47,0.7184963822364807
5957,2003,2,327,0.6169139742851257
5973,16592,2,136,0.6686760187149048
6000,1247,2,204,0.6261794567108154
6033,14418,3,1,0.8509418368339539
6068,456,3,1445,0.5106776356697083
6096,22704,2,151,0.6516338586807251
6100,23014,4,11,0.7155582904815674
6171,19227,2,934,0.5415148138999939
6177,396,2,122,0.6461997032165527
6196,22533,2,1701,0.48041266202926636
6252,21452,7,24,0.7453680038452148
6259,5815,1,252,0.5831812024116516
6280,8586,4,416,0.6284122467041016
6283,21396,2,121,0.6752029657363892
6284,22217,5,267,0.665303111076355
6289,2370,2,41,0.7154549360275269
6312,11927,2,1039,0.5331361293792725
6314,22299,2,468,0.5778566002845764
6360,20273,5,138,0.6533758640289307
6369,1274,9,946,0.6197031140327454
6404,5377,2,621,0.571657121181488
6405,6219,6,1367,0.5934612154960632
6407,3151,2,290,0.6007019281387329
6440,4196,2,93,0.6652200818061829
6494,21436,2,34,0.6706926822662354
6509,14084,5,609,0.5907444953918457
6539,16804,3,734,0.6089699864387512
6554,8775,2,555,0.5600538849830627
6595,21277,2,627,0.5494922399520874
6596,22347,5,744,0.6310357451438904
6619,22961,2,145,0.6306062340736389
6623,22657,2,372,0.5942436456680298
6631,1408,3,1770,0.4101923406124115
6666,21757,3,1611,0.5288839340209961
6669,4536,2,366,0.6040639877319336
6686,23031,4,680,0.5560939908027649
6696,18186,2,135,0.6161359548568726
6697,21691,4,1387,0.5522426962852478
6706,670,2,908,0.5511716604232788
6717,4566,7,883,0.6276015639305115
6729,21141,4,111,0.6912561058998108
6730,22000,2,380,0.6112060546875
6739,22987,8,1334,0.6063587665557861
6742,966,2,657,0.6002061367034912
6750,451,2,1616,0.5123888850212097
6760,12823,3,74,0.6344370245933533
6762,15814,5,437,0.6560897827148438
6766,4196,3,73,0.6684839725494385
6768,16613,2,719,0.5678778886795044
6770,22970,3,296,0.6590586304664612
6787,21758,5,1628,0.5310447216033936
6804,21003,2,1,0.8171064853668213
6820,458,3,456,0.6011995077133179
6838,22928,6,1049,0.42030081152915955
6859,9462,2,215,0.5642878413200378
6874,18842,5,773,0.6029859781265259
6878,1894,4,580,0.5708506107330322
6946,861,4,422,0.5979286432266235
6951,22861,2,523,0.5956908464431763
6967,20687,2,585,0.574546754360199
6979,8252,5,110,0.7188469171524048
6990,23020,3,951,0.5821620225906372
7025,14372,4,122,0.6396373510360718
7042,23027,4,744,0.6209865212440491
7043,22961,2,1287,0.5449178218841553
7047,2760,3,469,0.6141533851623535
7062,3315,3,32,0.7387232184410095
7064,14238,2,784,0.5556047558784485
7092,13580,5,1,0.7898734211921692
7093,3163,2,373,0.6095103621482849
7094,483,2,824,0.5681999325752258
7095,4507,3,1,0.7875317931175232
7109,22682,8,128,0.7136400938034058
7110,21344,2,1015,0.5482434630393982
7120,22892,7,724,0.6605444550514221
7139,486,2,1329,0.49542319774627686
7150,20658,2,1256,0.5173416137695312
7151,9694,2,99,0.6495280861854553
7153,21966,3,1293,0.5533192753791809
7166,17941,2,526,0.5965868234634399
7173,17099,4,859,0.6151335835456848
7176,5108,2,847,0.5659769773483276
7185,16344,9,86,0.7232632040977478
7187,22961,3,1661,0.46959927678108215
7192,23025,4,137,0.6769546270370483
7214,622,3,493,0.6474670171737671
7250,22442,2,880,0.553317129611969
7260,22975,3,50,0.7197831869125366
7261,10331,2,393,0.6464606523513794
7262,17216,2,884,0.5805257558822632
7263,19389,8,502,0.6642411947250366
7264,497,2,1768,0.42781051993370056
7271,17645,5,1034,0.604119598865509
7276,4557,3,715,0.5033707022666931
7303,22984,4,791,0.5853767991065979
7309,22112,3,123,0.6506516933441162
7311,13257,3,132,0.6660090088844299
7312,12174,2,1647,0.5063090920448303
7313,501,2,1091,0.529530942440033
7318,21593,4,932,0.5347538590431213
7352,5297,3,683,0.6076987385749817
7356,7203,4,907,0.5958877205848694
7364,18630,2,181,0.6344483494758606
7432,20547,6,791,0.6378304362297058
7453,18770,2,247,0.6117269396781921
7517,15006,2,4,0.7736917734146118
7524,19608,2,61,0.6708914637565613
7541,5986,2,1354,0.49879130721092224
7557,22237,3,1539,0.5137677788734436
7576,21893,3,1177,0.5698662996292114
7601,19460,2,823,0.5561159253120422
7609,20393,2,639,0.5887570977210999
7628,6261,3,882,0.5840939283370972
7638,22925,3,798,0.5994954109191895
7651,20792,3,1330,0.5482348799705505
7657,13314,3,156,0.653732419013977
7673,525,2,774,0.5735323429107666
7681,11990,2,307,0.5896737575531006
7682,10884,3,583,0.6192269325256348
7701,4599,2,81,0.673762857913971
7702,19110,10,180,0.7046120762825012
7707,17029,3,699,0.6148324608802795
7717,531,3,339,0.6437713503837585
7719,9220,5,429,0.6388111710548401
7765,536,5,137,0.6764253377914429
7813,13800,2,223,0.6310938000679016
7816,922,1,4,0.7829878330230713
7850,2246,3,311,0.6380552053451538
7883,22996,2,959,0.5530804395675659
7892,18744,4,40,0.690094530582428
7895,20027,3,264,0.5846387147903442
7916,6451,4,312,0.6184694170951843
7920,554,2,1357,0.5217243432998657
7928,3719,1,126,0.598307192325592
7932,20472,3,834,0.5687389373779297
7960,21356,2,693,0.5667816996574402
7984,563,2,1774,0.35256150364875793
7999,22938,2,1336,0.5250849723815918
8025,23012,2,1371,0.4896203875541687
8032,8090,2,18,0.747337818145752
8070,11984,2,1042,0.5587993264198303
8075,20472,2,1512,0.517367959022522
8092,22911,1,1055,0.5188101530075073
8101,20768,2,42,0.6757336854934692
8111,20848,3,350,0.6321980357170105
8118,14054,3,729,0.5762141942977905
8120,22645,3,179,0.6506361961364746
8132,2283,6,289,0.6859082579612732
8135,23014,9,55,0.7058367133140564
8136,11369,5,841,0.5894288420677185
8141,18429,1,1519,0.3713986873626709
8148,20231,2,154,0.6143603324890137
8186,8354,2,596,0.5765334963798523
8226,12656,2,2,0.7845438122749329
8247,21508,3,875,0.6052469611167908
8264,20985,2,268,0.6304464340209961
8282,589,5,317,0.6706027984619141
8284,17142,7,240,0.6818211674690247
8287,8397,2,1556,0.5094353556632996
8294,22638,10,229,0.6761888265609741
8330,6011,3,110,0.6956474781036377
8338,9185,3,1465,0.5477339625358582
8366,6235,4,954,0.587389349937439
8389,21098,2,209,0.65131014585495
8398,1266,2,56,0.6771409511566162
8414,15635,7,474,0.6358250379562378
8415,16409,2,961,0.5396223068237305
8423,8907,3,124,0.6560530066490173
8429,8970,2,181,0.6446425914764404
8440,2951,3,1458,0.4872901141643524
8450,19333,2,671,0.5339016914367676
8498,22851,2,134,0.6509243845939636
8508,20768,2,140,0.6342723369598389
8511,20888,2,406,0.5769223570823669
8577,7310,10,1118,0.5848521590232849
8583,9039,2,190,0.6455514430999756
8629,16159,6,112,0.7274721264839172
8652,12607,3,94,0.6850481629371643
8684,17811,5,26,0.7169082164764404
8686,9302,2,595,0.5278748869895935
8707,628,7,481,0.6531347632408142
8711,23030,3,801,0.5580951571464539
8745,632,3,1241,0.5707850456237793
8770,10027,3,1035,0.5714392066001892
8771,635,2,1565,0.43175140023231506
8777,22273,2,1088,0.5227126479148865
8793,20471,2,687,0.5574973821640015
8805,9231,2,238,0.640317976474762
8825,16607,2,1766,0.340602308511734
8834,21996,3,245,0.657349169254303
8843,7077,2,1190,0.5165968537330627
8899,23009,4,831,0.6037399172782898
8904,12639,3,765,0.6039071679115295
8918,1629,2,800,0.5423706769943237
8961,8624,3,691,0.5868555903434753
9006,14115,2,1041,0.5275669693946838
9014,6569,5,479,0.6393762826919556
9015,13400,3,70,0.6577351093292236
9019,16384,2,1489,0.4765371084213257
9029,22154,5,691,0.578330397605896
9046,6535,4,784,0.5895497798919678
9059,16893,3,1569,0.5144267082214355
9094,4491,5,105,0.7050798535346985
9095,21833,3,330,0.6132108569145203
9108,653,3,13,0.7631548643112183
9115,22446,3,1294,0.5163172483444214
9135,694,2,659,0.5880684852600098
9195,21241,1,962,0.45554786920547485
9207,20180,3,847,0.5800750851631165
9225,21613,2,358,0.6030335426330566
9236,6797,2,94,0.6825425624847412
9251,18477,2,801,0.5330948233604431
9257,22970,2,195,0.6518255472183228
9258,19494,5,1187,0.6090711355209351
9294,8707,2,1682,0.4425338804721832
9302,6191,2,394,0.593441903591156
9315,675,2,401,0.6116021871566772
9324,675,3,12,0.7760164737701416
9331,17519,2,822,0.5564614534378052
9357,20745,3,56,0.667566180229187
9379,9495,2,1061,0.540233850479126
9397,680,2,294,0.5998720526695251
9398,7799,2,644,0.5223369598388672
9411,17237,2,234,0.6339718699455261
9415,22853,2,75,0.652553379535675
9448,20143,4,679,0.6035144329071045
9458,2026,2,228,0.6347759962081909
9468,21350,2,17,0.7313610911369324
9483,22844,7,94,0.7056678533554077
9512,10085,2,987,0.5169028043746948
9513,12401,2,50,0.6354901194572449
9544,23002,4,827,0.6058396697044373
9555,14053,1,1,0.8074622750282288
9562,15862,3,1417,0.5224525928497314
9591,5987,9,1364,0.6169119477272034
9604,21982,6,106,0.7224678993225098
9669,3956,2,1353,0.4859316945075989
9697,712,2,2,0.8021430373191833
9733,712,2,8,0.7469244599342346
9773,7373,3,108,0.7078037261962891
9814,21711,3,1337,0.5587674975395203
9828,22812,2,1564,0.503064751625061
9830,22739,3,153,0.6540571451187134
9874,14417,2,1093,0.5303274989128113
9883,18076,2,639,0.5592636466026306
9885,4907,2,1393,0.5353653430938721
9917,2668,6,33,0.7280559539794922
9921,22889,3,221,0.6522558331489563
9928,720,2,1064,0.542441725730896
9929,4725,2,57,0.671631395816803
9931,21491,2,67,0.6784015893936157
9943,22998,3,291,0.6391382813453674
9969,4603,2,530,0.5892348289489746
9973,14084,2,1553,0.3645419478416443
9993,9879,2,317,0.6055890321731567
10009,9313,4,95,0.6631350517272949
10028,6969,1,195,0.5956685543060303
10050,15381,3,1091,0.563249945640564
10106,21803,4,342,0.6613478064537048
10118,3611,3,31,0.7418768405914307
10156,3434,2,1,0.8345069885253906
10173,6235,2,1406,0.5272682309150696
10186,7338,2,84,0.6633380055427551
10216,7524,2,1136,0.551267147064209
10239,2844,2,770,0.5889562964439392
10258,22552,4,292,0.6641355752944946
10275,16108,3,229,0.6136927604675293
10280,7809,2,57,0.6760109663009644
10307,10059,2,352,0.6134459376335144
10315,741,3,211,0.6478500962257385
10327,14451,3,786,0.6014877557754517
10344,3083,2,216,0.6430569887161255
10383,22133,4,522,0.5932448506355286
10390,23009,2,1655,0.4616670310497284
10430,1616,1,342,0.5860934257507324
10440,12335,3,28,0.7284994125366211
10467,3718,5,186,0.6896841526031494
10471,12192,3,303,0.6031131744384766
10481,8466,2,189,0.6448084115982056
10523,22773,3,612,0.6334742307662964
10526,11477,4,17,0.726163923740387
10550,16962,8,265,0.6839489936828613
10664,20477,6,118,0.6866255402565002
10680,18021,4,1613,0.5141384601593018
10718,22052,2,1181,0.5198984742164612
10725,767,2,1171,0.5393751859664917
10734,2579,5,446,0.6489357352256775
10743,8637,2,642,0.5901027321815491
10746,9206,4,14,0.7371134757995605
10749,10049,3,125,0.6955893635749817
10760,16404,2,92,0.6581941246986389
10782,22979,5,627,0.6281460523605347
10787,22807,5,345,0.6611705422401428
10808,10068,2,42,0.6442049741744995
10830,8336,2,598,0.6097676157951355
10835,3990,2,31,0.6793705224990845
10836,17962,2,7,0.7175045609474182
10846,782,5,983,0.607702374458313
10848,19423,2,1350,0.46608322858810425
10871,21691,4,9,0.7803673148155212
10918,17814,2,1396,0.48428136110305786
10942,21366,1,1348,0.4919584393501282
10949,14358,3,913,0.6110413670539856
10951,20348,5,221,0.690250813961029
10960,11420,2,212,0.6241269111633301
10966,4231,2,2,0.8265343904495239
10973,4645,3,732,0.5914580821990967
10985,22929,3,149,0.684314489364624
10991,12956,2,313,0.6306263208389282
11042,20979,2,486,0.5898467898368835
11045,16829,3,337,0.6404913663864136
11046,22076,2,805,0.534881055355072
11054,22874,2,100,0.6404105424880981
11076,4643,2,779,0.569952666759491
11077,14417,6,1123,0.6042584776878357
11082,10900,2,652,0.5632122755050659
11100,12830,2,173,0.6630368828773499
11116,18339,4,566,0.6463722586631775
11125,805,5,435,0.6268073916435242
11126,805,3,273,0.6407977342605591
11128,16156,3,26,0.7008123993873596
11129,15001,3,503,0.6334735751152039
11132,20734,4,325,0.616579532623291
11153,22572,3,7,0.7913031578063965
11168,20913,2,400,0.6113250255584717
11181,22575,1,1053,0.4482097625732422
11190,1660,5,420,0.6368110775947571
11197,22922,2,603,0.5483389496803284
11199,17410,2,1149,0.5557711124420166
11201,3484,4,364,0.6408356428146362
11204,17717,4,159,0.6508878469467163
11211,12306,2,1384,0.5177363157272339
11284,2046,5,152,0.6880353689193726
11301,21337,5,479,0.65369713306427
11316,22549,6,586,0.6283556222915649
11322,22965,5,71,0.711506724357605
11324,23021,2,505,0.5811644792556763
11337,18244,10,693,0.5980993509292603
11364,23024,4,1173,0.526580810546875
11365,22964,2,26,0.6740397214889526
11376,16220,1,1671,0.41100916266441345
11392,21951,5,635,0.6379692554473877
