user_id,target_item,prefix_length,rank,target_score,n_interests
1359,1291,2,413,0.5025261640548706,2
1384,6715,3,292,0.5321100950241089,3
1392,6874,6,243,0.5462684631347656,6
1450,828,2,15,0.6170897483825684,2
1463,7029,1,11,0.6175603866577148,1
1547,6759,3,192,0.5298579931259155,3
1588,7010,6,248,0.5289481282234192,6
1590,5781,4,205,0.5471796989440918,4
1602,6993,3,173,0.5613812804222107,3
1636,1744,8,333,0.5293583273887634,8
1653,59,4,187,0.547737181186676,4
1670,6941,7,469,0.4471820890903473,7
1686,3805,3,369,0.5112433433532715,3
1694,6941,4,235,0.5350691080093384,4
1707,6986,4,333,0.5266620516777039,4
1710,6590,4,90,0.5727265477180481,4
1711,3942,2,296,0.5210031867027283,2
1715,6722,3,359,0.5193319916725159,3
1837,4764,2,40,0.6108668446540833,2
1845,72,3,60,0.6054718494415283,3
1848,6742,2,467,0.42262688279151917,2
1851,4577,5,59,0.5789682865142822,5
1873,6496,3,136,0.5681934356689453,3
1883,6559,7,302,0.5307359099388123,7
1907,6943,3,208,0.5278074741363525,3
1920,6974,2,342,0.493142694234848,2
1924,7008,4,123,0.5678336024284363,4
1966,6381,9,188,0.5478124022483826,9
1969,2621,2,14,0.62571120262146,2
1976,5021,3,116,0.5663431882858276,3
1977,3867,2,354,0.4930451512336731,2
1983,7028,10,65,0.5768728852272034,10
1993,6421,7,57,0.5795618295669556,7
2014,5878,2,311,0.5318618416786194,2
2148,6793,2,40,0.5740328431129456,2
2165,6925,2,392,0.4707721173763275,2
2262,844,5,306,0.5330923199653625,5
2270,2365,2,401,0.47108641266822815,2
2278,6987,2,299,0.5007964968681335,2
2297,4636,3,395,0.5006064176559448,3
2333,6939,8,455,0.4835871756076813,8
2343,88,4,24,0.6151828765869141,4
2361,7016,1,189,0.5561791658401489,1
2369,6528,1,83,0.5881024599075317,1
2419,4716,5,398,0.49287477135658264,5
2496,6350,4,216,0.5478283762931824,4
2530,6889,5,199,0.5470146536827087,5
2543,4027,3,306,0.5176064372062683,3
2571,4994,3,8,0.6174774169921875,3
2598,6840,3,170,0.5537181496620178,3
2627,1307,5,349,0.523540198802948,5
2649,6955,1,478,0.33297067880630493,1
2657,7045,2,19,0.6411940455436707,2
2659,7010,1,309,0.5357155799865723,1
2668,6775,7,179,0.5505070686340332,7
2678,2869,5,197,0.5453059077262878,5
2682,6941,5,134,0.5717043876647949,5
2690,5625,3,228,0.5557066202163696,3
2693,7029,2,232,0.530198335647583,2
2699,6873,4,61,0.5734816193580627,4
2712,6986,5,3,0.6856819987297058,5
2714,7029,4,325,0.5254203081130981,4
2717,6997,3,215,0.5345303416252136,3
2720,6436,4,47,0.6119120717048645,4
2737,5895,1,81,0.6062487959861755,1
2750,5599,4,77,0.5889993906021118,4
2752,580,2,374,0.5102810263633728,2
2753,4549,6,405,0.5065558552742004,6
2804,6965,2,311,0.50791996717453,2
2812,7029,2,155,0.5726094245910645,2
2817,7031,6,28,0.5969498157501221,6
2819,6986,9,201,0.5406039357185364,9
2845,7014,3,342,0.5051150918006897,3
2848,6800,4,118,0.5601676106452942,4
2852,6008,2,19,0.607881486415863,2
2864,6993,2,282,0.5295875668525696,2
2865,6937,3,88,0.5853564739227295,3
2871,6877,2,32,0.6196766495704651,2
2872,7010,1,125,0.5749868750572205,1
2882,6257,10,17,0.60028475522995,10
2897,6381,3,239,0.5372406840324402,3
2902,2012,8,364,0.5200470685958862,8
2909,5740,2,195,0.5559874176979065,2
2910,4364,1,132,0.5393096208572388,1
2922,6489,3,285,0.5365817546844482,3
2960,6006,2,167,0.5622575283050537,2
2983,4764,2,351,0.501599907875061,2
3037,6301,1,85,0.5765427947044373,1
3038,4077,3,123,0.5535464882850647,3
3042,5192,2,254,0.5393133759498596,2
3049,3180,2,99,0.5774914622306824,2
3105,2839,2,330,0.5139841437339783,2
3117,6123,2,336,0.47095903754234314,2
3130,3789,3,435,0.4912416636943817,3
3135,7013,3,123,0.5707824230194092,3
3144,5433,2,299,0.5247541069984436,2
3160,6449,2,365,0.5037937164306641,2
3172,5856,2,311,0.5087172389030457,2
3208,139,2,442,0.47418275475502014,2
3245,1025,3,221,0.5261363387107849,3
3259,3141,2,286,0.5096884369850159,2
3346,6990,1,430,0.45107561349868774,1
3348,4867,1,113,0.5831117033958435,1
3389,6901,2,95,0.5734927654266357,2
3406,806,5,156,0.557649552822113,5
3435,6996,3,391,0.5095785856246948,3
3461,2445,3,429,0.474215030670166,3
3484,6350,2,332,0.5240552425384521,2
3532,6597,3,186,0.5466167330741882,3
3537,6645,2,217,0.5538524389266968,2
3539,4455,3,38,0.6073090434074402,3
3610,4653,3,115,0.5673936605453491,3
3659,176,2,103,0.5749531388282776,2
3666,2115,2,427,0.4611891806125641,2
3718,6612,2,79,0.59331214427948,2
3723,6755,2,468,0.44664809107780457,2
3730,4042,2,395,0.4488840699195862,2
3744,176,3,307,0.5032252669334412,3
3756,6757,2,216,0.5343071818351746,2
3759,6800,3,56,0.5670247673988342,3
3867,4325,4,208,0.5475870966911316,4
3876,922,2,427,0.4754546284675598,2
3877,6164,2,118,0.5785260200500488,2
3882,6944,10,83,0.5785781741142273,10
3890,6879,3,90,0.5807790160179138,3
3899,4983,3,394,0.4763345420360565,3
3928,6985,2,122,0.5694819092750549,2
3935,686,3,469,0.4463396668434143,3
3955,5119,3,106,0.5701833367347717,3
3975,6872,3,405,0.4815848469734192,3
4034,6597,1,24,0.6341468691825867,1
4071,7038,2,382,0.47609415650367737,2
4078,2955,2,313,0.5239194631576538,2
4138,5849,3,69,0.5678195953369141,3
4147,1640,2,282,0.525987982749939,2
4170,6905,2,294,0.5331788659095764,2
4177,7046,2,403,0.48550280928611755,2
4178,4064,2,449,0.47657331824302673,2
4197,6528,2,99,0.5634247660636902,2
4266,2681,2,241,0.537531316280365,2
4308,6693,1,18,0.6545342803001404,1
4309,6914,5,130,0.55538409948349,5
4317,7033,2,307,0.5066455006599426,2
4341,1664,3,256,0.5334770083427429,3
4342,6993,2,252,0.5255891680717468,2
4360,6829,2,94,0.5548345446586609,2
4384,200,2,435,0.47138580679893494,2
4399,6621,4,19,0.5990495681762695,4
4494,6717,5,201,0.551764965057373,5
4549,2539,2,90,0.5822530388832092,2
4561,1146,2,9,0.6243962645530701,2
4578,6981,2,152,0.5625145435333252,2
4583,849,2,212,0.5436071753501892,2
4624,6968,1,170,0.568911612033844,1
4626,7028,5,14,0.6073428988456726,5
4706,6939,1,404,0.439411461353302,1
4709,6694,3,116,0.5656390190124512,3
4772,6925,2,33,0.5964034795761108,2
4871,953,2,286,0.5131140947341919,2
4876,6937,5,210,0.5448612570762634,5
4925,4878,3,415,0.5076765418052673,3
4934,6987,2,431,0.45696336030960083,2
4935,6512,3,126,0.5740951895713806,3
4966,5775,1,400,0.4264383912086487,1
5024,4342,4,459,0.47657424211502075,4
5040,6848,8,369,0.5169898867607117,8
5070,1740,3,60,0.5918307304382324,3
5075,6556,2,425,0.46960973739624023,2
5105,6922,1,339,0.5046491622924805,1
5109,7045,2,50,0.5924499034881592,2
5115,6043,3,268,0.5298692584037781,3
5142,545,7,93,0.5772844552993774,7
5191,1883,2,19,0.6295686960220337,2
5217,6422,3,326,0.523173987865448,3
5219,6683,2,30,0.6226730346679688,2
5297,2094,3,285,0.5223734974861145,3
5321,5135,2,294,0.500012993812561,2
5327,7041,2,33,0.618190586566925,2
5332,5614,2,416,0.502487301826477,2
5368,5831,9,156,0.5582348108291626,9
5464,6319,3,41,0.6319607496261597,3
5525,4554,2,438,0.46733880043029785,2
5533,5582,3,52,0.5864631533622742,3
5569,6454,3,363,0.5138201117515564,3
5591,2340,2,196,0.5597946047782898,2
5595,3393,3,165,0.5259739756584167,3
5670,3033,3,377,0.49242791533470154,3
5674,5436,1,467,0.39476943016052246,1
5724,6403,4,283,0.5190351009368896,4
5760,4466,4,242,0.5507921576499939,4
5761,6693,2,374,0.4734829366207123,2
5813,6918,2,38,0.6066892147064209,2
5822,5473,4,66,0.5747947096824646,4
5832,4135,3,304,0.5263465046882629,3
5939,4493,2,276,0.5418748259544373,2
5966,6808,1,184,0.5586368441581726,1
6012,6912,7,196,0.551696240901947,7
6019,6825,4,271,0.5322930216789246,4
6098,6761,1,385,0.44016629457473755,1
6101,6427,1,141,0.5561584830284119,1
6113,2723,3,4,0.6509665250778198,3
6129,7038,3,248,0.5241926908493042,3
6132,6973,2,353,0.4797762930393219,2
6160,6609,2,414,0.4833929240703583,2
6230,5638,3,410,0.4744463860988617,3
6313,6176,1,352,0.510121762752533,1
6326,6801,3,161,0.563379168510437,3
6334,4100,2,181,0.5230064392089844,2
6356,6034,1,323,0.4997095763683319,1
6371,1321,2,260,0.5262078642845154,2
6390,7035,2,175,0.5521478056907654,2
6437,4644,2,29,0.5910019874572754,2
6443,6002,2,460,0.4653913974761963,2
6487,6164,2,71,0.5693238377571106,2
6558,4878,2,146,0.5515152812004089,2
6575,6925,6,385,0.5129556059837341,6
6607,5003,5,4,0.6544594764709473,5
6636,2486,2,476,0.37438592314720154,2
6729,4609,1,273,0.530815064907074,1
6740,6984,4,338,0.5144978165626526,4
6852,678,2,422,0.5021688938140869,2
6873,4067,2,449,0.44336462020874023,2
6903,6598,2,42,0.5761784911155701,2
6928,7041,3,289,0.5121721029281616,3
6999,6528,1,39,0.6038620471954346,1
7013,5684,1,326,0.5061675906181335,1
7028,1238,2,418,0.47853708267211914,2
7084,5986,2,97,0.5843269228935242,2
7088,2826,2,300,0.5269381403923035,2
7097,3173,2,42,0.5892916917800903,2
7138,1785,4,277,0.512340247631073,4
7164,6410,7,425,0.4790341556072235,7
7220,6800,4,43,0.6029240489006042,4
7232,1444,2,336,0.5070249438285828,2
7277,6028,4,393,0.5058448314666748,4
7293,6503,4,187,0.5508764386177063,4
7354,5943,2,236,0.5398131608963013,2
7406,5653,3,431,0.4635601043701172,3
7425,7011,2,23,0.626889705657959,2
7428,7039,2,397,0.48789650201797485,2
7442,6916,6,267,0.5319601893424988,6
7452,7011,2,82,0.580305278301239,2
7458,6771,3,225,0.5343610048294067,3
7466,6987,2,33,0.6003752946853638,2
7468,7028,2,26,0.6035974025726318,2
7475,6849,1,231,0.5253005027770996,1
7479,6916,3,291,0.5328596234321594,3
7481,6937,4,455,0.4647066295146942,4
7482,6528,2,167,0.5644476413726807,2
7483,7030,2,217,0.5615705847740173,2
7492,6998,3,155,0.5317913889884949,3
7497,7006,2,164,0.5713673233985901,2
7506,7025,2,7,0.625381588935852,2
7512,6966,2,48,0.5809483528137207,2
7515,6939,3,473,0.4136948585510254,3
7522,7013,2,252,0.5394278764724731,2
7534,3600,2,469,0.4215068817138672,2
7542,4346,3,347,0.5049135088920593,3
7590,4988,2,97,0.5723801851272583,2
7638,6533,1,204,0.5142272114753723,1
7671,6972,2,226,0.5348674654960632,2
7704,6873,1,28,0.6319023370742798,1
7718,5041,2,199,0.5559006333351135,2
7724,4774,2,130,0.5775718092918396,2
7735,6739,3,205,0.516392707824707,3
7774,1616,3,260,0.5237008929252625,3
7824,4364,5,97,0.5930806994438171,5
7838,4609,3,99,0.5748096704483032,3
7859,6916,1,249,0.5065770745277405,1
7890,5376,2,222,0.5265411138534546,2
7988,486,2,346,0.4919082224369049,2
8036,1746,1,259,0.5073992013931274,1
8037,6397,2,186,0.5307955741882324,2
8045,4813,3,283,0.5315474271774292,3
8119,4800,2,258,0.5391940474510193,2
8131,6971,1,235,0.5297358632087708,1
8151,5448,2,272,0.5034834742546082,2
8165,6938,3,381,0.5001523494720459,3
8170,6793,1,107,0.5275722146034241,1
8180,5246,1,301,0.511737585067749,1
8204,6988,2,415,0.4657611846923828,2
8210,6598,2,402,0.47210693359375,2
8244,6741,2,128,0.5489708185195923,2
8293,3047,2,222,0.5271275639533997,2
8354,6890,6,67,0.5725933909416199,6
8513,6823,1,302,0.5311428308486938,1
8536,3955,3,352,0.5182608962059021,3
8574,6715,2,409,0.49373021721839905,2
8577,6822,3,205,0.5423377752304077,3
8623,539,3,83,0.5626426935195923,3
8648,6941,3,335,0.5311676859855652,3
8865,1836,2,227,0.5295881628990173,2
8955,5433,2,293,0.5144950747489929,2
8963,1594,2,234,0.5390377640724182,2
8977,6976,3,133,0.5706985592842102,3
8983,6460,2,22,0.6209492683410645,2
9030,7018,2,37,0.6175063848495483,2
9084,6911,2,11,0.6256387233734131,2
9105,5616,3,248,0.5450810194015503,3
9118,7040,2,123,0.5870878100395203,2
9196,7030,2,245,0.5430050492286682,2
9212,580,2,296,0.5381158590316772,2
9217,4342,2,464,0.4286379814147949,2
9227,681,4,98,0.5807164311408997,4
9343,2389,3,29,0.6041152477264404,3
9425,4717,1,443,0.40838250517845154,1
9467,6940,1,149,0.5480977892875671,1
9584,6536,2,352,0.47911807894706726,2
9650,6775,1,270,0.51764976978302,1
9698,6470,2,182,0.552407443523407,2
9699,6739,4,192,0.5367259383201599,4
9700,7010,1,262,0.5408380031585693,1
9833,2240,2,266,0.5325779318809509,2
9910,6649,3,349,0.5369488596916199,3
9957,6045,4,397,0.48325785994529724,4
9992,2949,4,32,0.5990052223205566,4
10022,7011,2,88,0.5565143823623657,2
10025,646,2,337,0.519404947757721,2
10041,6447,2,28,0.6143403649330139,2
10048,3408,4,61,0.5906592011451721,4
10131,2626,3,308,0.5130927562713623,3
10140,6444,2,316,0.5320248603820801,2
10178,6711,6,296,0.5234270095825195,6
10197,663,4,231,0.5381904244422913,4
10219,7040,5,434,0.46778663992881775,5
10230,6734,2,151,0.5681777596473694,2
10256,6747,1,302,0.48775729537010193,1
10383,3714,1,318,0.4847988188266754,1
10388,5748,3,414,0.48817506432533264,3
10389,7005,3,464,0.46105918288230896,3
10395,6965,2,216,0.535341203212738,2
10408,6717,2,203,0.5630493760108948,2
10414,2186,3,253,0.5381649136543274,3
10472,6465,2,230,0.5320644378662109,2
10475,6873,2,204,0.5559578537940979,2
10567,696,2,442,0.4666391909122467,2
10596,7037,4,2,0.6593858599662781,4
10604,4825,2,17,0.6429272890090942,2
10612,7030,3,343,0.5192988514900208,3
10650,6027,3,86,0.5698263049125671,3
10763,2373,3,430,0.466867595911026,3
10899,6528,5,1,0.6622514724731445,5
10906,1456,2,19,0.6173186302185059,2
11020,7038,6,329,0.5247599482536316,6
11056,6739,2,332,0.4914515018463135,2
11085,1989,2,162,0.5632032752037048,2
11161,755,2,412,0.4487970769405365,2
11176,3681,3,16,0.6334848403930664,3
11238,3732,2,27,0.5983924865722656,2
11265,6561,2,24,0.6205409169197083,2
11310,6725,2,83,0.5923847556114197,2
11312,7034,2,208,0.5247011780738831,2
11314,5578,2,231,0.5320665240287781,2
11336,5827,3,287,0.5150060653686523,3
11396,6160,2,179,0.5565376281738281,2
11406,774,3,114,0.5762255191802979,3
11490,7038,3,55,0.5935606360435486,3
11503,7011,4,8,0.6374198198318481,4
11545,5775,3,358,0.49569615721702576,3
11620,6664,3,185,0.5341765880584717,3
11621,5246,2,325,0.4829675257205963,2
11725,4585,3,274,0.5164462924003601,3
11752,6937,2,413,0.47529345750808716,2
11822,1801,3,63,0.5732475519180298,3
11883,1792,2,470,0.40637657046318054,2
11899,2111,2,85,0.5739998817443848,2
11901,2373,3,21,0.5752809643745422,3
11970,1427,2,276,0.4955412447452545,2
11980,1822,3,51,0.5976718068122864,3
11983,5764,2,139,0.5565586090087891,2
12015,5356,1,249,0.5159540176391602,1
12075,5432,3,362,0.5132489800453186,3
12112,3484,2,123,0.581321656703949,2
12120,5422,1,263,0.521498441696167,1
12122,4549,2,333,0.5017969012260437,2
12153,6620,2,226,0.543552041053772,2
12163,6888,2,354,0.5042880177497864,2
12187,844,3,362,0.509993314743042,3
12192,7012,1,67,0.6080938577651978,1
12195,5388,2,55,0.5673215389251709,2
12197,5417,2,225,0.5340482592582703,2
12200,2595,4,44,0.6026830673217773,4
12202,6998,3,423,0.48512744903564453,3
12219,845,2,368,0.5017966628074646,2
12222,5186,2,178,0.553374707698822,2
12270,6482,2,366,0.48958054184913635,2
12288,7012,1,164,0.5677199959754944,1
12324,6993,2,375,0.5079120993614197,2
12398,3482,2,8,0.6402966976165771,2
12419,4362,2,23,0.6299962401390076,2
12443,7043,2,418,0.479607492685318,2
12492,6983,3,117,0.5729376673698425,3
12497,6176,1,426,0.45195984840393066,1
12586,6208,7,303,0.48367148637771606,7
12865,3440,2,173,0.5472387671470642,2
12866,6800,3,180,0.5401260852813721,3
12907,5553,2,307,0.5274600386619568,2
12929,1905,2,131,0.5674732327461243,2
12939,1197,2,256,0.5063885450363159,2
12950,1148,6,8,0.6047690510749817,6
13000,3245,3,287,0.5326277613639832,3
13032,2847,2,366,0.5148335695266724,2
13044,4303,2,60,0.5981031656265259,2
13097,4656,2,348,0.4905676543712616,2
13180,6745,3,354,0.508309543132782,3
13187,6714,2,176,0.5551387667655945,2
13224,6386,5,89,0.5704889297485352,5
13295,3360,2,86,0.5802356600761414,2
13309,6663,2,393,0.48249194025993347,2
13351,5218,1,157,0.5529002547264099,1
13360,6208,2,300,0.5140532851219177,2
13363,6926,2,340,0.5196171998977661,2
13433,5047,1,76,0.6075953841209412,1
13438,5131,1,103,0.5981276631355286,1
13457,6164,2,105,0.5730139017105103,2
13497,6500,2,337,0.5047063231468201,2
13567,6913,4,321,0.5177595019340515,4
13723,6877,1,105,0.5948360562324524,1
13733,3774,2,155,0.5417710542678833,2
13762,6886,1,302,0.5079237222671509,1
13770,3315,3,300,0.5442866683006287,3
13819,6636,2,101,0.5867738127708435,2
13821,6456,1,165,0.5745599269866943,1
13834,6913,1,444,0.45306068658828735,1
13843,3999,3,146,0.5503883361816406,3
13854,6744,2,389,0.47212034463882446,2
13886,7048,2,171,0.550944983959198,2
13984,4386,2,142,0.5336588621139526,2
14075,6966,2,186,0.5601489543914795,2
14111,6951,2,326,0.5088694095611572,2
14128,4977,3,178,0.5500665903091431,3
14132,5946,2,429,0.48948535323143005,2
14196,3920,2,195,0.514685332775116,2
14230,4055,2,345,0.4943445324897766,2
14282,6757,2,247,0.5586552619934082,2
14295,4187,2,176,0.5543515682220459,2
14304,6489,4,355,0.49287673830986023,4
14323,6464,2,240,0.5286948084831238,2
14342,6219,2,119,0.580583393573761,2
14383,4705,2,235,0.528486430644989,2
14475,4897,2,370,0.4706282317638397,2
14594,3994,2,422,0.4545605182647705,2
14601,7031,2,102,0.5751808285713196,2
14605,6290,2,52,0.5781058073043823,2
14668,6865,1,120,0.5525097846984863,1
14680,6556,3,471,0.42950931191444397,3
14759,6222,2,246,0.5389637351036072,2
14780,5867,1,4,0.6945881843566895,1
14851,6500,1,326,0.5298938155174255,1
14863,4118,2,23,0.6154364943504333,2
15052,3251,2,441,0.4768466055393219,2
15117,3653,4,181,0.554906964302063,4
15189,6735,3,346,0.4879917800426483,3
15307,2503,2,360,0.48079878091812134,2
15456,6964,2,48,0.6039268374443054,2
15508,5779,2,132,0.5961312651634216,2
15532,7041,2,128,0.5673273801803589,2
15551,6874,2,179,0.5427578687667847,2
15606,6986,1,16,0.623661994934082,1
15635,1551,2,79,0.6068363189697266,2
15669,2023,4,226,0.5344459414482117,4
15715,6286,3,250,0.5497505068778992,3
15716,6176,2,361,0.5152559876441956,2
15725,1370,2,273,0.5244176387786865,2
15730,3880,2,373,0.4856368601322174,2
15733,5663,2,251,0.5391157865524292,2
15788,6888,2,406,0.4782475531101227,2
15853,6786,3,244,0.5333635210990906,3
15994,5781,1,334,0.5056625008583069,1
16007,6632,2,49,0.5886682868003845,2
16017,6566,2,363,0.4807070791721344,2
16029,6525,3,254,0.5372978448867798,3
16077,3105,1,61,0.5602507591247559,1
16099,3662,3,274,0.5265325307846069,3
16164,3808,3,408,0.5132181644439697,3
16169,7043,2,439,0.4569922387599945,2
16181,4515,2,270,0.5434736609458923,2
16184,5471,4,115,0.5754442811012268,4
16189,4077,2,101,0.5531690120697021,2
16328,6403,2,25,0.6113461256027222,2
16353,6208,2,176,0.5446083545684814,2
16376,4672,2,42,0.6043180227279663,2
16396,6444,1,404,0.44308996200561523,1
16407,5456,1,128,0.5758415460586548,1
16477,5883,2,17,0.6041978001594543,2
16483,6199,1,114,0.5717868804931641,1
16517,1693,3,305,0.49867868423461914,3
16529,6984,1,94,0.5723540186882019,1
16563,6528,1,90,0.6045624613761902,1
16600,1644,2,476,0.3741389811038971,2
16673,5870,2,199,0.5242250561714172,2
16767,2757,2,113,0.5495049357414246,2
16793,7023,2,231,0.5348133444786072,2
16810,1722,2,436,0.4693847596645355,2
16881,6368,2,171,0.5377634763717651,2
16958,6176,3,366,0.5134621858596802,3
16966,5596,3,1,0.7994428277015686,3
17007,7012,1,177,0.5329363346099854,1
17020,6943,5,253,0.5372570157051086,5
17043,6938,2,424,0.4708074629306793,2
17044,7044,2,335,0.5158201456069946,2
17084,6920,3,321,0.49204060435295105,3
17089,6800,3,27,0.6163929104804993,3
17090,6989,1,227,0.5556625723838806,1
17093,6984,3,127,0.5585431456565857,3
17114,5145,2,28,0.6072812080383301,2
17126,5428,2,420,0.4796724021434784,2
17130,5923,4,137,0.5690969228744507,4
17228,4229,4,277,0.5436941385269165,4
17345,6922,1,411,0.48843392729759216,1
17403,6936,1,3,0.7226164937019348,1
17644,6247,2,25,0.6140918135643005,2
17653,3284,4,27,0.6216033697128296,4
17663,4057,1,347,0.4683644771575928,1
17830,6873,2,119,0.5776368379592896,2
17831,7028,1,55,0.6141212582588196,1
17843,6625,2,397,0.5057286620140076,2
17869,7028,3,6,0.6644840836524963,3
17875,6716,2,369,0.4968079626560211,2
17876,6942,2,329,0.5201154351234436,2
17878,6411,1,337,0.49395522475242615,1
17889,4919,2,263,0.5573250651359558,2
17901,6099,4,52,0.6045461297035217,4
17980,5560,3,316,0.5122458338737488,3
18141,6193,3,113,0.5427557826042175,3
18185,2626,2,172,0.5469145178794861,2
18198,6114,2,271,0.5266320109367371,2
18201,3979,2,469,0.4191104471683502,2
18210,6842,2,361,0.5130771994590759,2
18276,5458,2,440,0.45500168204307556,2
18365,6968,2,111,0.5643002986907959,2
18377,7036,2,275,0.526925265789032,2
18424,6397,2,436,0.4457610249519348,2
18523,6551,3,460,0.4656791687011719,3
18569,3141,3,389,0.45884761214256287,3
18606,6763,3,296,0.5066803693771362,3
18614,6860,2,341,0.5103326439857483,2
18629,6937,2,10,0.6658502221107483,2
18707,6558,2,31,0.630260705947876,2
18904,6917,2,65,0.5886434316635132,2
18946,7006,2,59,0.5937450528144836,2
18948,7010,1,98,0.593844473361969,1
19036,5923,1,143,0.5509074330329895,1
19169,6986,1,16,0.623661994934082,1
19240,6775,2,344,0.5191590785980225,2
19274,6860,2,30,0.5922157168388367,2
19312,4682,1,109,0.5826892256736755,1
19322,6984,1,87,0.6051506996154785,1
19328,5936,1,377,0.4826943874359131,1
19375,7001,3,358,0.5107505321502686,3
19394,7012,1,87,0.6135304570198059,1
19395,6998,2,163,0.5605769157409668,2
19404,6947,2,51,0.5977689027786255,2
19405,6968,2,277,0.523716390132904,2
19411,6528,1,39,0.6038622260093689,1
19413,6984,1,140,0.5885123610496521,1
19436,7031,1,7,0.6576893329620361,1
