user_id,target_item,prefix_length,rank,target_score
2496,6350,4,364,0.5435860753059387
2530,6889,5,166,0.6127082705497742
2543,4027,3,129,0.616832435131073
2571,4994,3,63,0.5956864953041077
2598,6840,3,146,0.5599204301834106
2627,1307,5,410,0.5508387088775635
2649,6955,1,479,0.30024954676628113
2657,7045,2,9,0.6760408878326416
2659,7010,1,223,0.5232715606689453
2668,6775,7,37,0.6838924884796143
2678,2869,5,51,0.6272722482681274
2682,6941,5,50,0.6572114825248718
2690,5625,3,119,0.6181866526603699
2693,7029,2,232,0.5230929851531982
2699,6873,4,128,0.6144603490829468
2712,6986,5,5,0.7046030163764954
2714,7029,4,451,0.4892280101776123
2717,6997,3,265,0.5409247279167175
2720,6436,4,150,0.6102912425994873
2737,5895,1,48,0.5826409459114075
2750,5599,4,181,0.605925977230072
2752,580,2,420,0.4758405089378357
2753,4549,6,361,0.5684174299240112
2804,6965,2,265,0.516823410987854
2812,7029,2,299,0.48651227355003357
2817,7031,6,15,0.6961190700531006
2819,6986,9,324,0.5917308926582336
2845,7014,3,413,0.514424204826355
2848,6800,4,57,0.6478614211082458
2852,6008,2,4,0.6655576229095459
2864,6993,2,423,0.45886945724487305
2865,6937,3,106,0.6171092987060547
2871,6877,2,68,0.5808035731315613
2872,7010,1,85,0.5503328442573547
2882,6257,10,39,0.6937975287437439
2897,6381,3,305,0.5560706257820129
2902,2012,8,283,0.6046868562698364
2909,5740,2,97,0.6037874817848206
2910,4364,1,145,0.46950700879096985
2922,6489,3,332,0.5525422692298889
2960,6006,2,165,0.5724849700927734
2983,4764,2,410,0.5122334957122803
3037,6301,1,208,0.46509143710136414
3038,4077,3,141,0.5850217938423157
3042,5192,2,371,0.5107077956199646
3049,3180,2,208,0.550600528717041
3105,2839,2,232,0.5403074622154236
3117,6123,2,315,0.5015097260475159
3130,3789,3,411,0.5251532196998596
3135,7013,3,235,0.5709286332130432
3144,5433,2,268,0.5535253286361694
3160,6449,2,229,0.5286808013916016
3172,5856,2,302,0.527123749256134
3208,139,2,417,0.47802355885505676
3245,1025,3,128,0.5813663601875305
3259,3141,2,279,0.521712064743042
3346,6990,1,412,0.39333367347717285
3348,4867,1,169,0.4885455071926117
3389,6901,2,211,0.5389812588691711
3406,806,5,201,0.6137439608573914
3435,6996,3,396,0.50139319896698
3461,2445,3,344,0.5458531379699707
3484,6350,2,368,0.5167417526245117
3532,6597,3,416,0.5055017471313477
3537,6645,2,138,0.5652275085449219
3539,4455,3,10,0.6423671245574951
3610,4653,3,157,0.5999234914779663
3659,176,2,233,0.5186195373535156
3666,2115,2,391,0.5036073923110962
3718,6612,2,169,0.5769281983375549
3723,6755,2,437,0.46784788370132446
3730,4042,2,423,0.4360755383968353
3744,176,3,462,0.4269939363002777
3756,6757,2,172,0.4977583885192871
3759,6800,3,194,0.5875184535980225
3867,4325,4,400,0.5375276803970337
3876,922,2,450,0.4749768078327179
3877,6164,2,211,0.5655049085617065
3882,6944,10,48,0.6788154244422913
3890,6879,3,238,0.5919013619422913
3899,4983,3,467,0.4749949872493744
3928,6985,2,140,0.5559090375900269
3935,686,3,372,0.5366407036781311
3955,5119,3,211,0.6084626913070679
3975,6872,3,434,0.4987312853336334
4034,6597,1,128,0.5394636988639832
4071,7038,2,431,0.4506317377090454
4078,2955,2,312,0.535603940486908
4138,5849,3,21,0.6458096504211426
4147,1640,2,180,0.5339866280555725
4170,6905,2,412,0.478285014629364
4177,7046,2,348,0.49921318888664246
4178,4064,2,262,0.551099956035614
4197,6528,2,228,0.5617175698280334
4266,2681,2,451,0.46484580636024475
4308,6693,1,38,0.5409878492355347
4309,6914,5,133,0.6232563853263855
4317,7033,2,273,0.5372381210327148
4341,1664,3,421,0.5043782591819763
4342,6993,2,431,0.4577597379684448
4360,6829,2,324,0.497984379529953
4384,200,2,466,0.4619300961494446
4399,6621,4,15,0.6811041831970215
4494,6717,5,131,0.6220899224281311
4549,2539,2,38,0.6447892785072327
4561,1146,2,22,0.6522665023803711
4578,6981,2,319,0.4856502413749695
4583,849,2,228,0.5211424827575684
4624,6968,1,238,0.48574507236480713
4626,7028,5,62,0.6578990817070007
4706,6939,1,174,0.4962241053581238
4709,6694,3,49,0.6399787664413452
4772,6925,2,203,0.5468407869338989
4871,953,2,267,0.5309590697288513
4876,6937,5,142,0.6289388537406921
4925,4878,3,330,0.5683459043502808
4934,6987,2,280,0.52944016456604
4935,6512,3,21,0.647645115852356
4966,5775,1,453,0.3546852171421051
5024,4342,4,420,0.5355594158172607
5040,6848,8,298,0.5989959239959717
5070,1740,3,87,0.6277260780334473
5075,6556,2,351,0.5104670524597168
5105,6922,1,280,0.4199599027633667
5109,7045,2,29,0.604114294052124
5115,6043,3,391,0.49631449580192566
5142,545,7,220,0.6098921298980713
5191,1883,2,22,0.642658531665802
5217,6422,3,359,0.5455987453460693
5219,6683,2,106,0.5941133499145508
5297,2094,3,264,0.5684344172477722
5321,5135,2,268,0.5269957780838013
5327,7041,2,38,0.6239940524101257
5332,5614,2,159,0.5863597989082336
5368,5831,9,225,0.626100480556488
5464,6319,3,69,0.6410195231437683
5525,4554,2,425,0.44677451252937317
5533,5582,3,17,0.6426010727882385
5569,6454,3,377,0.5263285636901855
5591,2340,2,228,0.543321430683136
5595,3393,3,98,0.5856006145477295
5670,3033,3,474,0.41922107338905334
5674,5436,1,415,0.3798668086528778
5724,6403,4,98,0.6168639659881592
5760,4466,4,352,0.5564302206039429
5761,6693,2,425,0.4464836120605469
5813,6918,2,86,0.5778130292892456
5822,5473,4,95,0.6401363611221313
5832,4135,3,259,0.5719401240348816
5939,4493,2,216,0.5632450580596924
5966,6808,1,241,0.4843369424343109
6012,6912,7,152,0.6392773985862732
6019,6825,4,201,0.601381242275238
6098,6761,1,322,0.4296892583370209
6101,6427,1,46,0.5729480981826782
6113,2723,3,14,0.6580381393432617
6129,7038,3,163,0.5804654955863953
6132,6973,2,281,0.4872240424156189
6160,6609,2,185,0.5584703087806702
6230,5638,3,370,0.5363499522209167
6313,6176,1,251,0.5087014436721802
6326,6801,3,134,0.6060563325881958
6334,4100,2,14,0.6425899863243103
6356,6034,1,370,0.4488426446914673
6371,1321,2,266,0.5321754813194275
6390,7035,2,207,0.5909171104431152
6437,4644,2,65,0.5882513523101807
6443,6002,2,453,0.4472354054450989
6487,6164,2,203,0.5423316359519958
6558,4878,2,80,0.5949142575263977
6575,6925,6,436,0.5342200994491577
6607,5003,5,8,0.6961994171142578
6636,2486,2,439,0.39937686920166016
6729,4609,1,241,0.5087437033653259
6740,6984,4,274,0.558680534362793
6852,678,2,249,0.5508681535720825
6873,4067,2,313,0.5402171611785889
6903,6598,2,39,0.6070513129234314
6928,7041,3,375,0.5100842714309692
6999,6528,1,233,0.48586058616638184
7013,5684,1,212,0.49840980768203735
7028,1238,2,444,0.4422535002231598
7084,5986,2,86,0.6023306846618652
7088,2826,2,234,0.5318865776062012
7097,3173,2,51,0.6282482743263245
7138,1785,4,170,0.5803133845329285
7164,6410,7,455,0.498567670583725
7220,6800,4,65,0.6501249074935913
7232,1444,2,365,0.50190669298172
7277,6028,4,391,0.5629070997238159
7293,6503,4,113,0.6267635822296143
7354,5943,2,192,0.5372177958488464
7406,5653,3,436,0.4831417202949524
7425,7011,2,92,0.5707683563232422
7428,7039,2,333,0.5186496376991272
7442,6916,6,309,0.5872151255607605
7452,7011,2,143,0.5962843894958496
7458,6771,3,324,0.5358015894889832
7466,6987,2,38,0.6231407523155212
7468,7028,2,42,0.6177239418029785
7475,6849,1,303,0.4532620906829834
7479,6916,3,344,0.5448254942893982
7481,6937,4,477,0.4402706027030945
7482,6528,2,299,0.5488852858543396
7483,7030,2,266,0.5341633558273315
7492,6998,3,52,0.6268564462661743
7497,7006,2,212,0.5541636943817139
7506,7025,2,24,0.6333179473876953
7512,6966,2,87,0.5616404414176941
7515,6939,3,379,0.5097530484199524
7522,7013,2,294,0.5263621807098389
7534,3600,2,445,0.4643934667110443
7542,4346,3,201,0.5594300031661987
7590,4988,2,81,0.5884708762168884
7638,6533,1,172,0.46304523944854736
7671,6972,2,128,0.5755220651626587
7704,6873,1,20,0.5800987482070923
7718,5041,2,293,0.5363353490829468
7724,4774,2,116,0.5970238447189331
7735,6739,3,167,0.5462255477905273
7774,1616,3,361,0.5374038219451904
7824,4364,5,66,0.6546602249145508
7838,4609,3,130,0.6161618828773499
7859,6916,1,350,0.43538594245910645
7890,5376,2,190,0.5214117169380188
7988,486,2,274,0.5067285299301147
8036,1746,1,188,0.46127521991729736
8037,6397,2,205,0.5561316609382629
8045,4813,3,253,0.5678873658180237
8119,4800,2,170,0.5782485008239746
8131,6971,1,279,0.461774080991745
8151,5448,2,205,0.5602399110794067
8165,6938,3,198,0.5710752606391907
8170,6793,1,94,0.5074121356010437
8180,5246,1,150,0.5057848691940308
8204,6988,2,381,0.4587247967720032
8210,6598,2,330,0.4978432357311249
8244,6741,2,74,0.5732747316360474
8293,3047,2,359,0.5050665140151978
8354,6890,6,176,0.6027466654777527
8513,6823,1,155,0.5461580157279968
8536,3955,3,361,0.5343167185783386
8574,6715,2,187,0.5660448670387268
8577,6822,3,378,0.5136718153953552
8623,539,3,43,0.6107539534568787
8648,6941,3,282,0.551949143409729
8865,1836,2,157,0.546503484249115
8955,5433,2,388,0.5275107622146606
8963,1594,2,131,0.580062985420227
8977,6976,3,161,0.5614742636680603
8983,6460,2,49,0.631561279296875
9030,7018,2,78,0.6018850803375244
9084,6911,2,22,0.6135653257369995
9105,5616,3,176,0.5990777611732483
9118,7040,2,258,0.547601044178009
9196,7030,2,441,0.4922831356525421
9212,580,2,272,0.5359188914299011
9217,4342,2,417,0.4682842791080475
9227,681,4,32,0.6721431612968445
9343,2389,3,38,0.6180469393730164
9425,4717,1,458,0.37349817156791687
9467,6940,1,109,0.5268332362174988
9584,6536,2,246,0.5174160003662109
9650,6775,1,411,0.4161915183067322
9698,6470,2,207,0.5436830520629883
9699,6739,4,353,0.5445825457572937
9700,7010,1,322,0.4610656499862671
9833,2240,2,373,0.49324357509613037
9910,6649,3,298,0.5986952185630798
9957,6045,4,422,0.4953306317329407
9992,2949,4,78,0.6038491129875183
10022,7011,2,247,0.5441542267799377
10025,646,2,311,0.5179436206817627
10041,6447,2,5,0.6908062696456909
10048,3408,4,71,0.6417847871780396
10131,2626,3,245,0.5601911544799805
10140,6444,2,204,0.5445326566696167
10178,6711,6,270,0.5743617415428162
10197,663,4,324,0.5659838914871216
10219,7040,5,474,0.43889403343200684
10230,6734,2,129,0.5832674503326416
10256,6747,1,247,0.4755677878856659
10383,3714,1,386,0.4158473610877991
10388,5748,3,342,0.5526562333106995
10389,7005,3,423,0.48872241377830505
10395,6965,2,252,0.5354830026626587
10408,6717,2,214,0.553905189037323
10414,2186,3,47,0.6183109283447266
10472,6465,2,125,0.5827189683914185
10475,6873,2,224,0.5350141525268555
10567,696,2,411,0.4827050566673279
10596,7037,4,3,0.7745248079299927
10604,4825,2,7,0.6756618618965149
10612,7030,3,414,0.5085457563400269
10650,6027,3,199,0.5961189866065979
10763,2373,3,354,0.5522152781486511
10899,6528,5,3,0.7222222685813904
10906,1456,2,9,0.6383407711982727
11020,7038,6,96,0.6286736726760864
11056,6739,2,394,0.5123865604400635
11085,1989,2,122,0.5649941563606262
11161,755,2,351,0.48307889699935913
11176,3681,3,12,0.6688395738601685
11238,3732,2,10,0.6642231941223145
11265,6561,2,22,0.618015706539154
11310,6725,2,48,0.6328650712966919
11312,7034,2,195,0.5491806864738464
11314,5578,2,172,0.5732952952384949
11336,5827,3,15,0.6596802473068237
11396,6160,2,265,0.5427677035331726
11406,774,3,181,0.6077995300292969
11490,7038,3,127,0.6088005304336548
11503,7011,4,7,0.7191990613937378
11545,5775,3,317,0.5567067861557007
11620,6664,3,160,0.5816057920455933
11621,5246,2,208,0.5558580756187439
11725,4585,3,219,0.5644656419754028
11752,6937,2,415,0.49060800671577454
11822,1801,3,183,0.5832112431526184
11883,1792,2,372,0.4899440109729767
11899,2111,2,142,0.6129099130630493
11901,2373,3,140,0.6054357290267944
11970,1427,2,438,0.44475799798965454
11980,1822,3,32,0.6619777083396912
11983,5764,2,155,0.5733751654624939
12015,5356,1,240,0.45635470747947693
12075,5432,3,320,0.5420884490013123
12112,3484,2,35,0.6405671834945679
12120,5422,1,196,0.4880513548851013
12122,4549,2,337,0.507057785987854
12153,6620,2,375,0.4877088963985443
12163,6888,2,443,0.4955679774284363
12187,844,3,299,0.5501547455787659
12192,7012,1,76,0.5534406304359436
12195,5388,2,14,0.6381601095199585
12197,5417,2,140,0.5881632566452026
12200,2595,4,60,0.6459338068962097
12202,6998,3,405,0.5123401284217834
12219,845,2,253,0.5273875594139099
12222,5186,2,268,0.5450583100318909
12270,6482,2,457,0.44297298789024353
12288,7012,1,334,0.4365338683128357
12324,6993,2,364,0.5124708414077759
12398,3482,2,7,0.650739312171936
12419,4362,2,46,0.6083017587661743
12443,7043,2,300,0.5195683240890503
12492,6983,3,112,0.6243059635162354
12497,6176,1,255,0.4817582964897156
12586,6208,7,193,0.5422714948654175
12865,3440,2,161,0.5331628322601318
12866,6800,3,81,0.6278513669967651
12907,5553,2,326,0.5198886394500732
12929,1905,2,66,0.6284595727920532
12939,1197,2,243,0.4901125729084015
12950,1148,6,8,0.7157350778579712
13000,3245,3,332,0.5263252258300781
13032,2847,2,394,0.5247191190719604
13044,4303,2,344,0.4896356463432312
13097,4656,2,328,0.5084718465805054
13180,6745,3,270,0.5584973096847534
13187,6714,2,131,0.5902747511863708
13224,6386,5,226,0.5772221684455872
13295,3360,2,51,0.5826497077941895
13309,6663,2,181,0.5441870093345642
13351,5218,1,336,0.46628469228744507
13360,6208,2,233,0.5576187968254089
13363,6926,2,287,0.5307599306106567
13433,5047,1,132,0.5351541042327881
13438,5131,1,74,0.5523980855941772
13457,6164,2,329,0.5415873527526855
13497,6500,2,325,0.5012462139129639
13567,6913,4,294,0.5553515553474426
13723,6877,1,35,0.5728574395179749
13733,3774,2,243,0.5112627744674683
13762,6886,1,269,0.48927509784698486
13770,3315,3,432,0.5091922283172607
13819,6636,2,96,0.6010195016860962
13821,6456,1,179,0.5355948209762573
13834,6913,1,409,0.45509663224220276
13843,3999,3,144,0.5954821705818176
13854,6744,2,295,0.5067504048347473
13886,7048,2,155,0.5774663090705872
13984,4386,2,169,0.5425899624824524
14075,6966,2,85,0.5923579335212708
14111,6951,2,350,0.52040034532547
14128,4977,3,161,0.6014447212219238
14132,5946,2,427,0.4726775288581848
14196,3920,2,158,0.5641897320747375
14230,4055,2,237,0.5385979413986206
14282,6757,2,159,0.59800785779953
14295,4187,2,359,0.5189270973205566
14304,6489,4,325,0.5495460629463196
14323,6464,2,407,0.4135340452194214
14342,6219,2,127,0.5966737270355225
14383,4705,2,388,0.4731135368347168
14475,4897,2,464,0.41488566994667053
14594,3994,2,354,0.4735261797904968
14601,7031,2,82,0.6141856908798218
14605,6290,2,59,0.5973644256591797
14668,6865,1,258,0.48715654015541077
14680,6556,3,471,0.4517631530761719
14759,6222,2,322,0.5207298994064331
14780,5867,1,6,0.6462768316268921
14851,6500,1,283,0.4900851845741272
14863,4118,2,183,0.5790743231773376
15052,3251,2,216,0.5422818064689636
15117,3653,4,92,0.6153198480606079
15189,6735,3,188,0.541118860244751
15307,2503,2,205,0.5514154434204102
15456,6964,2,79,0.6088345646858215
15508,5779,2,73,0.6033197641372681
15532,7041,2,308,0.5089452266693115
15551,6874,2,68,0.6052101850509644
15606,6986,1,20,0.5928778052330017
15635,1551,2,44,0.6286210417747498
15669,2023,4,187,0.5753769874572754
15715,6286,3,218,0.5742068290710449
15716,6176,2,366,0.519040584564209
15725,1370,2,309,0.52611243724823
15730,3880,2,369,0.4774019420146942
15733,5663,2,364,0.49722230434417725
15788,6888,2,455,0.4506622552871704
15853,6786,3,401,0.4934796094894409
15994,5781,1,310,0.4391666650772095
16007,6632,2,11,0.6096883416175842
16017,6566,2,215,0.5489041209220886
16029,6525,3,100,0.6117537617683411
16077,3105,1,91,0.4739040732383728
16099,3662,3,407,0.5379188060760498
16164,3808,3,347,0.5392088890075684
16169,7043,2,425,0.4714019298553467
16181,4515,2,207,0.5375748872756958
16184,5471,4,57,0.6681058406829834
16189,4077,2,56,0.5911030173301697
16328,6403,2,28,0.6308538913726807
16353,6208,2,51,0.6282945871353149
16376,4672,2,8,0.6449178457260132
16396,6444,1,328,0.4279388189315796
16407,5456,1,356,0.44489556550979614
16477,5883,2,138,0.5736479163169861
16483,6199,1,120,0.527866542339325
16517,1693,3,349,0.5164646506309509
16529,6984,1,39,0.5535361766815186
16563,6528,1,177,0.5127475261688232
16600,1644,2,428,0.4276411533355713
16673,5870,2,347,0.5051763653755188
16767,2757,2,106,0.5388250350952148
16793,7023,2,153,0.5647956728935242
16810,1722,2,450,0.4530150592327118
16881,6368,2,95,0.5820476412773132
16958,6176,3,378,0.5055046677589417
16966,5596,3,1,0.7872204184532166
17007,7012,1,172,0.496643990278244
17020,6943,5,112,0.6149819493293762
17043,6938,2,420,0.46423575282096863
17044,7044,2,284,0.5139479637145996
17084,6920,3,430,0.4584972560405731
17089,6800,3,33,0.6205209493637085
17090,6989,1,250,0.49533870816230774
17093,6984,3,141,0.6020758152008057
17114,5145,2,46,0.6268349885940552
17126,5428,2,433,0.4470210373401642
17130,5923,4,129,0.5981643199920654
17228,4229,4,310,0.569880485534668
17345,6922,1,428,0.43323731422424316
17403,6936,1,4,0.7176692485809326
17644,6247,2,42,0.615333616733551
17653,3284,4,18,0.6927526593208313
17663,4057,1,199,0.498293936252594
17830,6873,2,59,0.6156492829322815
17831,7028,1,65,0.5580621361732483
17843,6625,2,295,0.5486543774604797
17869,7028,3,30,0.6541537046432495
17875,6716,2,222,0.5479063391685486
17876,6942,2,34,0.6352795362472534
17878,6411,1,263,0.4767586886882782
17889,4919,2,270,0.5531620979309082
17901,6099,4,32,0.6602284908294678
17980,5560,3,289,0.5291725993156433
18141,6193,3,153,0.5705435872077942
18185,2626,2,49,0.6168572306632996
18198,6114,2,288,0.5142014622688293
18201,3979,2,444,0.4605163037776947
18210,6842,2,407,0.5255129337310791
18276,5458,2,444,0.45814570784568787
18365,6968,2,46,0.6230269074440002
18377,7036,2,127,0.5661870241165161
18424,6397,2,359,0.5072497129440308
18523,6551,3,337,0.5498520135879517
18569,3141,3,319,0.48449423909187317
18606,6763,3,250,0.5822184681892395
18614,6860,2,321,0.5266672372817993
18629,6937,2,13,0.6558711528778076
18707,6558,2,6,0.6639673113822937
18904,6917,2,210,0.5458109378814697
18946,7006,2,38,0.6369001865386963
18948,7010,1,84,0.54508376121521
19036,5923,1,204,0.4941326975822449
19169,6986,1,20,0.5928777456283569
19240,6775,2,278,0.553133487701416
19274,6860,2,25,0.6289995908737183
19312,4682,1,94,0.5477001070976257
19322,6984,1,261,0.4815596044063568
19328,5936,1,314,0.4699538052082062
19375,7001,3,338,0.5275052785873413
19394,7012,1,28,0.584969162940979
19395,6998,2,130,0.5664856433868408
19404,6947,2,78,0.5831923484802246
19405,6968,2,245,0.5048510432243347
19411,6528,1,233,0.48586058616638184
19413,6984,1,159,0.5156071186065674
19436,7031,1,33,0.5738111734390259
