user_id,target_item,prefix_length,rank,target_score
1207,16414,3,28,0.8026607036590576
1211,64,4,1181,0.5338877439498901
1238,17086,3,870,0.6040557622909546
1242,11385,3,519,0.7026276588439941
1255,5718,2,953,0.6015820503234863
1273,7199,2,214,0.7075314521789551
1293,18261,4,90,0.7751820683479309
1298,18272,3,98,0.7674780488014221
1300,17494,4,161,0.7491492033004761
1304,18280,3,382,0.7129110097885132
1308,7145,2,282,0.7029277682304382
1315,18347,4,119,0.7864096760749817
1331,18290,3,60,0.7901417016983032
1357,18307,5,78,0.7762405872344971
1361,18207,2,322,0.7097659707069397
1366,10154,5,97,0.7919241786003113
1378,2470,4,1238,0.5862804651260376
1389,7643,4,1152,0.5910316109657288
1394,17077,3,394,0.7037402391433716
1404,18346,2,375,0.6784926056861877
1407,18271,5,314,0.7410166263580322
1414,18304,3,389,0.7068542242050171
1421,17409,3,1338,0.4439220428466797
1430,10084,2,313,0.6920153498649597
1440,18346,1,677,0.5849425196647644
1463,1710,9,489,0.7469943761825562
1482,11166,5,486,0.7041312456130981
1502,17137,3,577,0.6213312745094299
1513,254,4,836,0.6258740425109863
1514,16042,2,223,0.7188976407051086
1527,4755,2,203,0.7040244340896606
1530,18287,6,191,0.7646623849868774
1542,6290,3,805,0.6324046850204468
1543,6900,4,426,0.7304732799530029
1555,6355,7,210,0.7350073456764221
1573,17566,4,101,0.76324063539505
1579,18030,4,1077,0.55982506275177
1619,4638,3,720,0.682809054851532
1625,16793,10,41,0.8471968173980713
1646,2727,2,253,0.7225275039672852
1657,8794,4,157,0.7476725578308105
1658,17962,3,153,0.7604587078094482
1673,15257,10,76,0.7936712503433228
1697,18237,10,816,0.6692847609519958
1706,3086,5,290,0.7264270782470703
1709,3743,2,533,0.687110424041748
1776,101,3,224,0.7219532132148743
1790,18272,10,358,0.7633664608001709
1791,101,5,341,0.7329831123352051
1811,12401,1,5,0.8221091032028198
1825,6669,6,191,0.7570923566818237
1836,9935,2,611,0.6844666004180908
1858,12327,2,1043,0.5777886509895325
1864,108,2,1314,0.5245260000228882
1882,12872,7,124,0.7401934266090393
1885,6041,3,533,0.7022789716720581
1887,11230,3,1185,0.6224266290664673
1898,18288,6,455,0.7391464114189148
1900,604,4,624,0.6947817802429199
1939,11149,3,875,0.6846146583557129
1947,17844,1,165,0.7389050722122192
1960,9931,3,1047,0.594210147857666
1965,115,3,118,0.7626535296440125
1978,5515,5,574,0.7026246786117554
2003,11676,10,33,0.8152943849563599
2021,121,3,498,0.6808856129646301
2026,4236,3,338,0.720106840133667
2040,18237,6,130,0.7746644020080566
2046,2321,3,167,0.7463425397872925
2047,10985,4,2,0.8378438353538513
2089,15543,2,619,0.6288864016532898
2090,7838,4,139,0.7730683088302612
2112,7115,6,34,0.837567925453186
2136,4673,2,216,0.7316405773162842
2156,14449,2,94,0.7671330571174622
2158,13983,3,624,0.6975705623626709
2169,186,4,643,0.6472424864768982
2202,804,3,5,0.7880555987358093
2203,11599,2,23,0.7946705222129822
2226,18035,4,153,0.7685418725013733
2245,18298,4,70,0.7755742073059082
2249,18131,1,151,0.7010230422019958
2269,139,5,455,0.7473123669624329
2285,9624,1,268,0.6287746429443359
2298,10507,5,22,0.8102383613586426
2302,2884,4,151,0.7667282819747925
2307,18292,2,114,0.757800281047821
2334,1787,9,7,0.8621187210083008
2346,147,2,1,0.9041247963905334
2347,147,9,421,0.6994816064834595
2355,13716,2,181,0.6974155902862549
2372,379,3,36,0.7793859243392944
2376,5714,5,538,0.7271969318389893
2391,10506,4,13,0.8218075633049011
2403,16646,2,1125,0.5862737894058228
2404,18272,5,4,0.8679742813110352
2412,3114,6,245,0.7692520618438721
2422,6013,2,29,0.7700843811035156
2428,17715,3,1315,0.5474530458450317
2444,8791,3,721,0.6893681287765503
2456,16478,9,136,0.7878082990646362
2465,11627,10,678,0.6985952854156494
2470,18088,5,916,0.6853240728378296
2497,7588,3,7,0.8062947988510132
2505,16178,7,54,0.7978814244270325
2508,1412,1,127,0.6927570104598999
2511,7518,2,51,0.761876106262207
2546,12944,6,353,0.7245371341705322
2549,17179,3,524,0.6922850012779236
2555,1255,4,1264,0.5796196460723877
2576,15523,4,710,0.7001270055770874
2608,18280,5,60,0.7857632637023926
2615,719,2,55,0.7670854926109314
2622,13211,2,21,0.7781262993812561
2641,5073,5,27,0.7964262962341309
2643,9111,1,1019,0.5867294669151306
2663,2701,2,654,0.6542820334434509
2664,17862,10,217,0.7241464257240295
2667,18131,9,188,0.7890451550483704
2677,183,5,810,0.6312445402145386
2708,2440,2,555,0.6905933618545532
2714,2889,2,286,0.6988183856010437
2720,9107,2,1084,0.6065903306007385
2730,14579,4,279,0.7322767972946167
2775,4638,4,13,0.8263006210327148
2777,17856,10,1092,0.6734665632247925
2784,16266,2,237,0.7157202363014221
2821,12212,2,24,0.7894347906112671
2833,18337,5,38,0.822300136089325
2845,18134,2,1042,0.640974760055542
2858,2179,3,547,0.6771577596664429
2859,2770,4,151,0.764694333076477
2870,5260,2,754,0.6367788314819336
2885,8431,4,755,0.6357927322387695
2889,4313,2,25,0.7959465384483337
2898,5355,2,364,0.6901901960372925
2903,951,6,44,0.8021056652069092
2930,548,2,110,0.7337620258331299
2949,2424,2,927,0.6432738304138184
2961,203,8,66,0.7968549132347107
2972,205,5,588,0.6764983534812927
2975,16243,5,595,0.6708852052688599
2981,18159,2,747,0.655698835849762
2984,6979,3,18,0.8202378749847412
2997,4527,10,55,0.7947560548782349
3004,17961,4,825,0.6888630986213684
3030,5593,10,9,0.8314766883850098
3037,10168,3,178,0.7357195615768433
3046,18200,6,29,0.8031033277511597
3077,18334,10,50,0.7960460186004639
3106,4930,6,707,0.7200032472610474
3113,14081,2,1178,0.5463725328445435
3128,8849,9,64,0.8262155652046204
3145,16958,2,211,0.7251566052436829
3158,233,2,378,0.6740233302116394
3195,6097,5,574,0.7266603708267212
3198,17779,2,178,0.7476156949996948
3207,17605,2,1113,0.6259616613388062
3250,11854,8,106,0.7945582270622253
3262,15370,2,81,0.7784571647644043
3288,16014,2,833,0.639594316482544
3301,15745,2,492,0.661378026008606
3321,17098,1,218,0.6725338697433472
3329,14823,10,861,0.6748812198638916
3330,13721,3,14,0.8102940917015076
3331,12873,9,364,0.7603050470352173
3334,17699,3,190,0.711803138256073
3343,11332,2,191,0.7557768225669861
3363,13605,5,535,0.7269124984741211
3364,18083,3,316,0.7309616208076477
3366,11572,4,19,0.834998369216919
3374,10073,1,346,0.6384078860282898
3381,14970,3,14,0.798805832862854
3389,7037,10,197,0.8013030886650085
3391,17951,2,129,0.7482361793518066
3392,5053,6,512,0.7318075895309448
3393,6337,2,67,0.7951534390449524
3402,2120,2,323,0.7220151424407959
3406,14864,2,905,0.6382531523704529
3448,17787,10,167,0.7958676218986511
3453,8500,9,122,0.7867302298545837
3463,15457,3,145,0.7597286105155945
3477,17443,2,400,0.6631675958633423
3484,5294,2,1117,0.5587503910064697
3492,4801,2,218,0.7282028198242188
3552,4211,10,980,0.7066337466239929
3553,4223,2,903,0.6030826568603516
3556,8726,2,26,0.7642775774002075
3576,5100,4,47,0.8067795634269714
3580,18274,10,430,0.7587547898292542
3589,15493,5,163,0.7637031078338623
3616,17951,10,486,0.7500790357589722
3652,9918,2,67,0.7872104644775391
3653,18200,2,921,0.5684022903442383
3656,5170,2,1130,0.5881805419921875
3697,18014,5,134,0.7855359315872192
3703,16193,2,1026,0.5914096832275391
3771,260,2,108,0.7621570229530334
3774,17477,4,276,0.7460561394691467
3783,7607,2,473,0.6832149028778076
3785,8120,3,35,0.7930229902267456
3819,16369,4,18,0.8277003765106201
3823,17814,3,321,0.731399655342102
3828,3042,2,649,0.6728613376617432
3860,14357,3,15,0.8396994471549988
3862,7747,2,337,0.7069193124771118
3863,5444,3,113,0.7818089127540588
3895,2587,6,458,0.7189708352088928
3936,5680,5,739,0.7175253629684448
3940,2453,2,25,0.7723149657249451
3954,9516,2,4,0.8240926861763
3988,11969,3,622,0.7055096626281738
4001,9516,2,32,0.8114303350448608
4004,15311,3,157,0.7624802589416504
4024,1880,2,253,0.70438551902771
4039,587,2,463,0.6796920299530029
4041,16234,1,7,0.772667407989502
4070,14500,9,970,0.6454150676727295
4082,5170,4,195,0.7804648876190186
4083,2799,2,240,0.709554135799408
4088,17462,9,302,0.7730236053466797
4107,8155,1,1002,0.5307106971740723
4109,13126,3,296,0.7353268265724182
4116,251,4,500,0.7009207606315613
4117,2404,2,579,0.6512912511825562
4132,18150,4,982,0.6457354426383972
4217,1009,3,719,0.5942221879959106
4223,11135,1,544,0.6231963634490967
4224,5213,1,39,0.7337980270385742
4229,2947,3,477,0.7068582773208618
4233,17331,2,33,0.7691164016723633
4237,18133,3,271,0.7291443943977356
4257,13506,2,369,0.6894490122795105
4275,8120,3,457,0.7192026376724243
4277,14960,5,333,0.7371250987052917
4279,5583,8,205,0.7785826921463013
4286,12782,4,1001,0.6657834649085999
4290,16494,2,644,0.6615484952926636
4310,13506,3,1150,0.5266432166099548
4328,17853,1,440,0.6251974105834961
4335,18274,4,50,0.7866913080215454
4340,2884,2,869,0.6573807597160339
4372,9615,9,389,0.7654536962509155
4426,270,2,278,0.6833069324493408
4521,278,9,812,0.7087567448616028
4542,9034,3,331,0.7281550765037537
4549,14448,6,1187,0.5614225268363953
4550,11542,2,1077,0.6263213157653809
4594,15021,6,708,0.722855269908905
4618,17477,4,132,0.7848321199417114
4690,17828,1,863,0.5714048147201538
4696,17862,6,137,0.7745101451873779
4712,8500,2,99,0.7578365802764893
4715,17101,5,218,0.7824472784996033
4727,12207,3,78,0.7897943258285522
4737,15672,3,401,0.7173076272010803
4744,16265,4,1322,0.556311309337616
4747,7994,2,304,0.6728355288505554
4751,6234,5,341,0.7562810778617859
4761,1568,4,118,0.7552376389503479
4765,18288,2,199,0.7119520902633667
4773,18315,3,139,0.7568402886390686
4794,18214,7,395,0.7374657392501831
4801,6825,4,35,0.8163788914680481
4850,14134,2,165,0.6980675458908081
4855,303,2,246,0.7041619420051575
4869,18293,2,81,0.7339509129524231
4888,13729,2,2,0.8492045402526855
4903,18307,4,57,0.7889806628227234
4907,10732,2,705,0.6496416330337524
4925,17332,7,717,0.7049781084060669
4932,17479,3,1153,0.6166932582855225
4962,18287,2,3,0.7821427583694458
4981,18131,9,36,0.8199243545532227
4984,1898,2,606,0.654155969619751
4996,18303,6,106,0.8068806529045105
5003,18344,7,155,0.7646971940994263
5015,11173,2,1217,0.5600790977478027
5040,16802,2,117,0.741226851940155
5043,12445,3,512,0.6915567517280579
5058,5227,2,391,0.6908333897590637
5087,323,3,1051,0.588740885257721
5088,18274,5,116,0.7854902744293213
5090,9804,4,145,0.7682549357414246
5091,16665,2,1223,0.5976812243461609
5112,14982,4,463,0.7059182524681091
5119,18306,4,116,0.7754855155944824
5154,18334,2,136,0.7406773567199707
5156,10477,2,270,0.7255457639694214
5182,1203,2,159,0.7346138954162598
5192,4324,2,152,0.7621691823005676
5195,17560,6,772,0.7108384966850281
5203,5920,10,265,0.7619920969009399
5217,11453,2,326,0.7016378045082092
5223,14897,1,277,0.6699360609054565
5233,2279,5,1084,0.6959857940673828
5248,18290,7,16,0.8215557336807251
5258,7361,4,1223,0.5609945058822632
5264,18346,4,419,0.7244336009025574
5266,18280,3,236,0.7213237285614014
5271,13681,3,311,0.7089214324951172
5292,13480,1,560,0.5980005860328674
5311,2494,3,1139,0.5777715444564819
5328,17243,2,81,0.7679771184921265
5331,12853,1,248,0.654334306716919
5348,16609,2,71,0.7552090883255005
5354,15991,2,15,0.831987738609314
5377,18322,3,635,0.6692654490470886
5386,9356,5,141,0.7579255700111389
5391,7114,2,238,0.7210258841514587
5398,18291,10,328,0.7669113874435425
5402,354,2,590,0.6759198307991028
5416,17596,6,467,0.7452577948570251
5419,13400,8,79,0.7945542931556702
5420,16151,1,473,0.6183784604072571
5430,2632,2,897,0.6411237120628357
5431,18133,3,583,0.6721547245979309
5523,11068,2,504,0.6648648977279663
5560,18307,2,455,0.6954904794692993
5585,7809,2,1100,0.6320986151695251
5592,18285,8,219,0.7391531467437744
5613,3522,6,347,0.7508574724197388
5627,6138,3,180,0.73003751039505
5630,18307,4,82,0.7914342880249023
5636,10465,3,95,0.7926501035690308
5654,17798,3,75,0.7720980644226074
5685,16546,4,108,0.7825322151184082
5696,16456,2,305,0.7345575094223022
5740,11986,5,124,0.7615622878074646
5757,6276,5,630,0.7244916558265686
5765,12632,8,340,0.7520830631256104
5810,6647,8,186,0.7645767331123352
5839,17235,2,687,0.6417397856712341
5891,17339,3,1338,0.5685790181159973
5897,2376,4,49,0.7888662815093994
5912,18310,1,990,0.5404030680656433
5935,14409,2,166,0.7273427248001099
5945,17254,5,499,0.6856263875961304
5967,9627,4,17,0.7889716029167175
5970,15566,3,280,0.722597599029541
5980,3713,2,356,0.7076415419578552
5986,6169,2,24,0.8065294027328491
6037,17335,5,1282,0.6174977421760559
6059,400,3,561,0.7163238525390625
6079,16802,3,60,0.7858842015266418
6081,14476,2,382,0.6952196359634399
6088,11633,4,332,0.7395480871200562
6091,6993,4,49,0.8054176568984985
6119,8559,1,14,0.7738593220710754
6121,11858,4,55,0.7981038689613342
6131,5521,4,72,0.7735108733177185
6134,16326,4,777,0.6252120733261108
6159,4461,7,171,0.7807472944259644
6171,18095,3,1,0.864225447177887
6174,8030,5,1237,0.6468875408172607
6176,17880,4,118,0.7600100636482239
6178,3513,3,459,0.6784778833389282
6180,409,10,638,0.7120893001556396
6192,2712,3,274,0.7398737668991089
6201,9019,2,49,0.7626198530197144
6223,17425,2,4,0.8468581438064575
6263,17137,5,802,0.6303571462631226
6279,18132,8,257,0.7704954147338867
6287,3391,2,89,0.7436038255691528
6298,420,2,14,0.7992474436759949
6299,420,2,31,0.8100608587265015
6366,14956,2,308,0.7039921879768372
6395,16802,5,112,0.7683562636375427
6476,2026,5,41,0.8137001991271973
6490,5685,4,81,0.7729429006576538
6497,16949,5,132,0.7875367999076843
6525,18356,7,356,0.7570600509643555
6530,2185,4,217,0.7599654197692871
6539,17711,2,65,0.7854650616645813
6555,9516,2,373,0.6850820779800415
6577,17718,5,917,0.6926044225692749
6584,12476,4,217,0.7280445694923401
6592,449,3,1043,0.6379771828651428
6606,9635,1,861,0.6069904565811157
6639,8286,2,137,0.7219420671463013
6663,7775,3,1208,0.5612189173698425
6668,17183,3,926,0.6633511185646057
6671,2372,1,92,0.6936644315719604
6675,14984,3,6,0.8343209624290466
6676,18050,3,117,0.7636169195175171
6691,4929,2,92,0.7419983148574829
6780,1723,2,342,0.6299058794975281
6799,16096,4,23,0.8227961659431458
6800,13508,3,835,0.6735856533050537
6831,460,2,167,0.7379255294799805
6852,1227,10,994,0.6946954727172852
6875,467,4,532,0.7038295865058899
6900,16413,7,263,0.7569911479949951
6909,17042,7,114,0.7851189374923706
6923,4244,6,1095,0.6555682420730591
6927,15763,2,714,0.6399845480918884
6938,17627,2,62,0.7516453862190247
6960,11650,2,160,0.7203707695007324
6966,18334,4,122,0.7725874781608582
6969,18159,4,67,0.7873774170875549
6972,2670,4,334,0.7404166460037231
6990,18104,10,178,0.764423131942749
7022,5911,3,164,0.7527905106544495
7032,3675,2,1032,0.5470451712608337
7037,1910,2,477,0.673822283744812
7045,3316,3,67,0.7882972359657288
7069,18253,2,114,0.7368791699409485
7076,13152,3,1125,0.5848079323768616
7089,7049,2,16,0.8609083890914917
7092,487,2,962,0.6173796653747559
7094,18214,2,892,0.5648296475410461
7103,488,3,1128,0.6188178658485413
7107,18356,2,155,0.7348771691322327
7116,4497,3,3,0.8094093799591064
7128,490,2,259,0.7147630453109741
7132,3114,3,178,0.7319543361663818
7134,17494,6,97,0.7178983092308044
7137,18131,8,21,0.8446126580238342
7139,18320,2,753,0.5637184381484985
7140,18137,8,515,0.6884938478469849
7141,18356,6,495,0.7203817367553711
7147,17862,3,18,0.7945101261138916
7151,18137,2,178,0.7095313668251038
7152,18356,4,350,0.6857421398162842
7160,18355,5,571,0.6614996194839478
7209,16332,2,1263,0.5910007953643799
7214,15658,2,1001,0.5754088163375854
7222,16784,2,552,0.6321420669555664
7247,18289,1,98,0.7105447053909302
7264,3771,3,18,0.7859489321708679
7401,2372,2,487,0.6669108867645264
7402,9999,2,568,0.6899391412734985
7404,8595,2,915,0.622128963470459
7415,3657,1,429,0.6321904063224792
7432,12964,4,459,0.7117266058921814
7451,7327,2,175,0.6707093119621277
7470,17252,6,183,0.7679551839828491
7475,516,2,407,0.6962013840675354
7515,10992,2,143,0.751686692237854
7554,15545,3,698,0.6028907299041748
7596,11813,2,545,0.5906423330307007
7613,11633,3,892,0.5929238200187683
7620,5795,3,7,0.8200197815895081
7640,18226,3,57,0.795886218547821
7641,2843,2,1207,0.5171854496002197
7695,678,2,33,0.7858301401138306
7706,5171,3,1026,0.6301867961883545
7728,18200,2,257,0.7011193037033081
7734,14318,1,20,0.7365097999572754
7756,17947,4,1035,0.6613428592681885
7759,18150,7,38,0.8185805678367615
7770,18292,2,431,0.7113553285598755
7777,3020,2,671,0.6369813680648804
7784,18004,1,583,0.6172680258750916
7790,11979,4,203,0.7621837854385376
7805,6483,3,796,0.6801621317863464
7809,15679,2,290,0.6986168026924133
7813,16298,4,136,0.7803913354873657
7817,3349,3,333,0.7149748802185059
7862,8699,9,115,0.815516471862793
7874,8443,1,186,0.6993115544319153
7890,11573,7,153,0.7890353202819824
7891,18174,1,1040,0.5145119428634644
7903,12339,6,972,0.6442945599555969
7917,6550,4,309,0.7428397536277771
7927,18275,1,334,0.6435229182243347
7950,18226,1,5,0.715773344039917
7975,4085,2,280,0.7120047807693481
7982,554,3,731,0.615222156047821
7988,11010,2,733,0.6481677293777466
8004,18219,2,155,0.7400331497192383
8016,9914,5,1310,0.5770784616470337
8022,11781,2,369,0.6992482542991638
8043,16666,2,430,0.6836114525794983
8045,16091,2,161,0.7287778854370117
8059,3304,3,153,0.7545097470283508
8063,18200,3,870,0.6179749965667725
8080,18295,2,395,0.6646145582199097
8088,18352,2,69,0.7690161466598511
8115,5188,2,391,0.6874343752861023
8122,12038,2,183,0.7467579245567322
8131,6608,10,149,0.7963815927505493
8159,8177,4,48,0.8113076686859131
8168,17425,4,48,0.8057329058647156
8197,17839,2,233,0.7346147298812866
8200,569,2,35,0.8104689121246338
8234,9500,3,102,0.7694263458251953
8246,16714,2,537,0.6495364308357239
8250,9993,2,560,0.6702718734741211
8255,7440,6,180,0.7757266163825989
8278,8355,3,1188,0.6081519722938538
8332,4780,4,236,0.7635068297386169
8349,14967,2,456,0.6444956064224243
8374,2616,2,509,0.6664431691169739
8432,13899,3,751,0.6131958365440369
8443,1939,3,933,0.6814495921134949
8490,738,4,581,0.6838110685348511
8506,18307,4,35,0.7845942378044128
8507,8535,1,278,0.6670064330101013
8513,17805,2,51,0.7643958330154419
8522,4879,3,158,0.7554023861885071
8529,3422,2,1088,0.6285608410835266
8534,3141,3,447,0.726566731929779
8543,18287,4,252,0.7374773621559143
8545,18088,2,113,0.7220626473426819
8558,17323,5,151,0.7628657221794128
8572,10688,3,359,0.7363515496253967
8597,601,2,244,0.7340332269668579
8615,10219,2,985,0.5797412395477295
8639,17275,3,142,0.7906184792518616
8640,3681,3,146,0.7311660051345825
8658,18199,2,305,0.6993992924690247
8662,17824,10,808,0.7070927619934082
8665,2056,2,584,0.6911907196044922
8714,17962,2,937,0.6177588701248169
8716,6488,4,727,0.7180885672569275
8719,1100,2,4,0.8110377788543701
8723,2887,3,478,0.6942225694656372
8730,1773,2,9,0.8289760947227478
8735,18168,2,136,0.7525923848152161
8738,12462,2,27,0.7838834524154663
8755,11541,2,2,0.8116090893745422
8776,14891,2,21,0.7970622181892395
8787,17943,5,272,0.7529522180557251
8795,13586,8,32,0.826860785484314
8813,15717,3,39,0.800702691078186
8815,4149,2,230,0.7037632465362549
8818,18307,4,62,0.7918127775192261
8820,18307,4,64,0.7383763194084167
8829,17453,2,236,0.7391870617866516
8832,10752,5,528,0.7168502807617188
8860,8155,5,774,0.7108388543128967
8866,17530,2,1237,0.5110518932342529
8877,1609,2,435,0.6829381585121155
8897,8535,2,1102,0.6287472248077393
8931,9118,3,303,0.714792788028717
8944,18319,10,154,0.7906146049499512
8964,18030,6,284,0.7559866905212402
8969,15570,8,472,0.7286757230758667
8974,11060,2,668,0.6586399078369141
8975,18195,4,184,0.757936954498291
8976,18324,3,867,0.6069559454917908
9000,18325,2,763,0.673335611820221
9003,14652,4,428,0.7341459393501282
9014,1934,3,48,0.792361855506897
9019,18068,1,745,0.5913307666778564
9027,7168,2,482,0.6545776128768921
9044,17825,3,862,0.6698843836784363
9045,1929,2,627,0.672562301158905
9100,2998,9,687,0.7297688722610474
9122,18319,5,412,0.7426439523696899
9126,15258,10,336,0.7707028388977051
9131,15755,1,129,0.663759708404541
9185,5318,4,36,0.7842074036598206
9204,653,5,262,0.7667278051376343
9207,653,3,497,0.7152579426765442
9229,18145,2,1211,0.5627428293228149
9263,661,5,406,0.7409893870353699
9280,14827,2,701,0.6663580536842346
9307,665,3,42,0.8052642345428467
9359,17513,4,252,0.7478867173194885
9365,10110,1,278,0.6256733536720276
9372,719,6,319,0.7476178407669067
9381,7089,2,240,0.7364562749862671
9403,14592,10,53,0.8127759695053101
9416,13514,3,604,0.6183174848556519
9433,1402,3,12,0.8312067985534668
9519,13795,4,20,0.829464316368103
9530,9635,3,43,0.788922131061554
9544,13210,6,2,0.8641594648361206
9591,15250,2,576,0.6632216572761536
9599,10930,4,768,0.6880074143409729
9616,689,2,469,0.6590870022773743
9624,1578,2,506,0.6708414554595947
9646,11397,2,615,0.6578652262687683
9724,7551,3,581,0.673477828502655
9728,4901,6,1021,0.676417887210846
9735,3118,8,995,0.6552552580833435
9751,12340,3,677,0.6923980712890625
9776,18112,2,812,0.6432945132255554
9777,14986,3,729,0.6183609366416931
9797,2363,2,2,0.883252739906311
9799,18287,6,9,0.8296379446983337
9811,3389,4,156,0.766026496887207
9817,708,2,750,0.6703983545303345
9825,12446,2,15,0.7686766386032104
9886,15403,3,759,0.7013819217681885
9888,18137,5,221,0.7313191890716553
9896,14617,5,885,0.6422091722488403
9903,12570,4,568,0.6389726996421814
9941,15854,2,4,0.8688322305679321
9945,6750,1,15,0.7936856746673584
9947,1354,2,211,0.7154538631439209
9951,8921,9,43,0.8181337118148804
9970,727,4,198,0.77620530128479
9974,16789,2,274,0.687140941619873
9994,12429,1,283,0.6184874773025513
10011,2853,3,4,0.8421010375022888
10014,17437,2,257,0.6906617283821106
10033,12690,3,637,0.6771693825721741
10123,738,4,950,0.5824597477912903
10125,17388,4,53,0.7769783735275269
10146,18258,7,2,0.8512821793556213
10154,8999,2,104,0.7076125741004944
10156,743,2,531,0.6887068152427673
10207,18272,2,12,0.7748616933822632
10242,18200,3,361,0.7249245643615723
10274,14687,3,143,0.7621868848800659
10281,11385,2,1045,0.5092681050300598
10323,4874,2,293,0.7104067206382751
10349,14706,2,1,0.8794922828674316
10350,762,2,995,0.6573804616928101
10362,763,3,20,0.8234270215034485
10372,6353,2,59,0.7540586590766907
10374,5750,3,5,0.8246281147003174
10384,17891,1,318,0.6315284967422485
10386,18320,10,545,0.6430427432060242
10387,18320,3,390,0.6832538843154907
10388,18316,4,3,0.8468853831291199
10414,8991,4,780,0.7027515769004822
10418,1227,3,1328,0.5305697917938232
10421,16178,3,330,0.6798517107963562
10447,7919,2,612,0.6620159149169922
10464,10788,2,715,0.6134468913078308
10480,17883,2,1011,0.6035722494125366
10486,12577,3,918,0.5355326533317566
10491,17068,2,314,0.7186579704284668
10505,16803,3,65,0.7777296304702759
10516,14467,3,656,0.658061146736145
10522,14568,2,389,0.6849898099899292
10530,1245,2,847,0.6225943565368652
