user_id,target_item,prefix_length,rank,target_score,n_interests
2664,17862,10,123,0.6393485069274902,3
2667,18131,9,106,0.6772973537445068,3
2677,183,5,1040,0.476849764585495,3
2708,2440,2,393,0.5555070042610168,2
2714,2889,2,117,0.6029588580131531,2
2720,9107,2,1062,0.45937877893447876,2
2730,14579,4,205,0.5764722228050232,3
2775,4638,4,23,0.6563271284103394,3
2777,17856,10,835,0.5816748738288879,3
2784,16266,2,197,0.6000460982322693,2
2821,12212,2,47,0.6421377062797546,2
2833,18337,5,36,0.6805962920188904,3
2845,18134,2,624,0.5124031901359558,2
2858,2179,3,472,0.5472336411476135,3
2859,2770,4,125,0.6235312223434448,3
2870,5260,2,928,0.47099170088768005,2
2885,8431,4,652,0.513627290725708,3
2889,4313,2,75,0.631471574306488,2
2898,5355,2,411,0.5496094822883606,2
2903,951,6,442,0.5908035635948181,3
2930,548,2,125,0.5802516341209412,2
2949,2424,2,1161,0.4752059578895569,2
2961,203,8,82,0.6413000822067261,3
2972,205,5,748,0.5306455492973328,3
2975,16243,5,563,0.5533391833305359,3
2981,18159,2,1091,0.41858646273612976,2
2984,6979,3,106,0.6068524718284607,3
2997,4527,10,371,0.6334633827209473,3
3004,17961,4,559,0.5551086068153381,3
3030,5593,10,14,0.6990227103233337,3
3037,10168,3,67,0.6185489892959595,3
3046,18200,6,152,0.6186638474464417,3
3077,18334,10,163,0.6296095252037048,3
3106,4930,6,264,0.6024145483970642,3
3113,14081,2,640,0.49627485871315,2
3128,8849,9,2,0.7514393329620361,3
3145,16958,2,18,0.6513397097587585,2
3158,233,2,394,0.5378851294517517,2
3195,6097,5,925,0.5250117778778076,3
3198,17779,2,178,0.5939055681228638,2
3207,17605,2,617,0.536902666091919,2
3250,11854,8,31,0.6903485059738159,3
3262,15370,2,59,0.6643030047416687,2
3288,16014,2,1037,0.502224862575531,2
3301,15745,2,356,0.5634657144546509,2
3321,17098,1,87,0.6335102319717407,1
3329,14823,10,1002,0.5460360646247864,3
3330,13721,3,96,0.6064184904098511,3
3331,12873,9,391,0.6214461326599121,3
3334,17699,3,445,0.5462541580200195,3
3343,11332,2,335,0.5725859999656677,2
3363,13605,5,620,0.5611997246742249,3
3364,18083,3,428,0.5587033629417419,3
3366,11572,4,29,0.6773990988731384,3
3374,10073,1,313,0.5674569606781006,1
3381,14970,3,32,0.6109318137168884,3
3389,7037,10,169,0.6846486330032349,3
3391,17951,2,189,0.615935206413269,2
3392,5053,6,400,0.6108903884887695,3
3393,6337,2,33,0.6593791842460632,2
3402,2120,2,178,0.6258494853973389,2
3406,14864,2,1174,0.46643000841140747,2
3448,17787,10,240,0.6582633852958679,3
3453,8500,9,75,0.6729574203491211,3
3463,15457,3,653,0.5246190428733826,3
3477,17443,2,513,0.5222400426864624,2
3484,5294,2,1114,0.43463364243507385,2
3492,4801,2,197,0.5825557112693787,2
3552,4211,10,913,0.582643449306488,3
3553,4223,2,526,0.524138867855072,2
3556,8726,2,82,0.6176325678825378,2
3576,5100,4,80,0.6399440765380859,3
3580,18274,10,491,0.6314577460289001,3
3589,15493,5,187,0.612390398979187,3
3616,17951,10,220,0.6518430113792419,3
3652,9918,2,173,0.6206378936767578,2
3653,18200,2,734,0.4837278425693512,2
3656,5170,2,1110,0.4240681231021881,2
3697,18014,5,229,0.6227747201919556,3
3703,16193,2,1088,0.4452875256538391,2
3771,260,2,162,0.6253281235694885,2
3774,17477,4,291,0.5761041641235352,3
3783,7607,2,353,0.548091471195221,2
3785,8120,3,37,0.6502984166145325,3
3819,16369,4,82,0.6459762454032898,3
3823,17814,3,135,0.5992252826690674,3
3828,3042,2,637,0.5427365899085999,2
3860,14357,3,22,0.6481743454933167,3
3862,7747,2,282,0.5493020415306091,2
3863,5444,3,188,0.6224212050437927,3
3895,2587,6,539,0.5668184161186218,3
3936,5680,5,383,0.5725120902061462,3
3940,2453,2,35,0.6291907429695129,2
3954,9516,2,6,0.6824559569358826,2
3988,11969,3,766,0.5207615494728088,3
4001,9516,2,12,0.7198337316513062,2
4004,15311,3,41,0.6377476453781128,3
4024,1880,2,226,0.5887192487716675,2
4039,587,2,140,0.6136526465415955,2
4041,16234,1,20,0.6481613516807556,1
4070,14500,9,1105,0.5018796324729919,3
4082,5170,4,280,0.6031883358955383,3
4083,2799,2,115,0.5860013365745544,2
4088,17462,9,207,0.6809952855110168,3
4107,8155,1,1036,0.4257630407810211,1
4109,13126,3,765,0.5337075591087341,3
4116,251,4,431,0.5637954473495483,3
4117,2404,2,429,0.5461323857307434,2
4132,18150,4,575,0.5495287179946899,3
4217,1009,3,919,0.43788543343544006,3
4223,11135,1,858,0.4970265328884125,1
4224,5213,1,81,0.6417055130004883,1
4229,2947,3,327,0.5671716928482056,3
4233,17331,2,6,0.7003915905952454,2
4237,18133,3,293,0.5640664100646973,3
4257,13506,2,291,0.5737370252609253,2
4275,8120,3,226,0.5589522123336792,3
4277,14960,5,392,0.5810143351554871,3
4279,5583,8,590,0.5961881279945374,3
4286,12782,4,604,0.5434605479240417,3
4290,16494,2,686,0.5351656675338745,2
4310,13506,3,1009,0.42437344789505005,3
4328,17853,1,555,0.549748957157135,1
4335,18274,4,7,0.6726416349411011,3
4340,2884,2,667,0.4990600049495697,2
4372,9615,9,354,0.6333605647087097,3
4426,270,2,126,0.5831915736198425,2
4521,278,9,415,0.594764769077301,3
4542,9034,3,77,0.5954954624176025,3
4549,14448,6,1221,0.43687206506729126,3
4550,11542,2,1012,0.49218258261680603,2
4594,15021,6,963,0.5566949844360352,3
4618,17477,4,58,0.6357457041740417,3
4690,17828,1,918,0.48420652747154236,1
4696,17862,6,28,0.6598023772239685,3
4712,8500,2,83,0.628966748714447,2
4715,17101,5,125,0.6377024054527283,3
4727,12207,3,192,0.6058591604232788,3
4737,15672,3,255,0.5645054578781128,3
4744,16265,4,1302,0.42847132682800293,3
4747,7994,2,618,0.5014686584472656,2
4751,6234,5,330,0.6152262091636658,3
4761,1568,4,16,0.64415043592453,3
4765,18288,2,360,0.5368103981018066,2
4773,18315,3,169,0.5960376858711243,3
4794,18214,7,643,0.5769223570823669,3
4801,6825,4,3,0.6996099352836609,3
4850,14134,2,107,0.5954388380050659,2
4855,303,2,152,0.5945596098899841,2
4869,18293,2,101,0.5969465970993042,2
4888,13729,2,7,0.7098100185394287,2
4903,18307,4,99,0.6169301867485046,3
4907,10732,2,724,0.531588613986969,2
4925,17332,7,403,0.6019898653030396,3
4932,17479,3,830,0.5016590356826782,3
4962,18287,2,110,0.581147313117981,2
4981,18131,9,26,0.6981669068336487,3
4984,1898,2,420,0.5598485469818115,2
4996,18303,6,128,0.6398570537567139,3
5003,18344,7,426,0.584549605846405,3
5015,11173,2,1152,0.43520426750183105,2
5040,16802,2,78,0.614125669002533,2
5043,12445,3,345,0.5622722506523132,3
5058,5227,2,699,0.511506974697113,2
5087,323,3,1011,0.45609936118125916,3
5088,18274,5,103,0.636429488658905,3
5090,9804,4,32,0.6489741206169128,3
5091,16665,2,1009,0.492256224155426,2
5112,14982,4,622,0.5163130164146423,3
5119,18306,4,191,0.604523777961731,3
5154,18334,2,276,0.5622884631156921,2
5156,10477,2,409,0.5318859815597534,2
5182,1203,2,99,0.614530622959137,2
5192,4324,2,165,0.6001970171928406,2
5195,17560,6,920,0.5492398142814636,3
5203,5920,10,408,0.6144407987594604,3
5217,11453,2,492,0.5416375994682312,2
5223,14897,1,140,0.5934098362922668,1
5233,2279,5,52,0.6324335336685181,3
5248,18290,7,9,0.6879594326019287,3
5258,7361,4,1261,0.42806169390678406,3
5264,18346,4,488,0.5640905499458313,3
5266,18280,3,338,0.5489899516105652,3
5271,13681,3,207,0.5686299800872803,3
5292,13480,1,575,0.5049886107444763,1
5311,2494,3,825,0.4917140007019043,3
5328,17243,2,131,0.6025280356407166,2
5331,12853,1,334,0.5308854579925537,1
5348,16609,2,200,0.5610595941543579,2
5354,15991,2,56,0.6686985492706299,2
5377,18322,3,987,0.4668724536895752,3
5386,9356,5,304,0.5868620276451111,3
5391,7114,2,119,0.5843640565872192,2
5398,18291,10,127,0.6622858047485352,3
5402,354,2,156,0.5898770689964294,2
5416,17596,6,393,0.604570746421814,3
5419,13400,8,202,0.6356777548789978,3
5420,16151,1,481,0.5364508032798767,1
5430,2632,2,881,0.49972301721572876,2
5431,18133,3,371,0.5601726770401001,3
5523,11068,2,436,0.5245823264122009,2
5560,18307,2,662,0.5073786973953247,2
5585,7809,2,1083,0.4910772442817688,2
5592,18285,8,226,0.612395703792572,3
5613,3522,6,407,0.5768078565597534,3
5627,6138,3,91,0.5983493328094482,3
5630,18307,4,215,0.5988087058067322,3
5636,10465,3,63,0.6367912292480469,3
5654,17798,3,235,0.5563409924507141,3
5685,16546,4,87,0.6312240362167358,3
5696,16456,2,257,0.5880877375602722,2
5740,11986,5,242,0.595358669757843,3
5757,6276,5,863,0.5544658303260803,3
5765,12632,8,107,0.652784526348114,3
5810,6647,8,142,0.6394330859184265,3
5839,17235,2,782,0.5032808780670166,2
5891,17339,3,1277,0.44907131791114807,3
5897,2376,4,25,0.629923939704895,3
5912,18310,1,1197,0.38757017254829407,1
5935,14409,2,211,0.5566131472587585,2
5945,17254,5,648,0.5333737134933472,3
5967,9627,4,24,0.6490366458892822,3
5970,15566,3,164,0.601111114025116,3
5980,3713,2,337,0.549056887626648,2
5986,6169,2,129,0.6013980507850647,2
6037,17335,5,1325,0.432478666305542,3
6059,400,3,609,0.5321380496025085,3
6079,16802,3,16,0.6648319363594055,3
6081,14476,2,197,0.5860314965248108,2
6088,11633,4,512,0.5608918070793152,3
6091,6993,4,45,0.6307065486907959,3
6119,8559,1,32,0.6511536240577698,1
6121,11858,4,27,0.6611259579658508,3
6131,5521,4,109,0.6163200736045837,3
6134,16326,4,978,0.4811459481716156,3
6159,4461,7,15,0.6754527688026428,3
6171,18095,3,10,0.6728107333183289,3
6174,8030,5,1239,0.48339125514030457,3
6176,17880,4,507,0.5472775101661682,3
6178,3513,3,368,0.5656640529632568,3
6180,409,10,259,0.6315381526947021,3
6192,2712,3,125,0.5829108357429504,3
6201,9019,2,101,0.6112034320831299,2
6223,17425,2,3,0.7302501797676086,2
6263,17137,5,630,0.53167724609375,3
6279,18132,8,231,0.6321452856063843,3
6287,3391,2,158,0.6031548976898193,2
6298,420,2,10,0.6877404451370239,2
6299,420,2,47,0.6799147725105286,2
6366,14956,2,103,0.5896777510643005,2
6395,16802,5,56,0.6452810168266296,3
6476,2026,5,43,0.6817528605461121,3
6490,5685,4,109,0.6081690192222595,3
6497,16949,5,75,0.6453728079795837,3
6525,18356,7,520,0.5924462676048279,3
6530,2185,4,61,0.6261141300201416,3
6539,17711,2,137,0.612902045249939,2
6555,9516,2,34,0.6334109306335449,2
6577,17718,5,1175,0.5028101205825806,3
6584,12476,4,174,0.6024786829948425,3
6592,449,3,637,0.5224599838256836,3
6606,9635,1,607,0.5434766411781311,1
6639,8286,2,45,0.6231934428215027,2
6663,7775,3,1191,0.4347364902496338,3
6668,17183,3,1124,0.4737415909767151,3
6671,2372,1,152,0.608530580997467,1
6675,14984,3,6,0.6660133004188538,3
6676,18050,3,94,0.6054188013076782,3
6691,4929,2,33,0.6379918456077576,2
6780,1723,2,687,0.4716603755950928,2
6799,16096,4,1,0.7629314064979553,3
6800,13508,3,720,0.5205740928649902,3
6831,460,2,33,0.6259432435035706,2
6852,1227,10,162,0.6501435041427612,3
6875,467,4,496,0.5571255683898926,3
6900,16413,7,302,0.6212998628616333,3
6909,17042,7,73,0.6701595187187195,3
6923,4244,6,728,0.5651240944862366,3
6927,15763,2,444,0.555400550365448,2
6938,17627,2,30,0.6428682208061218,2
6960,11650,2,465,0.540775716304779,2
6966,18334,4,208,0.59794682264328,3
6969,18159,4,204,0.59871506690979,3
6972,2670,4,155,0.6338667273521423,3
6990,18104,10,305,0.6088552474975586,3
7022,5911,3,121,0.6145279407501221,3
7032,3675,2,940,0.4404410421848297,2
7037,1910,2,505,0.5247581005096436,2
7045,3316,3,48,0.6326771378517151,3
7069,18253,2,468,0.524607241153717,2
7076,13152,3,1049,0.4610649049282074,3
7089,7049,2,8,0.7613274455070496,2
7092,487,2,992,0.4811030328273773,2
7094,18214,2,763,0.48876047134399414,2
7103,488,3,1008,0.4591723084449768,3
7107,18356,2,43,0.6401150226593018,2
7116,4497,3,20,0.6255989670753479,3
7128,490,2,401,0.5427632927894592,2
7132,3114,3,197,0.5815009474754333,3
7134,17494,6,77,0.6204119324684143,3
7137,18131,8,7,0.7424079775810242,3
7139,18320,2,857,0.42252954840660095,2
7140,18137,8,616,0.550301730632782,3
7141,18356,6,509,0.5731550455093384,3
7147,17862,3,28,0.6501001715660095,3
7151,18137,2,319,0.5623868107795715,2
7152,18356,4,308,0.5558628439903259,3
7160,18355,5,325,0.578580915927887,3
7209,16332,2,1295,0.4398248791694641,2
7214,15658,2,997,0.4576777517795563,2
7222,16784,2,562,0.4934280514717102,2
7247,18289,1,196,0.6042242646217346,1
7264,3771,3,8,0.6285791397094727,3
7401,2372,2,796,0.4924628734588623,2
7402,9999,2,534,0.5516793131828308,2
7404,8595,2,1160,0.453838586807251,2
7415,3657,1,327,0.5634545683860779,1
7432,12964,4,595,0.5423941016197205,3
7451,7327,2,482,0.5159533023834229,2
7470,17252,6,649,0.5731000304222107,3
7475,516,2,562,0.5133389830589294,2
7515,10992,2,162,0.6000849604606628,2
7554,15545,3,435,0.5268020033836365,3
7596,11813,2,383,0.4788998067378998,2
7613,11633,3,763,0.47356802225112915,3
7620,5795,3,5,0.7075860500335693,3
7640,18226,3,162,0.606801450252533,3
7641,2843,2,1210,0.3842821717262268,2
7695,678,2,44,0.64473557472229,2
7706,5171,3,740,0.5128694176673889,3
7728,18200,2,104,0.5913986563682556,2
7734,14318,1,115,0.6104750633239746,1
7756,17947,4,791,0.5346602201461792,3
7759,18150,7,104,0.6559500694274902,3
7770,18292,2,640,0.5258711576461792,2
7777,3020,2,881,0.501975417137146,2
7784,18004,1,366,0.566121518611908,1
7790,11979,4,215,0.5961028337478638,3
7805,6483,3,551,0.5472754836082458,3
7809,15679,2,274,0.5856468081474304,2
7813,16298,4,162,0.6111159324645996,3
7817,3349,3,440,0.5398505926132202,3
7862,8699,9,70,0.6962375044822693,3
7874,8443,1,419,0.5620743036270142,1
7890,11573,7,187,0.6437511444091797,3
7891,18174,1,1137,0.39539945125579834,1
7903,12339,6,1062,0.4868033826351166,3
7917,6550,4,764,0.532494843006134,3
7927,18275,1,437,0.5318924784660339,1
7950,18226,1,5,0.6539967060089111,1
7975,4085,2,345,0.5668125152587891,2
7982,554,3,774,0.4687917232513428,3
7988,11010,2,621,0.5311303734779358,2
8004,18219,2,119,0.6128591895103455,2
8016,9914,5,1331,0.4277035892009735,3
8022,11781,2,609,0.5231981873512268,2
8043,16666,2,543,0.5373489856719971,2
8045,16091,2,154,0.5953802466392517,2
8059,3304,3,433,0.517810583114624,3
8063,18200,3,648,0.5261143445968628,3
8080,18295,2,370,0.5397221446037292,2
8088,18352,2,114,0.6098787188529968,2
8115,5188,2,76,0.6163890361785889,2
8122,12038,2,116,0.6242644786834717,2
8131,6608,10,462,0.6195347905158997,3
8159,8177,4,34,0.6620827317237854,3
8168,17425,4,40,0.6639825701713562,3
8197,17839,2,307,0.5773879289627075,2
8200,569,2,19,0.6847800612449646,2
8234,9500,3,182,0.6008104681968689,3
8246,16714,2,836,0.46216511726379395,2
8250,9993,2,423,0.5352899432182312,2
8255,7440,6,104,0.6547943949699402,3
8278,8355,3,1154,0.4714869558811188,3
8332,4780,4,95,0.6389017701148987,3
8349,14967,2,472,0.5406233668327332,2
8374,2616,2,562,0.5262119770050049,2
8432,13899,3,686,0.48991045355796814,3
8443,1939,3,868,0.5341343283653259,3
8490,738,4,456,0.5529693365097046,3
8506,18307,4,43,0.6268838047981262,3
8507,8535,1,381,0.5741786360740662,1
8513,17805,2,317,0.5726136565208435,2
8522,4879,3,58,0.6173218488693237,3
8529,3422,2,289,0.5481013655662537,2
8534,3141,3,655,0.5293670296669006,3
8543,18287,4,410,0.5458565950393677,3
8545,18088,2,80,0.593096911907196,2
8558,17323,5,128,0.6218633055686951,3
8572,10688,3,169,0.5849425792694092,3
8597,601,2,447,0.5514785647392273,2
8615,10219,2,772,0.5063968300819397,2
8639,17275,3,232,0.6043278574943542,3
8640,3681,3,136,0.6105359792709351,3
8658,18199,2,198,0.596817672252655,2
8662,17824,10,983,0.5341281890869141,3
8665,2056,2,254,0.570020318031311,2
8714,17962,2,772,0.5215998888015747,2
8716,6488,4,470,0.5770547986030579,3
8719,1100,2,19,0.6470937728881836,2
8723,2887,3,546,0.5332602858543396,3
8730,1773,2,7,0.7175049185752869,2
8735,18168,2,129,0.592424213886261,2
8738,12462,2,63,0.6184483170509338,2
8755,11541,2,2,0.6859546303749084,2
8776,14891,2,4,0.7038155198097229,2
8787,17943,5,495,0.5509029626846313,3
8795,13586,8,71,0.6713828444480896,3
8813,15717,3,112,0.5949807167053223,3
8815,4149,2,255,0.5658985376358032,2
8818,18307,4,52,0.6419533491134644,3
8820,18307,4,51,0.6234645843505859,3
8829,17453,2,583,0.5248682498931885,2
8832,10752,5,1117,0.5014827251434326,3
8860,8155,5,724,0.5572168231010437,3
8866,17530,2,1260,0.34943029284477234,2
8877,1609,2,437,0.5285624265670776,2
8897,8535,2,770,0.4997881054878235,2
8931,9118,3,581,0.5307856202125549,3
8944,18319,10,450,0.6088578104972839,3
8964,18030,6,381,0.6056904196739197,3
8969,15570,8,746,0.5454167723655701,3
8974,11060,2,838,0.4970770478248596,2
8975,18195,4,140,0.6148183941841125,3
8976,18324,3,1058,0.44943761825561523,3
9000,18325,2,506,0.5556547045707703,2
9003,14652,4,472,0.5652884840965271,3
9014,1934,3,53,0.624168336391449,3
9019,18068,1,753,0.5022627711296082,1
9027,7168,2,531,0.5396990180015564,2
9044,17825,3,776,0.5053587555885315,3
9045,1929,2,286,0.552739143371582,2
9100,2998,9,232,0.6336742639541626,3
9122,18319,5,340,0.5922247767448425,3
9126,15258,10,63,0.6694372892379761,3
9131,15755,1,144,0.5769717693328857,1
9185,5318,4,23,0.6841280460357666,3
9204,653,5,411,0.5780109763145447,3
9207,653,3,923,0.49179205298423767,3
9229,18145,2,966,0.472827285528183,2
9263,661,5,311,0.5979375243186951,3
9280,14827,2,372,0.5614240765571594,2
9307,665,3,149,0.5878197550773621,3
