user_id,target_item,prefix_length,rank,target_score,n_interests
4767,17085,3,161,0.6555485129356384,3
4823,11171,2,2,0.8157880902290344,2
4835,1504,3,1,0.8089275360107422,3
4839,11420,2,704,0.5705552697181702,2
4849,21342,2,456,0.621184229850769,2
4851,22952,2,3,0.7408159971237183,2
4860,16808,5,339,0.597041666507721,5
4868,20919,2,120,0.6396968364715576,2
4876,570,1,1343,0.4276188015937805,1
4879,19687,1,124,0.6706787943840027,1
4880,297,3,1016,0.5523728728294373,3
4930,20891,4,858,0.5734169483184814,4
4952,305,2,95,0.6388053297996521,2
4956,22425,3,430,0.6167729496955872,3
4965,15856,2,334,0.6167454123497009,2
4972,12212,2,847,0.5587775111198425,2
4987,23014,6,636,0.5768882036209106,6
4990,4491,2,145,0.6656824350357056,2
5011,1040,4,7,0.7305132150650024,4
5022,16616,1,526,0.5782071352005005,1
5037,22686,1,281,0.6026417016983032,1
5041,18786,2,4,0.7630813121795654,2
5048,5287,2,140,0.6434337496757507,2
5058,23029,5,104,0.6483684778213501,5
5090,314,2,260,0.5822572112083435,2
5094,5262,2,845,0.5344755053520203,2
5107,16607,2,70,0.6613649725914001,2
5125,2953,2,1458,0.4819619655609131,2
5166,2022,5,186,0.631738007068634,5
5171,4539,4,1296,0.5207310914993286,4
5172,10659,1,1768,0.4349357783794403,1
5180,12734,3,1388,0.5525916218757629,3
5195,16859,4,129,0.6620103120803833,4
5269,14214,3,1382,0.539440393447876,3
5270,23032,2,82,0.6317375898361206,2
5273,3929,7,377,0.6112644076347351,7
5288,4533,4,640,0.57487553358078,4
5289,9866,2,555,0.5708592534065247,2
5298,21263,2,610,0.5946189165115356,2
5306,11733,6,570,0.6014201045036316,6
5335,15193,3,274,0.6172939538955688,3
5341,18920,2,208,0.6464025378227234,2
5347,22908,3,548,0.5798588395118713,3
5348,17019,5,1076,0.5622973442077637,5
5391,2046,3,780,0.5671889185905457,3
5429,18642,1,586,0.5646507143974304,1
5431,21415,2,7,0.735382616519928,2
5433,21350,3,64,0.6767327189445496,3
5447,21121,4,839,0.5584294199943542,4
5453,21942,10,14,0.6798617243766785,10
5488,349,2,408,0.6009432673454285,2
5496,5485,3,940,0.5447255969047546,3
5501,22928,2,635,0.5217164754867554,2
5533,23029,4,215,0.6383358240127563,4
5558,357,2,583,0.5956507325172424,2
5563,23003,2,1593,0.4368104636669159,2
5569,359,2,1422,0.46909984946250916,2
5572,831,2,57,0.6552106738090515,2
5587,7310,2,412,0.5938919186592102,2
5591,12831,2,613,0.5910754203796387,2
5632,1570,2,1671,0.4606664776802063,2
5636,11158,2,789,0.5858655571937561,2
5638,15975,4,1025,0.5680971145629883,4
5644,3381,3,34,0.686068594455719,3
5659,4885,3,104,0.6678847670555115,3
5680,5491,7,1,0.810666561126709,7
5682,11701,3,122,0.6680454015731812,3
5690,23023,2,11,0.7815881371498108,2
5691,367,2,5,0.7668365836143494,2
5694,11047,2,44,0.6743319034576416,2
5725,826,5,689,0.590987503528595,5
5751,17113,4,1467,0.5330139994621277,4
5770,17519,6,274,0.6473923921585083,6
5773,373,3,1564,0.5002543926239014,3
5804,19030,2,18,0.706748902797699,2
5820,15861,2,441,0.5950773358345032,2
5831,4767,3,1024,0.5487145185470581,3
5843,3163,2,173,0.626006543636322,2
5871,22809,5,3,0.7199913263320923,5
5879,10160,2,1086,0.5615031123161316,2
5892,19034,3,108,0.6839438080787659,3
5957,2003,2,286,0.6470124125480652,2
5973,16592,2,112,0.6772623658180237,2
6000,1247,2,130,0.6585584282875061,2
6033,14418,3,1,0.8262199759483337,3
6068,456,3,1400,0.5295903086662292,3
6096,22704,2,124,0.656949520111084,2
6100,23014,4,26,0.650113046169281,4
6171,19227,2,622,0.5823966860771179,2
6177,396,2,11,0.7042368054389954,2
6196,22533,2,1523,0.5002806782722473,2
6252,21452,7,59,0.652298629283905,7
6259,5815,1,519,0.5970777869224548,1
6280,8586,4,415,0.6026191115379333,4
6283,21396,2,101,0.6852078437805176,2
6284,22217,5,187,0.6236454248428345,5
6289,2370,2,20,0.7316458225250244,2
6312,11927,2,726,0.5612650513648987,2
6314,22299,2,454,0.5886412262916565,2
6360,20273,5,140,0.6224839687347412,5
6369,1274,9,700,0.5631757378578186,9
6404,5377,2,1318,0.49587002396583557,2
6405,6219,6,1584,0.5284503698348999,6
6407,3151,2,121,0.6641736030578613,2
6440,4196,2,33,0.7111998796463013,2
6494,21436,2,39,0.7017993330955505,2
6509,14084,5,761,0.5486786365509033,5
6539,16804,3,1136,0.5490216016769409,3
6554,8775,2,363,0.6124116778373718,2
6595,21277,2,483,0.5984237790107727,2
6596,22347,5,632,0.6023688316345215,5
6619,22961,2,62,0.6836531162261963,2
6623,22657,2,659,0.5791509747505188,2
6631,1408,3,1719,0.441239595413208,3
6666,21757,3,656,0.5799722075462341,3
6669,4536,2,287,0.596879243850708,2
6686,23031,4,589,0.5595504641532898,4
6696,18186,2,108,0.6107086539268494,2
6697,21691,4,1508,0.5235792398452759,4
6706,670,2,675,0.5767120718955994,2
6717,4566,7,288,0.615362286567688,7
6729,21141,4,210,0.6401140093803406,4
6730,22000,2,526,0.6122397184371948,2
6739,22987,8,732,0.5793951153755188,8
6742,966,2,222,0.6245208978652954,2
6750,451,2,958,0.5731385350227356,2
6760,12823,3,50,0.6741999983787537,3
6762,15814,5,729,0.5870032906532288,5
6766,4196,3,88,0.6408621668815613,3
6768,16613,2,687,0.5701348185539246,2
6770,22970,3,795,0.5714641213417053,3
6787,21758,5,1698,0.4848756492137909,5
6804,21003,2,1,0.8754154443740845,2
6820,458,3,568,0.5818384289741516,3
6838,22928,6,521,0.5343157649040222,6
6859,9462,2,158,0.6093441247940063,2
6874,18842,5,472,0.5988941192626953,5
6878,1894,4,513,0.5813263654708862,4
6946,861,4,1108,0.5247322916984558,4
6951,22861,2,793,0.5730162262916565,2
6967,20687,2,1296,0.5294414758682251,2
6979,8252,5,384,0.6225115060806274,5
6990,23020,3,1132,0.5621500611305237,3
7025,14372,4,54,0.6466254591941833,4
7042,23027,4,520,0.5926772356033325,4
7043,22961,2,1104,0.5731799006462097,2
7047,2760,3,497,0.5934917330741882,3
7062,3315,3,34,0.6899129748344421,3
7064,14238,2,1254,0.5432531237602234,2
7092,13580,5,23,0.6801797151565552,5
7093,3163,2,415,0.6017873287200928,2
7094,483,2,945,0.5643272995948792,2
7095,4507,3,1,0.8409809470176697,3
7109,22682,8,20,0.66112220287323,8
7110,21344,2,1429,0.5080527663230896,2
7120,22892,7,940,0.5795062184333801,7
7139,486,2,1067,0.56435626745224,2
7150,20658,2,656,0.5872546434402466,2
7151,9694,2,162,0.6425026059150696,2
7153,21966,3,1525,0.5271963477134705,3
7166,17941,2,367,0.6225534081459045,2
7173,17099,4,1487,0.5275826454162598,4
7176,5108,2,1268,0.5477917194366455,2
7185,16344,9,75,0.6495763063430786,9
7187,22961,3,1680,0.4637369215488434,3
7192,23025,4,215,0.6159864068031311,4
7214,622,3,1013,0.5757210850715637,3
7250,22442,2,984,0.5522873997688293,2
7260,22975,3,44,0.6915246844291687,3
7261,10331,2,417,0.6309878826141357,2
7262,17216,2,1401,0.5172134637832642,2
7263,19389,8,153,0.6176950335502625,8
7264,497,2,1747,0.47632700204849243,2
7271,17645,5,709,0.5873979926109314,5
7276,4557,3,447,0.594039261341095,3
7303,22984,4,648,0.5724619626998901,4
7309,22112,3,33,0.6728895306587219,3
7311,13257,3,590,0.5852918028831482,3
7312,12174,2,756,0.5785388350486755,2
7313,501,2,745,0.5757331252098083,2
7318,21593,4,489,0.5658194422721863,4
7352,5297,3,1015,0.5610700249671936,3
7356,7203,4,1062,0.5611966252326965,4
7364,18630,2,465,0.6118731498718262,2
7432,20547,6,470,0.5934869647026062,6
7453,18770,2,299,0.6314055323600769,2
7517,15006,2,1,0.8091976046562195,2
7524,19608,2,523,0.5983372926712036,2
7541,5986,2,1614,0.4515599310398102,2
7557,22237,3,1516,0.4991771876811981,3
7576,21893,3,1186,0.5426916480064392,3
7601,19460,2,1152,0.5161682367324829,2
7609,20393,2,601,0.602163553237915,2
7628,6261,3,847,0.5536978840827942,3
7638,22925,3,284,0.6186766028404236,3
7651,20792,3,710,0.5718991756439209,3
7657,13314,3,505,0.6009966731071472,3
7673,525,2,633,0.6019911170005798,2
7681,11990,2,185,0.6170541644096375,2
7682,10884,3,802,0.557612419128418,3
7701,4599,2,23,0.7207478880882263,2
7702,19110,10,39,0.656620442867279,10
7707,17029,3,786,0.5849644541740417,3
7717,531,3,29,0.6926248073577881,3
7719,9220,5,657,0.5643326640129089,5
7765,536,5,30,0.6765124201774597,5
7813,13800,2,128,0.6644968390464783,2
7816,922,1,3,0.8216742873191833,1
7850,2246,3,306,0.6138127446174622,3
7883,22996,2,1100,0.5439035892486572,2
7892,18744,4,30,0.6769425272941589,4
7895,20027,3,38,0.6522814035415649,3
7916,6451,4,201,0.6278635859489441,4
7920,554,2,1390,0.5250085592269897,2
7928,3719,1,460,0.6016988158226013,1
7932,20472,3,1021,0.5489047765731812,3
7960,21356,2,244,0.6287708878517151,2
7984,563,2,1530,0.4991048276424408,2
7999,22938,2,1295,0.5375341773033142,2
8025,23012,2,1453,0.49774518609046936,2
8032,8090,2,22,0.7541255354881287,2
8070,11984,2,337,0.6343266367912292,2
8075,20472,2,1625,0.5039688944816589,2
8092,22911,1,797,0.5798256993293762,1
8101,20768,2,7,0.7030196785926819,2
8111,20848,3,370,0.5952943563461304,3
8118,14054,3,895,0.5491898059844971,3
8120,22645,3,108,0.6502596139907837,3
8132,2283,6,598,0.5928807854652405,6
8135,23014,9,85,0.6280126571655273,9
8136,11369,5,1239,0.5213638544082642,5
8141,18429,1,1322,0.4477643072605133,1
8148,20231,2,231,0.6132588982582092,2
8186,8354,2,656,0.5724383592605591,2
8226,12656,2,1,0.779805064201355,2
8247,21508,3,712,0.600723385810852,3
8264,20985,2,295,0.6263715624809265,2
8282,589,5,528,0.5982220768928528,5
8284,17142,7,423,0.5989615321159363,7
8287,8397,2,1236,0.5480575561523438,2
8294,22638,10,952,0.5619310736656189,10
8330,6011,3,206,0.6495321989059448,3
8338,9185,3,1229,0.5491703152656555,3
8366,6235,4,1132,0.5470274686813354,4
8389,21098,2,216,0.6421549916267395,2
8398,1266,2,31,0.7393786907196045,2
8414,15635,7,427,0.5937215089797974,7
8415,16409,2,339,0.6263278722763062,2
8423,8907,3,179,0.6195580959320068,3
8429,8970,2,140,0.6765646934509277,2
8440,2951,3,1162,0.5290866494178772,3
8450,19333,2,576,0.5770436525344849,2
8498,22851,2,65,0.6908645629882812,2
8508,20768,2,883,0.5583235621452332,2
8511,20888,2,849,0.5290984511375427,2
8577,7310,10,561,0.5769636631011963,10
8583,9039,2,267,0.6365451812744141,2
8629,16159,6,12,0.7116093635559082,6
8652,12607,3,219,0.6550577878952026,3
8684,17811,5,19,0.6854680180549622,5
8686,9302,2,244,0.6068655848503113,2
8707,628,7,243,0.6112729907035828,7
8711,23030,3,505,0.5793123245239258,3
8745,632,3,690,0.578808069229126,3
8770,10027,3,524,0.5886760354042053,3
8771,635,2,1704,0.4446730315685272,2
8777,22273,2,393,0.5926034450531006,2
8793,20471,2,741,0.5672840476036072,2
8805,9231,2,150,0.6546825766563416,2
8825,16607,2,1718,0.41758137941360474,2
8834,21996,3,333,0.6284810900688171,3
8843,7077,2,589,0.5829206705093384,2
8899,23009,4,375,0.5963379740715027,4
8904,12639,3,833,0.5671820044517517,3
8918,1629,2,832,0.5578117370605469,2
8961,8624,3,545,0.6139180064201355,3
9006,14115,2,1443,0.47315725684165955,2
9014,6569,5,23,0.6652070879936218,5
9015,13400,3,104,0.6364972591400146,3
9019,16384,2,1509,0.5041301250457764,2
9029,22154,5,820,0.5514957308769226,5
9046,6535,4,421,0.6015563011169434,4
9059,16893,3,1080,0.5475196242332458,3
9094,4491,5,270,0.6241243481636047,5
9095,21833,3,904,0.5610977411270142,3
9108,653,3,41,0.70157390832901,3
9115,22446,3,954,0.5631778240203857,3
9135,694,2,1127,0.5600267648696899,2
9195,21241,1,1262,0.4864020049571991,1
9207,20180,3,835,0.572445809841156,3
9225,21613,2,559,0.5992870330810547,2
9236,6797,2,179,0.6664222478866577,2
9251,18477,2,608,0.5666570067405701,2
9257,22970,2,53,0.6513161659240723,2
9258,19494,5,254,0.6148991584777832,5
9294,8707,2,1655,0.4181719422340393,2
9302,6191,2,387,0.5986312031745911,2
9315,675,2,378,0.6252940893173218,2
9324,675,3,2,0.8027523159980774,3
9331,17519,2,323,0.6141149997711182,2
9357,20745,3,150,0.6184726357460022,3
9379,9495,2,949,0.5669417977333069,2
9397,680,2,67,0.6566472053527832,2
9398,7799,2,439,0.5803024172782898,2
9411,17237,2,53,0.6674861907958984,2
9415,22853,2,176,0.6215388774871826,2
9448,20143,4,684,0.5659706592559814,4
9458,2026,2,204,0.6476854681968689,2
9468,21350,2,13,0.7398847341537476,2
9483,22844,7,297,0.622085690498352,7
9512,10085,2,733,0.5594594478607178,2
9513,12401,2,17,0.6634573340415955,2
9544,23002,4,1111,0.5452410578727722,4
9555,14053,1,2,0.8403998613357544,1
9562,15862,3,1313,0.5230869650840759,3
9591,5987,9,1228,0.5530166625976562,9
9604,21982,6,233,0.6386833190917969,6
9669,3956,2,421,0.6010355353355408,2
9697,712,2,2,0.8653064966201782,2
9733,712,2,15,0.7573745250701904,2
9773,7373,3,64,0.6950709223747253,3
9814,21711,3,1422,0.5167848467826843,3
9828,22812,2,1727,0.479534387588501,2
9830,22739,3,216,0.6224520206451416,3
9874,14417,2,1297,0.5064759850502014,2
9883,18076,2,855,0.5618852376937866,2
9885,4907,2,906,0.5646669864654541,2
9917,2668,6,13,0.7085200548171997,6
9921,22889,3,459,0.5877927541732788,3
9928,720,2,1314,0.5401892066001892,2
9929,4725,2,69,0.6536405086517334,2
9931,21491,2,65,0.67948979139328,2
9943,22998,3,477,0.6047473549842834,3
9969,4603,2,1104,0.549642026424408,2
9973,14084,2,1241,0.48036226630210876,2
9993,9879,2,662,0.5883274078369141,2
10009,9313,4,227,0.590797483921051,4
10028,6969,1,184,0.6718122959136963,1
10050,15381,3,1401,0.5212339162826538,3
10106,21803,4,282,0.6121413111686707,4
10118,3611,3,37,0.713459849357605,3
10156,3434,2,2,0.8396219611167908,2
10173,6235,2,1696,0.5010308623313904,2
10186,7338,2,236,0.625357449054718,2
10216,7524,2,1396,0.5190412402153015,2
10239,2844,2,117,0.634932816028595,2
10258,22552,4,367,0.5977722406387329,4
10275,16108,3,170,0.6495954990386963,3
10280,7809,2,30,0.6858382225036621,2
10307,10059,2,53,0.6701585650444031,2
10315,741,3,370,0.59934401512146,3
10327,14451,3,797,0.5779563188552856,3
10344,3083,2,336,0.6444575190544128,2
10383,22133,4,294,0.6145722270011902,4
