user_id,target_item,prefix_length,rank,target_score,n_interests
2494,21406,3,180,0.6232847571372986,3
2496,143,3,2,0.7650293111801147,3
2526,17229,4,6,0.7327808737754822,3
2554,23007,4,27,0.7238385081291199,3
2584,22956,2,49,0.6807069182395935,2
2586,19865,4,678,0.5671419501304626,3
2591,21520,1,423,0.5696946978569031,1
2599,19333,3,342,0.6161801815032959,3
2613,20525,5,199,0.6341047883033752,3
2619,153,3,869,0.5679931044578552,3
2639,22995,3,239,0.6140826344490051,3
2651,295,4,858,0.5713344812393188,3
2670,17953,3,867,0.5299312472343445,3
2673,15308,4,775,0.5874838829040527,3
2680,20055,2,432,0.5834707617759705,2
2701,6217,2,1298,0.49460718035697937,2
2708,13558,4,773,0.5858266353607178,3
2712,13216,2,116,0.6470484733581543,2
2760,14821,8,628,0.5841653943061829,3
2765,20927,5,981,0.5878602862358093,3
2780,17472,2,1644,0.4760999381542206,2
2792,696,2,794,0.5464724898338318,2
2802,20054,3,722,0.5792851448059082,3
2812,18065,5,78,0.6788045763969421,3
2825,14965,8,958,0.6192311644554138,3
2847,20872,2,1242,0.4980648159980774,2
2854,17132,9,145,0.6881889700889587,3
2884,8264,6,1638,0.5304221510887146,3
2909,14572,3,164,0.6506453156471252,3
2913,21384,3,74,0.674254834651947,3
2914,20848,2,42,0.673879086971283,2
2931,23014,4,1178,0.526136577129364,3
2939,21319,8,40,0.7009932994842529,3
2949,22802,2,231,0.6325401067733765,2
2952,626,5,1,0.7815431952476501,3
2964,21758,2,253,0.6143063306808472,2
2990,712,10,399,0.6727560758590698,3
3069,1898,2,1017,0.5259304046630859,2
3088,180,4,587,0.5951377749443054,3
3099,21101,2,867,0.5729012489318848,2
3103,5796,2,532,0.6029654741287231,2
3147,21115,3,113,0.6384742856025696,3
3164,20069,2,995,0.5443106889724731,2
3173,4423,5,483,0.6202892661094666,3
3183,20635,3,28,0.6792762279510498,3
3200,14473,3,1688,0.4681151807308197,3
3224,6171,2,3,0.8174583315849304,2
3230,4205,2,6,0.7385203242301941,2
3250,1145,2,3,0.7842987775802612,2
3274,7367,5,3,0.7168304324150085,3
3287,21297,2,410,0.5960636734962463,2
3289,22998,6,1519,0.5678629279136658,3
3305,4581,2,123,0.6923768520355225,2
3370,3382,2,49,0.6820069551467896,2
3394,22217,3,1521,0.4874893128871918,3
3413,8526,3,1623,0.43957778811454773,3
3436,20596,2,199,0.6227921843528748,2
3438,13856,3,306,0.6097676157951355,3
3453,21768,2,1096,0.548186719417572,2
3459,4431,4,742,0.5634316802024841,3
3464,6797,2,102,0.6371424794197083,2
3472,7196,4,7,0.7402762770652771,3
3473,20837,2,687,0.5691563487052917,2
3486,2466,2,880,0.552985429763794,2
3489,11179,3,216,0.6235440969467163,3
3496,201,5,196,0.621560275554657,3
3498,17014,2,1272,0.5009419918060303,2
3503,17476,3,441,0.5730306506156921,3
3506,14490,3,22,0.7135631442070007,3
3507,21391,10,1076,0.6159679889678955,3
3556,5459,1,25,0.6936348080635071,1
3569,203,6,1124,0.5831873416900635,3
3576,953,3,170,0.6596641540527344,3
3597,4066,2,397,0.5943443179130554,2
3614,20924,2,1,0.7551902532577515,2
3661,22590,4,195,0.6161543726921082,3
3664,10666,2,128,0.614859402179718,2
3666,22821,2,169,0.62092125415802,2
3680,213,2,604,0.5754082202911377,2
3696,6927,2,603,0.580697774887085,2
3712,21442,4,194,0.6440911293029785,3
3751,20283,3,160,0.640317440032959,3
3752,1660,10,481,0.6712213754653931,3
3758,4408,4,815,0.5713639855384827,3
3785,4593,4,156,0.6546188592910767,3
3803,11897,3,1,0.7834600210189819,3
3812,20298,10,158,0.6814419627189636,3
3817,16990,2,6,0.7470603585243225,2
3836,3466,2,1501,0.4609629213809967,2
3838,8505,3,1228,0.5176085829734802,3
3870,6110,2,1462,0.5060372352600098,2
3877,226,2,670,0.5564731955528259,2
3890,21147,6,11,0.7061696648597717,3
3899,8178,2,101,0.6218588948249817,2
3906,3144,3,1084,0.5569049715995789,3
3908,15848,10,865,0.6451582312583923,3
3919,12220,2,351,0.6170715689659119,2
3921,6764,2,164,0.641886830329895,2
3930,21884,2,12,0.780593752861023,2
3934,234,3,359,0.6110687255859375,3
3982,3998,1,132,0.6338211894035339,1
3993,4446,3,741,0.5787633061408997,3
3998,7799,4,426,0.6137593388557434,3
4023,9027,5,472,0.6153967976570129,3
4067,7003,4,1245,0.5639576315879822,3
4069,6685,8,71,0.7424251437187195,3
4071,1333,3,72,0.6565253138542175,3
4094,4683,3,482,0.5714354515075684,3
4120,23012,3,1619,0.5127480030059814,3
4149,763,7,37,0.7268518209457397,3
4206,4768,3,38,0.656736433506012,3
4209,6059,3,188,0.6580331325531006,3
4233,8048,2,158,0.6330882906913757,2
4241,22956,10,241,0.6905419826507568,3
4262,15633,2,194,0.6276889443397522,2
4267,16835,10,1329,0.6217082738876343,3
4300,13718,2,1121,0.49424442648887634,2
4319,4539,6,51,0.679103672504425,3
4357,23030,7,668,0.6095243096351624,3
4444,3931,2,569,0.547569215297699,2
4456,20989,2,190,0.5884032845497131,2
4477,2357,3,37,0.6428803205490112,3
4481,12440,3,2,0.7525368332862854,3
4504,16633,2,43,0.6490631699562073,2
4507,5202,3,1020,0.5638161897659302,3
4517,14699,2,1775,0.4347509443759918,2
4547,22252,4,1478,0.5211324095726013,3
4596,6565,2,413,0.5906943082809448,2
4600,20077,2,318,0.6193286776542664,2
4610,19155,2,623,0.5396353006362915,2
4613,10817,2,596,0.5532270073890686,2
4621,268,2,55,0.6662721037864685,2
4657,11134,10,277,0.6846053004264832,3
4676,12048,3,1469,0.471947580575943,3
4715,17142,2,373,0.6089252829551697,2
4736,12607,2,129,0.6651612520217896,2
4744,19352,2,1070,0.49877816438674927,2
4748,284,2,318,0.6081046462059021,2
4767,17085,3,154,0.651241660118103,3
4823,11171,2,2,0.8047167062759399,2
4835,1504,3,1,0.7800293564796448,3
4839,11420,2,764,0.5313289761543274,2
4849,21342,2,641,0.576536238193512,2
4851,22952,2,2,0.7353124022483826,2
4860,16808,5,395,0.6253711581230164,3
4868,20919,2,106,0.6202006936073303,2
4876,570,1,1076,0.49794134497642517,1
4879,19687,1,110,0.6626637578010559,1
4880,297,3,905,0.554581344127655,3
4930,20891,4,639,0.5984082818031311,3
4952,305,2,37,0.6673337817192078,2
4956,22425,3,305,0.6244465708732605,3
4965,15856,2,377,0.5946621298789978,2
4972,12212,2,714,0.5435032844543457,2
4987,23014,6,784,0.5914454460144043,3
4990,4491,2,261,0.6227952241897583,2
5011,1040,4,5,0.7475695013999939,3
5022,16616,1,502,0.561168909072876,1
5037,22686,1,493,0.5529028177261353,1
5041,18786,2,5,0.7275600433349609,2
5048,5287,2,112,0.646722137928009,2
5058,23029,5,216,0.641856849193573,3
5090,314,2,306,0.5719479918479919,2
5094,5262,2,696,0.5504997372627258,2
5107,16607,2,138,0.6163905262947083,2
5125,2953,2,1522,0.46817049384117126,2
5166,2022,5,225,0.6474400162696838,3
5171,4539,4,1588,0.5120167136192322,3
5172,10659,1,1778,0.4096672236919403,1
5180,12734,3,1547,0.5263068675994873,3
5195,16859,4,120,0.6671655774116516,3
5269,14214,3,1510,0.521035373210907,3
5270,23032,2,138,0.6149522066116333,2
5273,3929,7,511,0.6323100328445435,3
5288,4533,4,185,0.6222585439682007,3
5289,9866,2,435,0.5744326710700989,2
5298,21263,2,503,0.576770007610321,2
5306,11733,6,712,0.623367965221405,3
5335,15193,3,339,0.5897545218467712,3
5341,18920,2,217,0.6294199824333191,2
5347,22908,3,609,0.5628055930137634,3
5348,17019,5,570,0.5947294235229492,3
5391,2046,3,906,0.543201208114624,3
5429,18642,1,709,0.5475101470947266,1
5431,21415,2,5,0.7371813654899597,2
5433,21350,3,173,0.6403658390045166,3
5447,21121,4,602,0.5881181359291077,3
5453,21942,10,103,0.6997650861740112,3
5488,349,2,206,0.6178396940231323,2
5496,5485,3,1172,0.5184714198112488,3
5501,22928,2,1055,0.483574241399765,2
5533,23029,4,165,0.6674221754074097,3
5558,357,2,689,0.5714515447616577,2
5563,23003,2,1232,0.4704737663269043,2
5569,359,2,1367,0.4652971923351288,2
5572,831,2,215,0.622098982334137,2
5587,7310,2,712,0.558227002620697,2
5591,12831,2,843,0.5695128440856934,2
5632,1570,2,1593,0.47337913513183594,2
5636,11158,2,827,0.5867604613304138,2
5638,15975,4,906,0.5844582319259644,3
5644,3381,3,155,0.6264101266860962,3
5659,4885,3,223,0.6014794111251831,3
5680,5491,7,2,0.7925452589988708,3
5682,11701,3,144,0.6451754570007324,3
5690,23023,2,10,0.768255889415741,2
5691,367,2,4,0.7644439339637756,2
5694,11047,2,106,0.6440610885620117,2
5725,826,5,522,0.6197568774223328,3
5751,17113,4,1359,0.5368022322654724,3
5770,17519,6,451,0.6019150614738464,3
5773,373,3,1418,0.5056923627853394,3
5804,19030,2,31,0.6941596865653992,2
5820,15861,2,271,0.6089863181114197,2
5831,4767,3,879,0.5652527213096619,3
5843,3163,2,80,0.6460055708885193,2
5871,22809,5,11,0.7102115154266357,3
5879,10160,2,841,0.5770981311798096,2
5892,19034,3,197,0.6474969387054443,3
5957,2003,2,329,0.6198031306266785,2
5973,16592,2,197,0.6258451342582703,2
6000,1247,2,153,0.6522475481033325,2
6033,14418,3,1,0.8160309195518494,3
6068,456,3,1317,0.5090595483779907,3
6096,22704,2,111,0.650650143623352,2
6100,23014,4,59,0.6518439650535583,3
6171,19227,2,863,0.530667245388031,2
6177,396,2,28,0.6582440733909607,2
6196,22533,2,1591,0.4734240472316742,2
6252,21452,7,158,0.6667501330375671,3
6259,5815,1,566,0.5792816281318665,1
6280,8586,4,374,0.6114796996116638,3
6283,21396,2,72,0.697157084941864,2
6284,22217,5,205,0.6491778492927551,3
6289,2370,2,39,0.7176539897918701,2
6312,11927,2,935,0.5443360209465027,2
6314,22299,2,505,0.5818679332733154,2
6360,20273,5,192,0.6219633221626282,3
6369,1274,9,721,0.6081473231315613,3
6404,5377,2,1079,0.5336371660232544,2
6405,6219,6,1313,0.5798459053039551,3
6407,3151,2,318,0.6150140762329102,2
6440,4196,2,72,0.6720709204673767,2
6494,21436,2,34,0.693417489528656,2
6509,14084,5,624,0.5748621225357056,3
6539,16804,3,1001,0.5555600523948669,3
6554,8775,2,478,0.5789597034454346,2
6595,21277,2,684,0.5553735494613647,2
6596,22347,5,1295,0.5683233141899109,3
6619,22961,2,95,0.6660358905792236,2
6623,22657,2,417,0.604133665561676,2
6631,1408,3,1704,0.45292893052101135,3
6666,21757,3,616,0.5697785019874573,3
6669,4536,2,355,0.5891616940498352,2
6686,23031,4,589,0.5604801177978516,3
6696,18186,2,29,0.6438156962394714,2
6697,21691,4,1218,0.5468505620956421,3
6706,670,2,883,0.5421359539031982,2
6717,4566,7,887,0.6085528135299683,3
6729,21141,4,138,0.6482087969779968,3
6730,22000,2,925,0.5486694574356079,2
6739,22987,8,545,0.6391155123710632,3
6742,966,2,173,0.6148812174797058,2
6750,451,2,749,0.5718852281570435,2
6760,12823,3,47,0.6564144492149353,3
6762,15814,5,372,0.6256208419799805,3
6766,4196,3,474,0.5771974921226501,3
6768,16613,2,1009,0.543573796749115,2
6770,22970,3,565,0.5949926972389221,3
6787,21758,5,1663,0.4985176622867584,3
6804,21003,2,1,0.879368245601654,2
6820,458,3,478,0.5784580111503601,3
6838,22928,6,722,0.4891950786113739,3
6859,9462,2,153,0.6139054298400879,2
6874,18842,5,455,0.6096226572990417,3
6878,1894,4,511,0.5872043967247009,3
6946,861,4,774,0.5673981308937073,3
6951,22861,2,651,0.5653272867202759,2
6967,20687,2,501,0.5857123732566833,2
6979,8252,5,186,0.6795898675918579,3
6990,23020,3,528,0.5936364531517029,3
7025,14372,4,430,0.5954970717430115,3
7042,23027,4,92,0.6476284861564636,3
7043,22961,2,591,0.5911900401115417,2
7047,2760,3,361,0.5871003270149231,3
7062,3315,3,27,0.6937081813812256,3
7064,14238,2,1462,0.4908994138240814,2
7092,13580,5,8,0.7306503653526306,3
7093,3163,2,527,0.5964556336402893,2
7094,483,2,844,0.5617885589599609,2
7095,4507,3,1,0.8225343823432922,3
7109,22682,8,29,0.7182356715202332,3
7110,21344,2,1393,0.49991297721862793,2
7120,22892,7,1092,0.6263572573661804,3
7139,486,2,1144,0.5402868986129761,2
7150,20658,2,1150,0.5287156701087952,2
7151,9694,2,134,0.6299239993095398,2
7153,21966,3,1476,0.514967679977417,3
7166,17941,2,264,0.6108822822570801,2
7173,17099,4,1344,0.5333154797554016,3
7176,5108,2,1173,0.5400548577308655,2
7185,16344,9,141,0.6976244449615479,3
7187,22961,3,1647,0.43703603744506836,3
7192,23025,4,159,0.6287536025047302,3
7214,622,3,1329,0.545595109462738,3
7250,22442,2,933,0.546759307384491,2
7260,22975,3,68,0.6677128076553345,3
7261,10331,2,919,0.5700957179069519,2
7262,17216,2,944,0.5494453310966492,2
7263,19389,8,572,0.6460157036781311,3
7264,497,2,1627,0.4803135395050049,2
7271,17645,5,518,0.6192949414253235,3
7276,4557,3,677,0.5366429686546326,3
7303,22984,4,401,0.6190969347953796,3
7309,22112,3,24,0.6698426008224487,3
7311,13257,3,814,0.5675799250602722,3
7312,12174,2,1147,0.5530913472175598,2
7313,501,2,893,0.5608468055725098,2
7318,21593,4,913,0.5357534289360046,3
7352,5297,3,759,0.5562571287155151,3
7356,7203,4,1290,0.5459057092666626,3
7364,18630,2,329,0.6169264316558838,2
7432,20547,6,883,0.6071154475212097,3
7453,18770,2,246,0.6362916231155396,2
7517,15006,2,1,0.8067161440849304,2
7524,19608,2,287,0.6091609001159668,2
7541,5986,2,1570,0.4597906172275543,2
7557,22237,3,1093,0.5120704174041748,3
7576,21893,3,1248,0.5308333039283752,3
7601,19460,2,1193,0.5226132869720459,2
7609,20393,2,384,0.6147663593292236,2
7628,6261,3,917,0.5494437217712402,3
7638,22925,3,296,0.6139706969261169,3
7651,20792,3,855,0.5568382143974304,3
7657,13314,3,138,0.6240810751914978,3
7673,525,2,764,0.5503646731376648,2
7681,11990,2,267,0.5940077304840088,2
7682,10884,3,1147,0.5415001511573792,3
7701,4599,2,50,0.6977126002311707,2
7702,19110,10,151,0.6825771331787109,3
7707,17029,3,776,0.5675543546676636,3
7717,531,3,50,0.6629886031150818,3
7719,9220,5,210,0.6246001124382019,3
7765,536,5,11,0.7123557925224304,3
7813,13800,2,266,0.6209346055984497,2
7816,922,1,5,0.7928202152252197,1
7850,2246,3,469,0.5866338610649109,3
7883,22996,2,793,0.5565142035484314,2
7892,18744,4,49,0.6714150309562683,3
7895,20027,3,31,0.660602331161499,3
7916,6451,4,261,0.6249167919158936,3
7920,554,2,1152,0.5329175591468811,2
7928,3719,1,555,0.5662236213684082,1
7932,20472,3,815,0.5543397665023804,3
7960,21356,2,364,0.5915727019309998,2
7984,563,2,1752,0.4013109803199768,2
7999,22938,2,1619,0.4762245714664459,2
8025,23012,2,1164,0.5195227265357971,2
8032,8090,2,23,0.7311457991600037,2
8070,11984,2,647,0.5877436995506287,2
8075,20472,2,1469,0.5036930441856384,2
8092,22911,1,944,0.5673239827156067,1
8101,20768,2,10,0.684703528881073,2
8111,20848,3,135,0.6199239492416382,3
8118,14054,3,1048,0.5168735980987549,3
8120,22645,3,54,0.6455057859420776,3
8132,2283,6,884,0.6198312640190125,3
8135,23014,9,34,0.7062567472457886,3
8136,11369,5,941,0.5572266578674316,3
8141,18429,1,1227,0.4352588355541229,1
8148,20231,2,137,0.6207391619682312,2
8186,8354,2,1333,0.48287612199783325,2
8226,12656,2,1,0.7650425434112549,2
8247,21508,3,519,0.6073334217071533,3
8264,20985,2,208,0.6247467398643494,2
8282,589,5,211,0.6472154259681702,3
8284,17142,7,607,0.6298341751098633,3
8287,8397,2,1595,0.5062037706375122,2
8294,22638,10,286,0.6612352728843689,3
8330,6011,3,123,0.6545941829681396,3
8338,9185,3,488,0.5795540809631348,3
8366,6235,4,1104,0.5643619894981384,3
8389,21098,2,224,0.6402977705001831,2
8398,1266,2,30,0.7306479215621948,2
8414,15635,7,222,0.6420952677726746,3
8415,16409,2,689,0.566204309463501,2
8423,8907,3,127,0.6233605146408081,3
8429,8970,2,144,0.6653730869293213,2
8440,2951,3,1341,0.48122331500053406,3
8450,19333,2,549,0.5526803731918335,2
8498,22851,2,57,0.6806685924530029,2
8508,20768,2,549,0.5541860461235046,2
8511,20888,2,433,0.5735926032066345,2
8577,7310,10,952,0.6024988889694214,3
8583,9039,2,202,0.6355127692222595,2
8629,16159,6,10,0.7600645422935486,3
8652,12607,3,195,0.644240140914917,3
8684,17811,5,22,0.6863218545913696,3
8686,9302,2,324,0.5728189945220947,2
8707,628,7,279,0.630730152130127,3
8711,23030,3,565,0.5507947206497192,3
8745,632,3,1075,0.5464151501655579,3
8770,10027,3,470,0.5761244893074036,3
8771,635,2,1739,0.4150526225566864,2
8777,22273,2,503,0.5693135261535645,2
8793,20471,2,884,0.5578710436820984,2
8805,9231,2,339,0.5907032489776611,2
8825,16607,2,1764,0.37732458114624023,2
8834,21996,3,574,0.5943205952644348,3
8843,7077,2,745,0.542733371257782,2
8899,23009,4,1154,0.5649284720420837,3
8904,12639,3,569,0.5689770579338074,3
8918,1629,2,766,0.5472875237464905,2
8961,8624,3,401,0.6076043248176575,3
9006,14115,2,1334,0.4840455949306488,2
9014,6569,5,132,0.6546257734298706,3
9015,13400,3,112,0.6156287789344788,3
9019,16384,2,1405,0.5127769112586975,2
9029,22154,5,1034,0.5244786143302917,3
9046,6535,4,534,0.5918755531311035,3
9059,16893,3,1386,0.5054256916046143,3
9094,4491,5,216,0.6562374830245972,3
9095,21833,3,404,0.5847682952880859,3
9108,653,3,79,0.6658832430839539,3
9115,22446,3,1166,0.5091767907142639,3
9135,694,2,1341,0.5374516248703003,2
9195,21241,1,1031,0.46394482254981995,1
9207,20180,3,1537,0.4957908093929291,3
9225,21613,2,803,0.5645163655281067,2
9236,6797,2,85,0.6702424883842468,2
9251,18477,2,448,0.6043973565101624,2
9257,22970,2,72,0.6335389614105225,2
9258,19494,5,958,0.5941845774650574,3
9294,8707,2,1673,0.4205196499824524,2
9302,6191,2,343,0.6041883230209351,2
9315,675,2,375,0.6085623502731323,2
9324,675,3,2,0.7754555344581604,3
9331,17519,2,541,0.5549228191375732,2
9357,20745,3,403,0.5636855959892273,3
9379,9495,2,1130,0.526008129119873,2
9397,680,2,48,0.6606857776641846,2
9398,7799,2,234,0.6027855277061462,2
9411,17237,2,77,0.6675195097923279,2
9415,22853,2,187,0.6069665551185608,2
9448,20143,4,709,0.5720309019088745,3
9458,2026,2,267,0.6069863438606262,2
9468,21350,2,18,0.699813187122345,2
9483,22844,7,105,0.6933336853981018,3
9512,10085,2,865,0.5437286496162415,2
9513,12401,2,84,0.621514618396759,2
9544,23002,4,879,0.5789927244186401,3
9555,14053,1,1,0.8500577807426453,1
9562,15862,3,1228,0.514448881149292,3
9591,5987,9,1403,0.601504921913147,3
9604,21982,6,378,0.6360476613044739,3
9669,3956,2,1098,0.516705334186554,2
9697,712,2,2,0.8522194027900696,2
9733,712,2,20,0.727695882320404,2
9773,7373,3,101,0.6693457961082458,3
9814,21711,3,1370,0.5291109681129456,3
9828,22812,2,1757,0.446205198764801,2
9830,22739,3,118,0.6230005025863647,3
9874,14417,2,495,0.5757026672363281,2
9883,18076,2,662,0.5540505051612854,2
9885,4907,2,989,0.5605980753898621,2
9917,2668,6,27,0.701491117477417,3
9921,22889,3,230,0.5895673036575317,3
9928,720,2,1242,0.5456979870796204,2
9929,4725,2,74,0.6125298142433167,2
9931,21491,2,120,0.6588053107261658,2
9943,22998,3,515,0.580193281173706,3
9969,4603,2,1068,0.5427107810974121,2
9973,14084,2,1380,0.471323162317276,2
9993,9879,2,386,0.5835229754447937,2
10009,9313,4,320,0.6003226637840271,3
10028,6969,1,294,0.6251806616783142,1
10050,15381,3,1078,0.5255903601646423,3
10106,21803,4,269,0.6174130439758301,3
10118,3611,3,36,0.706716775894165,3
10156,3434,2,1,0.8395315408706665,2
10173,6235,2,1562,0.515663206577301,2
10186,7338,2,94,0.6524124145507812,2
10216,7524,2,1612,0.4781143367290497,2
10239,2844,2,79,0.6279592514038086,2
10258,22552,4,164,0.6359707117080688,3
10275,16108,3,235,0.6237661242485046,3
10280,7809,2,31,0.6767169833183289,2
10307,10059,2,144,0.6357489228248596,2
10315,741,3,446,0.5940918326377869,3
10327,14451,3,580,0.573293149471283,3
10344,3083,2,504,0.6009050607681274,2
