user_id,target_item,prefix_length,rank,target_score
1001,13086,1,250,0.5538070797920227
1008,50,2,597,0.531208872795105
1021,51,3,1201,0.4921553432941437
1029,18356,9,566,0.6290034651756287
1040,16920,2,144,0.6398611664772034
1088,58,2,508,0.5514841079711914
1107,11876,3,421,0.5300490260124207
1111,18290,4,385,0.5997823476791382
1112,18330,2,112,0.650258481502533
1140,1270,2,1073,0.4608632028102875
1147,9419,2,382,0.5507771372795105
1150,18287,10,433,0.6415213346481323
1152,18091,2,252,0.5994580388069153
1154,9402,4,708,0.5913885831832886
1158,17943,3,918,0.5297461152076721
1159,18347,4,890,0.5722880959510803
1178,1784,2,158,0.6393624544143677
1188,17714,2,176,0.5956891775131226
1194,17090,2,127,0.6469594836235046
1197,18309,8,450,0.6514378190040588
1207,16414,3,26,0.7069825530052185
1211,64,4,1111,0.4498099982738495
1238,17086,3,963,0.45311838388442993
1242,11385,3,360,0.6003117561340332
1255,5718,2,626,0.5247912406921387
1273,7199,2,558,0.5405262112617493
1293,18261,4,171,0.640678346157074
1298,18272,3,162,0.6386939287185669
1300,17494,4,197,0.6269934177398682
1304,18280,3,319,0.6103683114051819
1308,7145,2,188,0.6053584814071655
1315,18347,4,65,0.6999649405479431
1331,18290,3,62,0.6855968236923218
1357,18307,5,422,0.5815485715866089
1361,18207,2,408,0.5800142884254456
1366,10154,5,155,0.6679257750511169
1378,2470,4,823,0.5481232404708862
1389,7643,4,983,0.5038453936576843
1394,17077,3,381,0.5893822312355042
1404,18346,2,377,0.5638452172279358
1407,18271,5,269,0.6432707905769348
1414,18304,3,536,0.5931504964828491
1421,17409,3,1341,0.29390662908554077
1430,10084,2,454,0.5498258471488953
1440,18346,1,623,0.477759450674057
1463,1710,9,382,0.6523905992507935
1482,11166,5,718,0.5545666813850403
1502,17137,3,773,0.4935448467731476
1513,254,4,291,0.5848363637924194
1514,16042,2,286,0.6004880666732788
1527,4755,2,145,0.610558807849884
1530,18287,6,206,0.6593886017799377
1542,6290,3,786,0.5219318866729736
1543,6900,4,274,0.6438526511192322
1555,6355,7,175,0.6465681195259094
1573,17566,4,170,0.6417354345321655
1579,18030,4,954,0.4657583236694336
1619,4638,3,876,0.5406835079193115
1625,16793,10,24,0.7675995230674744
1646,2727,2,563,0.560149073600769
1657,8794,4,556,0.5946838855743408
1658,17962,3,225,0.6251353025436401
1673,15257,10,129,0.6513464450836182
1697,18237,10,639,0.6038264632225037
1706,3086,5,258,0.6215314269065857
1709,3743,2,232,0.6134167313575745
1776,101,3,208,0.6067155003547668
1790,18272,10,447,0.6522285342216492
1791,101,5,333,0.6183253526687622
1811,12401,1,1,0.7054928541183472
1825,6669,6,404,0.6244086623191833
1836,9935,2,253,0.608403205871582
1858,12327,2,1191,0.39660489559173584
1864,108,2,1252,0.41802647709846497
1882,12872,7,164,0.6279760599136353
1885,6041,3,423,0.5998377203941345
1887,11230,3,1171,0.5156257152557373
1898,18288,6,326,0.646009087562561
1900,604,4,394,0.5979880690574646
1939,11149,3,978,0.552651047706604
1947,17844,1,105,0.6387396454811096
1960,9931,3,1153,0.4649741053581238
1965,115,3,67,0.6620305180549622
1978,5515,5,802,0.5454673767089844
2003,11676,10,34,0.72453373670578
2021,121,3,460,0.5767164826393127
2026,4236,3,257,0.631621241569519
2040,18237,6,169,0.6626031398773193
2046,2321,3,269,0.6104589700698853
2047,10985,4,1,0.7682647109031677
2089,15543,2,684,0.5037003755569458
2090,7838,4,146,0.6656832695007324
2112,7115,6,71,0.7231568098068237
2136,4673,2,97,0.6404070258140564
2156,14449,2,49,0.6814475059509277
2158,13983,3,736,0.5737016797065735
2169,186,4,735,0.5089797377586365
2202,804,3,33,0.6576772928237915
2203,11599,2,54,0.6480836272239685
2226,18035,4,228,0.6356693506240845
2245,18298,4,157,0.6409759521484375
2249,18131,1,317,0.5568126440048218
2269,139,5,472,0.6289535760879517
2285,9624,1,352,0.5161446928977966
2298,10507,5,7,0.7410174012184143
2302,2884,4,406,0.6314975619316101
2307,18292,2,188,0.6233149766921997
2334,1787,9,6,0.7913166284561157
2346,147,2,1,0.8712449073791504
2347,147,9,436,0.6035854816436768
2355,13716,2,123,0.6096146106719971
2372,379,3,10,0.706900417804718
2376,5714,5,514,0.6062934398651123
2391,10506,4,18,0.7088544368743896
2403,16646,2,933,0.4898991882801056
2404,18272,5,3,0.7835358381271362
2412,3114,6,258,0.6593130230903625
2422,6013,2,3,0.7177711129188538
2428,17715,3,1295,0.4363066554069519
2444,8791,3,547,0.6020848155021667
2456,16478,9,224,0.6711283922195435
2465,11627,10,728,0.5977350473403931
2470,18088,5,812,0.578326940536499
2497,7588,3,31,0.6862390041351318
2505,16178,7,134,0.671075165271759
2508,1412,1,141,0.5862991809844971
2511,7518,2,99,0.6462869048118591
2546,12944,6,179,0.6360529661178589
2549,17179,3,724,0.5516836643218994
2555,1255,4,1283,0.4411064684391022
2576,15523,4,229,0.644060492515564
2608,18280,5,23,0.7088484764099121
2615,719,2,72,0.6598699688911438
2622,13211,2,44,0.6599856615066528
2641,5073,5,101,0.661402702331543
2643,9111,1,1217,0.4136577546596527
2663,2701,2,772,0.5062589049339294
2664,17862,10,211,0.6248217225074768
2667,18131,9,106,0.7040876746177673
2677,183,5,872,0.5092218518257141
2708,2440,2,544,0.5639706254005432
2714,2889,2,366,0.5634469985961914
2720,9107,2,1228,0.460082083940506
2730,14579,4,363,0.6085464358329773
2775,4638,4,26,0.720852255821228
2777,17856,10,932,0.5894114375114441
2784,16266,2,294,0.5968188047409058
2821,12212,2,137,0.618959367275238
2833,18337,5,36,0.7282031774520874
2845,18134,2,1069,0.521004855632782
2858,2179,3,302,0.6053686738014221
2859,2770,4,195,0.664509654045105
2870,5260,2,809,0.49197474122047424
2885,8431,4,775,0.5209328532218933
2889,4313,2,63,0.6564278602600098
2898,5355,2,492,0.5571353435516357
2903,951,6,414,0.6303975582122803
2930,548,2,147,0.6156367659568787
2949,2424,2,1276,0.4713171422481537
2961,203,8,155,0.6756932735443115
2972,205,5,707,0.545532763004303
2975,16243,5,575,0.5594503283500671
2981,18159,2,811,0.51185142993927
2984,6979,3,159,0.6502053737640381
2997,4527,10,132,0.6850942969322205
3004,17961,4,543,0.603904128074646
3030,5593,10,2,0.7705192565917969
3037,10168,3,140,0.6375336050987244
3046,18200,6,34,0.7043265104293823
3077,18334,10,143,0.6604649424552917
3106,4930,6,602,0.6132495403289795
3113,14081,2,1074,0.4462946057319641
3128,8849,9,54,0.7249357104301453
3145,16958,2,174,0.6118600964546204
3158,233,2,351,0.5582584142684937
3195,6097,5,660,0.5941529273986816
3198,17779,2,297,0.589042067527771
3207,17605,2,959,0.5238175988197327
3250,11854,8,113,0.6889819502830505
3262,15370,2,57,0.6647675633430481
3288,16014,2,813,0.5385199785232544
3301,15745,2,395,0.5623763799667358
3321,17098,1,77,0.6219354867935181
3329,14823,10,1081,0.5498021841049194
3330,13721,3,76,0.6681078672409058
3331,12873,9,355,0.6522750854492188
3334,17699,3,138,0.6094724535942078
3343,11332,2,313,0.6065129637718201
3363,13605,5,743,0.6039240956306458
3364,18083,3,458,0.5954468846321106
3366,11572,4,41,0.7057385444641113
3374,10073,1,382,0.502186119556427
3381,14970,3,27,0.6761265993118286
3389,7037,10,245,0.6771333813667297
3391,17951,2,161,0.6234604120254517
3392,5053,6,401,0.6409056186676025
3393,6337,2,96,0.6640022993087769
3402,2120,2,177,0.6432326436042786
3406,14864,2,769,0.5336004495620728
3448,17787,10,208,0.6787152290344238
3453,8500,9,191,0.6828489899635315
3463,15457,3,276,0.6337399482727051
3477,17443,2,293,0.5632147789001465
3484,5294,2,980,0.43560490012168884
3492,4801,2,254,0.598493754863739
3552,4211,10,881,0.6105375289916992
3553,4223,2,809,0.49337637424468994
3556,8726,2,224,0.5984531044960022
3576,5100,4,59,0.6912274956703186
3580,18274,10,642,0.6442761421203613
3589,15493,5,585,0.597946286201477
3616,17951,10,307,0.6708139181137085
3652,9918,2,84,0.6709790229797363
3653,18200,2,662,0.5186140537261963
3656,5170,2,1201,0.4244418740272522
3697,18014,5,167,0.6686997413635254
3703,16193,2,1234,0.4210733473300934
3771,260,2,170,0.625413715839386
3774,17477,4,333,0.6232200860977173
3783,7607,2,613,0.5318288803100586
3785,8120,3,154,0.628503680229187
3819,16369,4,231,0.6489797830581665
3823,17814,3,142,0.6468062400817871
3828,3042,2,590,0.5625274181365967
3860,14357,3,29,0.7204790711402893
3862,7747,2,201,0.5914766192436218
3863,5444,3,137,0.6621697545051575
3895,2587,6,615,0.5901535153388977
3936,5680,5,905,0.584996223449707
3940,2453,2,48,0.6513420939445496
3954,9516,2,18,0.6955046653747559
3988,11969,3,969,0.5462660789489746
4001,9516,2,21,0.7254316806793213
4004,15311,3,68,0.6702723503112793
4024,1880,2,93,0.6351069808006287
4039,587,2,515,0.5543203949928284
4041,16234,1,18,0.6215759515762329
4070,14500,9,1043,0.52557373046875
4082,5170,4,225,0.6525461673736572
4083,2799,2,295,0.594887375831604
4088,17462,9,365,0.648588240146637
4107,8155,1,829,0.4229094684123993
4109,13126,3,685,0.5818073153495789
4116,251,4,573,0.5829668045043945
4117,2404,2,371,0.5581250190734863
4132,18150,4,751,0.565987229347229
4217,1009,3,1100,0.398925244808197
4223,11135,1,1092,0.4256573021411896
4224,5213,1,45,0.612723171710968
4229,2947,3,140,0.6480385065078735
4233,17331,2,9,0.6941618323326111
4237,18133,3,466,0.5883541107177734
4257,13506,2,158,0.6082772016525269
4275,8120,3,112,0.6503584980964661
4277,14960,5,830,0.5823577046394348
4279,5583,8,295,0.653862714767456
4286,12782,4,690,0.5795926451683044
4290,16494,2,241,0.6014188528060913
4310,13506,3,1031,0.4395850896835327
4328,17853,1,516,0.5137186050415039
4335,18274,4,58,0.6835231184959412
4340,2884,2,771,0.5449619293212891
4372,9615,9,501,0.653100848197937
4426,270,2,217,0.5914735794067383
4521,278,9,352,0.6409436464309692
4542,9034,3,195,0.6435213685035706
4549,14448,6,997,0.5176795125007629
4550,11542,2,701,0.5590389966964722
4594,15021,6,658,0.6189896464347839
4618,17477,4,56,0.6921234726905823
4690,17828,1,457,0.49627628922462463
4696,17862,6,82,0.6869174242019653
4712,8500,2,70,0.6482967734336853
4715,17101,5,170,0.6821775436401367
4727,12207,3,87,0.6689646244049072
4737,15672,3,225,0.6131654977798462
4744,16265,4,1336,0.3981601595878601
4747,7994,2,692,0.5230592489242554
4751,6234,5,594,0.6108253002166748
4761,1568,4,15,0.7035053968429565
4765,18288,2,197,0.5906535387039185
4773,18315,3,153,0.6490868330001831
4794,18214,7,546,0.6084082126617432
4801,6825,4,28,0.7211394309997559
4850,14134,2,90,0.6301812529563904
4855,303,2,198,0.6166771650314331
4869,18293,2,163,0.6053415536880493
4888,13729,2,15,0.7085065841674805
4903,18307,4,277,0.6323972940444946
4907,10732,2,780,0.5297605395317078
4925,17332,7,432,0.6316393613815308
4932,17479,3,808,0.5611844062805176
4962,18287,2,85,0.6201420426368713
4981,18131,9,43,0.7183412909507751
4984,1898,2,539,0.5299654006958008
4996,18303,6,65,0.7061120271682739
5003,18344,7,327,0.6182613372802734
5015,11173,2,1205,0.43714141845703125
5040,16802,2,173,0.6108141541481018
5043,12445,3,597,0.5714271068572998
5058,5227,2,705,0.5386378169059753
5087,323,3,1179,0.4555641710758209
5088,18274,5,143,0.6807377934455872
5090,9804,4,100,0.6690760850906372
5091,16665,2,1209,0.45801711082458496
5112,14982,4,591,0.5584707856178284
5119,18306,4,285,0.6304802298545837
5154,18334,2,217,0.6209154725074768
5156,10477,2,114,0.6321991086006165
5182,1203,2,68,0.6558519005775452
5192,4324,2,211,0.6200947761535645
5195,17560,6,741,0.601783037185669
5203,5920,10,255,0.6638935208320618
5217,11453,2,646,0.5367140173912048
5223,14897,1,212,0.5569779276847839
5233,2279,5,808,0.6105966567993164
5248,18290,7,40,0.7077392339706421
5258,7361,4,1189,0.4509328007698059
5264,18346,4,589,0.5921697616577148
5266,18280,3,380,0.5750238299369812
5271,13681,3,554,0.5668521523475647
5292,13480,1,415,0.5148763060569763
5311,2494,3,996,0.4867384433746338
5328,17243,2,18,0.6806174516677856
5331,12853,1,227,0.4979482591152191
5348,16609,2,191,0.6178538799285889
5354,15991,2,35,0.6998170018196106
5377,18322,3,934,0.5192709565162659
5386,9356,5,178,0.6412203311920166
5391,7114,2,383,0.5731165409088135
5398,18291,10,249,0.674838125705719
5402,354,2,124,0.6060068011283875
5416,17596,6,441,0.6445869207382202
5419,13400,8,130,0.6798796057701111
5420,16151,1,451,0.5116637945175171
5430,2632,2,515,0.561260998249054
5431,18133,3,94,0.6476510167121887
5523,11068,2,410,0.5657089948654175
5560,18307,2,662,0.5554136633872986
5585,7809,2,1011,0.5180378556251526
5592,18285,8,208,0.6315577030181885
5613,3522,6,327,0.6466923356056213
5627,6138,3,156,0.627397894859314
5630,18307,4,166,0.6584241390228271
5636,10465,3,114,0.6723071336746216
5654,17798,3,202,0.6078296899795532
5685,16546,4,72,0.6947945952415466
5696,16456,2,236,0.6178445816040039
5740,11986,5,355,0.6185191869735718
5757,6276,5,987,0.5741472840309143
5765,12632,8,143,0.6964062452316284
5810,6647,8,109,0.6755132079124451
5839,17235,2,527,0.5516911745071411
5891,17339,3,1276,0.4735153913497925
5897,2376,4,36,0.6932141780853271
5912,18310,1,1290,0.3418063819408417
5935,14409,2,428,0.5529434680938721
5945,17254,5,489,0.5680794715881348
5967,9627,4,27,0.6734460592269897
5970,15566,3,423,0.5832193493843079
5980,3713,2,449,0.5629894137382507
5986,6169,2,60,0.676849365234375
6037,17335,5,1281,0.5072535276412964
6059,400,3,559,0.6072458624839783
6079,16802,3,29,0.7003213763237
6081,14476,2,246,0.6026107668876648
6088,11633,4,862,0.5704564452171326
6091,6993,4,74,0.6964212656021118
6119,8559,1,29,0.6416927576065063
6121,11858,4,26,0.7152687907218933
6131,5521,4,125,0.6416101455688477
6134,16326,4,603,0.5410991907119751
6159,4461,7,205,0.6697996258735657
6171,18095,3,1,0.7571019530296326
6174,8030,5,1150,0.5470266342163086
6176,17880,4,157,0.6360672116279602
6178,3513,3,503,0.5583840012550354
6180,409,10,485,0.6214878559112549
6192,2712,3,118,0.6446310877799988
6201,9019,2,21,0.6618581414222717
6223,17425,2,5,0.7511583566665649
6263,17137,5,867,0.5148204565048218
6279,18132,8,337,0.6585026979446411
6287,3391,2,55,0.6560817956924438
6298,420,2,12,0.7093084454536438
6299,420,2,42,0.6999919414520264
6366,14956,2,142,0.6224929094314575
6395,16802,5,50,0.6864756941795349
6476,2026,5,45,0.7101126909255981
6490,5685,4,55,0.6806411147117615
6497,16949,5,132,0.680171012878418
6525,18356,7,405,0.6399082541465759
6530,2185,4,289,0.6388229727745056
6539,17711,2,121,0.6620389223098755
6555,9516,2,282,0.5666489601135254
6577,17718,5,483,0.6174356937408447
6584,12476,4,226,0.6207470297813416
6592,449,3,845,0.5460187196731567
6606,9635,1,856,0.4743863642215729
6639,8286,2,301,0.5838285684585571
6663,7775,3,1248,0.41773632168769836
6668,17183,3,942,0.5375991463661194
6671,2372,1,140,0.5735964179039001
6675,14984,3,8,0.7334180474281311
6676,18050,3,68,0.6851365566253662
6691,4929,2,32,0.6614729762077332
6780,1723,2,424,0.4957067668437958
6799,16096,4,6,0.7520924210548401
6800,13508,3,877,0.5558325052261353
6831,460,2,152,0.6234393119812012
6852,1227,10,814,0.6116870045661926
6875,467,4,329,0.6178436279296875
6900,16413,7,274,0.6478953957557678
6909,17042,7,47,0.6998794078826904
6923,4244,6,805,0.5870729684829712
6927,15763,2,541,0.5520083904266357
6938,17627,2,80,0.6375018358230591
6960,11650,2,462,0.5663607120513916
6966,18334,4,153,0.6574850678443909
6969,18159,4,39,0.6916599273681641
6972,2670,4,89,0.6862618327140808
6990,18104,10,144,0.675698459148407
7022,5911,3,133,0.6578788757324219
7032,3675,2,1003,0.4463414251804352
7037,1910,2,420,0.5710873007774353
7045,3316,3,104,0.6569473147392273
7069,18253,2,325,0.5541844367980957
7076,13152,3,1254,0.43890538811683655
7089,7049,2,13,0.7627449631690979
7092,487,2,1053,0.475154310464859
7094,18214,2,1046,0.4211820065975189
7103,488,3,1028,0.5174006819725037
7107,18356,2,122,0.6314539313316345
7116,4497,3,21,0.6889681816101074
7128,490,2,306,0.6074682474136353
7132,3114,3,177,0.6257649064064026
7134,17494,6,64,0.6317995190620422
7137,18131,8,9,0.7750436067581177
7139,18320,2,583,0.4574130177497864
7140,18137,8,483,0.5885075330734253
7141,18356,6,455,0.6058135032653809
7147,17862,3,69,0.6511662006378174
7151,18137,2,220,0.5864266157150269
7152,18356,4,387,0.5719351172447205
7160,18355,5,468,0.5675376057624817
7209,16332,2,1189,0.505370020866394
7214,15658,2,974,0.47196513414382935
7222,16784,2,619,0.5133916735649109
7247,18289,1,154,0.5814146399497986
7264,3771,3,4,0.7157450914382935
7401,2372,2,675,0.5139925479888916
7402,9999,2,215,0.6180299520492554
7404,8595,2,768,0.5124554634094238
7415,3657,1,374,0.5396952629089355
7432,12964,4,598,0.5679998397827148
7451,7327,2,546,0.5006397366523743
7470,17252,6,407,0.6382859945297241
7475,516,2,218,0.6020257472991943
7515,10992,2,124,0.6499300003051758
7554,15545,3,655,0.4692080616950989
7596,11813,2,334,0.5170669555664062
7613,11633,3,1023,0.4508558511734009
7620,5795,3,4,0.7212072014808655
7640,18226,3,129,0.6546486020088196
7641,2843,2,1248,0.3760014772415161
7695,678,2,36,0.6546080112457275
7706,5171,3,956,0.5116234421730042
7728,18200,2,67,0.627845048904419
7734,14318,1,188,0.5514250993728638
7756,17947,4,934,0.5344417691230774
7759,18150,7,64,0.7018172144889832
7770,18292,2,541,0.5639904141426086
7777,3020,2,934,0.4824630916118622
7784,18004,1,309,0.5295499563217163
7790,11979,4,196,0.6530222296714783
7805,6483,3,398,0.60663241147995
7809,15679,2,99,0.6489320993423462
7813,16298,4,125,0.6623265743255615
7817,3349,3,248,0.6247444748878479
7862,8699,9,134,0.6986488103866577
7874,8443,1,298,0.5559439063072205
7890,11573,7,292,0.641435980796814
7891,18174,1,1026,0.39793625473976135
7903,12339,6,1007,0.5446845889091492
7917,6550,4,416,0.6122463345527649
7927,18275,1,344,0.510030210018158
7950,18226,1,2,0.6575599908828735
7975,4085,2,620,0.5116651058197021
7982,554,3,725,0.494371235370636
7988,11010,2,554,0.5647059082984924
8004,18219,2,108,0.644057035446167
8016,9914,5,1225,0.5060672163963318
8022,11781,2,556,0.5627855658531189
8043,16666,2,812,0.5218847990036011
8045,16091,2,250,0.6006921529769897
8059,3304,3,504,0.5691835880279541
8063,18200,3,502,0.5586750507354736
8080,18295,2,313,0.564294159412384
8088,18352,2,53,0.673383891582489
8115,5188,2,153,0.6098271012306213
8122,12038,2,135,0.6323434114456177
8131,6608,10,158,0.6903547048568726
8159,8177,4,41,0.708889365196228
8168,17425,4,57,0.6905024647712708
8197,17839,2,313,0.5947136878967285
8200,569,2,88,0.6720306873321533
8234,9500,3,252,0.6037429571151733
8246,16714,2,736,0.4842630624771118
8250,9993,2,769,0.5256099700927734
8255,7440,6,178,0.6569986343383789
8278,8355,3,1029,0.5062660574913025
8332,4780,4,165,0.6698746681213379
8349,14967,2,617,0.4948901832103729
8374,2616,2,574,0.5304988622665405
8432,13899,3,838,0.48691168427467346
8443,1939,3,1037,0.5534113049507141
8490,738,4,484,0.5672742128372192
8506,18307,4,156,0.6356189846992493
8507,8535,1,538,0.5053414106369019
8513,17805,2,293,0.5913964509963989
8522,4879,3,67,0.673852801322937
8529,3422,2,1313,0.44663500785827637
8534,3141,3,589,0.5869922637939453
8543,18287,4,180,0.6407299637794495
8545,18088,2,69,0.6153482794761658
8558,17323,5,82,0.6802029609680176
8572,10688,3,182,0.6472025513648987
8597,601,2,268,0.604108452796936
8615,10219,2,743,0.5038649439811707
8639,17275,3,380,0.6049668788909912
8640,3681,3,155,0.609398603439331
8658,18199,2,250,0.596319317817688
8662,17824,10,940,0.5869818925857544
8665,2056,2,457,0.576181173324585
8714,17962,2,1040,0.4835759401321411
8716,6488,4,1040,0.5729901790618896
8719,1100,2,7,0.7125272750854492
8723,2887,3,661,0.5673896074295044
8730,1773,2,3,0.7613681554794312
8735,18168,2,66,0.6772124767303467
8738,12462,2,56,0.6463227868080139
8755,11541,2,3,0.706095814704895
8776,14891,2,51,0.6687439680099487
8787,17943,5,388,0.6267958879470825
8795,13586,8,115,0.6844346523284912
8813,15717,3,259,0.6447436213493347
8815,4149,2,494,0.5610969662666321
8818,18307,4,90,0.669237494468689
8820,18307,4,211,0.5828510522842407
8829,17453,2,334,0.6050145626068115
8832,10752,5,853,0.5700497031211853
8860,8155,5,439,0.6318899393081665
8866,17530,2,1268,0.3638523817062378
8877,1609,2,431,0.559183657169342
8897,8535,2,817,0.5445641279220581
8931,9118,3,473,0.5719716548919678
8944,18319,10,359,0.6602311134338379
8964,18030,6,331,0.6432523727416992
8969,15570,8,796,0.5835877060890198
8974,11060,2,667,0.5341489315032959
8975,18195,4,146,0.6589740514755249
8976,18324,3,1116,0.45518019795417786
9000,18325,2,474,0.5829964876174927
9003,14652,4,225,0.6428796052932739
9014,1934,3,50,0.6754218339920044
9019,18068,1,705,0.4787658452987671
9027,7168,2,640,0.5054992437362671
9044,17825,3,644,0.5715979337692261
9045,1929,2,216,0.6091707348823547
9100,2998,9,808,0.6154994368553162
9122,18319,5,489,0.631318211555481
9126,15258,10,155,0.6918205618858337
9131,15755,1,153,0.542704701423645
9185,5318,4,18,0.7081687450408936
9204,653,5,237,0.6533968448638916
9207,653,3,378,0.6138007044792175
9229,18145,2,1252,0.45057016611099243
9263,661,5,130,0.6654735207557678
9280,14827,2,699,0.55066978931427
9307,665,3,45,0.7041539549827576
9359,17513,4,241,0.6398104429244995
9365,10110,1,444,0.4782883822917938
9372,719,6,239,0.6691815257072449
9381,7089,2,231,0.6304153800010681
9403,14592,10,10,0.7531463503837585
9416,13514,3,558,0.5299492478370667
9433,1402,3,27,0.6962604522705078
9519,13795,4,13,0.7628610134124756
9530,9635,3,66,0.6662158370018005
9544,13210,6,2,0.7743266224861145
9591,15250,2,589,0.5469087958335876
9599,10930,4,738,0.5775851011276245
9616,689,2,452,0.5314868688583374
9624,1578,2,657,0.5537499189376831
9646,11397,2,868,0.4854886829853058
9724,7551,3,765,0.5354481339454651
9728,4901,6,915,0.5802232623100281
9735,3118,8,1239,0.480884850025177
9751,12340,3,771,0.5518651008605957
9776,18112,2,809,0.5283516049385071
9777,14986,3,861,0.49516087770462036
9797,2363,2,2,0.7987473607063293
9799,18287,6,12,0.6986294388771057
9811,3389,4,223,0.6508753299713135
9817,708,2,889,0.5287240743637085
9825,12446,2,22,0.6554839015007019
9886,15403,3,615,0.5784705281257629
9888,18137,5,223,0.6223382949829102
9896,14617,5,1062,0.5058006644248962
9903,12570,4,490,0.5248703360557556
9941,15854,2,7,0.735811710357666
9945,6750,1,11,0.6755155920982361
9947,1354,2,92,0.62379390001297
9951,8921,9,52,0.7122548222541809
9970,727,4,50,0.7114859223365784
9974,16789,2,169,0.581450879573822
9994,12429,1,366,0.4927423596382141
10011,2853,3,3,0.7685800194740295
10014,17437,2,452,0.5537487864494324
10033,12690,3,701,0.5484670400619507
10123,738,4,1051,0.4450570344924927
10125,17388,4,49,0.651598334312439
10146,18258,7,6,0.753278374671936
10154,8999,2,50,0.6053892970085144
10156,743,2,629,0.543030321598053
10207,18272,2,19,0.6672894954681396
10242,18200,3,174,0.6485102772712708
10274,14687,3,413,0.6121481657028198
10281,11385,2,776,0.4182642698287964
10323,4874,2,318,0.5751655697822571
10349,14706,2,1,0.7834628820419312
10350,762,2,658,0.566966712474823
10362,763,3,76,0.6715245246887207
10372,6353,2,243,0.5895564556121826
10374,5750,3,11,0.711489200592041
10384,17891,1,552,0.4720856547355652
10386,18320,10,618,0.5174282789230347
10387,18320,3,353,0.5779500007629395
10388,18316,4,11,0.7508638501167297
10414,8991,4,903,0.5676594972610474
10418,1227,3,1104,0.4575052857398987
10421,16178,3,386,0.5629622340202332
10447,7919,2,416,0.5580535531044006
10464,10788,2,1054,0.4504317343235016
10480,17883,2,1009,0.49196645617485046
10486,12577,3,816,0.4355883002281189
10491,17068,2,782,0.5307067036628723
10505,16803,3,176,0.6293210387229919
10516,14467,3,669,0.5345396995544434
10522,14568,2,413,0.5594764351844788
10530,1245,2,1113,0.4426019489765167
10570,9186,3,102,0.6835442185401917
