user_id,target_item,prefix_length,rank,target_score
7718,5041,2,145,0.5462518334388733
7724,4774,2,124,0.5449637770652771
7735,6739,3,139,0.5234712362289429
7774,1616,3,350,0.49441975355148315
7824,4364,5,165,0.569523811340332
7838,4609,3,98,0.5919630527496338
7859,6916,1,289,0.418590247631073
7890,5376,2,165,0.49973422288894653
7988,486,2,432,0.418556272983551
8036,1746,1,329,0.38206371665000916
8037,6397,2,79,0.548940122127533
8045,4813,3,66,0.5928488373756409
8119,4800,2,245,0.520598828792572
8131,6971,1,292,0.42569607496261597
8151,5448,2,226,0.5188813805580139
8165,6938,3,269,0.5212787389755249
8170,6793,1,80,0.48183852434158325
8180,5246,1,250,0.4659475088119507
8204,6988,2,416,0.40981826186180115
8210,6598,2,327,0.4594114124774933
8244,6741,2,131,0.5177527666091919
8293,3047,2,352,0.4799051284790039
8354,6890,6,184,0.561955988407135
8513,6823,1,282,0.44080743193626404
8536,3955,3,304,0.5215432643890381
8574,6715,2,237,0.5092780590057373
8577,6822,3,256,0.5096840262413025
8623,539,3,88,0.5629240870475769
8648,6941,3,251,0.5382572412490845
8865,1836,2,94,0.547610878944397
8955,5433,2,272,0.5073354244232178
8963,1594,2,100,0.5605034828186035
8977,6976,3,114,0.5391620397567749
8983,6460,2,60,0.5829765200614929
9030,7018,2,60,0.5697171688079834
9084,6911,2,13,0.5790523290634155
9105,5616,3,185,0.5553897023200989
9118,7040,2,276,0.5198068618774414
9196,7030,2,350,0.4997841715812683
9212,580,2,117,0.5498775243759155
9217,4342,2,316,0.45956695079803467
9227,681,4,95,0.6158437132835388
9343,2389,3,80,0.5469298958778381
9425,4717,1,457,0.3226291835308075
9467,6940,1,147,0.4874191880226135
9584,6536,2,298,0.4757300019264221
9650,6775,1,373,0.3805040419101715
9698,6470,2,303,0.47153836488723755
9699,6739,4,233,0.5446583032608032
9700,7010,1,302,0.4422442317008972
9833,2240,2,320,0.4566247761249542
9910,6649,3,327,0.5464263558387756
9957,6045,4,444,0.4430113434791565
9992,2949,4,71,0.583279550075531
10022,7011,2,97,0.5296342372894287
10025,646,2,262,0.5012360215187073
10041,6447,2,25,0.5932292938232422
10048,3408,4,42,0.6320747137069702
10131,2626,3,299,0.5019265413284302
10140,6444,2,231,0.50185227394104
10178,6711,6,286,0.5424529314041138
10197,663,4,399,0.5059515833854675
10219,7040,5,470,0.4268264174461365
10230,6734,2,292,0.5184489488601685
10256,6747,1,220,0.42688077688217163
10383,3714,1,428,0.37121066451072693
10388,5748,3,463,0.4484598934650421
10389,7005,3,434,0.4421699345111847
10395,6965,2,132,0.5491445064544678
10408,6717,2,290,0.49935075640678406
10414,2186,3,336,0.48205938935279846
10472,6465,2,279,0.5011783242225647
10475,6873,2,235,0.5110909938812256
10567,696,2,437,0.4373027980327606
10596,7037,4,3,0.731066882610321
10604,4825,2,7,0.6361941695213318
10612,7030,3,370,0.5026008486747742
10650,6027,3,85,0.5846177339553833
10763,2373,3,371,0.49731919169425964
10899,6528,5,5,0.6841390132904053
10906,1456,2,9,0.6125773191452026
11020,7038,6,44,0.6082147359848022
11056,6739,2,389,0.4513983130455017
11085,1989,2,219,0.5156100392341614
11161,755,2,402,0.42312735319137573
11176,3681,3,2,0.6896988749504089
11238,3732,2,19,0.6083952188491821
11265,6561,2,15,0.6154707074165344
11310,6725,2,126,0.5486507415771484
11312,7034,2,269,0.5067669153213501
11314,5578,2,304,0.5032146573066711
11336,5827,3,108,0.5601086616516113
11396,6160,2,201,0.5204586386680603
11406,774,3,63,0.6177317500114441
11490,7038,3,89,0.5919871926307678
11503,7011,4,6,0.6879537105560303
11545,5775,3,245,0.5368908643722534
11620,6664,3,204,0.5169307589530945
11621,5246,2,354,0.45441290736198425
11725,4585,3,225,0.5222713351249695
11752,6937,2,403,0.4292411506175995
11822,1801,3,149,0.5549497008323669
11883,1792,2,431,0.4066551923751831
11899,2111,2,208,0.5349681377410889
11901,2373,3,19,0.6294794082641602
11970,1427,2,421,0.4348014295101166
11980,1822,3,8,0.6476691961288452
11983,5764,2,95,0.5497338175773621
12015,5356,1,201,0.4468497633934021
12075,5432,3,343,0.5003892779350281
12112,3484,2,30,0.6185082197189331
12120,5422,1,195,0.46526703238487244
12122,4549,2,360,0.45868730545043945
12153,6620,2,446,0.4369220435619354
12163,6888,2,389,0.4884036183357239
12187,844,3,357,0.4913085401058197
12192,7012,1,75,0.5466713309288025
12195,5388,2,15,0.6044415235519409
12197,5417,2,145,0.5477468967437744
12200,2595,4,89,0.6104108691215515
12202,6998,3,445,0.4736992120742798
12219,845,2,338,0.4693416357040405
12222,5186,2,170,0.5324806571006775
12270,6482,2,397,0.437562495470047
12288,7012,1,160,0.4780614674091339
12324,6993,2,399,0.46763622760772705
12398,3482,2,12,0.6199163198471069
12419,4362,2,16,0.6127460598945618
12443,7043,2,409,0.4358637034893036
12492,6983,3,145,0.5749127864837646
12497,6176,1,378,0.3996029198169708
12586,6208,7,195,0.5047124028205872
12865,3440,2,70,0.5472964644432068
12866,6800,3,49,0.5977858901023865
12907,5553,2,356,0.47134312987327576
12929,1905,2,189,0.5323855876922607
12939,1197,2,288,0.45296573638916016
12950,1148,6,12,0.6634646654129028
13000,3245,3,228,0.516730010509491
13032,2847,2,353,0.4930882155895233
13044,4303,2,296,0.47010135650634766
13097,4656,2,398,0.41934311389923096
13180,6745,3,232,0.5175681114196777
13187,6714,2,77,0.5678805112838745
13224,6386,5,122,0.5708631277084351
13295,3360,2,77,0.5439435243606567
13309,6663,2,344,0.4351620376110077
13351,5218,1,273,0.4531949460506439
13360,6208,2,322,0.49491530656814575
13363,6926,2,191,0.5173497796058655
13433,5047,1,131,0.504383385181427
13438,5131,1,192,0.49821650981903076
13457,6164,2,297,0.4938257932662964
13497,6500,2,316,0.4592306315898895
13567,6913,4,252,0.5191417932510376
13723,6877,1,11,0.59711092710495
13733,3774,2,323,0.45931658148765564
13762,6886,1,344,0.4148339629173279
13770,3315,3,427,0.47951167821884155
13819,6636,2,124,0.5406164526939392
13821,6456,1,130,0.49541136622428894
13834,6913,1,413,0.40685534477233887
13843,3999,3,302,0.5193305611610413
13854,6744,2,308,0.4644024968147278
13886,7048,2,93,0.5344003438949585
13984,4386,2,174,0.4969934821128845
14075,6966,2,139,0.5537479519844055
14111,6951,2,266,0.49536311626434326
14128,4977,3,265,0.5433107018470764
14132,5946,2,370,0.44835978746414185
14196,3920,2,136,0.5504891872406006
14230,4055,2,263,0.4851307272911072
14282,6757,2,307,0.5212695598602295
14295,4187,2,408,0.4538499712944031
14304,6489,4,393,0.45741093158721924
14323,6464,2,339,0.4153134822845459
14342,6219,2,114,0.5531617403030396
14383,4705,2,304,0.47138524055480957
14475,4897,2,395,0.45114898681640625
14594,3994,2,414,0.41327735781669617
14601,7031,2,207,0.5409350395202637
14605,6290,2,39,0.5800366401672363
14668,6865,1,178,0.4752223789691925
14680,6556,3,434,0.4524776041507721
14759,6222,2,159,0.5072771906852722
14780,5867,1,7,0.6114639043807983
14851,6500,1,288,0.4580761790275574
14863,4118,2,158,0.5485650300979614
15052,3251,2,336,0.480487197637558
15117,3653,4,111,0.5781428813934326
15189,6735,3,179,0.5082587599754333
15307,2503,2,257,0.4995274841785431
15456,6964,2,82,0.5570887923240662
15508,5779,2,216,0.5133159756660461
15532,7041,2,315,0.48542320728302
15551,6874,2,82,0.5570124983787537
15606,6986,1,13,0.5478919744491577
15635,1551,2,264,0.5114694833755493
15669,2023,4,288,0.515528678894043
15715,6286,3,219,0.5372653603553772
15716,6176,2,392,0.4685403108596802
15725,1370,2,124,0.5499237179756165
15730,3880,2,394,0.4274985194206238
15733,5663,2,330,0.47910362482070923
15788,6888,2,304,0.4720156192779541
15853,6786,3,371,0.47829875349998474
15994,5781,1,223,0.48201459646224976
16007,6632,2,7,0.6083358526229858
16017,6566,2,304,0.4786941111087799
16029,6525,3,248,0.5169017910957336
16077,3105,1,46,0.4965716302394867
16099,3662,3,361,0.5003058314323425
16164,3808,3,352,0.5087219476699829
16169,7043,2,459,0.39581260085105896
16181,4515,2,201,0.5178359746932983
16184,5471,4,172,0.5752694010734558
16189,4077,2,41,0.5731316804885864
16328,6403,2,33,0.5838714838027954
16353,6208,2,116,0.556097149848938
16376,4672,2,13,0.6068956255912781
16396,6444,1,323,0.42605623602867126
16407,5456,1,269,0.44525039196014404
16477,5883,2,98,0.5486282110214233
16483,6199,1,119,0.4912983775138855
16517,1693,3,290,0.5026512742042542
16529,6984,1,22,0.5475266575813293
16563,6528,1,265,0.454264760017395
16600,1644,2,469,0.341789573431015
16673,5870,2,270,0.4956917464733124
16767,2757,2,165,0.5210120677947998
16793,7023,2,191,0.5112495422363281
16810,1722,2,433,0.45107606053352356
16881,6368,2,130,0.5334801077842712
16958,6176,3,417,0.46345412731170654
16966,5596,3,1,0.739412248134613
17007,7012,1,100,0.48919960856437683
17020,6943,5,405,0.4670005738735199
17043,6938,2,433,0.3957853615283966
17044,7044,2,347,0.4710501432418823
17084,6920,3,395,0.4261012673377991
17089,6800,3,12,0.608378529548645
17090,6989,1,134,0.49250319600105286
17093,6984,3,132,0.5489141345024109
17114,5145,2,224,0.5450629591941833
17126,5428,2,417,0.42809852957725525
17130,5923,4,61,0.5897054672241211
17228,4229,4,266,0.5400227308273315
17345,6922,1,444,0.34786564111709595
17403,6936,1,3,0.6965497136116028
17644,6247,2,28,0.5882930159568787
17653,3284,4,14,0.6730846762657166
17663,4057,1,372,0.3755381405353546
17830,6873,2,95,0.568404495716095
17831,7028,1,73,0.5223307609558105
17843,6625,2,357,0.4967425465583801
17869,7028,3,48,0.5937113165855408
17875,6716,2,326,0.47893574833869934
17876,6942,2,75,0.5775617957115173
17878,6411,1,247,0.46559205651283264
17889,4919,2,165,0.5515227913856506
17901,6099,4,36,0.6102245450019836
17980,5560,3,290,0.5139596462249756
18141,6193,3,25,0.6064314246177673
18185,2626,2,229,0.4918923079967499
18198,6114,2,446,0.4355802536010742
18201,3979,2,455,0.4078400433063507
18210,6842,2,420,0.46967166662216187
18276,5458,2,394,0.4360803961753845
18365,6968,2,157,0.5363800525665283
18377,7036,2,198,0.5160394906997681
18424,6397,2,412,0.43999531865119934
18523,6551,3,397,0.4651539921760559
18569,3141,3,369,0.4502221941947937
18606,6763,3,271,0.5467676520347595
18614,6860,2,269,0.4953981041908264
18629,6937,2,17,0.6077070832252502
18707,6558,2,81,0.564595103263855
18904,6917,2,133,0.5546660423278809
18946,7006,2,47,0.597173273563385
18948,7010,1,58,0.5333683490753174
19036,5923,1,301,0.4323562681674957
19169,6986,1,13,0.5478919148445129
19240,6775,2,339,0.4876297414302826
19274,6860,2,21,0.5995493531227112
19312,4682,1,91,0.5407031774520874
19322,6984,1,147,0.4909178912639618
19328,5936,1,287,0.448594331741333
19375,7001,3,234,0.534460723400116
19394,7012,1,30,0.5510419607162476
19395,6998,2,184,0.5212852358818054
19404,6947,2,121,0.5305399298667908
19405,6968,2,156,0.5155748724937439
19411,6528,1,204,0.47085729241371155
19413,6984,1,106,0.5037980675697327
19436,7031,1,29,0.5541217923164368
