user_id,target_item,prefix_length,rank,target_score
1694,6941,4,78,0.6390078067779541
1707,6986,4,368,0.5379248857498169
1710,6590,4,107,0.595014750957489
1711,3942,2,451,0.47722727060317993
1715,6722,3,86,0.6341925859451294
1837,4764,2,23,0.6585730314254761
1845,72,3,117,0.6005690097808838
1848,6742,2,441,0.45606064796447754
1851,4577,5,101,0.6438885927200317
1873,6496,3,254,0.5782169699668884
1883,6559,7,358,0.5724784135818481
1907,6943,3,255,0.5147045850753784
1920,6974,2,422,0.45589497685432434
1924,7008,4,52,0.6432958245277405
1966,6381,9,227,0.6331040263175964
1969,2621,2,24,0.6513493657112122
1976,5021,3,65,0.6043477058410645
1977,3867,2,247,0.5099623203277588
1983,7028,10,54,0.6880285739898682
1993,6421,7,125,0.6487972140312195
2014,5878,2,315,0.527836799621582
2148,6793,2,62,0.6176835298538208
2165,6925,2,423,0.46788060665130615
2262,844,5,400,0.571236252784729
2270,2365,2,356,0.46010252833366394
2278,6987,2,269,0.5527665019035339
2297,4636,3,391,0.5137267708778381
2333,6939,8,380,0.5906661152839661
2343,88,4,118,0.6334185004234314
2361,7016,1,189,0.5026816725730896
2369,6528,1,51,0.5407130718231201
2419,4716,5,450,0.5172818899154663
2496,6350,4,306,0.5694898366928101
2530,6889,5,200,0.5985268950462341
2543,4027,3,173,0.6067458987236023
2571,4994,3,15,0.6400518417358398
2598,6840,3,199,0.5555806159973145
2627,1307,5,383,0.563217282295227
2649,6955,1,479,0.2954942286014557
2657,7045,2,8,0.6612090468406677
2659,7010,1,233,0.5162941813468933
2668,6775,7,87,0.6686017513275146
2678,2869,5,209,0.5584163665771484
2682,6941,5,23,0.687591016292572
2690,5625,3,94,0.6289473176002502
2693,7029,2,190,0.5504220128059387
2699,6873,4,134,0.584931492805481
2712,6986,5,4,0.7043403387069702
2714,7029,4,433,0.5077923536300659
2717,6997,3,284,0.5425426959991455
2720,6436,4,72,0.6425326466560364
2737,5895,1,44,0.5721388459205627
2750,5599,4,72,0.6517736315727234
2752,580,2,366,0.506758987903595
2753,4549,6,467,0.5142588019371033
2804,6965,2,206,0.536403238773346
2812,7029,2,223,0.5467678904533386
2817,7031,6,61,0.666641891002655
2819,6986,9,292,0.592529296875
2845,7014,3,245,0.5759119987487793
2848,6800,4,59,0.6476947069168091
2852,6008,2,33,0.6425827741622925
2864,6993,2,392,0.48353657126426697
2865,6937,3,112,0.6203819513320923
2871,6877,2,42,0.5718742609024048
2872,7010,1,46,0.5883663296699524
2882,6257,10,103,0.6541103720664978
2897,6381,3,235,0.568712055683136
2902,2012,8,325,0.5977362394332886
2909,5740,2,42,0.6235349774360657
2910,4364,1,235,0.47565385699272156
2922,6489,3,113,0.6210594773292542
2960,6006,2,249,0.5646742582321167
2983,4764,2,408,0.5066141486167908
3037,6301,1,173,0.48976966738700867
3038,4077,3,125,0.5911899209022522
3042,5192,2,467,0.4511280059814453
3049,3180,2,112,0.5806911587715149
3105,2839,2,262,0.5254957675933838
3117,6123,2,375,0.48199784755706787
3130,3789,3,460,0.491775780916214
3135,7013,3,48,0.6256799101829529
3144,5433,2,305,0.5374115705490112
3160,6449,2,239,0.5302261114120483
3172,5856,2,293,0.520003080368042
3208,139,2,442,0.45301470160484314
3245,1025,3,135,0.5923222303390503
3259,3141,2,291,0.5282666087150574
3346,6990,1,455,0.3654870092868805
3348,4867,1,121,0.53885817527771
3389,6901,2,179,0.5676277875900269
3406,806,5,261,0.6075738668441772
3435,6996,3,353,0.5457935929298401
3461,2445,3,362,0.539109468460083
3484,6350,2,329,0.5395017862319946
3532,6597,3,323,0.5367125272750854
3537,6645,2,168,0.575316309928894
3539,4455,3,11,0.6478245854377747
3610,4653,3,201,0.5885688066482544
3659,176,2,205,0.5551487803459167
3666,2115,2,437,0.4611990451812744
3718,6612,2,76,0.6185838580131531
3723,6755,2,467,0.42377033829689026
3730,4042,2,422,0.4465252459049225
3744,176,3,415,0.4814477264881134
3756,6757,2,279,0.47422927618026733
3759,6800,3,149,0.5830791592597961
3867,4325,4,264,0.5821009278297424
3876,922,2,446,0.4704627990722656
3877,6164,2,149,0.5597327947616577
3882,6944,10,124,0.6535201072692871
3890,6879,3,120,0.6224849224090576
3899,4983,3,399,0.530792772769928
3928,6985,2,72,0.548283040523529
3935,686,3,238,0.5736650228500366
3955,5119,3,207,0.6041482090950012
3975,6872,3,398,0.5028604865074158
4034,6597,1,60,0.5553913712501526
4071,7038,2,406,0.481374591588974
4078,2955,2,362,0.5278729796409607
4138,5849,3,111,0.6062403917312622
4147,1640,2,219,0.5352684855461121
4170,6905,2,344,0.5425393581390381
4177,7046,2,411,0.4766550362110138
4178,4064,2,391,0.5124132633209229
4197,6528,2,82,0.6058379411697388
4266,2681,2,380,0.4980830252170563
4308,6693,1,9,0.6006205081939697
4309,6914,5,236,0.5860459804534912
4317,7033,2,439,0.4554608464241028
4341,1664,3,444,0.47301599383354187
4342,6993,2,358,0.4702576696872711
4360,6829,2,271,0.5205529928207397
4384,200,2,350,0.5121875405311584
4399,6621,4,23,0.6727900505065918
4494,6717,5,190,0.5958065986633301
4549,2539,2,25,0.6413964629173279
4561,1146,2,21,0.6393988132476807
4578,6981,2,169,0.5285213589668274
4583,849,2,319,0.4898507595062256
4624,6968,1,241,0.5001452565193176
4626,7028,5,37,0.6780695915222168
4706,6939,1,338,0.4492337703704834
4709,6694,3,48,0.639008641242981
4772,6925,2,143,0.550076425075531
4871,953,2,360,0.520571231842041
4876,6937,5,179,0.6303898692131042
4925,4878,3,374,0.5569746494293213
4934,6987,2,401,0.47938573360443115
4935,6512,3,60,0.623968780040741
4966,5775,1,356,0.41648125648498535
5024,4342,4,353,0.5707904696464539
5040,6848,8,341,0.5925900936126709
5070,1740,3,202,0.5900076627731323
5075,6556,2,465,0.4515060484409332
5105,6922,1,352,0.4327186942100525
5109,7045,2,68,0.593451201915741
5115,6043,3,379,0.509517252445221
5142,545,7,144,0.6202250719070435
5191,1883,2,39,0.6171799898147583
5217,6422,3,207,0.587786078453064
5219,6683,2,89,0.6027510762214661
5297,2094,3,296,0.5494840741157532
5321,5135,2,355,0.5212997198104858
5327,7041,2,85,0.5840656757354736
5332,5614,2,239,0.5610800981521606
5368,5831,9,193,0.6325010061264038
5464,6319,3,18,0.6758267879486084
5525,4554,2,335,0.504780650138855
5533,5582,3,61,0.6132134795188904
5569,6454,3,348,0.5375136733055115
5591,2340,2,380,0.5038860440254211
5595,3393,3,210,0.5645020008087158
5670,3033,3,469,0.44335392117500305
5674,5436,1,454,0.4001157283782959
5724,6403,4,87,0.6088677048683167
5760,4466,4,231,0.6045626401901245
5761,6693,2,428,0.4749852120876312
5813,6918,2,103,0.5670188069343567
5822,5473,4,35,0.6586716175079346
5832,4135,3,276,0.576160192489624
5939,4493,2,213,0.563491702079773
5966,6808,1,213,0.4978061020374298
6012,6912,7,160,0.6363098621368408
6019,6825,4,222,0.5979999303817749
6098,6761,1,309,0.44623714685440063
6101,6427,1,139,0.537093997001648
6113,2723,3,96,0.6158326864242554
6129,7038,3,60,0.6071605086326599
6132,6973,2,344,0.47557732462882996
6160,6609,2,410,0.5008060336112976
6230,5638,3,312,0.5332134962081909
6313,6176,1,175,0.5388402342796326
6326,6801,3,255,0.5810461640357971
6334,4100,2,186,0.5477066040039062
6356,6034,1,425,0.40444010496139526
6371,1321,2,307,0.5356632471084595
6390,7035,2,241,0.59052973985672
6437,4644,2,87,0.5715457201004028
6443,6002,2,405,0.5036492347717285
6487,6164,2,106,0.579577624797821
6558,4878,2,101,0.5968770980834961
6575,6925,6,440,0.5319058895111084
6607,5003,5,5,0.7069683074951172
6636,2486,2,469,0.3679819107055664
6729,4609,1,204,0.5219018459320068
6740,6984,4,343,0.5274550318717957
6852,678,2,435,0.47403472661972046
6873,4067,2,251,0.554527223110199
6903,6598,2,42,0.6118178963661194
6928,7041,3,438,0.4695868492126465
6999,6528,1,63,0.5583927631378174
7013,5684,1,276,0.4975391924381256
7028,1238,2,421,0.45991161465644836
7084,5986,2,114,0.5854905843734741
7088,2826,2,388,0.493282288312912
7097,3173,2,140,0.6093096137046814
7138,1785,4,298,0.5570473670959473
7164,6410,7,416,0.5218751430511475
7220,6800,4,48,0.6503947973251343
7232,1444,2,126,0.5656254291534424
7277,6028,4,391,0.554531991481781
7293,6503,4,17,0.6724696159362793
7354,5943,2,149,0.550752580165863
7406,5653,3,454,0.4619712829589844
7425,7011,2,36,0.6171383261680603
7428,7039,2,299,0.526053249835968
7442,6916,6,174,0.614640474319458
7452,7011,2,64,0.6291413903236389
7458,6771,3,147,0.6122072339057922
7466,6987,2,96,0.5976911783218384
7468,7028,2,24,0.6379241943359375
7475,6849,1,331,0.43114760518074036
7479,6916,3,271,0.5687767863273621
7481,6937,4,461,0.4973287284374237
7482,6528,2,194,0.5902447700500488
7483,7030,2,344,0.5284991264343262
7492,6998,3,82,0.6129264235496521
7497,7006,2,259,0.5371507406234741
7506,7025,2,15,0.6339199542999268
7512,6966,2,52,0.5613622069358826
7515,6939,3,425,0.4948198199272156
7522,7013,2,250,0.5429867506027222
7534,3600,2,464,0.4483300745487213
7542,4346,3,136,0.5873011946678162
7590,4988,2,166,0.6021003723144531
7638,6533,1,261,0.44879066944122314
7671,6972,2,60,0.6207438111305237
7704,6873,1,22,0.5516901016235352
7718,5041,2,293,0.545382559299469
7724,4774,2,147,0.5924111604690552
7735,6739,3,207,0.5426555871963501
7774,1616,3,289,0.5568570494651794
7824,4364,5,216,0.6054086089134216
7838,4609,3,80,0.6353270411491394
7859,6916,1,297,0.4640350937843323
7890,5376,2,110,0.5627630949020386
7988,486,2,359,0.48837974667549133
8036,1746,1,306,0.4335249066352844
8037,6397,2,195,0.5689790844917297
8045,4813,3,97,0.6175327897071838
8119,4800,2,129,0.5908544063568115
8131,6971,1,303,0.48490339517593384
8151,5448,2,327,0.521644651889801
8165,6938,3,275,0.5554993748664856
8170,6793,1,68,0.5330536961555481
8180,5246,1,264,0.5040876269340515
8204,6988,2,413,0.4523649513721466
8210,6598,2,322,0.5041658282279968
8244,6741,2,250,0.532172679901123
8293,3047,2,338,0.5251940488815308
8354,6890,6,200,0.5915032625198364
8513,6823,1,271,0.5012527108192444
8536,3955,3,400,0.5303184390068054
8574,6715,2,160,0.5583999752998352
8577,6822,3,164,0.5825161933898926
8623,539,3,167,0.5661912560462952
8648,6941,3,111,0.5825012922286987
8865,1836,2,89,0.5745937824249268
8955,5433,2,316,0.5414001941680908
8963,1594,2,144,0.5596063733100891
8977,6976,3,147,0.5515982508659363
8983,6460,2,41,0.6308901309967041
9030,7018,2,83,0.6040447354316711
9084,6911,2,4,0.6518351435661316
9105,5616,3,196,0.5760659575462341
9118,7040,2,247,0.5617160201072693
9196,7030,2,447,0.49238651990890503
9212,580,2,173,0.5784321427345276
9217,4342,2,420,0.4733755588531494
9227,681,4,25,0.6717377305030823
9343,2389,3,13,0.6448596715927124
9425,4717,1,463,0.3441197872161865
9467,6940,1,103,0.5444586277008057
9584,6536,2,207,0.5201321244239807
9650,6775,1,285,0.48384204506874084
9698,6470,2,267,0.518305242061615
9699,6739,4,242,0.5729240775108337
9700,7010,1,278,0.4951641857624054
9833,2240,2,276,0.5220287442207336
9910,6649,3,393,0.57198566198349
9957,6045,4,400,0.5266366600990295
9992,2949,4,182,0.5730534791946411
10022,7011,2,112,0.5619333386421204
10025,646,2,274,0.5442771911621094
10041,6447,2,32,0.6390411853790283
10048,3408,4,24,0.6692158579826355
10131,2626,3,361,0.5306952595710754
10140,6444,2,245,0.5389807820320129
10178,6711,6,242,0.580714225769043
10197,663,4,376,0.5599297285079956
10219,7040,5,466,0.4675021767616272
10230,6734,2,282,0.5591936707496643
10256,6747,1,336,0.44633176922798157
10383,3714,1,355,0.44540584087371826
10388,5748,3,406,0.5371841788291931
10389,7005,3,373,0.5275920033454895
10395,6965,2,297,0.5298776626586914
10408,6717,2,243,0.5657943487167358
10414,2186,3,206,0.575959324836731
10472,6465,2,218,0.5616472363471985
10475,6873,2,140,0.5899533629417419
10567,696,2,469,0.4366151690483093
10596,7037,4,3,0.7357257604598999
10604,4825,2,8,0.6677195429801941
10612,7030,3,446,0.506492555141449
10650,6027,3,91,0.6125682592391968
10763,2373,3,386,0.5312857627868652
10899,6528,5,2,0.7509672045707703
10906,1456,2,36,0.6249858140945435
11020,7038,6,132,0.6128091216087341
11056,6739,2,385,0.49875470995903015
11085,1989,2,231,0.5424549579620361
11161,755,2,458,0.4514963924884796
11176,3681,3,15,0.6673358678817749
11238,3732,2,25,0.6407747864723206
11265,6561,2,10,0.630075216293335
11310,6725,2,71,0.615827202796936
11312,7034,2,212,0.5574448704719543
11314,5578,2,181,0.5767759680747986
11336,5827,3,88,0.616812527179718
11396,6160,2,155,0.5645545125007629
11406,774,3,96,0.6302222013473511
11490,7038,3,41,0.6386918425559998
11503,7011,4,5,0.7214786410331726
11545,5775,3,137,0.6149194240570068
11620,6664,3,116,0.5932647585868835
11621,5246,2,373,0.49899616837501526
11725,4585,3,157,0.5718654990196228
11752,6937,2,298,0.527258038520813
11822,1801,3,116,0.596704363822937
11883,1792,2,425,0.45577555894851685
11899,2111,2,120,0.6115021705627441
11901,2373,3,30,0.6447197198867798
11970,1427,2,406,0.47500714659690857
11980,1822,3,41,0.6637254953384399
11983,5764,2,191,0.5711005926132202
12015,5356,1,355,0.42817777395248413
12075,5432,3,243,0.568314790725708
12112,3484,2,91,0.6140795946121216
12120,5422,1,210,0.4764198660850525
12122,4549,2,419,0.46823400259017944
12153,6620,2,252,0.5378234386444092
12163,6888,2,424,0.5016315579414368
12187,844,3,276,0.5745719075202942
12192,7012,1,112,0.5537638664245605
12195,5388,2,37,0.6247680187225342
12197,5417,2,56,0.6159173846244812
12200,2595,4,122,0.637566864490509
12202,6998,3,398,0.5197364091873169
12219,845,2,426,0.47614920139312744
12222,5186,2,85,0.5991016030311584
12270,6482,2,356,0.5148019790649414
12288,7012,1,311,0.4725746810436249
12324,6993,2,358,0.5328470468521118
12398,3482,2,5,0.6842377185821533
12419,4362,2,69,0.6005733013153076
12443,7043,2,447,0.4466138184070587
12492,6983,3,49,0.652113139629364
12497,6176,1,218,0.4979759752750397
12586,6208,7,140,0.5596567988395691
12865,3440,2,273,0.522975742816925
12866,6800,3,160,0.6085833311080933
12907,5553,2,319,0.5302908420562744
12929,1905,2,97,0.6091896891593933
12939,1197,2,389,0.4713873267173767
12950,1148,6,34,0.6805685758590698
13000,3245,3,310,0.5622859001159668
13032,2847,2,387,0.5233591198921204
13044,4303,2,187,0.5564792156219482
13097,4656,2,330,0.5099239945411682
13180,6745,3,402,0.5012974739074707
13187,6714,2,73,0.6212533116340637
13224,6386,5,172,0.585455596446991
13295,3360,2,36,0.6084970235824585
13309,6663,2,311,0.5083376169204712
13351,5218,1,311,0.47396957874298096
13360,6208,2,230,0.5478072762489319
13363,6926,2,265,0.5429509878158569
13433,5047,1,86,0.5527503490447998
13438,5131,1,104,0.5363340377807617
13457,6164,2,248,0.5427466034889221
13497,6500,2,283,0.5178537368774414
13567,6913,4,218,0.5677568912506104
13723,6877,1,16,0.6069360375404358
13733,3774,2,187,0.5487388968467712
13762,6886,1,349,0.438383013010025
13770,3315,3,423,0.5267530679702759
13819,6636,2,85,0.6025859713554382
13821,6456,1,143,0.541669487953186
13834,6913,1,411,0.4457484483718872
13843,3999,3,111,0.6113525629043579
13854,6744,2,348,0.4947938024997711
13886,7048,2,119,0.5642181038856506
13984,4386,2,129,0.5384106636047363
14075,6966,2,252,0.5417641997337341
14111,6951,2,357,0.5091981887817383
14128,4977,3,197,0.6002994775772095
14132,5946,2,444,0.4914970397949219
14196,3920,2,245,0.5401440262794495
14230,4055,2,353,0.4975390136241913
14282,6757,2,316,0.5451719164848328
14295,4187,2,421,0.4954257905483246
14304,6489,4,222,0.5789697766304016
14323,6464,2,401,0.4395439028739929
14342,6219,2,181,0.5697780847549438
14383,4705,2,310,0.4965995252132416
14475,4897,2,379,0.4835984408855438
14594,3994,2,385,0.472680002450943
14601,7031,2,97,0.6022765636444092
14605,6290,2,95,0.574498176574707
14668,6865,1,79,0.5675884485244751
14680,6556,3,466,0.4731960892677307
14759,6222,2,231,0.5447074174880981
14780,5867,1,3,0.6551141142845154
14851,6500,1,291,0.48983192443847656
14863,4118,2,37,0.612693190574646
15052,3251,2,210,0.5426859259605408
15117,3653,4,87,0.6375938057899475
15189,6735,3,139,0.5572748184204102
15307,2503,2,314,0.5351808667182922
15456,6964,2,59,0.619990348815918
15508,5779,2,137,0.5868996381759644
15532,7041,2,408,0.49302953481674194
15551,6874,2,116,0.5918256640434265
15606,6986,1,10,0.6316765546798706
15635,1551,2,64,0.6068578362464905
15669,2023,4,346,0.5409631729125977
15715,6286,3,196,0.5925942659378052
15716,6176,2,363,0.5293653607368469
15725,1370,2,95,0.6067079305648804
15730,3880,2,369,0.49778950214385986
15733,5663,2,309,0.5276463031768799
15788,6888,2,354,0.5032597184181213
15853,6786,3,417,0.5015794038772583
15994,5781,1,265,0.49545544385910034
16007,6632,2,7,0.6629146933555603
16017,6566,2,186,0.5509562492370605
16029,6525,3,307,0.5558976531028748
16077,3105,1,16,0.5477709174156189
16099,3662,3,330,0.5781985521316528
16164,3808,3,431,0.5297115445137024
16169,7043,2,468,0.4291631579399109
16181,4515,2,209,0.5458284616470337
16184,5471,4,127,0.6364405751228333
16189,4077,2,88,0.5810009241104126
16328,6403,2,31,0.6247318387031555
16353,6208,2,28,0.6334326267242432
16376,4672,2,34,0.6228718161582947
16396,6444,1,348,0.4458189010620117
16407,5456,1,176,0.5165930986404419
16477,5883,2,110,0.5719717144966125
16483,6199,1,187,0.5277407765388489
16517,1693,3,269,0.5475480556488037
16529,6984,1,49,0.5443165898323059
16563,6528,1,108,0.5485210418701172
16600,1644,2,475,0.35545986890792847
16673,5870,2,294,0.5235229730606079
16767,2757,2,68,0.5754775404930115
16793,7023,2,194,0.5395275950431824
16810,1722,2,429,0.4954671263694763
16881,6368,2,171,0.5610634684562683
16958,6176,3,343,0.5293126106262207
16966,5596,3,1,0.7649586796760559
17007,7012,1,118,0.5280545353889465
17020,6943,5,289,0.5758859515190125
17043,6938,2,366,0.4831162393093109
17044,7044,2,313,0.5320507884025574
17084,6920,3,392,0.45507580041885376
17089,6800,3,11,0.6278373003005981
17090,6989,1,156,0.5278230309486389
17093,6984,3,121,0.6104252338409424
17114,5145,2,97,0.6266204118728638
17126,5428,2,438,0.45946621894836426
17130,5923,4,33,0.6402915120124817
17228,4229,4,296,0.5826557278633118
17345,6922,1,450,0.4047155976295471
17403,6936,1,3,0.7047308087348938
17644,6247,2,34,0.609569251537323
17653,3284,4,22,0.6915513277053833
17663,4057,1,323,0.4330124258995056
17830,6873,2,39,0.6386073231697083
17831,7028,1,55,0.5915138125419617
17843,6625,2,374,0.5245277881622314
17869,7028,3,15,0.678989052772522
17875,6716,2,293,0.5382555723190308
17876,6942,2,144,0.5817903876304626
17878,6411,1,166,0.5076186656951904
17889,4919,2,265,0.5559353828430176
17901,6099,4,47,0.6394439935684204
17980,5560,3,309,0.5498759746551514
18141,6193,3,161,0.5713289380073547
18185,2626,2,120,0.5738689303398132
18198,6114,2,343,0.5133324265480042
18201,3979,2,466,0.42195603251457214
18210,6842,2,455,0.48603513836860657
18276,5458,2,445,0.4587458670139313
18365,6968,2,151,0.5820834636688232
18377,7036,2,159,0.5734332799911499
18424,6397,2,265,0.5237035751342773
18523,6551,3,407,0.5214065313339233
18569,3141,3,438,0.43019747734069824
18606,6763,3,185,0.5978456735610962
18614,6860,2,314,0.5180038213729858
18629,6937,2,18,0.6556697487831116
18707,6558,2,56,0.6146520376205444
18904,6917,2,124,0.5748527646064758
18946,7006,2,61,0.6441711187362671
18948,7010,1,90,0.5542118549346924
19036,5923,1,204,0.5050373077392578
19169,6986,1,10,0.6316766142845154
19240,6775,2,344,0.5428828597068787
19274,6860,2,77,0.602500855922699
19312,4682,1,57,0.5804411172866821
19322,6984,1,176,0.5245585441589355
19328,5936,1,303,0.48253461718559265
19375,7001,3,215,0.5899574160575867
19394,7012,1,43,0.5880655646324158
19395,6998,2,127,0.5717374086380005
19404,6947,2,110,0.5736139416694641
19405,6968,2,187,0.5184137225151062
19411,6528,1,63,0.5583927631378174
19413,6984,1,96,0.5590908527374268
19436,7031,1,5,0.6389430165290833
