user_id,target_item,prefix_length,rank,target_score,n_interests
7813,13800,2,210,0.5733593702316284,2
7816,922,1,5,0.7220525145530701,1
7850,2246,3,168,0.5567640066146851,3
7883,22996,2,1209,0.4729609489440918,2
7892,18744,4,100,0.5722653269767761,4
7895,20027,3,30,0.5934721827507019,3
7916,6451,4,343,0.549703061580658,4
7920,554,2,934,0.4964420795440674,2
7928,3719,1,392,0.5552284121513367,1
7932,20472,3,472,0.5568272471427917,3
7960,21356,2,472,0.5420560240745544,2
7984,563,2,1760,0.3664315640926361,2
7999,22938,2,1076,0.48662686347961426,2
8025,23012,2,1333,0.47021251916885376,2
8032,8090,2,19,0.6755775809288025,2
8070,11984,2,1048,0.5039858222007751,2
8075,20472,2,1374,0.46615782380104065,2
8092,22911,1,734,0.5432478189468384,1
8101,20768,2,9,0.6457351446151733,2
8111,20848,3,128,0.5650205016136169,3
8118,14054,3,1016,0.4789550304412842,3
8120,22645,3,131,0.5503895878791809,3
8132,2283,6,396,0.5409134030342102,6
8135,23014,9,73,0.5682564973831177,9
8136,11369,5,1498,0.44203701615333557,5
8141,18429,1,1437,0.38564005494117737,1
8148,20231,2,140,0.5679380297660828,2
8186,8354,2,1270,0.4547763764858246,2
8226,12656,2,1,0.7164517641067505,2
8247,21508,3,470,0.5480225682258606,3
8264,20985,2,274,0.5594971179962158,2
8282,589,5,463,0.5419220328330994,5
8284,17142,7,254,0.5490474700927734,7
8287,8397,2,1656,0.43821248412132263,2
8294,22638,10,503,0.5303084850311279,10
8330,6011,3,183,0.5899171233177185,3
8338,9185,3,753,0.5409615635871887,3
8366,6235,4,1113,0.4824236035346985,4
8389,21098,2,86,0.6085667014122009,2
8398,1266,2,80,0.6107766032218933,2
8414,15635,7,431,0.5359480977058411,7
8415,16409,2,605,0.5360216498374939,2
8423,8907,3,179,0.5627372860908508,3
8429,8970,2,160,0.5938896536827087,2
8440,2951,3,1563,0.4299387037754059,3
8450,19333,2,802,0.4982467591762543,2
8498,22851,2,37,0.6356160044670105,2
8508,20768,2,264,0.5335986018180847,2
8511,20888,2,660,0.4714854657649994,2
8577,7310,10,1126,0.48697662353515625,10
8583,9039,2,209,0.5859026312828064,2
8629,16159,6,65,0.6026445627212524,6
8652,12607,3,111,0.6059660911560059,3
8684,17811,5,22,0.6246291399002075,5
8686,9302,2,305,0.5254374146461487,2
8707,628,7,253,0.5518309473991394,7
8711,23030,3,776,0.48863252997398376,3
8745,632,3,1437,0.46275439858436584,3
8770,10027,3,529,0.5211601257324219,3
8771,635,2,1653,0.3714689314365387,2
8777,22273,2,1032,0.48830991983413696,2
8793,20471,2,1330,0.45857754349708557,2
8805,9231,2,421,0.5299649238586426,2
8825,16607,2,1776,0.3297567665576935,2
8834,21996,3,483,0.5523880124092102,3
8843,7077,2,900,0.4867396950721741,2
8899,23009,4,611,0.5201477408409119,4
8904,12639,3,892,0.4996836185455322,3
8918,1629,2,914,0.4884168207645416,2
8961,8624,3,189,0.5861338973045349,3
9006,14115,2,923,0.47256216406822205,2
9014,6569,5,21,0.6178513169288635,5
9015,13400,3,132,0.5621493458747864,3
9019,16384,2,1663,0.4415578544139862,2
9029,22154,5,1001,0.48888278007507324,5
9046,6535,4,702,0.5179656147956848,4
9059,16893,3,1253,0.46917518973350525,3
9094,4491,5,238,0.5623782277107239,5
9095,21833,3,643,0.5117811560630798,3
9108,653,3,84,0.5972537994384766,3
9115,22446,3,1567,0.4260420799255371,3
9135,694,2,632,0.5300918817520142,2
9195,21241,1,988,0.43263354897499084,1
9207,20180,3,1428,0.46622705459594727,3
9225,21613,2,457,0.5364306569099426,2
9236,6797,2,240,0.5740664601325989,2
9251,18477,2,610,0.522697389125824,2
9257,22970,2,198,0.5679922699928284,2
9258,19494,5,972,0.5067918300628662,5
9294,8707,2,1620,0.3821139931678772,2
9302,6191,2,313,0.5663179755210876,2
9315,675,2,809,0.4868970513343811,2
9324,675,3,2,0.7380244731903076,3
9331,17519,2,944,0.489447683095932,2
9357,20745,3,50,0.5753551721572876,3
9379,9495,2,903,0.5198740363121033,2
9397,680,2,58,0.6106679439544678,2
9398,7799,2,452,0.5137776732444763,2
9411,17237,2,110,0.5877537727355957,2
9415,22853,2,53,0.5962143540382385,2
9448,20143,4,978,0.49151989817619324,4
9458,2026,2,225,0.5540381073951721,2
9468,21350,2,11,0.659625768661499,2
9483,22844,7,167,0.5704185366630554,7
9512,10085,2,1034,0.4874405860900879,2
9513,12401,2,41,0.59914231300354,2
9544,23002,4,561,0.539838433265686,4
9555,14053,1,1,0.8188505172729492,1
9562,15862,3,1403,0.46603837609291077,3
9591,5987,9,1351,0.4899413585662842,9
9604,21982,6,401,0.5482631921768188,6
9669,3956,2,1213,0.4715953767299652,2
9697,712,2,2,0.7918519377708435,2
9733,712,2,5,0.7206227779388428,2
9773,7373,3,182,0.5762786269187927,3
9814,21711,3,1340,0.4866146743297577,3
9828,22812,2,1430,0.46573734283447266,2
9830,22739,3,371,0.541557788848877,3
9874,14417,2,968,0.4954487979412079,2
9883,18076,2,843,0.509674608707428,2
9885,4907,2,679,0.5321164727210999,2
9917,2668,6,14,0.6548858880996704,6
9921,22889,3,365,0.529546856880188,3
9928,720,2,758,0.5256644487380981,2
9929,4725,2,62,0.5810207724571228,2
9931,21491,2,83,0.6175176501274109,2
9943,22998,3,215,0.5687364935874939,3
9969,4603,2,876,0.5010342597961426,2
9973,14084,2,1245,0.4402795732021332,2
9993,9879,2,399,0.538788378238678,2
10009,9313,4,96,0.5616828799247742,4
10028,6969,1,352,0.5949912667274475,1
10050,15381,3,1037,0.48874661326408386,3
10106,21803,4,193,0.5578523874282837,4
10118,3611,3,42,0.6257891058921814,3
10156,3434,2,1,0.8151535391807556,2
10173,6235,2,1553,0.4654881954193115,2
10186,7338,2,35,0.6376901865005493,2
10216,7524,2,1688,0.4051343500614166,2
10239,2844,2,91,0.5797685384750366,2
10258,22552,4,155,0.5599766373634338,4
10275,16108,3,245,0.5716342926025391,3
10280,7809,2,44,0.6140372157096863,2
10307,10059,2,339,0.5532506108283997,2
10315,741,3,453,0.5390385389328003,3
10327,14451,3,729,0.5322744250297546,3
