user_id,target_item,prefix_length,rank,target_score,n_interests
1845,72,3,63,0.5944907069206238,3
1848,6742,2,469,0.4085027873516083,2
1851,4577,5,59,0.603661298751831,3
1873,6496,3,111,0.5636414885520935,3
1883,6559,7,261,0.5770187377929688,3
1907,6943,3,220,0.5139380097389221,3
1920,6974,2,352,0.48018622398376465,2
1924,7008,4,100,0.5721942782402039,3
1966,6381,9,205,0.595777690410614,3
1969,2621,2,12,0.6201813220977783,2
1976,5021,3,107,0.5542934536933899,3
1977,3867,2,376,0.4691162705421448,2
1983,7028,10,60,0.6514620780944824,3
1993,6421,7,47,0.6351727843284607,3
2014,5878,2,301,0.5213181376457214,2
2148,6793,2,48,0.5549210906028748,2
2165,6925,2,379,0.4622457027435303,2
2262,844,5,309,0.5588762164115906,3
2270,2365,2,404,0.45551595091819763,2
2278,6987,2,291,0.4931807219982147,2
2297,4636,3,369,0.49340733885765076,3
2333,6939,8,452,0.5111727118492126,3
2343,88,4,21,0.6286738514900208,3
2361,7016,1,161,0.5465176105499268,1
2369,6528,1,80,0.5797351002693176,1
2419,4716,5,376,0.5194868445396423,3
2496,6350,4,194,0.5605562329292297,3
2530,6889,5,215,0.5601080656051636,3
2543,4027,3,286,0.5122115015983582,3
2571,4994,3,4,0.6124388575553894,3
2598,6840,3,201,0.533266007900238,3
2627,1307,5,307,0.5575899481773376,3
2649,6955,1,478,0.32324400544166565,1
2657,7045,2,19,0.6312445998191833,2
2659,7010,1,298,0.53132563829422,1
2668,6775,7,188,0.5908661484718323,3
2678,2869,5,189,0.5671970844268799,3
2682,6941,5,132,0.5841594934463501,3
2690,5625,3,235,0.5445951819419861,3
2693,7029,2,235,0.5172184109687805,2
2699,6873,4,39,0.5860902667045593,3
2712,6986,5,21,0.6369750499725342,3
2714,7029,4,316,0.5397905707359314,3
2717,6997,3,213,0.5219027400016785,3
2720,6436,4,38,0.6210737824440002,3
2737,5895,1,64,0.5983906984329224,1
2750,5599,4,80,0.5914501547813416,3
2752,580,2,370,0.5015647411346436,2
2753,4549,6,386,0.5326060652732849,3
2804,6965,2,330,0.495890349149704,2
2812,7029,2,159,0.5596668124198914,2
2817,7031,6,27,0.6441724896430969,3
2819,6986,9,227,0.5800353288650513,3
2845,7014,3,338,0.496931791305542,3
2848,6800,4,112,0.5638926029205322,3
2852,6008,2,24,0.5959247946739197,2
2864,6993,2,279,0.5177811980247498,2
2865,6937,3,87,0.5732121467590332,3
2871,6877,2,41,0.6062140464782715,2
2872,7010,1,115,0.574582040309906,1
2882,6257,10,34,0.6624948382377625,3
2897,6381,3,243,0.5288384556770325,3
2902,2012,8,373,0.5631505250930786,3
2909,5740,2,173,0.5528189539909363,2
2910,4364,1,122,0.5303803086280823,1
2922,6489,3,257,0.5290776491165161,3
2960,6006,2,163,0.5523387789726257,2
2983,4764,2,376,0.4811874032020569,2
3037,6301,1,94,0.5633938908576965,1
3038,4077,3,122,0.5448042750358582,3
3042,5192,2,227,0.5361642241477966,2
3049,3180,2,99,0.5684601664543152,2
3105,2839,2,343,0.4951055645942688,2
3117,6123,2,322,0.4672304093837738,2
3130,3789,3,440,0.47813281416893005,3
3135,7013,3,117,0.5636209845542908,3
3144,5433,2,258,0.5175573825836182,2
3160,6449,2,382,0.48439499735832214,2
3172,5856,2,321,0.49269381165504456,2
3208,139,2,454,0.45472079515457153,2
3245,1025,3,202,0.519960343837738,3
3259,3141,2,280,0.503821074962616,2
3346,6990,1,441,0.42705875635147095,1
3348,4867,1,118,0.5699439644813538,1
3389,6901,2,79,0.5688267946243286,2
3406,806,5,192,0.5620316863059998,3
3435,6996,3,396,0.49702486395835876,3
3461,2445,3,431,0.46166929602622986,3
3484,6350,2,329,0.5094403624534607,2
3532,6597,3,199,0.5318223834037781,3
3537,6645,2,219,0.5403884649276733,2
3539,4455,3,30,0.6081860065460205,3
3610,4653,3,114,0.5585295557975769,3
3659,176,2,116,0.5571615695953369,2
3666,2115,2,423,0.452595055103302,2
3718,6612,2,81,0.5826587080955505,2
3723,6755,2,470,0.4283980429172516,2
3730,4042,2,398,0.43358907103538513,2
3744,176,3,320,0.4884469509124756,3
3756,6757,2,217,0.520780622959137,2
3759,6800,3,67,0.5540921688079834,3
3867,4325,4,186,0.5598604083061218,3
3876,922,2,430,0.4605861306190491,2
3877,6164,2,104,0.5719255805015564,2
3882,6944,10,98,0.6455014944076538,3
3890,6879,3,106,0.565165102481842,3
3899,4983,3,390,0.4661501944065094,3
3928,6985,2,125,0.5572802424430847,2
3935,686,3,466,0.4396510720252991,3
3955,5119,3,112,0.5596044659614563,3
3975,6872,3,411,0.46283650398254395,3
4034,6597,1,23,0.6211242079734802,1
4071,7038,2,360,0.47101473808288574,2
4078,2955,2,306,0.5159185528755188,2
4138,5849,3,62,0.5569502711296082,3
4147,1640,2,264,0.5164219737052917,2
4170,6905,2,320,0.5090842247009277,2
4177,7046,2,402,0.4694449007511139,2
4178,4064,2,436,0.4675639271736145,2
4197,6528,2,118,0.5469407439231873,2
4266,2681,2,247,0.5251539945602417,2
4308,6693,1,18,0.6449662446975708,1
4309,6914,5,188,0.5546624064445496,3
4317,7033,2,280,0.5044420957565308,2
4341,1664,3,316,0.5088827013969421,3
4342,6993,2,272,0.504237174987793,2
4360,6829,2,79,0.5504915118217468,2
4384,200,2,430,0.4554414749145508,2
4399,6621,4,25,0.6191393136978149,3
4494,6717,5,185,0.5753829479217529,3
4549,2539,2,87,0.573639452457428,2
4561,1146,2,8,0.6131758093833923,2
4578,6981,2,143,0.5589625835418701,2
4583,849,2,243,0.5264912843704224,2
4624,6968,1,169,0.5582756400108337,1
4626,7028,5,32,0.6128334403038025,3
4706,6939,1,412,0.4194543957710266,1
4709,6694,3,122,0.5537022948265076,3
4772,6925,2,28,0.591501772403717,2
4871,953,2,274,0.5068716406822205,2
4876,6937,5,217,0.5622178316116333,3
4925,4878,3,426,0.4881441295146942,3
4934,6987,2,422,0.45821982622146606,2
4935,6512,3,81,0.5740868449211121,3
4966,5775,1,403,0.41317954659461975,1
5024,4342,4,458,0.48317408561706543,3
5040,6848,8,373,0.5491189956665039,3
5070,1740,3,58,0.5858964920043945,3
5075,6556,2,437,0.4537546634674072,2
5105,6922,1,354,0.4872466027736664,1
5109,7045,2,36,0.5852189660072327,2
5115,6043,3,249,0.5245050191879272,3
5142,545,7,89,0.621385395526886,3
5191,1883,2,21,0.6128787994384766,2
5217,6422,3,334,0.5120162963867188,3
5219,6683,2,35,0.6044148802757263,2
5297,2094,3,273,0.51784747838974,3
5321,5135,2,300,0.48310205340385437,2
5327,7041,2,33,0.6114899516105652,2
5332,5614,2,404,0.4931681156158447,2
5368,5831,9,104,0.6231779456138611,3
5464,6319,3,43,0.6185194849967957,3
5525,4554,2,446,0.44843196868896484,2
5533,5582,3,69,0.5714134573936462,3
5569,6454,3,383,0.49536606669425964,3
5591,2340,2,238,0.5360053777694702,2
5595,3393,3,160,0.5193577408790588,3
5670,3033,3,376,0.47935160994529724,3
5674,5436,1,472,0.3695627450942993,1
5724,6403,4,296,0.5211236476898193,3
5760,4466,4,244,0.5568257570266724,3
5761,6693,2,379,0.4618970453739166,2
5813,6918,2,47,0.5981717109680176,2
5822,5473,4,63,0.5822744965553284,3
5832,4135,3,328,0.5124058127403259,3
5939,4493,2,257,0.5297620296478271,2
5966,6808,1,195,0.5501883029937744,1
6012,6912,7,189,0.5976781249046326,3
6019,6825,4,217,0.5480129718780518,3
6098,6761,1,387,0.42783814668655396,1
6101,6427,1,125,0.5531999468803406,1
6113,2723,3,3,0.6475624442100525,3
6129,7038,3,218,0.5202383399009705,3
6132,6973,2,358,0.46445202827453613,2
6160,6609,2,405,0.47286030650138855,2
6230,5638,3,413,0.46044397354125977,3
6313,6176,1,354,0.4965062141418457,1
6326,6801,3,178,0.5480391979217529,3
6334,4100,2,184,0.5121816396713257,2
6356,6034,1,350,0.4771438539028168,1
6371,1321,2,264,0.5136151313781738,2
6390,7035,2,182,0.5399590730667114,2
6437,4644,2,30,0.5834411382675171,2
6443,6002,2,463,0.4555705189704895,2
6487,6164,2,70,0.5614328384399414,2
6558,4878,2,136,0.5445513129234314,2
6575,6925,6,332,0.551892876625061,3
6607,5003,5,2,0.676024854183197,3
6636,2486,2,476,0.35156384110450745,2
6729,4609,1,270,0.5199832916259766,1
6740,6984,4,322,0.527763307094574,3
6852,678,2,416,0.4908290505409241,2
6873,4067,2,438,0.4380348324775696,2
6903,6598,2,33,0.5656483173370361,2
6928,7041,3,292,0.5002538561820984,3
6999,6528,1,45,0.5904688239097595,1
7013,5684,1,331,0.49090376496315,1
7028,1238,2,404,0.4703359305858612,2
7084,5986,2,82,0.5782946944236755,2
7088,2826,2,300,0.5146780610084534,2
7097,3173,2,56,0.573138952255249,2
7138,1785,4,253,0.5250245332717896,3
7164,6410,7,451,0.4756690561771393,3
7220,6800,4,40,0.6125547289848328,3
7232,1444,2,338,0.4985986649990082,2
7277,6028,4,406,0.503454864025116,3
7293,6503,4,169,0.5566713809967041,3
7354,5943,2,247,0.5227087736129761,2
7406,5653,3,435,0.4444626271724701,3
7425,7011,2,25,0.6172159910202026,2
7428,7039,2,401,0.4769664406776428,2
7442,6916,6,245,0.553508996963501,3
7452,7011,2,114,0.5587390065193176,2
7458,6771,3,235,0.5193609595298767,3
7466,6987,2,33,0.5861343145370483,2
7468,7028,2,28,0.5903894305229187,2
7475,6849,1,225,0.5201920866966248,1
7479,6916,3,294,0.5228403210639954,3
7481,6937,4,464,0.4537559151649475,3
7482,6528,2,185,0.5501928925514221,2
7483,7030,2,222,0.5452737212181091,2
7492,6998,3,148,0.5169292092323303,3
7497,7006,2,157,0.5637279152870178,2
7506,7025,2,6,0.6247092485427856,2
7512,6966,2,57,0.5644517540931702,2
7515,6939,3,473,0.4029648005962372,3
7522,7013,2,269,0.5222316980361938,2
7534,3600,2,469,0.4094108045101166,2
7542,4346,3,333,0.4970129430294037,3
7590,4988,2,104,0.5562629103660583,2
7638,6533,1,204,0.5040197372436523,1
7671,6972,2,230,0.5214143991470337,2
7704,6873,1,23,0.6251646876335144,1
7718,5041,2,166,0.5488265752792358,2
7724,4774,2,126,0.5659528374671936,2
7735,6739,3,212,0.5015698075294495,3
7774,1616,3,296,0.5068108439445496,3
7824,4364,5,87,0.6220958232879639,3
7838,4609,3,78,0.5695507526397705,3
7859,6916,1,261,0.4871988892555237,1
7890,5376,2,238,0.5134264230728149,2
7988,486,2,349,0.4773786962032318,2
8036,1746,1,265,0.49639400839805603,1
8037,6397,2,185,0.5216165781021118,2
8045,4813,3,254,0.5273808240890503,3
8119,4800,2,266,0.5257851481437683,2
8131,6971,1,209,0.5315211415290833,1
8151,5448,2,287,0.4946000576019287,2
8165,6938,3,382,0.48412299156188965,3
8170,6793,1,124,0.5026786923408508,1
8180,5246,1,271,0.5060319900512695,1
8204,6988,2,387,0.4625913202762604,2
8210,6598,2,417,0.4525882303714752,2
8244,6741,2,126,0.5380694270133972,2
8293,3047,2,214,0.5182470679283142,2
8354,6890,6,50,0.6219567656517029,3
8513,6823,1,294,0.5253665447235107,1
8536,3955,3,327,0.5135862827301025,3
8574,6715,2,408,0.4827447831630707,2
8577,6822,3,239,0.522001326084137,3
8623,539,3,93,0.5452767014503479,3
8648,6941,3,326,0.5186748504638672,3
8865,1836,2,220,0.5170044898986816,2
8955,5433,2,285,0.507082998752594,2
8963,1594,2,216,0.532479465007782,2
8977,6976,3,152,0.553367018699646,3
8983,6460,2,23,0.6065885424613953,2
9030,7018,2,31,0.6081470847129822,2
9084,6911,2,5,0.6191307306289673,2
9105,5616,3,232,0.5378037095069885,3
9118,7040,2,111,0.5802485346794128,2
9196,7030,2,259,0.530052900314331,2
9212,580,2,281,0.5290796756744385,2
9217,4342,2,462,0.4182475209236145,2
9227,681,4,90,0.5912190079689026,3
9343,2389,3,37,0.5871061086654663,3
9425,4717,1,450,0.3866065740585327,1
9467,6940,1,124,0.5453290343284607,1
9584,6536,2,367,0.46476587653160095,2
9650,6775,1,261,0.5088522434234619,1
9698,6470,2,207,0.5350711941719055,2
9699,6739,4,190,0.5370745658874512,3
9700,7010,1,251,0.5334583520889282,1
9833,2240,2,269,0.5176284909248352,2
9910,6649,3,361,0.5227465033531189,3
9957,6045,4,398,0.4809289574623108,3
9992,2949,4,40,0.5915879011154175,3
10022,7011,2,94,0.5426632165908813,2
10025,646,2,349,0.5040066838264465,2
10041,6447,2,29,0.6009091138839722,2
10048,3408,4,60,0.5990313291549683,3
10131,2626,3,314,0.499319851398468,3
10140,6444,2,321,0.5187329053878784,2
10178,6711,6,267,0.5488831400871277,3
10197,663,4,224,0.549788773059845,3
10219,7040,5,437,0.47445377707481384,3
10230,6734,2,142,0.5573433041572571,2
10256,6747,1,274,0.47732648253440857,1
10383,3714,1,305,0.47487393021583557,1
10388,5748,3,396,0.4832761883735657,3
10389,7005,3,461,0.45255181193351746,3
10395,6965,2,232,0.5219607949256897,2
10408,6717,2,226,0.5452020764350891,2
10414,2186,3,236,0.5325207114219666,3
10472,6465,2,229,0.5211008191108704,2
10475,6873,2,197,0.5417209267616272,2
10567,696,2,446,0.44950032234191895,2
10596,7037,4,2,0.6623033881187439,3
10604,4825,2,16,0.6327402591705322,2
10612,7030,3,346,0.5079352855682373,3
10650,6027,3,107,0.5544573664665222,3
10763,2373,3,434,0.4560641944408417,3
10899,6528,5,3,0.6619487404823303,3
10906,1456,2,27,0.599041223526001,2
11020,7038,6,280,0.5533319115638733,3
11056,6739,2,359,0.47437477111816406,2
11085,1989,2,147,0.5559208393096924,2
11161,755,2,417,0.43596959114074707,2
11176,3681,3,17,0.6206129193305969,3
11238,3732,2,32,0.5853409171104431,2
11265,6561,2,23,0.6088542342185974,2
11310,6725,2,88,0.5796195864677429,2
11312,7034,2,213,0.510034441947937,2
11314,5578,2,227,0.521060049533844,2
11336,5827,3,273,0.5064902901649475,3
11396,6160,2,177,0.5409623980522156,2
11406,774,3,111,0.5675340890884399,3
11490,7038,3,45,0.588221549987793,3
11503,7011,4,13,0.6369408965110779,3
11545,5775,3,350,0.48429399728775024,3
11620,6664,3,198,0.5219150185585022,3
11621,5246,2,307,0.4761295020580292,2
11725,4585,3,239,0.5127227902412415,3
11752,6937,2,416,0.46465927362442017,2
11822,1801,3,48,0.5700616240501404,3
11883,1792,2,469,0.3977988362312317,2
11899,2111,2,89,0.5611670017242432,2
11901,2373,3,21,0.5637641549110413,3
11970,1427,2,294,0.4780084192752838,2
11980,1822,3,51,0.5904526710510254,3
11983,5764,2,148,0.5433385372161865,2
12015,5356,1,257,0.5005365014076233,1
12075,5432,3,366,0.49993377923965454,3
12112,3484,2,112,0.5751594305038452,2
12120,5422,1,297,0.4954138398170471,1
12122,4549,2,309,0.4991253912448883,2
12153,6620,2,234,0.5245386958122253,2
12163,6888,2,367,0.4891175925731659,2
12187,844,3,358,0.49711713194847107,3
12192,7012,1,75,0.5959858894348145,1
12195,5388,2,47,0.5604321360588074,2
12197,5417,2,238,0.519546389579773,2
12200,2595,4,32,0.6134747862815857,3
12202,6998,3,429,0.47106441855430603,3
12219,845,2,372,0.4899463653564453,2
12222,5186,2,160,0.5455597639083862,2
12270,6482,2,351,0.4846765100955963,2
12288,7012,1,183,0.5522509217262268,1
12324,6993,2,379,0.4897431433200836,2
12398,3482,2,7,0.6365488767623901,2
12419,4362,2,20,0.62323397397995,2
12443,7043,2,417,0.46922585368156433,2
12492,6983,3,111,0.5638488531112671,3
12497,6176,1,423,0.4412651062011719,1
12586,6208,7,306,0.48869433999061584,3
12865,3440,2,156,0.5391231775283813,2
12866,6800,3,192,0.5263304114341736,3
12907,5553,2,307,0.5158709287643433,2
12929,1905,2,100,0.5648804306983948,2
12939,1197,2,260,0.49115291237831116,2
12950,1148,6,8,0.655247151851654,3
13000,3245,3,323,0.5104866623878479,3
13032,2847,2,402,0.4913075864315033,2
13044,4303,2,58,0.5882695317268372,2
13097,4656,2,341,0.4808736741542816,2
13180,6745,3,360,0.49488693475723267,3
13187,6714,2,151,0.5509892106056213,2
13224,6386,5,111,0.5779553055763245,3
13295,3360,2,75,0.5770590305328369,2
13309,6663,2,392,0.46891161799430847,2
13351,5218,1,149,0.5469214916229248,1
13360,6208,2,287,0.5054885745048523,2
13363,6926,2,320,0.5100860595703125,2
13433,5047,1,86,0.5952306985855103,1
13438,5131,1,130,0.5800855159759521,1
13457,6164,2,98,0.5663859248161316,2
13497,6500,2,361,0.48215624690055847,2
13567,6913,4,259,0.5251469016075134,3
13723,6877,1,113,0.5791466236114502,1
13733,3774,2,176,0.5247529149055481,2
13762,6886,1,303,0.49608418345451355,1
13770,3315,3,280,0.5355554223060608,3
13819,6636,2,122,0.5685414671897888,2
13821,6456,1,181,0.5613990426063538,1
13834,6913,1,444,0.44272032380104065,1
13843,3999,3,134,0.5439860820770264,3
13854,6744,2,399,0.4576807916164398,2
13886,7048,2,180,0.5364260077476501,2
13984,4386,2,145,0.5211221575737,2
14075,6966,2,209,0.5432803630828857,2
14111,6951,2,313,0.5043129920959473,2
14128,4977,3,201,0.5361477136611938,3
14132,5946,2,425,0.4732680916786194,2
14196,3920,2,195,0.509265661239624,2
14230,4055,2,370,0.4734533727169037,2
14282,6757,2,238,0.5476801991462708,2
14295,4187,2,159,0.542083203792572,2
14304,6489,4,333,0.4996093809604645,3
14323,6464,2,257,0.5029958486557007,2
14342,6219,2,140,0.5680171251296997,2
14383,4705,2,219,0.5207265019416809,2
14475,4897,2,367,0.455245703458786,2
14594,3994,2,417,0.44362398982048035,2
14601,7031,2,82,0.569514274597168,2
14605,6290,2,55,0.5625385046005249,2
14668,6865,1,123,0.5419400334358215,1
14680,6556,3,475,0.4102453887462616,3
14759,6222,2,235,0.5328969359397888,2
14780,5867,1,4,0.6898695826530457,1
14851,6500,1,324,0.5184103846549988,1
14863,4118,2,27,0.6010456681251526,2
15052,3251,2,441,0.4642840027809143,2
15117,3653,4,238,0.5467733144760132,3
15189,6735,3,350,0.47571322321891785,3
15307,2503,2,365,0.464883416891098,2
15456,6964,2,41,0.597665011882782,2
15508,5779,2,133,0.583767294883728,2
15532,7041,2,120,0.5605069994926453,2
15551,6874,2,173,0.5257639288902283,2
15606,6986,1,17,0.6128644943237305,1
15635,1551,2,87,0.5910329222679138,2
15669,2023,4,170,0.5376372933387756,3
15715,6286,3,252,0.5407715439796448,3
15716,6176,2,361,0.5054585337638855,2
15725,1370,2,296,0.5028757452964783,2
15730,3880,2,373,0.47362303733825684,2
15733,5663,2,266,0.5249565243721008,2
15788,6888,2,407,0.46164950728416443,2
15853,6786,3,260,0.5195110440254211,3
15994,5781,1,334,0.49239420890808105,1
16007,6632,2,57,0.5667449831962585,2
16017,6566,2,353,0.47268399596214294,2
16029,6525,3,266,0.5258728265762329,3
16077,3105,1,65,0.54457688331604,1
16099,3662,3,267,0.518603503704071,3
16164,3808,3,414,0.49758291244506836,3
16169,7043,2,447,0.43399477005004883,2
16181,4515,2,268,0.5296289920806885,2
16184,5471,4,126,0.5847259163856506,3
16189,4077,2,89,0.5398519039154053,2
16328,6403,2,32,0.5994280576705933,2
16353,6208,2,166,0.536151647567749,2
16376,4672,2,37,0.6013283729553223,2
16396,6444,1,393,0.43566885590553284,1
16407,5456,1,131,0.5608510375022888,1
16477,5883,2,22,0.587827205657959,2
16483,6199,1,115,0.5549446940422058,1
16517,1693,3,309,0.48116040229797363,3
16529,6984,1,79,0.5754443407058716,1
16563,6528,1,96,0.5924283266067505,1
16600,1644,2,475,0.3614748418331146,2
16673,5870,2,216,0.5079314708709717,2
16767,2757,2,84,0.5466851592063904,2
16793,7023,2,254,0.5204954743385315,2
16810,1722,2,447,0.45072141289711,2
16881,6368,2,177,0.5281904935836792,2
16958,6176,3,367,0.49788394570350647,3
16966,5596,3,1,0.7969804406166077,3
17007,7012,1,166,0.5189119577407837,1
17020,6943,5,243,0.5524502396583557,3
17043,6938,2,426,0.44895002245903015,2
17044,7044,2,324,0.5077726244926453,2
17084,6920,3,317,0.477404922246933,3
17089,6800,3,35,0.6011596918106079,3
17090,6989,1,201,0.5528972148895264,1
17093,6984,3,131,0.5455502271652222,3
17114,5145,2,31,0.5937668681144714,2
17126,5428,2,426,0.4658782184123993,2
17130,5923,4,140,0.567616879940033,3
17228,4229,4,278,0.5470240116119385,3
17345,6922,1,418,0.46360722184181213,1
17403,6936,1,3,0.7092052102088928,1
17644,6247,2,22,0.6046556830406189,2
17653,3284,4,39,0.6270930767059326,3
17663,4057,1,326,0.4683084189891815,1
17830,6873,2,117,0.5705103278160095,2
17831,7028,1,62,0.5971351265907288,1
17843,6625,2,396,0.4962873160839081,2
17869,7028,3,6,0.6534416675567627,3
17875,6716,2,383,0.47828513383865356,2
17876,6942,2,318,0.5137538909912109,2
17878,6411,1,342,0.4842030704021454,1
17889,4919,2,271,0.5439027547836304,2
17901,6099,4,66,0.6072307229042053,3
17980,5560,3,265,0.5123955607414246,3
18141,6193,3,120,0.5290226936340332,3
18185,2626,2,166,0.5395147204399109,2
18198,6114,2,278,0.5139113664627075,2
18201,3979,2,468,0.4089577794075012,2
18210,6842,2,362,0.5050497651100159,2
18276,5458,2,446,0.43705782294273376,2
18365,6968,2,97,0.5564680099487305,2
18377,7036,2,273,0.518034040927887,2
18424,6397,2,430,0.43869319558143616,2
18523,6551,3,466,0.4429841637611389,3
18569,3141,3,361,0.4543333649635315,3
18606,6763,3,313,0.49034032225608826,3
18614,6860,2,330,0.5041201114654541,2
18629,6937,2,9,0.6571585536003113,2
18707,6558,2,34,0.6196191906929016,2
18904,6917,2,64,0.5745575428009033,2
18946,7006,2,46,0.5886790156364441,2
18948,7010,1,83,0.5868015885353088,1
19036,5923,1,132,0.5421993732452393,1
19169,6986,1,17,0.6128642559051514,1
19240,6775,2,334,0.5115796327590942,2
19274,6860,2,20,0.5857331156730652,2
19312,4682,1,111,0.5770466923713684,1
19322,6984,1,75,0.6020635962486267,1
19328,5936,1,357,0.4750409722328186,1
19375,7001,3,352,0.5033334493637085,3
19394,7012,1,85,0.6046568751335144,1
19395,6998,2,158,0.555280864238739,2
19404,6947,2,53,0.5800340175628662,2
19405,6968,2,266,0.5203703045845032,2
19411,6528,1,45,0.5904689431190491,1
19413,6984,1,147,0.5758035182952881,1
19436,7031,1,6,0.6498962044715881,1
