user_id,target_item,prefix_length,rank,target_score
2063,21703,4,407,0.715576171875
2092,16740,2,548,0.5931422114372253
2097,13065,4,314,0.7321235537528992
2099,4650,2,783,0.6735501289367676
2102,6517,2,1061,0.6467867493629456
2146,20781,2,481,0.6839908957481384
2215,3079,2,1069,0.6251271367073059
2227,11051,3,111,0.7315762042999268
2233,22792,2,80,0.7401862740516663
2245,22478,6,1714,0.6651830673217773
2247,22592,2,1234,0.6437544822692871
2252,4026,2,79,0.7257013320922852
2266,15149,2,1442,0.5804068446159363
2269,2719,10,1407,0.7049299478530884
2291,9686,2,275,0.6954764127731323
2300,21919,3,1035,0.6443816423416138
2305,22821,5,208,0.7593175768852234
2318,20407,2,14,0.7849986553192139
2336,124,2,1606,0.5565707683563232
2346,461,2,176,0.6959994435310364
2348,14020,2,66,0.7437582015991211
2364,128,2,1048,0.6141378879547119
2367,6058,5,896,0.7049756646156311
2387,21399,2,1615,0.5133649110794067
2423,134,1,677,0.6101372838020325
2449,741,3,360,0.6865503787994385
2478,16064,2,535,0.6930031180381775
2488,11596,2,1040,0.6164394617080688
2494,21406,3,129,0.7489340305328369
2496,143,3,15,0.8080022931098938
2526,17229,4,8,0.7997026443481445
2554,23007,4,19,0.816261887550354
2584,22956,2,5,0.8017444610595703
2586,19865,4,315,0.7231611013412476
2591,21520,1,505,0.621802806854248
2599,19333,3,285,0.7343948483467102
2613,20525,5,570,0.715036153793335
2619,153,3,826,0.6229919195175171
2639,22995,3,352,0.7256251573562622
2651,295,4,1171,0.6881747841835022
2670,17953,3,807,0.667378306388855
2673,15308,4,677,0.716952919960022
2680,20055,2,332,0.6975897550582886
2701,6217,2,1633,0.5522516965866089
2708,13558,4,847,0.691169023513794
2712,13216,2,86,0.7537411451339722
2760,14821,8,458,0.7205078601837158
2765,20927,5,1537,0.6486436128616333
2780,17472,2,1573,0.6055828928947449
2792,696,2,1005,0.6440541744232178
2802,20054,3,214,0.7444977760314941
2812,18065,5,142,0.7754888534545898
2825,14965,8,792,0.7248878479003906
2847,20872,2,677,0.6521708369255066
2854,17132,9,229,0.7653475999832153
2884,8264,6,1553,0.6554031372070312
2909,14572,3,191,0.7244911789894104
2913,21384,3,83,0.7793674468994141
2914,20848,2,11,0.7821060419082642
2931,23014,4,1179,0.6373567581176758
2939,21319,8,12,0.814517080783844
2949,22802,2,250,0.7378926277160645
2952,626,5,3,0.8230074644088745
2964,21758,2,504,0.692655086517334
2990,712,10,742,0.7167866230010986
3069,1898,2,1363,0.6046386361122131
3088,180,4,1042,0.6699040532112122
3099,21101,2,1099,0.6400503516197205
3103,5796,2,150,0.7357250452041626
3147,21115,3,555,0.6980860829353333
3164,20069,2,1176,0.6258317232131958
3173,4423,5,694,0.7086994051933289
3183,20635,3,23,0.7583317756652832
3200,14473,3,1054,0.6691587567329407
3224,6171,2,2,0.85677570104599
3230,4205,2,8,0.7945461273193359
3250,1145,2,10,0.8220295310020447
3274,7367,5,1328,0.6751848459243774
3287,21297,2,265,0.6951234340667725
3289,22998,6,1140,0.7119747400283813
3305,4581,2,125,0.7456287741661072
3370,3382,2,95,0.7495070099830627
3394,22217,3,1284,0.6416764855384827
3413,8526,3,1728,0.5363476276397705
3436,20596,2,312,0.7068564295768738
3438,13856,3,839,0.6826826333999634
3453,21768,2,975,0.6803418397903442
3459,4431,4,929,0.67540442943573
3464,6797,2,76,0.7202460765838623
3472,7196,4,52,0.7721439599990845
3473,20837,2,692,0.6597459316253662
3486,2466,2,1142,0.6365146636962891
3489,11179,3,756,0.6849849820137024
3496,201,5,627,0.692882239818573
3498,17014,2,1103,0.5909548401832581
3503,17476,3,230,0.6947029232978821
3506,14490,3,19,0.7981037497520447
3507,21391,10,1353,0.6939083933830261
3556,5459,1,7,0.729328989982605
3569,203,6,1315,0.6755102276802063
3576,953,3,118,0.7776854038238525
3597,4066,2,596,0.6604311466217041
3614,20924,2,1,0.820709764957428
3661,22590,4,77,0.7647227644920349
3664,10666,2,493,0.6964256167411804
3666,22821,2,226,0.7121366262435913
3680,213,2,786,0.6388847827911377
3696,6927,2,686,0.641060471534729
3712,21442,4,542,0.7315610647201538
3751,20283,3,117,0.7708230018615723
3752,1660,10,601,0.7496054172515869
3758,4408,4,458,0.714374303817749
3785,4593,4,318,0.741981565952301
3803,11897,3,8,0.8254637718200684
3812,20298,10,113,0.7916686534881592
3817,16990,2,8,0.8010052442550659
3836,3466,2,1521,0.5669019818305969
3838,8505,3,1410,0.6052148342132568
3870,6110,2,1568,0.5700477957725525
3877,226,2,1244,0.6246621012687683
3890,21147,6,9,0.8050704598426819
3899,8178,2,4,0.7821654081344604
3906,3144,3,960,0.6995459794998169
3908,15848,10,904,0.7318365573883057
3919,12220,2,166,0.7331088185310364
3921,6764,2,83,0.7380622029304504
3930,21884,2,12,0.8178707957267761
3934,234,3,278,0.7405505180358887
3982,3998,1,109,0.6845152974128723
3993,4446,3,914,0.6958332061767578
3998,7799,4,391,0.7207618951797485
4023,9027,5,571,0.7033171057701111
4067,7003,4,1572,0.6245143413543701
4069,6685,8,104,0.8001230359077454
4071,1333,3,47,0.7820368409156799
4094,4683,3,632,0.6469838619232178
4120,23012,3,1488,0.6471657156944275
4149,763,7,212,0.7691912055015564
4206,4768,3,125,0.7437646389007568
4209,6059,3,178,0.7526508569717407
4233,8048,2,155,0.7208041548728943
4241,22956,10,43,0.8043508529663086
4262,15633,2,217,0.712611734867096
4267,16835,10,1375,0.7129742503166199
4300,13718,2,872,0.6491919755935669
4319,4539,6,399,0.7437742948532104
4357,23030,7,597,0.7117525339126587
4444,3931,2,555,0.6381460428237915
4456,20989,2,364,0.6792054772377014
4477,2357,3,68,0.7677688598632812
4481,12440,3,15,0.811322808265686
4504,16633,2,43,0.759973406791687
4507,5202,3,784,0.7051053643226624
4517,14699,2,1745,0.5616756081581116
4547,22252,4,1198,0.6574070453643799
4596,6565,2,402,0.6838125586509705
4600,20077,2,307,0.7069581747055054
4610,19155,2,565,0.6327836513519287
4613,10817,2,488,0.6664588451385498
4621,268,2,92,0.7078900933265686
4657,11134,10,400,0.7420191168785095
4676,12048,3,1468,0.5962279438972473
4715,17142,2,66,0.7376765608787537
4736,12607,2,251,0.7160606384277344
4744,19352,2,1229,0.6089925169944763
4748,284,2,400,0.6742274761199951
4767,17085,3,245,0.7418150901794434
4823,11171,2,1,0.8405550718307495
4835,1504,3,1,0.8814799785614014
4839,11420,2,507,0.6722054481506348
4849,21342,2,938,0.663855254650116
4851,22952,2,3,0.8040413856506348
4860,16808,5,513,0.7243210077285767
4868,20919,2,118,0.7080849409103394
4876,570,1,1360,0.527635931968689
4879,19687,1,182,0.6676750183105469
4880,297,3,968,0.6607884764671326
4930,20891,4,948,0.6913878917694092
4952,305,2,56,0.74269700050354
4956,22425,3,376,0.7301695346832275
4965,15856,2,235,0.7050631046295166
4972,12212,2,629,0.6590473651885986
4987,23014,6,520,0.7168947458267212
4990,4491,2,366,0.7022987008094788
5011,1040,4,106,0.7876332998275757
5022,16616,1,184,0.6660415530204773
5037,22686,1,227,0.6321753263473511
5041,18786,2,363,0.7019333243370056
5048,5287,2,33,0.7617630958557129
5058,23029,5,156,0.7606740593910217
5090,314,2,448,0.6377111673355103
5094,5262,2,1052,0.6121991276741028
5107,16607,2,30,0.758056640625
5125,2953,2,1594,0.5649117231369019
5166,2022,5,469,0.749499499797821
5171,4539,4,1346,0.6451417803764343
5172,10659,1,1731,0.5135056972503662
5180,12734,3,1334,0.6678207516670227
5195,16859,4,133,0.7763757705688477
5269,14214,3,1317,0.652864933013916
5270,23032,2,70,0.723289966583252
5273,3929,7,553,0.7403321266174316
5288,4533,4,306,0.7305687665939331
5289,9866,2,413,0.6832629442214966
5298,21263,2,1045,0.6288504600524902
5306,11733,6,665,0.7286057472229004
5335,15193,3,230,0.7216569185256958
5341,18920,2,295,0.711176335811615
5347,22908,3,437,0.6917757391929626
5348,17019,5,853,0.6924053430557251
5391,2046,3,758,0.668506383895874
5429,18642,1,436,0.6325727701187134
5431,21415,2,12,0.8051220774650574
5433,21350,3,66,0.7789392471313477
5447,21121,4,1116,0.675344705581665
5453,21942,10,61,0.7908902764320374
5488,349,2,168,0.7133587598800659
5496,5485,3,893,0.6731374859809875
5501,22928,2,1460,0.5696759819984436
5533,23029,4,134,0.7843225002288818
5558,357,2,533,0.6806828379631042
5563,23003,2,1398,0.5523297786712646
5569,359,2,1263,0.553544282913208
5572,831,2,86,0.7099779844284058
5587,7310,2,1226,0.5886905193328857
5591,12831,2,572,0.6631977558135986
5632,1570,2,1246,0.6208594441413879
5636,11158,2,473,0.6966628432273865
5638,15975,4,915,0.7124675512313843
5644,3381,3,179,0.7323082685470581
5659,4885,3,93,0.7480030655860901
5680,5491,7,2,0.8655310869216919
5682,11701,3,286,0.7359421253204346
5690,23023,2,30,0.7761078476905823
5691,367,2,55,0.7573343515396118
5694,11047,2,252,0.7215953469276428
5725,826,5,632,0.7195929288864136
5751,17113,4,1423,0.6536402702331543
5770,17519,6,443,0.7042883634567261
5773,373,3,1260,0.6354565620422363
5804,19030,2,39,0.7469480037689209
5820,15861,2,495,0.6818783283233643
5831,4767,3,1581,0.5989819765090942
5843,3163,2,137,0.7216891050338745
5871,22809,5,48,0.7955620288848877
5879,10160,2,1442,0.611765444278717
5892,19034,3,172,0.7487861514091492
5957,2003,2,203,0.7358471155166626
5973,16592,2,123,0.7403565645217896
6000,1247,2,212,0.7266948223114014
6033,14418,3,1,0.8947039246559143
6068,456,3,1304,0.6321362853050232
6096,22704,2,125,0.7456607222557068
6100,23014,4,12,0.7851911187171936
6171,19227,2,774,0.6473404765129089
6177,396,2,208,0.7117695808410645
6196,22533,2,1693,0.5721615552902222
6252,21452,7,54,0.7968977689743042
6259,5815,1,166,0.6764135956764221
6280,8586,4,383,0.7215907573699951
6283,21396,2,93,0.756324052810669
6284,22217,5,302,0.7409530878067017
6289,2370,2,48,0.7729824781417847
6312,11927,2,1136,0.6210184693336487
6314,22299,2,787,0.6466386914253235
6360,20273,5,128,0.7347412705421448
6369,1274,9,788,0.7085995674133301
6404,5377,2,1114,0.6166495680809021
6405,6219,6,1498,0.6722977757453918
6407,3151,2,175,0.7147874236106873
6440,4196,2,93,0.7504481673240662
6494,21436,2,44,0.7250210046768188
6509,14084,5,408,0.7130852341651917
6539,16804,3,750,0.6929592490196228
6554,8775,2,390,0.6814756393432617
6595,21277,2,496,0.6677184700965881
6596,22347,5,689,0.7307652831077576
6619,22961,2,99,0.7383317351341248
6623,22657,2,278,0.7049539089202881
6631,1408,3,1740,0.5725498199462891
6666,21757,3,1189,0.6635606288909912
6669,4536,2,233,0.7005347013473511
6686,23031,4,656,0.6470977067947388
6696,18186,2,226,0.6905515193939209
6697,21691,4,1565,0.629922091960907
6706,670,2,929,0.6364976167678833
6717,4566,7,976,0.7049098610877991
6729,21141,4,112,0.7447923421859741
6730,22000,2,1123,0.6309887170791626
6739,22987,8,652,0.7343307733535767
6742,966,2,216,0.7263981103897095
6750,451,2,1349,0.6433327198028564
6760,12823,3,47,0.7315614819526672
6762,15814,5,334,0.7393302917480469
6766,4196,3,368,0.7040417790412903
6768,16613,2,1119,0.6390909552574158
6770,22970,3,483,0.7153884172439575
6787,21758,5,1574,0.656330406665802
6804,21003,2,1,0.8630637526512146
6820,458,3,376,0.7035531997680664
6838,22928,6,1216,0.5209542512893677
6859,9462,2,298,0.6359706521034241
6874,18842,5,813,0.7094595432281494
6878,1894,4,414,0.7140523195266724
6946,861,4,839,0.6549898386001587
6951,22861,2,685,0.6733319163322449
6967,20687,2,1121,0.6381555795669556
6979,8252,5,176,0.7769660949707031
6990,23020,3,1272,0.648116409778595
7025,14372,4,826,0.6551129221916199
7042,23027,4,1346,0.6683470010757446
7043,22961,2,716,0.6808363199234009
7047,2760,3,293,0.7136476039886475
7062,3315,3,17,0.8141777515411377
7064,14238,2,1534,0.5704836845397949
7092,13580,5,3,0.8391703963279724
7093,3163,2,393,0.6851649880409241
7094,483,2,924,0.6678274869918823
7095,4507,3,1,0.8301987648010254
7109,22682,8,42,0.8040277361869812
7110,21344,2,1082,0.6337953209877014
7120,22892,7,1012,0.7252833843231201
7139,486,2,1278,0.6032854914665222
7150,20658,2,968,0.6347134113311768
7151,9694,2,26,0.7557783126831055
7153,21966,3,1594,0.6306443810462952
7166,17941,2,623,0.6786731481552124
7173,17099,4,1491,0.6557208299636841
7176,5108,2,769,0.6641994714736938
7185,16344,9,112,0.7838073372840881
7187,22961,3,1593,0.5900306701660156
7192,23025,4,41,0.7762065529823303
7214,622,3,1092,0.6917645931243896
7250,22442,2,723,0.6643568277359009
7260,22975,3,100,0.7689729332923889
7261,10331,2,920,0.6853582262992859
7262,17216,2,851,0.6759744882583618
7263,19389,8,744,0.7324973344802856
7264,497,2,1664,0.5940812826156616
7271,17645,5,961,0.6947871446609497
7276,4557,3,596,0.6334751844406128
7303,22984,4,978,0.665302574634552
7309,22112,3,27,0.7602764964103699
7311,13257,3,874,0.6928201913833618
7312,12174,2,1369,0.6486243009567261
7313,501,2,1211,0.6266250014305115
7318,21593,4,750,0.6562018394470215
7352,5297,3,710,0.6933050751686096
7356,7203,4,1481,0.644713282585144
7364,18630,2,334,0.7030155062675476
7432,20547,6,980,0.7174562811851501
7453,18770,2,204,0.7194871306419373
7517,15006,2,6,0.8157040476799011
7524,19608,2,179,0.7157606482505798
7541,5986,2,1482,0.5936528444290161
7557,22237,3,1582,0.5884155035018921
7576,21893,3,1199,0.6655631065368652
7601,19460,2,1142,0.635923445224762
7609,20393,2,746,0.6707913279533386
7628,6261,3,686,0.6860853433609009
7638,22925,3,323,0.724693775177002
7651,20792,3,1383,0.627112627029419
7657,13314,3,193,0.7308923006057739
7673,525,2,1188,0.6298897862434387
7681,11990,2,334,0.6835867166519165
7682,10884,3,647,0.6871041655540466
7701,4599,2,155,0.7240091562271118
7702,19110,10,443,0.7556688785552979
7707,17029,3,992,0.67703777551651
7717,531,3,196,0.7475658059120178
7719,9220,5,611,0.7141754031181335
7765,536,5,25,0.7829673886299133
7813,13800,2,80,0.7463523149490356
7816,922,1,2,0.8282646536827087
7850,2246,3,131,0.7422328591346741
7883,22996,2,1219,0.6217342615127563
7892,18744,4,27,0.7735918164253235
7895,20027,3,407,0.6676037311553955
7916,6451,4,291,0.7186804413795471
7920,554,2,867,0.6451363563537598
7928,3719,1,225,0.6550688147544861
7932,20472,3,757,0.6673120260238647
7960,21356,2,422,0.6891639232635498
7984,563,2,1767,0.47458750009536743
7999,22938,2,998,0.6629757881164551
8025,23012,2,1144,0.6415055394172668
8032,8090,2,7,0.8404467105865479
8070,11984,2,1130,0.6562568545341492
8075,20472,2,1546,0.6159970760345459
8092,22911,1,897,0.6112586259841919
8101,20768,2,42,0.7522921562194824
8111,20848,3,339,0.7278499603271484
8118,14054,3,323,0.6910222172737122
8120,22645,3,76,0.7623320817947388
8132,2283,6,829,0.7196338772773743
8135,23014,9,42,0.7767482399940491
8136,11369,5,1104,0.6640340089797974
8141,18429,1,1240,0.4919432997703552
8148,20231,2,209,0.6926754117012024
8186,8354,2,892,0.6276765465736389
8226,12656,2,2,0.8300675749778748
8247,21508,3,733,0.7108928561210632
8264,20985,2,196,0.7187695503234863
8282,589,5,239,0.7535520792007446
8284,17142,7,632,0.7280612587928772
8287,8397,2,1352,0.6191245317459106
8294,22638,10,603,0.7306520342826843
8330,6011,3,155,0.7585251927375793
8338,9185,3,541,0.7099957466125488
8366,6235,4,1053,0.6780236959457397
8389,21098,2,173,0.7392020225524902
8398,1266,2,55,0.7370294332504272
8414,15635,7,769,0.6913995742797852
8415,16409,2,629,0.6480511426925659
8423,8907,3,53,0.7624088525772095
8429,8970,2,137,0.7303342819213867
8440,2951,3,1158,0.6299070715904236
8450,19333,2,309,0.6742783188819885
8498,22851,2,152,0.7286354899406433
8508,20768,2,161,0.6897175312042236
8511,20888,2,975,0.6050392389297485
8577,7310,10,1301,0.6679834127426147
8583,9039,2,102,0.7560396194458008
8629,16159,6,13,0.8261053562164307
8652,12607,3,258,0.7435575723648071
8684,17811,5,28,0.7741876840591431
8686,9302,2,372,0.6323155164718628
8707,628,7,23,0.7903774380683899
8711,23030,3,712,0.6510844230651855
8745,632,3,1074,0.667794942855835
8770,10027,3,909,0.6714415550231934
8771,635,2,1724,0.49696025252342224
8777,22273,2,630,0.648249089717865
8793,20471,2,777,0.6380405426025391
8805,9231,2,258,0.7110339403152466
8825,16607,2,1772,0.46362096071243286
8834,21996,3,598,0.7130230069160461
8843,7077,2,1077,0.6169313788414001
8899,23009,4,870,0.698102593421936
8904,12639,3,464,0.7190513014793396
8918,1629,2,694,0.6519069671630859
8961,8624,3,259,0.7133927345275879
9006,14115,2,1578,0.5726891160011292
9014,6569,5,381,0.7374520301818848
9015,13400,3,229,0.68147212266922
9019,16384,2,1485,0.5874167084693909
9029,22154,5,914,0.650042712688446
9046,6535,4,869,0.6758104562759399
9059,16893,3,1214,0.6541719436645508
9094,4491,5,542,0.7298060059547424
9095,21833,3,731,0.6815140247344971
9108,653,3,13,0.8106116056442261
9115,22446,3,1233,0.6120257377624512
9135,694,2,1031,0.6398913264274597
9195,21241,1,899,0.5457508563995361
9207,20180,3,602,0.6960117220878601
9225,21613,2,505,0.691978931427002
9236,6797,2,114,0.7634016275405884
9251,18477,2,1106,0.604369580745697
9257,22970,2,127,0.7282233834266663
9258,19494,5,984,0.7121573090553284
9294,8707,2,1555,0.5449016690254211
9302,6191,2,277,0.6991375684738159
9315,675,2,515,0.6832215785980225
9324,675,3,28,0.8056235313415527
9331,17519,2,605,0.6770966053009033
9357,20745,3,80,0.7502961158752441
9379,9495,2,940,0.6455690860748291
9397,680,2,49,0.7443261742591858
9398,7799,2,506,0.6322816014289856
9411,17237,2,249,0.7019461989402771
9415,22853,2,115,0.7207950949668884
9448,20143,4,1127,0.6653156876564026
9458,2026,2,214,0.7048483490943909
9468,21350,2,4,0.8206859827041626
9483,22844,7,79,0.7815511226654053
9512,10085,2,843,0.6397047638893127
9513,12401,2,79,0.7085855007171631
9544,23002,4,906,0.6952764987945557
9555,14053,1,1,0.8501615524291992
9562,15862,3,1428,0.6254337430000305
9591,5987,9,1254,0.7136492133140564
9604,21982,6,156,0.777675211429596
9669,3956,2,989,0.6268457770347595
9697,712,2,2,0.8623164296150208
9733,712,2,10,0.8056008219718933
9773,7373,3,100,0.7767733931541443
9814,21711,3,1556,0.6146464943885803
9828,22812,2,1748,0.5430207252502441
9830,22739,3,270,0.7203123569488525
9874,14417,2,985,0.6317566633224487
9883,18076,2,1138,0.5938426852226257
9885,4907,2,910,0.6632298231124878
9917,2668,6,40,0.7958588004112244
9921,22889,3,88,0.7406567931175232
9928,720,2,1413,0.6042453050613403
9929,4725,2,51,0.7262493968009949
9931,21491,2,57,0.7552114725112915
9943,22998,3,193,0.743303120136261
9969,4603,2,896,0.6576099395751953
9973,14084,2,1376,0.5234582424163818
9993,9879,2,322,0.6833234429359436
10009,9313,4,58,0.7612799406051636
10028,6969,1,165,0.687018871307373
10050,15381,3,1173,0.6501681208610535
10106,21803,4,127,0.7599557042121887
10118,3611,3,56,0.7883881330490112
10156,3434,2,2,0.8765571713447571
10173,6235,2,1502,0.6333479881286621
10186,7338,2,68,0.7412019371986389
10216,7524,2,1538,0.6035269498825073
10239,2844,2,182,0.7344704866409302
10258,22552,4,501,0.7226098775863647
10275,16108,3,185,0.7047557830810547
10280,7809,2,94,0.7410262227058411
10307,10059,2,312,0.6927804350852966
10315,741,3,177,0.7430312633514404
10327,14451,3,589,0.7023540735244751
10344,3083,2,685,0.6881670951843262
10383,22133,4,213,0.7177062630653381
10390,23009,2,1722,0.5277113318443298
10430,1616,1,411,0.6684648394584656
10440,12335,3,19,0.8002787828445435
10467,3718,5,282,0.7583972215652466
10471,12192,3,477,0.664971113204956
10481,8466,2,338,0.7036476135253906
10523,22773,3,796,0.6969144940376282
10526,11477,4,168,0.7544505000114441
10550,16962,8,152,0.7743232250213623
10664,20477,6,232,0.7467558979988098
10680,18021,4,1699,0.5979982614517212
10718,22052,2,1476,0.5724610090255737
10725,767,2,1730,0.5905836224555969
10734,2579,5,368,0.7460808753967285
10743,8637,2,485,0.6869409680366516
10746,9206,4,10,0.8066136837005615
10749,10049,3,273,0.7467784285545349
10760,16404,2,326,0.6806818246841431
10782,22979,5,291,0.7434695959091187
10787,22807,5,93,0.7722594738006592
10808,10068,2,96,0.7076684832572937
10830,8336,2,1109,0.6484706997871399
10835,3990,2,28,0.7413845062255859
10836,17962,2,5,0.7801536917686462
10846,782,5,1012,0.6932118535041809
10848,19423,2,1166,0.5799887776374817
10871,21691,4,2,0.8608419895172119
10918,17814,2,716,0.6462099552154541
10942,21366,1,627,0.6351777911186218
10949,14358,3,1447,0.6590251326560974
10951,20348,5,248,0.7587155699729919
10960,11420,2,178,0.71458899974823
10966,4231,2,1,0.8722226023674011
10973,4645,3,1070,0.6543753147125244
10985,22929,3,181,0.75873202085495
10991,12956,2,404,0.6903446912765503
11042,20979,2,379,0.6948005557060242
11045,16829,3,388,0.7256463766098022
11046,22076,2,651,0.65643709897995
11054,22874,2,269,0.6815811991691589
11076,4643,2,273,0.7148618102073669
11077,14417,6,1112,0.6927391886711121
11082,10900,2,284,0.6876377463340759
11100,12830,2,188,0.7340671420097351
11116,18339,4,339,0.7419857382774353
11125,805,5,307,0.7287943363189697
11126,805,3,199,0.7316064238548279
11128,16156,3,14,0.7852596640586853
11129,15001,3,461,0.7258799076080322
11132,20734,4,619,0.6826644539833069
11153,22572,3,12,0.822665810585022
11168,20913,2,1069,0.6487372517585754
11181,22575,1,880,0.5774211883544922
11190,1660,5,588,0.7041451930999756
11197,22922,2,866,0.6036197543144226
11199,17410,2,1365,0.6216481328010559
11201,3484,4,116,0.7617037892341614
11204,17717,4,289,0.7057088017463684
11211,12306,2,919,0.6499501466751099
11284,2046,5,227,0.7556530237197876
11301,21337,5,201,0.7636972069740295
11316,22549,6,889,0.6911719441413879
11322,22965,5,234,0.7628766298294067
11324,23021,2,947,0.6470860838890076
11337,18244,10,1065,0.6680903434753418
11364,23024,4,1213,0.6275327801704407
11365,22964,2,33,0.7340928912162781
11376,16220,1,1349,0.5451887249946594
11392,21951,5,630,0.7194133400917053
