user_id,target_item,prefix_length,rank,target_score,n_interests
2903,951,6,78,0.7514550685882568,3
2930,548,2,191,0.6834607720375061,2
2949,2424,2,938,0.6105373501777649,2
2961,203,8,23,0.7660985589027405,3
2972,205,5,719,0.6371626853942871,3
2975,16243,5,686,0.6225945949554443,3
2981,18159,2,754,0.6140891313552856,2
2984,6979,3,27,0.7535787224769592,3
2997,4527,10,48,0.7594727277755737,3
3004,17961,4,899,0.6242813467979431,3
3030,5593,10,32,0.789766252040863,3
3037,10168,3,114,0.7061117887496948,3
3046,18200,6,72,0.7231053709983826,3
3077,18334,10,45,0.7682031393051147,3
3106,4930,6,824,0.655471920967102,3
3113,14081,2,590,0.6106492877006531,2
3128,8849,9,44,0.7992257475852966,3
3145,16958,2,41,0.7288452982902527,2
3158,233,2,362,0.6362740397453308,2
3195,6097,5,589,0.6638525724411011,3
3198,17779,2,172,0.710594117641449,2
3207,17605,2,1027,0.5983877778053284,2
3250,11854,8,69,0.7775335907936096,3
3262,15370,2,60,0.7721796631813049,2
3288,16014,2,769,0.626865029335022,2
3301,15745,2,405,0.6595542430877686,2
3321,17098,1,297,0.6729428172111511,1
3329,14823,10,852,0.6591482162475586,3
3330,13721,3,29,0.7330438494682312,3
3331,12873,9,395,0.7210169434547424,3
3334,17699,3,252,0.6805598735809326,3
3343,11332,2,208,0.7149492502212524,2
3363,13605,5,786,0.6425384879112244,3
3364,18083,3,298,0.6798543334007263,3
3366,11572,4,27,0.7791193723678589,3
3374,10073,1,278,0.6852831840515137,1
3381,14970,3,22,0.7308933138847351,3
3389,7037,10,184,0.780709981918335,3
3391,17951,2,94,0.7421572208404541,2
3392,5053,6,267,0.7241052985191345,3
3393,6337,2,95,0.7505039572715759,2
3402,2120,2,341,0.6926407217979431,2
3406,14864,2,934,0.5956893563270569,2
3448,17787,10,132,0.7805198431015015,3
3453,8500,9,153,0.7492015361785889,3
3463,15457,3,259,0.6743702292442322,3
3477,17443,2,398,0.6602055430412292,2
3484,5294,2,1188,0.5405027866363525,2
3492,4801,2,234,0.6903140544891357,2
3552,4211,10,969,0.6691420674324036,3
3553,4223,2,765,0.5987558960914612,2
3556,8726,2,32,0.738926112651825,2
3576,5100,4,66,0.7500330805778503,3
3580,18274,10,321,0.7352119088172913,3
3589,15493,5,123,0.7303818464279175,3
3616,17951,10,428,0.7142245769500732,3
3652,9918,2,78,0.7561959028244019,2
3653,18200,2,888,0.5459762811660767,2
3656,5170,2,565,0.6304580569267273,2
3697,18014,5,158,0.7323273420333862,3
3703,16193,2,1045,0.5697183012962341,2
3771,260,2,58,0.7686148285865784,2
3774,17477,4,216,0.7035799622535706,3
3783,7607,2,194,0.6776455640792847,2
3785,8120,3,17,0.7848304510116577,3
3819,16369,4,27,0.7645670771598816,3
3823,17814,3,324,0.6729359030723572,3
3828,3042,2,410,0.6710695028305054,2
3860,14357,3,4,0.7813329100608826,3
3862,7747,2,208,0.669180691242218,2
3863,5444,3,126,0.746290385723114,3
3895,2587,6,625,0.6650053858757019,3
3936,5680,5,162,0.7054036855697632,3
3940,2453,2,21,0.7630618810653687,2
3954,9516,2,5,0.7883908152580261,2
3988,11969,3,662,0.6470821499824524,3
4001,9516,2,37,0.7721308469772339,2
4004,15311,3,148,0.7051289081573486,3
4024,1880,2,170,0.693684995174408,2
4039,587,2,360,0.6774296164512634,2
4041,16234,1,6,0.8144072890281677,1
4070,14500,9,972,0.6202623248100281,3
4082,5170,4,196,0.7203013896942139,3
4083,2799,2,123,0.690314769744873,2
4088,17462,9,276,0.7617847323417664,3
4107,8155,1,1059,0.5374879240989685,1
4109,13126,3,171,0.6959066987037659,3
4116,251,4,331,0.6736582517623901,3
4117,2404,2,452,0.6561368703842163,2
4132,18150,4,541,0.6444289088249207,3
4217,1009,3,784,0.5451741814613342,3
4223,11135,1,527,0.6421641707420349,1
4224,5213,1,40,0.7577271461486816,1
4229,2947,3,638,0.6319398283958435,3
4233,17331,2,8,0.7766619324684143,2
4237,18133,3,244,0.6854932308197021,3
4257,13506,2,404,0.6529179215431213,2
4275,8120,3,313,0.6610345244407654,3
4277,14960,5,268,0.7085625529289246,3
4279,5583,8,316,0.7231741547584534,3
4286,12782,4,1097,0.6090499758720398,3
4290,16494,2,842,0.6138442158699036,2
4310,13506,3,1155,0.4961906969547272,3
4328,17853,1,465,0.6419333815574646,1
4335,18274,4,9,0.7693857550621033,3
4340,2884,2,941,0.5884705185890198,2
4372,9615,9,371,0.7327511310577393,3
4426,270,2,145,0.6833080649375916,2
4521,278,9,868,0.656656801700592,3
4542,9034,3,96,0.6855990886688232,3
4549,14448,6,1216,0.5335769057273865,3
4550,11542,2,1137,0.5828017592430115,2
4594,15021,6,869,0.6426027417182922,3
4618,17477,4,147,0.7207847237586975,3
4690,17828,1,781,0.6040088534355164,1
4696,17862,6,134,0.7302655577659607,3
4712,8500,2,101,0.7309189438819885,2
4715,17101,5,183,0.7511128783226013,3
4727,12207,3,69,0.7535600066184998,3
4737,15672,3,207,0.6826449036598206,3
4744,16265,4,1287,0.5303570628166199,3
4747,7994,2,572,0.5924965739250183,2
4751,6234,5,314,0.709881067276001,3
4761,1568,4,52,0.717971682548523,3
4765,18288,2,250,0.6782247424125671,2
4773,18315,3,60,0.7231067419052124,3
4794,18214,7,567,0.6885613203048706,3
4801,6825,4,5,0.7879515290260315,3
4850,14134,2,179,0.6688340306282043,2
4855,303,2,187,0.6945170760154724,2
4869,18293,2,81,0.7026121616363525,2
4888,13729,2,2,0.8328409194946289,2
4903,18307,4,135,0.7043741941452026,3
4907,10732,2,724,0.6116501688957214,2
4925,17332,7,487,0.6914255619049072,3
4932,17479,3,1192,0.5500405430793762,3
4962,18287,2,38,0.6905514001846313,2
4981,18131,9,37,0.7961366176605225,3
4984,1898,2,638,0.6223028898239136,2
4996,18303,6,127,0.7518401741981506,3
5003,18344,7,184,0.7378823161125183,3
5015,11173,2,1242,0.523760974407196,2
5040,16802,2,92,0.7067710757255554,2
5043,12445,3,244,0.6859996318817139,3
5058,5227,2,423,0.6517617106437683,2
5087,323,3,1016,0.5543604493141174,3
5088,18274,5,47,0.7529627680778503,3
5090,9804,4,47,0.7432898879051208,3
5091,16665,2,1209,0.563140869140625,2
5112,14982,4,500,0.6539877653121948,3
5119,18306,4,152,0.7159904837608337,3
5154,18334,2,212,0.6939277052879333,2
5156,10477,2,280,0.6582576036453247,2
5182,1203,2,248,0.6954089403152466,2
5192,4324,2,138,0.7197732329368591,2
5195,17560,6,813,0.6666873693466187,3
5203,5920,10,198,0.7464325428009033,3
5217,11453,2,301,0.6784698367118835,2
5223,14897,1,279,0.6903635859489441,1
5233,2279,5,334,0.6843556761741638,3
5248,18290,7,18,0.777400553226471,3
5258,7361,4,1264,0.5180968642234802,3
5264,18346,4,492,0.6606242656707764,3
5266,18280,3,314,0.6681670546531677,3
5271,13681,3,173,0.6773223280906677,3
5292,13480,1,529,0.623067319393158,1
5311,2494,3,1020,0.5555097460746765,3
5328,17243,2,76,0.7282480597496033,2
5331,12853,1,272,0.6792836785316467,1
5348,16609,2,92,0.6986870765686035,2
5354,15991,2,10,0.8056787848472595,2
5377,18322,3,619,0.6147854924201965,3
5386,9356,5,186,0.7059783339500427,3
5391,7114,2,202,0.6889955997467041,2
5398,18291,10,90,0.7641972899436951,3
5402,354,2,574,0.6518456935882568,2
5416,17596,6,440,0.699756383895874,3
5419,13400,8,99,0.7472943067550659,3
5420,16151,1,438,0.6451091170310974,1
5430,2632,2,1047,0.605544924736023,2
5431,18133,3,548,0.6430341601371765,3
5523,11068,2,640,0.6133783459663391,2
5560,18307,2,600,0.62083899974823,2
5585,7809,2,1190,0.5855266451835632,2
5592,18285,8,198,0.7153287529945374,3
5613,3522,6,499,0.6811105608940125,3
5627,6138,3,213,0.6773608922958374,3
5630,18307,4,188,0.7119057178497314,3
5636,10465,3,101,0.7340771555900574,3
5654,17798,3,104,0.7186887264251709,3
5685,16546,4,117,0.7356953024864197,3
5696,16456,2,358,0.6779713034629822,2
5740,11986,5,130,0.7175135016441345,3
5757,6276,5,783,0.6738202571868896,3
5765,12632,8,269,0.718024492263794,3
5810,6647,8,325,0.7071788311004639,3
5839,17235,2,684,0.6276854872703552,2
5891,17339,3,1338,0.5016419887542725,3
5897,2376,4,24,0.7373602390289307,3
5912,18310,1,907,0.568484902381897,1
5935,14409,2,53,0.7199561595916748,2
5945,17254,5,582,0.6421126127243042,3
5967,9627,4,46,0.7448141574859619,3
5970,15566,3,202,0.6951311826705933,3
5980,3713,2,234,0.6856922507286072,2
5986,6169,2,26,0.75453782081604,2
6037,17335,5,1308,0.5432071089744568,3
6059,400,3,520,0.6496759653091431,3
6079,16802,3,29,0.7531248927116394,3
6081,14476,2,415,0.6642159819602966,2
6088,11633,4,423,0.6736941337585449,3
6091,6993,4,62,0.7323968410491943,3
6119,8559,1,11,0.7982637882232666,1
6121,11858,4,38,0.7670947909355164,3
6131,5521,4,84,0.7389145493507385,3
6134,16326,4,1010,0.5738860368728638,3
6159,4461,7,60,0.749904215335846,3
6171,18095,3,2,0.7836178541183472,3
6174,8030,5,1025,0.6488420963287354,3
6176,17880,4,277,0.6942091584205627,3
6178,3513,3,383,0.6616709232330322,3
6180,409,10,272,0.7255068421363831,3
6192,2712,3,95,0.6917909979820251,3
6201,9019,2,53,0.7199840545654297,2
6223,17425,2,4,0.8051506280899048,2
6263,17137,5,708,0.6247082948684692,3
6279,18132,8,534,0.7019597887992859,3
6287,3391,2,127,0.696442723274231,2
6298,420,2,42,0.7471350431442261,2
6299,420,2,42,0.7611685395240784,2
6366,14956,2,204,0.6901558041572571,2
6395,16802,5,111,0.7214838862419128,3
6476,2026,5,50,0.7610766291618347,3
6490,5685,4,92,0.714413046836853,3
6497,16949,5,145,0.7236826419830322,3
6525,18356,7,429,0.701930582523346,3
6530,2185,4,119,0.7222761511802673,3
6539,17711,2,101,0.7395069003105164,2
6555,9516,2,169,0.6850656867027283,2
6577,17718,5,1109,0.6134477257728577,3
6584,12476,4,204,0.7000992298126221,3
6592,449,3,890,0.6006325483322144,3
6606,9635,1,833,0.622610867023468,1
6639,8286,2,95,0.7193007469177246,2
6663,7775,3,1242,0.5321599841117859,3
6668,17183,3,954,0.6066812872886658,3
6671,2372,1,85,0.7353491187095642,1
6675,14984,3,5,0.7867054343223572,3
6676,18050,3,115,0.7123801112174988,3
6691,4929,2,67,0.7077783942222595,2
6780,1723,2,409,0.615143895149231,2
6799,16096,4,2,0.813189685344696,3
6800,13508,3,840,0.6154975891113281,3
6831,460,2,28,0.7412295937538147,2
6852,1227,10,256,0.7256260514259338,3
6875,467,4,630,0.6532197594642639,3
6900,16413,7,276,0.7267886996269226,3
6909,17042,7,102,0.7531184554100037,3
6923,4244,6,1134,0.6055171489715576,3
6927,15763,2,612,0.6337845325469971,2
6938,17627,2,34,0.7290128469467163,2
6960,11650,2,421,0.6321336627006531,2
6966,18334,4,127,0.7249206304550171,3
6969,18159,4,38,0.7475308179855347,3
6972,2670,4,365,0.7001777291297913,3
6990,18104,10,130,0.7484563589096069,3
7022,5911,3,167,0.7035869359970093,3
7032,3675,2,1033,0.5275689959526062,2
7037,1910,2,538,0.6098945140838623,2
7045,3316,3,45,0.7464506030082703,3
7069,18253,2,137,0.7063581943511963,2
7076,13152,3,1139,0.562936544418335,3
7089,7049,2,16,0.8475061655044556,2
7092,487,2,1066,0.5882024168968201,2
7094,18214,2,921,0.5490594506263733,2
7103,488,3,1072,0.5582544803619385,3
7107,18356,2,177,0.707223653793335,2
7116,4497,3,2,0.7613046169281006,3
7128,490,2,372,0.6529180407524109,2
7132,3114,3,221,0.6779325008392334,3
7134,17494,6,63,0.7270922064781189,3
7137,18131,8,17,0.8142963647842407,3
7139,18320,2,735,0.5790693163871765,2
7140,18137,8,495,0.6745492815971375,3
7141,18356,6,437,0.6975211501121521,3
7147,17862,3,34,0.7447229027748108,3
7151,18137,2,187,0.6968782544136047,2
7152,18356,4,281,0.6662753820419312,3
7160,18355,5,441,0.6709448099136353,3
7209,16332,2,1237,0.5699893236160278,2
7214,15658,2,944,0.5674058794975281,2
7222,16784,2,610,0.5930182933807373,2
7247,18289,1,97,0.7282075881958008,1
7264,3771,3,12,0.719330370426178,3
7401,2372,2,578,0.6260125637054443,2
7402,9999,2,377,0.6658870577812195,2
7404,8595,2,829,0.6100069284439087,2
7415,3657,1,370,0.6645451784133911,1
7432,12964,4,485,0.6514285206794739,3
7451,7327,2,257,0.6679508090019226,2
7470,17252,6,255,0.7065218687057495,3
7475,516,2,540,0.6154397130012512,2
7515,10992,2,203,0.6941017508506775,2
7554,15545,3,564,0.6049191355705261,3
7596,11813,2,479,0.5878102779388428,2
7613,11633,3,963,0.5358240008354187,3
7620,5795,3,1,0.8140264749526978,3
7640,18226,3,65,0.7452234625816345,3
7641,2843,2,1042,0.5279774069786072,2
7695,678,2,29,0.7896116971969604,2
7706,5171,3,811,0.605841875076294,3
7728,18200,2,378,0.6565698981285095,2
7734,14318,1,16,0.7660855650901794,1
7756,17947,4,1174,0.5979804396629333,3
7759,18150,7,128,0.7556121349334717,3
7770,18292,2,191,0.6895546317100525,2
7777,3020,2,522,0.6475699543952942,2
7784,18004,1,455,0.6540245413780212,1
7790,11979,4,316,0.6857874393463135,3
7805,6483,3,793,0.6199348568916321,3
7809,15679,2,307,0.6718063354492188,2
7813,16298,4,86,0.7426741123199463,3
7817,3349,3,472,0.6356619596481323,3
7862,8699,9,109,0.7939473986625671,3
7874,8443,1,171,0.7227708697319031,1
7890,11573,7,130,0.7667144536972046,3
7891,18174,1,1036,0.531451940536499,1
7903,12339,6,954,0.6079729199409485,3
7917,6550,4,368,0.686737596988678,3
7927,18275,1,392,0.6547884941101074,1
7950,18226,1,6,0.7340916991233826,1
7975,4085,2,295,0.6952195763587952,2
7982,554,3,835,0.5660037398338318,3
7988,11010,2,719,0.6114381551742554,2
8004,18219,2,221,0.7022356986999512,2
8016,9914,5,1308,0.5404934883117676,3
8022,11781,2,353,0.667654275894165,2
8043,16666,2,431,0.6601443290710449,2
8045,16091,2,135,0.6958058476448059,2
8059,3304,3,199,0.6759042143821716,3
8063,18200,3,985,0.5886092782020569,3
8080,18295,2,436,0.6274471282958984,2
8088,18352,2,98,0.7283541560173035,2
8115,5188,2,129,0.6885678172111511,2
8122,12038,2,151,0.7247999906539917,2
8131,6608,10,300,0.735369086265564,3
8159,8177,4,65,0.7517508268356323,3
8168,17425,4,58,0.749724268913269,3
8197,17839,2,209,0.6958903670310974,2
8200,569,2,24,0.7837202548980713,2
8234,9500,3,68,0.753493070602417,3
8246,16714,2,566,0.625353991985321,2
8250,9993,2,548,0.629051148891449,2
8255,7440,6,102,0.7643216848373413,3
8278,8355,3,1154,0.5764399170875549,3
8332,4780,4,244,0.7139281630516052,3
8349,14967,2,425,0.6454212069511414,2
8374,2616,2,487,0.6418564319610596,2
8432,13899,3,741,0.5666255354881287,3
8443,1939,3,859,0.6337708234786987,3
8490,738,4,519,0.6510631442070007,3
8506,18307,4,47,0.7324337363243103,3
8507,8535,1,295,0.6840106248855591,1
8513,17805,2,80,0.7298972606658936,2
8522,4879,3,95,0.7184857726097107,3
8529,3422,2,93,0.6769294142723083,2
8534,3141,3,306,0.6790465116500854,3
8543,18287,4,287,0.6794893145561218,3
8545,18088,2,153,0.6780099272727966,2
8558,17323,5,99,0.7317780256271362,3
8572,10688,3,343,0.6820489764213562,3
8597,601,2,335,0.6799754500389099,2
8615,10219,2,1020,0.5470015406608582,2
8639,17275,3,192,0.7192968726158142,3
8640,3681,3,118,0.7096189260482788,3
8658,18199,2,285,0.6851706504821777,2
8662,17824,10,943,0.6391651034355164,3
8665,2056,2,420,0.6663245558738708,2
8714,17962,2,705,0.6388675570487976,2
8716,6488,4,186,0.7059714794158936,3
8719,1100,2,4,0.772567629814148,2
8723,2887,3,390,0.6620029211044312,3
8730,1773,2,12,0.7907990217208862,2
8735,18168,2,137,0.700849711894989,2
8738,12462,2,9,0.7626177668571472,2
8755,11541,2,7,0.7841963171958923,2
8776,14891,2,5,0.7830786108970642,2
8787,17943,5,240,0.7046833634376526,3
8795,13586,8,44,0.7611929774284363,3
8813,15717,3,103,0.703550398349762,3
8815,4149,2,223,0.6629283428192139,2
8818,18307,4,88,0.7454507350921631,3
8820,18307,4,38,0.7241135239601135,3
8829,17453,2,340,0.6817833185195923,2
8832,10752,5,640,0.6471005082130432,3
8860,8155,5,1078,0.6284835338592529,3
8866,17530,2,1249,0.48939070105552673,2
8877,1609,2,464,0.6483564972877502,2
8897,8535,2,1004,0.591606080532074,2
8931,9118,3,336,0.6778313517570496,3
8944,18319,10,88,0.7447511553764343,3
8964,18030,6,237,0.7316343188285828,3
8969,15570,8,475,0.6807493567466736,3
8974,11060,2,809,0.6020334362983704,2
8975,18195,4,78,0.7318670153617859,3
8976,18324,3,625,0.6287687420845032,3
9000,18325,2,591,0.651923418045044,2
9003,14652,4,596,0.6621941328048706,3
9014,1934,3,57,0.7346135973930359,3
9019,18068,1,818,0.612392246723175,1
9027,7168,2,422,0.6569105386734009,2
9044,17825,3,842,0.6107097268104553,3
9045,1929,2,327,0.6640676259994507,2
9100,2998,9,416,0.7201804518699646,3
9122,18319,5,483,0.6759405732154846,3
9126,15258,10,262,0.7451728582382202,3
9131,15755,1,151,0.6844011545181274,1
9185,5318,4,31,0.7727706432342529,3
9204,653,5,187,0.716897189617157,3
9207,653,3,433,0.6574487090110779,3
9229,18145,2,1132,0.5334710478782654,2
9263,661,5,430,0.6968680024147034,3
9280,14827,2,589,0.6475144028663635,2
9307,665,3,77,0.7396447062492371,3
