user_id,target_item,prefix_length,rank,target_score,n_interests
2670,17953,3,625,0.46029144525527954,3
2673,15308,4,838,0.4851655066013336,3
2680,20055,2,229,0.5089159607887268,2
2701,6217,2,1118,0.42257723212242126,2
2708,13558,4,804,0.4659394323825836,3
2712,13216,2,99,0.5545498132705688,2
2760,14821,8,369,0.5494945645332336,3
2765,20927,5,979,0.48344922065734863,3
2780,17472,2,1498,0.36766669154167175,2
2792,696,2,545,0.4883243143558502,2
2802,20054,3,1104,0.4544040262699127,3
2812,18065,5,94,0.5821656584739685,3
2825,14965,8,519,0.5416406989097595,3
2847,20872,2,1213,0.42152291536331177,2
2854,17132,9,106,0.590373158454895,3
2884,8264,6,1375,0.46617570519447327,3
2909,14572,3,40,0.5971164107322693,3
2913,21384,3,65,0.5779871344566345,3
2914,20848,2,88,0.5601768493652344,2
2931,23014,4,1596,0.37505707144737244,3
2939,21319,8,14,0.6176405549049377,3
2949,22802,2,627,0.4754585325717926,2
2952,626,5,1,0.6763069033622742,3
2964,21758,2,524,0.4827530086040497,2
2990,712,10,637,0.5363835692405701,3
3069,1898,2,398,0.46688103675842285,2
3088,180,4,546,0.49160036444664,3
3099,21101,2,1017,0.44385334849357605,2
3103,5796,2,620,0.4969909191131592,2
3147,21115,3,624,0.47559961676597595,3
3164,20069,2,1379,0.41007915139198303,2
3173,4423,5,943,0.4643143117427826,3
3183,20635,3,16,0.5991252660751343,3
3200,14473,3,1039,0.4281390607357025,3
3224,6171,2,4,0.6601736545562744,2
3230,4205,2,3,0.6915391683578491,2
3250,1145,2,3,0.7204135656356812,2
3274,7367,5,38,0.563862144947052,3
3287,21297,2,533,0.4597172439098358,2
3289,22998,6,1240,0.4819396436214447,3
3305,4581,2,176,0.5558857917785645,2
3370,3382,2,17,0.6204156875610352,2
3394,22217,3,1676,0.3527916967868805,3
3413,8526,3,1493,0.3739789128303528,3
3436,20596,2,404,0.5018050074577332,2
3438,13856,3,667,0.4809759557247162,3
3453,21768,2,1304,0.426215797662735,2
3459,4431,4,1046,0.4396481215953827,3
3464,6797,2,363,0.49840646982192993,2
3472,7196,4,12,0.6291578412055969,3
3473,20837,2,653,0.4630759358406067,2
3486,2466,2,1352,0.4124750792980194,2
3489,11179,3,1324,0.424258291721344,3
3496,201,5,636,0.48486781120300293,3
3498,17014,2,820,0.4556167721748352,2
3503,17476,3,433,0.46545061469078064,3
3506,14490,3,62,0.5759816765785217,3
3507,21391,10,805,0.5375205278396606,3
3556,5459,1,8,0.6251963973045349,1
3569,203,6,598,0.52568119764328,3
3576,953,3,156,0.5433239340782166,3
3597,4066,2,481,0.4803776443004608,2
3614,20924,2,1,0.6734530329704285,2
3661,22590,4,259,0.516156792640686,3
3664,10666,2,177,0.5091977119445801,2
3666,22821,2,241,0.5169116854667664,2
3680,213,2,780,0.45903682708740234,2
3696,6927,2,734,0.4732780158519745,2
3712,21442,4,1039,0.475269079208374,3
3751,20283,3,199,0.5294086933135986,3
3752,1660,10,569,0.5548021793365479,3
3758,4408,4,510,0.4915042817592621,3
3785,4593,4,109,0.5670008063316345,3
3803,11897,3,1,0.6781255602836609,3
3812,20298,10,294,0.5473943948745728,3
3817,16990,2,11,0.643731951713562,2
3836,3466,2,1710,0.32247909903526306,2
3838,8505,3,952,0.4376789629459381,3
3870,6110,2,1599,0.385649174451828,2
3877,226,2,1021,0.41057658195495605,2
3890,21147,6,13,0.6018545031547546,3
3899,8178,2,603,0.4756222367286682,2
3906,3144,3,746,0.4643128514289856,3
3908,15848,10,702,0.547904908657074,3
3919,12220,2,546,0.4823845326900482,2
3921,6764,2,215,0.5303086042404175,2
3930,21884,2,4,0.6824971437454224,2
3934,234,3,307,0.5166237950325012,3
3982,3998,1,345,0.49726471304893494,1
3993,4446,3,931,0.45783305168151855,3
3998,7799,4,575,0.47296109795570374,3
4023,9027,5,510,0.4995695650577545,3
4067,7003,4,1538,0.42980509996414185,3
4069,6685,8,31,0.6450130939483643,3
4071,1333,3,100,0.5180105566978455,3
4094,4683,3,528,0.45401984453201294,3
4120,23012,3,1268,0.4305979907512665,3
4149,763,7,68,0.597303569316864,3
4206,4768,3,233,0.5141981840133667,3
4209,6059,3,167,0.5358014702796936,3
4233,8048,2,69,0.5596138834953308,2
4241,22956,10,94,0.6101891398429871,3
4262,15633,2,558,0.4712594449520111,2
4267,16835,10,1314,0.5230133533477783,3
4300,13718,2,1426,0.4012454152107239,2
4319,4539,6,56,0.5702314972877502,3
4357,23030,7,1107,0.4847945272922516,3
4444,3931,2,500,0.44274336099624634,2
4456,20989,2,156,0.5176199078559875,2
4477,2357,3,10,0.5797638297080994,3
4481,12440,3,2,0.6368677020072937,3
4504,16633,2,122,0.5177695751190186,2
4507,5202,3,1353,0.41680797934532166,3
4517,14699,2,1770,0.3058691918849945,2
4547,22252,4,1680,0.39565345644950867,3
4596,6565,2,730,0.4437204897403717,2
4600,20077,2,368,0.4971062242984772,2
4610,19155,2,789,0.43577370047569275,2
4613,10817,2,440,0.48083987832069397,2
4621,268,2,68,0.5506464838981628,2
4657,11134,10,397,0.5430178046226501,3
4676,12048,3,1065,0.42165252566337585,3
4715,17142,2,61,0.5637465715408325,2
4736,12607,2,323,0.4867129921913147,2
4744,19352,2,1260,0.38026556372642517,2
4748,284,2,351,0.49165382981300354,2
4767,17085,3,263,0.518388032913208,3
4823,11171,2,2,0.6980330348014832,2
4835,1504,3,1,0.6959601044654846,3
4839,11420,2,826,0.44918060302734375,2
4849,21342,2,844,0.4619670510292053,2
4851,22952,2,2,0.6529457569122314,2
4860,16808,5,1003,0.4815591871738434,3
4868,20919,2,148,0.524736225605011,2
4876,570,1,1004,0.40346774458885193,1
4879,19687,1,53,0.5717480182647705,1
4880,297,3,821,0.45417752861976624,3
4930,20891,4,237,0.5470062494277954,3
4952,305,2,74,0.5401546955108643,2
4956,22425,3,174,0.5404523611068726,3
4965,15856,2,330,0.4918108582496643,2
4972,12212,2,671,0.4573974311351776,2
4987,23014,6,555,0.5185796618461609,3
4990,4491,2,536,0.49159756302833557,2
5011,1040,4,20,0.6068684458732605,3
5022,16616,1,34,0.5622588992118835,1
5037,22686,1,264,0.4709201753139496,1
5041,18786,2,6,0.5938485264778137,2
5048,5287,2,900,0.45767688751220703,2
5058,23029,5,214,0.5372790098190308,3
5090,314,2,196,0.49748069047927856,2
5094,5262,2,1296,0.3825818598270416,2
5107,16607,2,55,0.5608558058738708,2
5125,2953,2,1395,0.3701978623867035,2
5166,2022,5,281,0.5416629910469055,3
5171,4539,4,1380,0.41438183188438416,3
5172,10659,1,1759,0.29822155833244324,1
5180,12734,3,1425,0.42584511637687683,3
5195,16859,4,147,0.562541127204895,3
5269,14214,3,1385,0.41541963815689087,3
5270,23032,2,184,0.5209519863128662,2
5273,3929,7,802,0.5143758654594421,3
5288,4533,4,731,0.48322126269340515,3
5289,9866,2,249,0.5062774419784546,2
5298,21263,2,113,0.5511362552642822,2
5306,11733,6,450,0.5364212393760681,3
5335,15193,3,320,0.48370790481567383,3
5341,18920,2,212,0.5261368155479431,2
5347,22908,3,902,0.4446934759616852,3
5348,17019,5,560,0.4958344101905823,3
5391,2046,3,568,0.46280884742736816,3
5429,18642,1,316,0.5105472803115845,1
5431,21415,2,12,0.6108421683311462,2
5433,21350,3,42,0.5755350589752197,3
5447,21121,4,455,0.4972264766693115,3
5453,21942,10,134,0.5883913040161133,3
5488,349,2,305,0.4864378571510315,2
5496,5485,3,1118,0.4248603284358978,3
5501,22928,2,1234,0.36208558082580566,2
5533,23029,4,150,0.5549386143684387,3
5558,357,2,356,0.48304444551467896,2
5563,23003,2,1436,0.34643226861953735,2
5569,359,2,1511,0.34481388330459595,2
5572,831,2,50,0.5309861898422241,2
5587,7310,2,1253,0.3987555503845215,2
5591,12831,2,608,0.49151238799095154,2
5632,1570,2,1343,0.40619799494743347,2
5636,11158,2,1065,0.45376020669937134,2
5638,15975,4,190,0.5367550253868103,3
5644,3381,3,88,0.5334879159927368,3
5659,4885,3,123,0.5306045413017273,3
5680,5491,7,4,0.6737844944000244,3
5682,11701,3,546,0.4897763431072235,3
5690,23023,2,9,0.6734427213668823,2
5691,367,2,5,0.6400398015975952,2
5694,11047,2,72,0.5558663606643677,2
5725,826,5,1093,0.4902682900428772,3
5751,17113,4,1508,0.4258194863796234,3
5770,17519,6,549,0.48333868384361267,3
5773,373,3,1654,0.3657260835170746,3
5804,19030,2,6,0.6058973670005798,2
5820,15861,2,201,0.5116670727729797,2
5831,4767,3,453,0.4949817359447479,3
5843,3163,2,102,0.537120521068573,2
5871,22809,5,19,0.5798162221908569,3
5879,10160,2,1573,0.3932492434978485,2
5892,19034,3,181,0.5371910929679871,3
5957,2003,2,375,0.48978540301322937,2
5973,16592,2,234,0.5151519179344177,2
6000,1247,2,53,0.5612614750862122,2
6033,14418,3,1,0.7434200644493103,3
6068,456,3,1060,0.42812156677246094,3
6096,22704,2,121,0.5444318652153015,2
6100,23014,4,48,0.545779287815094,3
6171,19227,2,528,0.45323821902275085,2
6177,396,2,23,0.5844432711601257,2
6196,22533,2,1118,0.41880926489830017,2
6252,21452,7,259,0.5669161677360535,3
6259,5815,1,157,0.5210530757904053,1
6280,8586,4,373,0.5069701075553894,3
6283,21396,2,74,0.5813075304031372,2
6284,22217,5,314,0.5284483432769775,3
6289,2370,2,17,0.6170036196708679,2
6312,11927,2,967,0.4371238350868225,2
6314,22299,2,732,0.45564618706703186,2
6360,20273,5,184,0.5143243670463562,3
6369,1274,9,639,0.532322883605957,3
6404,5377,2,858,0.4310166835784912,2
6405,6219,6,1735,0.40962424874305725,3
6407,3151,2,489,0.47187119722366333,2
6440,4196,2,72,0.5676864981651306,2
6494,21436,2,32,0.6027609705924988,2
6509,14084,5,781,0.4451019763946533,3
6539,16804,3,1021,0.4405994117259979,3
6554,8775,2,687,0.4409451186656952,2
6595,21277,2,890,0.4245423972606659,2
6596,22347,5,908,0.4904589354991913,3
6619,22961,2,91,0.5643280148506165,2
6623,22657,2,156,0.5313839316368103,2
6631,1408,3,1776,0.29066258668899536,3
6666,21757,3,1159,0.4180600345134735,3
6669,4536,2,707,0.46455246210098267,2
6686,23031,4,527,0.4780007302761078,3
6696,18186,2,172,0.5021668076515198,2
6697,21691,4,1586,0.39882490038871765,3
6706,670,2,1203,0.4052261412143707,2
6717,4566,7,819,0.4937346875667572,3
6729,21141,4,85,0.5628294348716736,3
6730,22000,2,849,0.4606732428073883,2
6739,22987,8,959,0.5113078951835632,3
6742,966,2,239,0.5135825872421265,2
6750,451,2,823,0.4609462320804596,2
6760,12823,3,68,0.5220295786857605,3
6762,15814,5,550,0.5207293033599854,3
6766,4196,3,114,0.5147048234939575,3
6768,16613,2,776,0.45378080010414124,2
6770,22970,3,706,0.4726265072822571,3
6787,21758,5,1663,0.40186959505081177,3
6804,21003,2,1,0.8412485122680664,2
6820,458,3,538,0.4805673658847809,3
6838,22928,6,1074,0.3581736981868744,3
6859,9462,2,254,0.48729807138442993,2
6874,18842,5,621,0.49440446496009827,3
6878,1894,4,522,0.4703684449195862,3
6946,861,4,743,0.48436084389686584,3
6951,22861,2,293,0.5004763007164001,2
6967,20687,2,556,0.4758523106575012,2
6979,8252,5,289,0.5394823551177979,3
6990,23020,3,689,0.467383474111557,3
7025,14372,4,123,0.5268998742103577,3
7042,23027,4,1001,0.47395211458206177,3
7043,22961,2,997,0.4496516287326813,2
7047,2760,3,463,0.47451815009117126,3
7062,3315,3,65,0.5629762411117554,3
7064,14238,2,804,0.4440586566925049,2
7092,13580,5,10,0.6264981627464294,3
7093,3163,2,262,0.5080528259277344,2
7094,483,2,1170,0.41476327180862427,2
7095,4507,3,1,0.793442964553833,3
7109,22682,8,34,0.6237969994544983,3
7110,21344,2,1206,0.43331894278526306,2
7120,22892,7,1059,0.5125183463096619,3
7139,486,2,1414,0.3927040994167328,2
7150,20658,2,1287,0.4033031463623047,2
7151,9694,2,73,0.5443305969238281,2
7153,21966,3,1445,0.39891695976257324,3
7166,17941,2,296,0.4926706850528717,2
7173,17099,4,1340,0.4304666221141815,3
7176,5108,2,1438,0.41592904925346375,2
7185,16344,9,14,0.6312006115913391,3
7187,22961,3,1710,0.3300798535346985,3
7192,23025,4,361,0.4966430366039276,3
7214,622,3,1048,0.4620206952095032,3
7250,22442,2,1543,0.3882976174354553,2
7260,22975,3,46,0.5951766967773438,3
7261,10331,2,587,0.4972825050354004,2
7262,17216,2,723,0.4612009525299072,2
7263,19389,8,613,0.5377566814422607,3
7264,497,2,1729,0.3474312424659729,2
7271,17645,5,578,0.5076901316642761,3
7276,4557,3,658,0.4367159307003021,3
7303,22984,4,1218,0.4353357255458832,3
7309,22112,3,97,0.5505267977714539,3
7311,13257,3,405,0.4917289912700653,3
7312,12174,2,1521,0.417487770318985,2
7313,501,2,1290,0.43499404191970825,2
7318,21593,4,457,0.4704456329345703,3
7352,5297,3,776,0.4578748643398285,3
7356,7203,4,1097,0.45175644755363464,3
7364,18630,2,539,0.4872351288795471,2
7432,20547,6,659,0.5263569951057434,3
7453,18770,2,173,0.5207580924034119,2
7517,15006,2,1,0.7330396175384521,2
7524,19608,2,43,0.5589380860328674,2
7541,5986,2,1566,0.35138794779777527,2
7557,22237,3,1275,0.4011969566345215,3
7576,21893,3,586,0.4804956912994385,3
7601,19460,2,742,0.46085476875305176,2
7609,20393,2,569,0.493193119764328,2
7628,6261,3,752,0.46355944871902466,3
7638,22925,3,263,0.515130877494812,3
7651,20792,3,984,0.42801710963249207,3
7657,13314,3,36,0.5700321793556213,3
7673,525,2,1324,0.4164207875728607,2
7681,11990,2,215,0.5019668340682983,2
7682,10884,3,245,0.5012557506561279,3
7701,4599,2,15,0.6255035996437073,2
7702,19110,10,397,0.5655490159988403,3
7707,17029,3,870,0.4624978005886078,3
7717,531,3,25,0.584708571434021,3
7719,9220,5,104,0.5476964116096497,3
7765,536,5,145,0.5451693534851074,3
7813,13800,2,418,0.4926701486110687,2
7816,922,1,5,0.6647861003875732,1
7850,2246,3,376,0.48180219531059265,3
7883,22996,2,1031,0.4340243339538574,2
7892,18744,4,126,0.5350722670555115,3
7895,20027,3,35,0.5473758578300476,3
7916,6451,4,241,0.5121250748634338,3
7920,554,2,1231,0.4144194722175598,2
7928,3719,1,115,0.550930917263031,1
7932,20472,3,443,0.4977484345436096,3
7960,21356,2,527,0.47488340735435486,2
7984,563,2,1766,0.2908761203289032,2
7999,22938,2,1269,0.41257816553115845,2
8025,23012,2,1225,0.41183075308799744,2
8032,8090,2,26,0.6287611126899719,2
8070,11984,2,591,0.47423821687698364,2
8075,20472,2,1173,0.4315015375614166,2
8092,22911,1,744,0.480574369430542,1
8101,20768,2,9,0.6080085635185242,2
8111,20848,3,230,0.49116334319114685,3
8118,14054,3,815,0.4347498118877411,3
8120,22645,3,78,0.5253157615661621,3
8132,2283,6,989,0.5064442753791809,3
8135,23014,9,281,0.5589239001274109,3
8136,11369,5,1104,0.453279972076416,3
8141,18429,1,1108,0.38380762934684753,1
8148,20231,2,167,0.5142765641212463,2
8186,8354,2,468,0.4887598156929016,2
8226,12656,2,1,0.6807596683502197,2
8247,21508,3,341,0.5178307294845581,3
8264,20985,2,206,0.5084892511367798,2
8282,589,5,734,0.507642388343811,3
8284,17142,7,162,0.5634305477142334,3
8287,8397,2,1499,0.4020718038082123,2
8294,22638,10,178,0.5768300890922546,3
8330,6011,3,373,0.4945277273654938,3
8338,9185,3,1201,0.4510868191719055,3
8366,6235,4,1491,0.43212103843688965,3
8389,21098,2,47,0.5837970972061157,2
8398,1266,2,58,0.5716208815574646,2
8414,15635,7,181,0.5598077178001404,3
8415,16409,2,1012,0.4480651319026947,2
8423,8907,3,107,0.5216802358627319,3
8429,8970,2,123,0.5545191168785095,2
8440,2951,3,1233,0.39925655722618103,3
8450,19333,2,551,0.45513924956321716,2
8498,22851,2,44,0.5727016925811768,2
8508,20768,2,286,0.48043569922447205,2
8511,20888,2,574,0.4431926906108856,2
8577,7310,10,1351,0.47006645798683167,3
8583,9039,2,187,0.5455672740936279,2
8629,16159,6,69,0.602236807346344,3
8652,12607,3,172,0.518639087677002,3
8684,17811,5,35,0.576724112033844,3
8686,9302,2,324,0.4711934030056,2
8707,628,7,351,0.5267251133918762,3
8711,23030,3,1070,0.409145325422287,3
8745,632,3,1134,0.44334253668785095,3
8770,10027,3,891,0.451009601354599,3
8771,635,2,1402,0.38606810569763184,2
8777,22273,2,1063,0.42075392603874207,2
8793,20471,2,1394,0.4024723172187805,2
8805,9231,2,507,0.4806895852088928,2
8825,16607,2,1683,0.3288854956626892,2
8834,21996,3,776,0.4814603328704834,3
8843,7077,2,1311,0.40970340371131897,2
8899,23009,4,965,0.47059306502342224,3
8904,12639,3,687,0.4600237309932709,3
8918,1629,2,790,0.45560479164123535,2
8961,8624,3,158,0.5416757464408875,3
9006,14115,2,674,0.45011115074157715,2
9014,6569,5,48,0.5876224040985107,3
9015,13400,3,136,0.49420639872550964,3
9019,16384,2,1359,0.4405182898044586,2
9029,22154,5,995,0.44139376282691956,3
9046,6535,4,843,0.4680166244506836,3
9059,16893,3,1393,0.4002421796321869,3
9094,4491,5,418,0.5319721102714539,3
9095,21833,3,575,0.46239563822746277,3
9108,653,3,56,0.5643042325973511,3
9115,22446,3,1379,0.3982899785041809,3
9135,694,2,598,0.4710462689399719,2
9195,21241,1,970,0.39846688508987427,1
9207,20180,3,1101,0.4285031855106354,3
9225,21613,2,757,0.47667112946510315,2
9236,6797,2,217,0.5254570841789246,2
9251,18477,2,701,0.4576357901096344,2
9257,22970,2,177,0.5132331252098083,2
9258,19494,5,1304,0.4608039855957031,3
9294,8707,2,1410,0.3761674463748932,2
9302,6191,2,374,0.4919149875640869,2
9315,675,2,773,0.43861299753189087,2
9324,675,3,2,0.6881319880485535,3
9331,17519,2,919,0.43063339591026306,2
9357,20745,3,82,0.5128794312477112,3
9379,9495,2,1131,0.45856937766075134,2
9397,680,2,50,0.5573708415031433,2
9398,7799,2,525,0.43930384516716003,2
9411,17237,2,184,0.5256176590919495,2
9415,22853,2,68,0.5411542654037476,2
9448,20143,4,750,0.478170245885849,3
9458,2026,2,110,0.5535258650779724,2
9468,21350,2,12,0.6223066449165344,2
9483,22844,7,328,0.5724475383758545,3
9512,10085,2,1172,0.4211898446083069,2
9513,12401,2,56,0.5357011556625366,2
9544,23002,4,860,0.483335942029953,3
9555,14053,1,1,0.7854847311973572,1
9562,15862,3,1525,0.39196130633354187,3
9591,5987,9,1552,0.4813518226146698,3
9604,21982,6,205,0.5560653209686279,3
9669,3956,2,1598,0.40449443459510803,2
9697,712,2,2,0.7545751929283142,2
9733,712,2,14,0.6495581269264221,2
9773,7373,3,370,0.4964022636413574,3
9814,21711,3,1537,0.38591790199279785,3
9828,22812,2,1512,0.4103768467903137,2
9830,22739,3,112,0.5432767271995544,3
9874,14417,2,1244,0.42778801918029785,2
9883,18076,2,936,0.44716334342956543,2
9885,4907,2,483,0.4927646815776825,2
9917,2668,6,29,0.6063632369041443,3
9921,22889,3,211,0.49948278069496155,3
9928,720,2,776,0.46857333183288574,2
9929,4725,2,215,0.506355345249176,2
9931,21491,2,86,0.5604881048202515,2
9943,22998,3,120,0.5300192832946777,3
9969,4603,2,801,0.44861719012260437,2
9973,14084,2,1492,0.32662197947502136,2
9993,9879,2,224,0.5209092497825623,2
10009,9313,4,277,0.5051578283309937,3
10028,6969,1,321,0.544857919216156,1
10050,15381,3,923,0.45066961646080017,3
10106,21803,4,561,0.493417888879776,3
10118,3611,3,31,0.5934519171714783,3
10156,3434,2,1,0.7959527373313904,2
10173,6235,2,1174,0.4403040111064911,2
10186,7338,2,4,0.6177082061767578,2
10216,7524,2,1170,0.4176250398159027,2
10239,2844,2,39,0.5467397570610046,2
10258,22552,4,297,0.5210075974464417,3
10275,16108,3,205,0.5227816700935364,3
10280,7809,2,49,0.5771946310997009,2
10307,10059,2,686,0.4605540931224823,2
10315,741,3,575,0.48230186104774475,3
10327,14451,3,736,0.4728113114833832,3
