user_id,target_item,prefix_length,rank,target_score,n_interests
611,7159,8,19,0.7058818340301514,8
617,18261,3,136,0.6520673036575317,3
621,18274,10,148,0.6355669498443604,10
625,2943,2,578,0.5587479472160339,2
642,18250,5,29,0.6586588025093079,5
658,18274,6,684,0.557956337928772,6
660,18307,3,152,0.6267730593681335,3
670,2424,2,1049,0.529513418674469,2
698,4462,2,825,0.5233072638511658,2
700,17980,2,250,0.5866824984550476,2
701,8366,4,154,0.6335830092430115,4
704,15305,3,1332,0.4197285771369934,3
719,16458,7,358,0.5960088968276978,7
724,18307,3,75,0.6631311178207397,3
730,13476,2,335,0.6105170249938965,2
736,11979,4,245,0.630348265171051,4
737,18306,10,507,0.5877360701560974,10
738,12035,2,1214,0.49874868988990784,2
754,607,4,355,0.6223968863487244,4
755,845,2,1004,0.5508589148521423,2
757,2045,3,2,0.8038528561592102,3
767,12901,5,519,0.5989570021629333,5
816,17881,6,32,0.7140687108039856,6
836,13323,2,24,0.7021355628967285,2
852,1869,10,2,0.7470666766166687,10
855,7522,6,20,0.7114410400390625,6
869,18285,4,400,0.5957695841789246,4
873,514,6,1,0.7192063331604004,6
874,7572,2,87,0.6810486316680908,2
916,1451,2,684,0.5583307147026062,2
945,17943,5,20,0.7034605145454407,5
954,47,2,715,0.5351119041442871,2
958,5969,2,276,0.6162608861923218,2
1001,13086,1,273,0.6489782929420471,1
1008,50,2,482,0.6069437861442566,2
1021,51,3,1162,0.5176538825035095,3
1029,18356,9,417,0.5995524525642395,9
1040,16920,2,59,0.6828177571296692,2
1088,58,2,721,0.5420657396316528,2
1107,11876,3,193,0.6079308390617371,3
1111,18290,4,164,0.6294605135917664,4
1112,18330,2,140,0.6830971240997314,2
1140,1270,2,843,0.5326876640319824,2
1147,9419,2,192,0.6317094564437866,2
1150,18287,10,559,0.5814629197120667,10
1152,18091,2,528,0.5659253001213074,2
1154,9402,4,562,0.6079110503196716,4
1158,17943,3,708,0.5675703287124634,3
1159,18347,4,1158,0.5264683365821838,4
1178,1784,2,154,0.6681468486785889,2
1188,17714,2,199,0.6228445768356323,2
1194,17090,2,133,0.6557923555374146,2
1197,18309,8,541,0.5855678915977478,8
1207,16414,3,88,0.6659590601921082,3
1211,64,4,964,0.5057106018066406,4
1238,17086,3,1083,0.48061656951904297,3
1242,11385,3,404,0.6172154545783997,3
1255,5718,2,694,0.5621349811553955,2
1273,7199,2,561,0.597594678401947,2
1293,18261,4,151,0.6346988081932068,4
1298,18272,3,121,0.6313192248344421,3
1300,17494,4,180,0.6348764300346375,4
1304,18280,3,519,0.5930953621864319,3
1308,7145,2,134,0.6482048034667969,2
1315,18347,4,145,0.6476275324821472,4
1331,18290,3,119,0.652616560459137,3
1357,18307,5,186,0.618205726146698,5
1361,18207,2,394,0.6238164305686951,2
1366,10154,5,115,0.6408585906028748,5
1378,2470,4,1096,0.5165703892707825,4
1389,7643,4,871,0.5408474206924438,4
1394,17077,3,473,0.5956303477287292,3
1404,18346,2,297,0.6019241213798523,2
1407,18271,5,506,0.5972067713737488,5
1414,18304,3,65,0.6562327146530151,3
1421,17409,3,1325,0.4037363529205322,3
1430,10084,2,319,0.5889571309089661,2
1440,18346,1,668,0.5429922342300415,1
1463,1710,9,733,0.5760193467140198,9
1482,11166,5,516,0.5717402100563049,5
1502,17137,3,246,0.6108022332191467,3
1513,254,4,836,0.5301840305328369,4
1514,16042,2,459,0.601991593837738,2
1527,4755,2,82,0.6357626914978027,2
1530,18287,6,238,0.6070063710212708,6
1542,6290,3,889,0.5397884249687195,3
1543,6900,4,61,0.6500307321548462,4
1555,6355,7,261,0.6094613075256348,7
1573,17566,4,153,0.6269387602806091,4
1579,18030,4,572,0.5596440434455872,4
1619,4638,3,792,0.5677765011787415,3
1625,16793,10,69,0.691588282585144,10
1646,2727,2,341,0.64192795753479,2
1657,8794,4,120,0.6306342482566833,4
1658,17962,3,327,0.6252791881561279,3
1673,15257,10,92,0.6724234223365784,10
1697,18237,10,676,0.5620313286781311,10
1706,3086,5,98,0.634958803653717,5
1709,3743,2,311,0.6126818060874939,2
1776,101,3,193,0.6633332967758179,3
1790,18272,10,266,0.6020393967628479,10
1791,101,5,220,0.6644951105117798,5
1811,12401,1,1,0.7951698303222656,1
1825,6669,6,404,0.5884607434272766,6
1836,9935,2,589,0.5844838619232178,2
1858,12327,2,1123,0.48798832297325134,2
1864,108,2,1182,0.49965378642082214,2
1882,12872,7,182,0.640524685382843,7
1885,6041,3,474,0.6236612200737,3
1887,11230,3,1284,0.5090357661247253,3
1898,18288,6,474,0.6031052470207214,6
1900,604,4,368,0.6085124015808105,4
1939,11149,3,1094,0.55389803647995,3
1947,17844,1,207,0.701905369758606,1
1960,9931,3,1130,0.4922855794429779,3
1965,115,3,108,0.6641913056373596,3
1978,5515,5,550,0.5957245230674744,5
2003,11676,10,22,0.678074061870575,10
2021,121,3,497,0.5804879665374756,3
2026,4236,3,266,0.6438285708427429,3
2040,18237,6,92,0.6226007342338562,6
2046,2321,3,136,0.6570756435394287,3
2047,10985,4,8,0.6890811324119568,4
2089,15543,2,642,0.5582579970359802,2
2090,7838,4,136,0.6427010297775269,4
2112,7115,6,49,0.6961318850517273,6
2136,4673,2,39,0.6750772595405579,2
2156,14449,2,131,0.6608163714408875,2
2158,13983,3,674,0.5777925252914429,3
2169,186,4,809,0.5261327624320984,4
2202,804,3,5,0.703108012676239,3
2203,11599,2,12,0.7213839888572693,2
2226,18035,4,238,0.6221001148223877,4
2245,18298,4,142,0.6570816040039062,4
2249,18131,1,221,0.6538047194480896,1
2269,139,5,454,0.6082921028137207,5
2285,9624,1,353,0.6042624711990356,1
2298,10507,5,14,0.7118911743164062,5
2302,2884,4,142,0.6369928121566772,4
2307,18292,2,161,0.6558263301849365,2
2334,1787,9,7,0.7261983752250671,9
2346,147,2,1,0.9018421173095703,2
2347,147,9,432,0.576100766658783,9
2355,13716,2,79,0.6833497285842896,2
2372,379,3,14,0.720918595790863,3
2376,5714,5,405,0.6126747727394104,5
2391,10506,4,23,0.7264758348464966,4
2403,16646,2,538,0.5821971297264099,2
2404,18272,5,4,0.7452865839004517,5
2412,3114,6,132,0.6419046521186829,6
2422,6013,2,6,0.7374323606491089,2
2428,17715,3,1258,0.5030352473258972,3
2444,8791,3,393,0.617316722869873,3
2456,16478,9,232,0.6275491714477539,9
2465,11627,10,85,0.6146275997161865,10
2470,18088,5,517,0.5966666340827942,5
2497,7588,3,11,0.7019374370574951,3
2505,16178,7,105,0.6559813618659973,7
2508,1412,1,208,0.6538581848144531,1
2511,7518,2,185,0.6280635595321655,2
2546,12944,6,261,0.6118488311767578,6
2549,17179,3,600,0.5852130055427551,3
2555,1255,4,1311,0.4540378749370575,4
2576,15523,4,365,0.6029292941093445,4
2608,18280,5,223,0.6194682717323303,5
2615,719,2,10,0.7280747294425964,2
2622,13211,2,46,0.6831314563751221,2
2641,5073,5,106,0.6434252858161926,5
2643,9111,1,1285,0.48679232597351074,1
2663,2701,2,746,0.5482475757598877,2
2664,17862,10,105,0.634174108505249,10
2667,18131,9,223,0.623211681842804,9
2677,183,5,727,0.5512261986732483,5
2708,2440,2,520,0.5940818786621094,2
2714,2889,2,186,0.6423576474189758,2
2720,9107,2,1167,0.49206000566482544,2
2730,14579,4,180,0.6399676203727722,4
2775,4638,4,20,0.6859142184257507,4
2777,17856,10,936,0.54979008436203,10
2784,16266,2,204,0.6497247219085693,2
2821,12212,2,17,0.7223897576332092,2
2833,18337,5,52,0.6857518553733826,5
2845,18134,2,1119,0.5267461538314819,2
2858,2179,3,518,0.5802727341651917,3
2859,2770,4,67,0.6506856083869934,4
2870,5260,2,834,0.5443388819694519,2
2885,8431,4,473,0.5908663868904114,4
2889,4313,2,13,0.7470651268959045,2
2898,5355,2,270,0.6332712769508362,2
2903,951,6,481,0.6103445887565613,6
2930,548,2,325,0.6164061427116394,2
2949,2424,2,1196,0.5363693833351135,2
2961,203,8,20,0.6662206053733826,8
2972,205,5,705,0.552574098110199,5
2975,16243,5,700,0.5507015585899353,5
2981,18159,2,1121,0.476482629776001,2
2984,6979,3,137,0.6410749554634094,3
2997,4527,10,224,0.6240889430046082,10
3004,17961,4,702,0.5839917063713074,4
3030,5593,10,36,0.6559728384017944,10
3037,10168,3,81,0.6678304672241211,3
3046,18200,6,320,0.6165921092033386,6
3077,18334,10,67,0.6471361517906189,10
3106,4930,6,84,0.6382026672363281,6
3113,14081,2,395,0.5990914106369019,2
3128,8849,9,24,0.7137579321861267,9
3145,16958,2,50,0.6861516833305359,2
3158,233,2,396,0.5840057134628296,2
3195,6097,5,734,0.5800244212150574,5
3198,17779,2,210,0.6353600025177002,2
3207,17605,2,923,0.560359537601471,2
3250,11854,8,44,0.6716110110282898,8
3262,15370,2,83,0.6989442706108093,2
3288,16014,2,731,0.5864734649658203,2
3301,15745,2,367,0.6233956217765808,2
3321,17098,1,230,0.6256631016731262,1
3329,14823,10,1010,0.5341976881027222,10
3330,13721,3,45,0.6790372729301453,3
3331,12873,9,325,0.6333178877830505,9
3334,17699,3,101,0.6480453014373779,3
3343,11332,2,328,0.6478902101516724,2
3363,13605,5,536,0.5916619300842285,5
3364,18083,3,370,0.6328216195106506,3
3366,11572,4,101,0.6870097517967224,4
3374,10073,1,230,0.6654825806617737,1
3381,14970,3,36,0.6692875027656555,3
3389,7037,10,167,0.6745933890342712,10
3391,17951,2,114,0.6973411440849304,2
3392,5053,6,290,0.6424599885940552,6
3393,6337,2,57,0.7166368365287781,2
3402,2120,2,198,0.6810131669044495,2
3406,14864,2,980,0.5405392050743103,2
3448,17787,10,254,0.6445201635360718,10
3453,8500,9,51,0.6544124484062195,9
3463,15457,3,359,0.616767168045044,3
3477,17443,2,307,0.637545645236969,2
3484,5294,2,1071,0.5019066333770752,2
3492,4801,2,72,0.6899966597557068,2
3552,4211,10,1025,0.5521097779273987,10
3553,4223,2,680,0.5577970147132874,2
3556,8726,2,83,0.6752539873123169,2
3576,5100,4,103,0.684593141078949,4
3580,18274,10,827,0.5752204656600952,10
3589,15493,5,181,0.6344534158706665,5
3616,17951,10,355,0.6221188902854919,10
3652,9918,2,188,0.6871559023857117,2
3653,18200,2,959,0.5030366778373718,2
3656,5170,2,779,0.5368216037750244,2
3697,18014,5,268,0.6521356701850891,5
3703,16193,2,1179,0.5076712965965271,2
3771,260,2,130,0.6940358281135559,2
3774,17477,4,277,0.63325035572052,4
3783,7607,2,391,0.6034139394760132,2
3785,8120,3,46,0.6963452100753784,3
3819,16369,4,80,0.6898393630981445,4
3823,17814,3,259,0.6364621520042419,3
3828,3042,2,485,0.6096152663230896,2
3860,14357,3,15,0.7195960879325867,3
3862,7747,2,150,0.6409121751785278,2
3863,5444,3,60,0.7102129459381104,3
3895,2587,6,310,0.6236780285835266,6
3936,5680,5,397,0.5820501446723938,5
3940,2453,2,22,0.697547197341919,2
3954,9516,2,3,0.7604511976242065,2
3988,11969,3,590,0.5970146059989929,3
4001,9516,2,17,0.751991331577301,2
4004,15311,3,94,0.6736098527908325,3
4024,1880,2,308,0.646683394908905,2
4039,587,2,322,0.647139310836792,2
4041,16234,1,9,0.7544162273406982,1
4070,14500,9,1037,0.5178646445274353,9
4082,5170,4,281,0.6347804069519043,4
4083,2799,2,62,0.6746400594711304,2
4088,17462,9,325,0.6390159726142883,9
4107,8155,1,979,0.5047678351402283,1
4109,13126,3,740,0.5881519913673401,3
4116,251,4,414,0.6050941348075867,4
4117,2404,2,607,0.5852165818214417,2
4132,18150,4,710,0.5722121596336365,4
4217,1009,3,960,0.4812423288822174,3
4223,11135,1,999,0.5385595560073853,1
4224,5213,1,65,0.7057819366455078,1
4229,2947,3,423,0.606717586517334,3
4233,17331,2,8,0.7526010274887085,2
4237,18133,3,217,0.6254848837852478,3
4257,13506,2,357,0.634574830532074,2
4275,8120,3,123,0.639581561088562,3
4277,14960,5,474,0.6022431254386902,5
4279,5583,8,326,0.607521116733551,8
4286,12782,4,982,0.555866539478302,4
4290,16494,2,590,0.5937007665634155,2
4310,13506,3,1119,0.4653330445289612,3
4328,17853,1,282,0.6326164603233337,1
4335,18274,4,11,0.6904751658439636,4
4340,2884,2,709,0.5438125729560852,2
4372,9615,9,915,0.5747318267822266,9
4426,270,2,57,0.6740667819976807,2
4521,278,9,503,0.585087776184082,9
4542,9034,3,81,0.6487749814987183,3
4549,14448,6,1146,0.4877646863460541,6
4550,11542,2,1087,0.5319564342498779,2
4594,15021,6,466,0.600517749786377,6
4618,17477,4,120,0.6696864366531372,4
4690,17828,1,636,0.5497445464134216,1
4696,17862,6,51,0.6581913828849792,6
4712,8500,2,125,0.6739746928215027,2
4715,17101,5,219,0.6499285101890564,5
4727,12207,3,64,0.7064417600631714,3
4737,15672,3,177,0.6438693404197693,3
4744,16265,4,1282,0.45064255595207214,4
4747,7994,2,552,0.5565235614776611,2
4751,6234,5,320,0.6439332365989685,5
4761,1568,4,14,0.6805145144462585,4
4765,18288,2,357,0.6060821413993835,2
4773,18315,3,77,0.6559903621673584,3
4794,18214,7,668,0.5752431154251099,7
4801,6825,4,6,0.7200613021850586,4
4850,14134,2,163,0.6197391748428345,2
4855,303,2,235,0.6191518902778625,2
4869,18293,2,121,0.6283974051475525,2
4888,13729,2,8,0.7547799944877625,2
4903,18307,4,143,0.6382536292076111,4
4907,10732,2,508,0.6336220502853394,2
4925,17332,7,240,0.6278524398803711,7
4932,17479,3,987,0.5371902585029602,3
4962,18287,2,25,0.6540990471839905,2
4981,18131,9,19,0.6807465553283691,9
4984,1898,2,517,0.603467583656311,2
4996,18303,6,209,0.6556398272514343,6
5003,18344,7,417,0.5878186225891113,7
5015,11173,2,1091,0.5181413888931274,2
5040,16802,2,117,0.6569724082946777,2
5043,12445,3,205,0.6337260603904724,3
5058,5227,2,402,0.5979064106941223,2
5087,323,3,1017,0.5188065767288208,3
5088,18274,5,40,0.6702725291252136,5
5090,9804,4,37,0.6736804842948914,4
5091,16665,2,834,0.5541307330131531,2
5112,14982,4,567,0.5636776685714722,4
5119,18306,4,92,0.6708963513374329,4
5154,18334,2,381,0.5992223024368286,2
5156,10477,2,309,0.6036994457244873,2
5182,1203,2,163,0.6628082394599915,2
5192,4324,2,213,0.6436570882797241,2
5195,17560,6,363,0.6147732138633728,6
5203,5920,10,261,0.6272623538970947,10
5217,11453,2,431,0.6085793972015381,2
5223,14897,1,215,0.6453550457954407,1
5233,2279,5,25,0.6640883684158325,5
5248,18290,7,16,0.6691331267356873,7
5258,7361,4,1236,0.4702093303203583,4
5264,18346,4,618,0.5835809707641602,4
5266,18280,3,784,0.5590326189994812,3
5271,13681,3,219,0.6171281933784485,3
5292,13480,1,563,0.5643839240074158,1
5311,2494,3,977,0.5184339284896851,3
5328,17243,2,43,0.6965601444244385,2
5331,12853,1,240,0.6212202906608582,1
5348,16609,2,284,0.6243282556533813,2
5354,15991,2,17,0.7574945092201233,2
5377,18322,3,1057,0.5086345076560974,3
5386,9356,5,266,0.6204342842102051,5
5391,7114,2,183,0.6199528574943542,2
5398,18291,10,88,0.6454395055770874,10
5402,354,2,133,0.656547486782074,2
5416,17596,6,491,0.603367030620575,6
5419,13400,8,108,0.6524690985679626,8
5420,16151,1,508,0.6029091477394104,1
5430,2632,2,1039,0.5472268462181091,2
5431,18133,3,249,0.6357383131980896,3
5523,11068,2,584,0.5778919458389282,2
5560,18307,2,609,0.5684768557548523,2
5585,7809,2,1218,0.517814576625824,2
5592,18285,8,330,0.5875579714775085,8
5613,3522,6,431,0.585343599319458,6
5627,6138,3,239,0.6265111565589905,3
5630,18307,4,103,0.6630108952522278,4
5636,10465,3,83,0.6909943222999573,3
5654,17798,3,240,0.6028308272361755,3
5685,16546,4,70,0.6849097609519958,4
5696,16456,2,439,0.6236507892608643,2
5740,11986,5,263,0.6135556697845459,5
5757,6276,5,953,0.5727359056472778,5
5765,12632,8,123,0.6648511290550232,8
5810,6647,8,108,0.6510075330734253,8
5839,17235,2,722,0.5608483552932739,2
5891,17339,3,1276,0.49743232131004333,3
5897,2376,4,56,0.651972770690918,4
5912,18310,1,1010,0.5041894316673279,1
5935,14409,2,175,0.6229450106620789,2
5945,17254,5,533,0.5735193490982056,5
5967,9627,4,7,0.7104579210281372,4
5970,15566,3,397,0.6229279637336731,3
5980,3713,2,212,0.6313158869743347,2
5986,6169,2,106,0.6684659123420715,2
6037,17335,5,1137,0.506905734539032,5
6059,400,3,668,0.5777609944343567,3
6079,16802,3,29,0.7090276479721069,3
6081,14476,2,269,0.6181137561798096,2
6088,11633,4,586,0.5913597941398621,4
6091,6993,4,90,0.6511011123657227,4
6119,8559,1,32,0.7096993923187256,1
6121,11858,4,28,0.6922113299369812,4
6131,5521,4,137,0.6494240164756775,4
6134,16326,4,968,0.516889750957489,4
6159,4461,7,104,0.6422249674797058,7
6171,18095,3,4,0.7279375791549683,3
6174,8030,5,1023,0.5514929294586182,5
6176,17880,4,500,0.5854002833366394,4
6178,3513,3,261,0.6295191645622253,3
6180,409,10,393,0.6030516028404236,10
6192,2712,3,204,0.6370208263397217,3
6201,9019,2,44,0.6860775351524353,2
6223,17425,2,6,0.7772355675697327,2
6263,17137,5,722,0.5547224879264832,5
6279,18132,8,282,0.6092286705970764,8
6287,3391,2,58,0.683229386806488,2
6298,420,2,22,0.7227286696434021,2
6299,420,2,38,0.7475708723068237,2
6366,14956,2,172,0.6293867230415344,2
6395,16802,5,58,0.6717514991760254,5
6476,2026,5,57,0.6986387372016907,5
6490,5685,4,121,0.6411945223808289,4
6497,16949,5,85,0.6814533472061157,5
6525,18356,7,241,0.6308944821357727,7
6530,2185,4,93,0.6413520574569702,4
6539,17711,2,215,0.6577603220939636,2
6555,9516,2,77,0.6739344000816345,2
6577,17718,5,1037,0.5416432619094849,5
6584,12476,4,162,0.6384028792381287,4
6592,449,3,808,0.5544576048851013,3
6606,9635,1,699,0.5744701623916626,1
6639,8286,2,103,0.6493993997573853,2
6663,7775,3,1256,0.4625885486602783,3
6668,17183,3,1267,0.49804291129112244,3
6671,2372,1,122,0.6607912182807922,1
6675,14984,3,12,0.7077586650848389,3
6676,18050,3,80,0.665436327457428,3
6691,4929,2,92,0.6683252453804016,2
6780,1723,2,619,0.5303909182548523,2
6799,16096,4,2,0.7466281056404114,4
6800,13508,3,910,0.5523251295089722,3
6831,460,2,47,0.6642544269561768,2
6852,1227,10,182,0.6421465277671814,10
6875,467,4,508,0.6042787432670593,4
6900,16413,7,141,0.6568770408630371,7
6909,17042,7,110,0.6491664052009583,7
6923,4244,6,1030,0.5351928472518921,6
6927,15763,2,572,0.5873123407363892,2
6938,17627,2,37,0.6944016814231873,2
6960,11650,2,637,0.5765272974967957,2
6966,18334,4,221,0.632647693157196,4
6969,18159,4,116,0.6535463333129883,4
6972,2670,4,344,0.6318055987358093,4
6990,18104,10,81,0.6524102091789246,10
7022,5911,3,160,0.6412329077720642,3
7032,3675,2,903,0.5027458071708679,2
7037,1910,2,466,0.5812710523605347,2
7045,3316,3,21,0.7247871160507202,3
7069,18253,2,311,0.6129059791564941,2
7076,13152,3,1207,0.4910297095775604,3
7089,7049,2,10,0.8102645874023438,2
7092,487,2,1221,0.48427510261535645,2
7094,18214,2,743,0.5499196648597717,2
7103,488,3,1058,0.5061538815498352,3
7107,18356,2,143,0.6503419876098633,2
7116,4497,3,6,0.7086835503578186,3
7128,490,2,820,0.5617128610610962,2
7132,3114,3,181,0.6222934126853943,3
7134,17494,6,55,0.6558155417442322,6
7137,18131,8,12,0.7204691767692566,8
7139,18320,2,835,0.4837733805179596,2
7140,18137,8,412,0.5693925619125366,8
7141,18356,6,325,0.6131879091262817,6
7147,17862,3,18,0.7059134244918823,3
7151,18137,2,136,0.6512491106987,2
7152,18356,4,233,0.6024743914604187,4
7160,18355,5,325,0.5961215496063232,5
7209,16332,2,1282,0.5143141746520996,2
7214,15658,2,1109,0.49679526686668396,2
7222,16784,2,601,0.5538987517356873,2
7247,18289,1,108,0.6929094195365906,1
7264,3771,3,2,0.7047404646873474,3
7401,2372,2,439,0.5889256596565247,2
7402,9999,2,365,0.6317846179008484,2
7404,8595,2,734,0.5518614649772644,2
7415,3657,1,333,0.615911066532135,1
7432,12964,4,508,0.6054992079734802,4
7451,7327,2,322,0.6074535846710205,2
7470,17252,6,446,0.5903570652008057,6
7475,516,2,275,0.6156350374221802,2
7515,10992,2,240,0.6495372653007507,2
7554,15545,3,374,0.5689436197280884,3
7596,11813,2,403,0.5353716611862183,2
7613,11633,3,794,0.5205654501914978,3
7620,5795,3,6,0.7596763968467712,3
7640,18226,3,129,0.6684335470199585,3
7641,2843,2,1040,0.47756877541542053,2
7695,678,2,37,0.7079451084136963,2
7706,5171,3,719,0.5601615905761719,3
7728,18200,2,255,0.6182931065559387,2
7734,14318,1,94,0.6456183791160583,1
7756,17947,4,895,0.5572115182876587,4
7759,18150,7,176,0.6515465974807739,7
7770,18292,2,257,0.6390448212623596,2
7777,3020,2,625,0.5833979249000549,2
7784,18004,1,412,0.6045134663581848,1
7790,11979,4,122,0.6476154327392578,4
7805,6483,3,758,0.5879079699516296,3
7809,15679,2,282,0.6476424932479858,2
7813,16298,4,182,0.667883574962616,4
7817,3349,3,255,0.6236128211021423,3
7862,8699,9,62,0.7007099390029907,9
7874,8443,1,351,0.6335312724113464,1
7890,11573,7,164,0.6698130965232849,7
7891,18174,1,1093,0.47495102882385254,1
7903,12339,6,970,0.5310494303703308,6
7917,6550,4,500,0.5964329242706299,4
7927,18275,1,210,0.6498153209686279,1
7950,18226,1,2,0.7354521751403809,1
7975,4085,2,400,0.6132799983024597,2
7982,554,3,557,0.5347700715065002,3
7988,11010,2,547,0.5905333161354065,2
8004,18219,2,136,0.6778935790061951,2
8016,9914,5,1340,0.4405812919139862,5
8022,11781,2,459,0.6142299771308899,2
8043,16666,2,566,0.5714883208274841,2
8045,16091,2,96,0.6612094044685364,2
8059,3304,3,227,0.6098724603652954,3
8063,18200,3,856,0.5466801524162292,3
8080,18295,2,325,0.6008885502815247,2
8088,18352,2,112,0.6649584174156189,2
8115,5188,2,81,0.668383777141571,2
8122,12038,2,54,0.7048984169960022,2
8131,6608,10,466,0.6035864353179932,10
8159,8177,4,42,0.6849921345710754,4
8168,17425,4,84,0.6784676909446716,4
8197,17839,2,285,0.6426483392715454,2
8200,569,2,25,0.7364141941070557,2
8234,9500,3,76,0.7006459832191467,3
8246,16714,2,664,0.5458279848098755,2
8250,9993,2,685,0.5583857893943787,2
8255,7440,6,47,0.7087750434875488,6
8278,8355,3,986,0.5418236255645752,3
8332,4780,4,135,0.6731830835342407,4
8349,14967,2,462,0.5978395342826843,2
8374,2616,2,402,0.5942067503929138,2
8432,13899,3,910,0.5137724876403809,3
8443,1939,3,584,0.6023722887039185,3
8490,738,4,526,0.5885874629020691,4
8506,18307,4,151,0.6458682417869568,4
8507,8535,1,486,0.6391854286193848,1
8513,17805,2,229,0.6402043700218201,2
8522,4879,3,47,0.6758663058280945,3
8529,3422,2,280,0.6052046418190002,2
8534,3141,3,298,0.6126877069473267,3
8543,18287,4,199,0.6273428797721863,4
8545,18088,2,77,0.651222288608551,2
8558,17323,5,78,0.6545659303665161,5
8572,10688,3,211,0.6394582986831665,3
8597,601,2,299,0.6166175603866577,2
8615,10219,2,996,0.5096408128738403,2
8639,17275,3,182,0.6739766001701355,3
8640,3681,3,132,0.654725968837738,3
8658,18199,2,219,0.6551133990287781,2
8662,17824,10,1010,0.5393961668014526,10
8665,2056,2,169,0.6370736956596375,2
8714,17962,2,676,0.582257091999054,2
8716,6488,4,340,0.6133114099502563,4
8719,1100,2,13,0.6949489116668701,2
8723,2887,3,560,0.5807806849479675,3
8730,1773,2,8,0.7635927796363831,2
8735,18168,2,114,0.6510717868804932,2
8738,12462,2,81,0.665780246257782,2
8755,11541,2,1,0.7520937323570251,2
8776,14891,2,3,0.7363097667694092,2
8787,17943,5,276,0.618526041507721,5
8795,13586,8,65,0.687102735042572,8
8813,15717,3,82,0.6595054268836975,3
8815,4149,2,279,0.6238712072372437,2
8818,18307,4,65,0.6745257377624512,4
8820,18307,4,67,0.6307899355888367,4
8829,17453,2,398,0.6072809100151062,2
8832,10752,5,1039,0.5373255610466003,5
8860,8155,5,557,0.5984604954719543,5
8866,17530,2,1213,0.4264754354953766,2
8877,1609,2,588,0.5619866251945496,2
8897,8535,2,917,0.5457543730735779,2
8931,9118,3,405,0.6090592741966248,3
8944,18319,10,93,0.6306694746017456,10
8964,18030,6,297,0.6275755167007446,6
8969,15570,8,797,0.5458506941795349,8
8974,11060,2,892,0.540289580821991,2
8975,18195,4,133,0.6381840109825134,4
8976,18324,3,689,0.5403826236724854,3
9000,18325,2,724,0.582792341709137,2
9003,14652,4,511,0.6092151999473572,4
9014,1934,3,53,0.6973662972450256,3
9019,18068,1,865,0.5347204208374023,1
9027,7168,2,496,0.5714375972747803,2
9044,17825,3,849,0.5476973652839661,3
9045,1929,2,348,0.6092905402183533,2
9100,2998,9,387,0.6028102040290833,9
9122,18319,5,628,0.5837565660476685,5
9126,15258,10,184,0.6404602527618408,10
9131,15755,1,169,0.6168169379234314,1
9185,5318,4,16,0.7347996830940247,4
9204,653,5,425,0.5988827347755432,5
9207,653,3,714,0.5785129070281982,3
9229,18145,2,702,0.5471600294113159,2
9263,661,5,514,0.6039970517158508,5
9280,14827,2,441,0.6012545824050903,2
9307,665,3,84,0.6723962426185608,3
