user_id,target_item,prefix_length,rank,target_score,n_interests
1765,17957,4,1034,0.5060907006263733,3
1766,22217,8,612,0.5499028563499451,3
1798,21218,3,96,0.6049227118492126,3
1818,13145,1,1148,0.4550229012966156,1
1826,19653,1,404,0.5451603531837463,1
1829,3843,3,636,0.5302496552467346,3
1830,23014,5,7,0.6698293089866638,3
1846,18838,1,396,0.5243096947669983,1
1860,13318,4,308,0.5757386684417725,3
1885,13115,3,1372,0.478813499212265,3
1890,9168,5,272,0.5939021110534668,3
1929,5599,10,1218,0.5700125098228455,3
1936,108,3,361,0.5507782697677612,3
1939,108,2,774,0.5264217853546143,2
1940,21981,4,561,0.5545691251754761,3
1951,20719,5,839,0.5618733167648315,3
2002,3811,2,69,0.6166996359825134,2
2017,7390,3,63,0.5890864729881287,3
2023,7583,1,448,0.5548211336135864,1
2028,712,8,1012,0.5228717923164368,3
2049,18465,3,1346,0.464493989944458,3
2063,21703,4,593,0.5467652082443237,3
2092,16740,2,590,0.5057265758514404,2
2097,13065,4,252,0.5897750854492188,3
2099,4650,2,669,0.5279066562652588,2
2102,6517,2,914,0.5234296321868896,2
2146,20781,2,1301,0.508911669254303,2
2215,3079,2,1672,0.44981619715690613,2
2227,11051,3,70,0.5904850363731384,3
2233,22792,2,63,0.5944036841392517,2
2245,22478,6,1203,0.5514118075370789,3
2247,22592,2,1540,0.4701559543609619,2
2252,4026,2,322,0.5443679094314575,2
2266,15149,2,1049,0.4828469753265381,2
2269,2719,10,592,0.6331285834312439,3
2291,9686,2,4,0.6843511462211609,2
2300,21919,3,1025,0.5074737071990967,3
2305,22821,5,477,0.5688850283622742,3
2318,20407,2,8,0.6978234648704529,2
2336,124,2,1665,0.41241130232810974,2
2346,461,2,140,0.5855374932289124,2
2348,14020,2,194,0.5783411860466003,2
2364,128,2,1597,0.4596128463745117,2
2367,6058,5,923,0.5561375021934509,3
2387,21399,2,1622,0.39564448595046997,2
2423,134,1,1308,0.48490262031555176,1
2449,741,3,430,0.533632218837738,3
2478,16064,2,810,0.527877688407898,2
2488,11596,2,1310,0.47084376215934753,2
2494,21406,3,130,0.5943062901496887,3
2496,143,3,3,0.7245090007781982,3
2526,17229,4,13,0.6691688895225525,3
2554,23007,4,169,0.6441686153411865,3
2584,22956,2,35,0.6599916219711304,2
2586,19865,4,567,0.5447412133216858,3
2591,21520,1,391,0.5455618500709534,1
2599,19333,3,346,0.5661095976829529,3
2613,20525,5,215,0.5858795642852783,3
2619,153,3,1488,0.46480464935302734,3
2639,22995,3,429,0.5517932772636414,3
2651,295,4,451,0.567834734916687,3
2670,17953,3,476,0.5337592959403992,3
2673,15308,4,994,0.5340738296508789,3
2680,20055,2,187,0.5632191300392151,2
2701,6217,2,1279,0.4847383499145508,2
2708,13558,4,650,0.5515207648277283,3
2712,13216,2,141,0.5906590819358826,2
2760,14821,8,349,0.6142262816429138,3
2765,20927,5,900,0.5618365406990051,3
2780,17472,2,1409,0.469669908285141,2
2792,696,2,367,0.5617067813873291,2
2802,20054,3,886,0.5434284806251526,3
2812,18065,5,88,0.6534393429756165,3
2825,14965,8,1062,0.5756575465202332,3
2847,20872,2,1426,0.45889726281166077,2
2854,17132,9,226,0.6435236930847168,3
2884,8264,6,1193,0.5506742000579834,3
2909,14572,3,48,0.639309823513031,3
2913,21384,3,63,0.6556582450866699,3
2914,20848,2,31,0.633400559425354,2
2931,23014,4,1338,0.4902164041996002,3
2939,21319,8,16,0.6756942868232727,3
2949,22802,2,586,0.543163537979126,2
2952,626,5,1,0.7358989119529724,3
2964,21758,2,820,0.5141680836677551,2
2990,712,10,521,0.6216911673545837,3
3069,1898,2,835,0.5036638379096985,2
3088,180,4,1201,0.5092708468437195,3
3099,21101,2,975,0.526265561580658,2
3103,5796,2,197,0.5918354392051697,2
3147,21115,3,170,0.5787237286567688,3
3164,20069,2,496,0.5523182153701782,2
3173,4423,5,561,0.5845153331756592,3
3183,20635,3,15,0.6790472865104675,3
3200,14473,3,1057,0.49491390585899353,3
3224,6171,2,3,0.7633945345878601,2
3230,4205,2,2,0.722941517829895,2
3250,1145,2,2,0.747534990310669,2
3274,7367,5,39,0.6340879201889038,3
3287,21297,2,208,0.5714287161827087,2
3289,22998,6,1224,0.5533765554428101,3
3305,4581,2,156,0.6219191551208496,2
3370,3382,2,28,0.6460896134376526,2
3394,22217,3,1694,0.45075368881225586,3
3413,8526,3,1594,0.43788430094718933,3
3436,20596,2,143,0.6122815012931824,2
3438,13856,3,431,0.5567110180854797,3
3453,21768,2,1514,0.4828757345676422,2
3459,4431,4,1232,0.4987461566925049,3
3464,6797,2,122,0.5936538577079773,2
3472,7196,4,10,0.6760608553886414,3
3473,20837,2,1028,0.48839446902275085,2
3486,2466,2,1477,0.4722345769405365,2
3489,11179,3,708,0.5367959141731262,3
3496,201,5,586,0.5488524436950684,3
3498,17014,2,1254,0.47034189105033875,2
3503,17476,3,158,0.5687380433082581,3
3506,14490,3,25,0.6903737783432007,3
3507,21391,10,1081,0.5874592661857605,3
3556,5459,1,10,0.6535400748252869,1
3569,203,6,738,0.5777068734169006,3
3576,953,3,173,0.605617880821228,3
3597,4066,2,323,0.5802505612373352,2
3614,20924,2,1,0.7455183863639832,2
3661,22590,4,154,0.5874499678611755,3
3664,10666,2,250,0.5581765174865723,2
3666,22821,2,396,0.5692762136459351,2
3680,213,2,640,0.5310138463973999,2
3696,6927,2,580,0.547019362449646,2
3712,21442,4,655,0.5718898177146912,3
3751,20283,3,261,0.5888943076133728,3
3752,1660,10,899,0.6116704940795898,3
3758,4408,4,272,0.5829395651817322,3
3785,4593,4,56,0.6302611231803894,3
3803,11897,3,1,0.7062928080558777,3
3812,20298,10,167,0.6399270296096802,3
3817,16990,2,6,0.6863119006156921,2
3836,3466,2,1730,0.37929436564445496,2
3838,8505,3,1311,0.4683363437652588,3
3870,6110,2,1629,0.4596198499202728,2
3877,226,2,773,0.49997445940971375,2
3890,21147,6,12,0.6660645008087158,3
3899,8178,2,244,0.5581061840057373,2
3906,3144,3,834,0.5263656973838806,3
3908,15848,10,1146,0.568609356880188,3
3919,12220,2,356,0.5752248167991638,2
3921,6764,2,147,0.590008556842804,2
3930,21884,2,12,0.7272982597351074,2
3934,234,3,379,0.5810452699661255,3
3982,3998,1,139,0.6073911190032959,1
3993,4446,3,976,0.524169385433197,3
3998,7799,4,732,0.5329325199127197,3
4023,9027,5,572,0.5648213028907776,3
4067,7003,4,1324,0.5232704877853394,3
4069,6685,8,19,0.7234915494918823,3
4071,1333,3,98,0.5927274227142334,3
4094,4683,3,543,0.5201537013053894,3
4120,23012,3,1343,0.5006458759307861,3
4149,763,7,61,0.6649353504180908,3
4206,4768,3,79,0.596976637840271,3
4209,6059,3,176,0.6032768487930298,3
4233,8048,2,267,0.5786368250846863,2
4241,22956,10,117,0.668118417263031,3
4262,15633,2,492,0.5533670783042908,2
4267,16835,10,1297,0.5937945246696472,3
4300,13718,2,1039,0.5039125084877014,2
4319,4539,6,133,0.6154016852378845,3
4357,23030,7,1006,0.5561062693595886,3
4444,3931,2,503,0.5278498530387878,2
4456,20989,2,346,0.5530781745910645,2
4477,2357,3,33,0.6014838814735413,3
4481,12440,3,2,0.6970380544662476,3
4504,16633,2,114,0.5801348090171814,2
4507,5202,3,1051,0.5147188901901245,3
4517,14699,2,1777,0.38792237639427185,2
4547,22252,4,1607,0.475776731967926,3
4596,6565,2,497,0.5291925072669983,2
4600,20077,2,285,0.586646556854248,2
4610,19155,2,715,0.49211326241493225,2
4613,10817,2,588,0.5112722516059875,2
4621,268,2,56,0.613935649394989,2
4657,11134,10,469,0.6053305864334106,3
4676,12048,3,1557,0.42274197936058044,3
4715,17142,2,66,0.6329382061958313,2
4736,12607,2,353,0.5506756901741028,2
4744,19352,2,1146,0.4799310266971588,2
4748,284,2,497,0.5265029072761536,2
4767,17085,3,250,0.5847795605659485,3
4823,11171,2,2,0.7569736838340759,2
4835,1504,3,1,0.7292237877845764,3
4839,11420,2,1042,0.4769684970378876,2
4849,21342,2,1012,0.5185655951499939,2
4851,22952,2,3,0.7047967314720154,2
4860,16808,5,505,0.5843914747238159,3
4868,20919,2,137,0.5793552398681641,2
4876,570,1,1414,0.46194693446159363,1
4879,19687,1,126,0.6268042922019958,1
4880,297,3,1018,0.5066864490509033,3
4930,20891,4,601,0.5721549391746521,3
4952,305,2,178,0.5787418484687805,2
4956,22425,3,309,0.5878568291664124,3
4965,15856,2,242,0.5693039298057556,2
4972,12212,2,1230,0.4903925359249115,2
4987,23014,6,467,0.5910654664039612,3
4990,4491,2,399,0.5724208354949951,2
5011,1040,4,5,0.6805076003074646,3
5022,16616,1,122,0.5868618488311768,1
5037,22686,1,339,0.5213150382041931,1
5041,18786,2,6,0.6686708331108093,2
5048,5287,2,421,0.5569177865982056,2
5058,23029,5,169,0.6130615472793579,3
5090,314,2,168,0.5471786260604858,2
5094,5262,2,1297,0.4673023819923401,2
5107,16607,2,58,0.5892834663391113,2
5125,2953,2,1289,0.45902737975120544,2
5166,2022,5,523,0.5903594493865967,3
5171,4539,4,1158,0.5180637240409851,3
5172,10659,1,1777,0.3952677249908447,1
5180,12734,3,1478,0.49276742339134216,3
5195,16859,4,146,0.6086984276771545,3
5269,14214,3,1459,0.4835709035396576,3
5270,23032,2,145,0.5789266228675842,2
5273,3929,7,288,0.6195676922798157,3
5288,4533,4,712,0.5466487407684326,3
5289,9866,2,267,0.5500289797782898,2
5298,21263,2,1010,0.5083939433097839,2
5306,11733,6,734,0.5849363207817078,3
5335,15193,3,266,0.5694323182106018,3
5341,18920,2,116,0.6247307062149048,2
5347,22908,3,671,0.5187201499938965,3
5348,17019,5,486,0.5773662328720093,3
5391,2046,3,993,0.501314103603363,3
5429,18642,1,378,0.5581178665161133,1
5431,21415,2,6,0.7077853083610535,2
5433,21350,3,94,0.6090460419654846,3
5447,21121,4,628,0.5583657026290894,3
5453,21942,10,33,0.6909430027008057,3
5488,349,2,256,0.5714490413665771,2
5496,5485,3,1367,0.46968355774879456,3
5501,22928,2,1102,0.4612843096256256,2
5533,23029,4,183,0.6212517023086548,3
5558,357,2,699,0.5130658149719238,2
5563,23003,2,1582,0.40724754333496094,2
5569,359,2,1570,0.4057334363460541,2
5572,831,2,116,0.5942089557647705,2
5587,7310,2,743,0.5194846987724304,2
5591,12831,2,841,0.5325571298599243,2
5632,1570,2,1205,0.4951261579990387,2
5636,11158,2,1057,0.5197073817253113,2
5638,15975,4,610,0.5711891055107117,3
5644,3381,3,218,0.5763946175575256,3
5659,4885,3,83,0.599620521068573,3
5680,5491,7,2,0.7642002701759338,3
5682,11701,3,341,0.5766662359237671,3
5690,23023,2,8,0.7517072558403015,2
5691,367,2,5,0.7167348265647888,2
5694,11047,2,54,0.6142469644546509,2
5725,826,5,1480,0.531794011592865,3
5751,17113,4,1013,0.5345953702926636,3
5770,17519,6,539,0.5675502419471741,3
5773,373,3,1272,0.49237892031669617,3
5804,19030,2,6,0.6786707043647766,2
5820,15861,2,126,0.5789539217948914,2
5831,4767,3,918,0.5224037766456604,3
5843,3163,2,111,0.5962842106819153,2
5871,22809,5,9,0.6555559635162354,3
5879,10160,2,1532,0.47883340716362,2
5892,19034,3,94,0.6258646845817566,3
5957,2003,2,262,0.5876690745353699,2
5973,16592,2,148,0.6039612293243408,2
6000,1247,2,60,0.6036055684089661,2
6033,14418,3,1,0.7744831442832947,3
6068,456,3,956,0.5072605013847351,3
6096,22704,2,40,0.6362409591674805,2
6100,23014,4,36,0.6242480874061584,3
6171,19227,2,1187,0.45736733078956604,2
6177,396,2,11,0.6528708934783936,2
6196,22533,2,1452,0.463627427816391,2
6252,21452,7,285,0.6183577179908752,3
6259,5815,1,219,0.5700883865356445,1
6280,8586,4,916,0.5328646302223206,3
6283,21396,2,194,0.6123244762420654,2
6284,22217,5,419,0.5773832201957703,3
6289,2370,2,39,0.6587206125259399,2
6312,11927,2,1155,0.4911704659461975,2
6314,22299,2,312,0.5669764876365662,2
6360,20273,5,174,0.5785025954246521,3
6369,1274,9,548,0.5968024134635925,3
6404,5377,2,806,0.5071210265159607,2
6405,6219,6,1697,0.49741092324256897,3
6407,3151,2,421,0.5624090433120728,2
6440,4196,2,28,0.6340336799621582,2
6494,21436,2,50,0.647878110408783,2
6509,14084,5,686,0.5295197367668152,3
6539,16804,3,974,0.5077911615371704,3
6554,8775,2,510,0.5357964634895325,2
6595,21277,2,786,0.5092352628707886,2
6596,22347,5,994,0.5557637214660645,3
6619,22961,2,103,0.6210208535194397,2
6623,22657,2,272,0.5750961303710938,2
6631,1408,3,1737,0.400165855884552,3
6666,21757,3,1110,0.5069470405578613,3
6669,4536,2,583,0.5277968645095825,2
6686,23031,4,585,0.5275946259498596,3
6696,18186,2,52,0.5847814083099365,2
6697,21691,4,1573,0.4801931083202362,3
6706,670,2,1230,0.4697484076023102,2
6717,4566,7,395,0.5949603915214539,3
6729,21141,4,74,0.6403109431266785,3
6730,22000,2,1357,0.48031291365623474,2
6739,22987,8,1113,0.5820163488388062,3
6742,966,2,243,0.5689331293106079,2
6750,451,2,700,0.5340768694877625,2
6760,12823,3,64,0.5803696513175964,3
6762,15814,5,470,0.5906257033348083,3
6766,4196,3,90,0.5884714722633362,3
6768,16613,2,923,0.5149207711219788,2
6770,22970,3,722,0.5385671854019165,3
6787,21758,5,1765,0.4357803761959076,3
6804,21003,2,1,0.860294759273529,2
6820,458,3,346,0.5719519257545471,3
6838,22928,6,880,0.47959694266319275,3
6859,9462,2,312,0.5507497787475586,2
6874,18842,5,1017,0.5451975464820862,3
6878,1894,4,578,0.5353667140007019,3
6946,861,4,1007,0.5142946839332581,3
6951,22861,2,1026,0.5197547078132629,2
6967,20687,2,306,0.5650579333305359,2
6979,8252,5,205,0.6227813363075256,3
6990,23020,3,529,0.5376065373420715,3
7025,14372,4,172,0.589847981929779,3
7042,23027,4,914,0.548676073551178,3
7043,22961,2,858,0.5273084044456482,2
7047,2760,3,1049,0.4965874254703522,3
7062,3315,3,76,0.6242117285728455,3
7064,14238,2,810,0.5064712762832642,2
7092,13580,5,5,0.6847559809684753,3
7093,3163,2,118,0.6019572615623474,2
7094,483,2,1036,0.49795275926589966,2
7095,4507,3,1,0.7954697012901306,3
7109,22682,8,49,0.6820739507675171,3
7110,21344,2,1336,0.47518977522850037,2
7120,22892,7,976,0.5872477889060974,3
7139,486,2,1601,0.45467090606689453,2
7150,20658,2,1081,0.5002439022064209,2
7151,9694,2,100,0.6035113334655762,2
7153,21966,3,1410,0.48242971301078796,3
7166,17941,2,195,0.5847480297088623,2
7173,17099,4,1638,0.4723396897315979,3
7176,5108,2,1042,0.5085317492485046,2
7185,16344,9,103,0.6571635007858276,3
7187,22961,3,1555,0.4368874728679657,3
7192,23025,4,218,0.5786868333816528,3
7214,622,3,867,0.5345882177352905,3
7250,22442,2,995,0.5138983130455017,2
7260,22975,3,71,0.6506510376930237,3
7261,10331,2,677,0.5530474185943604,2
7262,17216,2,1184,0.4977838695049286,2
7263,19389,8,1078,0.5801302790641785,3
7264,497,2,1683,0.4468720853328705,2
7271,17645,5,1225,0.5377565026283264,3
7276,4557,3,719,0.5071245431900024,3
7303,22984,4,915,0.5245510935783386,3
7309,22112,3,75,0.6026925444602966,3
7311,13257,3,432,0.5353063941001892,3
7312,12174,2,1316,0.49368253350257874,2
7313,501,2,1556,0.4682557284832001,2
7318,21593,4,650,0.5166854858398438,3
7352,5297,3,461,0.5445275902748108,3
7356,7203,4,900,0.5364415645599365,3
7364,18630,2,382,0.5633188486099243,2
7432,20547,6,479,0.5971854329109192,3
7453,18770,2,218,0.5796387195587158,2
7517,15006,2,1,0.7904266119003296,2
7524,19608,2,232,0.5733863711357117,2
7541,5986,2,1461,0.4418044686317444,2
7557,22237,3,1542,0.45422816276550293,3
7576,21893,3,579,0.530723512172699,3
7601,19460,2,880,0.49878713488578796,2
7609,20393,2,758,0.5362894535064697,2
7628,6261,3,786,0.5117271542549133,3
7638,22925,3,478,0.5459724068641663,3
7651,20792,3,842,0.5113555788993835,3
7657,13314,3,132,0.5953666567802429,3
7673,525,2,704,0.530822217464447,2
7681,11990,2,57,0.6044183969497681,2
7682,10884,3,296,0.5681951642036438,3
7701,4599,2,17,0.6912322640419006,2
7702,19110,10,726,0.616123616695404,3
7707,17029,3,755,0.5410917401313782,3
7717,531,3,26,0.6349298357963562,3
7719,9220,5,636,0.5614929795265198,3
7765,536,5,110,0.6231359839439392,3
7813,13800,2,235,0.5891913175582886,2
7816,922,1,8,0.7169591188430786,1
7850,2246,3,294,0.554922878742218,3
7883,22996,2,920,0.5047807097434998,2
7892,18744,4,171,0.5876200795173645,3
7895,20027,3,32,0.6059253811836243,3
7916,6451,4,293,0.5776872038841248,3
7920,554,2,968,0.5121580958366394,2
7928,3719,1,200,0.5890398025512695,1
7932,20472,3,703,0.5303797125816345,3
7960,21356,2,446,0.5527089238166809,2
7984,563,2,1724,0.382294237613678,2
7999,22938,2,1014,0.5243842601776123,2
8025,23012,2,962,0.49768900871276855,2
8032,8090,2,14,0.7051202654838562,2
8070,11984,2,680,0.5273268818855286,2
8075,20472,2,1393,0.48265036940574646,2
8092,22911,1,1029,0.534528374671936,1
8101,20768,2,3,0.6663241386413574,2
8111,20848,3,106,0.5815505385398865,3
8118,14054,3,869,0.49094411730766296,3
8120,22645,3,99,0.5696058869361877,3
8132,2283,6,1145,0.5602509379386902,3
8135,23014,9,149,0.6404389142990112,3
8136,11369,5,1560,0.5032606720924377,3
8141,18429,1,1420,0.4120199382305145,1
8148,20231,2,212,0.5746051669120789,2
8186,8354,2,739,0.522483229637146,2
8226,12656,2,2,0.7230949401855469,2
8247,21508,3,579,0.5695075392723083,3
8264,20985,2,155,0.5848325490951538,2
8282,589,5,221,0.6213209629058838,3
8284,17142,7,125,0.6483593583106995,3
8287,8397,2,1550,0.47473952174186707,2
8294,22638,10,508,0.6146757006645203,3
8330,6011,3,215,0.5948739051818848,3
8338,9185,3,764,0.5423734188079834,3
8366,6235,4,1299,0.5071774125099182,3
8389,21098,2,82,0.645160973072052,2
8398,1266,2,65,0.6457075476646423,2
8414,15635,7,210,0.6025013327598572,3
8415,16409,2,1053,0.5059042572975159,2
8423,8907,3,110,0.6008994579315186,3
8429,8970,2,79,0.6445476412773132,2
8440,2951,3,953,0.487661749124527,3
8450,19333,2,528,0.5207228064537048,2
8498,22851,2,27,0.6556963920593262,2
8508,20768,2,225,0.557755172252655,2
8511,20888,2,648,0.5120163559913635,2
8577,7310,10,895,0.5622023940086365,3
8583,9039,2,244,0.589745283126831,2
8629,16159,6,47,0.6824225783348083,3
8652,12607,3,257,0.5595223903656006,3
8684,17811,5,26,0.6300079226493835,3
8686,9302,2,172,0.5799495577812195,2
8707,628,7,405,0.5844268202781677,3
8711,23030,3,1102,0.4693356454372406,3
8745,632,3,1512,0.46303820610046387,3
8770,10027,3,816,0.5126596093177795,3
8771,635,2,1573,0.4110841453075409,2
8777,22273,2,1286,0.4769189953804016,2
8793,20471,2,1221,0.48070964217185974,2
8805,9231,2,458,0.5372187495231628,2
8825,16607,2,1742,0.40754905343055725,2
8834,21996,3,539,0.571765124797821,3
8843,7077,2,1062,0.4908684194087982,2
8899,23009,4,1198,0.5077812075614929,3
8904,12639,3,552,0.5430331230163574,3
8918,1629,2,373,0.5539829134941101,2
8961,8624,3,171,0.6155110597610474,3
9006,14115,2,776,0.5031015276908875,2
9014,6569,5,291,0.5989183187484741,3
9015,13400,3,153,0.5618868470191956,3
9019,16384,2,1549,0.4648295044898987,2
9029,22154,5,945,0.5078756213188171,3
9046,6535,4,824,0.5380430817604065,3
9059,16893,3,1226,0.47669360041618347,3
9094,4491,5,549,0.5885875821113586,3
9095,21833,3,648,0.5189991593360901,3
9108,653,3,47,0.6362929940223694,3
9115,22446,3,1392,0.45280638337135315,3
9135,694,2,642,0.5367564558982849,2
9195,21241,1,953,0.4659712016582489,1
9207,20180,3,992,0.49982723593711853,3
9225,21613,2,293,0.567552924156189,2
9236,6797,2,95,0.6209656596183777,2
9251,18477,2,924,0.5087632536888123,2
9257,22970,2,127,0.5895432233810425,2
9258,19494,5,745,0.5750129222869873,3
9294,8707,2,1693,0.39393287897109985,2
9302,6191,2,332,0.5645211935043335,2
9315,675,2,256,0.5814740657806396,2
9324,675,3,2,0.763833224773407,3
9331,17519,2,1432,0.4584200382232666,2
9357,20745,3,136,0.5627632737159729,3
9379,9495,2,858,0.5402781367301941,2
9397,680,2,94,0.5818070769309998,2
9398,7799,2,739,0.48929673433303833,2
9411,17237,2,221,0.5745623111724854,2
9415,22853,2,106,0.5848537683486938,2
9448,20143,4,978,0.5252538919448853,3
9458,2026,2,94,0.6047340631484985,2
9468,21350,2,12,0.6719467043876648,2
9483,22844,7,204,0.6453861594200134,3
9512,10085,2,808,0.5047857165336609,2
9513,12401,2,77,0.577502429485321,2
9544,23002,4,923,0.5469667315483093,3
9555,14053,1,2,0.8220254778862,1
9562,15862,3,1312,0.48533669114112854,3
9591,5987,9,889,0.6010423302650452,3
9604,21982,6,349,0.5881069302558899,3
9669,3956,2,1303,0.473480761051178,2
9697,712,2,2,0.7886756658554077,2
9733,712,2,22,0.6722609996795654,2
9773,7373,3,234,0.5809172987937927,3
9814,21711,3,1420,0.47678399085998535,3
9828,22812,2,1691,0.4429950714111328,2
9830,22739,3,180,0.5931267142295837,3
9874,14417,2,1047,0.5059615969657898,2
9883,18076,2,761,0.511422336101532,2
9885,4907,2,400,0.5596805810928345,2
9917,2668,6,41,0.644193708896637,3
9921,22889,3,250,0.5518032312393188,3
9928,720,2,823,0.5342630743980408,2
9929,4725,2,113,0.5833475589752197,2
9931,21491,2,87,0.6472422480583191,2
9943,22998,3,226,0.5766869187355042,3
9969,4603,2,556,0.5420598983764648,2
9973,14084,2,1456,0.39404550194740295,2
9993,9879,2,342,0.5317997336387634,2
10009,9313,4,208,0.5849152207374573,3
10028,6969,1,413,0.587959885597229,1
10050,15381,3,1089,0.49359574913978577,3
10106,21803,4,230,0.5841804146766663,3
10118,3611,3,44,0.6381948590278625,3
10156,3434,2,1,0.8235349655151367,2
10173,6235,2,1277,0.494411438703537,2
10186,7338,2,71,0.6105914115905762,2
10216,7524,2,1481,0.4678824543952942,2
10239,2844,2,44,0.6175031065940857,2
10258,22552,4,444,0.5750847458839417,3
10275,16108,3,229,0.588140606880188,3
10280,7809,2,35,0.6293480396270752,2
10307,10059,2,624,0.5502387881278992,2
10315,741,3,209,0.5873636603355408,3
10327,14451,3,696,0.5367242693901062,3
10344,3083,2,517,0.5656102895736694,2
