user_id,target_item,prefix_length,rank,target_score,n_interests
1107,11876,3,517,0.5333711504936218,3
1111,18290,4,139,0.6439914703369141,3
1112,18330,2,152,0.6636176705360413,2
1140,1270,2,502,0.5850709080696106,2
1147,9419,2,156,0.6563882231712341,2
1150,18287,10,235,0.6850026249885559,3
1152,18091,2,399,0.6003097891807556,2
1154,9402,4,488,0.6160642504692078,3
1158,17943,3,791,0.5551543831825256,3
1159,18347,4,1200,0.5353074669837952,3
1178,1784,2,99,0.6777269840240479,2
1188,17714,2,191,0.6171647310256958,2
1194,17090,2,133,0.6485068798065186,2
1197,18309,8,337,0.6720370054244995,3
1207,16414,3,60,0.6719009876251221,3
1211,64,4,1236,0.4511052668094635,3
1238,17086,3,825,0.49614039063453674,3
1242,11385,3,462,0.6099535822868347,3
1255,5718,2,618,0.5573642253875732,2
1273,7199,2,384,0.6041681170463562,2
1293,18261,4,85,0.6687018871307373,3
1298,18272,3,183,0.6158122420310974,3
1300,17494,4,146,0.6626169085502625,3
1304,18280,3,399,0.5944593548774719,3
1308,7145,2,221,0.6222546100616455,2
1315,18347,4,146,0.6628140807151794,3
1331,18290,3,106,0.6548469662666321,3
1357,18307,5,194,0.6481761336326599,3
1361,18207,2,548,0.5991281867027283,2
1366,10154,5,83,0.670974612236023,3
1378,2470,4,1087,0.5140911936759949,3
1389,7643,4,941,0.5405170321464539,3
1394,17077,3,326,0.6067217588424683,3
1404,18346,2,327,0.6016942858695984,2
1407,18271,5,290,0.6595792770385742,3
1414,18304,3,63,0.6473615765571594,3
1421,17409,3,1322,0.38673874735832214,3
1430,10084,2,293,0.6122472286224365,2
1440,18346,1,686,0.5312137007713318,1
1463,1710,9,500,0.6580072045326233,3
1482,11166,5,837,0.5557845234870911,3
1502,17137,3,635,0.5346350073814392,3
1513,254,4,636,0.5578169822692871,3
1514,16042,2,318,0.6014220118522644,2
1527,4755,2,112,0.6186425089836121,2
1530,18287,6,150,0.6628606915473938,3
1542,6290,3,1120,0.4966643750667572,3
1543,6900,4,262,0.6256632804870605,3
1555,6355,7,83,0.676132082939148,3
1573,17566,4,93,0.670292854309082,3
1579,18030,4,743,0.5408757328987122,3
1619,4638,3,704,0.5643608570098877,3
1625,16793,10,74,0.75053870677948,3
1646,2727,2,504,0.5946118831634521,2
1657,8794,4,188,0.6357261538505554,3
1658,17962,3,319,0.5992396473884583,3
1673,15257,10,79,0.7096487879753113,3
1697,18237,10,659,0.6230108737945557,3
1706,3086,5,179,0.6220442652702332,3
1709,3743,2,374,0.6150014400482178,2
1776,101,3,199,0.6365322470664978,3
1790,18272,10,649,0.6343550086021423,3
1791,101,5,150,0.6816225051879883,3
1811,12401,1,1,0.7884884476661682,1
1825,6669,6,441,0.6244205832481384,3
1836,9935,2,785,0.5658509135246277,2
1858,12327,2,1065,0.48025113344192505,2
1864,108,2,1280,0.46058350801467896,2
1882,12872,7,147,0.6527060866355896,3
1885,6041,3,491,0.5906946659088135,3
1887,11230,3,1299,0.4761693477630615,3
1898,18288,6,605,0.6023842692375183,3
1900,604,4,462,0.6029873490333557,3
1939,11149,3,910,0.5678567886352539,3
1947,17844,1,149,0.7001900672912598,1
1960,9931,3,1065,0.5016209483146667,3
1965,115,3,67,0.6616030931472778,3
1978,5515,5,703,0.5923942923545837,3
2003,11676,10,15,0.740790605545044,3
2021,121,3,530,0.5573289394378662,3
2026,4236,3,260,0.6261622309684753,3
2040,18237,6,259,0.6671358942985535,3
2046,2321,3,213,0.6409223079681396,3
2047,10985,4,6,0.7149927020072937,3
2089,15543,2,538,0.5609431862831116,2
2090,7838,4,114,0.6677485108375549,3
2112,7115,6,43,0.7351952195167542,3
2136,4673,2,98,0.6530622839927673,2
2156,14449,2,90,0.6755399107933044,2
2158,13983,3,592,0.580043375492096,3
2169,186,4,744,0.5412967205047607,3
2202,804,3,7,0.6927308440208435,3
2203,11599,2,12,0.7272017598152161,2
2226,18035,4,173,0.646382212638855,3
2245,18298,4,165,0.6672155261039734,3
2249,18131,1,211,0.6490285992622375,1
2269,139,5,434,0.632086455821991,3
2285,9624,1,170,0.6098176836967468,1
2298,10507,5,7,0.7544049024581909,3
2302,2884,4,102,0.6523723006248474,3
2307,18292,2,177,0.6341173052787781,2
2334,1787,9,10,0.7828522324562073,3
2346,147,2,1,0.9004186987876892,2
2347,147,9,346,0.6297309398651123,3
2355,13716,2,54,0.6835343837738037,2
2372,379,3,16,0.7044191956520081,3
2376,5714,5,683,0.6100454926490784,3
2391,10506,4,18,0.7425567507743835,3
2403,16646,2,735,0.5378665328025818,2
2404,18272,5,5,0.7644118666648865,3
2412,3114,6,221,0.6741599440574646,3
2422,6013,2,8,0.7307124733924866,2
2428,17715,3,1300,0.477506160736084,3
2444,8791,3,437,0.5935804843902588,3
2456,16478,9,252,0.6906697750091553,3
2465,11627,10,382,0.639424741268158,3
2470,18088,5,306,0.6280344724655151,3
2497,7588,3,20,0.680097758769989,3
2505,16178,7,79,0.7058732509613037,3
2508,1412,1,150,0.6557859778404236,1
2511,7518,2,68,0.6535555124282837,2
2546,12944,6,320,0.6259748339653015,3
2549,17179,3,635,0.5677125453948975,3
2555,1255,4,1341,0.3978028893470764,3
2576,15523,4,326,0.6178264021873474,3
2608,18280,5,100,0.6646329164505005,3
2615,719,2,21,0.7057644128799438,2
2622,13211,2,45,0.6614603996276855,2
2641,5073,5,37,0.6963061094284058,3
2643,9111,1,1274,0.46820107102394104,1
2663,2701,2,674,0.5516101717948914,2
2664,17862,10,177,0.6665281653404236,3
2667,18131,9,143,0.709757387638092,3
2677,183,5,821,0.5416678190231323,3
2708,2440,2,420,0.6062384843826294,2
2714,2889,2,294,0.5988121628761292,2
2720,9107,2,957,0.5053409337997437,2
2730,14579,4,207,0.636771559715271,3
2775,4638,4,14,0.7158472537994385,3
2777,17856,10,793,0.633066713809967,3
2784,16266,2,281,0.6193859577178955,2
2821,12212,2,43,0.6908320784568787,2
2833,18337,5,58,0.7172456383705139,3
2845,18134,2,628,0.5611404776573181,2
2858,2179,3,579,0.5749695301055908,3
2859,2770,4,97,0.6690800786018372,3
2870,5260,2,917,0.51451575756073,2
2885,8431,4,553,0.5657716989517212,3
2889,4313,2,16,0.7108678221702576,2
2898,5355,2,379,0.5961769223213196,2
2903,951,6,264,0.6668900847434998,3
2930,548,2,312,0.5954771637916565,2
2949,2424,2,991,0.542334258556366,2
2961,203,8,20,0.7217347621917725,3
2972,205,5,702,0.5656136870384216,3
2975,16243,5,583,0.5790510773658752,3
2981,18159,2,958,0.5123932361602783,2
2984,6979,3,95,0.6649588942527771,3
2997,4527,10,232,0.6852074265480042,3
3004,17961,4,794,0.5758721828460693,3
3030,5593,10,47,0.7294489741325378,3
3037,10168,3,94,0.6422421932220459,3
3046,18200,6,77,0.6847159266471863,3
3077,18334,10,64,0.7032576203346252,3
3106,4930,6,941,0.5919248461723328,3
3113,14081,2,360,0.5917220711708069,2
3128,8849,9,26,0.7598143219947815,3
3145,16958,2,55,0.6585975885391235,2
3158,233,2,656,0.5433268547058105,2
3195,6097,5,958,0.5675589442253113,3
3198,17779,2,213,0.6182043552398682,2
3207,17605,2,1097,0.517669677734375,2
3250,11854,8,47,0.7212806344032288,3
3262,15370,2,99,0.6883394122123718,2
3288,16014,2,848,0.5488459467887878,2
3301,15745,2,344,0.6040270924568176,2
3321,17098,1,78,0.66914963722229,1
3329,14823,10,886,0.6095045804977417,3
3330,13721,3,131,0.6466746926307678,3
3331,12873,9,437,0.6541022658348083,3
3334,17699,3,152,0.6325396299362183,3
3343,11332,2,337,0.6212858557701111,2
3363,13605,5,798,0.5912883281707764,3
3364,18083,3,420,0.6028578281402588,3
3366,11572,4,77,0.6910966634750366,3
3374,10073,1,300,0.6084553599357605,1
3381,14970,3,13,0.6652840375900269,3
3389,7037,10,184,0.725165605545044,3
3391,17951,2,50,0.6876370310783386,2
3392,5053,6,248,0.6745520830154419,3
3393,6337,2,53,0.6911244988441467,2
3402,2120,2,170,0.6614137291908264,2
3406,14864,2,941,0.5351433753967285,2
3448,17787,10,174,0.7142733931541443,3
3453,8500,9,149,0.7005282044410706,3
3463,15457,3,384,0.5958794951438904,3
3477,17443,2,256,0.6209841966629028,2
3484,5294,2,1185,0.45218053460121155,2
3492,4801,2,121,0.6453583836555481,2
3552,4211,10,1051,0.6046742796897888,3
3553,4223,2,585,0.5516011714935303,2
3556,8726,2,84,0.650996208190918,2
3576,5100,4,77,0.6697675585746765,3
3580,18274,10,336,0.6841962933540344,3
3589,15493,5,232,0.6505985856056213,3
3616,17951,10,471,0.6599000692367554,3
3652,9918,2,133,0.6834079623222351,2
3653,18200,2,719,0.5129943490028381,2
3656,5170,2,903,0.5004072785377502,2
3697,18014,5,181,0.6718540787696838,3
3703,16193,2,1162,0.481974333524704,2
3771,260,2,94,0.6915481090545654,2
3774,17477,4,262,0.6345335841178894,3
3783,7607,2,313,0.6056327819824219,2
3785,8120,3,31,0.7081677317619324,3
3819,16369,4,84,0.681081235408783,3
3823,17814,3,313,0.6137605309486389,3
3828,3042,2,433,0.6061214208602905,2
3860,14357,3,17,0.707557737827301,3
3862,7747,2,94,0.6395869851112366,2
3863,5444,3,116,0.6791614890098572,3
3895,2587,6,491,0.6098145842552185,3
3936,5680,5,526,0.6048358678817749,3
3940,2453,2,23,0.7004347443580627,2
3954,9516,2,3,0.7507812976837158,2
3988,11969,3,894,0.557059645652771,3
4001,9516,2,22,0.7240997552871704,2
4004,15311,3,111,0.6465743780136108,3
4024,1880,2,309,0.6252793669700623,2
4039,587,2,569,0.5840970873832703,2
4041,16234,1,23,0.7063714265823364,1
4070,14500,9,1118,0.5448065400123596,3
4082,5170,4,240,0.6475803256034851,3
4083,2799,2,74,0.6599766612052917,2
4088,17462,9,347,0.6762046217918396,3
4107,8155,1,1133,0.4527483582496643,1
4109,13126,3,595,0.5824971795082092,3
4116,251,4,323,0.6169314384460449,3
4117,2404,2,365,0.5983788371086121,2
4132,18150,4,659,0.5769739747047424,3
4217,1009,3,954,0.4626649022102356,3
4223,11135,1,989,0.5157131552696228,1
4224,5213,1,91,0.6741999983787537,1
4229,2947,3,480,0.5865108966827393,3
4233,17331,2,7,0.7402641773223877,2
4237,18133,3,177,0.6195438504219055,3
4257,13506,2,242,0.619223952293396,2
4275,8120,3,226,0.6085357069969177,3
4277,14960,5,394,0.6382424831390381,3
4279,5583,8,190,0.6840646266937256,3
4286,12782,4,761,0.577893853187561,3
4290,16494,2,687,0.5679611563682556,2
4310,13506,3,1016,0.46499964594841003,3
4328,17853,1,129,0.6454275250434875,1
4335,18274,4,10,0.7127251029014587,3
4340,2884,2,575,0.550830066204071,2
4372,9615,9,502,0.6683701276779175,3
4426,270,2,67,0.6645291447639465,2
4521,278,9,782,0.6033489108085632,3
4542,9034,3,87,0.6364321708679199,3
4549,14448,6,953,0.542229175567627,3
4550,11542,2,1117,0.5173116326332092,2
4594,15021,6,788,0.5999153256416321,3
4618,17477,4,85,0.6775309443473816,3
4690,17828,1,881,0.5300778746604919,1
4696,17862,6,42,0.6990482211112976,3
4712,8500,2,91,0.6678017973899841,2
4715,17101,5,204,0.668729305267334,3
4727,12207,3,103,0.680321216583252,3
4737,15672,3,191,0.6161093711853027,3
4744,16265,4,1328,0.4421844482421875,3
4747,7994,2,605,0.5382558107376099,2
4751,6234,5,162,0.6773349642753601,3
4761,1568,4,17,0.691056489944458,3
4765,18288,2,397,0.5780850052833557,2
4773,18315,3,164,0.6469836235046387,3
4794,18214,7,823,0.6010262370109558,3
4801,6825,4,7,0.7337140440940857,3
4850,14134,2,127,0.6219351887702942,2
4855,303,2,194,0.6233029365539551,2
4869,18293,2,160,0.6280885934829712,2
4888,13729,2,6,0.7709550261497498,2
4903,18307,4,125,0.6525422930717468,3
4907,10732,2,531,0.6028634309768677,2
4925,17332,7,800,0.6101272702217102,3
4932,17479,3,1103,0.49599242210388184,3
4962,18287,2,16,0.6539689302444458,2
4981,18131,9,33,0.7435470223426819,3
4984,1898,2,427,0.6007457375526428,2
4996,18303,6,191,0.6722304821014404,3
5003,18344,7,341,0.6484426856040955,3
5015,11173,2,1166,0.4765836298465729,2
5040,16802,2,70,0.650753915309906,2
5043,12445,3,221,0.6298484206199646,3
5058,5227,2,455,0.5727009177207947,2
5087,323,3,857,0.5042316913604736,3
5088,18274,5,68,0.703762412071228,3
5090,9804,4,31,0.6952337026596069,3
5091,16665,2,1105,0.5089303851127625,2
5112,14982,4,678,0.5556580424308777,3
5119,18306,4,164,0.6578992605209351,3
5154,18334,2,266,0.612123966217041,2
5156,10477,2,88,0.6119608879089355,2
5182,1203,2,207,0.6409199237823486,2
5192,4324,2,221,0.6432826519012451,2
5195,17560,6,588,0.632699191570282,3
5203,5920,10,195,0.6945186257362366,3
5217,11453,2,416,0.5948857069015503,2
5223,14897,1,151,0.6416693925857544,1
5233,2279,5,57,0.6609202027320862,3
5248,18290,7,7,0.7400047779083252,3
5258,7361,4,1239,0.4740521013736725,3
5264,18346,4,672,0.5953714847564697,3
5266,18280,3,563,0.5795737504959106,3
5271,13681,3,164,0.6316304802894592,3
5292,13480,1,729,0.5121666193008423,1
5311,2494,3,1005,0.4968315660953522,3
5328,17243,2,78,0.6622636914253235,2
5331,12853,1,189,0.612996518611908,1
5348,16609,2,185,0.623683512210846,2
5354,15991,2,10,0.7559741735458374,2
5377,18322,3,982,0.5017369985580444,3
5386,9356,5,318,0.6245630979537964,3
5391,7114,2,149,0.6258907914161682,2
5398,18291,10,126,0.6973872780799866,3
5402,354,2,90,0.6610209345817566,2
5416,17596,6,407,0.6452105045318604,3
5419,13400,8,117,0.6978723406791687,3
5420,16151,1,591,0.5533819198608398,1
5430,2632,2,922,0.5592089295387268,2
5431,18133,3,265,0.6214568018913269,3
5523,11068,2,379,0.6037927269935608,2
5560,18307,2,529,0.5754930377006531,2
5585,7809,2,1216,0.5180459022521973,2
5592,18285,8,277,0.6438629031181335,3
5613,3522,6,448,0.6250298023223877,3
5627,6138,3,113,0.6462796330451965,3
5630,18307,4,136,0.666144073009491,3
5636,10465,3,82,0.6838495135307312,3
5654,17798,3,187,0.6219261288642883,3
5685,16546,4,82,0.6852109432220459,3
5696,16456,2,442,0.6030883193016052,2
5740,11986,5,211,0.6495208144187927,3
5757,6276,5,1031,0.5814222097396851,3
5765,12632,8,138,0.6883843541145325,3
5810,6647,8,105,0.6988617777824402,3
5839,17235,2,632,0.5735940337181091,2
5891,17339,3,1216,0.4990052282810211,3
5897,2376,4,27,0.674701988697052,3
5912,18310,1,1021,0.5038071274757385,1
5935,14409,2,152,0.625837504863739,2
5945,17254,5,591,0.5790970921516418,3
5967,9627,4,10,0.7123047709465027,3
5970,15566,3,282,0.6206833720207214,3
5980,3713,2,427,0.5969429016113281,2
5986,6169,2,121,0.6563589572906494,2
6037,17335,5,1293,0.4847430884838104,3
6059,400,3,695,0.5687093734741211,3
6079,16802,3,29,0.701935350894928,3
6081,14476,2,274,0.6036027669906616,2
6088,11633,4,622,0.5918363928794861,3
6091,6993,4,102,0.6696528792381287,3
6119,8559,1,44,0.6881851553916931,1
6121,11858,4,43,0.7108673453330994,3
6131,5521,4,153,0.6553092002868652,3
6134,16326,4,1093,0.50011146068573,3
6159,4461,7,44,0.7075623273849487,3
6171,18095,3,4,0.7287464737892151,3
6174,8030,5,999,0.5833157896995544,3
6176,17880,4,382,0.6086729764938354,3
6178,3513,3,451,0.5861947536468506,3
6180,409,10,234,0.6670385003089905,3
6192,2712,3,288,0.6066663861274719,3
6201,9019,2,41,0.675617516040802,2
6223,17425,2,3,0.7751591205596924,2
6263,17137,5,645,0.5630147457122803,3
6279,18132,8,427,0.6394214034080505,3
6287,3391,2,38,0.6653847098350525,2
6298,420,2,23,0.7071749567985535,2
6299,420,2,27,0.7442862391471863,2
6366,14956,2,136,0.6402847170829773,2
6395,16802,5,160,0.6481022238731384,3
6476,2026,5,55,0.6991428732872009,3
6490,5685,4,93,0.6554936766624451,3
6497,16949,5,87,0.6773616671562195,3
6525,18356,7,276,0.6662747859954834,3
6530,2185,4,87,0.6664890646934509,3
6539,17711,2,136,0.6661636829376221,2
6555,9516,2,79,0.6520114541053772,2
6577,17718,5,780,0.5816196799278259,3
6584,12476,4,178,0.6564082503318787,3
6592,449,3,891,0.535878598690033,3
6606,9635,1,718,0.5443568229675293,1
6639,8286,2,236,0.6130968928337097,2
6663,7775,3,1188,0.4817674160003662,3
6668,17183,3,1159,0.5136011242866516,3
6671,2372,1,50,0.695082426071167,1
6675,14984,3,6,0.7229217290878296,3
6676,18050,3,103,0.6608523726463318,3
6691,4929,2,147,0.6361573934555054,2
6780,1723,2,590,0.5187451243400574,2
6799,16096,4,1,0.7892672419548035,3
6800,13508,3,806,0.5560618042945862,3
6831,460,2,43,0.6660435795783997,2
6852,1227,10,304,0.6769193410873413,3
6875,467,4,526,0.6008560061454773,3
6900,16413,7,526,0.6314922571182251,3
6909,17042,7,204,0.6841529011726379,3
6923,4244,6,1042,0.5515900254249573,3
6927,15763,2,671,0.5614948272705078,2
6938,17627,2,27,0.6813455820083618,2
6960,11650,2,530,0.5717125535011292,2
6966,18334,4,214,0.6418301463127136,3
6969,18159,4,176,0.6588008403778076,3
6972,2670,4,219,0.6636499166488647,3
6990,18104,10,107,0.703039824962616,3
7022,5911,3,112,0.6672321557998657,3
7032,3675,2,962,0.4942607879638672,2
7037,1910,2,726,0.5271035432815552,2
7045,3316,3,37,0.6856296062469482,3
7069,18253,2,334,0.6006217002868652,2
7076,13152,3,1269,0.4588536322116852,3
7089,7049,2,12,0.809503972530365,2
7092,487,2,1159,0.49125033617019653,2
7094,18214,2,993,0.48880234360694885,2
7103,488,3,1045,0.5004745721817017,3
7107,18356,2,120,0.6485980153083801,2
7116,4497,3,2,0.7277377843856812,3
7128,490,2,720,0.5527532696723938,2
7132,3114,3,246,0.6187763214111328,3
7134,17494,6,49,0.6761349439620972,3
7137,18131,8,21,0.7593409419059753,3
7139,18320,2,888,0.46551796793937683,2
7140,18137,8,482,0.6046779155731201,3
7141,18356,6,227,0.6742674112319946,3
7147,17862,3,24,0.7058541178703308,3
7151,18137,2,210,0.6224824786186218,2
7152,18356,4,193,0.6354864835739136,3
7160,18355,5,289,0.6286290287971497,3
7209,16332,2,1301,0.4772427976131439,2
7214,15658,2,996,0.5043091773986816,2
7222,16784,2,624,0.5317435264587402,2
7247,18289,1,111,0.6607919335365295,1
7264,3771,3,2,0.6834173798561096,3
7401,2372,2,574,0.5611001253128052,2
7402,9999,2,278,0.6114499568939209,2
7404,8595,2,928,0.5301900506019592,2
7415,3657,1,288,0.6144465804100037,1
7432,12964,4,728,0.5539487600326538,3
7451,7327,2,340,0.5745272636413574,2
7470,17252,6,259,0.6515257358551025,3
7475,516,2,382,0.5844442248344421,2
7515,10992,2,226,0.6278461813926697,2
7554,15545,3,327,0.5662710070610046,3
7596,11813,2,410,0.5171423554420471,2
7613,11633,3,917,0.478814035654068,3
7620,5795,3,2,0.772636353969574,3
7640,18226,3,104,0.6629396677017212,3
7641,2843,2,1157,0.4411940574645996,2
7695,678,2,43,0.6949893832206726,2
7706,5171,3,958,0.5141648650169373,3
7728,18200,2,127,0.6255538463592529,2
7734,14318,1,140,0.645407497882843,1
7756,17947,4,1065,0.5393595695495605,3
7759,18150,7,172,0.6852595210075378,3
7770,18292,2,259,0.627445638179779,2
7777,3020,2,686,0.5634444952011108,2
7784,18004,1,373,0.5967920422554016,1
7790,11979,4,148,0.6471258997917175,3
7805,6483,3,745,0.5668832659721375,3
7809,15679,2,305,0.6081562042236328,2
7813,16298,4,57,0.6836575269699097,3
7817,3349,3,329,0.5833402276039124,3
7862,8699,9,126,0.726920485496521,3
7874,8443,1,179,0.6506628394126892,1
7890,11573,7,186,0.688791036605835,3
7891,18174,1,1145,0.4267500042915344,1
7903,12339,6,1054,0.5284408926963806,3
7917,6550,4,404,0.6142483353614807,3
7927,18275,1,253,0.6138894557952881,1
7950,18226,1,3,0.7089815139770508,1
7975,4085,2,418,0.5900754928588867,2
7982,554,3,791,0.5003515481948853,3
7988,11010,2,713,0.5594362616539001,2
8004,18219,2,127,0.6586896181106567,2
8016,9914,5,1341,0.4591868817806244,3
8022,11781,2,390,0.606536328792572,2
8043,16666,2,583,0.5611546039581299,2
8045,16091,2,105,0.6375908255577087,2
8059,3304,3,312,0.5754180550575256,3
8063,18200,3,760,0.5490561127662659,3
8080,18295,2,310,0.5818502306938171,2
8088,18352,2,67,0.6848505735397339,2
8115,5188,2,131,0.6343700885772705,2
8122,12038,2,114,0.6594515442848206,2
8131,6608,10,322,0.6776232123374939,3
8159,8177,4,43,0.6983523964881897,3
8168,17425,4,66,0.6881991624832153,3
8197,17839,2,278,0.6221027374267578,2
8200,569,2,23,0.7242061495780945,2
8234,9500,3,95,0.6737909913063049,3
8246,16714,2,693,0.5254994630813599,2
8250,9993,2,637,0.5544989705085754,2
8255,7440,6,71,0.7077720165252686,3
8278,8355,3,1155,0.5004370808601379,3
8332,4780,4,133,0.6682851910591125,3
8349,14967,2,544,0.5509535670280457,2
8374,2616,2,471,0.5800523161888123,2
8432,13899,3,758,0.5139204859733582,3
8443,1939,3,1089,0.5444294810295105,3
8490,738,4,433,0.5852987766265869,3
8506,18307,4,97,0.6543246507644653,3
8507,8535,1,280,0.6097664833068848,1
8513,17805,2,171,0.6426598429679871,2
8522,4879,3,21,0.690416693687439,3
8529,3422,2,223,0.5996391177177429,2
8534,3141,3,269,0.6115312576293945,3
8543,18287,4,169,0.6376506686210632,3
8545,18088,2,147,0.6213688254356384,2
8558,17323,5,65,0.680993914604187,3
8572,10688,3,326,0.6070510745048523,3
8597,601,2,220,0.6342975497245789,2
8615,10219,2,847,0.5360955595970154,2
8639,17275,3,190,0.6491666436195374,3
8640,3681,3,78,0.6636462211608887,3
8658,18199,2,292,0.6235992312431335,2
8662,17824,10,1013,0.573657214641571,3
8665,2056,2,231,0.6273025870323181,2
8714,17962,2,987,0.5270327925682068,2
8716,6488,4,277,0.6433267593383789,3
8719,1100,2,7,0.7163218855857849,2
8723,2887,3,467,0.5896822810173035,3
8730,1773,2,11,0.7518938779830933,2
8735,18168,2,114,0.6407586932182312,2
8738,12462,2,60,0.6583024859428406,2
8755,11541,2,2,0.7282242178916931,2
8776,14891,2,4,0.7434987425804138,2
8787,17943,5,347,0.6381210088729858,3
8795,13586,8,49,0.7237725853919983,3
8813,15717,3,124,0.6417298913002014,3
8815,4149,2,361,0.5932020545005798,2
8818,18307,4,91,0.6845474243164062,3
8820,18307,4,37,0.6843523383140564,3
8829,17453,2,284,0.6234566569328308,2
8832,10752,5,862,0.5729323029518127,3
8860,8155,5,914,0.5912519693374634,3
8866,17530,2,1212,0.42846712470054626,2
8877,1609,2,369,0.5972499847412109,2
8897,8535,2,943,0.5170180201530457,2
8931,9118,3,361,0.6049783229827881,3
8944,18319,10,99,0.6852898597717285,3
8964,18030,6,250,0.6688503623008728,3
8969,15570,8,689,0.594603955745697,3
8974,11060,2,849,0.5356809496879578,2
8975,18195,4,69,0.6835495233535767,3
8976,18324,3,793,0.5306548476219177,3
9000,18325,2,353,0.6134508848190308,2
9003,14652,4,482,0.6079708337783813,3
9014,1934,3,54,0.6740615963935852,3
9019,18068,1,892,0.5271422863006592,1
9027,7168,2,427,0.5871977210044861,2
9044,17825,3,1053,0.5153506398200989,3
9045,1929,2,119,0.6245616674423218,2
9100,2998,9,185,0.6850804686546326,3
9122,18319,5,428,0.6325622797012329,3
9126,15258,10,169,0.7051563858985901,3
9131,15755,1,164,0.6073040962219238,1
9185,5318,4,19,0.7306239008903503,3
9204,653,5,286,0.6422178149223328,3
9207,653,3,531,0.5789734721183777,3
9229,18145,2,1150,0.4822516143321991,2
9263,661,5,368,0.6492967009544373,3
9280,14827,2,614,0.5814189314842224,2
9307,665,3,89,0.663881778717041,3
