user_id,target_item,prefix_length,rank,target_score,n_interests
4233,8048,2,169,0.7265833020210266,2
4241,22956,10,160,0.7887968420982361,3
4262,15633,2,229,0.7219516038894653,2
4267,16835,10,1457,0.7178521752357483,3
4300,13718,2,922,0.6388858556747437,2
4319,4539,6,53,0.7635535001754761,3
4357,23030,7,1201,0.6956725716590881,3
4444,3931,2,596,0.6494672894477844,2
4456,20989,2,334,0.690271258354187,2
4477,2357,3,132,0.7262561321258545,3
4481,12440,3,3,0.8197174072265625,3
4504,16633,2,43,0.7425383925437927,2
4507,5202,3,524,0.717654287815094,3
4517,14699,2,1686,0.5911573767662048,2
4547,22252,4,1535,0.6181150078773499,3
4596,6565,2,324,0.7086136341094971,2
4600,20077,2,272,0.7327547669410706,2
4610,19155,2,289,0.6951252222061157,2
4613,10817,2,748,0.6630350351333618,2
4621,268,2,42,0.7799429297447205,2
4657,11134,10,380,0.7496249079704285,3
4676,12048,3,1606,0.5843856334686279,3
4715,17142,2,335,0.695666491985321,2
4736,12607,2,59,0.7742976546287537,2
4744,19352,2,1445,0.5873495936393738,2
4748,284,2,265,0.7294439673423767,2
4767,17085,3,115,0.7510557770729065,3
4823,11171,2,1,0.858040452003479,2
4835,1504,3,1,0.8574241995811462,3
4839,11420,2,793,0.6520738005638123,2
4849,21342,2,928,0.6659383773803711,2
4851,22952,2,3,0.7989422678947449,2
4860,16808,5,767,0.70774906873703,3
4868,20919,2,64,0.7555056214332581,2
4876,570,1,1240,0.5687642097473145,1
4879,19687,1,228,0.7162566184997559,1
4880,297,3,882,0.6635271310806274,3
4930,20891,4,704,0.6945070624351501,3
4952,305,2,108,0.7216547727584839,2
4956,22425,3,440,0.7078443169593811,3
4965,15856,2,579,0.6700255274772644,2
4972,12212,2,689,0.6618984341621399,2
4987,23014,6,785,0.7114810347557068,3
4990,4491,2,424,0.707081139087677,2
5011,1040,4,3,0.8134878277778625,3
5022,16616,1,162,0.7269929051399231,1
5037,22686,1,528,0.6844932436943054,1
5041,18786,2,2,0.8099279403686523,2
5048,5287,2,269,0.7134963870048523,2
5058,23029,5,272,0.73641437292099,3
5090,314,2,278,0.6837899088859558,2
5094,5262,2,630,0.6458037495613098,2
5107,16607,2,55,0.7491095066070557,2
5125,2953,2,1586,0.5799310207366943,2
5166,2022,5,1015,0.707234799861908,3
5171,4539,4,1118,0.6703156232833862,3
5172,10659,1,1779,0.5223428606987,1
5180,12734,3,1114,0.6700111031532288,3
5195,16859,4,141,0.7670914530754089,3
5269,14214,3,1516,0.6354088187217712,3
5270,23032,2,92,0.7083578705787659,2
5273,3929,7,232,0.7467264533042908,3
5288,4533,4,172,0.736588180065155,3
5289,9866,2,378,0.7058546543121338,2
5298,21263,2,465,0.7181832194328308,2
5306,11733,6,388,0.7464122176170349,3
5335,15193,3,356,0.6978979706764221,3
5341,18920,2,259,0.7238945364952087,2
5347,22908,3,648,0.6754390597343445,3
5348,17019,5,367,0.723105788230896,3
5391,2046,3,1083,0.6460786461830139,3
5429,18642,1,532,0.6580882668495178,1
5431,21415,2,1,0.8259075284004211,2
5433,21350,3,72,0.7614068388938904,3
5447,21121,4,770,0.6755741834640503,3
5453,21942,10,9,0.8155128359794617,3
5488,349,2,130,0.741799533367157,2
5496,5485,3,1059,0.642228364944458,3
5501,22928,2,752,0.6181063055992126,2
5533,23029,4,230,0.7505080699920654,3
5558,357,2,984,0.6719667315483093,2
5563,23003,2,1528,0.5489530563354492,2
5569,359,2,1070,0.6310884952545166,2
5572,831,2,43,0.7329033613204956,2
5587,7310,2,1083,0.6252620816230774,2
5591,12831,2,421,0.7265731692314148,2
5632,1570,2,1532,0.5778695940971375,2
5636,11158,2,1224,0.6636675596237183,2
5638,15975,4,1079,0.6808056831359863,3
5644,3381,3,112,0.735451877117157,3
5659,4885,3,121,0.7339498996734619,3
5680,5491,7,1,0.854505181312561,3
5682,11701,3,152,0.752730131149292,3
5690,23023,2,10,0.8137663006782532,2
5691,367,2,5,0.8186216354370117,2
5694,11047,2,240,0.7314426302909851,2
5725,826,5,392,0.7205728888511658,3
5751,17113,4,1332,0.6444129347801208,3
5770,17519,6,358,0.7374301552772522,3
5773,373,3,1564,0.6046823859214783,3
5804,19030,2,27,0.7773694396018982,2
5820,15861,2,229,0.6909849047660828,2
5831,4767,3,986,0.6562870144844055,3
5843,3163,2,133,0.7095525860786438,2
5871,22809,5,3,0.7885461449623108,3
5879,10160,2,1138,0.6570895910263062,2
5892,19034,3,227,0.7287916541099548,3
5957,2003,2,259,0.7332113981246948,2
5973,16592,2,74,0.7681646943092346,2
6000,1247,2,197,0.7302301526069641,2
6033,14418,3,1,0.8698654174804688,3
6068,456,3,1713,0.5911149382591248,3
6096,22704,2,188,0.7235028147697449,2
6100,23014,4,102,0.7319446206092834,3
6171,19227,2,626,0.6777895092964172,2
6177,396,2,6,0.7754763960838318,2
6196,22533,2,1604,0.5999255180358887,2
6252,21452,7,117,0.7630495429039001,3
6259,5815,1,750,0.6794504523277283,1
6280,8586,4,309,0.7170788645744324,3
6283,21396,2,139,0.7529140114784241,2
6284,22217,5,90,0.7689899802207947,3
6289,2370,2,29,0.804090678691864,2
6312,11927,2,967,0.6605095267295837,2
6314,22299,2,749,0.660489559173584,2
6360,20273,5,113,0.7433375716209412,3
6369,1274,9,1016,0.7109180092811584,3
6404,5377,2,1542,0.6090040802955627,2
6405,6219,6,1233,0.6879274845123291,3
6407,3151,2,148,0.7381659150123596,2
6440,4196,2,140,0.7432664632797241,2
6494,21436,2,52,0.7516287565231323,2
6509,14084,5,637,0.685130774974823,3
6539,16804,3,728,0.6811438798904419,3
6554,8775,2,197,0.7333601713180542,2
6595,21277,2,653,0.6745279431343079,2
6596,22347,5,919,0.7062141299247742,3
6619,22961,2,99,0.7508982419967651,2
6623,22657,2,346,0.7078884243965149,2
6631,1408,3,1728,0.5492936968803406,3
6666,21757,3,1090,0.6495682597160339,3
6669,4536,2,159,0.6995318531990051,2
6686,23031,4,749,0.621349036693573,3
6696,18186,2,251,0.6948418021202087,2
6697,21691,4,1056,0.6603360772132874,3
6706,670,2,562,0.6695539355278015,2
6717,4566,7,590,0.7228343486785889,3
6729,21141,4,72,0.7710720896720886,3
6730,22000,2,488,0.7037493586540222,2
6739,22987,8,537,0.7463144063949585,3
6742,966,2,5,0.765808641910553,2
6750,451,2,400,0.6953387260437012,2
6760,12823,3,56,0.7442941069602966,3
6762,15814,5,245,0.7482773661613464,3
6766,4196,3,201,0.6944627165794373,3
6768,16613,2,726,0.673147439956665,2
6770,22970,3,756,0.6764981150627136,3
6787,21758,5,1628,0.6312768459320068,3
6804,21003,2,1,0.8997799158096313,2
6820,458,3,532,0.6910437345504761,3
6838,22928,6,653,0.6218433380126953,3
6859,9462,2,115,0.7277528047561646,2
6874,18842,5,1109,0.6886698603630066,3
6878,1894,4,512,0.6987979412078857,3
6946,861,4,1018,0.6595140099525452,3
6951,22861,2,639,0.6962544322013855,2
6967,20687,2,1418,0.6367475986480713,2
6979,8252,5,241,0.762091875076294,3
6990,23020,3,939,0.6626260876655579,3
7025,14372,4,273,0.6977450847625732,3
7042,23027,4,130,0.736118495464325,3
7043,22961,2,922,0.6716650128364563,2
7047,2760,3,663,0.6807624101638794,3
7062,3315,3,22,0.7787911891937256,3
7064,14238,2,1441,0.5818066000938416,2
7092,13580,5,16,0.790104329586029,3
7093,3163,2,489,0.690495491027832,2
7094,483,2,1000,0.6562978625297546,2
7095,4507,3,1,0.860112190246582,3
7109,22682,8,19,0.8084810376167297,3
7110,21344,2,1604,0.5859838128089905,2
7120,22892,7,918,0.7244246006011963,3
7139,486,2,1019,0.6605045795440674,2
7150,20658,2,1109,0.65289705991745,2
7151,9694,2,52,0.7508935332298279,2
7153,21966,3,1254,0.6420316100120544,3
7166,17941,2,351,0.6965616345405579,2
7173,17099,4,1366,0.6464108228683472,3
7176,5108,2,1436,0.6268491148948669,2
7185,16344,9,54,0.7924290299415588,3
7187,22961,3,1497,0.5971786975860596,3
7192,23025,4,278,0.7080954909324646,3
7214,622,3,805,0.6746242046356201,3
7250,22442,2,1038,0.6508886814117432,2
7260,22975,3,77,0.7512241005897522,3
7261,10331,2,667,0.6956462264060974,2
7262,17216,2,736,0.6769934892654419,2
7263,19389,8,392,0.7594107389450073,3
7264,497,2,1444,0.6331483125686646,2
7271,17645,5,698,0.7192038893699646,3
7276,4557,3,1185,0.6158773303031921,3
7303,22984,4,1042,0.6707543730735779,3
7309,22112,3,6,0.7892764806747437,3
7311,13257,3,1137,0.6655858755111694,3
7312,12174,2,1080,0.6691572666168213,2
7313,501,2,1081,0.6538270115852356,2
7318,21593,4,738,0.6490088105201721,3
7352,5297,3,844,0.6637898683547974,3
7356,7203,4,1228,0.660857081413269,3
7364,18630,2,156,0.7293522357940674,2
7432,20547,6,926,0.7094593644142151,3
7453,18770,2,262,0.7305740118026733,2
7517,15006,2,1,0.8413423895835876,2
7524,19608,2,282,0.7138575315475464,2
7541,5986,2,1429,0.6133939623832703,2
7557,22237,3,1462,0.6112085580825806,3
7576,21893,3,1360,0.6248829364776611,3
7601,19460,2,935,0.6458525657653809,2
7609,20393,2,579,0.6947895288467407,2
7628,6261,3,761,0.6688243746757507,3
7638,22925,3,198,0.719119131565094,3
7651,20792,3,735,0.6738906502723694,3
7657,13314,3,200,0.7259673476219177,3
7673,525,2,1235,0.639185905456543,2
7681,11990,2,369,0.670978844165802,2
7682,10884,3,774,0.6737937331199646,3
7701,4599,2,170,0.7513116598129272,2
7702,19110,10,483,0.754492998123169,3
7707,17029,3,685,0.6703535914421082,3
7717,531,3,45,0.7582845091819763,3
7719,9220,5,761,0.6943226456642151,3
7765,536,5,13,0.7899467349052429,3
7813,13800,2,264,0.726604163646698,2
7816,922,1,4,0.8550616502761841,1
7850,2246,3,268,0.7014948725700378,3
7883,22996,2,974,0.647319495677948,2
7892,18744,4,27,0.7691218852996826,3
7895,20027,3,60,0.7181025147438049,3
7916,6451,4,206,0.7277476787567139,3
7920,554,2,1196,0.654029369354248,2
7928,3719,1,850,0.6618819832801819,1
7932,20472,3,989,0.6430401802062988,3
7960,21356,2,290,0.7069339156150818,2
7984,563,2,1742,0.537218451499939,2
7999,22938,2,1257,0.6504527926445007,2
8025,23012,2,967,0.6573527455329895,2
8032,8090,2,18,0.8043174743652344,2
8070,11984,2,651,0.6937081217765808,2
8075,20472,2,1551,0.6137136816978455,2
8092,22911,1,651,0.7031926512718201,1
8101,20768,2,12,0.7562426328659058,2
8111,20848,3,507,0.6693826913833618,3
8118,14054,3,1014,0.6475680470466614,3
8120,22645,3,70,0.7390376925468445,3
8132,2283,6,901,0.7188195586204529,3
8135,23014,9,82,0.7690322399139404,3
8136,11369,5,977,0.6693373322486877,3
8141,18429,1,1691,0.48896193504333496,1
8148,20231,2,263,0.699009358882904,2
8186,8354,2,1540,0.5658525824546814,2
8226,12656,2,1,0.8282533884048462,2
8247,21508,3,586,0.6946783661842346,3
8264,20985,2,344,0.7022801637649536,2
8282,589,5,200,0.7481998205184937,3
8284,17142,7,725,0.717994749546051,3
8287,8397,2,1667,0.6152893304824829,2
8294,22638,10,554,0.7455174922943115,3
8330,6011,3,158,0.741388201713562,3
8338,9185,3,695,0.6923925876617432,3
8366,6235,4,1204,0.657981812953949,3
8389,21098,2,190,0.7428319454193115,2
8398,1266,2,36,0.7916067838668823,2
8414,15635,7,539,0.7175175547599792,3
8415,16409,2,352,0.7138572335243225,2
8423,8907,3,65,0.7479792237281799,3
8429,8970,2,124,0.7567500472068787,2
8440,2951,3,1079,0.6368094086647034,3
8450,19333,2,305,0.6875373721122742,2
8498,22851,2,387,0.7082279920578003,2
8508,20768,2,1211,0.6390697360038757,2
8511,20888,2,583,0.6583327651023865,2
8577,7310,10,1085,0.6797226071357727,3
8583,9039,2,86,0.764077365398407,2
8629,16159,6,12,0.8191642761230469,3
8652,12607,3,200,0.7458246946334839,3
8684,17811,5,10,0.7858292460441589,3
8686,9302,2,641,0.6387044191360474,2
8707,628,7,146,0.7483799457550049,3
8711,23030,3,530,0.6613519787788391,3
8745,632,3,1113,0.65549236536026,3
8770,10027,3,349,0.6879037618637085,3
8771,635,2,1529,0.5654492378234863,2
8777,22273,2,836,0.6561147570610046,2
8793,20471,2,1437,0.6204714179039001,2
8805,9231,2,245,0.7076281309127808,2
8825,16607,2,1742,0.5414828658103943,2
8834,21996,3,463,0.7117087244987488,3
8843,7077,2,583,0.6761956810951233,2
8899,23009,4,581,0.6922118067741394,3
8904,12639,3,222,0.7103733420372009,3
8918,1629,2,737,0.6750754714012146,2
8961,8624,3,171,0.7397504448890686,3
9006,14115,2,1630,0.5676780343055725,2
9014,6569,5,103,0.759718120098114,3
9015,13400,3,191,0.6874251961708069,3
9019,16384,2,1648,0.5886383056640625,2
9029,22154,5,775,0.674223780632019,3
9046,6535,4,399,0.7029629349708557,3
9059,16893,3,677,0.6793366074562073,3
9094,4491,5,620,0.7252615690231323,3
9095,21833,3,437,0.699586808681488,3
9108,653,3,40,0.7746477723121643,3
9115,22446,3,1609,0.5755179524421692,3
9135,694,2,1211,0.647219181060791,2
9195,21241,1,1057,0.6201867461204529,1
9207,20180,3,820,0.6582356691360474,3
9225,21613,2,530,0.7044615149497986,2
9236,6797,2,98,0.7562088370323181,2
9251,18477,2,758,0.6517817378044128,2
9257,22970,2,18,0.7606208324432373,2
9258,19494,5,353,0.7263700366020203,3
9294,8707,2,1571,0.5441932678222656,2
9302,6191,2,241,0.7271984815597534,2
9315,675,2,324,0.7104794979095459,2
9324,675,3,3,0.8328958749771118,3
9331,17519,2,354,0.6889671683311462,2
9357,20745,3,214,0.6897403597831726,3
9379,9495,2,1331,0.6337158679962158,2
9397,680,2,118,0.7265580296516418,2
9398,7799,2,450,0.6888081431388855,2
9411,17237,2,82,0.7467723488807678,2
9415,22853,2,116,0.7301468849182129,2
9448,20143,4,657,0.6928980350494385,3
9458,2026,2,184,0.7238884568214417,2
9468,21350,2,9,0.804888904094696,2
9483,22844,7,46,0.7949156165122986,3
9512,10085,2,630,0.6672852635383606,2
9513,12401,2,42,0.7376133799552917,2
9544,23002,4,1063,0.6777569651603699,3
9555,14053,1,3,0.8761176466941833,1
9562,15862,3,1535,0.6187991499900818,3
9591,5987,9,1148,0.7320245504379272,3
9604,21982,6,283,0.7424347400665283,3
9669,3956,2,1028,0.6416675448417664,2
9697,712,2,2,0.8961648941040039,2
9733,712,2,16,0.8228468298912048,2
9773,7373,3,121,0.748225748538971,3
9814,21711,3,1321,0.6332510113716125,3
9828,22812,2,1763,0.5841527581214905,2
9830,22739,3,102,0.735844075679779,3
9874,14417,2,826,0.6569689512252808,2
9883,18076,2,981,0.6389671564102173,2
9885,4907,2,848,0.6590831279754639,2
9917,2668,6,12,0.8235809206962585,3
9921,22889,3,260,0.6893262267112732,3
9928,720,2,1053,0.6670631170272827,2
9929,4725,2,54,0.7310568690299988,2
9931,21491,2,94,0.750370442867279,2
9943,22998,3,548,0.6890060901641846,3
9969,4603,2,1116,0.6549705266952515,2
9973,14084,2,1264,0.5879031419754028,2
9993,9879,2,343,0.7002996802330017,2
10009,9313,4,120,0.7273688912391663,3
10028,6969,1,341,0.7177892923355103,1
10050,15381,3,1075,0.6568869948387146,3
10106,21803,4,227,0.728613555431366,3
10118,3611,3,22,0.7984996438026428,3
10156,3434,2,1,0.8874662518501282,2
10173,6235,2,1695,0.5910287499427795,2
10186,7338,2,332,0.7147586345672607,2
10216,7524,2,1479,0.6143046021461487,2
10239,2844,2,119,0.726788341999054,2
10258,22552,4,469,0.7078896164894104,3
10275,16108,3,154,0.7460777759552002,3
10280,7809,2,17,0.7940337061882019,2
10307,10059,2,106,0.7180577516555786,2
10315,741,3,463,0.6948012113571167,3
10327,14451,3,539,0.6977409720420837,3
10344,3083,2,343,0.7274274230003357,2
10383,22133,4,276,0.7206258177757263,3
