user_id,target_item,prefix_length,rank,target_score,n_interests
2361,7016,1,151,0.7252234816551208,1
2369,6528,1,179,0.693196713924408,1
2419,4716,5,396,0.6703095436096191,5
2496,6350,4,132,0.7101728320121765,4
2530,6889,5,142,0.7005401849746704,5
2543,4027,3,39,0.7112962603569031,3
2571,4994,3,4,0.7552416324615479,3
2598,6840,3,31,0.7428662180900574,3
2627,1307,5,275,0.687299907207489,5
2649,6955,1,376,0.6506676077842712,1
2657,7045,2,10,0.7649312615394592,2
2659,7010,1,202,0.708260715007782,1
2668,6775,7,140,0.7029998898506165,7
2678,2869,5,178,0.689328670501709,5
2682,6941,5,11,0.7536964416503906,5
2690,5625,3,298,0.6798927187919617,3
2693,7029,2,255,0.670298159122467,2
2699,6873,4,85,0.7022637724876404,4
2712,6986,5,2,0.7915194630622864,5
2714,7029,4,353,0.6555134654045105,4
2717,6997,3,315,0.6771034002304077,3
2720,6436,4,73,0.740706741809845,4
2737,5895,1,168,0.7228715419769287,1
2750,5599,4,34,0.7446541786193848,4
2752,580,2,244,0.6931685209274292,2
2753,4549,6,297,0.6912323236465454,6
2804,6965,2,455,0.614845335483551,2
2812,7029,2,263,0.6891696453094482,2
2817,7031,6,5,0.7477374076843262,6
2819,6986,9,206,0.6868974566459656,9
2845,7014,3,286,0.6788044571876526,3
2848,6800,4,39,0.7286562919616699,4
2852,6008,2,37,0.7273573279380798,2
2864,6993,2,384,0.6584113240242004,2
2865,6937,3,81,0.7341431975364685,3
2871,6877,2,58,0.7215287089347839,2
2872,7010,1,54,0.7457906007766724,1
2882,6257,10,90,0.7115399837493896,10
2897,6381,3,162,0.691764235496521,3
2902,2012,8,423,0.6648571491241455,8
2909,5740,2,157,0.7102053165435791,2
2910,4364,1,246,0.6636757850646973,1
2922,6489,3,343,0.6745046973228455,3
2960,6006,2,326,0.6760780215263367,2
2983,4764,2,301,0.6688673496246338,2
3037,6301,1,124,0.6862022876739502,1
3038,4077,3,370,0.6643656492233276,3
3042,5192,2,465,0.6150389313697815,2
3049,3180,2,81,0.7168806195259094,2
3105,2839,2,270,0.681177020072937,2
3117,6123,2,186,0.6902211904525757,2
3130,3789,3,372,0.6648220419883728,3
3135,7013,3,245,0.6890121698379517,3
3144,5433,2,155,0.7091456055641174,2
3160,6449,2,268,0.6764142513275146,2
3172,5856,2,223,0.6768975853919983,2
3208,139,2,358,0.65220046043396,2
3245,1025,3,231,0.6906006336212158,3
3259,3141,2,445,0.6190509796142578,2
3346,6990,1,450,0.6123436093330383,1
3348,4867,1,85,0.7296997308731079,1
3389,6901,2,414,0.6319138407707214,2
3406,806,5,290,0.6897779703140259,5
3435,6996,3,361,0.6680422425270081,3
3461,2445,3,133,0.6948217153549194,3
3484,6350,2,308,0.6716475486755371,2
3532,6597,3,417,0.6407331228256226,3
3537,6645,2,247,0.7011750340461731,2
3539,4455,3,20,0.74637371301651,3
3610,4653,3,283,0.671062707901001,3
3659,176,2,305,0.67891925573349,2
3666,2115,2,472,0.5912942290306091,2
3718,6612,2,285,0.6848733425140381,2
3723,6755,2,338,0.6753374934196472,2
3730,4042,2,420,0.6116199493408203,2
3744,176,3,367,0.6496290564537048,3
3756,6757,2,260,0.6756740212440491,2
3759,6800,3,234,0.6833840012550354,3
3867,4325,4,183,0.7088015675544739,4
3876,922,2,359,0.6671437621116638,2
3877,6164,2,170,0.693049430847168,2
3882,6944,10,220,0.6895336508750916,10
3890,6879,3,121,0.7378546595573425,3
3899,4983,3,299,0.6817994713783264,3
3928,6985,2,72,0.7084781527519226,2
3935,686,3,285,0.6690427660942078,3
3955,5119,3,79,0.7217373251914978,3
3975,6872,3,239,0.6870647072792053,3
4034,6597,1,75,0.7198205590248108,1
4071,7038,2,353,0.6572110056877136,2
4078,2955,2,380,0.6470063924789429,2
4138,5849,3,20,0.7431995868682861,3
4147,1640,2,178,0.6951383352279663,2
4170,6905,2,224,0.6972975134849548,2
4177,7046,2,345,0.6729432344436646,2
4178,4064,2,451,0.63039630651474,2
4197,6528,2,203,0.705699622631073,2
4266,2681,2,387,0.6583477854728699,2
4308,6693,1,27,0.7294248938560486,1
4309,6914,5,51,0.7085043787956238,5
4317,7033,2,159,0.6827206015586853,2
4341,1664,3,169,0.6817035675048828,3
4342,6993,2,280,0.6714724898338318,2
4360,6829,2,341,0.6388218998908997,2
4384,200,2,344,0.6649390459060669,2
4399,6621,4,122,0.7044305801391602,4
4494,6717,5,11,0.7549980282783508,5
4549,2539,2,109,0.7227268815040588,2
4561,1146,2,91,0.717667281627655,2
4578,6981,2,384,0.6297692656517029,2
4583,849,2,237,0.6741520762443542,2
4624,6968,1,312,0.6591182947158813,1
4626,7028,5,55,0.7327205538749695,5
4706,6939,1,367,0.6441456079483032,1
4709,6694,3,117,0.7147402167320251,3
4772,6925,2,22,0.7367923259735107,2
4871,953,2,385,0.6583023071289062,2
4876,6937,5,129,0.7105703353881836,5
4925,4878,3,436,0.6728475689888,3
4934,6987,2,402,0.6430199146270752,2
4935,6512,3,36,0.7372562289237976,3
4966,5775,1,456,0.5635051131248474,1
5024,4342,4,292,0.6827996373176575,4
5040,6848,8,112,0.7028681635856628,8
5070,1740,3,156,0.6917946338653564,3
5075,6556,2,285,0.6757959127426147,2
5105,6922,1,315,0.6410737633705139,1
5109,7045,2,68,0.723956286907196,2
5115,6043,3,240,0.6876805424690247,3
5142,545,7,82,0.7097471356391907,7
5191,1883,2,74,0.7280986309051514,2
5217,6422,3,472,0.6226577162742615,3
5219,6683,2,45,0.7504220604896545,2
5297,2094,3,224,0.6757247447967529,3
5321,5135,2,137,0.6922674775123596,2
5327,7041,2,168,0.7112418413162231,2
5332,5614,2,397,0.6443619132041931,2
5368,5831,9,387,0.6712589263916016,9
5464,6319,3,89,0.7398872971534729,3
5525,4554,2,156,0.6945846080780029,2
5533,5582,3,35,0.7328158020973206,3
5569,6454,3,281,0.698388934135437,3
5591,2340,2,426,0.636586606502533,2
5595,3393,3,113,0.6974077820777893,3
5670,3033,3,423,0.6416690349578857,3
5674,5436,1,351,0.6387691497802734,1
5724,6403,4,146,0.6961652040481567,4
5760,4466,4,76,0.7214876413345337,4
5761,6693,2,464,0.5921902060508728,2
5813,6918,2,65,0.7380268573760986,2
5822,5473,4,33,0.7248696684837341,4
5832,4135,3,293,0.6798552870750427,3
5939,4493,2,91,0.7346898913383484,2
5966,6808,1,363,0.6271929740905762,1
6012,6912,7,124,0.7134122252464294,7
6019,6825,4,197,0.6925663948059082,4
6098,6761,1,152,0.6948286294937134,1
6101,6427,1,211,0.6698696613311768,1
6113,2723,3,2,0.7753178477287292,3
6129,7038,3,116,0.7024402022361755,3
6132,6973,2,162,0.6951465010643005,2
6160,6609,2,372,0.6591745018959045,2
6230,5638,3,412,0.6497998833656311,3
6313,6176,1,243,0.7084259390830994,1
6326,6801,3,236,0.7059006094932556,3
6334,4100,2,143,0.7074739336967468,2
6356,6034,1,454,0.5714693665504456,1
6371,1321,2,287,0.6830766201019287,2
6390,7035,2,39,0.7351917028427124,2
6437,4644,2,185,0.6856352090835571,2
6443,6002,2,190,0.7002583742141724,2
6487,6164,2,295,0.6560787558555603,2
6558,4878,2,274,0.6738371253013611,2
6575,6925,6,286,0.6800119280815125,6
6607,5003,5,21,0.742519199848175,5
6636,2486,2,414,0.607365071773529,2
6729,4609,1,418,0.6495356559753418,1
6740,6984,4,347,0.6580677628517151,4
6852,678,2,262,0.7000673413276672,2
6873,4067,2,295,0.6788694262504578,2
6903,6598,2,32,0.7514001727104187,2
6928,7041,3,383,0.6574394106864929,3
6999,6528,1,61,0.741055965423584,1
7013,5684,1,223,0.7002071738243103,1
7028,1238,2,437,0.6230971813201904,2
7084,5986,2,62,0.7238631844520569,2
7088,2826,2,408,0.6416208744049072,2
7097,3173,2,54,0.7276612520217896,2
7138,1785,4,184,0.6887432932853699,4
7164,6410,7,373,0.6588177680969238,7
7220,6800,4,203,0.7052766680717468,4
7232,1444,2,157,0.7044215202331543,2
7277,6028,4,256,0.6930913329124451,4
7293,6503,4,380,0.6682952046394348,4
7354,5943,2,166,0.6940147280693054,2
7406,5653,3,338,0.6618568301200867,3
7425,7011,2,106,0.7217893600463867,2
7428,7039,2,107,0.6966325640678406,2
7442,6916,6,235,0.6874144673347473,6
7452,7011,2,128,0.7109641432762146,2
7458,6771,3,165,0.7045189738273621,3
7466,6987,2,92,0.7133652567863464,2
7468,7028,2,10,0.7689489722251892,2
7475,6849,1,60,0.7231501936912537,1
7479,6916,3,403,0.6664718985557556,3
7481,6937,4,437,0.6545514464378357,4
7482,6528,2,249,0.7085673213005066,2
7483,7030,2,259,0.7020136713981628,2
7492,6998,3,195,0.684974193572998,3
7497,7006,2,311,0.6804582476615906,2
7506,7025,2,78,0.7117769718170166,2
7512,6966,2,43,0.7204732298851013,2
7515,6939,3,419,0.6472616195678711,3
7522,7013,2,175,0.702263593673706,2
7534,3600,2,233,0.6872619986534119,2
7542,4346,3,206,0.6796231865882874,3
7590,4988,2,365,0.6621778607368469,2
7638,6533,1,300,0.6680130362510681,1
7671,6972,2,67,0.7292658686637878,2
7704,6873,1,41,0.7073032259941101,1
7718,5041,2,323,0.6837045550346375,2
7724,4774,2,124,0.7313496470451355,2
7735,6739,3,151,0.6910515427589417,3
7774,1616,3,96,0.7176799178123474,3
7824,4364,5,217,0.698495090007782,5
7838,4609,3,50,0.7117675542831421,3
7859,6916,1,201,0.683147132396698,1
7890,5376,2,94,0.7087467908859253,2
7988,486,2,238,0.6789689660072327,2
8036,1746,1,384,0.6000699996948242,1
8037,6397,2,383,0.6617951393127441,2
8045,4813,3,227,0.6850605607032776,3
8119,4800,2,295,0.6865888237953186,2
8131,6971,1,283,0.6856128573417664,1
8151,5448,2,130,0.7025925517082214,2
8165,6938,3,421,0.660951554775238,3
8170,6793,1,283,0.6263040900230408,1
8180,5246,1,358,0.6562538146972656,1
8204,6988,2,353,0.6693572998046875,2
8210,6598,2,265,0.678765594959259,2
8244,6741,2,332,0.6606271266937256,2
8293,3047,2,453,0.6372832655906677,2
8354,6890,6,411,0.6437431573867798,6
8513,6823,1,82,0.7283320426940918,1
8536,3955,3,373,0.6804041862487793,3
8574,6715,2,74,0.7197696566581726,2
8577,6822,3,270,0.6768569350242615,3
8623,539,3,22,0.7406179308891296,3
8648,6941,3,52,0.7324859499931335,3
8865,1836,2,232,0.6700305938720703,2
8955,5433,2,399,0.6605139374732971,2
8963,1594,2,300,0.6751149892807007,2
8977,6976,3,44,0.7431516051292419,3
8983,6460,2,52,0.7263848781585693,2
9030,7018,2,129,0.7045323252677917,2
9084,6911,2,35,0.7347838282585144,2
9105,5616,3,316,0.6743097305297852,3
9118,7040,2,353,0.6791693568229675,2
9196,7030,2,359,0.6622547507286072,2
9212,580,2,223,0.6925393342971802,2
9217,4342,2,435,0.6357390880584717,2
9227,681,4,220,0.6950311064720154,4
9343,2389,3,7,0.7511381506919861,3
9425,4717,1,436,0.6011924147605896,1
9467,6940,1,62,0.7436270117759705,1
9584,6536,2,201,0.6795096397399902,2
9650,6775,1,292,0.6700624823570251,1
9698,6470,2,70,0.7244221568107605,2
9699,6739,4,280,0.6702105402946472,4
9700,7010,1,309,0.6872501373291016,1
9833,2240,2,290,0.6690877676010132,2
9910,6649,3,364,0.697851836681366,3
9957,6045,4,396,0.6573259234428406,4
9992,2949,4,36,0.7213730812072754,4
10022,7011,2,54,0.7159308195114136,2
10025,646,2,429,0.6343523263931274,2
10041,6447,2,4,0.7935112714767456,2
10048,3408,4,343,0.6753152012825012,4
10131,2626,3,122,0.7173005938529968,3
10140,6444,2,377,0.6667447090148926,2
10178,6711,6,307,0.6689411997795105,6
10197,663,4,203,0.6829689145088196,4
10219,7040,5,469,0.6124687194824219,5
10230,6734,2,22,0.7506110072135925,2
10256,6747,1,116,0.6894964575767517,1
10383,3714,1,322,0.6492405533790588,1
10388,5748,3,276,0.6788488030433655,3
10389,7005,3,326,0.6851276755332947,3
10395,6965,2,477,0.5879080295562744,2
10408,6717,2,250,0.7007727026939392,2
10414,2186,3,147,0.7027401328086853,3
10472,6465,2,31,0.7492420673370361,2
10475,6873,2,312,0.6922723650932312,2
10567,696,2,339,0.6657859683036804,2
10596,7037,4,2,0.8090193867683411,4
10604,4825,2,22,0.7424792051315308,2
10612,7030,3,420,0.6496859788894653,3
10650,6027,3,343,0.6703137159347534,3
10763,2373,3,352,0.6671406626701355,3
10899,6528,5,1,0.7768070101737976,5
10906,1456,2,29,0.7506159543991089,2
11020,7038,6,31,0.7455313801765442,6
11056,6739,2,381,0.6469801068305969,2
11085,1989,2,111,0.7130037546157837,2
11161,755,2,393,0.6403356790542603,2
11176,3681,3,7,0.8116357922554016,3
11238,3732,2,355,0.6550350785255432,2
11265,6561,2,191,0.695496141910553,2
11310,6725,2,87,0.7252943515777588,2
11312,7034,2,420,0.6288629174232483,2
11314,5578,2,101,0.7239418029785156,2
11336,5827,3,167,0.6815161108970642,3
11396,6160,2,237,0.6983532309532166,2
11406,774,3,197,0.6946296095848083,3
11490,7038,3,39,0.7291033267974854,3
11503,7011,4,9,0.7617073059082031,4
11545,5775,3,208,0.6889927387237549,3
11620,6664,3,278,0.6722985506057739,3
11621,5246,2,372,0.647973358631134,2
11725,4585,3,419,0.6398663520812988,3
11752,6937,2,173,0.7157118916511536,2
11822,1801,3,85,0.7019426226615906,3
11883,1792,2,340,0.6755914092063904,2
11899,2111,2,79,0.7150387167930603,2
11901,2373,3,287,0.6536878943443298,3
11970,1427,2,413,0.6200159788131714,2
11980,1822,3,241,0.6804031729698181,3
11983,5764,2,16,0.7548512816429138,2
12015,5356,1,428,0.6180619597434998,1
12075,5432,3,296,0.675626814365387,3
12112,3484,2,36,0.7457596659660339,2
12120,5422,1,210,0.6939083337783813,1
12122,4549,2,275,0.6815827488899231,2
12153,6620,2,416,0.6428091526031494,2
12163,6888,2,382,0.6534342765808105,2
12187,844,3,379,0.6604940295219421,3
12192,7012,1,185,0.7066875696182251,1
12195,5388,2,93,0.725193202495575,2
12197,5417,2,40,0.7240070104598999,2
12200,2595,4,356,0.6781547665596008,4
12202,6998,3,456,0.6433159708976746,3
12219,845,2,74,0.7200751900672913,2
12222,5186,2,20,0.7484710216522217,2
12270,6482,2,351,0.6708934903144836,2
12288,7012,1,92,0.7032196521759033,1
12324,6993,2,428,0.645331621170044,2
12398,3482,2,1,0.7787884473800659,2
12419,4362,2,6,0.7670822739601135,2
12443,7043,2,393,0.6392019987106323,2
12492,6983,3,245,0.7023171782493591,3
12497,6176,1,178,0.6938860416412354,1
12586,6208,7,436,0.6063580513000488,7
12865,3440,2,388,0.6398434042930603,2
12866,6800,3,165,0.6977214217185974,3
12907,5553,2,241,0.6955211162567139,2
12929,1905,2,213,0.6933820247650146,2
12939,1197,2,291,0.6484585404396057,2
12950,1148,6,6,0.7508317828178406,6
13000,3245,3,364,0.6810349822044373,3
13032,2847,2,411,0.668099582195282,2
13044,4303,2,388,0.6678356528282166,2
13097,4656,2,250,0.6836912035942078,2
13180,6745,3,165,0.7075887322425842,3
13187,6714,2,124,0.7025819420814514,2
13224,6386,5,128,0.7021573185920715,5
13295,3360,2,32,0.7337707877159119,2
13309,6663,2,325,0.679599404335022,2
13351,5218,1,168,0.7093048691749573,1
13360,6208,2,330,0.6607886552810669,2
13363,6926,2,413,0.6572059392929077,2
13433,5047,1,278,0.6758186221122742,1
13438,5131,1,57,0.7192155718803406,1
13457,6164,2,227,0.6979946494102478,2
13497,6500,2,244,0.6843469142913818,2
13567,6913,4,385,0.6563052535057068,4
13723,6877,1,4,0.78909832239151,1
13733,3774,2,396,0.6458098888397217,2
13762,6886,1,131,0.6697206497192383,1
13770,3315,3,437,0.6499238014221191,3
13819,6636,2,245,0.6918525099754333,2
13821,6456,1,153,0.7049105167388916,1
13834,6913,1,360,0.6521645188331604,1
13843,3999,3,165,0.6956447958946228,3
13854,6744,2,398,0.6456599831581116,2
13886,7048,2,151,0.6984801292419434,2
13984,4386,2,198,0.6742854714393616,2
14075,6966,2,321,0.6604315638542175,2
14111,6951,2,396,0.6639060378074646,2
14128,4977,3,69,0.7228203415870667,3
14132,5946,2,194,0.6991428732872009,2
14196,3920,2,81,0.7139639258384705,2
14230,4055,2,111,0.7062903642654419,2
14282,6757,2,360,0.6762875914573669,2
14295,4187,2,156,0.694577157497406,2
14304,6489,4,419,0.645948588848114,4
14323,6464,2,295,0.6741107106208801,2
14342,6219,2,106,0.710282027721405,2
14383,4705,2,365,0.6442645788192749,2
14475,4897,2,440,0.6369855403900146,2
14594,3994,2,390,0.6467472910881042,2
14601,7031,2,138,0.7063724994659424,2
14605,6290,2,61,0.7205405831336975,2
14668,6865,1,137,0.7237008213996887,1
14680,6556,3,427,0.6493832468986511,3
14759,6222,2,452,0.646302342414856,2
14780,5867,1,5,0.7977908253669739,1
14851,6500,1,351,0.6565307974815369,1
14863,4118,2,65,0.7340420484542847,2
15052,3251,2,69,0.7301639914512634,2
15117,3653,4,100,0.7221811413764954,4
15189,6735,3,43,0.7211731672286987,3
15307,2503,2,341,0.6605600714683533,2
15456,6964,2,67,0.7334876656532288,2
15508,5779,2,119,0.7224273681640625,2
15532,7041,2,337,0.6651358008384705,2
15551,6874,2,198,0.7060384154319763,2
15606,6986,1,18,0.7852275371551514,1
15635,1551,2,39,0.7587265372276306,2
15669,2023,4,207,0.6911585927009583,4
15715,6286,3,11,0.7552853226661682,3
15716,6176,2,402,0.6471042037010193,2
15725,1370,2,102,0.7137393355369568,2
15730,3880,2,378,0.6550595760345459,2
15733,5663,2,371,0.649681806564331,2
15788,6888,2,328,0.6895418763160706,2
15853,6786,3,268,0.6721446514129639,3
15994,5781,1,169,0.7079151272773743,1
16007,6632,2,21,0.7676399946212769,2
16017,6566,2,383,0.671717643737793,2
16029,6525,3,310,0.6824896335601807,3
16077,3105,1,214,0.6507887840270996,1
16099,3662,3,89,0.7179667353630066,3
16164,3808,3,415,0.6412443518638611,3
16169,7043,2,427,0.6187852621078491,2
16181,4515,2,232,0.6982812881469727,2
16184,5471,4,77,0.7157139182090759,4
16189,4077,2,120,0.7020412087440491,2
16328,6403,2,147,0.7050605416297913,2
16353,6208,2,322,0.6648014187812805,2
16376,4672,2,10,0.7746517658233643,2
16396,6444,1,315,0.6490565538406372,1
16407,5456,1,213,0.6969602704048157,1
16477,5883,2,73,0.72548907995224,2
16483,6199,1,75,0.7303637862205505,1
16517,1693,3,250,0.6819139719009399,3
16529,6984,1,125,0.6896641850471497,1
16563,6528,1,83,0.7423591017723083,1
16600,1644,2,437,0.6138103604316711,2
16673,5870,2,246,0.6639997363090515,2
16767,2757,2,19,0.7309438586235046,2
16793,7023,2,241,0.6724815368652344,2
16810,1722,2,450,0.6282366514205933,2
16881,6368,2,105,0.7140488624572754,2
16958,6176,3,223,0.685215950012207,3
16966,5596,3,1,0.8515533804893494,3
17007,7012,1,178,0.6900888681411743,1
17020,6943,5,143,0.707898736000061,5
17043,6938,2,404,0.640228807926178,2
17044,7044,2,185,0.7044419050216675,2
17084,6920,3,165,0.686603307723999,3
17089,6800,3,37,0.7328173518180847,3
17090,6989,1,73,0.7338311076164246,1
17093,6984,3,217,0.6929219961166382,3
17114,5145,2,175,0.7175160050392151,2
17126,5428,2,455,0.635821521282196,2
17130,5923,4,181,0.6942102313041687,4
17228,4229,4,281,0.6898956298828125,4
17345,6922,1,454,0.6067867279052734,1
17403,6936,1,3,0.8229123950004578,1
17644,6247,2,41,0.7389679551124573,2
17653,3284,4,25,0.7501762509346008,4
17663,4057,1,369,0.6087701320648193,1
17830,6873,2,199,0.7033738493919373,2
17831,7028,1,88,0.716056764125824,1
17843,6625,2,383,0.675957441329956,2
17869,7028,3,33,0.7636423707008362,3
17875,6716,2,214,0.6977225542068481,2
17876,6942,2,52,0.7277100086212158,2
17878,6411,1,91,0.7181949019432068,1
17889,4919,2,330,0.6946201324462891,2
17901,6099,4,54,0.7265903353691101,4
17980,5560,3,385,0.6490477323532104,3
18141,6193,3,188,0.6854938864707947,3
18185,2626,2,137,0.7117307782173157,2
18198,6114,2,382,0.6332014203071594,2
18201,3979,2,412,0.6351918578147888,2
18210,6842,2,373,0.671209454536438,2
18276,5458,2,429,0.6494656801223755,2
18365,6968,2,339,0.6847186088562012,2
18377,7036,2,366,0.6469537615776062,2
18424,6397,2,348,0.6609269380569458,2
18523,6551,3,126,0.7120120525360107,3
18569,3141,3,346,0.6605676412582397,3
18606,6763,3,66,0.7067540884017944,3
18614,6860,2,28,0.7207961678504944,2
18629,6937,2,5,0.8016163110733032,2
18707,6558,2,32,0.756977915763855,2
18904,6917,2,103,0.7100765705108643,2
18946,7006,2,17,0.7612214684486389,2
18948,7010,1,230,0.7022743225097656,1
19036,5923,1,241,0.6841903328895569,1
19169,6986,1,18,0.7852275371551514,1
19240,6775,2,252,0.7080978751182556,2
19274,6860,2,36,0.7334982752799988,2
19312,4682,1,37,0.7548183798789978,1
19322,6984,1,365,0.6749517321586609,1
19328,5936,1,158,0.7058784365653992,1
19375,7001,3,338,0.6822568774223328,3
19394,7012,1,310,0.6904823184013367,1
19395,6998,2,318,0.666552722454071,2
19404,6947,2,83,0.7196833491325378,2
19405,6968,2,394,0.619265079498291,2
19411,6528,1,61,0.7410559058189392,1
19413,6984,1,165,0.7224597334861755,1
19436,7031,1,5,0.7853204011917114,1
