user_id,target_item,prefix_length,rank,target_score
3982,3998,1,137,0.6393959522247314
3993,4446,3,1155,0.6166383624076843
3998,7799,4,443,0.6662210822105408
4023,9027,5,648,0.6415584087371826
4067,7003,4,1064,0.6193587183952332
4069,6685,8,38,0.7816277742385864
4071,1333,3,74,0.7270938754081726
4094,4683,3,804,0.5573936700820923
4120,23012,3,1544,0.5904948711395264
4149,763,7,161,0.7331152558326721
4206,4768,3,183,0.6807829141616821
4209,6059,3,214,0.6876153349876404
4233,8048,2,192,0.6631430387496948
4241,22956,10,146,0.743894100189209
4262,15633,2,407,0.6386944055557251
4267,16835,10,1087,0.6804159879684448
4300,13718,2,1148,0.5745307803153992
4319,4539,6,89,0.7305358648300171
4357,23030,7,452,0.6703110337257385
4444,3931,2,487,0.5851536989212036
4456,20989,2,344,0.6178259253501892
4477,2357,3,9,0.7533972859382629
4481,12440,3,10,0.77927565574646
4504,16633,2,44,0.7087357044219971
4507,5202,3,1136,0.6064539551734924
4517,14699,2,1630,0.5182666182518005
4547,22252,4,1481,0.5684127807617188
4596,6565,2,491,0.5986265540122986
4600,20077,2,250,0.656812846660614
4610,19155,2,721,0.5636314153671265
4613,10817,2,634,0.6048643589019775
4621,268,2,43,0.7248464822769165
4657,11134,10,430,0.6924756169319153
4676,12048,3,1352,0.5327531695365906
4715,17142,2,74,0.7034302353858948
4736,12607,2,168,0.6761947274208069
4744,19352,2,1133,0.5425418615341187
4748,284,2,290,0.6475127339363098
4767,17085,3,232,0.6917425394058228
4823,11171,2,2,0.7910471558570862
4835,1504,3,1,0.8509238362312317
4839,11420,2,677,0.5882245898246765
4849,21342,2,847,0.6054317951202393
4851,22952,2,8,0.7316837906837463
4860,16808,5,374,0.6752364039421082
4868,20919,2,133,0.6594706773757935
4876,570,1,1334,0.44623681902885437
4879,19687,1,261,0.5986442565917969
4880,297,3,879,0.6330965161323547
4930,20891,4,597,0.6621218323707581
4952,305,2,173,0.6577982902526855
4956,22425,3,134,0.7188312411308289
4965,15856,2,410,0.6280435919761658
4972,12212,2,696,0.5943295359611511
4987,23014,6,502,0.6700214743614197
4990,4491,2,439,0.6412594318389893
5011,1040,4,67,0.7464281320571899
5022,16616,1,434,0.5778859257698059
5037,22686,1,319,0.558034360408783
5041,18786,2,122,0.6855378150939941
5048,5287,2,701,0.61161208152771
5058,23029,5,198,0.7103989720344543
5090,314,2,437,0.6010595560073853
5094,5262,2,988,0.5512021780014038
5107,16607,2,35,0.7019290924072266
5125,2953,2,1563,0.49958521127700806
5166,2022,5,874,0.6622990369796753
5171,4539,4,1156,0.5946532487869263
5172,10659,1,1688,0.4546230137348175
5180,12734,3,824,0.6338809132575989
5195,16859,4,116,0.7307926416397095
5269,14214,3,1262,0.5902518630027771
5270,23032,2,32,0.7050296664237976
5273,3929,7,319,0.7081028819084167
5288,4533,4,173,0.6979541778564453
5289,9866,2,356,0.644640326499939
5298,21263,2,395,0.6343832612037659
5306,11733,6,432,0.6979950666427612
5335,15193,3,290,0.6754778623580933
5341,18920,2,215,0.669663667678833
5347,22908,3,395,0.6502773761749268
5348,17019,5,315,0.6882858276367188
5391,2046,3,802,0.6158550977706909
5429,18642,1,636,0.5302615165710449
5431,21415,2,3,0.7925086617469788
5433,21350,3,60,0.7360973954200745
5447,21121,4,1082,0.6233096718788147
5453,21942,10,7,0.7788693904876709
5488,349,2,316,0.6252221465110779
5496,5485,3,1371,0.5697154998779297
5501,22928,2,706,0.5740294456481934
5533,23029,4,291,0.707525908946991
5558,357,2,997,0.586135983467102
5563,23003,2,1168,0.517316460609436
5569,359,2,1389,0.44881269335746765
5572,831,2,415,0.6153550148010254
5587,7310,2,941,0.5643907189369202
5591,12831,2,679,0.6092625260353088
5632,1570,2,1425,0.5252571702003479
5636,11158,2,1089,0.5933142900466919
5638,15975,4,765,0.667976975440979
5644,3381,3,226,0.6812586784362793
5659,4885,3,209,0.6751616597175598
5680,5491,7,1,0.8287321925163269
5682,11701,3,250,0.6912469863891602
5690,23023,2,48,0.7223279476165771
5691,367,2,25,0.7258462905883789
5694,11047,2,71,0.6956866383552551
5725,826,5,1198,0.6336154341697693
5751,17113,4,1184,0.6086899042129517
5770,17519,6,457,0.644436240196228
5773,373,3,1552,0.5448671579360962
5804,19030,2,6,0.740533173084259
5820,15861,2,693,0.6061062812805176
5831,4767,3,1046,0.6027166247367859
5843,3163,2,108,0.6634449362754822
5871,22809,5,3,0.795398473739624
5879,10160,2,675,0.5987684726715088
5892,19034,3,120,0.7067355513572693
5957,2003,2,401,0.622305154800415
5973,16592,2,131,0.688866913318634
6000,1247,2,310,0.6447427272796631
6033,14418,3,1,0.8622674942016602
6068,456,3,1437,0.5458012223243713
6096,22704,2,120,0.680419385433197
6100,23014,4,19,0.7451847791671753
6171,19227,2,828,0.573947548866272
6177,396,2,195,0.6688047647476196
6196,22533,2,1411,0.5410439372062683
6252,21452,7,87,0.7485518455505371
6259,5815,1,165,0.5974029302597046
6280,8586,4,449,0.6586591601371765
6283,21396,2,158,0.7049514651298523
6284,22217,5,329,0.69002366065979
6289,2370,2,56,0.7410001158714294
6312,11927,2,1080,0.5740676522254944
6314,22299,2,504,0.6242945790290833
6360,20273,5,201,0.6804865598678589
6369,1274,9,650,0.6740388870239258
6404,5377,2,1062,0.5703879594802856
6405,6219,6,1663,0.6006703972816467
6407,3151,2,321,0.6222963929176331
6440,4196,2,191,0.6607092022895813
6494,21436,2,48,0.6959788799285889
6509,14084,5,551,0.6256662011146545
6539,16804,3,800,0.6287257671356201
6554,8775,2,509,0.6038951873779297
6595,21277,2,394,0.6220108270645142
6596,22347,5,864,0.6635220646858215
6619,22961,2,156,0.6774208545684814
6623,22657,2,273,0.6647170186042786
6631,1408,3,1766,0.4869140088558197
6666,21757,3,1084,0.6208061575889587
6669,4536,2,758,0.6188820004463196
6686,23031,4,803,0.5550063252449036
6696,18186,2,234,0.635952353477478
6697,21691,4,1204,0.6048948764801025
6706,670,2,759,0.5838844776153564
6717,4566,7,1687,0.5877310633659363
6729,21141,4,138,0.6976285576820374
6730,22000,2,1077,0.5689395070075989
6739,22987,8,803,0.6777185201644897
6742,966,2,131,0.6902534365653992
6750,451,2,667,0.6231157779693604
6760,12823,3,74,0.6840599179267883
6762,15814,5,710,0.6624639630317688
6766,4196,3,556,0.6396021842956543
6768,16613,2,829,0.579197883605957
6770,22970,3,448,0.6618615984916687
6787,21758,5,1599,0.58663409948349
6804,21003,2,1,0.8335826992988586
6820,458,3,422,0.6437729597091675
6838,22928,6,839,0.4998611807823181
6859,9462,2,209,0.6002610921859741
6874,18842,5,528,0.6689028739929199
6878,1894,4,623,0.6065830588340759
6946,861,4,780,0.59236079454422
6951,22861,2,791,0.6195511817932129
6967,20687,2,604,0.6132805347442627
6979,8252,5,318,0.6896465420722961
6990,23020,3,624,0.6301936507225037
7025,14372,4,196,0.6497531533241272
7042,23027,4,1009,0.644744873046875
7043,22961,2,927,0.6141010522842407
7047,2760,3,656,0.6283558011054993
7062,3315,3,40,0.7535174489021301
7064,14238,2,1134,0.5667911171913147
7092,13580,5,3,0.7866552472114563
7093,3163,2,484,0.6130216121673584
7094,483,2,1181,0.5774449706077576
7095,4507,3,1,0.7926244735717773
7109,22682,8,56,0.7564316391944885
7110,21344,2,1363,0.557471513748169
7120,22892,7,717,0.6907573938369751
7139,486,2,1650,0.4713071882724762
7150,20658,2,1258,0.5540180206298828
7151,9694,2,69,0.6781427264213562
7153,21966,3,1114,0.6048883199691772
7166,17941,2,533,0.6143625974655151
7173,17099,4,1108,0.6161888241767883
7176,5108,2,829,0.5932431221008301
7185,16344,9,26,0.7682247161865234
7187,22961,3,1627,0.5130573511123657
7192,23025,4,270,0.68192058801651
7214,622,3,658,0.6692954897880554
7250,22442,2,844,0.5967088341712952
7260,22975,3,69,0.7377537488937378
7261,10331,2,659,0.6494975686073303
7262,17216,2,890,0.6092135310173035
7263,19389,8,496,0.6999033689498901
7264,497,2,1759,0.4690205454826355
7271,17645,5,1052,0.6274060606956482
7276,4557,3,859,0.5495030283927917
7303,22984,4,1233,0.5801745653152466
7309,22112,3,73,0.7012853026390076
7311,13257,3,225,0.6881914734840393
7312,12174,2,1418,0.5810883045196533
7313,501,2,1039,0.5775717496871948
7318,21593,4,824,0.5899850130081177
7352,5297,3,912,0.6154367327690125
7356,7203,4,917,0.6342835426330566
7364,18630,2,535,0.631499171257019
7432,20547,6,759,0.6736679673194885
7453,18770,2,408,0.6024999022483826
7517,15006,2,5,0.7742002606391907
7524,19608,2,168,0.6793694496154785
7541,5986,2,1549,0.49350374937057495
7557,22237,3,1469,0.5347193479537964
7576,21893,3,770,0.6376566290855408
7601,19460,2,884,0.5904213786125183
7609,20393,2,635,0.6038027405738831
7628,6261,3,920,0.6053152084350586
7638,22925,3,322,0.6816908717155457
7651,20792,3,1258,0.5795560479164124
7657,13314,3,115,0.6999976634979248
7673,525,2,1456,0.5667762756347656
7681,11990,2,298,0.6384739875793457
7682,10884,3,734,0.6403988003730774
7701,4599,2,133,0.6761690974235535
7702,19110,10,399,0.7074034810066223
7707,17029,3,566,0.6609293818473816
7717,531,3,89,0.7195120453834534
7719,9220,5,232,0.6940145492553711
7765,536,5,57,0.7210503816604614
7813,13800,2,221,0.6651978492736816
7816,922,1,4,0.7741802930831909
7850,2246,3,123,0.703769326210022
7883,22996,2,902,0.5836543440818787
7892,18744,4,47,0.7020329236984253
7895,20027,3,396,0.6049115061759949
7916,6451,4,236,0.6736459732055664
7920,554,2,1310,0.5617476105690002
7928,3719,1,204,0.5986066460609436
7932,20472,3,785,0.6148135662078857
7960,21356,2,331,0.6415029168128967
7984,563,2,1772,0.41317200660705566
7999,22938,2,1356,0.5712082386016846
8025,23012,2,1126,0.5905803442001343
8032,8090,2,14,0.7706684470176697
8070,11984,2,980,0.5950459837913513
8075,20472,2,1304,0.5737270712852478
8092,22911,1,835,0.5805525779724121
8101,20768,2,34,0.7096390724182129
8111,20848,3,229,0.6942196488380432
8118,14054,3,437,0.6341027617454529
8120,22645,3,114,0.7039902806282043
8132,2283,6,572,0.6887015104293823
8135,23014,9,73,0.7394677996635437
8136,11369,5,599,0.649548351764679
8141,18429,1,1638,0.39444825053215027
8148,20231,2,134,0.6730350852012634
8186,8354,2,993,0.5494816303253174
8226,12656,2,1,0.7994911670684814
8247,21508,3,618,0.666379988193512
8264,20985,2,145,0.6849393844604492
8282,589,5,81,0.7319595217704773
8284,17142,7,539,0.687488317489624
8287,8397,2,1311,0.5683362483978271
8294,22638,10,386,0.7066847085952759
8330,6011,3,228,0.6876416802406311
8338,9185,3,1410,0.597848653793335
8366,6235,4,667,0.6513924598693848
8389,21098,2,155,0.6929963231086731
8398,1266,2,143,0.653813362121582
8414,15635,7,565,0.6565629839897156
8415,16409,2,664,0.5933735966682434
8423,8907,3,86,0.7032930254936218
8429,8970,2,245,0.655939519405365
8440,2951,3,1106,0.549061119556427
8450,19333,2,382,0.6325539946556091
8498,22851,2,79,0.693027138710022
8508,20768,2,251,0.6253566145896912
8511,20888,2,617,0.5724339485168457
8577,7310,10,953,0.6424160599708557
8583,9039,2,113,0.7014814615249634
8629,16159,6,16,0.7831938862800598
8652,12607,3,144,0.7089875936508179
8684,17811,5,21,0.7655194997787476
8686,9302,2,522,0.5788906216621399
8707,628,7,102,0.7268587946891785
8711,23030,3,835,0.5744345188140869
8745,632,3,1196,0.5934621691703796
8770,10027,3,184,0.6844879388809204
8771,635,2,1560,0.47287124395370483
8777,22273,2,440,0.6207728385925293
8793,20471,2,1239,0.5538424849510193
8805,9231,2,406,0.6426135897636414
8825,16607,2,1729,0.4241187870502472
8834,21996,3,193,0.7041293382644653
8843,7077,2,969,0.5712107419967651
8899,23009,4,862,0.6380088329315186
8904,12639,3,655,0.6472891569137573
8918,1629,2,556,0.6122685074806213
8961,8624,3,250,0.6571661233901978
9006,14115,2,1272,0.539067268371582
9014,6569,5,290,0.697769820690155
9015,13400,3,93,0.677881121635437
9019,16384,2,1470,0.5262523889541626
9029,22154,5,960,0.585905909538269
9046,6535,4,346,0.6671186685562134
9059,16893,3,1598,0.5610201358795166
9094,4491,5,402,0.691657543182373
9095,21833,3,691,0.6271345615386963
9108,653,3,15,0.7762846946716309
9115,22446,3,1575,0.5087451338768005
9135,694,2,1108,0.5845168232917786
9195,21241,1,1140,0.450683057308197
9207,20180,3,1066,0.6169171929359436
9225,21613,2,349,0.6472538709640503
9236,6797,2,93,0.7146006226539612
9251,18477,2,698,0.5911487936973572
9257,22970,2,339,0.6545853614807129
9258,19494,5,1454,0.6120075583457947
9294,8707,2,1639,0.46958982944488525
9302,6191,2,290,0.643232524394989
9315,675,2,744,0.5892543792724609
9324,675,3,44,0.7562808394432068
9331,17519,2,1013,0.5904200077056885
9357,20745,3,160,0.6839838624000549
9379,9495,2,849,0.5999211668968201
9397,680,2,267,0.6517581343650818
9398,7799,2,548,0.5638338327407837
9411,17237,2,57,0.7013356685638428
9415,22853,2,124,0.6596574783325195
9448,20143,4,828,0.6300269365310669
9458,2026,2,261,0.6589497923851013
9468,21350,2,16,0.7699189186096191
9483,22844,7,80,0.7421606779098511
9512,10085,2,916,0.570469319820404
9513,12401,2,38,0.685218095779419
9544,23002,4,724,0.6528080105781555
9555,14053,1,1,0.8332930207252502
9562,15862,3,813,0.6181350350379944
9591,5987,9,1095,0.6703625917434692
9604,21982,6,176,0.7318546175956726
9669,3956,2,1140,0.5492891073226929
9697,712,2,2,0.8402895927429199
9733,712,2,3,0.7972020506858826
9773,7373,3,224,0.6889356374740601
9814,21711,3,1710,0.5038994550704956
9828,22812,2,1688,0.4963057041168213
9830,22739,3,257,0.6797819137573242
9874,14417,2,971,0.5830885767936707
9883,18076,2,1140,0.5316988229751587
9885,4907,2,1374,0.5694152116775513
9917,2668,6,43,0.7471336126327515
9921,22889,3,213,0.6846460103988647
9928,720,2,1204,0.575832724571228
9929,4725,2,39,0.6926999688148499
9931,21491,2,47,0.7220526337623596
9943,22998,3,78,0.7228657007217407
9969,4603,2,868,0.5832029581069946
9973,14084,2,1374,0.4642554521560669
9993,9879,2,248,0.6457715034484863
10009,9313,4,60,0.7123461961746216
10028,6969,1,246,0.6225331425666809
10050,15381,3,1375,0.5599220395088196
10106,21803,4,157,0.7099058628082275
10118,3611,3,22,0.7642946243286133
10156,3434,2,2,0.8242816925048828
10173,6235,2,1400,0.5671860575675964
10186,7338,2,115,0.6781922578811646
10216,7524,2,1562,0.5121129751205444
10239,2844,2,265,0.6680570840835571
10258,22552,4,582,0.665084183216095
10275,16108,3,151,0.6676351428031921
10280,7809,2,49,0.7146100997924805
10307,10059,2,323,0.634860634803772
10315,741,3,203,0.6887999773025513
10327,14451,3,428,0.6696292757987976
10344,3083,2,789,0.6256577372550964
10383,22133,4,324,0.6592052578926086
10390,23009,2,1754,0.42513763904571533
10430,1616,1,604,0.6050114035606384
10440,12335,3,23,0.7543560266494751
10467,3718,5,358,0.707775354385376
10471,12192,3,276,0.6497318744659424
10481,8466,2,312,0.6393679976463318
10523,22773,3,985,0.6222739815711975
10526,11477,4,14,0.7625893354415894
10550,16962,8,93,0.7428340315818787
10664,20477,6,47,0.7378791570663452
10680,18021,4,1648,0.5401459336280823
10718,22052,2,794,0.5902227163314819
10725,767,2,1612,0.5532612800598145
10734,2579,5,420,0.683283805847168
10743,8637,2,363,0.6510940194129944
10746,9206,4,8,0.7738453149795532
10749,10049,3,140,0.7130023241043091
10760,16404,2,65,0.6913341283798218
10782,22979,5,311,0.6870095729827881
10787,22807,5,194,0.7082646489143372
10808,10068,2,346,0.6338087916374207
10830,8336,2,1183,0.5934122800827026
10835,3990,2,10,0.722032368183136
10836,17962,2,9,0.7373243570327759
10846,782,5,786,0.6571112275123596
10848,19423,2,1056,0.534195601940155
10871,21691,4,1,0.8304580450057983
10918,17814,2,507,0.6067655682563782
10942,21366,1,657,0.5803931951522827
10949,14358,3,456,0.673315167427063
10951,20348,5,38,0.7410426139831543
10960,11420,2,161,0.6638311147689819
10966,4231,2,1,0.8521004319190979
10973,4645,3,1128,0.5895392894744873
10985,22929,3,316,0.6869930624961853
10991,12956,2,813,0.6148136258125305
11042,20979,2,410,0.6442172527313232
11045,16829,3,318,0.676611602306366
11046,22076,2,236,0.6416058540344238
11054,22874,2,139,0.6413305401802063
11076,4643,2,990,0.584579586982727
11077,14417,6,1068,0.6425186395645142
11082,10900,2,787,0.588559627532959
11100,12830,2,300,0.6661826372146606
11116,18339,4,485,0.6796294450759888
11125,805,5,283,0.6926589012145996
11126,805,3,182,0.6705750226974487
11128,16156,3,215,0.6825824975967407
11129,15001,3,925,0.6261608600616455
11132,20734,4,919,0.6119523048400879
11153,22572,3,11,0.7901812791824341
11168,20913,2,1175,0.5803946256637573
11181,22575,1,738,0.5012263655662537
11190,1660,5,588,0.6494196653366089
11197,22922,2,593,0.5845944881439209
11199,17410,2,1019,0.5978468060493469
11201,3484,4,291,0.681721568107605
11204,17717,4,161,0.6956406235694885
11211,12306,2,1381,0.5510523915290833
11284,2046,5,249,0.7033991813659668
11301,21337,5,122,0.7240686416625977
11316,22549,6,443,0.6710152626037598
11322,22965,5,29,0.7545181512832642
11324,23021,2,652,0.6096678972244263
11337,18244,10,578,0.656274139881134
11364,23024,4,766,0.6121527552604675
11365,22964,2,24,0.7067574858665466
11376,16220,1,1429,0.4885152280330658
11392,21951,5,259,0.6960333585739136
11407,18272,2,17,0.7033101320266724
