user_id,target_item,prefix_length,rank,target_score
730,13476,2,349,0.48438993096351624
736,11979,4,170,0.5801645517349243
737,18306,10,1055,0.5002552270889282
738,12035,2,1242,0.36221468448638916
754,607,4,151,0.5745676755905151
755,845,2,633,0.4621601104736328
757,2045,3,1,0.7989300489425659
767,12901,5,440,0.5499787926673889
816,17881,6,78,0.6201208233833313
836,13323,2,38,0.6059772372245789
852,1869,10,13,0.6720499992370605
855,7522,6,9,0.6687623858451843
869,18285,4,375,0.5159103870391846
873,514,6,2,0.6878348588943481
874,7572,2,270,0.5204552412033081
916,1451,2,733,0.41548001766204834
945,17943,5,28,0.6610504388809204
954,47,2,573,0.4041702449321747
958,5969,2,186,0.5379389524459839
1001,13086,1,329,0.4614594578742981
1008,50,2,563,0.4361187517642975
1021,51,3,1200,0.3899975121021271
1029,18356,9,549,0.5385582447052002
1040,16920,2,82,0.5722929239273071
1088,58,2,427,0.47651582956314087
1107,11876,3,301,0.48332658410072327
1111,18290,4,280,0.5418436527252197
1112,18330,2,104,0.5853416323661804
1140,1270,2,1087,0.3626789450645447
1147,9419,2,428,0.44624102115631104
1150,18287,10,724,0.5289406180381775
1152,18091,2,490,0.4505513906478882
1154,9402,4,922,0.48453107476234436
1158,17943,3,781,0.45796167850494385
1159,18347,4,1057,0.44457095861434937
1178,1784,2,208,0.5403347015380859
1188,17714,2,180,0.5082571506500244
1194,17090,2,99,0.5827938914299011
1197,18309,8,635,0.542256772518158
1207,16414,3,44,0.6029690504074097
1211,64,4,836,0.4051850438117981
1238,17086,3,1066,0.35124629735946655
1242,11385,3,535,0.49973416328430176
1255,5718,2,659,0.4279957413673401
1273,7199,2,354,0.4792770743370056
1293,18261,4,197,0.5519480109214783
1298,18272,3,68,0.5793390870094299
1300,17494,4,244,0.5198317766189575
1304,18280,3,541,0.4840235412120819
1308,7145,2,198,0.5171326994895935
1315,18347,4,49,0.6272997260093689
1331,18290,3,61,0.6101894974708557
1357,18307,5,384,0.5117763876914978
1361,18207,2,137,0.5574514269828796
1366,10154,5,97,0.6108984351158142
1378,2470,4,971,0.4266931116580963
1389,7643,4,919,0.4171049892902374
1394,17077,3,322,0.5125576257705688
1404,18346,2,294,0.499545693397522
1407,18271,5,381,0.5338976979255676
1414,18304,3,459,0.5161257386207581
1421,17409,3,1337,0.19903448224067688
1430,10084,2,247,0.4841250777244568
1440,18346,1,307,0.44346851110458374
1463,1710,9,457,0.5594441294670105
1482,11166,5,659,0.476773738861084
1502,17137,3,545,0.4228885769844055
1513,254,4,521,0.45542657375335693
1514,16042,2,281,0.5242443680763245
1527,4755,2,221,0.5059878826141357
1530,18287,6,312,0.5516039133071899
1542,6290,3,707,0.438606858253479
1543,6900,4,318,0.5665331482887268
1555,6355,7,163,0.5845720767974854
1573,17566,4,332,0.521338939666748
1579,18030,4,1096,0.36485928297042847
1619,4638,3,782,0.46710920333862305
1625,16793,10,35,0.6957516074180603
1646,2727,2,267,0.5333539843559265
1657,8794,4,797,0.47436824440956116
1658,17962,3,291,0.5367068648338318
1673,15257,10,171,0.5634374022483826
1697,18237,10,570,0.5390045046806335
1706,3086,5,178,0.5721959471702576
1709,3743,2,530,0.4692913889884949
1776,101,3,236,0.5353522300720215
1790,18272,10,521,0.5613072514533997
1791,101,5,337,0.5495572090148926
1811,12401,1,3,0.6478181481361389
1825,6669,6,649,0.5128153562545776
1836,9935,2,269,0.502876341342926
1858,12327,2,1247,0.2528551518917084
1864,108,2,1286,0.319501668214798
1882,12872,7,251,0.5259336233139038
1885,6041,3,702,0.45859408378601074
1887,11230,3,1326,0.3590265214443207
1898,18288,6,397,0.562980055809021
1900,604,4,371,0.5238862633705139
1939,11149,3,1106,0.43672746419906616
1947,17844,1,199,0.5311193466186523
1960,9931,3,1222,0.34949544072151184
1965,115,3,102,0.5761898756027222
1978,5515,5,964,0.42409536242485046
2003,11676,10,175,0.6122931241989136
2021,121,3,461,0.49807798862457275
2026,4236,3,282,0.5596696734428406
2040,18237,6,232,0.5777795910835266
2046,2321,3,329,0.5200329422950745
2047,10985,4,1,0.6899702548980713
2089,15543,2,759,0.3963143527507782
2090,7838,4,182,0.5641689300537109
2112,7115,6,46,0.6709389090538025
2136,4673,2,115,0.5463581681251526
2156,14449,2,45,0.6070462465286255
2158,13983,3,544,0.5087440013885498
2169,186,4,722,0.416079044342041
2202,804,3,13,0.5895970463752747
2203,11599,2,28,0.6061421036720276
2226,18035,4,212,0.559977650642395
2245,18298,4,125,0.5701882243156433
2249,18131,1,239,0.47854408621788025
2269,139,5,371,0.548378586769104
2285,9624,1,303,0.4457803964614868
2298,10507,5,9,0.6996466517448425
2302,2884,4,428,0.5526984930038452
2307,18292,2,140,0.5588696599006653
2334,1787,9,9,0.7262409925460815
2346,147,2,1,0.8379100561141968
2347,147,9,460,0.5110104084014893
2355,13716,2,71,0.5534070730209351
2372,379,3,15,0.6492900252342224
2376,5714,5,393,0.5397757887840271
2391,10506,4,23,0.6282886862754822
2403,16646,2,631,0.43186596035957336
2404,18272,5,4,0.7239429354667664
2412,3114,6,296,0.5706925988197327
2422,6013,2,3,0.6620863676071167
2428,17715,3,1214,0.3689110577106476
2444,8791,3,417,0.5411943793296814
2456,16478,9,296,0.593779444694519
2465,11627,10,484,0.537996232509613
2470,18088,5,809,0.49279099702835083
2497,7588,3,43,0.5922023057937622
2505,16178,7,127,0.6002722382545471
2508,1412,1,146,0.5085249543190002
2511,7518,2,67,0.5750527381896973
2546,12944,6,108,0.5717504024505615
2549,17179,3,433,0.5074904561042786
2555,1255,4,1220,0.35657837986946106
2576,15523,4,207,0.5695176124572754
2608,18280,5,86,0.6001211404800415
2615,719,2,198,0.5468982458114624
2622,13211,2,58,0.5789059400558472
2641,5073,5,89,0.5926288962364197
2643,9111,1,1276,0.29868748784065247
2663,2701,2,833,0.39782679080963135
2664,17862,10,133,0.5732994079589844
2667,18131,9,118,0.6254910826683044
2677,183,5,981,0.3975205421447754
2708,2440,2,532,0.49032506346702576
2714,2889,2,289,0.4935818910598755
2720,9107,2,1055,0.4035128057003021
2730,14579,4,285,0.5344051122665405
2775,4638,4,6,0.6780635118484497
2777,17856,10,936,0.49847182631492615
2784,16266,2,154,0.5432309508323669
2821,12212,2,101,0.554425060749054
2833,18337,5,87,0.6048573851585388
2845,18134,2,738,0.48202574253082275
2858,2179,3,212,0.5373458862304688
2859,2770,4,197,0.5853596329689026
2870,5260,2,1041,0.36492255330085754
2885,8431,4,674,0.4463953971862793
2889,4313,2,22,0.618321418762207
2898,5355,2,481,0.4789034426212311
2903,951,6,406,0.5550104379653931
2930,548,2,113,0.5712018609046936
2949,2424,2,1149,0.40451616048812866
2961,203,8,141,0.607222318649292
2972,205,5,792,0.4427459239959717
2975,16243,5,700,0.44594454765319824
2981,18159,2,1177,0.3159240782260895
2984,6979,3,155,0.5779316425323486
2997,4527,10,417,0.5709959268569946
3004,17961,4,635,0.5013595223426819
3030,5593,10,8,0.6888003945350647
3037,10168,3,92,0.5994744300842285
3046,18200,6,57,0.6187854409217834
3077,18334,10,151,0.5796428918838501
3106,4930,6,525,0.5465368032455444
3113,14081,2,1058,0.36563417315483093
3128,8849,9,22,0.709344744682312
3145,16958,2,301,0.5169813632965088
3158,233,2,272,0.50423663854599
3195,6097,5,550,0.5341652035713196
3198,17779,2,200,0.527703046798706
3207,17605,2,917,0.4201539158821106
3250,11854,8,94,0.6312205195426941
3262,15370,2,94,0.5750086903572083
3288,16014,2,915,0.44204387068748474
3301,15745,2,450,0.45816972851753235
3321,17098,1,90,0.5299778580665588
3329,14823,10,1242,0.4094258248806
3330,13721,3,39,0.6285067200660706
3331,12873,9,457,0.5535193085670471
3334,17699,3,270,0.49205175042152405
3343,11332,2,262,0.5458190441131592
3363,13605,5,731,0.5216909646987915
3364,18083,3,597,0.49615681171417236
3366,11572,4,20,0.6599881052970886
3374,10073,1,350,0.4418744444847107
3381,14970,3,26,0.6139273047447205
3389,7037,10,269,0.6106700301170349
3391,17951,2,168,0.5510027408599854
3392,5053,6,386,0.5778859853744507
3393,6337,2,107,0.5899327993392944
3402,2120,2,199,0.5685767531394958
3406,14864,2,1147,0.38137245178222656
3448,17787,10,223,0.6058711409568787
3453,8500,9,224,0.6065147519111633
3463,15457,3,393,0.5280776619911194
3477,17443,2,256,0.4946002960205078
3484,5294,2,963,0.35634949803352356
3492,4801,2,67,0.5832641124725342
3552,4211,10,817,0.5388417840003967
3553,4223,2,769,0.4185922145843506
3556,8726,2,291,0.5104554295539856
3576,5100,4,52,0.6340464353561401
3580,18274,10,589,0.5699768662452698
3589,15493,5,269,0.55545574426651
3616,17951,10,335,0.6022932529449463
3652,9918,2,107,0.5919169783592224
3653,18200,2,881,0.37161946296691895
3656,5170,2,1103,0.3553639054298401
3697,18014,5,175,0.6044275164604187
3703,16193,2,1186,0.34393835067749023
3771,260,2,164,0.5554597973823547
3774,17477,4,193,0.5734938383102417
3783,7607,2,679,0.4396803379058838
3785,8120,3,106,0.5579670071601868
3819,16369,4,230,0.5719871520996094
3823,17814,3,53,0.6112486124038696
3828,3042,2,604,0.4842151403427124
3860,14357,3,17,0.6781063079833984
3862,7747,2,361,0.4929768443107605
3863,5444,3,111,0.5974997878074646
3895,2587,6,505,0.522071361541748
3936,5680,5,921,0.499009907245636
3940,2453,2,45,0.5768168568611145
3954,9516,2,22,0.6259516477584839
3988,11969,3,411,0.5142650604248047
4001,9516,2,58,0.6210988163948059
4004,15311,3,97,0.6026809215545654
4024,1880,2,83,0.5706549882888794
4039,587,2,410,0.49848055839538574
4041,16234,1,39,0.5246021151542664
4070,14500,9,997,0.4374111592769623
4082,5170,4,193,0.6056885719299316
4083,2799,2,163,0.5309718251228333
4088,17462,9,421,0.567730188369751
4107,8155,1,996,0.31770771741867065
4109,13126,3,695,0.4934346377849579
4116,251,4,398,0.5428254008293152
4117,2404,2,712,0.4318178594112396
4132,18150,4,743,0.48775917291641235
4217,1009,3,1117,0.3035145401954651
4223,11135,1,853,0.37601161003112793
4224,5213,1,44,0.5572366118431091
4229,2947,3,261,0.5436266660690308
4233,17331,2,10,0.634699821472168
4237,18133,3,327,0.5333829522132874
4257,13506,2,404,0.4878794252872467
4275,8120,3,376,0.5354652404785156
4277,14960,5,756,0.5025101900100708
4279,5583,8,407,0.563599705696106
4286,12782,4,435,0.5153597593307495
4290,16494,2,473,0.4793893098831177
4310,13506,3,1260,0.2820149064064026
4328,17853,1,627,0.42135700583457947
4335,18274,4,41,0.6130993366241455
4340,2884,2,869,0.4262973368167877
4372,9615,9,649,0.5591738224029541
4426,270,2,314,0.48415982723236084
4521,278,9,479,0.5448740720748901
4542,9034,3,542,0.5176134705543518
4549,14448,6,1008,0.40887656807899475
4550,11542,2,727,0.4572785198688507
4594,15021,6,128,0.6069760322570801
4618,17477,4,8,0.6677649021148682
4690,17828,1,635,0.383549302816391
4696,17862,6,1,0.6709436178207397
4712,8500,2,123,0.5680208802223206
4715,17101,5,153,0.6227090954780579
4727,12207,3,143,0.5851031541824341
4737,15672,3,309,0.528334379196167
4744,16265,4,1328,0.29562613368034363
4747,7994,2,291,0.48667213320732117
4751,6234,5,631,0.518612265586853
4761,1568,4,7,0.642218291759491
4765,18288,2,241,0.5086493492126465
4773,18315,3,276,0.5346267819404602
4794,18214,7,744,0.5085495114326477
4801,6825,4,27,0.6461689472198486
4850,14134,2,103,0.5453858375549316
4855,303,2,258,0.4986444115638733
4869,18293,2,143,0.5208858251571655
4888,13729,2,27,0.6160931587219238
4903,18307,4,267,0.5467360019683838
4907,10732,2,890,0.4248148202896118
4925,17332,7,306,0.5735490918159485
4932,17479,3,653,0.5049303770065308
4962,18287,2,99,0.5418543815612793
4981,18131,9,38,0.6383813619613647
4984,1898,2,490,0.4669535756111145
4996,18303,6,62,0.6485533118247986
5003,18344,7,410,0.5194548964500427
5015,11173,2,1263,0.314547061920166
5040,16802,2,335,0.5085959434509277
5043,12445,3,504,0.4843297302722931
5058,5227,2,1044,0.3948900103569031
5087,323,3,1231,0.32826483249664307
5088,18274,5,117,0.6118636131286621
5090,9804,4,53,0.6205285787582397
5091,16665,2,1169,0.39406636357307434
5112,14982,4,621,0.47030115127563477
5119,18306,4,228,0.570075511932373
5154,18334,2,252,0.5270878672599792
5156,10477,2,339,0.5102055072784424
5182,1203,2,42,0.5913960337638855
5192,4324,2,119,0.5627602338790894
5195,17560,6,812,0.5177745223045349
5203,5920,10,317,0.5744547843933105
5217,11453,2,724,0.4444900155067444
5223,14897,1,332,0.47219330072402954
5233,2279,5,1074,0.4960598945617676
5248,18290,7,42,0.641499400138855
5258,7361,4,1018,0.4057731032371521
5264,18346,4,321,0.5409946441650391
5266,18280,3,306,0.49787041544914246
5271,13681,3,355,0.49846985936164856
5292,13480,1,524,0.41374969482421875
5311,2494,3,985,0.40022626519203186
5328,17243,2,78,0.5755650997161865
5331,12853,1,289,0.42795994877815247
5348,16609,2,102,0.5554406642913818
5354,15991,2,51,0.6286543607711792
5377,18322,3,1014,0.38957688212394714
5386,9356,5,58,0.6096315979957581
5391,7114,2,285,0.4944424331188202
5398,18291,10,165,0.6171231865882874
5402,354,2,145,0.5275484919548035
5416,17596,6,570,0.5517045855522156
5419,13400,8,116,0.6149829030036926
5420,16151,1,503,0.43298906087875366
5430,2632,2,886,0.4100537896156311
5431,18133,3,201,0.547431468963623
5523,11068,2,532,0.45013898611068726
5560,18307,2,680,0.4563639461994171
5585,7809,2,1019,0.43467170000076294
5592,18285,8,282,0.5340002775192261
5613,3522,6,271,0.5683894753456116
5627,6138,3,147,0.5544745326042175
5630,18307,4,242,0.5556427240371704
5636,10465,3,67,0.6338498592376709
5654,17798,3,147,0.5463029146194458
5685,16546,4,29,0.6600610017776489
5696,16456,2,148,0.5578551888465881
5740,11986,5,335,0.5402336716651917
5757,6276,5,859,0.5033589005470276
5765,12632,8,231,0.6015405654907227
5810,6647,8,47,0.632005512714386
5839,17235,2,791,0.43267911672592163
5891,17339,3,1317,0.38064834475517273
5897,2376,4,32,0.6124457120895386
5912,18310,1,1295,0.2334582805633545
5935,14409,2,369,0.48569628596305847
5945,17254,5,594,0.4893617033958435
5967,9627,4,4,0.6426771879196167
5970,15566,3,299,0.5091741681098938
5980,3713,2,525,0.4504287838935852
5986,6169,2,85,0.580496072769165
6037,17335,5,1048,0.45866814255714417
6059,400,3,731,0.48934057354927063
6079,16802,3,34,0.640123724937439
6081,14476,2,249,0.5108891129493713
6088,11633,4,496,0.5300684571266174
6091,6993,4,54,0.6369243860244751
6119,8559,1,25,0.5613210201263428
6121,11858,4,48,0.6164498329162598
6131,5521,4,78,0.5850285887718201
6134,16326,4,533,0.4513588547706604
6159,4461,7,321,0.5767820477485657
6171,18095,3,4,0.6994784474372864
6174,8030,5,965,0.4940028190612793
6176,17880,4,431,0.4918782413005829
6178,3513,3,329,0.5105172395706177
6180,409,10,205,0.6002333164215088
6192,2712,3,197,0.5559400916099548
6201,9019,2,56,0.5785354971885681
6223,17425,2,5,0.6958112120628357
6263,17137,5,714,0.458854615688324
6279,18132,8,260,0.5929847359657288
6287,3391,2,48,0.5843998789787292
6298,420,2,6,0.675763726234436
6299,420,2,40,0.6459088921546936
6366,14956,2,124,0.554672122001648
6395,16802,5,56,0.6083995699882507
6476,2026,5,39,0.6572104096412659
6490,5685,4,77,0.5886025428771973
6497,16949,5,106,0.6191965937614441
6525,18356,7,467,0.5508262515068054
6530,2185,4,135,0.5882540941238403
6539,17711,2,109,0.5837920308113098
6555,9516,2,264,0.5157783031463623
6577,17718,5,546,0.5244050025939941
6584,12476,4,188,0.5540434718132019
6592,449,3,754,0.45973512530326843
6606,9635,1,739,0.3846721649169922
6639,8286,2,245,0.5083755254745483
6663,7775,3,1082,0.3549325168132782
6668,17183,3,1225,0.396918386220932
6671,2372,1,130,0.4996480643749237
6675,14984,3,6,0.6794006824493408
6676,18050,3,105,0.5946347713470459
6691,4929,2,16,0.6222833395004272
6780,1723,2,382,0.4174864888191223
6799,16096,4,6,0.6982722282409668
6800,13508,3,973,0.45015400648117065
6831,460,2,57,0.566024124622345
6852,1227,10,745,0.5401633381843567
6875,467,4,429,0.5174371004104614
6900,16413,7,324,0.5664385557174683
6909,17042,7,49,0.6373477578163147
6923,4244,6,704,0.5240689516067505
6927,15763,2,690,0.4301201403141022
6938,17627,2,107,0.5417482852935791
6960,11650,2,381,0.4926387369632721
6966,18334,4,240,0.5540891885757446
6969,18159,4,164,0.5757743120193481
6972,2670,4,77,0.6294600367546082
6990,18104,10,253,0.5619891881942749
7022,5911,3,129,0.5775689482688904
7032,3675,2,1091,0.3257756531238556
7037,1910,2,605,0.475291907787323
7045,3316,3,140,0.5871820449829102
7069,18253,2,284,0.4651132822036743
7076,13152,3,1099,0.37282559275627136
7089,7049,2,14,0.6937509775161743
7092,487,2,1149,0.3473721742630005
7094,18214,2,1015,0.3303508758544922
7103,488,3,1033,0.4075582027435303
7107,18356,2,106,0.5519641637802124
7116,4497,3,32,0.6184577345848083
7128,490,2,316,0.5254532098770142
7132,3114,3,68,0.5808262825012207
7134,17494,6,84,0.5401704907417297
7137,18131,8,7,0.72013920545578
7139,18320,2,682,0.33120277523994446
7140,18137,8,593,0.48192429542541504
7141,18356,6,535,0.5020818710327148
7147,17862,3,23,0.6243147253990173
7151,18137,2,117,0.5293552875518799
7152,18356,4,383,0.4928235411643982
7160,18355,5,321,0.5147498250007629
7209,16332,2,1128,0.4232398569583893
7214,15658,2,1082,0.3578187823295593
7222,16784,2,824,0.3834805190563202
7247,18289,1,87,0.5416678190231323
7264,3771,3,10,0.6319583058357239
7401,2372,2,832,0.4064039885997772
7402,9999,2,262,0.5263572931289673
7404,8595,2,733,0.41022688150405884
7415,3657,1,296,0.47077593207359314
7432,12964,4,562,0.4991493821144104
7451,7327,2,310,0.45898914337158203
7470,17252,6,544,0.5361478924751282
7475,516,2,375,0.5055741667747498
7515,10992,2,207,0.5510278344154358
7554,15545,3,603,0.37999990582466125
7596,11813,2,334,0.4093720614910126
7613,11633,3,616,0.4398583173751831
7620,5795,3,7,0.6321504712104797
7640,18226,3,373,0.5087522268295288
7641,2843,2,1302,0.24895577132701874
7695,678,2,46,0.5780060291290283
7706,5171,3,1024,0.410812109708786
7728,18200,2,170,0.5285724401473999
7734,14318,1,164,0.4765876829624176
7756,17947,4,784,0.45927679538726807
7759,18150,7,21,0.6618528366088867
7770,18292,2,529,0.49348437786102295
7777,3020,2,650,0.42207515239715576
7784,18004,1,380,0.4276041090488434
7790,11979,4,186,0.5786335468292236
7805,6483,3,253,0.5535055994987488
7809,15679,2,86,0.5970580577850342
7813,16298,4,183,0.5760329365730286
7817,3349,3,184,0.556451141834259
7862,8699,9,71,0.6615712642669678
7874,8443,1,350,0.4706263244152069
7890,11573,7,359,0.5579635500907898
7891,18174,1,981,0.31699061393737793
7903,12339,6,949,0.46549490094184875
7917,6550,4,730,0.48856279253959656
7927,18275,1,343,0.4491150379180908
7950,18226,1,4,0.5893855094909668
7975,4085,2,640,0.416852205991745
7982,554,3,575,0.4304410517215729
7988,11010,2,499,0.4883875846862793
8004,18219,2,55,0.5972350239753723
8016,9914,5,1301,0.3761187791824341
8022,11781,2,497,0.4982624053955078
8043,16666,2,607,0.4515227973461151
8045,16091,2,450,0.47329816222190857
8059,3304,3,323,0.5030316710472107
8063,18200,3,821,0.40194424986839294
8080,18295,2,488,0.45698246359825134
8088,18352,2,28,0.6232815980911255
8115,5188,2,255,0.51631098985672
8122,12038,2,130,0.5704255700111389
8131,6608,10,242,0.6123337149620056
8159,8177,4,25,0.6599211096763611
8168,17425,4,46,0.6536177396774292
8197,17839,2,307,0.5173782706260681
8200,569,2,71,0.609284520149231
8234,9500,3,233,0.5332056879997253
8246,16714,2,538,0.4393633306026459
8250,9993,2,473,0.48099249601364136
8255,7440,6,215,0.5856968760490417
8278,8355,3,1097,0.39896491169929504
8332,4780,4,72,0.6158301830291748
8349,14967,2,500,0.4422726631164551
8374,2616,2,295,0.4903393089771271
8432,13899,3,960,0.37898197770118713
8443,1939,3,585,0.5232906341552734
8490,738,4,379,0.5061010122299194
8506,18307,4,196,0.5507821440696716
8507,8535,1,568,0.43019917607307434
8513,17805,2,195,0.5294217467308044
8522,4879,3,32,0.6105285286903381
8529,3422,2,1164,0.40900033712387085
8534,3141,3,816,0.4654075801372528
8543,18287,4,372,0.5136244297027588
8545,18088,2,208,0.518459141254425
8558,17323,5,80,0.6198142766952515
8572,10688,3,277,0.5417911410331726
8597,601,2,224,0.5247663855552673
8615,10219,2,717,0.4233498275279999
8639,17275,3,282,0.5527677536010742
8640,3681,3,135,0.5381214022636414
8658,18199,2,194,0.534358024597168
8662,17824,10,898,0.5062561631202698
8665,2056,2,214,0.5290465354919434
8714,17962,2,961,0.41389137506484985
8716,6488,4,770,0.5122346878051758
8719,1100,2,35,0.5994733572006226
8723,2887,3,577,0.4782901704311371
8730,1773,2,11,0.6694809198379517
8735,18168,2,81,0.5868430733680725
8738,12462,2,41,0.5877432823181152
8755,11541,2,1,0.6697118878364563
8776,14891,2,8,0.6375506520271301
8787,17943,5,377,0.5400266647338867
8795,13586,8,83,0.638800859451294
8813,15717,3,81,0.6091040968894958
8815,4149,2,294,0.5145309567451477
8818,18307,4,61,0.6065376400947571
8820,18307,4,205,0.5023654699325562
8829,17453,2,382,0.5052587985992432
8832,10752,5,921,0.4797493815422058
8860,8155,5,385,0.5533496737480164
8866,17530,2,1280,0.2622873783111572
8877,1609,2,467,0.4573565721511841
8897,8535,2,418,0.4958949685096741
8931,9118,3,540,0.46186405420303345
8944,18319,10,192,0.6054226756095886
8964,18030,6,348,0.5629736185073853
8969,15570,8,884,0.47908303141593933
8974,11060,2,637,0.4516211152076721
8975,18195,4,221,0.5534819960594177
8976,18324,3,998,0.3728773891925812
9000,18325,2,368,0.5167621970176697
9003,14652,4,290,0.5577813386917114
9014,1934,3,63,0.6012056469917297
9019,18068,1,692,0.3848166763782501
9027,7168,2,674,0.42039433121681213
9044,17825,3,594,0.4718654751777649
9045,1929,2,429,0.4913060665130615
9100,2998,9,938,0.5087873935699463
9122,18319,5,158,0.6049374341964722
9126,15258,10,101,0.6416268348693848
9131,15755,1,108,0.46594861149787903
9185,5318,4,27,0.6074651479721069
9204,653,5,198,0.5822519063949585
9207,653,3,400,0.5290984511375427
9229,18145,2,1077,0.39659252762794495
9263,661,5,177,0.5772002935409546
9280,14827,2,533,0.47222045063972473
9307,665,3,100,0.5940898060798645
9359,17513,4,432,0.5199198126792908
9365,10110,1,280,0.4288948178291321
9372,719,6,329,0.5531827211380005
9381,7089,2,312,0.5080978870391846
9403,14592,10,12,0.6803587675094604
9416,13514,3,394,0.467307984828949
9433,1402,3,49,0.5957506895065308
9519,13795,4,15,0.6920212507247925
9530,9635,3,36,0.621232271194458
9544,13210,6,1,0.7232559323310852
9591,15250,2,149,0.539797306060791
9599,10930,4,1211,0.4290110170841217
9616,689,2,572,0.434701532125473
9624,1578,2,464,0.4767548441886902
9646,11397,2,522,0.45256930589675903
9724,7551,3,686,0.4594889283180237
9728,4901,6,590,0.5312126874923706
9735,3118,8,1315,0.35686200857162476
9751,12340,3,861,0.45126888155937195
9776,18112,2,697,0.4612799882888794
9777,14986,3,1132,0.3616577088832855
9797,2363,2,2,0.7475888133049011
9799,18287,6,17,0.6037734746932983
9811,3389,4,686,0.5201828479766846
9817,708,2,603,0.4812692105770111
9825,12446,2,23,0.5910824537277222
9886,15403,3,558,0.496955543756485
9888,18137,5,144,0.5587701201438904
9896,14617,5,651,0.4655890166759491
9903,12570,4,334,0.484516978263855
9941,15854,2,18,0.6544772386550903
9945,6750,1,9,0.6215483546257019
9947,1354,2,312,0.5049722790718079
9951,8921,9,49,0.6551748514175415
9970,727,4,61,0.6493526697158813
9974,16789,2,100,0.5428119897842407
9994,12429,1,248,0.4454163610935211
10011,2853,3,3,0.7329516410827637
10014,17437,2,427,0.48277944326400757
10033,12690,3,599,0.46936023235321045
10123,738,4,1066,0.35773900151252747
10125,17388,4,86,0.564041018486023
10146,18258,7,7,0.6747803092002869
10154,8999,2,228,0.4741017520427704
10156,743,2,596,0.4669782519340515
10207,18272,2,12,0.587287425994873
10242,18200,3,321,0.5375068783760071
10274,14687,3,263,0.546625018119812
10281,11385,2,657,0.352794349193573
10323,4874,2,172,0.4965016543865204
10349,14706,2,1,0.7129683494567871
10350,762,2,708,0.4631596505641937
10362,763,3,78,0.585848331451416
10372,6353,2,325,0.4855664074420929
10374,5750,3,38,0.6093642115592957
10384,17891,1,438,0.3877798616886139
10386,18320,10,744,0.4014875590801239
10387,18320,3,370,0.4847315847873688
10388,18316,4,6,0.6788182258605957
10414,8991,4,799,0.4841182827949524
10418,1227,3,1314,0.30703333020210266
10421,16178,3,263,0.5025392174720764
10447,7919,2,707,0.41347938776016235
10464,10788,2,1164,0.3335225284099579
10480,17883,2,1056,0.3855753540992737
10486,12577,3,962,0.3548007905483246
10491,17068,2,903,0.42090392112731934
10505,16803,3,210,0.5435613393783569
10516,14467,3,628,0.46057018637657166
10522,14568,2,456,0.4548020660877228
10530,1245,2,1113,0.33962562680244446
