user_id,target_item,prefix_length,rank,target_score,n_interests
5453,21942,10,141,0.704416811466217,3
5488,349,2,235,0.6172029376029968,2
5496,5485,3,1312,0.5238246321678162,3
5501,22928,2,1056,0.4938104748725891,2
5533,23029,4,160,0.6759235262870789,3
5558,357,2,930,0.5568801164627075,2
5563,23003,2,946,0.5136127471923828,2
5569,359,2,1461,0.46447253227233887,2
5572,831,2,60,0.65292888879776,2
5587,7310,2,691,0.5488668084144592,2
5591,12831,2,345,0.6197168827056885,2
5632,1570,2,1492,0.5092653632164001,2
5636,11158,2,926,0.5798877477645874,2
5638,15975,4,976,0.5939813852310181,3
5644,3381,3,70,0.6701439619064331,3
5659,4885,3,99,0.6621347665786743,3
5680,5491,7,1,0.8038469552993774,3
5682,11701,3,188,0.6399427056312561,3
5690,23023,2,11,0.7637946605682373,2
5691,367,2,4,0.7614595293998718,2
5694,11047,2,191,0.6290411353111267,2
5725,826,5,1204,0.5917860865592957,3
5751,17113,4,969,0.5817261934280396,3
5770,17519,6,404,0.6412105560302734,3
5773,373,3,1376,0.5259679555892944,3
5804,19030,2,12,0.7178283333778381,2
5820,15861,2,312,0.6126319169998169,2
5831,4767,3,894,0.5630643963813782,3
5843,3163,2,117,0.6468172073364258,2
5871,22809,5,13,0.7145724892616272,3
5879,10160,2,1133,0.5446463227272034,2
5892,19034,3,98,0.6836234927177429,3
5957,2003,2,354,0.6260249018669128,2
5973,16592,2,114,0.6832248568534851,2
6000,1247,2,243,0.6424281001091003,2
6033,14418,3,1,0.8214033246040344,3
6068,456,3,1450,0.5011023283004761,3
6096,22704,2,89,0.6697195172309875,2
6100,23014,4,42,0.6681469678878784,3
6171,19227,2,718,0.5626077055931091,2
6177,396,2,4,0.7059470415115356,2
6196,22533,2,1475,0.5045707821846008,2
6252,21452,7,163,0.6784065961837769,3
6259,5815,1,346,0.6259351372718811,1
6280,8586,4,332,0.6293928027153015,3
6283,21396,2,104,0.7080576419830322,2
6284,22217,5,276,0.6690457463264465,3
6289,2370,2,38,0.7330030798912048,2
6312,11927,2,517,0.5836114287376404,2
6314,22299,2,662,0.5714734196662903,2
6360,20273,5,123,0.661743700504303,3
6369,1274,9,1371,0.5871297717094421,3
6404,5377,2,1225,0.525338351726532,2
6405,6219,6,1583,0.5651800036430359,3
6407,3151,2,335,0.6267473101615906,2
6440,4196,2,80,0.6866275668144226,2
6494,21436,2,75,0.6876756548881531,2
6509,14084,5,612,0.5986313223838806,3
6539,16804,3,1253,0.5392739176750183,3
6554,8775,2,421,0.5971848964691162,2
6595,21277,2,713,0.5692473649978638,2
6596,22347,5,473,0.635019063949585,3
6619,22961,2,111,0.6632816195487976,2
6623,22657,2,452,0.6030396819114685,2
6631,1408,3,1732,0.4521871507167816,3
6666,21757,3,1401,0.5329077243804932,3
6669,4536,2,202,0.6202399134635925,2
6686,23031,4,580,0.5753712058067322,3
6696,18186,2,28,0.6460315585136414,2
6697,21691,4,1652,0.5032007098197937,3
6706,670,2,1048,0.5379375219345093,2
6717,4566,7,1132,0.6073318123817444,3
6729,21141,4,109,0.6743318438529968,3
6730,22000,2,478,0.603253185749054,2
6739,22987,8,848,0.6400334239006042,3
6742,966,2,1006,0.5605313181877136,2
6750,451,2,714,0.5786281228065491,2
6760,12823,3,89,0.6407058835029602,3
6762,15814,5,486,0.6299580335617065,3
6766,4196,3,85,0.6394086480140686,3
6768,16613,2,1090,0.5330601334571838,2
6770,22970,3,347,0.6090066432952881,3
6787,21758,5,1745,0.4815736413002014,3
6804,21003,2,1,0.862523078918457,2
6820,458,3,630,0.5762616991996765,3
6838,22928,6,731,0.5196311473846436,3
6859,9462,2,123,0.6406318545341492,2
6874,18842,5,572,0.6186378598213196,3
6878,1894,4,594,0.5872527956962585,3
6946,861,4,849,0.5513138175010681,3
6951,22861,2,269,0.6088708639144897,2
6967,20687,2,565,0.5880066752433777,2
6979,8252,5,224,0.6836037039756775,3
6990,23020,3,999,0.5776033997535706,3
7025,14372,4,105,0.6343015432357788,3
7042,23027,4,253,0.6341329216957092,3
7043,22961,2,846,0.596190333366394,2
7047,2760,3,233,0.6075599789619446,3
7062,3315,3,85,0.6713053584098816,3
7064,14238,2,1340,0.5069215297698975,2
7092,13580,5,5,0.7382096648216248,3
7093,3163,2,169,0.6406236886978149,2
7094,483,2,1266,0.5348760485649109,2
7095,4507,3,1,0.8291608691215515,3
7109,22682,8,227,0.6990019679069519,3
7110,21344,2,1300,0.5136779546737671,2
7120,22892,7,1082,0.6273917555809021,3
7139,486,2,1541,0.5083993673324585,2
7150,20658,2,1010,0.5573343634605408,2
7151,9694,2,50,0.6615698337554932,2
7153,21966,3,1473,0.5282381772994995,3
7166,17941,2,147,0.6193259954452515,2
7173,17099,4,1639,0.5267420411109924,3
7176,5108,2,607,0.5709101557731628,2
7185,16344,9,24,0.733924150466919,3
7187,22961,3,1558,0.49274083971977234,3
7192,23025,4,104,0.6590887308120728,3
7214,622,3,462,0.6103235483169556,3
7250,22442,2,1284,0.5271396636962891,2
7260,22975,3,83,0.6743684411048889,3
7261,10331,2,833,0.5808293223381042,2
7262,17216,2,1175,0.5360299944877625,2
7263,19389,8,358,0.6694249510765076,3
7264,497,2,1651,0.49940475821495056,2
7271,17645,5,730,0.6105822324752808,3
7276,4557,3,644,0.5476204752922058,3
7303,22984,4,688,0.5837467312812805,3
7309,22112,3,23,0.6959396004676819,3
7311,13257,3,544,0.600584864616394,3
7312,12174,2,1469,0.5353394746780396,2
7313,501,2,619,0.5928836464881897,2
7318,21593,4,857,0.533194363117218,3
7352,5297,3,571,0.5809046626091003,3
7356,7203,4,391,0.609357476234436,3
7364,18630,2,266,0.6195108294487,2
7432,20547,6,484,0.6408402323722839,3
7453,18770,2,345,0.6161051988601685,2
7517,15006,2,1,0.8098104596138,2
7524,19608,2,242,0.618705153465271,2
7541,5986,2,1589,0.480121374130249,2
7557,22237,3,1469,0.5072619318962097,3
7576,21893,3,749,0.5737053751945496,3
7601,19460,2,1145,0.5348169207572937,2
7609,20393,2,286,0.6191284656524658,2
7628,6261,3,990,0.5363255143165588,3
7638,22925,3,546,0.584290623664856,3
7651,20792,3,692,0.5721919536590576,3
7657,13314,3,186,0.643782377243042,3
7673,525,2,666,0.5876962542533875,2
7681,11990,2,146,0.6119424700737,2
7682,10884,3,630,0.5819327235221863,3
7701,4599,2,67,0.6991986632347107,2
7702,19110,10,336,0.690417468547821,3
7707,17029,3,912,0.5694696307182312,3
7717,531,3,27,0.6773458123207092,3
7719,9220,5,620,0.6020528674125671,3
7765,536,5,12,0.7247864603996277,3
7813,13800,2,152,0.6480008959770203,2
7816,922,1,4,0.8105637431144714,1
7850,2246,3,175,0.6248895525932312,3
7883,22996,2,1068,0.5387569665908813,2
7892,18744,4,20,0.7118090391159058,3
7895,20027,3,53,0.6410440802574158,3
7916,6451,4,138,0.6561532616615295,3
7920,554,2,1182,0.5410111546516418,2
7928,3719,1,189,0.6194426417350769,1
7932,20472,3,587,0.5872955918312073,3
7960,21356,2,708,0.57920902967453,2
7984,563,2,1769,0.41627946496009827,2
7999,22938,2,1430,0.5170261263847351,2
8025,23012,2,1338,0.5232182145118713,2
8032,8090,2,31,0.7359291911125183,2
8070,11984,2,589,0.6062370538711548,2
8075,20472,2,1404,0.5205401182174683,2
8092,22911,1,976,0.5878843665122986,1
8101,20768,2,5,0.6946555972099304,2
8111,20848,3,288,0.6173846125602722,3
8118,14054,3,1308,0.5264756083488464,3
8120,22645,3,120,0.6400524973869324,3
8132,2283,6,267,0.670299232006073,3
8135,23014,9,127,0.6916841864585876,3
8136,11369,5,1218,0.5571836233139038,3
8141,18429,1,1314,0.4463472366333008,1
8148,20231,2,128,0.6289597153663635,2
8186,8354,2,889,0.5407683253288269,2
8226,12656,2,1,0.7957383990287781,2
8247,21508,3,577,0.6013301014900208,3
8264,20985,2,83,0.6674782633781433,2
8282,589,5,170,0.6747569441795349,3
8284,17142,7,676,0.6336458921432495,3
8287,8397,2,1494,0.5323628187179565,2
8294,22638,10,494,0.6621262431144714,3
8330,6011,3,150,0.6567119359970093,3
8338,9185,3,809,0.5802416205406189,3
8366,6235,4,1009,0.5774494409561157,3
8389,21098,2,180,0.6623611450195312,2
8398,1266,2,33,0.730563759803772,2
8414,15635,7,452,0.6171895861625671,3
8415,16409,2,834,0.5657361149787903,2
8423,8907,3,85,0.6685285568237305,3
8429,8970,2,215,0.6463493704795837,2
8440,2951,3,1006,0.5321519374847412,3
8450,19333,2,407,0.5920602679252625,2
8498,22851,2,63,0.6818499565124512,2
8508,20768,2,398,0.5893669724464417,2
8511,20888,2,403,0.6016549468040466,2
8577,7310,10,987,0.5933035612106323,3
8583,9039,2,125,0.6683249473571777,2
8629,16159,6,17,0.7461745738983154,3
8652,12607,3,147,0.6501993536949158,3
8684,17811,5,26,0.6938983798027039,3
8686,9302,2,230,0.60146564245224,2
8707,628,7,228,0.651968777179718,3
8711,23030,3,624,0.5568928122520447,3
8745,632,3,546,0.5797199010848999,3
8770,10027,3,461,0.591859757900238,3
8771,635,2,1391,0.5206153988838196,2
8777,22273,2,643,0.5904285311698914,2
8793,20471,2,1211,0.5412158966064453,2
8805,9231,2,369,0.6007593870162964,2
8825,16607,2,1750,0.4323004186153412,2
8834,21996,3,951,0.562112033367157,3
8843,7077,2,676,0.5801346302032471,2
8899,23009,4,385,0.6180652976036072,3
8904,12639,3,450,0.588805615901947,3
8918,1629,2,401,0.5871666073799133,2
8961,8624,3,428,0.6147601008415222,3
9006,14115,2,1032,0.5213658809661865,2
9014,6569,5,12,0.7130194306373596,3
9015,13400,3,84,0.6506540775299072,3
9019,16384,2,1261,0.5581536889076233,2
9029,22154,5,945,0.5583862662315369,3
9046,6535,4,266,0.6286426782608032,3
9059,16893,3,1240,0.5330398082733154,3
9094,4491,5,217,0.6659805178642273,3
9095,21833,3,973,0.5441550016403198,3
9108,653,3,45,0.6991624236106873,3
9115,22446,3,1299,0.533703088760376,3
9135,694,2,1043,0.5630611777305603,2
9195,21241,1,1131,0.47219353914260864,1
9207,20180,3,1330,0.5408265590667725,3
9225,21613,2,466,0.590080201625824,2
9236,6797,2,54,0.6934723258018494,2
9251,18477,2,754,0.5674946904182434,2
9257,22970,2,52,0.6303927302360535,2
9258,19494,5,1221,0.593812882900238,3
9294,8707,2,1735,0.4010471999645233,2
9302,6191,2,348,0.6111304759979248,2
9315,675,2,562,0.6018235087394714,2
9324,675,3,2,0.777171790599823,3
9331,17519,2,938,0.5609773993492126,2
9357,20745,3,102,0.6175380349159241,3
9379,9495,2,1148,0.5482341647148132,2
9397,680,2,42,0.674448549747467,2
9398,7799,2,337,0.6056523323059082,2
9411,17237,2,97,0.6699967980384827,2
9415,22853,2,81,0.6590248942375183,2
9448,20143,4,722,0.5886367559432983,3
9458,2026,2,265,0.6232962012290955,2
9468,21350,2,9,0.7387580275535583,2
9483,22844,7,40,0.7138747572898865,3
9512,10085,2,707,0.5632800459861755,2
9513,12401,2,49,0.6493081450462341,2
9544,23002,4,489,0.6120647192001343,3
9555,14053,1,2,0.8525056838989258,1
9562,15862,3,1239,0.5326570868492126,3
9591,5987,9,1538,0.5961787104606628,3
9604,21982,6,210,0.6530808210372925,3
9669,3956,2,1391,0.49477577209472656,2
9697,712,2,2,0.8423942923545837,2
9733,712,2,21,0.7234653830528259,2
9773,7373,3,95,0.6757918000221252,3
9814,21711,3,1522,0.4916863441467285,3
9828,22812,2,1760,0.4628845155239105,2
9830,22739,3,190,0.6304224729537964,3
9874,14417,2,1058,0.5408192873001099,2
9883,18076,2,1136,0.5378191471099854,2
9885,4907,2,704,0.5774027109146118,2
9917,2668,6,14,0.7256754636764526,3
9921,22889,3,292,0.6069748401641846,3
9928,720,2,1188,0.5764908790588379,2
9929,4725,2,42,0.6617264151573181,2
9931,21491,2,60,0.6967986822128296,2
9943,22998,3,283,0.6183197498321533,3
9969,4603,2,670,0.5750666260719299,2
9973,14084,2,1428,0.4524311125278473,2
9993,9879,2,421,0.5998678207397461,2
10009,9313,4,154,0.645028293132782,3
10028,6969,1,324,0.6462121605873108,1
10050,15381,3,1532,0.5046757459640503,3
10106,21803,4,471,0.6202421188354492,3
10118,3611,3,25,0.7127372622489929,3
10156,3434,2,1,0.8473350405693054,2
10173,6235,2,1674,0.5050901770591736,2
10186,7338,2,100,0.6590519547462463,2
10216,7524,2,1638,0.4904297888278961,2
10239,2844,2,251,0.6284790635108948,2
10258,22552,4,223,0.6478392481803894,3
10275,16108,3,218,0.6431930661201477,3
10280,7809,2,40,0.6895970702171326,2
10307,10059,2,122,0.6614364981651306,2
10315,741,3,518,0.6029240489006042,3
10327,14451,3,625,0.5843660235404968,3
10344,3083,2,253,0.6563748717308044,2
