user_id,target_item,prefix_length,rank,target_score,n_interests
6487,6164,2,351,0.7446901202201843,2
6558,4878,2,393,0.7272234559059143,2
6575,6925,6,310,0.7637537121772766,6
6607,5003,5,68,0.797288715839386,5
6636,2486,2,307,0.7338692545890808,2
6729,4609,1,289,0.7847580313682556,1
6740,6984,4,409,0.7495315670967102,4
6852,678,2,308,0.7938075661659241,2
6873,4067,2,142,0.7925664782524109,2
6903,6598,2,10,0.8404319882392883,2
6928,7041,3,418,0.7351669073104858,3
6999,6528,1,200,0.7804335951805115,1
7013,5684,1,237,0.7779231667518616,1
7028,1238,2,217,0.7774525284767151,2
7084,5986,2,53,0.8094293475151062,2
7088,2826,2,446,0.7337661385536194,2
7097,3173,2,6,0.8339695334434509,2
7138,1785,4,164,0.7763770222663879,4
7164,6410,7,267,0.7653328776359558,7
7220,6800,4,157,0.7969722747802734,4
7232,1444,2,316,0.7698659300804138,2
7277,6028,4,275,0.7724665999412537,4
7293,6503,4,395,0.758143424987793,4
7354,5943,2,282,0.7422458529472351,2
7406,5653,3,416,0.7492496967315674,3
7425,7011,2,221,0.7794889211654663,2
7428,7039,2,9,0.8216068148612976,2
7442,6916,6,361,0.7589379549026489,6
7452,7011,2,103,0.8023015856742859,2
7458,6771,3,62,0.8117197155952454,3
7466,6987,2,286,0.7708173394203186,2
7468,7028,2,4,0.8496508002281189,2
7475,6849,1,24,0.8311063647270203,1
7479,6916,3,390,0.7509791851043701,3
7481,6937,4,441,0.7504798173904419,4
7482,6528,2,107,0.8193201422691345,2
7483,7030,2,215,0.7907410264015198,2
7492,6998,3,120,0.784651517868042,3
7497,7006,2,372,0.7523012757301331,2
7506,7025,2,96,0.801692008972168,2
7512,6966,2,120,0.7754401564598083,2
7515,6939,3,307,0.7765268683433533,3
7522,7013,2,284,0.7768585085868835,2
7534,3600,2,136,0.7824479937553406,2
7542,4346,3,152,0.7935702800750732,3
7590,4988,2,309,0.7696726322174072,2
7638,6533,1,178,0.7929720282554626,1
7671,6972,2,14,0.8317451477050781,2
7704,6873,1,15,0.8055538535118103,1
7718,5041,2,333,0.7736681699752808,2
7724,4774,2,366,0.764143168926239,2
7735,6739,3,212,0.7712909579277039,3
7774,1616,3,90,0.7942464351654053,3
7824,4364,5,280,0.7743009924888611,5
7838,4609,3,31,0.801399827003479,3
7859,6916,1,230,0.7703847289085388,1
7890,5376,2,196,0.7734159827232361,2
7988,486,2,240,0.7599796652793884,2
8036,1746,1,376,0.715802013874054,1
8037,6397,2,191,0.7743295431137085,2
8045,4813,3,128,0.7920066714286804,3
8119,4800,2,349,0.7576212286949158,2
8131,6971,1,131,0.7879142165184021,1
8151,5448,2,122,0.7960556745529175,2
8165,6938,3,351,0.7574355602264404,3
8170,6793,1,339,0.7107234001159668,1
8180,5246,1,451,0.7093292474746704,1
8204,6988,2,457,0.7441704273223877,2
8210,6598,2,95,0.8049774169921875,2
8244,6741,2,219,0.7741081714630127,2
8293,3047,2,206,0.7785314321517944,2
8354,6890,6,431,0.7317605018615723,6
8513,6823,1,106,0.7931716442108154,1
8536,3955,3,142,0.7913864850997925,3
8574,6715,2,67,0.7913529872894287,2
8577,6822,3,359,0.7350906133651733,3
8623,539,3,123,0.783698320388794,3
8648,6941,3,427,0.7470072507858276,3
8865,1836,2,358,0.7412893772125244,2
8955,5433,2,361,0.7656394839286804,2
8963,1594,2,378,0.7468403577804565,2
8977,6976,3,74,0.8065561652183533,3
8983,6460,2,44,0.8042930960655212,2
9030,7018,2,374,0.73635333776474,2
9084,6911,2,124,0.7815505862236023,2
9105,5616,3,128,0.7960373759269714,3
9118,7040,2,152,0.7907053828239441,2
9196,7030,2,332,0.7583927512168884,2
9212,580,2,312,0.7520760893821716,2
9217,4342,2,423,0.7483873963356018,2
9227,681,4,296,0.7684446573257446,4
9343,2389,3,14,0.8218669891357422,3
9425,4717,1,398,0.7287179231643677,1
9467,6940,1,27,0.8616620302200317,1
9584,6536,2,124,0.7938910126686096,2
9650,6775,1,289,0.7545074820518494,1
9698,6470,2,150,0.7824901938438416,2
9699,6739,4,259,0.7661399245262146,4
9700,7010,1,266,0.7985787391662598,1
9833,2240,2,183,0.7810950875282288,2
9910,6649,3,401,0.7734248638153076,3
9957,6045,4,389,0.7587451338768005,4
9992,2949,4,177,0.7617422342300415,4
10022,7011,2,102,0.7970572113990784,2
10025,646,2,398,0.7534562945365906,2
10041,6447,2,57,0.8102838397026062,2
10048,3408,4,337,0.7691556811332703,4
10131,2626,3,191,0.7860678434371948,3
10140,6444,2,138,0.8000942468643188,2
10178,6711,6,217,0.7796075940132141,6
10197,663,4,127,0.7772334218025208,4
10219,7040,5,401,0.7448168992996216,5
10230,6734,2,14,0.8352409601211548,2
10256,6747,1,156,0.7753820419311523,1
10383,3714,1,352,0.7525126934051514,1
10388,5748,3,176,0.7860772609710693,3
10389,7005,3,373,0.7540634870529175,3
10395,6965,2,478,0.7037967443466187,2
10408,6717,2,227,0.7849920988082886,2
10414,2186,3,238,0.7825863361358643,3
10472,6465,2,112,0.8025903701782227,2
10475,6873,2,169,0.7874525785446167,2
10567,696,2,204,0.7910313010215759,2
10596,7037,4,2,0.8668966293334961,4
10604,4825,2,7,0.8431881070137024,2
10612,7030,3,419,0.7444091439247131,3
10650,6027,3,348,0.7626634240150452,3
10763,2373,3,399,0.7500275373458862,3
10899,6528,5,1,0.8374452590942383,5
10906,1456,2,54,0.8073236346244812,2
11020,7038,6,10,0.8315355181694031,6
11056,6739,2,318,0.7632007002830505,2
11085,1989,2,130,0.7851208448410034,2
11161,755,2,375,0.7441213130950928,2
11176,3681,3,6,0.8632358908653259,3
11238,3732,2,372,0.7518345713615417,2
11265,6561,2,112,0.7991766333580017,2
11310,6725,2,113,0.79283607006073,2
11312,7034,2,405,0.7474286556243896,2
11314,5578,2,171,0.7973186373710632,2
11336,5827,3,37,0.8057096600532532,3
11396,6160,2,277,0.7773889899253845,2
11406,774,3,296,0.7770465612411499,3
11490,7038,3,116,0.7835165858268738,3
11503,7011,4,73,0.8019925355911255,4
11545,5775,3,215,0.7779009342193604,3
11620,6664,3,192,0.7838731408119202,3
11621,5246,2,179,0.7841905355453491,2
11725,4585,3,258,0.7791303396224976,3
11752,6937,2,380,0.7687900066375732,2
11822,1801,3,153,0.7729832530021667,3
11883,1792,2,378,0.7568256855010986,2
11899,2111,2,122,0.7985562086105347,2
11901,2373,3,410,0.7512078881263733,3
11970,1427,2,429,0.7046638131141663,2
11980,1822,3,29,0.8202003836631775,3
11983,5764,2,15,0.8194332122802734,2
12015,5356,1,343,0.7439395189285278,1
12075,5432,3,372,0.758863627910614,3
12112,3484,2,69,0.8053739666938782,2
12120,5422,1,386,0.7397223711013794,1
12122,4549,2,254,0.7622978687286377,2
12153,6620,2,264,0.7723607420921326,2
12163,6888,2,441,0.7415592074394226,2
12187,844,3,291,0.7674276828765869,3
12192,7012,1,226,0.7725648880004883,1
12195,5388,2,72,0.8156095743179321,2
12197,5417,2,173,0.7797743678092957,2
12200,2595,4,268,0.7803131937980652,4
12202,6998,3,430,0.7434300780296326,3
12219,845,2,294,0.7745457291603088,2
12222,5186,2,218,0.7884222865104675,2
12270,6482,2,105,0.7930333018302917,2
12288,7012,1,155,0.769885778427124,1
12324,6993,2,228,0.7869957685470581,2
12398,3482,2,10,0.8313426971435547,2
12419,4362,2,10,0.8322153091430664,2
12443,7043,2,222,0.7725016474723816,2
12492,6983,3,127,0.7995785474777222,3
12497,6176,1,284,0.766059160232544,1
12586,6208,7,342,0.7372720837593079,7
12865,3440,2,335,0.7301966547966003,2
12866,6800,3,235,0.77780681848526,3
12907,5553,2,247,0.7864388227462769,2
12929,1905,2,132,0.7877210378646851,2
12939,1197,2,172,0.7675454616546631,2
12950,1148,6,57,0.7923353314399719,6
13000,3245,3,293,0.7824453115463257,3
13032,2847,2,242,0.7988251447677612,2
13044,4303,2,157,0.7901976108551025,2
13097,4656,2,330,0.7588679194450378,2
13180,6745,3,228,0.781381368637085,3
13187,6714,2,299,0.7594539523124695,2
13224,6386,5,136,0.7883840799331665,5
13295,3360,2,39,0.8033031821250916,2
13309,6663,2,59,0.8155908584594727,2
13351,5218,1,265,0.7660460472106934,1
13360,6208,2,132,0.7865782380104065,2
13363,6926,2,469,0.7231124639511108,2
13433,5047,1,173,0.7892284393310547,1
13438,5131,1,4,0.8334199786186218,1
13457,6164,2,121,0.7992616295814514,2
13497,6500,2,66,0.8057460784912109,2
13567,6913,4,437,0.7417160868644714,4
13723,6877,1,11,0.8526448607444763,1
13733,3774,2,212,0.7716753482818604,2
13762,6886,1,204,0.7502712607383728,1
13770,3315,3,230,0.7821571826934814,3
13819,6636,2,401,0.7427801489830017,2
13821,6456,1,363,0.7453432679176331,1
13834,6913,1,347,0.7568458914756775,1
13843,3999,3,169,0.7878763675689697,3
13854,6744,2,426,0.7290331721305847,2
13886,7048,2,63,0.808398425579071,2
13984,4386,2,391,0.7579097151756287,2
14075,6966,2,144,0.7835884690284729,2
14111,6951,2,457,0.7160675525665283,2
14128,4977,3,50,0.8059488534927368,3
14132,5946,2,45,0.8121551871299744,2
14196,3920,2,254,0.76445472240448,2
14230,4055,2,163,0.7883374691009521,2
14282,6757,2,446,0.7574390172958374,2
14295,4187,2,307,0.7700273394584656,2
14304,6489,4,472,0.7160237431526184,4
14323,6464,2,287,0.767634928226471,2
14342,6219,2,104,0.7998282313346863,2
14383,4705,2,408,0.7300543785095215,2
14475,4897,2,348,0.7540504336357117,2
14594,3994,2,399,0.7433752417564392,2
14601,7031,2,205,0.7832099795341492,2
14605,6290,2,11,0.8231174349784851,2
14668,6865,1,200,0.7987692952156067,1
14680,6556,3,168,0.7716265320777893,3
14759,6222,2,455,0.7289055585861206,2
14780,5867,1,8,0.8367255330085754,1
14851,6500,1,139,0.7961180806159973,1
14863,4118,2,26,0.8182520270347595,2
15052,3251,2,100,0.7868742346763611,2
15117,3653,4,391,0.7642633318901062,4
15189,6735,3,47,0.7931017279624939,3
15307,2503,2,277,0.7553046941757202,2
15456,6964,2,58,0.8173956274986267,2
15508,5779,2,254,0.7872292399406433,2
15532,7041,2,56,0.8032822012901306,2
15551,6874,2,323,0.7701427340507507,2
15606,6986,1,16,0.8517581820487976,1
15635,1551,2,69,0.8307735323905945,2
15669,2023,4,258,0.7674266695976257,4
15715,6286,3,21,0.8345518112182617,3
15716,6176,2,349,0.7406721711158752,2
15725,1370,2,231,0.7828236222267151,2
15730,3880,2,135,0.7893437743186951,2
15733,5663,2,311,0.7544693350791931,2
15788,6888,2,403,0.7674856781959534,2
15853,6786,3,289,0.7632231116294861,3
15994,5781,1,297,0.7532966136932373,1
16007,6632,2,90,0.808418869972229,2
16017,6566,2,292,0.7702822089195251,2
16029,6525,3,282,0.7822698354721069,3
16077,3105,1,69,0.8129554986953735,1
16099,3662,3,20,0.8199834823608398,3
16164,3808,3,292,0.765734076499939,3
16169,7043,2,390,0.7432425022125244,2
16181,4515,2,238,0.7806558012962341,2
16184,5471,4,416,0.7438929677009583,4
16189,4077,2,144,0.7806652784347534,2
16328,6403,2,261,0.7760979533195496,2
16353,6208,2,222,0.7765404582023621,2
16376,4672,2,3,0.8601474761962891,2
16396,6444,1,105,0.7976041436195374,1
16407,5456,1,123,0.7995889186859131,1
16477,5883,2,98,0.7913323044776917,2
16483,6199,1,208,0.7969722747802734,1
16517,1693,3,212,0.7819686532020569,3
16529,6984,1,161,0.7691178917884827,1
16563,6528,1,30,0.844456136226654,1
16600,1644,2,471,0.6925108432769775,2
16673,5870,2,63,0.7821984887123108,2
16767,2757,2,58,0.7976009845733643,2
16793,7023,2,195,0.7872516512870789,2
16810,1722,2,423,0.744390070438385,2
16881,6368,2,132,0.7777236700057983,2
16958,6176,3,195,0.7763879299163818,3
16966,5596,3,1,0.896807849407196,3
17007,7012,1,355,0.748297393321991,1
17020,6943,5,389,0.7573871612548828,5
17043,6938,2,221,0.7774827480316162,2
17044,7044,2,229,0.7782651782035828,2
17084,6920,3,132,0.7834640145301819,3
17089,6800,3,46,0.8126199841499329,3
17090,6989,1,35,0.8293840289115906,1
17093,6984,3,108,0.7994609475135803,3
17114,5145,2,209,0.7919175028800964,2
17126,5428,2,377,0.7514498233795166,2
17130,5923,4,86,0.7936758399009705,4
17228,4229,4,407,0.7500091791152954,4
17345,6922,1,429,0.7204371690750122,1
17403,6936,1,5,0.8844019770622253,1
17644,6247,2,18,0.8176023364067078,2
17653,3284,4,10,0.8240306973457336,4
17663,4057,1,188,0.7797757983207703,1
17830,6873,2,216,0.7861531972885132,2
17831,7028,1,24,0.8388129472732544,1
17843,6625,2,403,0.768093466758728,2
17869,7028,3,32,0.8347000479698181,3
17875,6716,2,185,0.7862638831138611,2
17876,6942,2,152,0.7785117030143738,2
17878,6411,1,108,0.7830984592437744,1
17889,4919,2,297,0.7866870760917664,2
17901,6099,4,50,0.8072609901428223,4
17980,5560,3,254,0.7699936628341675,3
18141,6193,3,312,0.7732965350151062,3
18185,2626,2,300,0.7762367129325867,2
18198,6114,2,199,0.7655641436576843,2
18201,3979,2,279,0.7633861303329468,2
18210,6842,2,344,0.7717213034629822,2
18276,5458,2,308,0.7665203809738159,2
18365,6968,2,238,0.791869044303894,2
18377,7036,2,343,0.7605039477348328,2
18424,6397,2,314,0.785444974899292,2
18523,6551,3,228,0.7814857363700867,3
18569,3141,3,438,0.7252806425094604,3
18606,6763,3,274,0.7672129273414612,3
18614,6860,2,24,0.8081966638565063,2
18629,6937,2,16,0.8454954028129578,2
18707,6558,2,164,0.8066217303276062,2
18904,6917,2,199,0.7830125689506531,2
18946,7006,2,9,0.8393816351890564,2
18948,7010,1,14,0.8500358462333679,1
19036,5923,1,329,0.7568995356559753,1
19169,6986,1,16,0.8517581820487976,1
19240,6775,2,300,0.7934144735336304,2
19274,6860,2,47,0.8068159222602844,2
19312,4682,1,133,0.7940658926963806,1
19322,6984,1,380,0.7798290848731995,1
19328,5936,1,129,0.8101375699043274,1
19375,7001,3,358,0.7633739113807678,3
19394,7012,1,133,0.8034521341323853,1
19395,6998,2,249,0.7714906334877014,2
19404,6947,2,39,0.8173359036445618,2
19405,6968,2,299,0.7467195391654968,2
19411,6528,1,200,0.780433714389801,1
19413,6984,1,71,0.8145805597305298,1
19436,7031,1,123,0.7937839031219482,1
