user_id,target_item,prefix_length,rank,target_score
2226,18035,4,294,0.6371684074401855
2245,18298,4,106,0.6672525405883789
2249,18131,1,345,0.5534871816635132
2269,139,5,324,0.6632862091064453
2285,9624,1,232,0.5480520725250244
2298,10507,5,15,0.7360188364982605
2302,2884,4,424,0.6474548578262329
2307,18292,2,139,0.6561004519462585
2334,1787,9,11,0.7776923179626465
2346,147,2,1,0.8789376020431519
2347,147,9,450,0.6033020615577698
2355,13716,2,157,0.6058186292648315
2372,379,3,15,0.7314792275428772
2376,5714,5,520,0.6326307058334351
2391,10506,4,14,0.7337250113487244
2403,16646,2,939,0.5052382946014404
2404,18272,5,1,0.8096941709518433
2412,3114,6,359,0.6531627178192139
2422,6013,2,5,0.7274025082588196
2428,17715,3,1311,0.4236706793308258
2444,8791,3,539,0.6239205002784729
2456,16478,9,196,0.7035481929779053
2465,11627,10,479,0.6434987187385559
2470,18088,5,809,0.6010341048240662
2497,7588,3,28,0.700883150100708
2505,16178,7,61,0.719399094581604
2508,1412,1,224,0.5653161406517029
2511,7518,2,110,0.6518344879150391
2546,12944,6,160,0.6550284028053284
2549,17179,3,605,0.5847792625427246
2555,1255,4,1281,0.4825975000858307
2576,15523,4,152,0.6766644716262817
2608,18280,5,24,0.724320650100708
2615,719,2,123,0.6442060470581055
2622,13211,2,38,0.666918158531189
2641,5073,5,469,0.615193247795105
2643,9111,1,1335,0.3425082266330719
2663,2701,2,896,0.5086038708686829
2664,17862,10,143,0.6594444513320923
2667,18131,9,155,0.7067791223526001
2677,183,5,857,0.5283563137054443
2708,2440,2,590,0.5788418054580688
2714,2889,2,273,0.5991861820220947
2720,9107,2,1148,0.5152303576469421
2730,14579,4,397,0.6117458343505859
2775,4638,4,12,0.7395204305648804
2777,17856,10,982,0.5980992317199707
2784,16266,2,189,0.6297076344490051
2821,12212,2,60,0.6733067035675049
2833,18337,5,52,0.71290522813797
2845,18134,2,699,0.5851441025733948
2858,2179,3,416,0.5872020721435547
2859,2770,4,102,0.689944863319397
2870,5260,2,956,0.5044564604759216
2885,8431,4,672,0.5551601052284241
2889,4313,2,20,0.7212674617767334
2898,5355,2,651,0.568976640701294
2903,951,6,133,0.6857015490531921
2930,548,2,153,0.6411130428314209
2949,2424,2,1183,0.511152982711792
2961,203,8,119,0.6954866647720337
2972,205,5,517,0.5935682654380798
2975,16243,5,607,0.5810449123382568
2981,18159,2,1038,0.5092560052871704
2984,6979,3,28,0.7084084153175354
2997,4527,10,131,0.7056670188903809
3004,17961,4,735,0.5951797366142273
3030,5593,10,2,0.7680096626281738
3037,10168,3,190,0.6440396904945374
3046,18200,6,169,0.6914818286895752
3077,18334,10,265,0.6407955884933472
3106,4930,6,362,0.6580874919891357
3113,14081,2,1062,0.4666602611541748
3128,8849,9,13,0.7872668504714966
3145,16958,2,109,0.6515901684761047
3158,233,2,401,0.571241557598114
3195,6097,5,649,0.6176037788391113
3198,17779,2,320,0.6127991676330566
3207,17605,2,817,0.5453435778617859
3250,11854,8,99,0.7125592827796936
3262,15370,2,80,0.6889848709106445
3288,16014,2,924,0.5424541234970093
3301,15745,2,317,0.6072637438774109
3321,17098,1,84,0.6085714101791382
3329,14823,10,1145,0.5601977109909058
3330,13721,3,40,0.7026734352111816
3331,12873,9,394,0.6655750274658203
3334,17699,3,233,0.5994516015052795
3343,11332,2,232,0.649013340473175
3363,13605,5,787,0.6115905046463013
3364,18083,3,333,0.640582799911499
3366,11572,4,77,0.7200392484664917
3374,10073,1,347,0.5456425547599792
3381,14970,3,34,0.6917651295661926
3389,7037,10,216,0.7141107320785522
3391,17951,2,162,0.6479671597480774
3392,5053,6,428,0.6655886173248291
3393,6337,2,48,0.7019020915031433
3402,2120,2,114,0.6866471171379089
3406,14864,2,872,0.5415123701095581
3448,17787,10,242,0.6906834244728088
3453,8500,9,287,0.6893340945243835
3463,15457,3,308,0.6402819156646729
3477,17443,2,366,0.5788086652755737
3484,5294,2,543,0.527626097202301
3492,4801,2,124,0.6406120657920837
3552,4211,10,858,0.6303557753562927
3553,4223,2,878,0.49533504247665405
3556,8726,2,67,0.6590006351470947
3576,5100,4,91,0.683709979057312
3580,18274,10,383,0.6820799708366394
3589,15493,5,252,0.669608473777771
3616,17951,10,353,0.6877673268318176
3652,9918,2,190,0.6748721599578857
3653,18200,2,799,0.5285884737968445
3656,5170,2,1252,0.4316673278808594
3697,18014,5,100,0.7072816491127014
3703,16193,2,821,0.5057616829872131
3771,260,2,160,0.6513181924819946
3774,17477,4,303,0.6527261137962341
3783,7607,2,268,0.6054372787475586
3785,8120,3,27,0.7164394855499268
3819,16369,4,64,0.7175235748291016
3823,17814,3,107,0.6803910732269287
3828,3042,2,745,0.5593369007110596
3860,14357,3,18,0.7454066872596741
3862,7747,2,261,0.6150340437889099
3863,5444,3,192,0.6528156995773315
3895,2587,6,300,0.6658080220222473
3936,5680,5,612,0.6418755650520325
3940,2453,2,65,0.6444934606552124
3954,9516,2,9,0.732598066329956
3988,11969,3,675,0.5925300717353821
4001,9516,2,18,0.7610886693000793
4004,15311,3,49,0.7193739414215088
4024,1880,2,189,0.6229565143585205
4039,587,2,480,0.5921524167060852
4041,16234,1,15,0.674324631690979
4070,14500,9,979,0.5664442181587219
4082,5170,4,235,0.6813573241233826
4083,2799,2,263,0.6245036721229553
4088,17462,9,405,0.6677152514457703
4107,8155,1,956,0.42544010281562805
4109,13126,3,500,0.624222457408905
4116,251,4,624,0.5960047245025635
4117,2404,2,288,0.5811172723770142
4132,18150,4,698,0.5953128337860107
4217,1009,3,840,0.5023070573806763
4223,11135,1,963,0.47525981068611145
4224,5213,1,60,0.6270129084587097
4229,2947,3,363,0.6343784332275391
4233,17331,2,2,0.7385759353637695
4237,18133,3,224,0.6471991539001465
4257,13506,2,307,0.6017168760299683
4275,8120,3,114,0.6640017628669739
4277,14960,5,620,0.615727961063385
4279,5583,8,323,0.6664288640022278
4286,12782,4,808,0.5792651772499084
4290,16494,2,520,0.5755442380905151
4310,13506,3,1111,0.4507855474948883
4328,17853,1,426,0.5506687164306641
4335,18274,4,28,0.7170701622962952
4340,2884,2,738,0.5603435635566711
4372,9615,9,305,0.6861493587493896
4426,270,2,185,0.6166461110115051
4521,278,9,206,0.6792057752609253
4542,9034,3,616,0.6092803478240967
4549,14448,6,1227,0.48332664370536804
4550,11542,2,977,0.5267245173454285
4594,15021,6,563,0.6495963931083679
4618,17477,4,84,0.7149136066436768
4690,17828,1,564,0.5004414319992065
4696,17862,6,30,0.7198994159698486
4712,8500,2,119,0.6553062796592712
4715,17101,5,159,0.7143526077270508
4727,12207,3,122,0.6914354562759399
4737,15672,3,251,0.6439449191093445
4744,16265,4,1279,0.5003349184989929
4747,7994,2,263,0.5921601057052612
4751,6234,5,347,0.6767320036888123
4761,1568,4,47,0.6843075752258301
4765,18288,2,385,0.5572570562362671
4773,18315,3,177,0.6529789566993713
4794,18214,7,727,0.6145697832107544
4801,6825,4,21,0.7333452105522156
4850,14134,2,159,0.5973808169364929
4855,303,2,189,0.6103262305259705
4869,18293,2,234,0.5962314009666443
4888,13729,2,13,0.7335060834884644
4903,18307,4,110,0.6881994605064392
4907,10732,2,844,0.5594666600227356
4925,17332,7,763,0.621035099029541
4932,17479,3,964,0.5559159517288208
4962,18287,2,6,0.6892415881156921
4981,18131,9,59,0.7246357202529907
4984,1898,2,441,0.5868650078773499
4996,18303,6,265,0.68220055103302
5003,18344,7,257,0.6524918079376221
5015,11173,2,1278,0.41075196862220764
5040,16802,2,116,0.6529752016067505
5043,12445,3,494,0.5915142297744751
5058,5227,2,913,0.5178118944168091
5087,323,3,1107,0.4777269661426544
5088,18274,5,116,0.7059903144836426
5090,9804,4,70,0.6872780919075012
5091,16665,2,1002,0.516255259513855
5112,14982,4,490,0.5974791646003723
5119,18306,4,223,0.6584177017211914
5154,18334,2,517,0.5761836767196655
5156,10477,2,221,0.6204838752746582
5182,1203,2,92,0.6699938178062439
5192,4324,2,178,0.647040843963623
5195,17560,6,656,0.6393996477127075
5203,5920,10,240,0.6739848852157593
5217,11453,2,741,0.527023434638977
5223,14897,1,276,0.5707269310951233
5233,2279,5,832,0.6249251961708069
5248,18290,7,13,0.7511342763900757
5258,7361,4,1124,0.485953152179718
5264,18346,4,533,0.6121860146522522
5266,18280,3,250,0.6186585426330566
5271,13681,3,467,0.5821009874343872
5292,13480,1,525,0.4908701479434967
5311,2494,3,939,0.5386464595794678
5328,17243,2,49,0.6910479068756104
5331,12853,1,313,0.5348215103149414
5348,16609,2,291,0.6260641813278198
5354,15991,2,25,0.7396622896194458
5377,18322,3,1183,0.48431065678596497
5386,9356,5,90,0.685158908367157
5391,7114,2,265,0.597827672958374
5398,18291,10,85,0.7224087715148926
5402,354,2,139,0.6173473000526428
5416,17596,6,631,0.6378681659698486
5419,13400,8,140,0.6945502758026123
5420,16151,1,631,0.4756213426589966
5430,2632,2,1112,0.49348580837249756
5431,18133,3,387,0.6051976680755615
5523,11068,2,446,0.5682052373886108
5560,18307,2,655,0.5757555961608887
5585,7809,2,1044,0.534633457660675
5592,18285,8,176,0.6631407141685486
5613,3522,6,181,0.6759821176528931
5627,6138,3,102,0.6522181630134583
5630,18307,4,101,0.6870939135551453
5636,10465,3,86,0.6840797662734985
5654,17798,3,175,0.6307884454727173
5685,16546,4,66,0.7226289510726929
5696,16456,2,262,0.6340731382369995
5740,11986,5,222,0.6524322628974915
5757,6276,5,911,0.6038824319839478
5765,12632,8,83,0.7374744415283203
5810,6647,8,153,0.680757462978363
5839,17235,2,593,0.5600826740264893
5891,17339,3,1242,0.5178039073944092
5897,2376,4,23,0.7139977216720581
5912,18310,1,1245,0.3886961340904236
5935,14409,2,340,0.5917857885360718
5945,17254,5,437,0.6066079139709473
5967,9627,4,22,0.7036217451095581
5970,15566,3,328,0.60210782289505
5980,3713,2,402,0.5985442399978638
5986,6169,2,84,0.6727608442306519
6037,17335,5,1147,0.5553468465805054
6059,400,3,486,0.6194802522659302
6079,16802,3,22,0.7292871475219727
6081,14476,2,425,0.5838626623153687
6088,11633,4,555,0.6254976987838745
6091,6993,4,29,0.720481812953949
6119,8559,1,38,0.6434301137924194
6121,11858,4,35,0.7157138586044312
6131,5521,4,92,0.6623508334159851
6134,16326,4,874,0.5168924331665039
6159,4461,7,147,0.7059321999549866
6171,18095,3,1,0.7886595726013184
6174,8030,5,1230,0.5474045872688293
6176,17880,4,473,0.5979223251342773
6178,3513,3,519,0.5737537741661072
6180,409,10,463,0.6430453062057495
6192,2712,3,116,0.6800447106361389
6201,9019,2,62,0.6633852124214172
6223,17425,2,2,0.7926830649375916
6263,17137,5,856,0.5410100221633911
6279,18132,8,330,0.6795291304588318
6287,3391,2,25,0.6934362053871155
6298,420,2,5,0.7494819164276123
6299,420,2,22,0.7416958212852478
6366,14956,2,116,0.6478621959686279
6395,16802,5,69,0.68618243932724
6476,2026,5,28,0.7524413466453552
6490,5685,4,53,0.6823300123214722
6497,16949,5,42,0.7306307554244995
6525,18356,7,360,0.6683766841888428
6530,2185,4,205,0.6743402481079102
6539,17711,2,162,0.6562240719795227
6555,9516,2,225,0.6162029504776001
6577,17718,5,691,0.6217177510261536
6584,12476,4,236,0.6342329382896423
6592,449,3,815,0.5605555176734924
6606,9635,1,605,0.5234144926071167
6639,8286,2,170,0.5952210426330566
6663,7775,3,1203,0.44132000207901
6668,17183,3,1279,0.4885532557964325
6671,2372,1,162,0.559542715549469
6675,14984,3,2,0.7750501036643982
6676,18050,3,300,0.6117637753486633
6691,4929,2,54,0.6727472543716431
6780,1723,2,482,0.5223508477210999
6799,16096,4,5,0.7743881344795227
6800,13508,3,969,0.5520914793014526
6831,460,2,57,0.6567326784133911
6852,1227,10,593,0.6556589603424072
6875,467,4,475,0.6050435304641724
6900,16413,7,374,0.6506507396697998
6909,17042,7,62,0.7046868801116943
6923,4244,6,870,0.6030235290527344
6927,15763,2,641,0.5513824224472046
6938,17627,2,52,0.6692732572555542
6960,11650,2,443,0.5790995359420776
6966,18334,4,303,0.6415144801139832
6969,18159,4,47,0.7017506957054138
6972,2670,4,185,0.6856967806816101
6990,18104,10,355,0.6317834258079529
7022,5911,3,162,0.6328980922698975
7032,3675,2,1205,0.41768836975097656
7037,1910,2,221,0.6171693205833435
7045,3316,3,181,0.6694941520690918
7069,18253,2,208,0.5863019227981567
7076,13152,3,1285,0.4472637176513672
7089,7049,2,12,0.7936166524887085
7092,487,2,1064,0.4892664849758148
7094,18214,2,784,0.4981863796710968
7103,488,3,1011,0.5334732532501221
7107,18356,2,86,0.6682263612747192
7116,4497,3,15,0.6980667114257812
7128,490,2,95,0.672684907913208
7132,3114,3,195,0.6316039562225342
7134,17494,6,93,0.6309812664985657
7137,18131,8,15,0.7670431733131409
7139,18320,2,801,0.4481205940246582
7140,18137,8,657,0.5744382739067078
7141,18356,6,393,0.6370448470115662
7147,17862,3,32,0.7000693678855896
7151,18137,2,182,0.6094342470169067
7152,18356,4,213,0.6320565938949585
7160,18355,5,464,0.5833109021186829
7209,16332,2,1235,0.5017692446708679
7214,15658,2,1046,0.4832983911037445
7222,16784,2,703,0.5288283824920654
7247,18289,1,138,0.5877364873886108
7264,3771,3,5,0.7193974852561951
7401,2372,2,777,0.5136619210243225
7402,9999,2,368,0.6250070333480835
7404,8595,2,763,0.522549569606781
7415,3657,1,173,0.577332079410553
7432,12964,4,634,0.5905179381370544
7451,7327,2,470,0.5250775814056396
7470,17252,6,605,0.6453338861465454
7475,516,2,125,0.6525442004203796
7515,10992,2,77,0.6838292479515076
7554,15545,3,546,0.525978147983551
7596,11813,2,288,0.5330345630645752
7613,11633,3,639,0.5371171236038208
7620,5795,3,7,0.7523882389068604
7640,18226,3,167,0.6594523787498474
7641,2843,2,1168,0.44947201013565063
7695,678,2,44,0.6810774803161621
7706,5171,3,967,0.5502968430519104
7728,18200,2,97,0.6464438438415527
7734,14318,1,60,0.6123554706573486
7756,17947,4,831,0.583533525466919
7759,18150,7,48,0.7331507205963135
7770,18292,2,544,0.6068791747093201
7777,3020,2,878,0.4977820813655853
7784,18004,1,231,0.5582534074783325
7790,11979,4,148,0.6884320974349976
7805,6483,3,377,0.6302893161773682
7809,15679,2,194,0.6406116485595703
7813,16298,4,166,0.6885893940925598
7817,3349,3,342,0.6341091990470886
7862,8699,9,148,0.7267074584960938
7874,8443,1,156,0.6139520406723022
7890,11573,7,221,0.6909421682357788
7891,18174,1,1074,0.39091888070106506
7903,12339,6,903,0.5796462297439575
7917,6550,4,729,0.5904936790466309
7927,18275,1,330,0.5466235876083374
7950,18226,1,3,0.6516731977462769
7975,4085,2,477,0.5639661550521851
7982,554,3,499,0.5644055008888245
7988,11010,2,750,0.5453172922134399
8004,18219,2,59,0.6873247623443604
8016,9914,5,1272,0.5295213460922241
8022,11781,2,594,0.5806857943534851
8043,16666,2,557,0.572105884552002
8045,16091,2,163,0.6548178791999817
8059,3304,3,373,0.6065250039100647
8063,18200,3,545,0.5696194767951965
8080,18295,2,482,0.5443770885467529
8088,18352,2,126,0.6358033418655396
8115,5188,2,226,0.6251031756401062
8122,12038,2,137,0.6670957207679749
8131,6608,10,189,0.71027672290802
8159,8177,4,123,0.6955085396766663
8168,17425,4,29,0.7536193132400513
8197,17839,2,370,0.6111609935760498
8200,569,2,37,0.7197869420051575
8234,9500,3,117,0.670915961265564
8246,16714,2,573,0.5586410164833069
8250,9993,2,682,0.540391743183136
8255,7440,6,135,0.7056294083595276
8278,8355,3,1130,0.5105754733085632
8332,4780,4,137,0.6930400729179382
8349,14967,2,609,0.5267170667648315
8374,2616,2,410,0.56852126121521
8432,13899,3,809,0.5115146636962891
8443,1939,3,932,0.586364209651947
8490,738,4,551,0.5856678485870361
8506,18307,4,150,0.6635900139808655
8507,8535,1,606,0.5284721255302429
8513,17805,2,457,0.5733824968338013
8522,4879,3,161,0.6610924601554871
8529,3422,2,1214,0.5104183554649353
8534,3141,3,667,0.5883515477180481
8543,18287,4,189,0.6459865570068359
8545,18088,2,102,0.6202386617660522
8558,17323,5,195,0.6700135469436646
8572,10688,3,308,0.6348714828491211
8597,601,2,170,0.64412522315979
8615,10219,2,1001,0.47502008080482483
8639,17275,3,231,0.6821261048316956
8640,3681,3,129,0.6238681674003601
8658,18199,2,290,0.6105064153671265
8662,17824,10,670,0.6329413652420044
8665,2056,2,187,0.6288877725601196
8714,17962,2,1081,0.4782172739505768
8716,6488,4,983,0.6033921837806702
8719,1100,2,13,0.7194520831108093
8723,2887,3,558,0.5866007804870605
8730,1773,2,6,0.7445415258407593
8735,18168,2,94,0.6641969680786133
8738,12462,2,85,0.6416200399398804
8755,11541,2,3,0.713574230670929
8776,14891,2,2,0.7519485950469971
8787,17943,5,287,0.6633540391921997
8795,13586,8,75,0.7293111681938171
8813,15717,3,213,0.6611209511756897
8815,4149,2,430,0.5753493309020996
8818,18307,4,38,0.7125236392021179
8820,18307,4,63,0.6462555527687073
8829,17453,2,609,0.5699782967567444
8832,10752,5,944,0.582867443561554
8860,8155,5,491,0.6424161195755005
8866,17530,2,1260,0.43177029490470886
8877,1609,2,566,0.5501014590263367
8897,8535,2,764,0.5691662430763245
8931,9118,3,455,0.5929547548294067
8944,18319,10,450,0.6641008257865906
8964,18030,6,388,0.6459348201751709
8969,15570,8,974,0.5783051252365112
8974,11060,2,297,0.6180925369262695
8975,18195,4,260,0.6494655609130859
8976,18324,3,987,0.498590886592865
9000,18325,2,609,0.5998319983482361
9003,14652,4,419,0.6486541628837585
9014,1934,3,22,0.7282851934432983
9019,18068,1,695,0.501909613609314
9027,7168,2,567,0.5353024005889893
9044,17825,3,735,0.5881019830703735
9045,1929,2,400,0.6073997020721436
9100,2998,9,744,0.6396711468696594
9122,18319,5,456,0.648941695690155
9126,15258,10,442,0.6768190860748291
9131,15755,1,272,0.5227246880531311
9185,5318,4,12,0.7333575487136841
9204,653,5,243,0.6658199429512024
9207,653,3,554,0.6061137914657593
9229,18145,2,1045,0.4976562559604645
9263,661,5,274,0.6666688919067383
9280,14827,2,714,0.5562280416488647
9307,665,3,27,0.7135501503944397
9359,17513,4,180,0.675646960735321
9365,10110,1,211,0.5465065240859985
9372,719,6,384,0.641563355922699
9381,7089,2,342,0.5983767509460449
9403,14592,10,38,0.7327008843421936
9416,13514,3,759,0.5039377212524414
9433,1402,3,13,0.742908239364624
9519,13795,4,15,0.7570924162864685
9530,9635,3,53,0.6992591619491577
9544,13210,6,1,0.7810144424438477
9591,15250,2,189,0.6211697459220886
9599,10930,4,653,0.6054964065551758
9616,689,2,470,0.581950843334198
9624,1578,2,455,0.5908671617507935
9646,11397,2,881,0.5118175148963928
9724,7551,3,751,0.5646342039108276
9728,4901,6,942,0.5985143184661865
9735,3118,8,1222,0.5229142904281616
9751,12340,3,970,0.5434350371360779
9776,18112,2,691,0.5605937242507935
9777,14986,3,803,0.5212559103965759
9797,2363,2,2,0.8032642006874084
9799,18287,6,9,0.7390059232711792
9811,3389,4,231,0.6636576056480408
9817,708,2,946,0.5468003749847412
9825,12446,2,12,0.6756795048713684
9886,15403,3,768,0.5867592692375183
9888,18137,5,273,0.6179947853088379
9896,14617,5,848,0.5524852871894836
9903,12570,4,486,0.556232750415802
9941,15854,2,15,0.7327961921691895
9945,6750,1,9,0.7300292253494263
9947,1354,2,293,0.6135918498039246
9951,8921,9,84,0.7249592542648315
9970,727,4,20,0.7619574666023254
9974,16789,2,220,0.6021993160247803
9994,12429,1,292,0.5446683764457703
10011,2853,3,3,0.7917360067367554
10014,17437,2,697,0.5680609345436096
10033,12690,3,673,0.5672658681869507
10123,738,4,1119,0.4651069939136505
10125,17388,4,94,0.6505177617073059
10146,18258,7,10,0.7569514513015747
10154,8999,2,53,0.6272181868553162
10156,743,2,576,0.5794942378997803
10207,18272,2,16,0.6852387189865112
10242,18200,3,332,0.6418976783752441
10274,14687,3,256,0.6478888988494873
10281,11385,2,963,0.44729095697402954
10323,4874,2,239,0.6099003553390503
10349,14706,2,1,0.7855178713798523
10350,762,2,828,0.5658864974975586
10362,763,3,53,0.698424756526947
10372,6353,2,290,0.5979635119438171
10374,5750,3,23,0.7174598574638367
10384,17891,1,275,0.5217665433883667
10386,18320,10,874,0.4860787093639374
10387,18320,3,553,0.5545904636383057
10388,18316,4,26,0.7413274645805359
10414,8991,4,941,0.5832223296165466
10418,1227,3,1197,0.4759158492088318
10421,16178,3,304,0.5936064720153809
10447,7919,2,663,0.5340971350669861
10464,10788,2,1096,0.4779912531375885
10480,17883,2,1191,0.4753433167934418
10486,12577,3,1069,0.4225136935710907
10491,17068,2,791,0.5412015318870544
10505,16803,3,199,0.652219295501709
10516,14467,3,701,0.5541519522666931
10522,14568,2,414,0.5534405708312988
10530,1245,2,1107,0.4793046712875366
