user_id,target_item,prefix_length,rank,target_score,n_interests
2909,5740,2,140,0.555905282497406,2
2910,4364,1,130,0.5113539099693298,1
2922,6489,3,300,0.5212557315826416,3
2960,6006,2,125,0.573174774646759,2
2983,4764,2,440,0.4788243770599365,2
3037,6301,1,126,0.5537790656089783,1
3038,4077,3,94,0.5626959800720215,3
3042,5192,2,367,0.5060583353042603,2
3049,3180,2,164,0.5486218333244324,2
3105,2839,2,233,0.5207119584083557,2
3117,6123,2,290,0.5178670287132263,2
3130,3789,3,425,0.48255452513694763,3
3135,7013,3,222,0.5360236167907715,3
3144,5433,2,258,0.518955409526825,2
3160,6449,2,246,0.5245366096496582,2
3172,5856,2,315,0.5176405906677246,2
3208,139,2,438,0.45761623978614807,2
3245,1025,3,82,0.5639050006866455,3
3259,3141,2,393,0.47058162093162537,2
3346,6990,1,464,0.41019126772880554,1
3348,4867,1,149,0.5324068665504456,1
3389,6901,2,252,0.5239242911338806,2
3406,806,5,338,0.539827823638916,3
3435,6996,3,406,0.4816405773162842,3
3461,2445,3,389,0.49847474694252014,3
3484,6350,2,395,0.471114844083786,2
3532,6597,3,300,0.5069814920425415,3
3537,6645,2,195,0.5292996764183044,2
3539,4455,3,19,0.5910689234733582,3
3610,4653,3,73,0.5699780583381653,3
3659,176,2,331,0.48054224252700806,2
3666,2115,2,308,0.4809664785861969,2
3718,6612,2,141,0.5498621463775635,2
3723,6755,2,465,0.44385695457458496,2
3730,4042,2,350,0.47761639952659607,2
3744,176,3,466,0.42294153571128845,3
3756,6757,2,185,0.5220747590065002,2
3759,6800,3,118,0.5390251874923706,3
3867,4325,4,340,0.5220654606819153,3
3876,922,2,464,0.42803794145584106,2
3877,6164,2,169,0.548769474029541,2
3882,6944,10,37,0.6497490406036377,3
3890,6879,3,235,0.5392544269561768,3
3899,4983,3,374,0.4948809742927551,3
3928,6985,2,210,0.5213868021965027,2
3935,686,3,414,0.46917006373405457,3
3955,5119,3,203,0.544796884059906,3
3975,6872,3,393,0.47559449076652527,3
4034,6597,1,85,0.5845651030540466,1
4071,7038,2,358,0.4730735421180725,2
4078,2955,2,205,0.538871705532074,2
4138,5849,3,43,0.5820590853691101,3
4147,1640,2,190,0.5195413827896118,2
4170,6905,2,283,0.5213226675987244,2
4177,7046,2,383,0.4545817971229553,2
4178,4064,2,312,0.5203129649162292,2
4197,6528,2,275,0.519635021686554,2
4266,2681,2,453,0.45873838663101196,2
4308,6693,1,45,0.6010565757751465,1
4309,6914,5,258,0.5528371334075928,3
4317,7033,2,117,0.5493160486221313,2
4341,1664,3,443,0.46756839752197266,3
4342,6993,2,425,0.45425865054130554,2
4360,6829,2,190,0.5445191860198975,2
4384,200,2,460,0.43672630190849304,2
4399,6621,4,39,0.6051424145698547,3
4494,6717,5,138,0.602323591709137,3
4549,2539,2,42,0.6121761798858643,2
4561,1146,2,19,0.5987557172775269,2
4578,6981,2,292,0.5005844831466675,2
4583,849,2,289,0.5028014779090881,2
4624,6968,1,215,0.5402581691741943,1
4626,7028,5,95,0.5898079872131348,3
4706,6939,1,318,0.4615328311920166,1
4709,6694,3,113,0.5540045499801636,3
4772,6925,2,137,0.5302581191062927,2
4871,953,2,236,0.5255782604217529,2
4876,6937,5,161,0.5915870666503906,3
4925,4878,3,378,0.5068235993385315,3
4934,6987,2,324,0.5128045082092285,2
4935,6512,3,18,0.5952208638191223,3
4966,5775,1,468,0.37653347849845886,1
5024,4342,4,392,0.5097038745880127,3
5040,6848,8,261,0.5726290345191956,3
5070,1740,3,22,0.6047583818435669,3
5075,6556,2,316,0.51655113697052,2
5105,6922,1,258,0.47440820932388306,1
5109,7045,2,56,0.5856261849403381,2
5115,6043,3,411,0.4714777171611786,3
5142,545,7,250,0.5807473063468933,3
5191,1883,2,28,0.604004979133606,2
5217,6422,3,415,0.4846486747264862,3
5219,6683,2,118,0.5642869472503662,2
5297,2094,3,222,0.5415071845054626,3
5321,5135,2,297,0.48872968554496765,2
5327,7041,2,49,0.5931171178817749,2
5332,5614,2,198,0.5411924719810486,2
5368,5831,9,195,0.6083325147628784,3
5464,6319,3,54,0.6025708913803101,3
5525,4554,2,405,0.46380478143692017,2
5533,5582,3,39,0.5796965956687927,3
5569,6454,3,352,0.5125083327293396,3
5591,2340,2,163,0.5560592412948608,2
5595,3393,3,74,0.5570865273475647,3
5670,3033,3,440,0.4550902843475342,3
5674,5436,1,400,0.44006186723709106,1
5724,6403,4,136,0.5653828978538513,3
5760,4466,4,315,0.535596489906311,3
5761,6693,2,376,0.4711487889289856,2
5813,6918,2,50,0.5815322399139404,2
5822,5473,4,61,0.6066294312477112,3
5832,4135,3,371,0.49607786536216736,3
5939,4493,2,291,0.5119943022727966,2
5966,6808,1,205,0.5546693205833435,1
6012,6912,7,241,0.5864096879959106,3
6019,6825,4,169,0.5617253184318542,3
6098,6761,1,299,0.4869062602519989,1
6101,6427,1,48,0.6052056550979614,1
6113,2723,3,2,0.6318265795707703,3
6129,7038,3,194,0.5160180926322937,3
6132,6973,2,303,0.4903585910797119,2
6160,6609,2,259,0.5185542106628418,2
6230,5638,3,428,0.4649989604949951,3
6313,6176,1,358,0.5030694007873535,1
6326,6801,3,155,0.5620976686477661,3
6334,4100,2,19,0.6061365008354187,2
6356,6034,1,455,0.4163648784160614,1
6371,1321,2,243,0.5166282057762146,2
6390,7035,2,247,0.5340397357940674,2
6437,4644,2,48,0.5877974629402161,2
6443,6002,2,438,0.47792133688926697,2
6487,6164,2,157,0.5246955156326294,2
6558,4878,2,107,0.5704230666160583,2
6575,6925,6,426,0.5344709753990173,3
6607,5003,5,3,0.6554052233695984,3
6636,2486,2,431,0.4133473038673401,2
6729,4609,1,206,0.5476235747337341,1
6740,6984,4,247,0.5406467914581299,3
6852,678,2,206,0.5385130643844604,2
6873,4067,2,294,0.49580079317092896,2
6903,6598,2,42,0.5651721358299255,2
6928,7041,3,270,0.5126647353172302,3
6999,6528,1,203,0.5402159094810486,1
7013,5684,1,177,0.5348654985427856,1
7028,1238,2,399,0.44432932138442993,2
7084,5986,2,29,0.6023694276809692,2
7088,2826,2,204,0.5272955894470215,2
7097,3173,2,20,0.6071717143058777,2
7138,1785,4,135,0.5630865693092346,3
7164,6410,7,385,0.5115400552749634,3
7220,6800,4,49,0.6031993627548218,3
7232,1444,2,321,0.51459139585495,2
7277,6028,4,339,0.5367997884750366,3
7293,6503,4,152,0.5581857562065125,3
7354,5943,2,127,0.5473589897155762,2
7406,5653,3,455,0.43374142050743103,3
7425,7011,2,64,0.58845055103302,2
7428,7039,2,323,0.5145483016967773,2
7442,6916,6,319,0.5439998507499695,3
7452,7011,2,116,0.5665435791015625,2
7458,6771,3,250,0.5132222771644592,3
7466,6987,2,19,0.6105169057846069,2
7468,7028,2,88,0.5653664469718933,2
7475,6849,1,228,0.5352137088775635,1
7479,6916,3,263,0.535277783870697,3
7481,6937,4,466,0.4469824731349945,3
7482,6528,2,351,0.5020141005516052,2
7483,7030,2,253,0.5241986513137817,2
7492,6998,3,79,0.5422623157501221,3
7497,7006,2,227,0.5460132956504822,2
7506,7025,2,19,0.5929328799247742,2
7512,6966,2,75,0.5558698177337646,2
7515,6939,3,442,0.4625101089477539,3
7522,7013,2,240,0.5148471593856812,2
7534,3600,2,457,0.4264082610607147,2
7542,4346,3,177,0.5385107398033142,3
7590,4988,2,125,0.5473889708518982,2
7638,6533,1,167,0.4997304379940033,1
7671,6972,2,135,0.5541797280311584,2
7704,6873,1,24,0.5877720713615417,1
7718,5041,2,326,0.514617919921875,2
7724,4774,2,189,0.5549185276031494,2
7735,6739,3,118,0.5405004024505615,3
7774,1616,3,430,0.4860784113407135,3
7824,4364,5,57,0.6251451373100281,3
7838,4609,3,23,0.5896186232566833,3
7859,6916,1,295,0.47147566080093384,1
7890,5376,2,45,0.5728427767753601,2
7988,486,2,286,0.508473813533783,2
8036,1746,1,258,0.4620162546634674,1
8037,6397,2,158,0.5503405332565308,2
8045,4813,3,145,0.5551740527153015,3
8119,4800,2,199,0.5327554941177368,2
8131,6971,1,307,0.4801304340362549,1
8151,5448,2,332,0.5086116194725037,2
8165,6938,3,341,0.4952009320259094,3
8170,6793,1,119,0.5196695327758789,1
8180,5246,1,242,0.5249747633934021,1
8204,6988,2,407,0.4559817910194397,2
8210,6598,2,403,0.4823826849460602,2
8244,6741,2,68,0.5647408962249756,2
8293,3047,2,410,0.4857584536075592,2
8354,6890,6,90,0.589643657207489,3
8513,6823,1,154,0.5684620141983032,1
8536,3955,3,419,0.47949671745300293,3
8574,6715,2,245,0.5355667471885681,2
8577,6822,3,329,0.50301593542099,3
8623,539,3,34,0.582644522190094,3
8648,6941,3,296,0.5280541777610779,3
8865,1836,2,242,0.5099688768386841,2
8955,5433,2,339,0.5038164258003235,2
8963,1594,2,135,0.5602261424064636,2
8977,6976,3,179,0.5388054847717285,3
8983,6460,2,41,0.6046862602233887,2
9030,7018,2,49,0.5815703272819519,2
9084,6911,2,24,0.6096077561378479,2
9105,5616,3,227,0.5494334101676941,3
9118,7040,2,192,0.5623887777328491,2
9196,7030,2,454,0.47143125534057617,2
9212,580,2,276,0.509960412979126,2
9217,4342,2,411,0.45909592509269714,2
9227,681,4,42,0.6025869846343994,3
9343,2389,3,18,0.6030159592628479,3
9425,4717,1,458,0.4076536297798157,1
9467,6940,1,120,0.5689659118652344,1
9584,6536,2,234,0.5238446593284607,2
9650,6775,1,429,0.44069406390190125,1
9698,6470,2,230,0.5328690409660339,2
9699,6739,4,327,0.5184237360954285,3
9700,7010,1,368,0.47742173075675964,1
9833,2240,2,350,0.4756668210029602,2
9910,6649,3,333,0.5357558727264404,3
9957,6045,4,459,0.4584057927131653,3
9992,2949,4,120,0.5487489104270935,3
10022,7011,2,159,0.5374497771263123,2
10025,646,2,298,0.5135260224342346,2
10041,6447,2,6,0.657030463218689,2
10048,3408,4,128,0.5775391459465027,3
10131,2626,3,201,0.5441257357597351,3
10140,6444,2,125,0.5485699772834778,2
10178,6711,6,234,0.5431322455406189,3
10197,663,4,303,0.5271206498146057,3
10219,7040,5,473,0.42604732513427734,3
10230,6734,2,106,0.5514812469482422,2
10256,6747,1,188,0.5198797583580017,1
10383,3714,1,344,0.46917590498924255,1
10388,5748,3,325,0.4999971389770508,3
10389,7005,3,450,0.4530635476112366,3
10395,6965,2,229,0.5176226496696472,2
10408,6717,2,272,0.5344191193580627,2
10414,2186,3,95,0.5484933257102966,3
10472,6465,2,115,0.5566489696502686,2
10475,6873,2,237,0.5111432671546936,2
10567,696,2,432,0.4818950295448303,2
10596,7037,4,2,0.7221338152885437,3
10604,4825,2,7,0.636539101600647,2
10612,7030,3,407,0.49330005049705505,3
10650,6027,3,107,0.5437135100364685,3
10763,2373,3,360,0.5124356746673584,3
10899,6528,5,4,0.6385292410850525,3
10906,1456,2,9,0.6257776021957397,2
11020,7038,6,127,0.5897502303123474,3
11056,6739,2,430,0.4616606831550598,2
11085,1989,2,104,0.553665816783905,2
11161,755,2,362,0.47444435954093933,2
11176,3681,3,10,0.639437735080719,3
11238,3732,2,42,0.602418839931488,2
11265,6561,2,62,0.5858682990074158,2
11310,6725,2,55,0.6051852107048035,2
11312,7034,2,273,0.5132985711097717,2
11314,5578,2,186,0.5440045595169067,2
11336,5827,3,33,0.5723941326141357,3
11396,6160,2,141,0.5367278456687927,2
11406,774,3,171,0.5552777647972107,3
11490,7038,3,42,0.5753240585327148,3
11503,7011,4,8,0.6538823843002319,3
11545,5775,3,374,0.4881865680217743,3
11620,6664,3,253,0.5126415491104126,3
11621,5246,2,241,0.5119563937187195,2
11725,4585,3,269,0.5213343501091003,3
11752,6937,2,415,0.49634847044944763,2
11822,1801,3,125,0.5384719967842102,3
11883,1792,2,381,0.4728336036205292,2
11899,2111,2,157,0.5508161783218384,2
11901,2373,3,267,0.5049310326576233,3
11970,1427,2,425,0.4290832579135895,2
11980,1822,3,70,0.5740651488304138,3
11983,5764,2,114,0.5629540085792542,2
12015,5356,1,267,0.4762016832828522,1
12075,5432,3,319,0.5003597140312195,3
12112,3484,2,43,0.6083585023880005,2
12120,5422,1,232,0.5049183964729309,1
12122,4549,2,364,0.46786507964134216,2
12153,6620,2,276,0.5080248713493347,2
12163,6888,2,425,0.4720160663127899,2
12187,844,3,261,0.5307168364524841,3
12192,7012,1,109,0.5819757580757141,1
12195,5388,2,21,0.5846313834190369,2
12197,5417,2,282,0.5055246353149414,2
12200,2595,4,49,0.5926496982574463,3
12202,6998,3,429,0.48104777932167053,3
12219,845,2,288,0.5123664736747742,2
12222,5186,2,288,0.509913444519043,2
12270,6482,2,442,0.46376100182533264,2
12288,7012,1,252,0.49823489785194397,1
12324,6993,2,394,0.4910464882850647,2
12398,3482,2,14,0.6294192671775818,2
12419,4362,2,23,0.6247910857200623,2
12443,7043,2,360,0.48224255442619324,2
12492,6983,3,82,0.5587782263755798,3
12497,6176,1,362,0.4797014892101288,1
12586,6208,7,184,0.5248884558677673,3
12865,3440,2,186,0.5201674103736877,2
12866,6800,3,93,0.5737159252166748,3
12907,5553,2,365,0.49604007601737976,2
12929,1905,2,68,0.5814706683158875,2
12939,1197,2,229,0.49408838152885437,2
12950,1148,6,9,0.6503543853759766,3
13000,3245,3,280,0.5125886797904968,3
13032,2847,2,450,0.4694252014160156,2
13044,4303,2,246,0.539229691028595,2
13097,4656,2,263,0.5184892416000366,2
13180,6745,3,360,0.5063149929046631,3
13187,6714,2,130,0.5548200011253357,2
13224,6386,5,115,0.5791497826576233,3
13295,3360,2,44,0.5732203125953674,2
13309,6663,2,267,0.5174550414085388,2
13351,5218,1,289,0.5062957406044006,1
13360,6208,2,263,0.5107302665710449,2
13363,6926,2,277,0.525997519493103,2
13433,5047,1,127,0.5824865698814392,1
13438,5131,1,29,0.6324454545974731,1
13457,6164,2,187,0.5498416423797607,2
13497,6500,2,372,0.48190757632255554,2
13567,6913,4,367,0.50724196434021,3
13723,6877,1,13,0.6275723576545715,1
13733,3774,2,173,0.536231517791748,2
13762,6886,1,318,0.5026958584785461,1
13770,3315,3,428,0.493013858795166,3
13819,6636,2,133,0.5578720569610596,2
13821,6456,1,140,0.5729463696479797,1
13834,6913,1,444,0.4729139506816864,1
13843,3999,3,51,0.5884826183319092,3
13854,6744,2,371,0.47340670228004456,2
13886,7048,2,167,0.5402949452400208,2
13984,4386,2,174,0.5350963473320007,2
14075,6966,2,141,0.5633174777030945,2
14111,6951,2,364,0.5201570987701416,2
14128,4977,3,270,0.5283529162406921,3
14132,5946,2,274,0.5235366225242615,2
14196,3920,2,70,0.5824592709541321,2
14230,4055,2,270,0.503997266292572,2
14282,6757,2,246,0.5425945520401001,2
14295,4187,2,216,0.5249742865562439,2
14304,6489,4,333,0.4964261054992676,3
14323,6464,2,346,0.4950203001499176,2
14342,6219,2,143,0.5592474341392517,2
14383,4705,2,335,0.4925338327884674,2
14475,4897,2,417,0.4365454614162445,2
14594,3994,2,453,0.40390968322753906,2
14601,7031,2,89,0.5637136101722717,2
14605,6290,2,50,0.5462801456451416,2
14668,6865,1,306,0.5133435130119324,1
14680,6556,3,472,0.43284985423088074,3
14759,6222,2,320,0.5058557987213135,2
14780,5867,1,3,0.7028952240943909,1
14851,6500,1,262,0.5445008277893066,1
14863,4118,2,70,0.5795496106147766,2
15052,3251,2,233,0.524526834487915,2
15117,3653,4,32,0.5973070859909058,3
15189,6735,3,215,0.526155412197113,3
15307,2503,2,214,0.5263761878013611,2
15456,6964,2,102,0.5678138136863708,2
15508,5779,2,72,0.6039640307426453,2
15532,7041,2,282,0.5183154940605164,2
15551,6874,2,158,0.5224039554595947,2
15606,6986,1,24,0.6174970865249634,1
15635,1551,2,102,0.5806644558906555,2
15669,2023,4,127,0.5496297478675842,3
15715,6286,3,230,0.5309432744979858,3
15716,6176,2,356,0.49420714378356934,2
15725,1370,2,309,0.5029869675636292,2
15730,3880,2,344,0.47826918959617615,2
15733,5663,2,346,0.48629841208457947,2
15788,6888,2,444,0.45573297142982483,2
15853,6786,3,369,0.49015679955482483,3
15994,5781,1,353,0.4830866754055023,1
16007,6632,2,18,0.6128752827644348,2
16017,6566,2,267,0.5111175179481506,2
16029,6525,3,122,0.5626117587089539,3
16077,3105,1,88,0.5085034966468811,1
16099,3662,3,369,0.5141646265983582,3
16164,3808,3,357,0.5097257494926453,3
16169,7043,2,462,0.44789838790893555,2
16181,4515,2,212,0.5381983518600464,2
16184,5471,4,63,0.5975066423416138,3
16189,4077,2,32,0.5648829340934753,2
16328,6403,2,16,0.6118432879447937,2
16353,6208,2,58,0.5806557536125183,2
16376,4672,2,9,0.6291515827178955,2
16396,6444,1,267,0.49338769912719727,1
16407,5456,1,178,0.5354064106941223,1
16477,5883,2,147,0.5281714797019958,2
16483,6199,1,111,0.5627567768096924,1
16517,1693,3,324,0.49508553743362427,3
16529,6984,1,26,0.6042069792747498,1
16563,6528,1,190,0.5370080471038818,1
16600,1644,2,457,0.4355531334877014,2
16673,5870,2,247,0.4940556585788727,2
16767,2757,2,60,0.5616298317909241,2
16793,7023,2,181,0.5359466671943665,2
16810,1722,2,429,0.4631507396697998,2
16881,6368,2,161,0.5309007167816162,2
16958,6176,3,432,0.44753918051719666,3
16966,5596,3,1,0.799811601638794,3
17007,7012,1,209,0.4974728226661682,1
17020,6943,5,174,0.5592189431190491,3
17043,6938,2,445,0.44405779242515564,2
17044,7044,2,270,0.5243752598762512,2
17084,6920,3,370,0.4683133661746979,3
17089,6800,3,26,0.6049434542655945,3
17090,6989,1,237,0.5383421182632446,1
17093,6984,3,95,0.5641786456108093,3
17114,5145,2,16,0.5934906005859375,2
17126,5428,2,390,0.47560811042785645,2
17130,5923,4,60,0.5695070028305054,3
17228,4229,4,359,0.5144726037979126,3
17345,6922,1,420,0.4729169011116028,1
17403,6936,1,4,0.7188979983329773,1
17644,6247,2,28,0.613085925579071,2
17653,3284,4,18,0.6416900753974915,3
17663,4057,1,171,0.5373141169548035,1
17830,6873,2,87,0.5881506204605103,2
17831,7028,1,61,0.5900704264640808,1
17843,6625,2,369,0.514415442943573,2
17869,7028,3,32,0.6115379333496094,3
17875,6716,2,316,0.5119603872299194,2
17876,6942,2,88,0.579456090927124,2
17878,6411,1,230,0.5346096158027649,1
17889,4919,2,150,0.5647969245910645,2
17901,6099,4,39,0.6110517382621765,3
17980,5560,3,242,0.5145499110221863,3
18141,6193,3,199,0.5170126557350159,3
18185,2626,2,64,0.5874584317207336,2
18198,6114,2,276,0.5086448788642883,2
18201,3979,2,435,0.4531349837779999,2
18210,6842,2,411,0.4943367540836334,2
18276,5458,2,456,0.46217653155326843,2
18365,6968,2,74,0.5764700770378113,2
18377,7036,2,99,0.5650178790092468,2
18424,6397,2,373,0.48784390091896057,2
18523,6551,3,362,0.5088668465614319,3
18569,3141,3,256,0.49048924446105957,3
18606,6763,3,185,0.5318682789802551,3
18614,6860,2,293,0.5259895920753479,2
18629,6937,2,16,0.6482195258140564,2
18707,6558,2,9,0.6286454200744629,2
18904,6917,2,230,0.5227709412574768,2
18946,7006,2,26,0.6128467321395874,2
18948,7010,1,136,0.5536697506904602,1
19036,5923,1,166,0.5486568808555603,1
19169,6986,1,24,0.6174969673156738,1
19240,6775,2,361,0.49869704246520996,2
19274,6860,2,17,0.5895363688468933,2
19312,4682,1,93,0.5909156203269958,1
19322,6984,1,248,0.5170834064483643,1
19328,5936,1,311,0.49444475769996643,1
19375,7001,3,306,0.523124635219574,3
19394,7012,1,66,0.586357593536377,1
19395,6998,2,143,0.5564557909965515,2
19404,6947,2,81,0.5602447390556335,2
19405,6968,2,411,0.46785369515419006,2
19411,6528,1,203,0.5402159094810486,1
19413,6984,1,126,0.5571415424346924,1
19436,7031,1,17,0.6400913596153259,1
