user_id,target_item,prefix_length,rank,target_score
1636,1744,8,376,0.5836807489395142
1653,59,4,309,0.5468286871910095
1670,6941,7,434,0.5292197465896606
1686,3805,3,418,0.48285990953445435
1694,6941,4,28,0.6618108153343201
1707,6986,4,346,0.5433299541473389
1710,6590,4,60,0.6224656105041504
1711,3942,2,433,0.4589786231517792
1715,6722,3,130,0.6161831021308899
1837,4764,2,16,0.6481578946113586
1845,72,3,11,0.6665620803833008
1848,6742,2,447,0.43922579288482666
1851,4577,5,38,0.6758668422698975
1873,6496,3,258,0.571434736251831
1883,6559,7,366,0.571097731590271
1907,6943,3,143,0.5449714660644531
1920,6974,2,419,0.438856303691864
1924,7008,4,107,0.6199568510055542
1966,6381,9,21,0.6985621452331543
1969,2621,2,8,0.6774951219558716
1976,5021,3,125,0.5875544548034668
1977,3867,2,336,0.4676063358783722
1983,7028,10,83,0.6706143617630005
1993,6421,7,28,0.690890908241272
2014,5878,2,319,0.5227121710777283
2148,6793,2,122,0.5806138515472412
2165,6925,2,456,0.4258056879043579
2262,844,5,359,0.5868285298347473
2270,2365,2,406,0.44852009415626526
2278,6987,2,200,0.5594222545623779
2297,4636,3,190,0.5815630555152893
2333,6939,8,138,0.64122474193573
2343,88,4,41,0.6564976572990417
2361,7016,1,167,0.4908255934715271
2369,6528,1,242,0.44622883200645447
2419,4716,5,330,0.5746554732322693
2496,6350,4,158,0.5953619480133057
2530,6889,5,220,0.5891873240470886
2543,4027,3,75,0.6137973070144653
2571,4994,3,55,0.6111770272254944
2598,6840,3,118,0.5751627683639526
2627,1307,5,335,0.583652675151825
2649,6955,1,476,0.35738110542297363
2657,7045,2,20,0.6156665086746216
2659,7010,1,219,0.5067582130432129
2668,6775,7,15,0.7013862729072571
2678,2869,5,95,0.5981813669204712
2682,6941,5,22,0.6785312294960022
2690,5625,3,103,0.619378387928009
2693,7029,2,199,0.5279066562652588
2699,6873,4,192,0.5791229009628296
2712,6986,5,10,0.6917628645896912
2714,7029,4,237,0.5695760250091553
2717,6997,3,299,0.537754476070404
2720,6436,4,100,0.6075491905212402
2737,5895,1,13,0.6061463356018066
2750,5599,4,115,0.6061503887176514
2752,580,2,341,0.5151674747467041
2753,4549,6,288,0.5856230854988098
2804,6965,2,278,0.5164691209793091
2812,7029,2,165,0.5461083650588989
2817,7031,6,8,0.7046160697937012
2819,6986,9,331,0.576214611530304
2845,7014,3,299,0.5465289950370789
2848,6800,4,59,0.6409481763839722
2852,6008,2,26,0.6201284527778625
2864,6993,2,439,0.4383741617202759
2865,6937,3,176,0.5822500586509705
2871,6877,2,31,0.5969955325126648
2872,7010,1,88,0.5655181407928467
2882,6257,10,69,0.6691814661026001
2897,6381,3,107,0.5957109332084656
2902,2012,8,365,0.5863741040229797
2909,5740,2,30,0.6411129832267761
2910,4364,1,195,0.4536028504371643
2922,6489,3,162,0.6147306561470032
2960,6006,2,259,0.5355437397956848
2983,4764,2,416,0.49678781628608704
3037,6301,1,79,0.5200008749961853
3038,4077,3,104,0.6129472255706787
3042,5192,2,442,0.4421817660331726
3049,3180,2,143,0.5721954107284546
3105,2839,2,328,0.48825234174728394
3117,6123,2,283,0.48742344975471497
3130,3789,3,440,0.4926493167877197
3135,7013,3,158,0.5576812028884888
3144,5433,2,208,0.5511592030525208
3160,6449,2,323,0.5036045908927917
3172,5856,2,261,0.5090640783309937
3208,139,2,372,0.4999467432498932
3245,1025,3,120,0.6034433841705322
3259,3141,2,361,0.48437997698783875
3346,6990,1,441,0.3732830882072449
3348,4867,1,108,0.5428009629249573
3389,6901,2,224,0.522397518157959
3406,806,5,305,0.5783877968788147
3435,6996,3,256,0.5614585280418396
3461,2445,3,161,0.5777363181114197
3484,6350,2,291,0.5575477480888367
3532,6597,3,372,0.5071679949760437
3537,6645,2,306,0.5222663283348083
3539,4455,3,2,0.7046306729316711
3610,4653,3,89,0.6151077747344971
3659,176,2,223,0.5075500011444092
3666,2115,2,438,0.44931772351264954
3718,6612,2,163,0.578327476978302
3723,6755,2,342,0.5045042634010315
3730,4042,2,402,0.4288169741630554
3744,176,3,410,0.45205914974212646
3756,6757,2,300,0.4609430730342865
3759,6800,3,109,0.6113929748535156
3867,4325,4,157,0.6177275776863098
3876,922,2,349,0.5214254856109619
3877,6164,2,115,0.5719156265258789
3882,6944,10,57,0.6731254458427429
3890,6879,3,241,0.5798689126968384
3899,4983,3,369,0.5398746132850647
3928,6985,2,71,0.5614923238754272
3935,686,3,362,0.5181384086608887
3955,5119,3,214,0.5905729532241821
3975,6872,3,360,0.5148910880088806
4034,6597,1,57,0.5307956337928772
4071,7038,2,444,0.423275351524353
4078,2955,2,415,0.4617787003517151
4138,5849,3,41,0.6352887749671936
4147,1640,2,77,0.570828914642334
4170,6905,2,325,0.5161237716674805
4177,7046,2,469,0.4049379825592041
4178,4064,2,441,0.47457700967788696
4197,6528,2,252,0.5454431772232056
4266,2681,2,349,0.49576225876808167
4308,6693,1,22,0.5766224265098572
4309,6914,5,89,0.6294670104980469
4317,7033,2,330,0.5029516816139221
4341,1664,3,303,0.5356156826019287
4342,6993,2,395,0.4559125304222107
4360,6829,2,314,0.5000617504119873
4384,200,2,408,0.48734772205352783
4399,6621,4,86,0.637925386428833
4494,6717,5,100,0.629058837890625
4549,2539,2,46,0.6170661449432373
4561,1146,2,42,0.6124498844146729
4578,6981,2,248,0.48574429750442505
4583,849,2,295,0.4655800759792328
4624,6968,1,289,0.45893657207489014
4626,7028,5,63,0.6541942954063416
4706,6939,1,281,0.4400079846382141
4709,6694,3,39,0.636260986328125
4772,6925,2,99,0.5472190380096436
4871,953,2,314,0.5121248960494995
4876,6937,5,210,0.5982033014297485
4925,4878,3,372,0.5531200766563416
4934,6987,2,349,0.49569791555404663
4935,6512,3,60,0.6390306353569031
4966,5775,1,445,0.35225585103034973
5024,4342,4,455,0.5162884593009949
5040,6848,8,292,0.5980451703071594
5070,1740,3,266,0.5570288896560669
5075,6556,2,396,0.4878847897052765
5105,6922,1,289,0.39946237206459045
5109,7045,2,42,0.5759666562080383
5115,6043,3,305,0.5326308608055115
5142,545,7,79,0.6547284126281738
5191,1883,2,44,0.612234890460968
5217,6422,3,459,0.4806496798992157
5219,6683,2,126,0.5975775122642517
5297,2094,3,166,0.5779559016227722
5321,5135,2,361,0.49879807233810425
5327,7041,2,64,0.5949656963348389
5332,5614,2,276,0.5467348098754883
5368,5831,9,310,0.6010644435882568
5464,6319,3,22,0.6793505549430847
5525,4554,2,291,0.4787040650844574
5533,5582,3,30,0.6304721832275391
5569,6454,3,342,0.5415279865264893
5591,2340,2,327,0.49688267707824707
5595,3393,3,140,0.5784213542938232
5670,3033,3,433,0.45592954754829407
5674,5436,1,403,0.39622044563293457
5724,6403,4,169,0.6048287153244019
5760,4466,4,145,0.6204208731651306
5761,6693,2,453,0.4331738352775574
5813,6918,2,235,0.517755389213562
5822,5473,4,38,0.665490448474884
5832,4135,3,300,0.5574615001678467
5939,4493,2,135,0.6005948781967163
5966,6808,1,173,0.4800923466682434
6012,6912,7,149,0.6426910161972046
6019,6825,4,152,0.6067570447921753
6098,6761,1,238,0.45653972029685974
6101,6427,1,204,0.49669772386550903
6113,2723,3,17,0.6667560338973999
6129,7038,3,107,0.5887728333473206
6132,6973,2,315,0.473812073469162
6160,6609,2,205,0.561001181602478
6230,5638,3,431,0.48813194036483765
6313,6176,1,329,0.4536377489566803
6326,6801,3,221,0.5540310740470886
6334,4100,2,130,0.5555049180984497
6356,6034,1,425,0.40463608503341675
6371,1321,2,274,0.5320886373519897
6390,7035,2,114,0.6131635904312134
6437,4644,2,101,0.5645676851272583
6443,6002,2,384,0.45848506689071655
6487,6164,2,145,0.5522891283035278
6558,4878,2,119,0.5661764740943909
6575,6925,6,450,0.5274012088775635
6607,5003,5,2,0.7277169823646545
6636,2486,2,474,0.334196537733078
6729,4609,1,298,0.4717569649219513
6740,6984,4,240,0.5567255616188049
6852,678,2,400,0.4961801767349243
6873,4067,2,317,0.5377620458602905
6903,6598,2,44,0.6006214022636414
6928,7041,3,427,0.501022219657898
6999,6528,1,115,0.48083797097206116
7013,5684,1,412,0.42379942536354065
7028,1238,2,449,0.4237450957298279
7084,5986,2,211,0.5565041303634644
7088,2826,2,331,0.5068569183349609
7097,3173,2,71,0.6188356876373291
7138,1785,4,228,0.5532591342926025
7164,6410,7,466,0.47038543224334717
7220,6800,4,111,0.6010918617248535
7232,1444,2,229,0.5409815907478333
7277,6028,4,362,0.562965989112854
7293,6503,4,171,0.608170747756958
7354,5943,2,366,0.47317105531692505
7406,5653,3,328,0.5152817368507385
7425,7011,2,73,0.5965532064437866
7428,7039,2,289,0.5315810441970825
7442,6916,6,61,0.6510039567947388
7452,7011,2,160,0.5682288408279419
7458,6771,3,223,0.5609732270240784
7466,6987,2,143,0.5708034634590149
7468,7028,2,30,0.6200672388076782
7475,6849,1,240,0.45297062397003174
7479,6916,3,263,0.5585185885429382
7481,6937,4,474,0.46716856956481934
7482,6528,2,373,0.5222268104553223
7483,7030,2,286,0.5224522352218628
7492,6998,3,62,0.616603672504425
7497,7006,2,172,0.5535805225372314
7506,7025,2,44,0.6123359799385071
7512,6966,2,46,0.5768201351165771
7515,6939,3,433,0.47863176465034485
7522,7013,2,317,0.5104161500930786
7534,3600,2,450,0.4516776502132416
7542,4346,3,183,0.5701618790626526
7590,4988,2,108,0.5914307832717896
7638,6533,1,231,0.4597879648208618
7671,6972,2,110,0.5770515203475952
7704,6873,1,25,0.5492424368858337
7718,5041,2,377,0.5112676024436951
7724,4774,2,63,0.6138721704483032
7735,6739,3,210,0.5422300100326538
7774,1616,3,266,0.5527640581130981
7824,4364,5,206,0.6084368228912354
7838,4609,3,161,0.6105790734291077
7859,6916,1,160,0.48760390281677246
7890,5376,2,93,0.5886812210083008
7988,486,2,286,0.4990171492099762
8036,1746,1,277,0.4291892349720001
8037,6397,2,234,0.5423790216445923
8045,4813,3,135,0.5898327231407166
8119,4800,2,368,0.5278286337852478
8131,6971,1,290,0.4294247031211853
8151,5448,2,218,0.5527404546737671
8165,6938,3,310,0.5429446697235107
8170,6793,1,134,0.4847433865070343
8180,5246,1,252,0.4942438006401062
8204,6988,2,322,0.4802466034889221
8210,6598,2,410,0.46354785561561584
8244,6741,2,80,0.5600934028625488
8293,3047,2,294,0.5346876978874207
8354,6890,6,274,0.5794253349304199
8513,6823,1,327,0.43556973338127136
8536,3955,3,408,0.5047721862792969
8574,6715,2,275,0.5260546803474426
8577,6822,3,366,0.49789440631866455
8623,539,3,18,0.6435152888298035
8648,6941,3,203,0.5713990926742554
8865,1836,2,84,0.566792368888855
8955,5433,2,276,0.5341387391090393
8963,1594,2,106,0.5607675909996033
8977,6976,3,81,0.5717527866363525
8983,6460,2,69,0.6143222451210022
9030,7018,2,100,0.59386146068573
9084,6911,2,18,0.6086140871047974
9105,5616,3,224,0.5605312585830688
9118,7040,2,304,0.5143097043037415
9196,7030,2,404,0.5030249357223511
9212,580,2,107,0.5700668692588806
9217,4342,2,408,0.4551456570625305
9227,681,4,32,0.6675318479537964
9343,2389,3,56,0.5805516242980957
9425,4717,1,466,0.3404991924762726
9467,6940,1,90,0.5357328057289124
9584,6536,2,169,0.5187191367149353
9650,6775,1,339,0.4274570643901825
9698,6470,2,153,0.5509408712387085
9699,6739,4,229,0.5787883400917053
9700,7010,1,298,0.45927491784095764
9833,2240,2,329,0.5101231932640076
9910,6649,3,375,0.561786413192749
9957,6045,4,341,0.5296912789344788
9992,2949,4,66,0.6149547100067139
10022,7011,2,134,0.5557910799980164
10025,646,2,375,0.48905932903289795
10041,6447,2,7,0.6851962804794312
10048,3408,4,116,0.6111394166946411
10131,2626,3,308,0.521914541721344
10140,6444,2,167,0.5435231924057007
10178,6711,6,335,0.5498311519622803
10197,663,4,377,0.554975688457489
10219,7040,5,453,0.4861014187335968
10230,6734,2,111,0.6096658110618591
10256,6747,1,171,0.4730062782764435
10383,3714,1,325,0.4445040225982666
10388,5748,3,372,0.5348699688911438
10389,7005,3,441,0.48449307680130005
10395,6965,2,383,0.5024412870407104
10408,6717,2,243,0.5436661243438721
10414,2186,3,168,0.5726157426834106
10472,6465,2,90,0.5863081812858582
10475,6873,2,310,0.5182644724845886
10567,696,2,434,0.4763595461845398
10596,7037,4,2,0.7525703310966492
10604,4825,2,7,0.6638394594192505
10612,7030,3,424,0.49069884419441223
10650,6027,3,175,0.5940977931022644
10763,2373,3,317,0.5487938523292542
10899,6528,5,3,0.7234984636306763
10906,1456,2,23,0.6041325926780701
11020,7038,6,60,0.6406427621841431
11056,6739,2,337,0.5014057755470276
11085,1989,2,353,0.4933408796787262
11161,755,2,408,0.44352227449417114
11176,3681,3,16,0.6685680747032166
11238,3732,2,60,0.6062353849411011
11265,6561,2,17,0.6225379705429077
11310,6725,2,145,0.5795400142669678
11312,7034,2,327,0.4943710267543793
11314,5578,2,198,0.5736340880393982
11336,5827,3,108,0.5909202694892883
11396,6160,2,164,0.5652655363082886
11406,774,3,162,0.5879538059234619
11490,7038,3,96,0.6204636096954346
11503,7011,4,7,0.7106518149375916
11545,5775,3,324,0.549176812171936
11620,6664,3,208,0.547319769859314
11621,5246,2,298,0.5016670823097229
11725,4585,3,217,0.5454947352409363
11752,6937,2,456,0.4430714547634125
11822,1801,3,52,0.63506680727005
11883,1792,2,361,0.4731432795524597
11899,2111,2,99,0.5971680283546448
11901,2373,3,24,0.6523693799972534
11970,1427,2,399,0.49041083455085754
11980,1822,3,94,0.6133686304092407
11983,5764,2,106,0.5889613032341003
12015,5356,1,371,0.4177299737930298
12075,5432,3,315,0.5323847532272339
12112,3484,2,21,0.6612643003463745
12120,5422,1,183,0.49514442682266235
12122,4549,2,160,0.5410993695259094
12153,6620,2,447,0.4414052367210388
12163,6888,2,448,0.45402342081069946
12187,844,3,364,0.5215861797332764
12192,7012,1,62,0.5786151885986328
12195,5388,2,16,0.6509880423545837
12197,5417,2,78,0.608514666557312
12200,2595,4,149,0.6225135326385498
12202,6998,3,428,0.5005260705947876
12219,845,2,118,0.5706044435501099
12222,5186,2,33,0.6224387288093567
12270,6482,2,450,0.4381335973739624
12288,7012,1,234,0.4771973490715027
12324,6993,2,425,0.46517425775527954
12398,3482,2,4,0.6864131689071655
12419,4362,2,12,0.6464223265647888
12443,7043,2,406,0.4766664505004883
12492,6983,3,207,0.6055934429168701
12497,6176,1,218,0.46582940220832825
12586,6208,7,253,0.5052410364151001
12865,3440,2,283,0.4866388738155365
12866,6800,3,100,0.613257884979248
12907,5553,2,288,0.5349249243736267
12929,1905,2,77,0.6069883108139038
12939,1197,2,231,0.5123210549354553
12950,1148,6,49,0.6810732483863831
13000,3245,3,362,0.5014948844909668
13032,2847,2,431,0.48544764518737793
13044,4303,2,278,0.49759939312934875
13097,4656,2,355,0.4863513708114624
13180,6745,3,209,0.560106635093689
13187,6714,2,78,0.6071354746818542
13224,6386,5,120,0.6189507246017456
13295,3360,2,33,0.5869295597076416
13309,6663,2,364,0.4845787584781647
13351,5218,1,300,0.44197800755500793
13360,6208,2,188,0.5611759424209595
13363,6926,2,351,0.4847557842731476
13433,5047,1,174,0.4846879243850708
13438,5131,1,79,0.5178268551826477
13457,6164,2,204,0.5533866882324219
13497,6500,2,331,0.5019428133964539
13567,6913,4,340,0.54067063331604
13723,6877,1,22,0.5861647725105286
13733,3774,2,408,0.4631040692329407
13762,6886,1,353,0.42819005250930786
13770,3315,3,430,0.5093370676040649
13819,6636,2,87,0.5886074304580688
13821,6456,1,224,0.47034090757369995
13834,6913,1,454,0.3929259777069092
13843,3999,3,258,0.5708174705505371
13854,6744,2,311,0.5103499293327332
13886,7048,2,97,0.569318950176239
13984,4386,2,182,0.5197281837463379
14075,6966,2,188,0.5556749701499939
14111,6951,2,310,0.5109764337539673
14128,4977,3,182,0.5953943729400635
14132,5946,2,411,0.4684854745864868
14196,3920,2,182,0.5624919533729553
14230,4055,2,305,0.518065333366394
14282,6757,2,219,0.565753698348999
14295,4187,2,265,0.5416293740272522
14304,6489,4,331,0.5232009887695312
14323,6464,2,388,0.4372638761997223
14342,6219,2,103,0.5915101766586304
14383,4705,2,391,0.458265483379364
14475,4897,2,395,0.48887869715690613
14594,3994,2,181,0.5370804667472839
14601,7031,2,88,0.6041973829269409
14605,6290,2,42,0.6180117130279541
14668,6865,1,62,0.5550098419189453
14680,6556,3,460,0.4542694687843323
14759,6222,2,135,0.5672919750213623
14780,5867,1,3,0.6559966206550598
14851,6500,1,366,0.4177258312702179
14863,4118,2,208,0.5637352466583252
15052,3251,2,265,0.5434706211090088
15117,3653,4,28,0.6524959802627563
15189,6735,3,129,0.561500608921051
15307,2503,2,406,0.47125688195228577
15456,6964,2,12,0.6411250233650208
15508,5779,2,105,0.5977985858917236
15532,7041,2,354,0.49522480368614197
15551,6874,2,100,0.5917930006980896
15606,6986,1,26,0.5785173773765564
15635,1551,2,37,0.632424533367157
15669,2023,4,321,0.5375867486000061
15715,6286,3,184,0.58979332447052
15716,6176,2,426,0.48653972148895264
15725,1370,2,85,0.5989062786102295
15730,3880,2,468,0.3982725143432617
15733,5663,2,353,0.48622989654541016
15788,6888,2,408,0.47380030155181885
15853,6786,3,383,0.511730968952179
15994,5781,1,228,0.47146254777908325
16007,6632,2,9,0.6194354891777039
16017,6566,2,285,0.5222911834716797
16029,6525,3,298,0.5457695126533508
16077,3105,1,103,0.47672075033187866
16099,3662,3,179,0.6022940874099731
16164,3808,3,447,0.4695635437965393
16169,7043,2,383,0.4719862937927246
16181,4515,2,211,0.537243664264679
16184,5471,4,96,0.6230857968330383
16189,4077,2,10,0.6210912466049194
16328,6403,2,46,0.6027745008468628
16353,6208,2,93,0.5998866558074951
16376,4672,2,22,0.620430052280426
16396,6444,1,323,0.44872424006462097
16407,5456,1,146,0.5038171410560608
16477,5883,2,124,0.5713481307029724
16483,6199,1,92,0.5167450308799744
16517,1693,3,276,0.5325596928596497
16529,6984,1,64,0.5236093997955322
16563,6528,1,237,0.47811171412467957
16600,1644,2,430,0.3855195939540863
16673,5870,2,352,0.48194074630737305
16767,2757,2,83,0.5614878535270691
16793,7023,2,203,0.5305326581001282
16810,1722,2,447,0.4615899324417114
16881,6368,2,62,0.5902965068817139
16958,6176,3,346,0.5270675420761108
16966,5596,3,1,0.7755222916603088
17007,7012,1,50,0.5376240015029907
17020,6943,5,219,0.5625199675559998
17043,6938,2,434,0.4235590994358063
17044,7044,2,280,0.5196126699447632
17084,6920,3,345,0.4756301939487457
17089,6800,3,17,0.6342592835426331
17090,6989,1,181,0.5193384885787964
17093,6984,3,201,0.5578010082244873
17114,5145,2,114,0.6117233633995056
17126,5428,2,418,0.466368168592453
17130,5923,4,50,0.6460368037223816
17228,4229,4,257,0.5815636515617371
17345,6922,1,428,0.3899231553077698
17403,6936,1,3,0.695148229598999
17644,6247,2,25,0.6196929812431335
17653,3284,4,35,0.6683787107467651
17663,4057,1,316,0.4106924533843994
17830,6873,2,168,0.5805025100708008
17831,7028,1,77,0.5455370545387268
17843,6625,2,279,0.5463869571685791
17869,7028,3,25,0.6375088691711426
17875,6716,2,231,0.5398289561271667
17876,6942,2,30,0.6235182285308838
17878,6411,1,248,0.465300589799881
17889,4919,2,202,0.5689727663993835
17901,6099,4,45,0.6415880918502808
17980,5560,3,257,0.5570103526115417
18141,6193,3,210,0.5554890632629395
18185,2626,2,78,0.5888267755508423
18198,6114,2,354,0.48995596170425415
18201,3979,2,426,0.46180954575538635
18210,6842,2,459,0.47305577993392944
18276,5458,2,436,0.4492810368537903
18365,6968,2,209,0.5624820590019226
18377,7036,2,309,0.49508345127105713
18424,6397,2,321,0.48637714982032776
18523,6551,3,297,0.5365213751792908
18569,3141,3,408,0.456207811832428
18606,6763,3,256,0.5639572739601135
18614,6860,2,304,0.4966886043548584
18629,6937,2,11,0.6431611180305481
18707,6558,2,18,0.6307582855224609
18904,6917,2,113,0.5735121965408325
18946,7006,2,7,0.6661174893379211
18948,7010,1,152,0.4992731809616089
19036,5923,1,132,0.5116238594055176
19169,6986,1,26,0.5785173177719116
19240,6775,2,295,0.5465548634529114
19274,6860,2,52,0.5950880646705627
19312,4682,1,87,0.5658143758773804
19322,6984,1,253,0.4742737412452698
19328,5936,1,271,0.4707660675048828
19375,7001,3,194,0.5717233419418335
19394,7012,1,31,0.567969560623169
19395,6998,2,108,0.5688039660453796
19404,6947,2,61,0.5819283723831177
19405,6968,2,232,0.5002764463424683
19411,6528,1,115,0.48083817958831787
19413,6984,1,199,0.4858019948005676
19436,7031,1,8,0.5813226699829102
