user_id,target_item,prefix_length,rank,target_score,n_interests
1710,6590,4,27,0.7071839570999146,4
1711,3942,2,373,0.6250564455986023,2
1715,6722,3,95,0.698520839214325,3
1837,4764,2,31,0.7160086035728455,2
1845,72,3,3,0.7424954175949097,3
1848,6742,2,335,0.6345217823982239,2
1851,4577,5,130,0.6836883425712585,5
1873,6496,3,116,0.6920697093009949,3
1883,6559,7,329,0.6461222767829895,7
1907,6943,3,188,0.650514543056488,3
1920,6974,2,405,0.6224503517150879,2
1924,7008,4,139,0.676193356513977,4
1966,6381,9,260,0.6544667482376099,9
1969,2621,2,3,0.7558256983757019,2
1976,5021,3,125,0.6846637725830078,3
1977,3867,2,308,0.6374921202659607,2
1983,7028,10,137,0.6767753958702087,10
1993,6421,7,52,0.7028190493583679,7
2014,5878,2,357,0.6393614411354065,2
2148,6793,2,165,0.6640758514404297,2
2165,6925,2,424,0.6278184652328491,2
2262,844,5,274,0.6604928970336914,5
2270,2365,2,353,0.6257529258728027,2
2278,6987,2,330,0.6304275393486023,2
2297,4636,3,142,0.6864746809005737,3
2333,6939,8,262,0.6616621613502502,8
2343,88,4,27,0.7142486572265625,4
2361,7016,1,92,0.6999059915542603,1
2369,6528,1,183,0.6584588885307312,1
2419,4716,5,299,0.6490270495414734,5
2496,6350,4,363,0.6400279402732849,4
2530,6889,5,189,0.6612676978111267,5
2543,4027,3,161,0.6689696311950684,3
2571,4994,3,39,0.6888827085494995,3
2598,6840,3,220,0.668670654296875,3
2627,1307,5,237,0.6684717535972595,5
2649,6955,1,437,0.5879921317100525,1
2657,7045,2,24,0.730956494808197,2
2659,7010,1,217,0.6758237481117249,1
2668,6775,7,76,0.6858155131340027,7
2678,2869,5,146,0.6743521094322205,5
2682,6941,5,24,0.7163112759590149,5
2690,5625,3,188,0.6688541769981384,3
2693,7029,2,136,0.6710495352745056,2
2699,6873,4,25,0.6969542503356934,4
2712,6986,5,3,0.7735714912414551,5
2714,7029,4,396,0.6259307265281677,4
2717,6997,3,132,0.6825993061065674,3
2720,6436,4,97,0.6934450268745422,4
2737,5895,1,89,0.7099853157997131,1
2750,5599,4,35,0.710105836391449,4
2752,580,2,253,0.6726729273796082,2
2753,4549,6,391,0.6510156989097595,6
2804,6965,2,399,0.6092676520347595,2
2812,7029,2,187,0.6835572719573975,2
2817,7031,6,11,0.7191301584243774,6
2819,6986,9,183,0.6647900938987732,9
2845,7014,3,339,0.6265543103218079,3
2848,6800,4,219,0.66279536485672,4
2852,6008,2,70,0.674027144908905,2
2864,6993,2,237,0.6518546938896179,2
2865,6937,3,120,0.699015200138092,3
2871,6877,2,25,0.7345543503761292,2
2872,7010,1,56,0.7163888216018677,1
2882,6257,10,126,0.6747804284095764,10
2897,6381,3,223,0.655193030834198,3
2902,2012,8,439,0.6350242495536804,8
2909,5740,2,336,0.6460251808166504,2
2910,4364,1,354,0.6061248183250427,1
2922,6489,3,378,0.6330475211143494,3
2960,6006,2,253,0.6687679886817932,2
2983,4764,2,388,0.6335557103157043,2
3037,6301,1,246,0.6264832019805908,1
3038,4077,3,167,0.6732208132743835,3
3042,5192,2,456,0.5926679968833923,2
3049,3180,2,56,0.7006134986877441,2
3105,2839,2,238,0.6568819880485535,2
3117,6123,2,237,0.6447566151618958,2
3130,3789,3,414,0.6270876526832581,3
3135,7013,3,160,0.6688913106918335,3
3144,5433,2,352,0.6415501236915588,2
3160,6449,2,314,0.6377272009849548,2
3172,5856,2,278,0.6416056156158447,2
3208,139,2,389,0.6233723163604736,2
3245,1025,3,216,0.6675711870193481,3
3259,3141,2,438,0.5896725058555603,2
3346,6990,1,457,0.5796141624450684,1
3348,4867,1,116,0.6794551014900208,1
3389,6901,2,327,0.6464819312095642,2
3406,806,5,221,0.6646565794944763,5
3435,6996,3,354,0.6415858268737793,3
3461,2445,3,299,0.6427493691444397,3
3484,6350,2,345,0.6333485245704651,2
3532,6597,3,290,0.6411656141281128,3
3537,6645,2,258,0.6629852652549744,2
3539,4455,3,19,0.7173343300819397,3
3610,4653,3,271,0.6512473225593567,3
3659,176,2,104,0.6722203493118286,2
3666,2115,2,462,0.5589420199394226,2
3718,6612,2,91,0.6982318758964539,2
3723,6755,2,384,0.6347596049308777,2
3730,4042,2,418,0.5756374001502991,2
3744,176,3,319,0.6339225769042969,3
3756,6757,2,269,0.6502739787101746,2
3759,6800,3,375,0.6342976093292236,3
3867,4325,4,224,0.6580430269241333,4
3876,922,2,398,0.6213458776473999,2
3877,6164,2,93,0.6883777976036072,2
3882,6944,10,288,0.6588568091392517,10
3890,6879,3,242,0.6751556396484375,3
3899,4983,3,406,0.6297561526298523,3
3928,6985,2,97,0.6911675930023193,2
3935,686,3,442,0.5958095192909241,3
3955,5119,3,233,0.6556691527366638,3
3975,6872,3,261,0.6536272764205933,3
4034,6597,1,59,0.7085338830947876,1
4071,7038,2,424,0.5888155102729797,2
4078,2955,2,290,0.6556887030601501,2
4138,5849,3,44,0.6949824690818787,3
4147,1640,2,151,0.6768917441368103,2
4170,6905,2,423,0.6245635747909546,2
4177,7046,2,265,0.6506798267364502,2
4178,4064,2,364,0.6374324560165405,2
4197,6528,2,128,0.6832458972930908,2
4266,2681,2,381,0.6195210218429565,2
4308,6693,1,16,0.7187861800193787,1
4309,6914,5,199,0.6600929498672485,5
4317,7033,2,393,0.6228598952293396,2
4341,1664,3,332,0.633040189743042,3
4342,6993,2,266,0.6574772596359253,2
4360,6829,2,365,0.6272518038749695,2
4384,200,2,435,0.6108496189117432,2
4399,6621,4,35,0.6922398805618286,4
4494,6717,5,203,0.6610423922538757,5
4549,2539,2,8,0.7430576682090759,2
4561,1146,2,22,0.7129318118095398,2
4578,6981,2,372,0.5880196690559387,2
4583,849,2,221,0.6475919485092163,2
4624,6968,1,414,0.5785508155822754,1
4626,7028,5,65,0.6991685032844543,5
4706,6939,1,372,0.6041143536567688,1
4709,6694,3,138,0.6794570088386536,3
4772,6925,2,159,0.6779283881187439,2
4871,953,2,349,0.6282543540000916,2
4876,6937,5,289,0.648655354976654,5
4925,4878,3,270,0.6759045124053955,3
4934,6987,2,384,0.6082666516304016,2
4935,6512,3,74,0.6917528510093689,3
4966,5775,1,466,0.5438775420188904,1
5024,4342,4,226,0.670567512512207,4
5040,6848,8,299,0.6441799998283386,8
5070,1740,3,52,0.6930672526359558,3
5075,6556,2,271,0.659832239151001,2
5105,6922,1,313,0.6007677316665649,1
5109,7045,2,149,0.6654489636421204,2
5115,6043,3,306,0.6409018635749817,3
5142,545,7,173,0.6685258150100708,7
5191,1883,2,29,0.7250699996948242,2
5217,6422,3,477,0.5571593046188354,3
5219,6683,2,132,0.7044073939323425,2
5297,2094,3,219,0.6476441621780396,3
5321,5135,2,369,0.6292542815208435,2
5327,7041,2,40,0.7180131673812866,2
5332,5614,2,198,0.6650521159172058,2
5368,5831,9,340,0.6486493349075317,9
5464,6319,3,137,0.6937763094902039,3
5525,4554,2,146,0.6609441041946411,2
5533,5582,3,15,0.7144920229911804,3
5569,6454,3,284,0.674325168132782,3
5591,2340,2,167,0.6702139377593994,2
5595,3393,3,136,0.6591063141822815,3
5670,3033,3,436,0.6150364279747009,3
5674,5436,1,383,0.6146244406700134,1
5724,6403,4,81,0.6867733001708984,4
5760,4466,4,66,0.6918727159500122,4
5761,6693,2,464,0.5568535327911377,2
5813,6918,2,48,0.7217493057250977,2
5822,5473,4,334,0.6418744325637817,4
5832,4135,3,154,0.670407772064209,3
5939,4493,2,311,0.6449257731437683,2
5966,6808,1,284,0.6180136203765869,1
6012,6912,7,274,0.6588041186332703,7
6019,6825,4,67,0.6935035586357117,4
6098,6761,1,236,0.6475331783294678,1
6101,6427,1,123,0.6827629208564758,1
6113,2723,3,2,0.7563715577125549,3
6129,7038,3,91,0.6858391165733337,3
6132,6973,2,397,0.6123788952827454,2
6160,6609,2,356,0.6324672698974609,2
6230,5638,3,394,0.6254362463951111,3
6313,6176,1,401,0.6197381615638733,1
6326,6801,3,405,0.64010089635849,3
6334,4100,2,4,0.7325392365455627,2
6356,6034,1,339,0.6203980445861816,1
6371,1321,2,262,0.6523757576942444,2
6390,7035,2,92,0.6957425475120544,2
6437,4644,2,140,0.6641935706138611,2
6443,6002,2,409,0.6175848245620728,2
6487,6164,2,251,0.6322595477104187,2
6558,4878,2,132,0.6857812404632568,2
6575,6925,6,429,0.6319338083267212,6
6607,5003,5,30,0.7178367972373962,5
6636,2486,2,375,0.5915035605430603,2
6729,4609,1,278,0.6520294547080994,1
6740,6984,4,273,0.6574248671531677,4
6852,678,2,364,0.6562551856040955,2
6873,4067,2,177,0.6669912934303284,2
6903,6598,2,92,0.6874497532844543,2
6928,7041,3,348,0.6355016231536865,3
6999,6528,1,47,0.7159407734870911,1
7013,5684,1,198,0.6786836981773376,1
7028,1238,2,398,0.6057869791984558,2
7084,5986,2,52,0.7084035873413086,2
7088,2826,2,443,0.604097843170166,2
7097,3173,2,3,0.7413565516471863,2
7138,1785,4,125,0.6843575835227966,4
7164,6410,7,305,0.636942982673645,7
7220,6800,4,291,0.6628215909004211,4
7232,1444,2,391,0.6202704906463623,2
7277,6028,4,204,0.6699026226997375,4
7293,6503,4,289,0.6608456969261169,4
7354,5943,2,116,0.6749617457389832,2
7406,5653,3,306,0.6559119820594788,3
7425,7011,2,61,0.7156010270118713,2
7428,7039,2,216,0.6477794051170349,2
7442,6916,6,281,0.6575170755386353,6
7452,7011,2,154,0.676658570766449,2
7458,6771,3,157,0.6822591423988342,3
7466,6987,2,161,0.6771666407585144,2
7468,7028,2,28,0.7287616729736328,2
7475,6849,1,89,0.6798717379570007,1
7479,6916,3,353,0.6487709879875183,3
7481,6937,4,476,0.57696133852005,4
7482,6528,2,209,0.684544026851654,2
7483,7030,2,220,0.6881024837493896,2
7492,6998,3,66,0.6791004538536072,3
7497,7006,2,118,0.6972733736038208,2
7506,7025,2,184,0.6725486516952515,2
7512,6966,2,43,0.7027290463447571,2
7515,6939,3,446,0.5947191119194031,3
7522,7013,2,161,0.6815862059593201,2
7534,3600,2,438,0.5985037684440613,2
7542,4346,3,156,0.6586756706237793,3
7590,4988,2,170,0.6613094806671143,2
7638,6533,1,169,0.6550179719924927,1
7671,6972,2,10,0.7345619797706604,2
7704,6873,1,84,0.6904712319374084,1
7718,5041,2,405,0.6339679956436157,2
7724,4774,2,267,0.6778226494789124,2
7735,6739,3,201,0.6665918231010437,3
7774,1616,3,179,0.663822591304779,3
7824,4364,5,346,0.6500002145767212,5
7838,4609,3,36,0.7011625170707703,3
7859,6916,1,353,0.6092919707298279,1
7890,5376,2,118,0.6815089583396912,2
7988,486,2,282,0.6348058581352234,2
8036,1746,1,399,0.5834659934043884,1
8037,6397,2,135,0.6845994591712952,2
8045,4813,3,50,0.6954798102378845,3
8119,4800,2,317,0.6530042886734009,2
8131,6971,1,311,0.6466087698936462,1
8151,5448,2,63,0.6879732012748718,2
8165,6938,3,320,0.6507089734077454,3
8170,6793,1,49,0.6986520290374756,1
8180,5246,1,433,0.5897967219352722,1
8204,6988,2,463,0.5778226256370544,2
8210,6598,2,376,0.6214103102684021,2
8244,6741,2,153,0.6784716248512268,2
8293,3047,2,400,0.635121762752533,2
8354,6890,6,265,0.6452348828315735,6
8513,6823,1,85,0.7060662508010864,1
8536,3955,3,310,0.6515632271766663,3
8574,6715,2,195,0.6745560765266418,2
8577,6822,3,223,0.6506674289703369,3
8623,539,3,122,0.6797460913658142,3
8648,6941,3,123,0.6776456832885742,3
8865,1836,2,176,0.6789770126342773,2
8955,5433,2,436,0.6070238947868347,2
8963,1594,2,223,0.6529661417007446,2
8977,6976,3,118,0.6855558753013611,3
8983,6460,2,55,0.7018920183181763,2
9030,7018,2,163,0.6695024967193604,2
9084,6911,2,72,0.6880406737327576,2
9105,5616,3,226,0.6644994616508484,3
9118,7040,2,213,0.6697589755058289,2
9196,7030,2,447,0.6077666282653809,2
9212,580,2,230,0.6530839204788208,2
9217,4342,2,364,0.6250770092010498,2
9227,681,4,92,0.6882854700088501,4
9343,2389,3,75,0.6936835050582886,3
9425,4717,1,472,0.5614737868309021,1
9467,6940,1,24,0.7496553659439087,1
9584,6536,2,127,0.6783437728881836,2
9650,6775,1,271,0.6376306414604187,1
9698,6470,2,149,0.6754369139671326,2
9699,6739,4,377,0.6204525232315063,4
9700,7010,1,297,0.6624405384063721,1
9833,2240,2,101,0.6794204115867615,2
9910,6649,3,378,0.6658861041069031,3
9957,6045,4,419,0.6046870350837708,4
9992,2949,4,9,0.7213789820671082,4
10022,7011,2,152,0.6644283533096313,2
10025,646,2,379,0.6104250550270081,2
10041,6447,2,6,0.7646239995956421,2
10048,3408,4,269,0.65985107421875,4
10131,2626,3,244,0.6647430062294006,3
10140,6444,2,143,0.6792253255844116,2
10178,6711,6,291,0.640083909034729,6
10197,663,4,74,0.6721059083938599,4
10219,7040,5,448,0.5967370867729187,5
10230,6734,2,55,0.7042755484580994,2
10256,6747,1,161,0.6892423033714294,1
10383,3714,1,354,0.626793622970581,1
10388,5748,3,261,0.6405586004257202,3
10389,7005,3,434,0.6054254770278931,3
10395,6965,2,469,0.5800836086273193,2
10408,6717,2,182,0.6768537759780884,2
10414,2186,3,202,0.6631634831428528,3
10472,6465,2,138,0.6660398840904236,2
10475,6873,2,262,0.6720048189163208,2
10567,696,2,460,0.6050441861152649,2
10596,7037,4,3,0.779455304145813,4
10604,4825,2,40,0.7198329567909241,2
10612,7030,3,419,0.6195616126060486,3
10650,6027,3,103,0.6770622134208679,3
10763,2373,3,170,0.6623941659927368,3
10899,6528,5,2,0.7458097338676453,5
10906,1456,2,8,0.7221562266349792,2
11020,7038,6,35,0.7196251153945923,6
11056,6739,2,373,0.6167244911193848,2
11085,1989,2,78,0.7039725184440613,2
11161,755,2,391,0.6020342707633972,2
11176,3681,3,6,0.7715064883232117,3
11238,3732,2,55,0.697194516658783,2
11265,6561,2,28,0.7250092029571533,2
11310,6725,2,20,0.7307835221290588,2
11312,7034,2,416,0.6020521521568298,2
11314,5578,2,337,0.6560919284820557,2
11336,5827,3,56,0.6941505074501038,3
11396,6160,2,197,0.6701971888542175,2
11406,774,3,168,0.6760952472686768,3
11490,7038,3,59,0.6963515877723694,3
11503,7011,4,8,0.7295864224433899,4
11545,5775,3,413,0.6184804439544678,3
11620,6664,3,221,0.6450712084770203,3
11621,5246,2,414,0.5904669165611267,2
11725,4585,3,413,0.5865407586097717,3
11752,6937,2,351,0.6414305567741394,2
11822,1801,3,116,0.6717129349708557,3
11883,1792,2,447,0.5908929109573364,2
11899,2111,2,187,0.6529936194419861,2
11901,2373,3,76,0.6773340106010437,3
11970,1427,2,445,0.5757045745849609,2
11980,1822,3,65,0.6905900835990906,3
11983,5764,2,66,0.6927384734153748,2
12015,5356,1,218,0.646362841129303,1
12075,5432,3,275,0.647622287273407,3
12112,3484,2,43,0.7176769971847534,2
12120,5422,1,255,0.6403480768203735,1
12122,4549,2,375,0.6225554347038269,2
12153,6620,2,290,0.6588446497917175,2
12163,6888,2,443,0.6073706150054932,2
12187,844,3,230,0.6582818627357483,3
12192,7012,1,239,0.653457760810852,1
12195,5388,2,103,0.6786152720451355,2
12197,5417,2,186,0.6593135595321655,2
12200,2595,4,164,0.6869785189628601,4
12202,6998,3,458,0.6099647879600525,3
12219,845,2,342,0.6417931914329529,2
12222,5186,2,25,0.7109161019325256,2
12270,6482,2,332,0.6411288976669312,2
12288,7012,1,203,0.6584503650665283,1
12324,6993,2,363,0.63550865650177,2
12398,3482,2,10,0.7210754752159119,2
12419,4362,2,3,0.7701870799064636,2
12443,7043,2,351,0.6516820788383484,2
12492,6983,3,199,0.6751590371131897,3
12497,6176,1,399,0.6132789850234985,1
12586,6208,7,399,0.587546169757843,7
12865,3440,2,201,0.6547799706459045,2
12866,6800,3,233,0.6624794006347656,3
12907,5553,2,285,0.6583632230758667,2
12929,1905,2,281,0.6550942659378052,2
12939,1197,2,171,0.6464738845825195,2
12950,1148,6,37,0.6938878893852234,6
13000,3245,3,430,0.6145371794700623,3
13032,2847,2,463,0.61583012342453,2
13044,4303,2,234,0.6735910773277283,2
13097,4656,2,440,0.5682627558708191,2
13180,6745,3,178,0.6690489649772644,3
13187,6714,2,281,0.6525754928588867,2
13224,6386,5,69,0.6881126761436462,5
13295,3360,2,71,0.6889819502830505,2
13309,6663,2,320,0.6400179862976074,2
13351,5218,1,188,0.6605098247528076,1
13360,6208,2,432,0.6137623190879822,2
13363,6926,2,425,0.617732048034668,2
13433,5047,1,300,0.667367160320282,1
13438,5131,1,28,0.7040104269981384,1
13457,6164,2,160,0.6836965680122375,2
13497,6500,2,177,0.6645457148551941,2
13567,6913,4,443,0.6074058413505554,4
13723,6877,1,3,0.7989841103553772,1
13733,3774,2,55,0.715059220790863,2
13762,6886,1,99,0.6821529269218445,1
13770,3315,3,415,0.6289669275283813,3
13819,6636,2,177,0.6711557507514954,2
13821,6456,1,94,0.7009012699127197,1
13834,6913,1,409,0.6316792368888855,1
13843,3999,3,148,0.6699044704437256,3
13854,6744,2,350,0.6130896806716919,2
13886,7048,2,194,0.6685829758644104,2
13984,4386,2,78,0.6953198313713074,2
14075,6966,2,203,0.6495341658592224,2
14111,6951,2,245,0.6667956113815308,2
14128,4977,3,84,0.6903737783432007,3
14132,5946,2,248,0.6710371375083923,2
14196,3920,2,170,0.6676642298698425,2
14230,4055,2,257,0.6553890705108643,2
14282,6757,2,313,0.656017005443573,2
14295,4187,2,56,0.6929025053977966,2
14304,6489,4,454,0.5978250503540039,4
14323,6464,2,372,0.615340530872345,2
14342,6219,2,222,0.6625601649284363,2
14383,4705,2,278,0.6365602016448975,2
14475,4897,2,377,0.6140947341918945,2
14594,3994,2,329,0.6313966512680054,2
14601,7031,2,147,0.674677312374115,2
14605,6290,2,45,0.6895355582237244,2
14668,6865,1,345,0.6261704564094543,1
14680,6556,3,323,0.6442925930023193,3
14759,6222,2,456,0.612005352973938,2
14780,5867,1,6,0.7928469777107239,1
14851,6500,1,105,0.7131838202476501,1
14863,4118,2,17,0.7260074019432068,2
15052,3251,2,74,0.6971537470817566,2
15117,3653,4,126,0.678169846534729,4
15189,6735,3,111,0.6782643795013428,3
15307,2503,2,287,0.6451426148414612,2
15456,6964,2,20,0.7310473918914795,2
15508,5779,2,174,0.6942362189292908,2
15532,7041,2,305,0.6634311079978943,2
15551,6874,2,190,0.677715003490448,2
15606,6986,1,9,0.7664331793785095,1
15635,1551,2,19,0.7431192994117737,2
15669,2023,4,300,0.6500498652458191,4
15715,6286,3,42,0.6989481449127197,3
15716,6176,2,296,0.6531213521957397,2
15725,1370,2,146,0.688154399394989,2
15730,3880,2,252,0.6450840830802917,2
15733,5663,2,270,0.6302697062492371,2
15788,6888,2,470,0.5721670985221863,2
15853,6786,3,358,0.6353814601898193,3
15994,5781,1,347,0.6351502537727356,1
16007,6632,2,28,0.7272080779075623,2
16017,6566,2,409,0.6332005858421326,2
16029,6525,3,150,0.6832432746887207,3
16077,3105,1,173,0.6545752882957458,1
16099,3662,3,151,0.6671096682548523,3
16164,3808,3,404,0.6219572424888611,3
16169,7043,2,426,0.5965976119041443,2
16181,4515,2,369,0.6250298619270325,2
16184,5471,4,177,0.6644631624221802,4
16189,4077,2,51,0.689230740070343,2
16328,6403,2,57,0.701753556728363,2
16353,6208,2,244,0.6516221165657043,2
16376,4672,2,45,0.7289933562278748,2
16396,6444,1,383,0.5871389508247375,1
16407,5456,1,220,0.667051374912262,1
16477,5883,2,184,0.6606988310813904,2
16483,6199,1,143,0.6830470561981201,1
16517,1693,3,228,0.653993546962738,3
16529,6984,1,54,0.6808828711509705,1
16563,6528,1,120,0.7069510817527771,1
16600,1644,2,475,0.546917200088501,2
16673,5870,2,169,0.6556296348571777,2
16767,2757,2,29,0.6986584067344666,2
16793,7023,2,114,0.6782181262969971,2
16810,1722,2,430,0.6108102202415466,2
16881,6368,2,207,0.6548424959182739,2
16958,6176,3,302,0.6450928449630737,3
16966,5596,3,1,0.8459241986274719,3
17007,7012,1,356,0.6090397834777832,1
17020,6943,5,288,0.6462745666503906,5
17043,6938,2,433,0.6117026209831238,2
17044,7044,2,229,0.6782500743865967,2
17084,6920,3,149,0.6689214706420898,3
17089,6800,3,63,0.7043835520744324,3
17090,6989,1,107,0.7085667848587036,1
17093,6984,3,106,0.6901423335075378,3
17114,5145,2,25,0.7187374830245972,2
17126,5428,2,427,0.6091811656951904,2
17130,5923,4,96,0.6842058300971985,4
17228,4229,4,326,0.6453842520713806,4
17345,6922,1,400,0.613731324672699,1
17403,6936,1,4,0.7916991710662842,1
17644,6247,2,13,0.7294489145278931,2
17653,3284,4,29,0.7158030867576599,4
17663,4057,1,197,0.6480035185813904,1
17830,6873,2,135,0.6770992875099182,2
17831,7028,1,150,0.6611257791519165,1
17843,6625,2,366,0.6495633721351624,2
17869,7028,3,42,0.7223333716392517,3
17875,6716,2,287,0.6608174443244934,2
17876,6942,2,181,0.6719074249267578,2
17878,6411,1,100,0.6748745441436768,1
17889,4919,2,185,0.687835693359375,2
17901,6099,4,15,0.730768620967865,4
17980,5560,3,195,0.6637687087059021,3
18141,6193,3,132,0.667172372341156,3
18185,2626,2,212,0.6751145124435425,2
18198,6114,2,258,0.6425904631614685,2
18201,3979,2,429,0.599814236164093,2
18210,6842,2,462,0.5953612327575684,2
18276,5458,2,446,0.606328547000885,2
18365,6968,2,100,0.6910998821258545,2
18377,7036,2,265,0.6485143899917603,2
18424,6397,2,300,0.6380290389060974,2
18523,6551,3,328,0.6472806334495544,3
18569,3141,3,361,0.6186692118644714,3
18606,6763,3,152,0.6705406308174133,3
18614,6860,2,208,0.655460774898529,2
18629,6937,2,34,0.7287008762359619,2
18707,6558,2,50,0.7238399386405945,2
18904,6917,2,287,0.6602222323417664,2
18946,7006,2,24,0.7299774885177612,2
18948,7010,1,178,0.6713485717773438,1
19036,5923,1,281,0.6363511085510254,1
19169,6986,1,9,0.7664331793785095,1
19240,6775,2,345,0.6573469638824463,2
19274,6860,2,176,0.6578543186187744,2
19312,4682,1,180,0.6721952557563782,1
19322,6984,1,213,0.6832861304283142,1
19328,5936,1,225,0.6559557318687439,1
19375,7001,3,231,0.6710126996040344,3
19394,7012,1,126,0.6969534754753113,1
19395,6998,2,223,0.6406328082084656,2
19404,6947,2,108,0.6823572516441345,2
19405,6968,2,377,0.5934877991676331,2
19411,6528,1,47,0.7159408926963806,1
19413,6984,1,65,0.7176525592803955,1
19436,7031,1,34,0.7239062190055847,1
