user_id,target_item,prefix_length,rank,target_score
2318,20407,2,22,0.6749045252799988
2336,124,2,1659,0.38859352469444275
2346,461,2,386,0.5452795028686523
2348,14020,2,115,0.6183873414993286
2364,128,2,1461,0.44140538573265076
2367,6058,5,1341,0.5441163778305054
2387,21399,2,1583,0.35902684926986694
2423,134,1,1127,0.4453465938568115
2449,741,3,769,0.5196107029914856
2478,16064,2,943,0.5254848003387451
2488,11596,2,867,0.5189468264579773
2494,21406,3,83,0.6659528017044067
2496,143,3,50,0.6900675296783447
2526,17229,4,11,0.6884133815765381
2554,23007,4,15,0.7130763530731201
2584,22956,2,17,0.6753422617912292
2586,19865,4,802,0.5660669803619385
2591,21520,1,400,0.5039005279541016
2599,19333,3,350,0.6123726963996887
2613,20525,5,142,0.6637570261955261
2619,153,3,1130,0.4807507395744324
2639,22995,3,562,0.5915635824203491
2651,295,4,874,0.561092734336853
2670,17953,3,475,0.5808777809143066
2673,15308,4,917,0.5699238181114197
2680,20055,2,374,0.5733491778373718
2701,6217,2,1731,0.39589521288871765
2708,13558,4,1268,0.5122895240783691
2712,13216,2,127,0.6233686208724976
2760,14821,8,585,0.5677335262298584
2765,20927,5,1355,0.5187036991119385
2780,17472,2,1730,0.4166758060455322
2792,696,2,248,0.5698621273040771
2802,20054,3,851,0.5772721171379089
2812,18065,5,44,0.6837168335914612
2825,14965,8,1670,0.5112196207046509
2847,20872,2,1148,0.48128604888916016
2854,17132,9,100,0.6736382246017456
2884,8264,6,1057,0.5787431597709656
2909,14572,3,146,0.6045756936073303
2913,21384,3,118,0.6552808880805969
2914,20848,2,19,0.6677823662757874
2931,23014,4,1246,0.4931669235229492
2939,21319,8,31,0.6983106732368469
2949,22802,2,206,0.6241212487220764
2952,626,5,2,0.7360509037971497
2964,21758,2,158,0.6066601872444153
2990,712,10,201,0.6681234240531921
3069,1898,2,714,0.5175668001174927
3088,180,4,535,0.6013680100440979
3099,21101,2,1143,0.4789077043533325
3103,5796,2,203,0.6130717992782593
3147,21115,3,315,0.6092934012413025
3164,20069,2,1560,0.42173296213150024
3173,4423,5,1156,0.5365342497825623
3183,20635,3,20,0.6661155819892883
3200,14473,3,1597,0.47933924198150635
3224,6171,2,4,0.735464334487915
3230,4205,2,8,0.6995446681976318
3250,1145,2,8,0.726265013217926
3274,7367,5,1099,0.5569411516189575
3287,21297,2,691,0.5326153635978699
3289,22998,6,1045,0.5901177525520325
3305,4581,2,147,0.6254615783691406
3370,3382,2,35,0.6865211129188538
3394,22217,3,1547,0.4657081663608551
3413,8526,3,1480,0.42370113730430603
3436,20596,2,249,0.5702088475227356
3438,13856,3,524,0.5939272046089172
3453,21768,2,1284,0.5128626227378845
3459,4431,4,980,0.5321984887123108
3464,6797,2,95,0.6049003601074219
3472,7196,4,12,0.7016429305076599
3473,20837,2,1057,0.5004885196685791
3486,2466,2,817,0.522274374961853
3489,11179,3,616,0.5580839514732361
3496,201,5,1027,0.5452808737754822
3498,17014,2,1139,0.46174708008766174
3503,17476,3,622,0.5231520533561707
3506,14490,3,29,0.6642804145812988
3507,21391,10,1288,0.5695574283599854
3556,5459,1,6,0.6451001167297363
3569,203,6,781,0.5814402103424072
3576,953,3,161,0.6367222666740417
3597,4066,2,615,0.5159337520599365
3614,20924,2,1,0.7272267937660217
3661,22590,4,17,0.6945847868919373
3664,10666,2,92,0.6181179881095886
3666,22821,2,127,0.6046515703201294
3680,213,2,673,0.5101528763771057
3696,6927,2,334,0.5705856680870056
3712,21442,4,1130,0.5632029175758362
3751,20283,3,199,0.6350794434547424
3752,1660,10,661,0.6302571296691895
3758,4408,4,1148,0.5306043028831482
3785,4593,4,219,0.6524980664253235
3803,11897,3,3,0.7497029304504395
3812,20298,10,104,0.6897198557853699
3817,16990,2,11,0.7180091738700867
3836,3466,2,1563,0.3775799870491028
3838,8505,3,693,0.5555164813995361
3870,6110,2,1523,0.4544268846511841
3877,226,2,805,0.5210106372833252
3890,21147,6,10,0.7022795677185059
3899,8178,2,34,0.6252748370170593
3906,3144,3,479,0.6076579689979553
3908,15848,10,522,0.6436222195625305
3919,12220,2,272,0.5921350717544556
3921,6764,2,94,0.6278526782989502
3930,21884,2,9,0.7232547402381897
3934,234,3,470,0.5740864276885986
3982,3998,1,50,0.6089285612106323
3993,4446,3,926,0.5554078817367554
3998,7799,4,518,0.5760332345962524
4023,9027,5,300,0.6336302161216736
4067,7003,4,908,0.5467350482940674
4069,6685,8,75,0.7120625376701355
4071,1333,3,34,0.6842756271362305
4094,4683,3,669,0.4937545955181122
4120,23012,3,1607,0.485856831073761
4149,763,7,55,0.6898481249809265
4206,4768,3,188,0.6194002628326416
4209,6059,3,236,0.6125855445861816
4233,8048,2,80,0.6155185103416443
4241,22956,10,163,0.6879770159721375
4262,15633,2,226,0.584348738193512
4267,16835,10,858,0.6254427433013916
4300,13718,2,833,0.5344823598861694
4319,4539,6,94,0.667068362236023
4357,23030,7,258,0.6136425137519836
4444,3931,2,444,0.5352967977523804
4456,20989,2,383,0.5302571058273315
4477,2357,3,42,0.6721351146697998
4481,12440,3,5,0.7354916930198669
4504,16633,2,68,0.6355622410774231
4507,5202,3,794,0.5805888772010803
4517,14699,2,1629,0.4173280596733093
4547,22252,4,1392,0.49078691005706787
4596,6565,2,452,0.5581241846084595
4600,20077,2,282,0.5814575552940369
4610,19155,2,1042,0.4610951244831085
4613,10817,2,310,0.5579675436019897
4621,268,2,88,0.5782259106636047
4657,11134,10,293,0.6365205645561218
4676,12048,3,1017,0.5265758633613586
4715,17142,2,74,0.6128889322280884
4736,12607,2,167,0.6117106080055237
4744,19352,2,998,0.4782564043998718
4748,284,2,621,0.5000433921813965
4767,17085,3,420,0.5952808260917664
4823,11171,2,3,0.740354597568512
4835,1504,3,1,0.8041025400161743
4839,11420,2,277,0.5544587969779968
4849,21342,2,600,0.5500680804252625
4851,22952,2,3,0.696668267250061
4860,16808,5,731,0.580222487449646
4868,20919,2,204,0.559657096862793
4876,570,1,1105,0.36776772141456604
4879,19687,1,224,0.5252103209495544
4880,297,3,787,0.5508512854576111
4930,20891,4,941,0.5623512268066406
4952,305,2,60,0.6408239006996155
4956,22425,3,461,0.5886141061782837
4965,15856,2,433,0.5561007261276245
4972,12212,2,1178,0.48349228501319885
4987,23014,6,205,0.6302657127380371
4990,4491,2,551,0.5503260493278503
5011,1040,4,127,0.6555435657501221
5022,16616,1,185,0.5501992106437683
5037,22686,1,346,0.5052319765090942
5041,18786,2,92,0.6284549236297607
5048,5287,2,160,0.5928377509117126
5058,23029,5,251,0.6367214918136597
5090,314,2,534,0.5181105732917786
5094,5262,2,1440,0.4143059551715851
5107,16607,2,40,0.6607456207275391
5125,2953,2,1507,0.43453317880630493
5166,2022,5,421,0.6242961883544922
5171,4539,4,1278,0.5190898776054382
5172,10659,1,1774,0.32050809264183044
5180,12734,3,705,0.5655235648155212
5195,16859,4,121,0.6886335015296936
5269,14214,3,982,0.5157936215400696
5270,23032,2,105,0.6064372062683105
5273,3929,7,486,0.6297633051872253
5288,4533,4,107,0.6498412489891052
5289,9866,2,256,0.6038203835487366
5298,21263,2,708,0.5367026329040527
5306,11733,6,499,0.6232465505599976
5335,15193,3,244,0.6030059456825256
5341,18920,2,324,0.583182692527771
5347,22908,3,676,0.5535892844200134
5348,17019,5,957,0.5678197145462036
5391,2046,3,1152,0.5067668557167053
5429,18642,1,523,0.492789089679718
5431,21415,2,4,0.7267420887947083
5433,21350,3,42,0.6713835597038269
5447,21121,4,1281,0.5261069536209106
5453,21942,10,13,0.7083675265312195
5488,349,2,158,0.5929470062255859
5496,5485,3,698,0.5592702031135559
5501,22928,2,693,0.4823341369628906
5533,23029,4,269,0.644500732421875
5558,357,2,657,0.5533411502838135
5563,23003,2,1396,0.39038485288619995
5569,359,2,1302,0.3871504068374634
5572,831,2,429,0.5561607480049133
5587,7310,2,973,0.48826295137405396
5591,12831,2,600,0.5447074174880981
5632,1570,2,1575,0.42236143350601196
5636,11158,2,851,0.5395496487617493
5638,15975,4,908,0.5797214508056641
5644,3381,3,128,0.6307598352432251
5659,4885,3,147,0.6196140646934509
5680,5491,7,1,0.7890239357948303
5682,11701,3,102,0.6731932759284973
5690,23023,2,52,0.6583938598632812
5691,367,2,42,0.6639884114265442
5694,11047,2,198,0.6039318442344666
5725,826,5,1379,0.545235812664032
5751,17113,4,1358,0.5303785800933838
5770,17519,6,446,0.57239830493927
5773,373,3,1553,0.46740731596946716
5804,19030,2,11,0.6883206367492676
5820,15861,2,323,0.5760303735733032
5831,4767,3,1085,0.5288124084472656
5843,3163,2,38,0.6579681038856506
5871,22809,5,17,0.7022622227668762
5879,10160,2,892,0.5183907747268677
5892,19034,3,105,0.6599178910255432
5957,2003,2,402,0.558682918548584
5973,16592,2,326,0.5677797794342041
6000,1247,2,173,0.5969334244728088
6033,14418,3,1,0.85289466381073
6068,456,3,1724,0.41267549991607666
6096,22704,2,122,0.6082020998001099
6100,23014,4,1,0.7134279608726501
6171,19227,2,842,0.5011990070343018
6177,396,2,363,0.5646713376045227
6196,22533,2,1675,0.4342307150363922
6252,21452,7,38,0.7146502733230591
6259,5815,1,194,0.5345734357833862
6280,8586,4,429,0.5956616997718811
6283,21396,2,221,0.612027108669281
6284,22217,5,292,0.6211052536964417
6289,2370,2,55,0.6641897559165955
6312,11927,2,1448,0.4427308142185211
6314,22299,2,470,0.544387936592102
6360,20273,5,177,0.6025098562240601
6369,1274,9,681,0.5962322354316711
6404,5377,2,511,0.5353717803955078
6405,6219,6,1657,0.5149272680282593
6407,3151,2,360,0.55855393409729
6440,4196,2,152,0.6121877431869507
6494,21436,2,33,0.6344325542449951
6509,14084,5,595,0.5468324422836304
6539,16804,3,666,0.5532864332199097
6554,8775,2,527,0.5171697735786438
6595,21277,2,580,0.5313969254493713
6596,22347,5,264,0.6451541185379028
6619,22961,2,109,0.6114505529403687
6623,22657,2,309,0.5709463357925415
6631,1408,3,1721,0.4340040683746338
6666,21757,3,1192,0.522942066192627
6669,4536,2,476,0.555081307888031
6686,23031,4,654,0.5228651165962219
6696,18186,2,87,0.5897278785705566
6697,21691,4,1200,0.521551787853241
6706,670,2,870,0.4889548718929291
6717,4566,7,1304,0.5542548894882202
6729,21141,4,161,0.6323078274726868
6730,22000,2,832,0.5274922251701355
6739,22987,8,506,0.6314443945884705
6742,966,2,173,0.6173267364501953
6750,451,2,1074,0.5395234227180481
6760,12823,3,151,0.5601959228515625
6762,15814,5,656,0.5913826823234558
6766,4196,3,127,0.6121366024017334
6768,16613,2,1269,0.4619191884994507
6770,22970,3,857,0.5592275857925415
6787,21758,5,1488,0.5077624917030334
6804,21003,2,1,0.7686535120010376
6820,458,3,817,0.5151606798171997
6838,22928,6,670,0.42635852098464966
6859,9462,2,222,0.530272901058197
6874,18842,5,268,0.6278106570243835
6878,1894,4,545,0.5429759621620178
6946,861,4,748,0.5414454340934753
6951,22861,2,506,0.5623385906219482
6967,20687,2,1073,0.4949489235877991
6979,8252,5,232,0.6392107605934143
6990,23020,3,707,0.5647397637367249
7025,14372,4,147,0.5896308422088623
7042,23027,4,597,0.5945181250572205
7043,22961,2,995,0.5326745510101318
7047,2760,3,781,0.5406002998352051
7062,3315,3,4,0.7431282997131348
7064,14238,2,836,0.4928314685821533
7092,13580,5,2,0.758275032043457
7093,3163,2,131,0.6032584309577942
7094,483,2,945,0.5285325050354004
7095,4507,3,1,0.7607610821723938
7109,22682,8,2,0.750021755695343
7110,21344,2,944,0.5124285817146301
7120,22892,7,1012,0.6094936728477478
7139,486,2,1661,0.4057772159576416
7150,20658,2,1216,0.47408580780029297
7151,9694,2,243,0.5640396475791931
7153,21966,3,1608,0.4770296514034271
7166,17941,2,458,0.5669293403625488
7173,17099,4,1326,0.5312279462814331
7176,5108,2,947,0.5113346576690674
7185,16344,9,74,0.7052922248840332
7187,22961,3,1726,0.41071274876594543
7192,23025,4,212,0.6104913949966431
7214,622,3,744,0.5765569806098938
7250,22442,2,1358,0.45397329330444336
7260,22975,3,88,0.6608800292015076
7261,10331,2,863,0.5470795035362244
7262,17216,2,872,0.5292437076568604
7263,19389,8,224,0.655725359916687
7264,497,2,1757,0.3590800166130066
7271,17645,5,626,0.5911409854888916
7276,4557,3,938,0.482211172580719
7303,22984,4,998,0.5248029828071594
7309,22112,3,79,0.6259266138076782
7311,13257,3,475,0.5846566557884216
7312,12174,2,1256,0.498561292886734
7313,501,2,1374,0.4691702127456665
7318,21593,4,1024,0.5008667707443237
7352,5297,3,546,0.5676103234291077
7356,7203,4,1328,0.5130314230918884
7364,18630,2,364,0.5824658870697021
7432,20547,6,1099,0.5841224789619446
7453,18770,2,259,0.5698226690292358
7517,15006,2,5,0.7151868343353271
7524,19608,2,41,0.6525968909263611
7541,5986,2,1033,0.5050302147865295
7557,22237,3,1041,0.4842008650302887
7576,21893,3,1263,0.5290489792823792
7601,19460,2,1084,0.4831421375274658
7609,20393,2,596,0.5444779992103577
7628,6261,3,1066,0.5315894484519958
7638,22925,3,396,0.6087923049926758
7651,20792,3,1458,0.48042020201683044
7657,13314,3,90,0.6291283965110779
7673,525,2,1009,0.5097546577453613
7681,11990,2,541,0.5473378896713257
7682,10884,3,521,0.5686855316162109
7701,4599,2,54,0.648211658000946
7702,19110,10,160,0.6807625889778137
7707,17029,3,461,0.604398787021637
7717,531,3,157,0.6451470255851746
7719,9220,5,1031,0.5612115263938904
7765,536,5,37,0.6672343015670776
7813,13800,2,201,0.5998761653900146
7816,922,1,6,0.6934959292411804
7850,2246,3,118,0.638948917388916
7883,22996,2,978,0.5148541927337646
7892,18744,4,56,0.6389670372009277
7895,20027,3,130,0.5717695951461792
7916,6451,4,346,0.5761467218399048
7920,554,2,1152,0.5023597478866577
7928,3719,1,64,0.5973091125488281
7932,20472,3,990,0.5114772915840149
7960,21356,2,421,0.5539276599884033
7984,563,2,1754,0.32819169759750366
7999,22938,2,1440,0.4817732870578766
8025,23012,2,1337,0.5002208948135376
8032,8090,2,4,0.7415858507156372
8070,11984,2,846,0.5599400997161865
8075,20472,2,1470,0.48114725947380066
8092,22911,1,1333,0.4458578824996948
8101,20768,2,130,0.6107235550880432
8111,20848,3,206,0.6167099475860596
8118,14054,3,412,0.5583410263061523
8120,22645,3,78,0.64892578125
8132,2283,6,306,0.6360601782798767
8135,23014,9,22,0.6846184730529785
8136,11369,5,647,0.564139723777771
8141,18429,1,1249,0.34975579380989075
8148,20231,2,177,0.5715728402137756
8186,8354,2,1090,0.4676533639431
8226,12656,2,2,0.7232221961021423
8247,21508,3,710,0.5807576179504395
8264,20985,2,124,0.6326711773872375
8282,589,5,241,0.6410446763038635
8284,17142,7,397,0.6291069984436035
8287,8397,2,1115,0.492602676153183
8294,22638,10,701,0.6060183048248291
8330,6011,3,164,0.6414239406585693
8338,9185,3,1246,0.5343839526176453
8366,6235,4,1156,0.5445616841316223
8389,21098,2,58,0.6639564633369446
8398,1266,2,53,0.6297737956047058
8414,15635,7,329,0.6385130286216736
8415,16409,2,689,0.5162742137908936
8423,8907,3,178,0.6069575548171997
8429,8970,2,177,0.5944921970367432
8440,2951,3,1391,0.4456023573875427
8450,19333,2,612,0.5143894553184509
8498,22851,2,157,0.6007456183433533
8508,20768,2,427,0.5546815395355225
8511,20888,2,707,0.5030383467674255
8577,7310,10,1071,0.5496094822883606
8583,9039,2,199,0.6014955639839172
8629,16159,6,47,0.7236813306808472
8652,12607,3,265,0.6275977492332458
8684,17811,5,26,0.6790781617164612
8686,9302,2,301,0.510546863079071
8707,628,7,242,0.6472773551940918
8711,23030,3,780,0.4985986649990082
8745,632,3,925,0.5505626797676086
8770,10027,3,802,0.5424500107765198
8771,635,2,1291,0.4200584888458252
8777,22273,2,754,0.5142276883125305
8793,20471,2,988,0.5012178421020508
8805,9231,2,515,0.5722281336784363
8825,16607,2,1755,0.3085927665233612
8834,21996,3,431,0.6202328205108643
8843,7077,2,1169,0.47325462102890015
8899,23009,4,562,0.5848203301429749
8904,12639,3,662,0.5594306588172913
8918,1629,2,896,0.503364622592926
8961,8624,3,185,0.6004278063774109
9006,14115,2,1603,0.3970451056957245
9014,6569,5,201,0.6378556489944458
9015,13400,3,121,0.5906992554664612
9019,16384,2,1619,0.4109419286251068
9029,22154,5,862,0.5156868100166321
9046,6535,4,877,0.5478339195251465
9059,16893,3,1279,0.519355297088623
9094,4491,5,337,0.6284430027008057
9095,21833,3,462,0.5692333579063416
9108,653,3,9,0.7394409775733948
9115,22446,3,1562,0.4412134289741516
9135,694,2,624,0.5478474497795105
9195,21241,1,897,0.42880135774612427
9207,20180,3,1184,0.5004316568374634
9225,21613,2,1032,0.5177311301231384
9236,6797,2,193,0.6353779435157776
9251,18477,2,400,0.5562775731086731
9257,22970,2,269,0.59080970287323
9258,19494,5,795,0.5922324657440186
9294,8707,2,1666,0.3618893325328827
9302,6191,2,357,0.5490587949752808
9315,675,2,1013,0.508313775062561
9324,675,3,23,0.7167919874191284
9331,17519,2,337,0.5678890347480774
9357,20745,3,225,0.620176374912262
9379,9495,2,635,0.557924747467041
9397,680,2,225,0.5894749164581299
9398,7799,2,448,0.5085096955299377
9411,17237,2,170,0.6161008477210999
9415,22853,2,84,0.5987154841423035
9448,20143,4,1112,0.5289649963378906
9458,2026,2,151,0.6242806315422058
9468,21350,2,23,0.6935002207756042
9483,22844,7,134,0.6615267395973206
9512,10085,2,877,0.5136904716491699
9513,12401,2,34,0.6203611493110657
9544,23002,4,788,0.5716742277145386
9555,14053,1,1,0.8064454197883606
9562,15862,3,1281,0.474308043718338
9591,5987,9,503,0.6415807604789734
9604,21982,6,248,0.6726269125938416
9669,3956,2,1095,0.479422926902771
9697,712,2,2,0.8039402365684509
9733,712,2,22,0.7163875102996826
9773,7373,3,143,0.6458600163459778
9814,21711,3,1500,0.473564475774765
9828,22812,2,1711,0.4180351197719574
9830,22739,3,99,0.6386862397193909
9874,14417,2,1059,0.4902379810810089
9883,18076,2,1289,0.4522705078125
9885,4907,2,1411,0.5001919865608215
9917,2668,6,34,0.7019121050834656
9921,22889,3,348,0.5912497639656067
9928,720,2,1366,0.48404577374458313
9929,4725,2,30,0.6442016363143921
9931,21491,2,97,0.6202806234359741
9943,22998,3,145,0.6426783800125122
9969,4603,2,947,0.5079156756401062
9973,14084,2,1364,0.3759899139404297
9993,9879,2,285,0.5779218077659607
10009,9313,4,148,0.6111595034599304
10028,6969,1,93,0.5831567645072937
10050,15381,3,1095,0.524740993976593
10106,21803,4,122,0.649919331073761
10118,3611,3,45,0.6857595443725586
10156,3434,2,1,0.8022164702415466
10173,6235,2,1208,0.5080518126487732
10186,7338,2,122,0.617527425289154
10216,7524,2,1172,0.4925982356071472
10239,2844,2,222,0.6135997772216797
10258,22552,4,313,0.6114175915718079
10275,16108,3,123,0.6177059412002563
10280,7809,2,23,0.6649763584136963
10307,10059,2,288,0.5820026993751526
10315,741,3,457,0.5889275670051575
10327,14451,3,403,0.6173932552337646
10344,3083,2,349,0.5998282432556152
10383,22133,4,239,0.5932692289352417
10390,23009,2,1642,0.4128071069717407
10430,1616,1,617,0.5179305076599121
10440,12335,3,18,0.6849993467330933
10467,3718,5,432,0.6419152617454529
10471,12192,3,476,0.5406139492988586
10481,8466,2,310,0.5872787237167358
10523,22773,3,1006,0.5410910844802856
10526,11477,4,62,0.6863898038864136
10550,16962,8,197,0.6672551035881042
10664,20477,6,85,0.6515470147132874
10680,18021,4,1336,0.5188603401184082
10718,22052,2,1142,0.47062334418296814
10725,767,2,1687,0.43923768401145935
10734,2579,5,539,0.5896101593971252
10743,8637,2,263,0.5979735851287842
10746,9206,4,28,0.6862677931785583
10749,10049,3,415,0.6021789312362671
10760,16404,2,39,0.6387614607810974
10782,22979,5,646,0.5697463154792786
10787,22807,5,813,0.5866530537605286
10808,10068,2,129,0.583150327205658
10830,8336,2,495,0.5483692288398743
10835,3990,2,32,0.6405372619628906
10836,17962,2,5,0.7011336088180542
10846,782,5,780,0.5819567441940308
10848,19423,2,1275,0.41543853282928467
10871,21691,4,3,0.7703681588172913
10918,17814,2,430,0.5580028295516968
10942,21366,1,836,0.4884515702724457
10949,14358,3,670,0.5736755132675171
10951,20348,5,311,0.635863721370697
10960,11420,2,429,0.5710591673851013
10966,4231,2,2,0.8009645938873291
10973,4645,3,1065,0.5281573534011841
10985,22929,3,142,0.6360571384429932
10991,12956,2,405,0.5732693672180176
11042,20979,2,445,0.5832281708717346
11045,16829,3,280,0.6233533620834351
11046,22076,2,812,0.5255601406097412
11054,22874,2,113,0.5945701003074646
11076,4643,2,809,0.5256370306015015
11077,14417,6,1026,0.5712292790412903
11082,10900,2,404,0.5548372268676758
11100,12830,2,556,0.5458874106407166
11116,18339,4,232,0.6336289048194885
11125,805,5,335,0.6157543063163757
11126,805,3,288,0.6059799194335938
11128,16156,3,291,0.6040090322494507
11129,15001,3,726,0.5883131623268127
11132,20734,4,469,0.5711580514907837
11153,22572,3,10,0.7529191374778748
11168,20913,2,821,0.5284151434898376
11181,22575,1,1372,0.36268705129623413
11190,1660,5,352,0.6100739240646362
11197,22922,2,732,0.48334604501724243
11199,17410,2,1307,0.4666982889175415
11201,3484,4,160,0.6307650804519653
11204,17717,4,108,0.6272274255752563
11211,12306,2,1275,0.4861392378807068
11284,2046,5,455,0.6240702867507935
11301,21337,5,245,0.6397132277488708
11316,22549,6,1062,0.5518772006034851
11322,22965,5,473,0.6203357577323914
11324,23021,2,568,0.556312084197998
11337,18244,10,1004,0.5509740710258484
11364,23024,4,1151,0.49797895550727844
11365,22964,2,150,0.5993140339851379
11376,16220,1,1223,0.44169244170188904
11392,21951,5,933,0.5813764333724976
