user_id,target_item,prefix_length,rank,target_score,n_interests
1197,18309,8,465,0.7434764504432678,3
1207,16414,3,133,0.7309309840202332,3
1211,64,4,991,0.6050898432731628,3
1238,17086,3,652,0.647297739982605,3
1242,11385,3,411,0.7055766582489014,3
1255,5718,2,655,0.684738039970398,2
1273,7199,2,149,0.7303714156150818,2
1293,18261,4,183,0.7225464582443237,3
1298,18272,3,211,0.7051979899406433,3
1300,17494,4,119,0.7551635503768921,3
1304,18280,3,438,0.6895681023597717,3
1308,7145,2,249,0.7110412120819092,2
1315,18347,4,110,0.7602472901344299,3
1331,18290,3,102,0.7531771063804626,3
1357,18307,5,94,0.7553104758262634,3
1361,18207,2,230,0.7243554592132568,2
1366,10154,5,84,0.7680979371070862,3
1378,2470,4,1282,0.5605470538139343,3
1389,7643,4,1129,0.6133727431297302,3
1394,17077,3,496,0.6948632001876831,3
1404,18346,2,284,0.7031827569007874,2
1407,18271,5,482,0.7134634852409363,3
1414,18304,3,35,0.7429384589195251,3
1421,17409,3,1314,0.5160613059997559,3
1430,10084,2,118,0.7373186945915222,2
1440,18346,1,586,0.6483091711997986,1
1463,1710,9,306,0.753104567527771,3
1482,11166,5,374,0.7014393210411072,3
1502,17137,3,433,0.6634361147880554,3
1513,254,4,839,0.6359092593193054,3
1514,16042,2,532,0.6918238401412964,2
1527,4755,2,180,0.71138995885849,2
1530,18287,6,98,0.7621448040008545,3
1542,6290,3,766,0.6410583853721619,3
1543,6900,4,218,0.7193057537078857,3
1555,6355,7,69,0.7711832523345947,3
1573,17566,4,56,0.7577958703041077,3
1579,18030,4,264,0.7012723684310913,3
1619,4638,3,1071,0.6168628334999084,3
1625,16793,10,86,0.8079813122749329,3
1646,2727,2,457,0.7021837830543518,2
1657,8794,4,565,0.7029041647911072,3
1658,17962,3,157,0.7442317605018616,3
1673,15257,10,52,0.825988233089447,3
1697,18237,10,778,0.7029469013214111,3
1706,3086,5,370,0.707019031047821,3
1709,3743,2,437,0.700408399105072,2
1776,101,3,181,0.755940854549408,3
1790,18272,10,753,0.7180664539337158,3
1791,101,5,302,0.7485012412071228,3
1811,12401,1,7,0.8630122542381287,1
1825,6669,6,658,0.7148320078849792,3
1836,9935,2,630,0.665970504283905,2
1858,12327,2,922,0.6083380579948425,2
1864,108,2,1219,0.578815758228302,2
1882,12872,7,96,0.7907570600509644,3
1885,6041,3,635,0.6872515082359314,3
1887,11230,3,1282,0.6039558053016663,3
1898,18288,6,556,0.7127266526222229,3
1900,604,4,331,0.7185763716697693,3
1939,11149,3,844,0.6736544966697693,3
1947,17844,1,99,0.7939097285270691,1
1960,9931,3,1182,0.5871397256851196,3
1965,115,3,145,0.7376201152801514,3
1978,5515,5,758,0.6818773150444031,3
2003,11676,10,56,0.7977460622787476,3
2021,121,3,465,0.6929752230644226,3
2026,4236,3,423,0.684160590171814,3
2040,18237,6,743,0.7178879380226135,3
2046,2321,3,340,0.7035475373268127,3
2047,10985,4,5,0.8093571066856384,3
2089,15543,2,513,0.6629590392112732,2
2090,7838,4,141,0.7417669892311096,3
2112,7115,6,36,0.8249187469482422,3
2136,4673,2,90,0.7467892169952393,2
2156,14449,2,116,0.7542862296104431,2
2158,13983,3,658,0.665267825126648,3
2169,186,4,733,0.6546639800071716,3
2202,804,3,7,0.7819706797599792,3
2203,11599,2,3,0.8312051892280579,2
2226,18035,4,111,0.744700014591217,3
2245,18298,4,114,0.76719069480896,3
2249,18131,1,180,0.7431203126907349,1
2269,139,5,439,0.7238265872001648,3
2285,9624,1,261,0.7165836691856384,1
2298,10507,5,6,0.8261423110961914,3
2302,2884,4,105,0.7515649199485779,3
2307,18292,2,92,0.7533397078514099,2
2334,1787,9,33,0.8349930047988892,3
2346,147,2,1,0.92828768491745,2
2347,147,9,233,0.7490023374557495,3
2355,13716,2,38,0.789192259311676,2
2372,379,3,20,0.775355875492096,3
2376,5714,5,824,0.6853898763656616,3
2391,10506,4,9,0.8300838470458984,3
2403,16646,2,990,0.6405457854270935,2
2404,18272,5,6,0.8507946133613586,3
2412,3114,6,98,0.7689096331596375,3
2422,6013,2,17,0.7910107374191284,2
2428,17715,3,1294,0.5740063786506653,3
2444,8791,3,485,0.6832672357559204,3
2456,16478,9,232,0.7798640727996826,3
2465,11627,10,82,0.7640470862388611,3
2470,18088,5,658,0.7121056914329529,3
2497,7588,3,24,0.7684286832809448,3
2505,16178,7,100,0.7775833606719971,3
2508,1412,1,163,0.7676405906677246,1
2511,7518,2,16,0.7831842303276062,2
2546,12944,6,136,0.7455719709396362,3
2549,17179,3,701,0.6584063172340393,3
2555,1255,4,1325,0.5419954061508179,3
2576,15523,4,691,0.6899820566177368,3
2608,18280,5,79,0.7560747861862183,3
2615,719,2,19,0.7919337749481201,2
2622,13211,2,17,0.8014507293701172,2
2641,5073,5,2,0.825238823890686,3
2643,9111,1,1086,0.6033179759979248,1
2663,2701,2,566,0.6660893559455872,2
2664,17862,10,342,0.7103360891342163,3
2667,18131,9,330,0.769254744052887,3
2677,183,5,434,0.7067047953605652,3
2708,2440,2,550,0.6866466403007507,2
2714,2889,2,266,0.7046701908111572,2
2720,9107,2,1156,0.6092420816421509,2
2730,14579,4,193,0.7386056780815125,3
2775,4638,4,11,0.8080631494522095,3
2777,17856,10,946,0.706291913986206,3
2784,16266,2,443,0.7073307633399963,2
2821,12212,2,62,0.7755573987960815,2
2833,18337,5,91,0.7739871740341187,3
2845,18134,2,891,0.6499959230422974,2
2858,2179,3,904,0.6422845721244812,3
2859,2770,4,59,0.7669247388839722,3
2870,5260,2,711,0.6484802961349487,2
2885,8431,4,884,0.6333276629447937,3
2889,4313,2,17,0.8028085827827454,2
2898,5355,2,348,0.7138747572898865,2
2903,951,6,364,0.7429498434066772,3
2930,548,2,291,0.7036392092704773,2
2949,2424,2,741,0.6615275740623474,2
2961,203,8,20,0.8064894080162048,3
2972,205,5,882,0.6421301364898682,3
2975,16243,5,885,0.6321065425872803,3
2981,18159,2,852,0.6292470097541809,2
2984,6979,3,44,0.7746307253837585,3
2997,4527,10,53,0.802342414855957,3
3004,17961,4,798,0.6762767434120178,3
3030,5593,10,43,0.8044635653495789,3
3037,10168,3,52,0.7763974070549011,3
3046,18200,6,213,0.7506240606307983,3
3077,18334,10,112,0.7691549062728882,3
3106,4930,6,652,0.7107393741607666,3
3113,14081,2,363,0.6941712498664856,2
3128,8849,9,110,0.815608024597168,3
3145,16958,2,34,0.7705419063568115,2
3158,233,2,320,0.6837909817695618,2
3195,6097,5,944,0.6680199503898621,3
3198,17779,2,115,0.755506694316864,2
3207,17605,2,693,0.6683703660964966,2
3250,11854,8,81,0.7968418002128601,3
3262,15370,2,67,0.8033065795898438,2
3288,16014,2,741,0.663237988948822,2
3301,15745,2,428,0.692920982837677,2
3321,17098,1,389,0.6984139680862427,1
3329,14823,10,909,0.6926044225692749,3
3330,13721,3,87,0.7422654628753662,3
3331,12873,9,288,0.7923673391342163,3
3334,17699,3,147,0.7402476668357849,3
3343,11332,2,180,0.7578960061073303,2
3363,13605,5,633,0.6905314922332764,3
3364,18083,3,397,0.7064555883407593,3
3366,11572,4,45,0.8010501861572266,3
3374,10073,1,275,0.7189774513244629,1
3381,14970,3,98,0.7294389605522156,3
3389,7037,10,274,0.7813616394996643,3
3391,17951,2,153,0.7567945122718811,2
3392,5053,6,264,0.762437105178833,3
3393,6337,2,124,0.7688738703727722,2
3402,2120,2,324,0.7294036746025085,2
3406,14864,2,1019,0.6363786458969116,2
3448,17787,10,130,0.8118658065795898,3
3453,8500,9,117,0.7833715081214905,3
3463,15457,3,432,0.6935899257659912,3
3477,17443,2,397,0.704626739025116,2
3484,5294,2,1213,0.5583925247192383,2
3492,4801,2,291,0.7232469320297241,2
3552,4211,10,844,0.7246699929237366,3
3553,4223,2,846,0.641238272190094,2
3556,8726,2,101,0.7564400434494019,2
3576,5100,4,49,0.7889159917831421,3
3580,18274,10,343,0.7604896426200867,3
3589,15493,5,109,0.7637628316879272,3
3616,17951,10,603,0.7323865294456482,3
3652,9918,2,193,0.7553045749664307,2
3653,18200,2,826,0.6214680075645447,2
3656,5170,2,849,0.6177141070365906,2
3697,18014,5,232,0.765913188457489,3
3703,16193,2,1279,0.5480868220329285,2
3771,260,2,67,0.8013278841972351,2
3774,17477,4,311,0.7242158651351929,3
3783,7607,2,521,0.6652745008468628,2
3785,8120,3,113,0.7578093409538269,3
3819,16369,4,29,0.8006466031074524,3
3823,17814,3,196,0.7433914542198181,3
3828,3042,2,620,0.6872613430023193,2
3860,14357,3,3,0.819126307964325,3
3862,7747,2,175,0.722573459148407,2
3863,5444,3,111,0.7811710238456726,3
3895,2587,6,412,0.7207913994789124,3
3936,5680,5,267,0.7277455925941467,3
3940,2453,2,18,0.8030853271484375,2
3954,9516,2,28,0.8041732907295227,2
3988,11969,3,733,0.6825616359710693,3
4001,9516,2,86,0.786924421787262,2
4004,15311,3,301,0.734855592250824,3
4024,1880,2,196,0.7471380829811096,2
4039,587,2,393,0.7223933935165405,2
4041,16234,1,15,0.8001746535301208,1
4070,14500,9,1104,0.6344196796417236,3
4082,5170,4,193,0.7664565443992615,3
4083,2799,2,111,0.7335224747657776,2
4088,17462,9,229,0.801077663898468,3
4107,8155,1,781,0.6070144772529602,1
4109,13126,3,75,0.7376928925514221,3
4116,251,4,461,0.6988875269889832,3
4117,2404,2,865,0.6423379778862,2
4132,18150,4,599,0.6764963269233704,3
4217,1009,3,872,0.6016203165054321,3
4223,11135,1,556,0.6913652420043945,1
4224,5213,1,37,0.8047991991043091,1
4229,2947,3,974,0.6422718167304993,3
4233,17331,2,3,0.8414867520332336,2
4237,18133,3,124,0.7415821552276611,3
4257,13506,2,87,0.7489094138145447,2
4275,8120,3,452,0.6766165494918823,3
4277,14960,5,556,0.7139867544174194,3
4279,5583,8,436,0.7416040897369385,3
4286,12782,4,975,0.6611605286598206,3
4290,16494,2,867,0.6591396331787109,2
4310,13506,3,999,0.5693370699882507,3
4328,17853,1,423,0.7133197784423828,1
4335,18274,4,4,0.8017305731773376,3
4340,2884,2,874,0.6395279765129089,2
4372,9615,9,684,0.7349040508270264,3
4426,270,2,175,0.7184655666351318,2
4521,278,9,429,0.7417392134666443,3
4542,9034,3,65,0.7321650981903076,3
4549,14448,6,986,0.6378690600395203,3
4550,11542,2,1007,0.630338728427887,2
4594,15021,6,890,0.6781806945800781,3
4618,17477,4,294,0.7280825972557068,3
4690,17828,1,691,0.6496874094009399,1
4696,17862,6,150,0.754621684551239,3
4712,8500,2,128,0.7549106478691101,2
4715,17101,5,175,0.7903169989585876,3
4727,12207,3,53,0.7964171767234802,3
4737,15672,3,270,0.7101579308509827,3
4744,16265,4,1219,0.6036301851272583,3
4747,7994,2,86,0.7273258566856384,2
4751,6234,5,213,0.7563390135765076,3
4761,1568,4,7,0.7981210350990295,3
4765,18288,2,407,0.6801171898841858,2
4773,18315,3,47,0.767241358757019,3
4794,18214,7,318,0.744850218296051,3
4801,6825,4,18,0.7938627004623413,3
4850,14134,2,194,0.7111641764640808,2
4855,303,2,193,0.7149913907051086,2
4869,18293,2,274,0.7063025236129761,2
4888,13729,2,5,0.8476917147636414,2
4903,18307,4,108,0.74355149269104,3
4907,10732,2,724,0.6656882762908936,2
4925,17332,7,486,0.735868513584137,3
4932,17479,3,1030,0.626353919506073,3
4962,18287,2,19,0.7597416639328003,2
4981,18131,9,72,0.8070394396781921,3
4984,1898,2,691,0.6473172307014465,2
4996,18303,6,172,0.7751662135124207,3
5003,18344,7,311,0.7259129881858826,3
5015,11173,2,1240,0.5641598105430603,2
5040,16802,2,55,0.7681777477264404,2
5043,12445,3,350,0.704409658908844,3
5058,5227,2,444,0.6816986203193665,2
5087,323,3,727,0.652577817440033,3
5088,18274,5,16,0.7955396175384521,3
5090,9804,4,25,0.7892488837242126,3
5091,16665,2,1024,0.6338188648223877,2
5112,14982,4,933,0.6221102476119995,3
5119,18306,4,145,0.7587869167327881,3
5154,18334,2,514,0.6654894351959229,2
5156,10477,2,136,0.7134549021720886,2
5182,1203,2,235,0.7334588766098022,2
5192,4324,2,289,0.724282443523407,2
5195,17560,6,363,0.741036593914032,3
5203,5920,10,77,0.8001163601875305,3
5217,11453,2,447,0.690030038356781,2
5223,14897,1,802,0.6713515520095825,1
5233,2279,5,328,0.7289785742759705,3
5248,18290,7,13,0.8139147162437439,3
5258,7361,4,1248,0.5690538287162781,3
5264,18346,4,420,0.7157050967216492,3
5266,18280,3,515,0.685405433177948,3
5271,13681,3,89,0.7355072498321533,3
5292,13480,1,613,0.6376535892486572,1
5311,2494,3,935,0.6215696930885315,3
5328,17243,2,32,0.7745116949081421,2
5331,12853,1,240,0.7247562408447266,1
5348,16609,2,285,0.7217865586280823,2
5354,15991,2,54,0.8159385919570923,2
5377,18322,3,658,0.6540567278862,3
5386,9356,5,329,0.7214531302452087,3
5391,7114,2,164,0.7237400412559509,2
5398,18291,10,63,0.7923259139060974,3
5402,354,2,497,0.6922561526298523,2
5416,17596,6,654,0.7212990522384644,3
5419,13400,8,243,0.7576285004615784,3
5420,16151,1,512,0.6880972385406494,1
5430,2632,2,1193,0.6216304898262024,2
5431,18133,3,499,0.6957036852836609,3
5523,11068,2,524,0.6638582944869995,2
5560,18307,2,752,0.6327229142189026,2
5585,7809,2,1138,0.612930178642273,2
5592,18285,8,339,0.7182938456535339,3
5613,3522,6,212,0.7379297614097595,3
5627,6138,3,167,0.7217358946800232,3
5630,18307,4,217,0.737298846244812,3
5636,10465,3,95,0.7766537070274353,3
5654,17798,3,208,0.7115842700004578,3
5685,16546,4,120,0.7725293636322021,3
5696,16456,2,364,0.7209775447845459,2
5740,11986,5,118,0.7592571973800659,3
5757,6276,5,762,0.7078773379325867,3
5765,12632,8,222,0.7567139267921448,3
5810,6647,8,105,0.7922613024711609,3
5839,17235,2,825,0.63662189245224,2
5891,17339,3,1105,0.6394869685173035,3
5897,2376,4,16,0.7763734459877014,3
5912,18310,1,808,0.6463426947593689,1
5935,14409,2,111,0.7368214130401611,2
5945,17254,5,846,0.6572319865226746,3
5967,9627,4,18,0.7861810326576233,3
5970,15566,3,283,0.7197473049163818,3
5980,3713,2,173,0.7268770337104797,2
5986,6169,2,26,0.7843550443649292,2
6037,17335,5,958,0.6310746073722839,3
6059,400,3,591,0.6727752089500427,3
6079,16802,3,26,0.8157934546470642,3
6081,14476,2,370,0.6883618235588074,2
6088,11633,4,370,0.7121208906173706,3
6091,6993,4,117,0.7596471309661865,3
6119,8559,1,52,0.7945249676704407,1
6121,11858,4,22,0.8058452606201172,3
6131,5521,4,64,0.7775365710258484,3
6134,16326,4,879,0.6188703179359436,3
6159,4461,7,78,0.7758460640907288,3
6171,18095,3,6,0.8021470904350281,3
6174,8030,5,909,0.6933339834213257,3
6176,17880,4,591,0.6762088537216187,3
6178,3513,3,520,0.6719500422477722,3
6180,409,10,238,0.7685357928276062,3
6192,2712,3,81,0.7428357601165771,3
6201,9019,2,43,0.7899741530418396,2
6223,17425,2,4,0.8549831509590149,2
6263,17137,5,515,0.7015014290809631,3
6279,18132,8,483,0.7286245226860046,3
6287,3391,2,61,0.7631263136863708,2
6298,420,2,26,0.8136646151542664,2
6299,420,2,6,0.8597780466079712,2
6366,14956,2,262,0.7255626320838928,2
6395,16802,5,111,0.7623746395111084,3
6476,2026,5,60,0.801823616027832,3
6490,5685,4,46,0.776422917842865,3
6497,16949,5,55,0.7831882834434509,3
6525,18356,7,241,0.7647392749786377,3
6530,2185,4,105,0.7523173093795776,3
6539,17711,2,84,0.7686976194381714,2
6555,9516,2,240,0.7273483276367188,2
6577,17718,5,1082,0.6597468852996826,3
6584,12476,4,187,0.7383196353912354,3
6592,449,3,977,0.618776798248291,3
6606,9635,1,734,0.6553106307983398,1
6639,8286,2,122,0.7409250736236572,2
6663,7775,3,1126,0.5844951868057251,3
6668,17183,3,875,0.6458852291107178,3
6671,2372,1,183,0.7235186100006104,1
6675,14984,3,21,0.7797617316246033,3
6676,18050,3,104,0.7590752243995667,3
6691,4929,2,58,0.7541458606719971,2
6780,1723,2,558,0.6242720484733582,2
6799,16096,4,1,0.845498263835907,3
6800,13508,3,492,0.6908971667289734,3
6831,460,2,98,0.7364262342453003,2
6852,1227,10,242,0.7678542733192444,3
6875,467,4,765,0.6648672223091125,3
6900,16413,7,163,0.7844944596290588,3
6909,17042,7,66,0.7947858572006226,3
6923,4244,6,1123,0.646842896938324,3
6927,15763,2,607,0.6744285821914673,2
6938,17627,2,44,0.7832934260368347,2
6960,11650,2,408,0.6805834174156189,2
6966,18334,4,287,0.7277422547340393,3
6969,18159,4,53,0.769736647605896,3
6972,2670,4,349,0.7351778745651245,3
6990,18104,10,56,0.8031744360923767,3
7022,5911,3,208,0.7050192356109619,3
7032,3675,2,740,0.6283008456230164,2
7037,1910,2,645,0.6375168561935425,2
7045,3316,3,47,0.7710279226303101,3
7069,18253,2,193,0.7197076678276062,2
7076,13152,3,1246,0.5892488360404968,3
7089,7049,2,12,0.8834773898124695,2
7092,487,2,1280,0.5757632255554199,2
7094,18214,2,719,0.6388117074966431,2
7103,488,3,1109,0.5910739302635193,3
7107,18356,2,264,0.7114797830581665,2
7116,4497,3,4,0.7855597138404846,3
7128,490,2,315,0.6981240510940552,2
7132,3114,3,164,0.7201628088951111,3
7134,17494,6,73,0.7511753439903259,3
7137,18131,8,48,0.808684766292572,3
7139,18320,2,630,0.6173505187034607,2
7140,18137,8,315,0.7312708497047424,3
7141,18356,6,384,0.7323054075241089,3
7147,17862,3,79,0.7545395493507385,3
7151,18137,2,146,0.7331198453903198,2
7152,18356,4,310,0.6855464577674866,3
7160,18355,5,331,0.7093309164047241,3
7209,16332,2,1220,0.5872466564178467,2
7214,15658,2,1106,0.5902811884880066,2
7222,16784,2,840,0.6086517572402954,2
7247,18289,1,130,0.7533942461013794,1
7264,3771,3,2,0.7918196320533752,3
7401,2372,2,699,0.6562903523445129,2
7402,9999,2,247,0.722323477268219,2
7404,8595,2,866,0.6332910060882568,2
7415,3657,1,325,0.6908574104309082,1
7432,12964,4,657,0.6761465668678284,3
7451,7327,2,739,0.6365057826042175,2
7470,17252,6,95,0.7536701560020447,3
7475,516,2,510,0.6727468371391296,2
7515,10992,2,205,0.7375528812408447,2
7554,15545,3,363,0.6685706973075867,3
7596,11813,2,444,0.6135475039482117,2
7613,11633,3,690,0.6215845942497253,3
7620,5795,3,4,0.8381710052490234,3
7640,18226,3,56,0.7838472723960876,3
7641,2843,2,1126,0.5554832220077515,2
7695,678,2,20,0.8268076181411743,2
7706,5171,3,1005,0.6182443499565125,3
7728,18200,2,673,0.6528447866439819,2
7734,14318,1,35,0.7888092398643494,1
7756,17947,4,986,0.6423048377037048,3
7759,18150,7,125,0.7867037653923035,3
7770,18292,2,239,0.7080273032188416,2
7777,3020,2,259,0.7192426919937134,2
7784,18004,1,809,0.6544256210327148,1
7790,11979,4,208,0.7521237134933472,3
7805,6483,3,898,0.6496129631996155,3
7809,15679,2,269,0.7207121253013611,2
7813,16298,4,112,0.7758253812789917,3
7817,3349,3,507,0.6748905181884766,3
7862,8699,9,148,0.8092796206474304,3
7874,8443,1,122,0.7754468321800232,1
7890,11573,7,153,0.7969058752059937,3
7891,18174,1,1116,0.5524735450744629,1
7903,12339,6,914,0.6448987722396851,3
7917,6550,4,325,0.7227284908294678,3
7927,18275,1,423,0.68682861328125,1
7950,18226,1,4,0.7784996628761292,1
7975,4085,2,411,0.6987296938896179,2
7982,554,3,630,0.6366379261016846,3
7988,11010,2,631,0.6729426980018616,2
8004,18219,2,191,0.7330761551856995,2
8016,9914,5,1283,0.593345582485199,3
8022,11781,2,478,0.7036829590797424,2
8043,16666,2,417,0.6961137056350708,2
8045,16091,2,105,0.7464010119438171,2
8059,3304,3,46,0.7516154646873474,3
8063,18200,3,659,0.6719908118247986,3
8080,18295,2,426,0.6697661876678467,2
8088,18352,2,97,0.7625760436058044,2
8115,5188,2,72,0.7354422211647034,2
8122,12038,2,159,0.7664104104042053,2
8131,6608,10,241,0.7779673933982849,3
8159,8177,4,39,0.7805876135826111,3
8168,17425,4,70,0.7913238406181335,3
8197,17839,2,300,0.726966142654419,2
8200,569,2,84,0.785580039024353,2
8234,9500,3,95,0.7770712375640869,3
8246,16714,2,663,0.6503136157989502,2
8250,9993,2,472,0.6850598454475403,2
8255,7440,6,47,0.8130464553833008,3
8278,8355,3,1193,0.6012446284294128,3
8332,4780,4,183,0.7540363669395447,3
8349,14967,2,436,0.68168705701828,2
8374,2616,2,173,0.7210009694099426,2
8432,13899,3,621,0.646416425704956,3
8443,1939,3,810,0.6836169362068176,3
8490,738,4,417,0.7015244960784912,3
8506,18307,4,101,0.7495988607406616,3
8507,8535,1,141,0.767608106136322,1
8513,17805,2,175,0.7450084090232849,2
8522,4879,3,108,0.74837726354599,3
8529,3422,2,66,0.7241883873939514,2
8534,3141,3,140,0.7238078713417053,3
8543,18287,4,129,0.7372810244560242,3
8545,18088,2,136,0.7167090773582458,2
8558,17323,5,175,0.753814160823822,3
8572,10688,3,176,0.7415351271629333,3
8597,601,2,229,0.7078105807304382,2
8615,10219,2,991,0.6020192503929138,2
8639,17275,3,101,0.779381513595581,3
8640,3681,3,116,0.7480213046073914,3
8658,18199,2,265,0.7290419936180115,2
8662,17824,10,1040,0.6629728078842163,3
8665,2056,2,252,0.7171468734741211,2
8714,17962,2,1050,0.6447141170501709,2
8716,6488,4,134,0.7501939535140991,3
8719,1100,2,2,0.8089720010757446,2
8723,2887,3,338,0.7034124135971069,3
8730,1773,2,13,0.8238357901573181,2
8735,18168,2,75,0.7672685980796814,2
8738,12462,2,5,0.800489068031311,2
8755,11541,2,3,0.8224468231201172,2
8776,14891,2,9,0.7946293354034424,2
8787,17943,5,191,0.7475389242172241,3
8795,13586,8,45,0.8242191672325134,3
8813,15717,3,104,0.7480155825614929,3
8815,4149,2,518,0.6929563879966736,2
8818,18307,4,31,0.7896015048027039,3
8820,18307,4,20,0.7757158875465393,3
8829,17453,2,310,0.7062780261039734,2
8832,10752,5,578,0.6913026571273804,3
8860,8155,5,811,0.7031688094139099,3
8866,17530,2,1190,0.5329849720001221,2
8877,1609,2,367,0.6840080618858337,2
8897,8535,2,684,0.6686585545539856,2
8931,9118,3,723,0.660012423992157,3
8944,18319,10,367,0.7448837757110596,3
8964,18030,6,242,0.7682888507843018,3
8969,15570,8,596,0.7023786902427673,3
8974,11060,2,801,0.6500592231750488,2
8975,18195,4,213,0.72825026512146,3
8976,18324,3,764,0.6419975757598877,3
9000,18325,2,695,0.6679920554161072,2
9003,14652,4,432,0.7248992323875427,3
9014,1934,3,66,0.7742540836334229,3
9019,18068,1,880,0.6401997804641724,1
9027,7168,2,487,0.6755198240280151,2
9044,17825,3,1001,0.6153383851051331,3
9045,1929,2,627,0.6574642062187195,2
9100,2998,9,252,0.7656463980674744,3
9122,18319,5,525,0.7021626830101013,3
9126,15258,10,190,0.7886879444122314,3
9131,15755,1,48,0.746261715888977,1
9185,5318,4,10,0.8317217230796814,3
9204,653,5,443,0.711049497127533,3
9207,653,3,743,0.6667630672454834,3
9229,18145,2,953,0.6181769371032715,2
9263,661,5,305,0.744249701499939,3
9280,14827,2,352,0.7144407629966736,2
9307,665,3,58,0.7719056606292725,3
9359,17513,4,293,0.7221810817718506,3
