user_id,target_item,prefix_length,rank,target_score,n_interests
2488,11596,2,945,0.5445528030395508,2
2494,21406,3,160,0.638964056968689,3
2496,143,3,3,0.7547747492790222,3
2526,17229,4,8,0.7005155086517334,3
2554,23007,4,149,0.6782984137535095,3
2584,22956,2,36,0.6776043176651001,2
2586,19865,4,496,0.5808514952659607,3
2591,21520,1,408,0.5818243026733398,1
2599,19333,3,193,0.6305497288703918,3
2613,20525,5,439,0.5999179482460022,3
2619,153,3,1048,0.5433015823364258,3
2639,22995,3,439,0.5887702703475952,3
2651,295,4,164,0.6310608386993408,3
2670,17953,3,533,0.5558400750160217,3
2673,15308,4,845,0.5884223580360413,3
2680,20055,2,431,0.5936145782470703,2
2701,6217,2,1253,0.513681948184967,2
2708,13558,4,657,0.588744580745697,3
2712,13216,2,132,0.6549015045166016,2
2760,14821,8,496,0.6206139922142029,3
2765,20927,5,1034,0.5883728861808777,3
2780,17472,2,1498,0.504248321056366,2
2792,696,2,844,0.5675560832023621,2
2802,20054,3,1014,0.5680751204490662,3
2812,18065,5,103,0.6773621439933777,3
2825,14965,8,972,0.6106369495391846,3
2847,20872,2,1262,0.5111218690872192,2
2854,17132,9,443,0.6414130330085754,3
2884,8264,6,941,0.608808696269989,3
2909,14572,3,96,0.6483369469642639,3
2913,21384,3,45,0.6834551095962524,3
2914,20848,2,43,0.6784461140632629,2
2931,23014,4,799,0.5765313506126404,3
2939,21319,8,43,0.6916159987449646,3
2949,22802,2,477,0.595951497554779,2
2952,626,5,1,0.7803003191947937,3
2964,21758,2,552,0.5797364711761475,2
2990,712,10,361,0.6720357537269592,3
3069,1898,2,951,0.535796046257019,2
3088,180,4,700,0.5951950550079346,3
3099,21101,2,985,0.5792179107666016,2
3103,5796,2,171,0.6351655125617981,2
3147,21115,3,218,0.6308740377426147,3
3164,20069,2,775,0.5635170340538025,2
3173,4423,5,684,0.6031057238578796,3
3183,20635,3,28,0.664142370223999,3
3200,14473,3,1459,0.4954778850078583,3
3224,6171,2,2,0.8047624826431274,2
3230,4205,2,7,0.7402068972587585,2
3250,1145,2,3,0.7849597334861755,2
3274,7367,5,4,0.6925244927406311,3
3287,21297,2,526,0.5732090473175049,2
3289,22998,6,1305,0.5905904173851013,3
3305,4581,2,91,0.702472448348999,2
3370,3382,2,43,0.6930779218673706,2
3394,22217,3,1693,0.4731867015361786,3
3413,8526,3,1713,0.4316338002681732,3
3436,20596,2,244,0.6238900423049927,2
3438,13856,3,405,0.6072715520858765,3
3453,21768,2,1066,0.5618211627006531,2
3459,4431,4,592,0.591136634349823,3
3464,6797,2,81,0.637211799621582,2
3472,7196,4,7,0.7297196984291077,3
3473,20837,2,764,0.5579189658164978,2
3486,2466,2,1272,0.5312246680259705,2
3489,11179,3,820,0.5651755928993225,3
3496,201,5,390,0.6064178347587585,3
3498,17014,2,1283,0.48045238852500916,2
3503,17476,3,458,0.5750864744186401,3
3506,14490,3,21,0.6956037282943726,3
3507,21391,10,918,0.6373977065086365,3
3556,5459,1,8,0.7304878830909729,1
3569,203,6,708,0.6064193844795227,3
3576,953,3,82,0.6749660968780518,3
3597,4066,2,429,0.5728728771209717,2
3614,20924,2,1,0.7708181738853455,2
3661,22590,4,225,0.6183758974075317,3
3664,10666,2,177,0.595000684261322,2
3666,22821,2,183,0.6157258749008179,2
3680,213,2,282,0.5907461643218994,2
3696,6927,2,651,0.5676684975624084,2
3712,21442,4,582,0.6152515411376953,3
3751,20283,3,395,0.6157413125038147,3
3752,1660,10,630,0.6619828343391418,3
3758,4408,4,934,0.5589094161987305,3
3785,4593,4,184,0.6450417637825012,3
3803,11897,3,1,0.750176191329956,3
3812,20298,10,110,0.7116050124168396,3
3817,16990,2,8,0.739546537399292,2
3836,3466,2,1547,0.48700568079948425,2
3838,8505,3,1367,0.5167986750602722,3
3870,6110,2,1519,0.5099446177482605,2
3877,226,2,586,0.5465229153633118,2
3890,21147,6,17,0.6873254179954529,3
3899,8178,2,39,0.6368706226348877,2
3906,3144,3,1188,0.5528779029846191,3
3908,15848,10,680,0.6558350324630737,3
3919,12220,2,90,0.650465726852417,2
3921,6764,2,92,0.6653466820716858,2
3930,21884,2,22,0.7539247274398804,2
3934,234,3,276,0.6180226802825928,3
3982,3998,1,170,0.6359967589378357,1
3993,4446,3,720,0.5824803709983826,3
3998,7799,4,533,0.6077314615249634,3
4023,9027,5,604,0.5924575924873352,3
4067,7003,4,1121,0.5755376219749451,3
4069,6685,8,27,0.7562608122825623,3
4071,1333,3,51,0.6644830703735352,3
4094,4683,3,665,0.548657238483429,3
4120,23012,3,1118,0.5659100413322449,3
4149,763,7,50,0.7149568200111389,3
4206,4768,3,85,0.6558665633201599,3
4209,6059,3,151,0.6554880142211914,3
4233,8048,2,176,0.6216508150100708,2
4241,22956,10,314,0.6811022758483887,3
4262,15633,2,769,0.5762009024620056,2
4267,16835,10,1011,0.6486143469810486,3
4300,13718,2,1177,0.531856119632721,2
4319,4539,6,27,0.70272296667099,3
4357,23030,7,248,0.6349988579750061,3
4444,3931,2,600,0.5501047372817993,2
4456,20989,2,375,0.5744524598121643,2
4477,2357,3,8,0.6743356585502625,3
4481,12440,3,2,0.7239878177642822,3
4504,16633,2,55,0.6552876830101013,2
4507,5202,3,803,0.5811497569084167,3
4517,14699,2,1769,0.44540101289749146,2
4547,22252,4,1629,0.5042873620986938,3
4596,6565,2,457,0.5835376381874084,2
4600,20077,2,248,0.6399833559989929,2
4610,19155,2,864,0.5240620374679565,2
4613,10817,2,297,0.5948934555053711,2
4621,268,2,75,0.6367010474205017,2
4657,11134,10,434,0.6367577314376831,3
4676,12048,3,1218,0.5074431300163269,3
4715,17142,2,216,0.610419750213623,2
4736,12607,2,156,0.6623621582984924,2
4744,19352,2,940,0.5369288325309753,2
4748,284,2,290,0.6229265928268433,2
4767,17085,3,349,0.6151288747787476,3
4823,11171,2,2,0.796987771987915,2
4835,1504,3,1,0.7874869704246521,3
4839,11420,2,529,0.5691503286361694,2
4849,21342,2,575,0.6008570790290833,2
4851,22952,2,3,0.7344548106193542,2
4860,16808,5,307,0.6255467534065247,3
4868,20919,2,149,0.604749858379364,2
4876,570,1,1099,0.5091598629951477,1
4879,19687,1,269,0.6192060112953186,1
4880,297,3,534,0.5685057044029236,3
4930,20891,4,724,0.6045225858688354,3
4952,305,2,41,0.6537987589836121,2
4956,22425,3,440,0.6052416563034058,3
4965,15856,2,262,0.6097890138626099,2
4972,12212,2,405,0.5860920548439026,2
4987,23014,6,619,0.6110994815826416,3
4990,4491,2,384,0.6092677116394043,2
5011,1040,4,3,0.7296535968780518,3
5022,16616,1,182,0.6408973932266235,1
5037,22686,1,395,0.5669302344322205,1
5041,18786,2,12,0.6947290897369385,2
5048,5287,2,389,0.6026950478553772,2
5058,23029,5,170,0.6364918351173401,3
5090,314,2,121,0.5857921838760376,2
5094,5262,2,1209,0.5008329153060913,2
5107,16607,2,89,0.6348023414611816,2
5125,2953,2,1373,0.5060042142868042,2
5166,2022,5,396,0.6310557723045349,3
5171,4539,4,1135,0.5568453669548035,3
5172,10659,1,1755,0.44279375672340393,1
5180,12734,3,1070,0.5609821677207947,3
5195,16859,4,152,0.6689810752868652,3
5269,14214,3,1033,0.5434627532958984,3
5270,23032,2,203,0.6152620315551758,2
5273,3929,7,562,0.6348660588264465,3
5288,4533,4,163,0.6333925127983093,3
5289,9866,2,446,0.594928503036499,2
5298,21263,2,428,0.612159252166748,2
5306,11733,6,688,0.6213721632957458,3
5335,15193,3,189,0.6062581539154053,3
5341,18920,2,185,0.628680408000946,2
5347,22908,3,469,0.5850310325622559,3
5348,17019,5,863,0.5926594138145447,3
5391,2046,3,1004,0.5306282043457031,3
5429,18642,1,651,0.5653111338615417,1
5431,21415,2,9,0.7271265983581543,2
5433,21350,3,52,0.6774309277534485,3
5447,21121,4,565,0.5858280062675476,3
5453,21942,10,14,0.736595094203949,3
5488,349,2,390,0.5900880694389343,2
5496,5485,3,1113,0.5170921087265015,3
5501,22928,2,959,0.5078268051147461,2
5533,23029,4,265,0.6362082362174988,3
5558,357,2,438,0.5919208526611328,2
5563,23003,2,1294,0.4883861243724823,2
5569,359,2,1301,0.5076562762260437,2
5572,831,2,186,0.5967505574226379,2
5587,7310,2,864,0.5055333375930786,2
5591,12831,2,950,0.5693057775497437,2
5632,1570,2,1569,0.4850771129131317,2
5636,11158,2,1087,0.5728765726089478,2
5638,15975,4,1141,0.5778883695602417,3
5644,3381,3,275,0.6079750657081604,3
5659,4885,3,137,0.6201380491256714,3
5680,5491,7,3,0.7826770544052124,3
5682,11701,3,143,0.6528381109237671,3
5690,23023,2,12,0.7468265891075134,2
5691,367,2,4,0.7567616105079651,2
5694,11047,2,39,0.6796342730522156,2
5725,826,5,904,0.6057168841362,3
5751,17113,4,1335,0.5427850484848022,3
5770,17519,6,421,0.619250476360321,3
5773,373,3,1461,0.5064703822135925,3
5804,19030,2,9,0.6920346617698669,2
5820,15861,2,559,0.5853354930877686,2
5831,4767,3,803,0.5751456618309021,3
5843,3163,2,207,0.6166176199913025,2
5871,22809,5,34,0.6803581118583679,3
5879,10160,2,1412,0.5178146958351135,2
5892,19034,3,86,0.6793419718742371,3
5957,2003,2,288,0.6317452192306519,2
5973,16592,2,206,0.6439345479011536,2
6000,1247,2,61,0.6618220210075378,2
6033,14418,3,1,0.80071622133255,3
6068,456,3,1353,0.5028085112571716,3
6096,22704,2,93,0.6433944702148438,2
6100,23014,4,17,0.6628839373588562,3
6171,19227,2,388,0.5949287414550781,2
6177,396,2,141,0.6509408354759216,2
6196,22533,2,1679,0.4763355851173401,2
6252,21452,7,85,0.6847008466720581,3
6259,5815,1,440,0.5976657271385193,1
6280,8586,4,614,0.5900782942771912,3
6283,21396,2,87,0.6787686347961426,2
6284,22217,5,443,0.6164512634277344,3
6289,2370,2,17,0.7169303297996521,2
6312,11927,2,1060,0.5282922387123108,2
6314,22299,2,148,0.6249973773956299,2
6360,20273,5,189,0.6078351140022278,3
6369,1274,9,781,0.6147812008857727,3
6404,5377,2,806,0.5388646125793457,2
6405,6219,6,1699,0.5347276329994202,3
6407,3151,2,383,0.5831364989280701,2
6440,4196,2,46,0.6715325117111206,2
6494,21436,2,16,0.7176918983459473,2
6509,14084,5,793,0.5706855654716492,3
6539,16804,3,923,0.5590295195579529,3
6554,8775,2,370,0.6033682823181152,2
6595,21277,2,431,0.5819551348686218,2
6596,22347,5,618,0.616566002368927,3
6619,22961,2,206,0.6145996451377869,2
6623,22657,2,377,0.586005687713623,2
6631,1408,3,1767,0.4321111738681793,3
6666,21757,3,807,0.5565632581710815,3
6669,4536,2,323,0.5825989842414856,2
6686,23031,4,752,0.5365737080574036,3
6696,18186,2,107,0.6057980060577393,2
6697,21691,4,1412,0.5288464426994324,3
6706,670,2,865,0.5511943697929382,2
6717,4566,7,607,0.6197961568832397,3
6729,21141,4,93,0.6733997464179993,3
6730,22000,2,900,0.5663341283798218,2
6739,22987,8,682,0.6384846568107605,3
6742,966,2,56,0.6397585272789001,2
6750,451,2,757,0.5710819363594055,2
6760,12823,3,46,0.6464352607727051,3
6762,15814,5,322,0.631845235824585,3
6766,4196,3,49,0.6427215933799744,3
6768,16613,2,744,0.5676478147506714,2
6770,22970,3,208,0.6108859181404114,3
6787,21758,5,1699,0.513134777545929,3
6804,21003,2,1,0.8620174527168274,2
6820,458,3,517,0.5790500640869141,3
6838,22928,6,1018,0.4790787696838379,3
6859,9462,2,150,0.5837245583534241,2
6874,18842,5,1189,0.5732487440109253,3
6878,1894,4,524,0.582747757434845,3
6946,861,4,800,0.5756201148033142,3
6951,22861,2,505,0.6000630259513855,2
6967,20687,2,528,0.5928901433944702,2
6979,8252,5,195,0.6745431423187256,3
6990,23020,3,717,0.5843154191970825,3
7025,14372,4,493,0.5803532600402832,3
7042,23027,4,997,0.583643913269043,3
7043,22961,2,1002,0.5523750185966492,2
7047,2760,3,745,0.5659850835800171,3
7062,3315,3,45,0.6676293015480042,3
7064,14238,2,1373,0.49185940623283386,2
7092,13580,5,6,0.7353423833847046,3
7093,3163,2,109,0.632224977016449,2
7094,483,2,889,0.553702175617218,2
7095,4507,3,1,0.818847119808197,3
7109,22682,8,97,0.7005416750907898,3
7110,21344,2,1093,0.5228009819984436,2
7120,22892,7,1489,0.5905423164367676,3
7139,486,2,1518,0.5052503347396851,2
7150,20658,2,939,0.5537238121032715,2
7151,9694,2,111,0.6408758759498596,2
7153,21966,3,1508,0.5158283114433289,3
7166,17941,2,261,0.6148588061332703,2
7173,17099,4,1600,0.5182443261146545,3
7176,5108,2,1077,0.5493637323379517,2
7185,16344,9,43,0.718892514705658,3
7187,22961,3,1507,0.4860145151615143,3
7192,23025,4,101,0.6405596733093262,3
7214,622,3,901,0.5768662691116333,3
7250,22442,2,1092,0.5494754314422607,2
7260,22975,3,63,0.6738571524620056,3
7261,10331,2,717,0.5797901153564453,2
7262,17216,2,798,0.5707225203514099,2
7263,19389,8,816,0.6353527903556824,3
7264,497,2,1363,0.5180405974388123,2
7271,17645,5,1250,0.5568874478340149,3
7276,4557,3,1236,0.4945366084575653,3
7303,22984,4,701,0.5895693898200989,3
7309,22112,3,127,0.6340621113777161,3
7311,13257,3,757,0.5728151202201843,3
7312,12174,2,912,0.5715420246124268,2
7313,501,2,936,0.5517488121986389,2
7318,21593,4,1241,0.50395268201828,3
7352,5297,3,834,0.5626261234283447,3
7356,7203,4,1217,0.5623891949653625,3
7364,18630,2,575,0.590490996837616,2
7432,20547,6,908,0.6037598252296448,3
7453,18770,2,234,0.6205796599388123,2
7517,15006,2,1,0.837441086769104,2
7524,19608,2,158,0.6394302248954773,2
7541,5986,2,1411,0.4881908893585205,2
7557,22237,3,1621,0.4804411828517914,3
7576,21893,3,706,0.5676068067550659,3
7601,19460,2,1043,0.5470278859138489,2
7609,20393,2,328,0.6095557808876038,2
7628,6261,3,1160,0.5407029986381531,3
7638,22925,3,346,0.5921825170516968,3
7651,20792,3,862,0.5608962178230286,3
7657,13314,3,72,0.6405073404312134,3
7673,525,2,620,0.5710520148277283,2
7681,11990,2,248,0.5912659764289856,2
7682,10884,3,491,0.5758256912231445,3
7701,4599,2,13,0.7203344702720642,2
7702,19110,10,33,0.7142314314842224,3
7707,17029,3,409,0.5975625514984131,3
7717,531,3,69,0.6561505198478699,3
7719,9220,5,479,0.6049206852912903,3
7765,536,5,20,0.6932017207145691,3
7813,13800,2,216,0.6246353983879089,2
7816,922,1,4,0.8108089566230774,1
7850,2246,3,709,0.5648572444915771,3
7883,22996,2,1198,0.5318456292152405,2
7892,18744,4,51,0.6625370979309082,3
7895,20027,3,36,0.6416367292404175,3
7916,6451,4,279,0.6139619946479797,3
7920,554,2,1447,0.5046656131744385,2
7928,3719,1,84,0.6746587157249451,1
7932,20472,3,837,0.5612606406211853,3
7960,21356,2,980,0.5489886403083801,2
7984,563,2,1769,0.3895209729671478,2
7999,22938,2,823,0.5754335522651672,2
8025,23012,2,908,0.5384094715118408,2
8032,8090,2,29,0.7207002639770508,2
8070,11984,2,819,0.5716816782951355,2
8075,20472,2,1494,0.5097538232803345,2
8092,22911,1,683,0.5987192392349243,1
8101,20768,2,28,0.6504452228546143,2
8111,20848,3,81,0.6200779676437378,3
8118,14054,3,593,0.5585227012634277,3
8120,22645,3,125,0.610764741897583,3
8132,2283,6,254,0.6683228611946106,3
8135,23014,9,21,0.7113352417945862,3
8136,11369,5,1423,0.5271248817443848,3
8141,18429,1,880,0.503765344619751,1
8148,20231,2,140,0.6267140507698059,2
8186,8354,2,941,0.5428139567375183,2
8226,12656,2,1,0.7810019850730896,2
8247,21508,3,617,0.5983700156211853,3
8264,20985,2,298,0.6074175238609314,2
8282,589,5,169,0.6536543369293213,3
8284,17142,7,716,0.6162287592887878,3
8287,8397,2,1420,0.5101709365844727,2
8294,22638,10,261,0.6640058755874634,3
8330,6011,3,113,0.6585738658905029,3
8338,9185,3,748,0.5844689011573792,3
8366,6235,4,1072,0.5540018677711487,3
8389,21098,2,258,0.6339102387428284,2
8398,1266,2,39,0.7167922258377075,2
8414,15635,7,552,0.589480459690094,3
8415,16409,2,614,0.5768174529075623,2
8423,8907,3,183,0.608105480670929,3
8429,8970,2,163,0.6479164361953735,2
8440,2951,3,1093,0.5226028561592102,3
8450,19333,2,388,0.5500500202178955,2
8498,22851,2,75,0.653843343257904,2
8508,20768,2,617,0.5624939203262329,2
8511,20888,2,676,0.5560134649276733,2
8577,7310,10,1394,0.5543496608734131,3
8583,9039,2,208,0.6159427165985107,2
8629,16159,6,36,0.7231442928314209,3
8652,12607,3,215,0.6241873502731323,3
8684,17811,5,27,0.6832950711250305,3
8686,9302,2,149,0.6023798584938049,2
8707,628,7,527,0.6170823574066162,3
8711,23030,3,365,0.5747886896133423,3
8745,632,3,1230,0.5373278260231018,3
8770,10027,3,897,0.546984076499939,3
8771,635,2,1673,0.4291304647922516,2
8777,22273,2,921,0.5704640746116638,2
8793,20471,2,673,0.5682300925254822,2
8805,9231,2,296,0.591716468334198,2
8825,16607,2,1756,0.40154215693473816,2
8834,21996,3,486,0.5955839157104492,3
8843,7077,2,379,0.571835458278656,2
8899,23009,4,1003,0.5721825957298279,3
8904,12639,3,722,0.5606038570404053,3
8918,1629,2,1078,0.5407101511955261,2
8961,8624,3,216,0.6457181572914124,3
9006,14115,2,810,0.5345324873924255,2
9014,6569,5,182,0.6471908688545227,3
9015,13400,3,166,0.5767731070518494,3
9019,16384,2,1660,0.47993412613868713,2
9029,22154,5,1323,0.5098163485527039,3
9046,6535,4,846,0.5661548972129822,3
9059,16893,3,1299,0.5225074291229248,3
9094,4491,5,292,0.6429399251937866,3
9095,21833,3,732,0.5517033338546753,3
9108,653,3,58,0.6783596277236938,3
9115,22446,3,1328,0.4994119107723236,3
9135,694,2,633,0.5915705561637878,2
9195,21241,1,953,0.5266994833946228,1
9207,20180,3,1232,0.5424935221672058,3
9225,21613,2,772,0.5763092041015625,2
9236,6797,2,105,0.6704857349395752,2
9251,18477,2,845,0.5375263690948486,2
9257,22970,2,63,0.6506791710853577,2
9258,19494,5,1417,0.5814336538314819,3
9294,8707,2,1618,0.42899614572525024,2
9302,6191,2,259,0.6291763186454773,2
9315,675,2,361,0.6053187251091003,2
9324,675,3,2,0.7782421708106995,3
9331,17519,2,1319,0.5182451605796814,2
9357,20745,3,198,0.5956860780715942,3
9379,9495,2,1045,0.5464195609092712,2
9397,680,2,131,0.606388509273529,2
9398,7799,2,652,0.5612451434135437,2
9411,17237,2,207,0.6329750418663025,2
9415,22853,2,99,0.6081572771072388,2
9448,20143,4,819,0.5718796253204346,3
9458,2026,2,197,0.6250123381614685,2
9468,21350,2,12,0.7234660983085632,2
9483,22844,7,235,0.6764593720436096,3
9512,10085,2,956,0.5385085940361023,2
9513,12401,2,40,0.6376969218254089,2
9544,23002,4,611,0.6042567491531372,3
9555,14053,1,1,0.8552443385124207,1
9562,15862,3,1303,0.5241666436195374,3
9591,5987,9,1401,0.6185200810432434,3
9604,21982,6,309,0.6384402513504028,3
9669,3956,2,1134,0.5416674017906189,2
9697,712,2,2,0.8224628567695618,2
9733,712,2,14,0.7432101964950562,2
9773,7373,3,98,0.6576433777809143,3
9814,21711,3,1103,0.5473169684410095,3
9828,22812,2,1734,0.45120784640312195,2
9830,22739,3,234,0.6147104501724243,3
9874,14417,2,712,0.5434348583221436,2
9883,18076,2,997,0.5529419779777527,2
9885,4907,2,425,0.5851500630378723,2
9917,2668,6,15,0.7280210852622986,3
9921,22889,3,556,0.5583500862121582,3
9928,720,2,1068,0.5622000098228455,2
9929,4725,2,94,0.6186158657073975,2
9931,21491,2,181,0.6339296102523804,2
9943,22998,3,236,0.6106168627738953,3
9969,4603,2,722,0.5575883388519287,2
9973,14084,2,1581,0.4212563931941986,2
9993,9879,2,366,0.5936828255653381,2
10009,9313,4,129,0.6250507235527039,3
10028,6969,1,350,0.6297327280044556,1
10050,15381,3,867,0.5513930916786194,3
10106,21803,4,334,0.6163662075996399,3
10118,3611,3,36,0.6977194547653198,3
10156,3434,2,1,0.8486663699150085,2
10173,6235,2,1335,0.5385987162590027,2
10186,7338,2,184,0.6175932884216309,2
10216,7524,2,1616,0.4888833463191986,2
10239,2844,2,148,0.6282240152359009,2
10258,22552,4,351,0.6173802018165588,3
10275,16108,3,221,0.6195012331008911,3
10280,7809,2,42,0.6779332756996155,2
10307,10059,2,215,0.6227489113807678,2
10315,741,3,232,0.6256363391876221,3
10327,14451,3,802,0.5810868144035339,3
10344,3083,2,510,0.6075701117515564,2
