user_id,target_item,prefix_length,rank,target_score
1530,18287,6,227,0.5519629120826721
1542,6290,3,842,0.3940354287624359
1543,6900,4,327,0.5284052491188049
1555,6355,7,184,0.5434181094169617
1573,17566,4,306,0.5091506838798523
1579,18030,4,1159,0.3182898461818695
1619,4638,3,432,0.4842850863933563
1625,16793,10,21,0.6990100145339966
1646,2727,2,246,0.5101670026779175
1657,8794,4,604,0.47121214866638184
1658,17962,3,144,0.5427656173706055
1673,15257,10,173,0.522861123085022
1697,18237,10,793,0.4561794698238373
1706,3086,5,80,0.5619505047798157
1709,3743,2,508,0.4611307680606842
1776,101,3,231,0.5035796165466309
1790,18272,10,622,0.5163722634315491
1791,101,5,309,0.5356992483139038
1811,12401,1,2,0.6176223754882812
1825,6669,6,733,0.4653136432170868
1836,9935,2,292,0.4819174110889435
1858,12327,2,1119,0.2726890742778778
1864,108,2,1289,0.28282836079597473
1882,12872,7,302,0.46898195147514343
1885,6041,3,687,0.4331075847148895
1887,11230,3,1155,0.395987331867218
1898,18288,6,441,0.5119038224220276
1900,604,4,539,0.4731580913066864
1939,11149,3,1240,0.3680402338504791
1947,17844,1,206,0.5094105005264282
1960,9931,3,1178,0.3375483751296997
1965,115,3,112,0.5372545719146729
1978,5515,5,781,0.44404271245002747
2003,11676,10,233,0.573021411895752
2021,121,3,523,0.43406012654304504
2026,4236,3,257,0.5315598845481873
2040,18237,6,352,0.5243453979492188
2046,2321,3,198,0.5250975489616394
2047,10985,4,6,0.6157064437866211
2089,15543,2,739,0.3625048100948334
2090,7838,4,188,0.5419500470161438
2112,7115,6,40,0.6551300287246704
2136,4673,2,174,0.507830023765564
2156,14449,2,34,0.5954713821411133
2158,13983,3,738,0.44985252618789673
2169,186,4,809,0.3844129741191864
2202,804,3,39,0.5527526140213013
2203,11599,2,30,0.5861144065856934
2226,18035,4,160,0.5428754687309265
2245,18298,4,129,0.5382043719291687
2249,18131,1,253,0.464718759059906
2269,139,5,381,0.5317525267601013
2285,9624,1,154,0.4469098448753357
2298,10507,5,4,0.6803451776504517
2302,2884,4,570,0.499210000038147
2307,18292,2,83,0.5487849116325378
2334,1787,9,7,0.700547456741333
2346,147,2,1,0.8290181159973145
2347,147,9,399,0.4896279275417328
2355,13716,2,113,0.5070303082466125
2372,379,3,16,0.6274319887161255
2376,5714,5,219,0.5415177345275879
2391,10506,4,14,0.6340857744216919
2403,16646,2,380,0.44799649715423584
2404,18272,5,7,0.6834332346916199
2412,3114,6,248,0.5469762682914734
2422,6013,2,5,0.6297351121902466
2428,17715,3,1249,0.3173317015171051
2444,8791,3,376,0.5135806798934937
2456,16478,9,242,0.5692622065544128
2465,11627,10,291,0.5378628969192505
2470,18088,5,644,0.47590380907058716
2497,7588,3,48,0.5786369442939758
2505,16178,7,121,0.5752441883087158
2508,1412,1,233,0.4451414942741394
2511,7518,2,39,0.566518247127533
2546,12944,6,98,0.5462812185287476
2549,17179,3,363,0.4956624209880829
2555,1255,4,1289,0.3231489658355713
2576,15523,4,141,0.5525327920913696
2608,18280,5,17,0.6193556785583496
2615,719,2,216,0.49705642461776733
2622,13211,2,81,0.5327064394950867
2641,5073,5,262,0.5224190354347229
2643,9111,1,1223,0.2846047878265381
2663,2701,2,794,0.3859386444091797
2664,17862,10,158,0.535617470741272
2667,18131,9,102,0.6080646514892578
2677,183,5,1074,0.3352592885494232
2708,2440,2,403,0.4898035228252411
2714,2889,2,363,0.44982537627220154
2720,9107,2,1045,0.36968132853507996
2730,14579,4,365,0.4823322892189026
2775,4638,4,11,0.6554855108261108
2777,17856,10,502,0.5337713956832886
2784,16266,2,232,0.5129649639129639
2821,12212,2,132,0.504757821559906
2833,18337,5,91,0.58326256275177
2845,18134,2,714,0.44445279240608215
2858,2179,3,213,0.5061237215995789
2859,2770,4,145,0.5741058588027954
2870,5260,2,1114,0.3001527488231659
2885,8431,4,746,0.41352808475494385
2889,4313,2,21,0.6031692028045654
2898,5355,2,385,0.476126492023468
2903,951,6,467,0.5005722641944885
2930,548,2,129,0.5205477476119995
2949,2424,2,1181,0.3701738715171814
2961,203,8,270,0.5524574518203735
2972,205,5,701,0.42928165197372437
2975,16243,5,640,0.43040943145751953
2981,18159,2,1085,0.30912503600120544
2984,6979,3,323,0.5087688565254211
2997,4527,10,441,0.5376420021057129
3004,17961,4,453,0.4889126718044281
3030,5593,10,14,0.6537296772003174
3037,10168,3,120,0.5391215085983276
3046,18200,6,69,0.598880410194397
3077,18334,10,263,0.5236321091651917
3106,4930,6,324,0.5362507104873657
3113,14081,2,1043,0.32318249344825745
3128,8849,9,22,0.6700747609138489
3145,16958,2,353,0.464028537273407
3158,233,2,289,0.45221593976020813
3195,6097,5,436,0.5091272592544556
3198,17779,2,336,0.47576332092285156
3207,17605,2,718,0.41569387912750244
3250,11854,8,101,0.5973994135856628
3262,15370,2,37,0.6139319539070129
3288,16014,2,1135,0.36123132705688477
3301,15745,2,580,0.4190198481082916
3321,17098,1,106,0.5172929763793945
3329,14823,10,1083,0.4164080023765564
3330,13721,3,97,0.552540123462677
3331,12873,9,344,0.5493993759155273
3334,17699,3,345,0.45644956827163696
3343,11332,2,310,0.48968130350112915
3363,13605,5,733,0.4944813847541809
3364,18083,3,630,0.455207884311676
3366,11572,4,58,0.6072871088981628
3374,10073,1,345,0.4151681363582611
3381,14970,3,29,0.5684699416160583
3389,7037,10,270,0.5729033350944519
3391,17951,2,136,0.5250326991081238
3392,5053,6,376,0.5498489737510681
3393,6337,2,35,0.6078648567199707
3402,2120,2,99,0.575760006904602
3406,14864,2,1004,0.4012485146522522
3448,17787,10,167,0.5987368226051331
3453,8500,9,64,0.6095948219299316
3463,15457,3,306,0.5154998302459717
3477,17443,2,406,0.434711217880249
3484,5294,2,829,0.35198548436164856
3492,4801,2,127,0.5248928666114807
3552,4211,10,850,0.5056769251823425
3553,4223,2,817,0.3649429678916931
3556,8726,2,262,0.5037602782249451
3576,5100,4,39,0.6235809922218323
3580,18274,10,866,0.5131341218948364
3589,15493,5,246,0.5267692804336548
3616,17951,10,222,0.5845679640769958
3652,9918,2,192,0.543333113193512
3653,18200,2,785,0.36262089014053345
3656,5170,2,1184,0.3014390468597412
3697,18014,5,187,0.5711708664894104
3703,16193,2,1040,0.3328641951084137
3771,260,2,285,0.48470792174339294
3774,17477,4,271,0.5341678857803345
3783,7607,2,406,0.4443083703517914
3785,8120,3,78,0.539919912815094
3819,16369,4,289,0.5282712578773499
3823,17814,3,28,0.5913117527961731
3828,3042,2,620,0.45313307642936707
3860,14357,3,28,0.6408094167709351
3862,7747,2,408,0.46126192808151245
3863,5444,3,140,0.5732585191726685
3895,2587,6,328,0.526407778263092
3936,5680,5,986,0.4677503705024719
3940,2453,2,40,0.5551716089248657
3954,9516,2,10,0.6256255507469177
3988,11969,3,597,0.4697221517562866
4001,9516,2,34,0.6328241229057312
4004,15311,3,74,0.571003794670105
4024,1880,2,84,0.527005136013031
4039,587,2,494,0.4484705328941345
4041,16234,1,23,0.5318484902381897
4070,14500,9,1056,0.390713095664978
4082,5170,4,224,0.5664574503898621
4083,2799,2,210,0.4940361976623535
4088,17462,9,355,0.5515312552452087
4107,8155,1,1102,0.26398545503616333
4109,13126,3,515,0.48738548159599304
4116,251,4,372,0.5259903073310852
4117,2404,2,450,0.4393996298313141
4132,18150,4,608,0.46561476588249207
4217,1009,3,1027,0.2930668294429779
4223,11135,1,1100,0.28936752676963806
4224,5213,1,59,0.5164384841918945
4229,2947,3,239,0.5316656231880188
4233,17331,2,4,0.6333732604980469
4237,18133,3,294,0.4998156726360321
4257,13506,2,381,0.46047988533973694
4275,8120,3,207,0.5231834053993225
4277,14960,5,803,0.4684114456176758
4279,5583,8,457,0.5261690020561218
4286,12782,4,576,0.4628550708293915
4290,16494,2,614,0.42136281728744507
4310,13506,3,1186,0.30430006980895996
4328,17853,1,516,0.4118478298187256
4335,18274,4,45,0.592056393623352
4340,2884,2,624,0.44368547201156616
4372,9615,9,566,0.53352290391922
4426,270,2,301,0.4473879933357239
4521,278,9,578,0.5100889801979065
4542,9034,3,401,0.5114021897315979
4549,14448,6,1170,0.3271197974681854
4550,11542,2,511,0.4730266034603119
4594,15021,6,333,0.547906756401062
4618,17477,4,25,0.621245801448822
4690,17828,1,681,0.3588371276855469
4696,17862,6,36,0.5999436378479004
4712,8500,2,75,0.5637431144714355
4715,17101,5,76,0.6317574977874756
4727,12207,3,196,0.5424702167510986
4737,15672,3,323,0.500971794128418
4744,16265,4,1332,0.27551960945129395
4747,7994,2,459,0.44280102849006653
4751,6234,5,457,0.5205492973327637
4761,1568,4,9,0.6012220978736877
4765,18288,2,826,0.3864373564720154
4773,18315,3,367,0.48337697982788086
4794,18214,7,608,0.4862240254878998
4801,6825,4,55,0.6017361879348755
4850,14134,2,79,0.5516381859779358
4855,303,2,232,0.49110516905784607
4869,18293,2,99,0.5136682987213135
4888,13729,2,27,0.5873271822929382
4903,18307,4,226,0.537655770778656
4907,10732,2,838,0.40390604734420776
4925,17332,7,451,0.5216209292411804
4932,17479,3,442,0.48886507749557495
4962,18287,2,57,0.5145158767700195
4981,18131,9,101,0.5944572687149048
4984,1898,2,510,0.4225524961948395
4996,18303,6,147,0.5886492133140564
5003,18344,7,488,0.4746871888637543
5015,11173,2,1276,0.26375827193260193
5040,16802,2,379,0.46303704380989075
5043,12445,3,542,0.45882096886634827
5058,5227,2,880,0.37811610102653503
5087,323,3,1223,0.28564324975013733
5088,18274,5,134,0.5837326645851135
5090,9804,4,63,0.5838350653648376
5091,16665,2,915,0.39521798491477966
5112,14982,4,647,0.4275929927825928
5119,18306,4,307,0.5143362879753113
5154,18334,2,462,0.4492560029029846
5156,10477,2,365,0.4780086874961853
5182,1203,2,58,0.5590554475784302
5192,4324,2,192,0.5104836225509644
5195,17560,6,660,0.5037961006164551
5203,5920,10,307,0.5412066578865051
5217,11453,2,971,0.35871297121047974
5223,14897,1,108,0.48635220527648926
5233,2279,5,968,0.4676981568336487
5248,18290,7,28,0.6311951875686646
5258,7361,4,1008,0.38829705119132996
5264,18346,4,554,0.47857698798179626
5266,18280,3,408,0.4539356827735901
5271,13681,3,690,0.41786491870880127
5292,13480,1,614,0.36570876836776733
5311,2494,3,756,0.41566526889801025
5328,17243,2,116,0.528288722038269
5331,12853,1,238,0.4159676730632782
5348,16609,2,92,0.5395158529281616
5354,15991,2,30,0.6269561052322388
5377,18322,3,718,0.3997773826122284
5386,9356,5,87,0.5720013976097107
5391,7114,2,413,0.45263803005218506
5398,18291,10,104,0.606876790523529
5402,354,2,79,0.530127763748169
5416,17596,6,464,0.5359037518501282
5419,13400,8,184,0.5560694932937622
5420,16151,1,619,0.3739514946937561
5430,2632,2,828,0.3961029052734375
5431,18133,3,153,0.533970832824707
5523,11068,2,379,0.45004943013191223
5560,18307,2,410,0.4841488301753998
5585,7809,2,831,0.430098295211792
5592,18285,8,171,0.5366989970207214
5613,3522,6,267,0.5417281985282898
5627,6138,3,107,0.5483068227767944
5630,18307,4,85,0.5736921429634094
5636,10465,3,96,0.586391806602478
5654,17798,3,127,0.5335771441459656
5685,16546,4,45,0.6170543432235718
5696,16456,2,74,0.5546990633010864
5740,11986,5,123,0.5656706690788269
5757,6276,5,898,0.47329771518707275
5765,12632,8,243,0.5726261138916016
5810,6647,8,91,0.5789853930473328
5839,17235,2,703,0.4106792211532593
5891,17339,3,1294,0.3445354104042053
5897,2376,4,46,0.5862134099006653
5912,18310,1,1322,0.1784120798110962
5935,14409,2,384,0.44762569665908813
5945,17254,5,461,0.47812265157699585
5967,9627,4,9,0.6050161719322205
5970,15566,3,242,0.4970146119594574
5980,3713,2,491,0.4499422013759613
5986,6169,2,162,0.5248995423316956
6037,17335,5,1119,0.4128100574016571
6059,400,3,435,0.5039488077163696
6079,16802,3,28,0.6038011908531189
6081,14476,2,291,0.48025938868522644
6088,11633,4,948,0.4357381761074066
6091,6993,4,18,0.636393666267395
6119,8559,1,17,0.5586472153663635
6121,11858,4,52,0.5834632515907288
6131,5521,4,77,0.569400429725647
6134,16326,4,402,0.47701552510261536
6159,4461,7,230,0.5701484680175781
6171,18095,3,7,0.6401108503341675
6174,8030,5,1035,0.44749903678894043
6176,17880,4,327,0.49560490250587463
6178,3513,3,504,0.4582139849662781
6180,409,10,301,0.5503599047660828
6192,2712,3,118,0.5496917963027954
6201,9019,2,67,0.5364823341369629
6223,17425,2,3,0.6650073528289795
6263,17137,5,794,0.4053923785686493
6279,18132,8,757,0.49967414140701294
6287,3391,2,45,0.5657552480697632
6298,420,2,3,0.636681318283081
6299,420,2,40,0.5948440432548523
6366,14956,2,76,0.5450324416160583
6395,16802,5,63,0.5718419551849365
6476,2026,5,54,0.5955181121826172
6490,5685,4,72,0.5710160136222839
6497,16949,5,217,0.5627910494804382
6525,18356,7,668,0.50089031457901
6530,2185,4,88,0.5701404809951782
6539,17711,2,164,0.5295862555503845
6555,9516,2,199,0.4988730549812317
6577,17718,5,431,0.5077565908432007
6584,12476,4,214,0.5068017840385437
6592,449,3,818,0.4219878315925598
6606,9635,1,1011,0.33943015336990356
6639,8286,2,400,0.4581536650657654
6663,7775,3,1127,0.32959794998168945
6668,17183,3,1236,0.3683464825153351
6671,2372,1,211,0.4518946409225464
6675,14984,3,4,0.6476464867591858
6676,18050,3,43,0.5912265181541443
6691,4929,2,43,0.5474821329116821
6780,1723,2,532,0.36575332283973694
6799,16096,4,6,0.6741266250610352
6800,13508,3,948,0.41904401779174805
6831,460,2,92,0.5263140797615051
6852,1227,10,456,0.5431594252586365
6875,467,4,473,0.4703379273414612
6900,16413,7,290,0.5405629873275757
6909,17042,7,34,0.6128681898117065
6923,4244,6,910,0.45867297053337097
6927,15763,2,729,0.40703701972961426
6938,17627,2,138,0.5034439563751221
6960,11650,2,155,0.5111924409866333
6966,18334,4,378,0.5038305521011353
6969,18159,4,99,0.5670756101608276
6972,2670,4,76,0.6016286611557007
6990,18104,10,201,0.5528340339660645
7022,5911,3,103,0.5739549994468689
7032,3675,2,1054,0.2988571226596832
7037,1910,2,546,0.457805335521698
7045,3316,3,152,0.5381790399551392
7069,18253,2,285,0.4615076184272766
7076,13152,3,1230,0.3154340088367462
7089,7049,2,17,0.6473515629768372
7092,487,2,963,0.36477917432785034
7094,18214,2,1074,0.2796911597251892
7103,488,3,1045,0.377038836479187
7107,18356,2,58,0.565390408039093
7116,4497,3,32,0.5892731547355652
7128,490,2,337,0.5022543668746948
7132,3114,3,84,0.5581875443458557
7134,17494,6,168,0.4699893593788147
7137,18131,8,12,0.6760046482086182
7139,18320,2,756,0.3061295747756958
7140,18137,8,645,0.44276806712150574
7141,18356,6,529,0.48044532537460327
7147,17862,3,48,0.563242495059967
7151,18137,2,165,0.4833213686943054
7152,18356,4,375,0.45684531331062317
7160,18355,5,608,0.431138277053833
7209,16332,2,1107,0.39804622530937195
7214,15658,2,1068,0.30518460273742676
7222,16784,2,552,0.4043954610824585
7247,18289,1,198,0.47452616691589355
7264,3771,3,14,0.5939998030662537
7401,2372,2,771,0.3974878489971161
7402,9999,2,434,0.4705468416213989
7404,8595,2,989,0.34837374091148376
7415,3657,1,280,0.44694042205810547
7432,12964,4,481,0.48739567399024963
7451,7327,2,373,0.4008271098136902
7470,17252,6,498,0.5152720808982849
7475,516,2,333,0.4654778838157654
7515,10992,2,81,0.5578910708427429
7554,15545,3,846,0.33122071623802185
7596,11813,2,407,0.3672771453857422
7613,11633,3,756,0.3778669834136963
7620,5795,3,9,0.6091498136520386
7640,18226,3,287,0.5024092197418213
7641,2843,2,1233,0.2827114462852478
7695,678,2,42,0.5698497891426086
7706,5171,3,888,0.4059547483921051
7728,18200,2,65,0.5319697260856628
7734,14318,1,136,0.4558712840080261
7756,17947,4,755,0.4326590895652771
7759,18150,7,21,0.6379245519638062
7770,18292,2,482,0.46880730986595154
7777,3020,2,813,0.37736278772354126
7784,18004,1,377,0.4127620458602905
7790,11979,4,91,0.5660776495933533
7805,6483,3,215,0.5352404117584229
7809,15679,2,99,0.5562158823013306
7813,16298,4,131,0.5689740180969238
7817,3349,3,414,0.48799270391464233
7862,8699,9,138,0.6122966408729553
7874,8443,1,203,0.4778718948364258
7890,11573,7,318,0.5332252979278564
7891,18174,1,1131,0.25157666206359863
7903,12339,6,1098,0.3859892785549164
7917,6550,4,909,0.41143524646759033
7927,18275,1,377,0.4093456268310547
7950,18226,1,13,0.5339903235435486
7975,4085,2,577,0.4126374423503876
7982,554,3,692,0.39014554023742676
7988,11010,2,575,0.44723987579345703
8004,18219,2,76,0.5655439496040344
8016,9914,5,1273,0.3695356845855713
8022,11781,2,571,0.4453517198562622
8043,16666,2,543,0.44121426343917847
8045,16091,2,268,0.485093891620636
8059,3304,3,501,0.45427405834198
8063,18200,3,627,0.4201342463493347
8080,18295,2,582,0.4268145263195038
8088,18352,2,58,0.57146817445755
8115,5188,2,287,0.48155003786087036
8122,12038,2,120,0.5449843406677246
8131,6608,10,291,0.5697735548019409
8159,8177,4,88,0.6022045016288757
8168,17425,4,48,0.6138735413551331
8197,17839,2,376,0.4869224429130554
8200,569,2,55,0.6066439151763916
8234,9500,3,169,0.5215480327606201
8246,16714,2,550,0.41546183824539185
8250,9993,2,537,0.4371597468852997
8255,7440,6,323,0.5307631492614746
8278,8355,3,1013,0.38579779863357544
8332,4780,4,143,0.5781562328338623
8349,14967,2,477,0.4093930125236511
8374,2616,2,365,0.45557117462158203
8432,13899,3,686,0.3994125425815582
8443,1939,3,754,0.4602551758289337
8490,738,4,533,0.4382473826408386
8506,18307,4,47,0.5668650269508362
8507,8535,1,666,0.38162460923194885
8513,17805,2,220,0.48932868242263794
8522,4879,3,48,0.5854642391204834
8529,3422,2,1257,0.3404765725135803
8534,3141,3,762,0.44741466641426086
8543,18287,4,289,0.5043134093284607
8545,18088,2,117,0.516144335269928
8558,17323,5,95,0.5710657835006714
8572,10688,3,203,0.5261234641075134
8597,601,2,173,0.512791633605957
8615,10219,2,732,0.3910943269729614
8639,17275,3,287,0.5234979391098022
8640,3681,3,107,0.5201049447059631
8658,18199,2,200,0.5179300308227539
8662,17824,10,1063,0.45689114928245544
8665,2056,2,307,0.4878084063529968
8714,17962,2,1037,0.3395363688468933
8716,6488,4,866,0.4634912610054016
8719,1100,2,8,0.6181854605674744
8723,2887,3,523,0.4702877998352051
8730,1773,2,10,0.6498759388923645
8735,18168,2,88,0.5661156177520752
8738,12462,2,45,0.5516639947891235
8755,11541,2,3,0.6325998306274414
8776,14891,2,9,0.6083475351333618
8787,17943,5,401,0.5098411440849304
8795,13586,8,73,0.6070612072944641
8813,15717,3,168,0.5587260723114014
8815,4149,2,364,0.45788654685020447
8818,18307,4,50,0.5969839096069336
8820,18307,4,138,0.5012696385383606
8829,17453,2,375,0.4830149710178375
8832,10752,5,959,0.4490243196487427
8860,8155,5,529,0.51414954662323
8866,17530,2,1281,0.22509293258190155
8877,1609,2,401,0.4394974708557129
8897,8535,2,470,0.46978017687797546
8931,9118,3,354,0.47489461302757263
8944,18319,10,381,0.5417199730873108
8964,18030,6,329,0.5339680314064026
8969,15570,8,783,0.4669916033744812
8974,11060,2,599,0.42839315533638
8975,18195,4,169,0.5509500503540039
8976,18324,3,1246,0.28188106417655945
9000,18325,2,847,0.4331998825073242
9003,14652,4,230,0.5407342910766602
9014,1934,3,106,0.538375735282898
9019,18068,1,518,0.3943694233894348
9027,7168,2,609,0.40620434284210205
9044,17825,3,518,0.4719032347202301
9045,1929,2,340,0.4765961468219757
9100,2998,9,742,0.4965153932571411
9122,18319,5,357,0.5426362156867981
9126,15258,10,147,0.5972159504890442
9131,15755,1,186,0.43781718611717224
9185,5318,4,22,0.5988571047782898
9204,653,5,330,0.5258442163467407
9207,653,3,665,0.4687117338180542
9229,18145,2,997,0.37253138422966003
9263,661,5,354,0.5320568084716797
9280,14827,2,671,0.42623233795166016
9307,665,3,128,0.5514099597930908
9359,17513,4,320,0.5195897817611694
9365,10110,1,434,0.36849117279052734
9372,719,6,216,0.5641440749168396
9381,7089,2,212,0.5139765739440918
9403,14592,10,17,0.6494274735450745
9416,13514,3,610,0.3929958939552307
9433,1402,3,26,0.6033282279968262
9519,13795,4,23,0.6584805846214294
9530,9635,3,51,0.5899622440338135
9544,13210,6,1,0.7054910063743591
9591,15250,2,243,0.4845784902572632
9599,10930,4,705,0.474975049495697
9616,689,2,406,0.45133596658706665
9624,1578,2,521,0.45055997371673584
9646,11397,2,616,0.4174893796443939
9724,7551,3,748,0.4136841297149658
9728,4901,6,553,0.5116145014762878
9735,3118,8,1237,0.36178332567214966
9751,12340,3,944,0.3990319073200226
9776,18112,2,736,0.42937058210372925
9777,14986,3,1235,0.3184027373790741
9797,2363,2,2,0.7381610870361328
9799,18287,6,15,0.6058650016784668
9811,3389,4,726,0.48208439350128174
9817,708,2,524,0.4662110209465027
9825,12446,2,15,0.5652398467063904
9886,15403,3,580,0.4796976149082184
9888,18137,5,264,0.4910868704319
9896,14617,5,799,0.41244474053382874
9903,12570,4,272,0.4787088930606842
9941,15854,2,20,0.6129367351531982
9945,6750,1,7,0.6185119152069092
9947,1354,2,138,0.49791252613067627
9951,8921,9,38,0.6318666934967041
9970,727,4,66,0.6286500096321106
9974,16789,2,98,0.5151070952415466
9994,12429,1,386,0.3983495831489563
10011,2853,3,3,0.7048457264900208
10014,17437,2,406,0.46211907267570496
10033,12690,3,585,0.4551754593849182
10123,738,4,1158,0.29636600613594055
10125,17388,4,129,0.5146694183349609
10146,18258,7,9,0.6472446918487549
10154,8999,2,206,0.44996753334999084
10156,743,2,674,0.42164525389671326
10207,18272,2,24,0.5629047155380249
10242,18200,3,253,0.5150454044342041
10274,14687,3,297,0.5095819234848022
10281,11385,2,677,0.34187519550323486
10323,4874,2,136,0.4934414327144623
10349,14706,2,1,0.6857984066009521
10350,762,2,830,0.4367915391921997
10362,763,3,90,0.5546556115150452
10372,6353,2,177,0.479646772146225
10374,5750,3,24,0.602181613445282
10384,17891,1,508,0.3659361004829407
10386,18320,10,654,0.3838807940483093
10387,18320,3,452,0.4324817359447479
10388,18316,4,17,0.6505611538887024
10414,8991,4,992,0.42577946186065674
10418,1227,3,1186,0.3184017241001129
10421,16178,3,208,0.4990893602371216
10447,7919,2,851,0.3736419975757599
10464,10788,2,1084,0.32896971702575684
10480,17883,2,1082,0.36889368295669556
10486,12577,3,905,0.32032832503318787
10491,17068,2,678,0.4343843162059784
10505,16803,3,234,0.5028045177459717
10516,14467,3,571,0.4281248152256012
10522,14568,2,451,0.4315585196018219
10530,1245,2,1039,0.3236527442932129
