user_id,target_item,prefix_length,rank,target_score
2714,2889,2,264,0.7430989742279053
2720,9107,2,1091,0.6944466829299927
2730,14579,4,214,0.787366509437561
2775,4638,4,17,0.8565288782119751
2777,17856,10,989,0.7267740368843079
2784,16266,2,448,0.7479575872421265
2821,12212,2,77,0.8054971098899841
2833,18337,5,82,0.8320208787918091
2845,18134,2,1035,0.7030528783798218
2858,2179,3,729,0.7044488191604614
2859,2770,4,58,0.8248316049575806
2870,5260,2,634,0.7043788433074951
2885,8431,4,875,0.6697937250137329
2889,4313,2,14,0.8432196378707886
2898,5355,2,394,0.7412813901901245
2903,951,6,281,0.7970989942550659
2930,548,2,213,0.7530960440635681
2949,2424,2,834,0.7083607912063599
2961,203,8,50,0.8385165929794312
2972,205,5,752,0.7004325985908508
2975,16243,5,890,0.669460654258728
2981,18159,2,865,0.6751930713653564
2984,6979,3,57,0.8278339505195618
2997,4527,10,27,0.8496817350387573
3004,17961,4,741,0.7455889582633972
3030,5593,10,18,0.8529583215713501
3037,10168,3,89,0.8153290748596191
3046,18200,6,178,0.8123856782913208
3077,18334,10,83,0.8172146081924438
3106,4930,6,659,0.7674736380577087
3113,14081,2,968,0.6538638472557068
3128,8849,9,156,0.8410515785217285
3145,16958,2,47,0.8082774877548218
3158,233,2,262,0.7366732358932495
3195,6097,5,829,0.7427244186401367
3198,17779,2,114,0.8013181686401367
3207,17605,2,831,0.7001518607139587
3250,11854,8,163,0.8237771987915039
3262,15370,2,71,0.8252978324890137
3288,16014,2,746,0.7098346948623657
3301,15745,2,516,0.7090009450912476
3321,17098,1,386,0.685587465763092
3329,14823,10,922,0.7145052552223206
3330,13721,3,60,0.8190733194351196
3331,12873,9,291,0.8172100782394409
3334,17699,3,138,0.7737573981285095
3343,11332,2,185,0.7971603274345398
3363,13605,5,355,0.777532696723938
3364,18083,3,392,0.7656081318855286
3366,11572,4,41,0.8540796041488647
3374,10073,1,287,0.7050731182098389
3381,14970,3,117,0.8055381178855896
3389,7037,10,277,0.8164626359939575
3391,17951,2,189,0.7752776145935059
3392,5053,6,580,0.7596830129623413
3393,6337,2,97,0.823487401008606
3402,2120,2,318,0.7728049755096436
3406,14864,2,1050,0.6746541261672974
3448,17787,10,178,0.835804283618927
3453,8500,9,168,0.817135214805603
3463,15457,3,302,0.7780248522758484
3477,17443,2,373,0.7286641001701355
3484,5294,2,1122,0.5949974060058594
3492,4801,2,268,0.7672997117042542
3552,4211,10,776,0.769786536693573
3553,4223,2,861,0.6734212636947632
3556,8726,2,99,0.7964926958084106
3576,5100,4,34,0.8563289046287537
3580,18274,10,340,0.8013243675231934
3589,15493,5,103,0.8149694204330444
3616,17951,10,537,0.7840918302536011
3652,9918,2,200,0.7941365838050842
3653,18200,2,796,0.6596817374229431
3656,5170,2,1164,0.6061050891876221
3697,18014,5,141,0.8236849308013916
3703,16193,2,1291,0.5651419162750244
3771,260,2,93,0.8200383186340332
3774,17477,4,405,0.7684472799301147
3783,7607,2,808,0.6875765323638916
3785,8120,3,148,0.7951709628105164
3819,16369,4,23,0.8613906502723694
3823,17814,3,375,0.7736142873764038
3828,3042,2,844,0.6993790864944458
3860,14357,3,11,0.8769282102584839
3862,7747,2,347,0.7646900415420532
3863,5444,3,130,0.8215124607086182
3895,2587,6,380,0.7802020311355591
3936,5680,5,443,0.7795746922492981
3940,2453,2,20,0.8342341184616089
3954,9516,2,30,0.8353607654571533
3988,11969,3,821,0.732175886631012
4001,9516,2,87,0.8321298360824585
4004,15311,3,213,0.80548095703125
4024,1880,2,275,0.7791973352432251
4039,587,2,422,0.7379841804504395
4041,16234,1,15,0.7880209684371948
4070,14500,9,1133,0.6695810556411743
4082,5170,4,157,0.8325673341751099
4083,2799,2,268,0.7567636370658875
4088,17462,9,261,0.8295662999153137
4107,8155,1,852,0.5932316780090332
4109,13126,3,357,0.7718066573143005
4116,251,4,580,0.7391144037246704
4117,2404,2,888,0.6675042510032654
4132,18150,4,1013,0.6842299699783325
4217,1009,3,793,0.6546712517738342
4223,11135,1,574,0.6801367998123169
4224,5213,1,34,0.7994187474250793
4229,2947,3,892,0.7140056490898132
4233,17331,2,15,0.8461522459983826
4237,18133,3,178,0.7934150695800781
4257,13506,2,62,0.801385223865509
4275,8120,3,612,0.7465221881866455
4277,14960,5,668,0.755832850933075
4279,5583,8,323,0.7940801978111267
4286,12782,4,957,0.7119957804679871
4290,16494,2,741,0.71002197265625
4310,13506,3,983,0.6094643473625183
4328,17853,1,550,0.6891548037528992
4335,18274,4,34,0.8326069116592407
4340,2884,2,763,0.7156732082366943
4372,9615,9,518,0.7872064113616943
4426,270,2,375,0.7171339988708496
4521,278,9,279,0.795296311378479
4542,9034,3,327,0.7728610634803772
4549,14448,6,938,0.6774260401725769
4550,11542,2,914,0.6829473972320557
4594,15021,6,779,0.7564172148704529
4618,17477,4,250,0.7994871139526367
4690,17828,1,724,0.6351801156997681
4696,17862,6,158,0.8118560314178467
4712,8500,2,121,0.791744589805603
4715,17101,5,160,0.8375693559646606
4727,12207,3,52,0.8376407623291016
4737,15672,3,637,0.7340269088745117
4744,16265,4,1272,0.645391047000885
4747,7994,2,62,0.7792836427688599
4751,6234,5,292,0.8070418238639832
4761,1568,4,9,0.8372884392738342
4765,18288,2,359,0.7231127619743347
4773,18315,3,81,0.8068751096725464
4794,18214,7,354,0.783123791217804
4801,6825,4,33,0.851868748664856
4850,14134,2,196,0.7389125823974609
4855,303,2,211,0.7476027011871338
4869,18293,2,254,0.735722541809082
4888,13729,2,14,0.867095410823822
4903,18307,4,33,0.8334155082702637
4907,10732,2,657,0.7148941159248352
4925,17332,7,726,0.7522052526473999
4932,17479,3,957,0.7026557922363281
4962,18287,2,6,0.8304607272148132
4981,18131,9,85,0.830043375492096
4984,1898,2,686,0.684532642364502
4996,18303,6,152,0.8344501256942749
5003,18344,7,220,0.7850115895271301
5015,11173,2,1257,0.589798629283905
5040,16802,2,96,0.7956688404083252
5043,12445,3,521,0.7284635305404663
5058,5227,2,426,0.735274612903595
5087,323,3,732,0.7010395526885986
5088,18274,5,52,0.8318599462509155
5090,9804,4,55,0.8354547619819641
5091,16665,2,1056,0.6742140650749207
5112,14982,4,826,0.6880041360855103
5119,18306,4,68,0.8363656997680664
5154,18334,2,405,0.7303982973098755
5156,10477,2,159,0.7829905152320862
5182,1203,2,167,0.7839769124984741
5192,4324,2,312,0.7678171992301941
5195,17560,6,243,0.7989329099655151
5203,5920,10,122,0.8322993516921997
5217,11453,2,510,0.71095871925354
5223,14897,1,741,0.6743367910385132
5233,2279,5,933,0.7506442070007324
5248,18290,7,26,0.847676694393158
5258,7361,4,1253,0.5920050144195557
5264,18346,4,310,0.7809754610061646
5266,18280,3,490,0.7369056940078735
5271,13681,3,151,0.7815743088722229
5292,13480,1,550,0.6398669481277466
5311,2494,3,985,0.6663625836372375
5328,17243,2,40,0.821271538734436
5331,12853,1,217,0.7198172211647034
5348,16609,2,279,0.7700361609458923
5354,15991,2,55,0.8537087440490723
5377,18322,3,679,0.7142235636711121
5386,9356,5,301,0.7780725955963135
5391,7114,2,162,0.7697556018829346
5398,18291,10,373,0.8017364740371704
5402,354,2,610,0.7160415649414062
5416,17596,6,797,0.7466073036193848
5419,13400,8,208,0.8070883750915527
5420,16151,1,471,0.6958438754081726
5430,2632,2,1101,0.665861964225769
5431,18133,3,558,0.7354803085327148
5523,11068,2,462,0.7036474943161011
5560,18307,2,686,0.708797812461853
5585,7809,2,975,0.6861552000045776
5592,18285,8,353,0.752862811088562
5613,3522,6,109,0.8176754117012024
5627,6138,3,161,0.7817193865776062
5630,18307,4,120,0.8231819272041321
5636,10465,3,122,0.8181328773498535
5654,17798,3,167,0.7770214080810547
5685,16546,4,132,0.818691611289978
5696,16456,2,270,0.7884342074394226
5740,11986,5,132,0.8062019348144531
5757,6276,5,892,0.7485016584396362
5765,12632,8,265,0.8101637363433838
5810,6647,8,65,0.834723711013794
5839,17235,2,726,0.6747550964355469
5891,17339,3,1066,0.7039924263954163
5897,2376,4,17,0.8389478325843811
5912,18310,1,873,0.6269075870513916
5935,14409,2,255,0.7629948258399963
5945,17254,5,716,0.7069606781005859
5967,9627,4,17,0.8337571620941162
5970,15566,3,360,0.7551566362380981
5980,3713,2,318,0.7645137310028076
5986,6169,2,24,0.8459288477897644
6037,17335,5,850,0.7319971323013306
6059,400,3,678,0.7359808087348938
6079,16802,3,29,0.8590266704559326
6081,14476,2,321,0.7365305423736572
6088,11633,4,357,0.7804721593856812
6091,6993,4,141,0.8203819990158081
6119,8559,1,59,0.7854862809181213
6121,11858,4,28,0.8538393974304199
6131,5521,4,65,0.8206264972686768
6134,16326,4,638,0.6778552532196045
6159,4461,7,216,0.8126752972602844
6171,18095,3,1,0.8949452638626099
6174,8030,5,1217,0.6970953941345215
6176,17880,4,488,0.7335021495819092
6178,3513,3,520,0.7073337435722351
6180,409,10,374,0.7843389511108398
6192,2712,3,418,0.772930383682251
6201,9019,2,47,0.8254593014717102
6223,17425,2,7,0.890467643737793
6263,17137,5,602,0.720231831073761
6279,18132,8,335,0.8023239970207214
6287,3391,2,50,0.8222008943557739
6298,420,2,14,0.8533647656440735
6299,420,2,12,0.8866511583328247
6366,14956,2,358,0.7616477012634277
6395,16802,5,71,0.8220083713531494
6476,2026,5,42,0.8601241111755371
6490,5685,4,21,0.8543907403945923
6497,16949,5,46,0.8497713804244995
6525,18356,7,187,0.8184012174606323
6530,2185,4,170,0.8017680644989014
6539,17711,2,64,0.824722170829773
6555,9516,2,385,0.7398159503936768
6577,17718,5,1022,0.7265936136245728
6584,12476,4,206,0.7728257775306702
6592,449,3,965,0.6802480220794678
6606,9635,1,759,0.6479771137237549
6639,8286,2,119,0.7742986679077148
6663,7775,3,1127,0.6135501861572266
6668,17183,3,1015,0.694557785987854
6671,2372,1,154,0.7221537232398987
6675,14984,3,26,0.8382947444915771
6676,18050,3,98,0.824449360370636
6691,4929,2,49,0.8076837062835693
6780,1723,2,484,0.6494128704071045
6799,16096,4,18,0.8582112789154053
6800,13508,3,398,0.7705450654029846
6831,460,2,182,0.7732912302017212
6852,1227,10,777,0.7654135227203369
6875,467,4,777,0.7115628719329834
6900,16413,7,180,0.8148372769355774
6909,17042,7,52,0.8402932286262512
6923,4244,6,1155,0.6827989816665649
6927,15763,2,561,0.7063950896263123
6938,17627,2,40,0.8193203210830688
6960,11650,2,133,0.7704051733016968
6966,18334,4,334,0.7758814692497253
6969,18159,4,63,0.8272181749343872
6972,2670,4,381,0.7719608545303345
6990,18104,10,125,0.8182878494262695
7022,5911,3,199,0.7704267501831055
7032,3675,2,816,0.6407094597816467
7037,1910,2,718,0.6927210092544556
7045,3316,3,67,0.8216486573219299
7069,18253,2,214,0.7549915313720703
7076,13152,3,1237,0.6269582509994507
7089,7049,2,13,0.9058228731155396
7092,487,2,1288,0.5984076857566833
7094,18214,2,740,0.652845561504364
7103,488,3,1138,0.6587734818458557
7107,18356,2,273,0.743131160736084
7116,4497,3,24,0.8228833675384521
7128,490,2,259,0.7698109149932861
7132,3114,3,134,0.7817326188087463
7134,17494,6,81,0.7622455954551697
7137,18131,8,41,0.8553969860076904
7139,18320,2,643,0.6145085096359253
7140,18137,8,254,0.7754662036895752
7141,18356,6,375,0.7743921875953674
7147,17862,3,51,0.8106901049613953
7151,18137,2,116,0.7707531452178955
7152,18356,4,393,0.7093692421913147
7160,18355,5,469,0.7167505025863647
7209,16332,2,1186,0.6445965766906738
7214,15658,2,1077,0.6327245831489563
7222,16784,2,886,0.6415337920188904
7247,18289,1,97,0.7569138407707214
7264,3771,3,2,0.8619059324264526
7401,2372,2,621,0.7067400813102722
7402,9999,2,253,0.7749859094619751
7404,8595,2,956,0.6495897769927979
7415,3657,1,305,0.690282940864563
7432,12964,4,547,0.7463912963867188
7451,7327,2,735,0.6439093351364136
7470,17252,6,24,0.8355858325958252
7475,516,2,362,0.7540462017059326
7515,10992,2,145,0.8001354336738586
7554,15545,3,421,0.6796678304672241
7596,11813,2,504,0.6305359601974487
7613,11633,3,677,0.681140661239624
7620,5795,3,8,0.858401894569397
7640,18226,3,51,0.8440576791763306
7641,2843,2,1251,0.5508338809013367
7695,678,2,21,0.8544682264328003
7706,5171,3,991,0.680158257484436
7728,18200,2,641,0.6895058155059814
7734,14318,1,37,0.7758654952049255
7756,17947,4,924,0.7055468559265137
7759,18150,7,86,0.8425520062446594
7770,18292,2,509,0.7459438443183899
7777,3020,2,263,0.7270398139953613
7784,18004,1,843,0.6462928056716919
7790,11979,4,111,0.8252734541893005
7805,6483,3,905,0.7240374684333801
7809,15679,2,266,0.7508358955383301
7813,16298,4,152,0.81615149974823
7817,3349,3,481,0.7512650489807129
7862,8699,9,155,0.8480061888694763
7874,8443,1,140,0.7627724409103394
7890,11573,7,145,0.8336771726608276
7891,18174,1,1107,0.5547492504119873
7903,12339,6,901,0.7033704519271851
7917,6550,4,209,0.7935182452201843
7927,18275,1,371,0.6958343386650085
7950,18226,1,6,0.7691460251808167
7975,4085,2,418,0.7140557765960693
7982,554,3,467,0.7032572031021118
7988,11010,2,618,0.7234077453613281
8004,18219,2,178,0.7753341197967529
8016,9914,5,1234,0.6728028059005737
8022,11781,2,445,0.7586925625801086
8043,16666,2,490,0.7148919701576233
8045,16091,2,146,0.775558590888977
8059,3304,3,40,0.8262723684310913
8063,18200,3,550,0.7197796106338501
8080,18295,2,347,0.7238397002220154
8088,18352,2,84,0.8118253946304321
8115,5188,2,205,0.7556536793708801
8122,12038,2,171,0.8015240430831909
8131,6608,10,184,0.8273720741271973
8159,8177,4,42,0.8423172831535339
8168,17425,4,61,0.8484669923782349
8197,17839,2,335,0.7698377966880798
8200,569,2,115,0.828364372253418
8234,9500,3,114,0.8039563298225403
8246,16714,2,622,0.6908542513847351
8250,9993,2,438,0.74488365650177
8255,7440,6,92,0.8339869976043701
8278,8355,3,1196,0.65134197473526
8332,4780,4,95,0.8292668461799622
8349,14967,2,403,0.7070398926734924
8374,2616,2,177,0.7463307976722717
8432,13899,3,597,0.7078123092651367
8443,1939,3,673,0.7493131160736084
8490,738,4,418,0.7490932941436768
8506,18307,4,84,0.8073655366897583
8507,8535,1,136,0.7615752220153809
8513,17805,2,131,0.7938069105148315
8522,4879,3,197,0.7809110283851624
8529,3422,2,857,0.7205804586410522
8534,3141,3,247,0.7857097387313843
8543,18287,4,135,0.8020402193069458
8545,18088,2,83,0.7774516940116882
8558,17323,5,162,0.8097742199897766
8572,10688,3,151,0.8180062770843506
8597,601,2,117,0.7886990308761597
8615,10219,2,1025,0.634973406791687
8639,17275,3,86,0.8489096164703369
8640,3681,3,113,0.7976596355438232
8658,18199,2,252,0.7588456273078918
8662,17824,10,921,0.7373297810554504
8665,2056,2,363,0.7505046129226685
8714,17962,2,1203,0.6406378149986267
8716,6488,4,896,0.750778317451477
8719,1100,2,2,0.8604837656021118
8723,2887,3,333,0.7667015194892883
8730,1773,2,17,0.8479111790657043
8735,18168,2,64,0.8226472735404968
8738,12462,2,4,0.8513099551200867
8755,11541,2,3,0.8631799221038818
8776,14891,2,63,0.8154194355010986
8787,17943,5,219,0.8034666776657104
8795,13586,8,63,0.8553258180618286
8813,15717,3,39,0.836889386177063
8815,4149,2,507,0.7407856583595276
8818,18307,4,40,0.8311124444007874
8820,18307,4,30,0.8048908710479736
8829,17453,2,225,0.776942789554596
8832,10752,5,529,0.7597553730010986
8860,8155,5,490,0.7813488841056824
8866,17530,2,1195,0.5671934485435486
8877,1609,2,457,0.7191824316978455
8897,8535,2,658,0.7385851740837097
8931,9118,3,749,0.6945266723632812
8944,18319,10,234,0.8140314817428589
8964,18030,6,246,0.7999092936515808
8969,15570,8,629,0.7428011894226074
8974,11060,2,723,0.7044320702552795
8975,18195,4,288,0.7770114541053772
8976,18324,3,890,0.6460368633270264
9000,18325,2,810,0.7111779451370239
9003,14652,4,423,0.7878654599189758
9014,1934,3,52,0.8365467190742493
9019,18068,1,837,0.6327846646308899
9027,7168,2,511,0.702154278755188
9044,17825,3,912,0.7096009850502014
9045,1929,2,656,0.7061749696731567
9100,2998,9,521,0.7793830037117004
9122,18319,5,448,0.7732415795326233
9126,15258,10,220,0.8233394622802734
9131,15755,1,52,0.7331876754760742
9185,5318,4,10,0.857495903968811
9204,653,5,386,0.7789514064788818
9207,653,3,650,0.7337020635604858
9229,18145,2,1029,0.6648153066635132
9263,661,5,314,0.7902737259864807
9280,14827,2,474,0.7415626645088196
9307,665,3,39,0.840611457824707
9359,17513,4,360,0.7681373357772827
9365,10110,1,271,0.6740777492523193
9372,719,6,371,0.7703262567520142
9381,7089,2,189,0.7890263795852661
9403,14592,10,39,0.8502079844474792
9416,13514,3,457,0.6893274784088135
9433,1402,3,11,0.8750510215759277
9519,13795,4,20,0.8673727512359619
9530,9635,3,59,0.8263406753540039
9544,13210,6,13,0.8591365218162537
9591,15250,2,913,0.6683704257011414
9599,10930,4,866,0.7253409624099731
9616,689,2,529,0.6910836100578308
9624,1578,2,670,0.6978373527526855
9646,11397,2,530,0.7056722640991211
9724,7551,3,629,0.7177597880363464
9728,4901,6,535,0.7691318988800049
9735,3118,8,1144,0.6704984307289124
9751,12340,3,962,0.7023825645446777
9776,18112,2,810,0.6967951059341431
9777,14986,3,420,0.70831298828125
9797,2363,2,2,0.9014684557914734
9799,18287,6,7,0.8942810893058777
9811,3389,4,86,0.8122746348381042
9817,708,2,680,0.7280504703521729
9825,12446,2,60,0.7850502133369446
9886,15403,3,575,0.7569059133529663
9888,18137,5,99,0.8021727800369263
9896,14617,5,762,0.6929687857627869
9903,12570,4,750,0.6426239609718323
9941,15854,2,9,0.881206750869751
9945,6750,1,10,0.853905439376831
9947,1354,2,110,0.7748583555221558
9951,8921,9,156,0.8283286094665527
9970,727,4,175,0.8250516057014465
9974,16789,2,269,0.7422878742218018
9994,12429,1,472,0.658703088760376
10011,2853,3,7,0.877636730670929
10014,17437,2,374,0.7366313934326172
10033,12690,3,458,0.7604584097862244
10123,738,4,967,0.6237705945968628
10125,17388,4,78,0.7887715697288513
10146,18258,7,2,0.8843876123428345
10154,8999,2,82,0.7608307600021362
10156,743,2,266,0.7816953659057617
10207,18272,2,24,0.8166532516479492
10242,18200,3,367,0.7749988436698914
10274,14687,3,248,0.7907541394233704
10281,11385,2,720,0.6122594475746155
10323,4874,2,118,0.7826602458953857
10349,14706,2,2,0.8865156173706055
10350,762,2,1146,0.6937640309333801
10362,763,3,36,0.8426452279090881
10372,6353,2,138,0.7855781316757202
10374,5750,3,23,0.8419038653373718
10384,17891,1,339,0.6805300116539001
10386,18320,10,595,0.6649414300918579
10387,18320,3,382,0.7186532616615295
10388,18316,4,15,0.8539140224456787
10414,8991,4,929,0.7221881747245789
10418,1227,3,1247,0.601865291595459
10421,16178,3,362,0.7171480059623718
10447,7919,2,809,0.6734392046928406
10464,10788,2,622,0.6804730892181396
10480,17883,2,1117,0.6480731964111328
10486,12577,3,970,0.5953421592712402
10491,17068,2,322,0.758478581905365
10505,16803,3,57,0.8304071426391602
10516,14467,3,957,0.646268904209137
10522,14568,2,486,0.7088652849197388
10530,1245,2,952,0.648539662361145
10570,9186,3,162,0.7946125864982605
10572,9621,2,104,0.7890517115592957
