user_id,target_item,prefix_length,rank,target_score
2348,14020,2,114,0.6162235140800476
2364,128,2,1373,0.4645557701587677
2367,6058,5,1367,0.5527347326278687
2387,21399,2,1630,0.38055646419525146
2423,134,1,920,0.4731210470199585
2449,741,3,1064,0.5046809315681458
2478,16064,2,1040,0.5181293487548828
2488,11596,2,1139,0.5229944586753845
2494,21406,3,106,0.6535164713859558
2496,143,3,40,0.6911871433258057
2526,17229,4,43,0.6696233153343201
2554,23007,4,32,0.7235312461853027
2584,22956,2,28,0.672050952911377
2586,19865,4,335,0.6064379215240479
2591,21520,1,248,0.5269021391868591
2599,19333,3,295,0.6135774254798889
2613,20525,5,458,0.6199244260787964
2619,153,3,882,0.5262120366096497
2639,22995,3,485,0.6092154383659363
2651,295,4,724,0.5931984782218933
2670,17953,3,347,0.5944415330886841
2673,15308,4,712,0.5976614952087402
2680,20055,2,146,0.6096872091293335
2701,6217,2,1603,0.44539010524749756
2708,13558,4,1178,0.530619740486145
2712,13216,2,69,0.6485850214958191
2760,14821,8,474,0.595523476600647
2765,20927,5,1203,0.5458243489265442
2780,17472,2,1538,0.46666911244392395
2792,696,2,641,0.5385428071022034
2802,20054,3,667,0.6010664701461792
2812,18065,5,237,0.6602717638015747
2825,14965,8,1619,0.5364834666252136
2847,20872,2,779,0.5256838202476501
2854,17132,9,99,0.6872531175613403
2884,8264,6,1583,0.5109670162200928
2909,14572,3,85,0.6415970325469971
2913,21384,3,90,0.6756391525268555
2914,20848,2,66,0.6546708345413208
2931,23014,4,1442,0.4864026606082916
2939,21319,8,114,0.6774987578392029
2949,22802,2,206,0.6304690837860107
2952,626,5,1,0.7406753301620483
2964,21758,2,407,0.5574899315834045
2990,712,10,435,0.6385904550552368
3069,1898,2,947,0.5184839367866516
3088,180,4,886,0.5927115678787231
3099,21101,2,1230,0.480271577835083
3103,5796,2,173,0.632770299911499
3147,21115,3,335,0.61208575963974
3164,20069,2,1283,0.47494345903396606
3173,4423,5,764,0.5819681882858276
3183,20635,3,33,0.6442939639091492
3200,14473,3,1268,0.5215584635734558
3224,6171,2,4,0.7227104306221008
3230,4205,2,3,0.7356982827186584
3250,1145,2,6,0.7336609959602356
3274,7367,5,1394,0.5551614165306091
3287,21297,2,507,0.531282901763916
3289,22998,6,1298,0.5750108957290649
3305,4581,2,102,0.6360474228858948
3370,3382,2,27,0.6914733648300171
3394,22217,3,1683,0.443752259016037
3413,8526,3,1534,0.43734505772590637
3436,20596,2,381,0.5828873515129089
3438,13856,3,862,0.5674842596054077
3453,21768,2,1012,0.5512897372245789
3459,4431,4,520,0.5977118015289307
3464,6797,2,59,0.6282225847244263
3472,7196,4,26,0.6906713843345642
3473,20837,2,1183,0.49139589071273804
3486,2466,2,1309,0.49710455536842346
3489,11179,3,1023,0.5328773260116577
3496,201,5,864,0.5642251968383789
3498,17014,2,777,0.5114704966545105
3503,17476,3,359,0.556282639503479
3506,14490,3,41,0.6705617308616638
3507,21391,10,1459,0.5628393292427063
3556,5459,1,6,0.6403548121452332
3569,203,6,1135,0.5468912720680237
3576,953,3,135,0.6568435430526733
3597,4066,2,555,0.5419870018959045
3614,20924,2,1,0.7317822575569153
3661,22590,4,64,0.6723065972328186
3664,10666,2,75,0.6317256093025208
3666,22821,2,321,0.587718665599823
3680,213,2,519,0.5395404100418091
3696,6927,2,304,0.5922659039497375
3712,21442,4,590,0.6091247200965881
3751,20283,3,202,0.6424956917762756
3752,1660,10,439,0.6548143029212952
3758,4408,4,554,0.5939085483551025
3785,4593,4,409,0.6258344650268555
3803,11897,3,2,0.7509649395942688
3812,20298,10,333,0.6340017318725586
3817,16990,2,13,0.717188835144043
3836,3466,2,1613,0.4105623662471771
3838,8505,3,739,0.5614839196205139
3870,6110,2,1472,0.46265488862991333
3877,226,2,984,0.5199402570724487
3890,21147,6,16,0.6915432214736938
3899,8178,2,33,0.6427924036979675
3906,3144,3,974,0.5672304630279541
3908,15848,10,630,0.6431248784065247
3919,12220,2,554,0.5596246719360352
3921,6764,2,65,0.6375316381454468
3930,21884,2,19,0.6908330917358398
3934,234,3,384,0.6104373335838318
3982,3998,1,78,0.5731296539306641
3993,4446,3,679,0.5880361795425415
3998,7799,4,509,0.5711525678634644
4023,9027,5,480,0.6011881828308105
4067,7003,4,679,0.5713633894920349
4069,6685,8,32,0.734054446220398
4071,1333,3,24,0.6857292056083679
4094,4683,3,628,0.5139651894569397
4120,23012,3,1565,0.5242373943328857
4149,763,7,170,0.6670470833778381
4206,4768,3,112,0.6358689069747925
4209,6059,3,178,0.6312174797058105
4233,8048,2,120,0.6152808666229248
4241,22956,10,228,0.6846733689308167
4262,15633,2,218,0.5991978049278259
4267,16835,10,1210,0.6062448620796204
4300,13718,2,1051,0.5145253539085388
4319,4539,6,247,0.6392029523849487
4357,23030,7,567,0.6004960536956787
4444,3931,2,494,0.5058238506317139
4456,20989,2,258,0.5713547468185425
4477,2357,3,15,0.6771815419197083
4481,12440,3,8,0.7019891738891602
4504,16633,2,43,0.6417675018310547
4507,5202,3,1060,0.5598365068435669
4517,14699,2,1699,0.4095660448074341
4547,22252,4,1581,0.49043023586273193
4596,6565,2,480,0.5393457412719727
4600,20077,2,253,0.5912524461746216
4610,19155,2,976,0.4597512185573578
4613,10817,2,460,0.5419254899024963
4621,268,2,85,0.6106357574462891
4657,11134,10,292,0.6428385972976685
4676,12048,3,1380,0.4761446416378021
4715,17142,2,13,0.6804605722427368
4736,12607,2,242,0.5835371017456055
4744,19352,2,1365,0.4314321279525757
4748,284,2,450,0.5303763151168823
4767,17085,3,237,0.621455192565918
4823,11171,2,1,0.7522491216659546
4835,1504,3,1,0.8010272979736328
4839,11420,2,385,0.5331529974937439
4849,21342,2,802,0.5335888266563416
4851,22952,2,2,0.7188871502876282
4860,16808,5,210,0.6279335021972656
4868,20919,2,193,0.5768025517463684
4876,570,1,894,0.42869752645492554
4879,19687,1,233,0.5466095805168152
4880,297,3,927,0.5450215935707092
4930,20891,4,296,0.6350314021110535
4952,305,2,48,0.6429765224456787
4956,22425,3,221,0.6411259770393372
4965,15856,2,655,0.5413228869438171
4972,12212,2,961,0.49192115664482117
4987,23014,6,518,0.61729496717453
4990,4491,2,706,0.537747323513031
5011,1040,4,104,0.6767641305923462
5022,16616,1,56,0.5748429298400879
5037,22686,1,124,0.5422345399856567
5041,18786,2,166,0.6057944893836975
5048,5287,2,486,0.559104859828949
5058,23029,5,195,0.6455956101417542
5090,314,2,522,0.5288126468658447
5094,5262,2,752,0.49377480149269104
5107,16607,2,26,0.6492870450019836
5125,2953,2,1496,0.43146151304244995
5166,2022,5,508,0.6253976225852966
5171,4539,4,1532,0.49027058482170105
5172,10659,1,1765,0.338184118270874
5180,12734,3,1050,0.5601727366447449
5195,16859,4,140,0.6773020029067993
5269,14214,3,1158,0.538567304611206
5270,23032,2,91,0.5896961688995361
5273,3929,7,234,0.6535770297050476
5288,4533,4,426,0.5998990535736084
5289,9866,2,218,0.6021378040313721
5298,21263,2,374,0.5888265371322632
5306,11733,6,843,0.6016463041305542
5335,15193,3,215,0.6064895391464233
5341,18920,2,184,0.6093494892120361
5347,22908,3,433,0.5845251083374023
5348,17019,5,867,0.5786666870117188
5391,2046,3,599,0.5595599412918091
5429,18642,1,567,0.4506376087665558
5431,21415,2,5,0.7309274673461914
5433,21350,3,34,0.6916157603263855
5447,21121,4,1082,0.5526637434959412
5453,21942,10,77,0.6876764893531799
5488,349,2,285,0.5714340209960938
5496,5485,3,1221,0.5138077139854431
5501,22928,2,676,0.5003624558448792
5533,23029,4,205,0.6671773195266724
5558,357,2,890,0.5249012112617493
5563,23003,2,1265,0.4121462404727936
5569,359,2,1397,0.40452706813812256
5572,831,2,703,0.5331538319587708
5587,7310,2,1182,0.48583051562309265
5591,12831,2,710,0.5374706387519836
5632,1570,2,912,0.5363869667053223
5636,11158,2,638,0.5582639575004578
5638,15975,4,835,0.5910462737083435
5644,3381,3,129,0.6390513777732849
5659,4885,3,226,0.6139700412750244
5680,5491,7,4,0.7846661806106567
5682,11701,3,281,0.6356692314147949
5690,23023,2,78,0.6599658131599426
5691,367,2,26,0.6634519100189209
5694,11047,2,118,0.6286102533340454
5725,826,5,1446,0.5418171286582947
5751,17113,4,986,0.5738358497619629
5770,17519,6,483,0.5723236203193665
5773,373,3,1573,0.4651925265789032
5804,19030,2,21,0.6548043489456177
5820,15861,2,230,0.5863984227180481
5831,4767,3,1155,0.5342980623245239
5843,3163,2,95,0.6200546026229858
5871,22809,5,4,0.7237588167190552
5879,10160,2,1064,0.49811989068984985
5892,19034,3,231,0.6101006865501404
5957,2003,2,528,0.5200167894363403
5973,16592,2,111,0.6215356588363647
6000,1247,2,351,0.554547905921936
6033,14418,3,1,0.8367223739624023
6068,456,3,1425,0.48804235458374023
6096,22704,2,113,0.6310631632804871
6100,23014,4,22,0.678402304649353
6171,19227,2,804,0.5161913633346558
6177,396,2,298,0.5837287902832031
6196,22533,2,1662,0.4560393691062927
6252,21452,7,225,0.663008451461792
6259,5815,1,196,0.5470675826072693
6280,8586,4,754,0.5687828660011292
6283,21396,2,133,0.6464336514472961
6284,22217,5,299,0.6259678602218628
6289,2370,2,42,0.6877290606498718
6312,11927,2,1190,0.4931811988353729
6314,22299,2,781,0.5440730452537537
6360,20273,5,293,0.584560751914978
6369,1274,9,559,0.6251214146614075
6404,5377,2,1365,0.47838205099105835
6405,6219,6,1266,0.5675649046897888
6407,3151,2,264,0.5783897042274475
6440,4196,2,206,0.5861728191375732
6494,21436,2,38,0.6285104751586914
6509,14084,5,502,0.569624125957489
6539,16804,3,774,0.5555737018585205
6554,8775,2,663,0.5015410780906677
6595,21277,2,1050,0.49193477630615234
6596,22347,5,661,0.615253746509552
6619,22961,2,129,0.6120802760124207
6623,22657,2,233,0.5857551693916321
6631,1408,3,1690,0.4478350579738617
6666,21757,3,821,0.5650033354759216
6669,4536,2,712,0.5426581501960754
6686,23031,4,904,0.47346463799476624
6696,18186,2,56,0.6051995158195496
6697,21691,4,1347,0.5299475789070129
6706,670,2,935,0.49860069155693054
6717,4566,7,1016,0.5869677066802979
6729,21141,4,151,0.6424520015716553
6730,22000,2,1347,0.4998616576194763
6739,22987,8,1171,0.5887541770935059
6742,966,2,26,0.6714924573898315
6750,451,2,767,0.5557025671005249
6760,12823,3,73,0.6112432479858398
6762,15814,5,125,0.6691996455192566
6766,4196,3,135,0.6098285913467407
6768,16613,2,726,0.5304872393608093
6770,22970,3,722,0.5781363248825073
6787,21758,5,1632,0.5009711980819702
6804,21003,2,1,0.7880581021308899
6820,458,3,422,0.5786727666854858
6838,22928,6,709,0.45485857129096985
6859,9462,2,365,0.4932897984981537
6874,18842,5,749,0.5799515247344971
6878,1894,4,714,0.5310027003288269
6946,861,4,530,0.5656380653381348
6951,22861,2,314,0.581914484500885
6967,20687,2,805,0.5401163697242737
6979,8252,5,262,0.6322961449623108
6990,23020,3,1371,0.5045996308326721
7025,14372,4,173,0.5914892554283142
7042,23027,4,1360,0.5559062361717224
7043,22961,2,921,0.5342867374420166
7047,2760,3,317,0.5976423025131226
7062,3315,3,40,0.710304856300354
7064,14238,2,1108,0.5069710612297058
7092,13580,5,4,0.7544993162155151
7093,3163,2,153,0.6019093990325928
7094,483,2,742,0.5604928731918335
7095,4507,3,1,0.778080940246582
7109,22682,8,10,0.7267304062843323
7110,21344,2,976,0.5247266888618469
7120,22892,7,1068,0.6146785020828247
7139,486,2,1572,0.4399893581867218
7150,20658,2,1396,0.45150065422058105
7151,9694,2,220,0.5853255987167358
7153,21966,3,1594,0.4797176122665405
7166,17941,2,344,0.5685003399848938
7173,17099,4,1112,0.5473948121070862
7176,5108,2,1539,0.4666111171245575
7185,16344,9,133,0.6827517151832581
7187,22961,3,1691,0.4373735785484314
7192,23025,4,131,0.6396099925041199
7214,622,3,695,0.5983060598373413
7250,22442,2,1263,0.4922211170196533
7260,22975,3,50,0.6893048882484436
7261,10331,2,505,0.5962016582489014
7262,17216,2,950,0.5285968780517578
7263,19389,8,283,0.6541147232055664
7264,497,2,1667,0.4412398934364319
7271,17645,5,594,0.6077020764350891
7276,4557,3,1065,0.4696292579174042
7303,22984,4,1424,0.5009067058563232
7309,22112,3,177,0.6133631467819214
7311,13257,3,194,0.6330300569534302
7312,12174,2,1358,0.5139769315719604
7313,501,2,1380,0.4594939351081848
7318,21593,4,694,0.5434262752532959
7352,5297,3,559,0.5767430663108826
7356,7203,4,1101,0.5525882840156555
7364,18630,2,302,0.6006733775138855
7432,20547,6,781,0.6117851734161377
7453,18770,2,225,0.582936704158783
7517,15006,2,2,0.7294327020645142
7524,19608,2,33,0.6798017621040344
7541,5986,2,1448,0.4444895088672638
7557,22237,3,1131,0.5004593133926392
7576,21893,3,1137,0.5404975414276123
7601,19460,2,808,0.5295894742012024
7609,20393,2,300,0.6008190512657166
7628,6261,3,571,0.580552875995636
7638,22925,3,267,0.6295187473297119
7651,20792,3,1244,0.5158301591873169
7657,13314,3,129,0.6299481987953186
7673,525,2,750,0.5345008969306946
7681,11990,2,691,0.5381965041160583
7682,10884,3,903,0.563477098941803
7701,4599,2,55,0.6471680402755737
7702,19110,10,206,0.6671708822250366
7707,17029,3,724,0.5875440835952759
7717,531,3,304,0.6209097504615784
7719,9220,5,840,0.5858030915260315
7765,536,5,102,0.6562408804893494
7813,13800,2,175,0.6010926365852356
7816,922,1,4,0.7140558958053589
7850,2246,3,181,0.6350930333137512
7883,22996,2,989,0.5125706195831299
7892,18744,4,109,0.6251169443130493
7895,20027,3,48,0.5902776122093201
7916,6451,4,326,0.5748189687728882
7920,554,2,1411,0.49594104290008545
7928,3719,1,140,0.5602688193321228
7932,20472,3,631,0.5796859264373779
7960,21356,2,458,0.5507763028144836
7984,563,2,1771,0.29644039273262024
7999,22938,2,1391,0.49071764945983887
8025,23012,2,933,0.5297071933746338
8032,8090,2,7,0.738460898399353
8070,11984,2,732,0.5567693710327148
8075,20472,2,1149,0.5330638885498047
8092,22911,1,1062,0.4797986149787903
8101,20768,2,147,0.6252190470695496
8111,20848,3,147,0.6362507939338684
8118,14054,3,437,0.5558853149414062
8120,22645,3,238,0.5978120565414429
8132,2283,6,117,0.6637659072875977
8135,23014,9,160,0.6466610431671143
8136,11369,5,947,0.5486393570899963
8141,18429,1,1297,0.3723517656326294
8148,20231,2,218,0.5803637504577637
8186,8354,2,958,0.5066102743148804
8226,12656,2,2,0.7365030646324158
8247,21508,3,564,0.6189666986465454
8264,20985,2,219,0.6130145192146301
8282,589,5,254,0.6528019905090332
8284,17142,7,332,0.6399701833724976
8287,8397,2,1566,0.4645084738731384
8294,22638,10,497,0.6327715516090393
8330,6011,3,140,0.6424782276153564
8338,9185,3,1071,0.552446722984314
8366,6235,4,664,0.5918877124786377
8389,21098,2,79,0.6592087745666504
8398,1266,2,97,0.6080888509750366
8414,15635,7,501,0.6146058440208435
8415,16409,2,1074,0.5092796087265015
8423,8907,3,113,0.6295772194862366
8429,8970,2,80,0.6412127017974854
8440,2951,3,1470,0.444405734539032
8450,19333,2,688,0.5150914788246155
8498,22851,2,59,0.6532624959945679
8508,20768,2,185,0.5966095924377441
8511,20888,2,893,0.4884294271469116
8577,7310,10,899,0.5817582607269287
8583,9039,2,147,0.6233822107315063
8629,16159,6,117,0.6909163594245911
8652,12607,3,188,0.6361721754074097
8684,17811,5,23,0.6854993104934692
8686,9302,2,241,0.540319561958313
8707,628,7,298,0.6373732089996338
8711,23030,3,975,0.47874635457992554
8745,632,3,1392,0.5154867768287659
8770,10027,3,809,0.5532974600791931
8771,635,2,1433,0.4306319057941437
8777,22273,2,809,0.5085715651512146
8793,20471,2,951,0.5063485503196716
8805,9231,2,731,0.569499135017395
8825,16607,2,1773,0.3341173231601715
8834,21996,3,532,0.6118043661117554
8843,7077,2,1131,0.5016387701034546
8899,23009,4,875,0.5670337080955505
8904,12639,3,997,0.5556317567825317
8918,1629,2,594,0.5316739082336426
8961,8624,3,211,0.6037231683731079
9006,14115,2,1404,0.4568994641304016
9014,6569,5,398,0.6257540583610535
9015,13400,3,164,0.5849969387054443
9019,16384,2,1430,0.462084025144577
9029,22154,5,857,0.5277284383773804
9046,6535,4,561,0.5901004076004028
9059,16893,3,1620,0.47614097595214844
9094,4491,5,478,0.6243468523025513
9095,21833,3,457,0.5809624195098877
9108,653,3,26,0.7111270427703857
9115,22446,3,1627,0.447881817817688
9135,694,2,681,0.5369039177894592
9195,21241,1,969,0.41384419798851013
9207,20180,3,554,0.5758177638053894
9225,21613,2,387,0.5843622088432312
9236,6797,2,68,0.6602158546447754
9251,18477,2,530,0.5418826937675476
9257,22970,2,522,0.5658849477767944
9258,19494,5,771,0.6038732528686523
9294,8707,2,1604,0.4167247414588928
9302,6191,2,270,0.5781995058059692
9315,675,2,374,0.5836670398712158
9324,675,3,19,0.7255227565765381
9331,17519,2,599,0.5435787439346313
9357,20745,3,145,0.6177456378936768
9379,9495,2,878,0.5328630805015564
9397,680,2,132,0.6027684211730957
9398,7799,2,853,0.4683203399181366
9411,17237,2,287,0.5882680416107178
9415,22853,2,90,0.5945967435836792
9448,20143,4,571,0.5788129568099976
9458,2026,2,218,0.5899381637573242
9468,21350,2,20,0.7031254172325134
9483,22844,7,532,0.6350299715995789
9512,10085,2,1316,0.47437286376953125
9513,12401,2,61,0.6212604641914368
9544,23002,4,989,0.5636289715766907
9555,14053,1,1,0.7982465624809265
9562,15862,3,1276,0.5198145508766174
9591,5987,9,1474,0.5765916109085083
9604,21982,6,144,0.6885330677032471
9669,3956,2,1476,0.4716392755508423
9697,712,2,1,0.8141908049583435
9733,712,2,9,0.7221174836158752
9773,7373,3,166,0.6594824194908142
9814,21711,3,1625,0.4456115961074829
9828,22812,2,1771,0.3998008072376251
9830,22739,3,143,0.6374272108078003
9874,14417,2,1003,0.5020732879638672
9883,18076,2,1148,0.4725591838359833
9885,4907,2,1436,0.4954338073730469
9917,2668,6,152,0.6615481376647949
9921,22889,3,709,0.565136194229126
9928,720,2,1166,0.5052756071090698
9929,4725,2,40,0.6420137286186218
9931,21491,2,73,0.64435213804245
9943,22998,3,295,0.6310478448867798
9969,4603,2,546,0.5617592334747314
9973,14084,2,1142,0.3989081084728241
9993,9879,2,469,0.5414870977401733
10009,9313,4,79,0.6312209367752075
10028,6969,1,165,0.5761172771453857
10050,15381,3,903,0.5589098930358887
10106,21803,4,150,0.6564457416534424
10118,3611,3,33,0.7132714986801147
10156,3434,2,1,0.8128182291984558
10173,6235,2,933,0.5375161170959473
10186,7338,2,180,0.6087303757667542
10216,7524,2,1207,0.500147819519043
10239,2844,2,423,0.5946639776229858
10258,22552,4,195,0.6341896057128906
10275,16108,3,117,0.6173589825630188
10280,7809,2,25,0.668686032295227
10307,10059,2,499,0.562461793422699
10315,741,3,748,0.5596248507499695
10327,14451,3,364,0.6257253289222717
10344,3083,2,592,0.5696211457252502
10383,22133,4,272,0.5950073599815369
10390,23009,2,1689,0.39916419982910156
10430,1616,1,733,0.5175085067749023
10440,12335,3,17,0.6938276886940002
10467,3718,5,364,0.6457031965255737
10471,12192,3,659,0.5471475124359131
10481,8466,2,520,0.5464377999305725
10523,22773,3,1032,0.5664543509483337
10526,11477,4,35,0.6916880011558533
10550,16962,8,312,0.652646005153656
10664,20477,6,77,0.6688639521598816
10680,18021,4,1499,0.505746603012085
10718,22052,2,1290,0.46925222873687744
10725,767,2,1753,0.4244270622730255
10734,2579,5,326,0.6349068880081177
10743,8637,2,333,0.5997747182846069
10746,9206,4,28,0.700838565826416
10749,10049,3,135,0.6620985865592957
10760,16404,2,84,0.608750581741333
10782,22979,5,795,0.5798230767250061
10787,22807,5,365,0.6230834722518921
10808,10068,2,222,0.5787962675094604
10830,8336,2,791,0.5464327335357666
10835,3990,2,10,0.6626793146133423
10836,17962,2,6,0.6687772870063782
10846,782,5,1164,0.5587300062179565
10848,19423,2,1161,0.4575265645980835
10871,21691,4,6,0.7531157732009888
10918,17814,2,489,0.5432482361793518
10942,21366,1,1074,0.4824434518814087
10949,14358,3,436,0.6108927726745605
10951,20348,5,74,0.6805720925331116
10960,11420,2,175,0.6019022464752197
10966,4231,2,1,0.7854902744293213
10973,4645,3,827,0.5703790783882141
10985,22929,3,389,0.6102576851844788
10991,12956,2,535,0.5693385601043701
11042,20979,2,636,0.5450440645217896
11045,16829,3,752,0.5619543194770813
11046,22076,2,338,0.5790563225746155
11054,22874,2,86,0.6148346662521362
11076,4643,2,757,0.542855441570282
11077,14417,6,1143,0.5692576766014099
11082,10900,2,413,0.5407580137252808
11100,12830,2,246,0.5915783047676086
11116,18339,4,314,0.6312255263328552
11125,805,5,104,0.647510826587677
11126,805,3,91,0.629221498966217
11128,16156,3,149,0.6408655047416687
11129,15001,3,1210,0.543365478515625
11132,20734,4,495,0.581710159778595
11153,22572,3,12,0.7499322891235352
11168,20913,2,1173,0.5170743465423584
11181,22575,1,972,0.4133021831512451
11190,1660,5,247,0.6282150745391846
11197,22922,2,407,0.5136411190032959
11199,17410,2,1217,0.4957447350025177
11201,3484,4,499,0.5938388705253601
11204,17717,4,126,0.6456413269042969
11211,12306,2,1361,0.49317556619644165
11284,2046,5,398,0.629539430141449
11301,21337,5,32,0.6952130794525146
11316,22549,6,1297,0.5493916869163513
11322,22965,5,107,0.6730625033378601
11324,23021,2,348,0.5662190914154053
11337,18244,10,282,0.6287488341331482
11364,23024,4,1075,0.5209923386573792
11365,22964,2,55,0.6329554319381714
11376,16220,1,1116,0.47074148058891296
11392,21951,5,342,0.6193323731422424
