user_id,target_item,prefix_length,rank,target_score,n_interests
5585,7809,2,1272,0.6019954085350037,2
5592,18285,8,366,0.7171955704689026,3
5613,3522,6,505,0.7190665602684021,3
5627,6138,3,111,0.7440173625946045,3
5630,18307,4,155,0.7593352198600769,3
5636,10465,3,82,0.7936206459999084,3
5654,17798,3,94,0.7572529315948486,3
5685,16546,4,126,0.7671846747398376,3
5696,16456,2,466,0.6961211562156677,2
5740,11986,5,143,0.7495826482772827,3
5757,6276,5,454,0.7297089099884033,3
5765,12632,8,176,0.7618007063865662,3
5810,6647,8,146,0.777411162853241,3
5839,17235,2,518,0.6959099173545837,2
5891,17339,3,1214,0.6145175695419312,3
5897,2376,4,32,0.7724835276603699,3
5912,18310,1,899,0.6178988814353943,1
5935,14409,2,99,0.7442519068717957,2
5945,17254,5,589,0.6806094646453857,3
5967,9627,4,19,0.7917155027389526,3
5970,15566,3,187,0.7328646183013916,3
5980,3713,2,373,0.7086664438247681,2
5986,6169,2,46,0.7885755896568298,2
6037,17335,5,1075,0.6408340334892273,3
6059,400,3,640,0.6774365305900574,3
6079,16802,3,21,0.7999314069747925,3
6081,14476,2,266,0.7253469824790955,2
6088,11633,4,514,0.7032609581947327,3
6091,6993,4,88,0.7551124095916748,3
6119,8559,1,21,0.8202168345451355,1
6121,11858,4,34,0.8083416223526001,3
6131,5521,4,50,0.7902006506919861,3
6134,16326,4,987,0.6191708445549011,3
6159,4461,7,47,0.798235297203064,3
6171,18095,3,2,0.8359489440917969,3
6174,8030,5,952,0.6992388367652893,3
6176,17880,4,309,0.7178323268890381,3
6178,3513,3,421,0.6968390345573425,3
6180,409,10,237,0.7760819792747498,3
6192,2712,3,330,0.7104218006134033,3
6201,9019,2,92,0.752652108669281,2
6223,17425,2,2,0.8533126711845398,2
6263,17137,5,722,0.6554045081138611,3
6279,18132,8,365,0.7380525469779968,3
6287,3391,2,71,0.7580989599227905,2
6298,420,2,46,0.7823641300201416,2
6299,420,2,51,0.8050674796104431,2
6366,14956,2,366,0.7055889368057251,2
6395,16802,5,190,0.7470452785491943,3
6476,2026,5,58,0.7966880202293396,3
6490,5685,4,48,0.7719824314117432,3
6497,16949,5,156,0.7631258368492126,3
6525,18356,7,278,0.760344922542572,3
6530,2185,4,119,0.7512652277946472,3
6539,17711,2,126,0.7762597799301147,2
6555,9516,2,237,0.7133843302726746,2
6577,17718,5,800,0.6934558749198914,3
6584,12476,4,233,0.7397981286048889,3
6592,449,3,751,0.6633628606796265,3
6606,9635,1,426,0.7192912697792053,1
6639,8286,2,65,0.7590816020965576,2
6663,7775,3,1276,0.5820117592811584,3
6668,17183,3,680,0.6795845627784729,3
6671,2372,1,63,0.777087390422821,1
6675,14984,3,13,0.801893413066864,3
6676,18050,3,59,0.777805745601654,3
6691,4929,2,163,0.7338351607322693,2
6780,1723,2,557,0.6182026267051697,2
6799,16096,4,1,0.8485466241836548,3
6800,13508,3,970,0.6466869115829468,3
6831,460,2,15,0.7825020551681519,2
6852,1227,10,313,0.762339174747467,3
6875,467,4,358,0.7231461405754089,3
6900,16413,7,141,0.7860808968544006,3
6909,17042,7,127,0.7867961525917053,3
6923,4244,6,963,0.6663556694984436,3
6927,15763,2,532,0.6912385821342468,2
6938,17627,2,23,0.782226026058197,2
6960,11650,2,288,0.7052775025367737,2
6966,18334,4,296,0.7333093285560608,3
6969,18159,4,57,0.7726646065711975,3
6972,2670,4,311,0.7429981827735901,3
6990,18104,10,86,0.7895788550376892,3
7022,5911,3,198,0.7286062836647034,3
7032,3675,2,931,0.5989000201225281,2
7037,1910,2,378,0.6676753759384155,2
7045,3316,3,42,0.777885377407074,3
7069,18253,2,178,0.734517514705658,2
7076,13152,3,1287,0.5749931931495667,3
7089,7049,2,18,0.8735410571098328,2
7092,487,2,1223,0.5824739336967468,2
7094,18214,2,834,0.613545835018158,2
7103,488,3,1066,0.5992040634155273,3
7107,18356,2,126,0.7501376867294312,2
7116,4497,3,2,0.7897706627845764,3
7128,490,2,286,0.7064439654350281,2
7132,3114,3,209,0.7198655009269714,3
7134,17494,6,46,0.7786723971366882,3
7137,18131,8,65,0.8133426904678345,3
7139,18320,2,764,0.6087219715118408,2
7140,18137,8,517,0.7107954621315002,3
7141,18356,6,352,0.7529165744781494,3
7147,17862,3,32,0.7818454504013062,3
7151,18137,2,252,0.712272584438324,2
7152,18356,4,301,0.697868287563324,3
7160,18355,5,294,0.7265323400497437,3
7209,16332,2,1170,0.6177195906639099,2
7214,15658,2,1197,0.543688952922821,2
7222,16784,2,773,0.6210393905639648,2
7247,18289,1,134,0.7562713623046875,1
7264,3771,3,3,0.7857987284660339,3
7401,2372,2,843,0.6377279758453369,2
7402,9999,2,254,0.73430335521698,2
7404,8595,2,804,0.6472973227500916,2
7415,3657,1,663,0.6565044522285461,1
7432,12964,4,660,0.6686672568321228,3
7451,7327,2,770,0.6270195841789246,2
7470,17252,6,374,0.7254461646080017,3
7475,516,2,336,0.6920196413993835,2
7515,10992,2,206,0.7288573384284973,2
7554,15545,3,436,0.6600170731544495,3
7596,11813,2,466,0.6230185031890869,2
7613,11633,3,895,0.5882750749588013,3
7620,5795,3,2,0.8503229022026062,3
7640,18226,3,113,0.7728119492530823,3
7641,2843,2,1024,0.5811220407485962,2
7695,678,2,32,0.8201460242271423,2
7706,5171,3,969,0.6069281697273254,3
7728,18200,2,320,0.6910730004310608,2
7734,14318,1,47,0.7852364778518677,1
7756,17947,4,1194,0.6382172703742981,3
7759,18150,7,107,0.7874144911766052,3
7770,18292,2,351,0.706914484500885,2
7777,3020,2,546,0.6895801424980164,2
7784,18004,1,663,0.6841260194778442,1
7790,11979,4,152,0.7520339488983154,3
7805,6483,3,761,0.6749266982078552,3
7809,15679,2,260,0.7310121059417725,2
7813,16298,4,61,0.7846398949623108,3
7817,3349,3,390,0.6837676763534546,3
7862,8699,9,119,0.8263183832168579,3
7874,8443,1,69,0.8005312085151672,1
7890,11573,7,62,0.8221845626831055,3
7891,18174,1,1117,0.5505489706993103,1
7903,12339,6,798,0.6715877056121826,3
7917,6550,4,198,0.7447559833526611,3
7927,18275,1,385,0.6965438723564148,1
7950,18226,1,1,0.8058275580406189,1
7975,4085,2,256,0.7512689232826233,2
7982,554,3,737,0.6266880631446838,3
7988,11010,2,745,0.6667081713676453,2
8004,18219,2,162,0.7457340955734253,2
8016,9914,5,1283,0.6039320826530457,3
8022,11781,2,315,0.7331967949867249,2
8043,16666,2,446,0.6994751691818237,2
8045,16091,2,142,0.7399298548698425,2
8059,3304,3,146,0.7223103046417236,3
8063,18200,3,662,0.6756276488304138,3
8080,18295,2,195,0.7231669425964355,2
8088,18352,2,61,0.7850156426429749,2
8115,5188,2,132,0.7322561144828796,2
8122,12038,2,157,0.7633184790611267,2
8131,6608,10,211,0.7831512093544006,3
8159,8177,4,35,0.7896102666854858,3
8168,17425,4,44,0.7936604022979736,3
8197,17839,2,223,0.7372624278068542,2
8200,569,2,33,0.8093461990356445,2
8234,9500,3,75,0.7834610342979431,3
8246,16714,2,549,0.6756145358085632,2
8250,9993,2,639,0.66373211145401,2
8255,7440,6,79,0.7988308668136597,3
8278,8355,3,990,0.6463062167167664,3
8332,4780,4,74,0.779085099697113,3
8349,14967,2,367,0.7105311751365662,2
8374,2616,2,476,0.6718868613243103,2
8432,13899,3,565,0.6604267358779907,3
8443,1939,3,896,0.6700711846351624,3
8490,738,4,737,0.663930356502533,3
8506,18307,4,54,0.7675864696502686,3
8507,8535,1,151,0.7633092999458313,1
8513,17805,2,87,0.7661797404289246,2
8522,4879,3,91,0.7579322457313538,3
8529,3422,2,33,0.7456688284873962,2
8534,3141,3,121,0.7428686022758484,3
8543,18287,4,111,0.7507142424583435,3
8545,18088,2,109,0.7350913882255554,2
8558,17323,5,116,0.7695867419242859,3
8572,10688,3,135,0.7551314830780029,3
8597,601,2,444,0.694006621837616,2
8615,10219,2,838,0.6250500082969666,2
8639,17275,3,53,0.7929860949516296,3
8640,3681,3,93,0.7697079181671143,3
8658,18199,2,281,0.7323595881462097,2
8662,17824,10,1006,0.6645300388336182,3
8665,2056,2,381,0.7119847536087036,2
8714,17962,2,902,0.6545543074607849,2
8716,6488,4,186,0.7455028295516968,3
8719,1100,2,4,0.8105447888374329,2
8723,2887,3,407,0.7043061852455139,3
8730,1773,2,11,0.8444501757621765,2
8735,18168,2,121,0.7559298872947693,2
8738,12462,2,23,0.7781369090080261,2
8755,11541,2,2,0.8233852386474609,2
8776,14891,2,6,0.8023279309272766,2
8787,17943,5,262,0.7397739291191101,3
8795,13586,8,61,0.8155227899551392,3
8813,15717,3,49,0.7621471881866455,3
8815,4149,2,502,0.6914949417114258,2
8818,18307,4,33,0.793483316898346,3
8820,18307,4,39,0.7718123197555542,3
8829,17453,2,208,0.7362913489341736,2
8832,10752,5,929,0.6692891120910645,3
8860,8155,5,442,0.7325280904769897,3
8866,17530,2,1147,0.5289439558982849,2
8877,1609,2,332,0.6999174952507019,2
8897,8535,2,928,0.6444327235221863,2
8931,9118,3,466,0.7072123289108276,3
8944,18319,10,231,0.7537160515785217,3
8964,18030,6,206,0.7585174441337585,3
8969,15570,8,804,0.6893246173858643,3
8974,11060,2,773,0.6573536992073059,2
8975,18195,4,245,0.736813485622406,3
8976,18324,3,1080,0.5977280139923096,3
9000,18325,2,765,0.660124659538269,2
9003,14652,4,447,0.717404305934906,3
9014,1934,3,69,0.7709226012229919,3
9019,18068,1,1017,0.5838627219200134,1
9027,7168,2,382,0.7055962085723877,2
9044,17825,3,1192,0.6006626486778259,3
9045,1929,2,323,0.7027353644371033,2
9100,2998,9,386,0.747569739818573,3
9122,18319,5,711,0.6907835602760315,3
9126,15258,10,374,0.7753773331642151,3
9131,15755,1,103,0.7249628901481628,1
9185,5318,4,25,0.811409592628479,3
9204,653,5,496,0.7171052694320679,3
9207,653,3,638,0.6800572276115417,3
9229,18145,2,1153,0.5957396030426025,2
9263,661,5,207,0.7565812468528748,3
9280,14827,2,396,0.7143744826316833,2
9307,665,3,128,0.7516238689422607,3
