user_id,target_item,prefix_length,rank,target_score
2063,21703,4,569,0.7053627371788025
2092,16740,2,439,0.6333914995193481
2097,13065,4,346,0.7358511686325073
2099,4650,2,427,0.7050166130065918
2102,6517,2,740,0.6764276623725891
2146,20781,2,1299,0.6507158875465393
2215,3079,2,1345,0.6134836077690125
2227,11051,3,25,0.7834237217903137
2233,22792,2,372,0.7220479846000671
2245,22478,6,1562,0.7083653807640076
2247,22592,2,797,0.6810101866722107
2252,4026,2,620,0.6726976037025452
2266,15149,2,1058,0.6147216558456421
2269,2719,10,1110,0.7410110235214233
2291,9686,2,199,0.7177674174308777
2300,21919,3,1663,0.5769470930099487
2305,22821,5,466,0.7373916506767273
2318,20407,2,33,0.7816769480705261
2336,124,2,1618,0.5699591040611267
2346,461,2,99,0.7310804724693298
2348,14020,2,123,0.7355050444602966
2364,128,2,954,0.6354673504829407
2367,6058,5,1002,0.7090848684310913
2387,21399,2,1541,0.55191969871521
2423,134,1,1243,0.5731073617935181
2449,741,3,570,0.6748283505439758
2478,16064,2,1079,0.6567093729972839
2488,11596,2,818,0.6689940094947815
2494,21406,3,122,0.7577819228172302
2496,143,3,30,0.8097090721130371
2526,17229,4,13,0.7993054389953613
2554,23007,4,74,0.8066690564155579
2584,22956,2,12,0.7994857430458069
2586,19865,4,718,0.7138393521308899
2591,21520,1,231,0.6584548354148865
2599,19333,3,195,0.7553409934043884
2613,20525,5,332,0.7505459785461426
2619,153,3,660,0.661089301109314
2639,22995,3,464,0.7317132949829102
2651,295,4,790,0.7120761275291443
2670,17953,3,630,0.6849143505096436
2673,15308,4,757,0.7235533595085144
2680,20055,2,596,0.6834647059440613
2701,6217,2,1632,0.5670794248580933
2708,13558,4,574,0.7203279137611389
2712,13216,2,167,0.7269905805587769
2760,14821,8,879,0.6615972518920898
2765,20927,5,1032,0.7038955092430115
2780,17472,2,1518,0.6398557424545288
2792,696,2,772,0.6881778240203857
2802,20054,3,488,0.7397000193595886
2812,18065,5,261,0.7753642797470093
2825,14965,8,1614,0.6674208045005798
2847,20872,2,1023,0.6361201405525208
2854,17132,9,169,0.7781102657318115
2884,8264,6,1354,0.6887900233268738
2909,14572,3,99,0.7637320160865784
2913,21384,3,84,0.7977719902992249
2914,20848,2,16,0.7992379069328308
2931,23014,4,1261,0.6427220702171326
2939,21319,8,14,0.8251018524169922
2949,22802,2,171,0.7519639134407043
2952,626,5,4,0.8265025019645691
2964,21758,2,548,0.6899675130844116
2990,712,10,964,0.6952636241912842
3069,1898,2,1462,0.6390469670295715
3088,180,4,1206,0.6807639598846436
3099,21101,2,876,0.6533122658729553
3103,5796,2,174,0.7399582862854004
3147,21115,3,172,0.7532970309257507
3164,20069,2,1164,0.6582814455032349
3173,4423,5,714,0.7163791656494141
3183,20635,3,46,0.7420294284820557
3200,14473,3,1374,0.6593339443206787
3224,6171,2,4,0.8580741286277771
3230,4205,2,12,0.7826367616653442
3250,1145,2,8,0.8255186080932617
3274,7367,5,1576,0.6790184378623962
3287,21297,2,932,0.6518321633338928
3289,22998,6,1347,0.7067985534667969
3305,4581,2,143,0.7493358254432678
3370,3382,2,54,0.776472806930542
3394,22217,3,1221,0.6513155698776245
3413,8526,3,1413,0.598121702671051
3436,20596,2,271,0.7295047640800476
3438,13856,3,1358,0.6398264169692993
3453,21768,2,1105,0.6840527653694153
3459,4431,4,475,0.7108681201934814
3464,6797,2,69,0.7396196722984314
3472,7196,4,41,0.7924970984458923
3473,20837,2,330,0.7033843994140625
3486,2466,2,1150,0.6381865739822388
3489,11179,3,325,0.7362809181213379
3496,201,5,1261,0.6712716221809387
3498,17014,2,806,0.6255832314491272
3503,17476,3,387,0.6944621801376343
3506,14490,3,22,0.8117111921310425
3507,21391,10,1295,0.7089572548866272
3556,5459,1,46,0.7180121541023254
3569,203,6,995,0.712781548500061
3576,953,3,142,0.7745226621627808
3597,4066,2,828,0.6627832651138306
3614,20924,2,1,0.8630201816558838
3661,22590,4,53,0.7906194925308228
3664,10666,2,265,0.7220081090927124
3666,22821,2,626,0.6917568445205688
3680,213,2,340,0.694238543510437
3696,6927,2,359,0.6985769867897034
3712,21442,4,1007,0.7192389369010925
3751,20283,3,116,0.7874572277069092
3752,1660,10,539,0.7637714147567749
3758,4408,4,559,0.7253352403640747
3785,4593,4,139,0.7804514765739441
3803,11897,3,7,0.8323547840118408
3812,20298,10,75,0.8050721287727356
3817,16990,2,8,0.8239167928695679
3836,3466,2,1511,0.5943468809127808
3838,8505,3,963,0.668664813041687
3870,6110,2,1345,0.6397503614425659
3877,226,2,1352,0.6485909223556519
3890,21147,6,34,0.7907379865646362
3899,8178,2,63,0.7531775236129761
3906,3144,3,1491,0.6730746626853943
3908,15848,10,713,0.7549932599067688
3919,12220,2,20,0.7767118215560913
3921,6764,2,70,0.7524093389511108
3930,21884,2,18,0.8015114665031433
3934,234,3,361,0.7349784970283508
3982,3998,1,174,0.6851577758789062
3993,4446,3,1588,0.6288781762123108
3998,7799,4,285,0.748884916305542
4023,9027,5,419,0.7378741502761841
4067,7003,4,1064,0.69120854139328
4069,6685,8,115,0.8069298267364502
4071,1333,3,94,0.7748777866363525
4094,4683,3,879,0.6224150061607361
4120,23012,3,904,0.7074356079101562
4149,763,7,182,0.7822270393371582
4206,4768,3,134,0.7554718255996704
4209,6059,3,133,0.7695609927177429
4233,8048,2,376,0.7037273645401001
4241,22956,10,182,0.7918319702148438
4262,15633,2,356,0.7073928713798523
4267,16835,10,964,0.7472040057182312
4300,13718,2,1063,0.6691218018531799
4319,4539,6,179,0.7736796140670776
4357,23030,7,767,0.7168422341346741
4444,3931,2,522,0.6494297385215759
4456,20989,2,89,0.7266153693199158
4477,2357,3,155,0.754828929901123
4481,12440,3,12,0.8312031030654907
4504,16633,2,65,0.7569767236709595
4507,5202,3,1167,0.6788685321807861
4517,14699,2,1432,0.6211915612220764
4547,22252,4,1429,0.642239511013031
4596,6565,2,298,0.7080395221710205
4600,20077,2,299,0.716054379940033
4610,19155,2,781,0.6236796379089355
4613,10817,2,466,0.6892583966255188
4621,268,2,80,0.7562909126281738
4657,11134,10,505,0.7334756255149841
4676,12048,3,1713,0.5536797046661377
4715,17142,2,52,0.7713074088096619
4736,12607,2,143,0.7420327067375183
4744,19352,2,1230,0.6311487555503845
4748,284,2,532,0.6518775820732117
4767,17085,3,252,0.7560720443725586
4823,11171,2,2,0.8488119840621948
4835,1504,3,1,0.8830552101135254
4839,11420,2,1200,0.6151918768882751
4849,21342,2,1311,0.6325129866600037
4851,22952,2,6,0.7914088368415833
4860,16808,5,166,0.7608419060707092
4868,20919,2,93,0.7511033415794373
4876,570,1,1592,0.4792824983596802
4879,19687,1,157,0.6720724701881409
4880,297,3,1259,0.6491928696632385
4930,20891,4,580,0.7263445854187012
4952,305,2,64,0.7464579343795776
4956,22425,3,485,0.7349597811698914
4965,15856,2,559,0.6869966983795166
4972,12212,2,733,0.6699321269989014
4987,23014,6,392,0.7421255111694336
4990,4491,2,508,0.7033730745315552
5011,1040,4,100,0.7962260246276855
5022,16616,1,414,0.637944221496582
5037,22686,1,529,0.6264062523841858
5041,18786,2,132,0.7516940832138062
5048,5287,2,110,0.7463814616203308
5058,23029,5,508,0.7477940320968628
5090,314,2,384,0.668375551700592
5094,5262,2,741,0.6504971981048584
5107,16607,2,36,0.7593650817871094
5125,2953,2,1381,0.6079976558685303
5166,2022,5,456,0.7574394345283508
5171,4539,4,1097,0.6758919358253479
5172,10659,1,1771,0.49868401885032654
5180,12734,3,773,0.7050299644470215
5195,16859,4,85,0.7976083159446716
5269,14214,3,1048,0.6801313161849976
5270,23032,2,26,0.7585885524749756
5273,3929,7,201,0.7784367203712463
5288,4533,4,78,0.7739571928977966
5289,9866,2,458,0.6965477466583252
5298,21263,2,762,0.6528368592262268
5306,11733,6,975,0.7204943299293518
5335,15193,3,408,0.7108264565467834
5341,18920,2,219,0.7317538857460022
5347,22908,3,558,0.6978827118873596
5348,17019,5,1088,0.7033101916313171
5391,2046,3,1608,0.6038072109222412
5429,18642,1,632,0.6059367656707764
5431,21415,2,5,0.8236092329025269
5433,21350,3,37,0.7997567653656006
5447,21121,4,976,0.7044645547866821
5453,21942,10,165,0.7833496928215027
5488,349,2,354,0.6655442714691162
5496,5485,3,764,0.6940963864326477
5501,22928,2,615,0.6532629728317261
5533,23029,4,160,0.7942078113555908
5558,357,2,862,0.6759147644042969
5563,23003,2,1328,0.5785636305809021
5569,359,2,1354,0.5575171709060669
5572,831,2,83,0.7527764439582825
5587,7310,2,912,0.6312183737754822
5591,12831,2,446,0.6927375793457031
5632,1570,2,1507,0.6112484931945801
5636,11158,2,977,0.6831977963447571
5638,15975,4,638,0.7432859539985657
5644,3381,3,187,0.7471082806587219
5659,4885,3,93,0.7617691159248352
5680,5491,7,5,0.8388758301734924
5682,11701,3,136,0.7731466293334961
5690,23023,2,52,0.7736796736717224
5691,367,2,5,0.8147351145744324
5694,11047,2,29,0.7775557041168213
5725,826,5,975,0.7174100279808044
5751,17113,4,1046,0.7012349963188171
5770,17519,6,502,0.6978933215141296
5773,373,3,1584,0.6154424548149109
5804,19030,2,9,0.7858763933181763
5820,15861,2,340,0.6962989568710327
5831,4767,3,1333,0.6543527841567993
5843,3163,2,155,0.7189759612083435
5871,22809,5,42,0.8077149391174316
5879,10160,2,964,0.6548591256141663
5892,19034,3,147,0.7604526877403259
5957,2003,2,199,0.7419621348381042
5973,16592,2,167,0.7387860417366028
6000,1247,2,262,0.7286145091056824
6033,14418,3,1,0.885711133480072
6068,456,3,1585,0.602938711643219
6096,22704,2,100,0.7573254108428955
6100,23014,4,15,0.8071211576461792
6171,19227,2,693,0.6464425921440125
6177,396,2,164,0.7243132591247559
6196,22533,2,1737,0.5784005522727966
6252,21452,7,87,0.7969731092453003
6259,5815,1,362,0.6400317549705505
6280,8586,4,249,0.7413380146026611
6283,21396,2,147,0.7507668137550354
6284,22217,5,435,0.7321144938468933
6289,2370,2,38,0.7948710918426514
6312,11927,2,810,0.6614828705787659
6314,22299,2,341,0.7068670392036438
6360,20273,5,138,0.764475405216217
6369,1274,9,703,0.7366642355918884
6404,5377,2,1383,0.627925455570221
6405,6219,6,1206,0.7113829255104065
6407,3151,2,427,0.6876583099365234
6440,4196,2,147,0.7350159287452698
6494,21436,2,43,0.7491025328636169
6509,14084,5,491,0.7053461074829102
6539,16804,3,974,0.6885097026824951
6554,8775,2,464,0.667850136756897
6595,21277,2,345,0.7021685838699341
6596,22347,5,1039,0.7213438153266907
6619,22961,2,111,0.7574991583824158
6623,22657,2,345,0.7242357730865479
6631,1408,3,1757,0.5726256370544434
6666,21757,3,1029,0.6859235167503357
6669,4536,2,193,0.7233242392539978
6686,23031,4,911,0.6243348717689514
6696,18186,2,270,0.6913217306137085
6697,21691,4,1106,0.6838498711585999
6706,670,2,628,0.6704580783843994
6717,4566,7,902,0.7177984714508057
6729,21141,4,77,0.7759422659873962
6730,22000,2,1133,0.6501538753509521
6739,22987,8,824,0.737778902053833
6742,966,2,108,0.7403047680854797
6750,451,2,955,0.6915284991264343
6760,12823,3,49,0.7643012404441833
6762,15814,5,50,0.7948427796363831
6766,4196,3,154,0.746853768825531
6768,16613,2,857,0.6592052578926086
6770,22970,3,274,0.7470238208770752
6787,21758,5,1594,0.6580595374107361
6804,21003,2,1,0.8549250364303589
6820,458,3,766,0.647262454032898
6838,22928,6,664,0.5837210416793823
6859,9462,2,116,0.6844608783721924
6874,18842,5,224,0.7580326795578003
6878,1894,4,472,0.7039957046508789
6946,861,4,1175,0.6484513878822327
6951,22861,2,626,0.6812063455581665
6967,20687,2,1244,0.6465364694595337
6979,8252,5,273,0.7622095942497253
6990,23020,3,623,0.7034514546394348
7025,14372,4,390,0.6988595128059387
7042,23027,4,162,0.7544773817062378
7043,22961,2,515,0.7149467468261719
7047,2760,3,926,0.6812469363212585
7062,3315,3,40,0.8093235492706299
7064,14238,2,1369,0.6047429442405701
7092,13580,5,2,0.8393887281417847
7093,3163,2,510,0.6893299221992493
7094,483,2,1028,0.6732670068740845
7095,4507,3,3,0.814352810382843
7109,22682,8,480,0.7705520987510681
7110,21344,2,1355,0.6200399398803711
7120,22892,7,1242,0.7316951751708984
7139,486,2,1481,0.5933195948600769
7150,20658,2,1349,0.6238656640052795
7151,9694,2,19,0.7754363417625427
7153,21966,3,1056,0.6799041628837585
7166,17941,2,233,0.7351824641227722
7173,17099,4,832,0.7082728743553162
7176,5108,2,439,0.682355523109436
7185,16344,9,27,0.8124644756317139
7187,22961,3,1703,0.5896359086036682
7192,23025,4,250,0.7334119081497192
7214,622,3,374,0.756754457950592
7250,22442,2,818,0.6667354106903076
7260,22975,3,55,0.8031687140464783
7261,10331,2,1200,0.6420557498931885
7262,17216,2,991,0.670020580291748
7263,19389,8,297,0.7703174948692322
7264,497,2,1730,0.5738404989242554
7271,17645,5,693,0.7242017388343811
7276,4557,3,675,0.6334822177886963
7303,22984,4,528,0.7149059772491455
7309,22112,3,25,0.7855876088142395
7311,13257,3,747,0.7159667611122131
7312,12174,2,1157,0.6679309606552124
7313,501,2,1264,0.6329067945480347
7318,21593,4,950,0.6444559097290039
7352,5297,3,843,0.7065890431404114
7356,7203,4,678,0.7182043790817261
7364,18630,2,385,0.7245782613754272
7432,20547,6,497,0.7499680519104004
7453,18770,2,368,0.6902917623519897
7517,15006,2,3,0.829413652420044
7524,19608,2,388,0.702630877494812
7541,5986,2,1562,0.5589639544487
7557,22237,3,1463,0.6095195412635803
7576,21893,3,986,0.6945542693138123
7601,19460,2,1013,0.6509650349617004
7609,20393,2,922,0.6726619005203247
7628,6261,3,574,0.7099581360816956
7638,22925,3,668,0.7083501219749451
7651,20792,3,1049,0.6808964014053345
7657,13314,3,115,0.7603576183319092
7673,525,2,1221,0.6336278319358826
7681,11990,2,663,0.6764211058616638
7682,10884,3,710,0.7123480439186096
7701,4599,2,169,0.7267115116119385
7702,19110,10,457,0.7615417242050171
7707,17029,3,738,0.7120305895805359
7717,531,3,213,0.7613230347633362
7719,9220,5,1248,0.6810057163238525
7765,536,5,22,0.7919278144836426
7813,13800,2,102,0.7465168237686157
7816,922,1,4,0.8321970701217651
7850,2246,3,300,0.743529736995697
7883,22996,2,579,0.6894932985305786
7892,18744,4,32,0.7808642387390137
7895,20027,3,505,0.6725304126739502
7916,6451,4,171,0.7453485727310181
7920,554,2,1300,0.6447646021842957
7928,3719,1,403,0.6471550464630127
7932,20472,3,1017,0.6691762804985046
7960,21356,2,606,0.6780546307563782
7984,563,2,1714,0.5230664014816284
7999,22938,2,1287,0.6392325758934021
8025,23012,2,1205,0.633877158164978
8032,8090,2,32,0.8019291162490845
8070,11984,2,1179,0.6708149909973145
8075,20472,2,1533,0.6427798867225647
8092,22911,1,1069,0.6371850967407227
8101,20768,2,35,0.7678745985031128
8111,20848,3,104,0.7686887979507446
8118,14054,3,721,0.678958535194397
8120,22645,3,61,0.7857933044433594
8132,2283,6,501,0.7556647062301636
8135,23014,9,66,0.7962979078292847
8136,11369,5,1071,0.6827966570854187
8141,18429,1,1150,0.5335094332695007
8148,20231,2,124,0.7351877093315125
8186,8354,2,811,0.6427494287490845
8226,12656,2,2,0.8393553495407104
8247,21508,3,581,0.7324618697166443
8264,20985,2,259,0.7220202088356018
8282,589,5,274,0.7657124400138855
8284,17142,7,462,0.7534259557723999
8287,8397,2,1095,0.661471962928772
8294,22638,10,948,0.722474992275238
8330,6011,3,177,0.7558628916740417
8338,9185,3,1140,0.6832465529441833
8366,6235,4,853,0.7128364443778992
8389,21098,2,238,0.7284314036369324
8398,1266,2,43,0.7608656287193298
8414,15635,7,522,0.7189807891845703
8415,16409,2,753,0.6566228866577148
8423,8907,3,144,0.7437354922294617
8429,8970,2,117,0.7676122784614563
8440,2951,3,1384,0.6111505627632141
8450,19333,2,873,0.6472460627555847
8498,22851,2,253,0.7344413995742798
8508,20768,2,135,0.7203238010406494
8511,20888,2,796,0.6310606002807617
8577,7310,10,1059,0.6928277015686035
8583,9039,2,212,0.726241946220398
8629,16159,6,12,0.8403198719024658
8652,12607,3,114,0.7666836380958557
8684,17811,5,22,0.8126553893089294
8686,9302,2,537,0.6517645120620728
8707,628,7,639,0.7346644401550293
8711,23030,3,774,0.6524003148078918
8745,632,3,667,0.7149831056594849
8770,10027,3,200,0.740753173828125
8771,635,2,1526,0.5417599081993103
8777,22273,2,787,0.6491257548332214
8793,20471,2,449,0.6793754696846008
8805,9231,2,379,0.7108057737350464
8825,16607,2,1766,0.5079373717308044
8834,21996,3,1011,0.6921365261077881
8843,7077,2,485,0.6846904754638672
8899,23009,4,1292,0.6863377094268799
8904,12639,3,478,0.7379742860794067
8918,1629,2,917,0.6642472743988037
8961,8624,3,182,0.7528035640716553
9006,14115,2,1206,0.6176717281341553
9014,6569,5,262,0.7631428241729736
9015,13400,3,180,0.7105517983436584
9019,16384,2,1633,0.5601305961608887
9029,22154,5,1200,0.6391561031341553
9046,6535,4,309,0.7431504130363464
9059,16893,3,1221,0.6586340665817261
9094,4491,5,310,0.7611328363418579
9095,21833,3,305,0.7361027002334595
9108,653,3,20,0.818012535572052
9115,22446,3,1552,0.5946095585823059
9135,694,2,1055,0.6639295816421509
9195,21241,1,707,0.58502596616745
9207,20180,3,898,0.6932964324951172
9225,21613,2,386,0.7141413688659668
9236,6797,2,162,0.7592585682868958
9251,18477,2,731,0.6462342143058777
9257,22970,2,325,0.7317608594894409
9258,19494,5,588,0.7310537099838257
9294,8707,2,1405,0.6046546101570129
9302,6191,2,225,0.7249709963798523
9315,675,2,532,0.6827428340911865
9324,675,3,117,0.7769590616226196
9331,17519,2,511,0.6858407855033875
9357,20745,3,551,0.710477352142334
9379,9495,2,1281,0.6606550216674805
9397,680,2,255,0.7222167253494263
9398,7799,2,413,0.6370188593864441
9411,17237,2,72,0.7704718112945557
9415,22853,2,122,0.7230889797210693
9448,20143,4,871,0.6927881836891174
9458,2026,2,190,0.7267656922340393
9468,21350,2,10,0.8222992420196533
9483,22844,7,159,0.7873700261116028
9512,10085,2,964,0.6320733428001404
9513,12401,2,26,0.7585057616233826
9544,23002,4,490,0.7413280010223389
9555,14053,1,1,0.8787866830825806
9562,15862,3,817,0.6830108165740967
9591,5987,9,1477,0.7006369233131409
9604,21982,6,300,0.7686864137649536
9669,3956,2,1045,0.627604067325592
9697,712,2,2,0.8702462911605835
9733,712,2,23,0.810596227645874
9773,7373,3,59,0.7912428975105286
9814,21711,3,1505,0.6446347832679749
9828,22812,2,1699,0.5739979147911072
9830,22739,3,279,0.7446035146713257
9874,14417,2,514,0.6934018135070801
9883,18076,2,1024,0.6157546043395996
9885,4907,2,1456,0.6378756165504456
9917,2668,6,30,0.8108553886413574
9921,22889,3,186,0.7448124289512634
9928,720,2,1169,0.6486133933067322
9929,4725,2,109,0.7367950081825256
9931,21491,2,30,0.8007064461708069
9943,22998,3,339,0.7357496023178101
9969,4603,2,798,0.6599255204200745
9973,14084,2,1564,0.4990399479866028
9993,9879,2,254,0.7065286040306091
10009,9313,4,128,0.7539850473403931
10028,6969,1,482,0.6512524485588074
10050,15381,3,1251,0.6575093865394592
10106,21803,4,505,0.7365684509277344
10118,3611,3,36,0.821132481098175
10156,3434,2,3,0.8658127784729004
10173,6235,2,1541,0.634042501449585
10186,7338,2,89,0.7507417798042297
10216,7524,2,1592,0.6095560789108276
10239,2844,2,399,0.7179192304611206
10258,22552,4,90,0.7758156657218933
10275,16108,3,116,0.7156866192817688
10280,7809,2,55,0.7624691128730774
10307,10059,2,246,0.7153350710868835
10315,741,3,493,0.7266574501991272
10327,14451,3,405,0.739629864692688
10344,3083,2,695,0.7085248827934265
10383,22133,4,436,0.7249084115028381
10390,23009,2,1766,0.48395124077796936
10430,1616,1,456,0.681208610534668
10440,12335,3,21,0.8131102919578552
10467,3718,5,279,0.7754528522491455
10471,12192,3,216,0.7256557941436768
10481,8466,2,213,0.7295198440551758
10523,22773,3,639,0.7244902849197388
10526,11477,4,26,0.8010631203651428
10550,16962,8,226,0.7784214615821838
10664,20477,6,232,0.7670525312423706
10680,18021,4,1657,0.597416877746582
10718,22052,2,1267,0.6200856566429138
10725,767,2,1740,0.5843966007232666
10734,2579,5,476,0.7370920181274414
10743,8637,2,863,0.6588429808616638
10746,9206,4,26,0.7927076816558838
10749,10049,3,198,0.7621593475341797
10760,16404,2,155,0.7242430448532104
10782,22979,5,542,0.7334727644920349
10787,22807,5,1179,0.7085007429122925
10808,10068,2,111,0.7190049290657043
10830,8336,2,772,0.7000376582145691
10835,3990,2,13,0.7725694179534912
10836,17962,2,13,0.7762335538864136
10846,782,5,538,0.7373037934303284
10848,19423,2,1091,0.6027881503105164
10871,21691,4,3,0.8516361713409424
10918,17814,2,929,0.6222797632217407
10942,21366,1,1329,0.5944948792457581
10949,14358,3,1428,0.6656450033187866
10951,20348,5,72,0.7900798320770264
10960,11420,2,475,0.6945468783378601
10966,4231,2,1,0.8881266713142395
10973,4645,3,722,0.6999747157096863
10985,22929,3,271,0.7593338489532471
10991,12956,2,728,0.6829376220703125
11042,20979,2,735,0.6744020581245422
11045,16829,3,630,0.7142207622528076
11046,22076,2,777,0.6518505215644836
11054,22874,2,135,0.7225174903869629
11076,4643,2,1033,0.6646748185157776
11077,14417,6,588,0.743303656578064
11082,10900,2,356,0.6996245384216309
11100,12830,2,132,0.7599244713783264
11116,18339,4,397,0.7503064870834351
11125,805,5,1041,0.6903352737426758
11126,805,3,383,0.7255063652992249
11128,16156,3,19,0.7850527763366699
11129,15001,3,403,0.7483116388320923
11132,20734,4,377,0.7229664921760559
11153,22572,3,9,0.8333783745765686
11168,20913,2,745,0.6886472702026367
11181,22575,1,897,0.5776242017745972
11190,1660,5,479,0.7282527685165405
11197,22922,2,823,0.6378606557846069
11199,17410,2,807,0.6871187090873718
11201,3484,4,252,0.7492702603340149
11204,17717,4,161,0.7536731362342834
11211,12306,2,1285,0.6439127326011658
11284,2046,5,241,0.7640432715415955
11301,21337,5,316,0.7656872272491455
11316,22549,6,1288,0.6816315054893494
11322,22965,5,119,0.7821991443634033
11324,23021,2,1232,0.6263175010681152
11337,18244,10,543,0.7161747217178345
11364,23024,4,1423,0.6364395618438721
11365,22964,2,23,0.7669870853424072
11376,16220,1,1562,0.5617353320121765
