user_id,target_item,prefix_length,rank,target_score
719,16458,7,332,0.5941478610038757
724,18307,3,10,0.7176861763000488
730,13476,2,582,0.536782443523407
736,11979,4,203,0.6684687733650208
737,18306,10,1019,0.605426549911499
738,12035,2,1229,0.47163426876068115
754,607,4,194,0.6675146818161011
755,845,2,546,0.5716767907142639
757,2045,3,2,0.8365851640701294
767,12901,5,653,0.624920129776001
816,17881,6,87,0.7026771306991577
836,13323,2,47,0.6911417245864868
852,1869,10,173,0.7126131653785706
855,7522,6,11,0.7622861862182617
869,18285,4,212,0.6625720858573914
873,514,6,2,0.7715941667556763
874,7572,2,282,0.6347068548202515
916,1451,2,637,0.5323507785797119
945,17943,5,22,0.7490261793136597
954,47,2,583,0.506055474281311
958,5969,2,346,0.5923819541931152
1001,13086,1,214,0.5610681176185608
1008,50,2,671,0.5499223470687866
1021,51,3,1064,0.5457351207733154
1029,18356,9,503,0.6502128839492798
1040,16920,2,102,0.6644296050071716
1088,58,2,630,0.552955150604248
1107,11876,3,494,0.5411375761032104
1111,18290,4,171,0.646656334400177
1112,18330,2,117,0.6822933554649353
1140,1270,2,786,0.5364227890968323
1147,9419,2,165,0.619003176689148
1150,18287,10,329,0.67030268907547
1152,18091,2,232,0.610334575176239
1154,9402,4,634,0.6276088953018188
1158,17943,3,950,0.5457537174224854
1159,18347,4,870,0.6012094616889954
1178,1784,2,142,0.667575478553772
1188,17714,2,127,0.6423792839050293
1194,17090,2,153,0.6471035480499268
1197,18309,8,489,0.6607056260108948
1207,16414,3,38,0.7073968648910522
1211,64,4,1005,0.47645634412765503
1238,17086,3,1150,0.43904536962509155
1242,11385,3,597,0.6038546562194824
1255,5718,2,778,0.517560601234436
1273,7199,2,574,0.5649219155311584
1293,18261,4,78,0.6907694339752197
1298,18272,3,49,0.6941200494766235
1300,17494,4,285,0.6252114772796631
1304,18280,3,223,0.6388713717460632
1308,7145,2,194,0.6210580468177795
1315,18347,4,94,0.7022692561149597
1331,18290,3,48,0.7110936045646667
1357,18307,5,91,0.6836954355239868
1361,18207,2,303,0.6238449215888977
1366,10154,5,165,0.6884132027626038
1378,2470,4,1249,0.46838611364364624
1389,7643,4,980,0.5164253115653992
1394,17077,3,511,0.5912374258041382
1404,18346,2,358,0.5793159604072571
1407,18271,5,432,0.6263112425804138
1414,18304,3,393,0.618722140789032
1421,17409,3,1316,0.37456420063972473
1430,10084,2,356,0.5757491588592529
1440,18346,1,623,0.487856924533844
1463,1710,9,176,0.692034900188446
1482,11166,5,932,0.5542887449264526
1502,17137,3,640,0.5062956213951111
1513,254,4,878,0.5243642926216125
1514,16042,2,456,0.6019610166549683
1527,4755,2,57,0.6576063632965088
1530,18287,6,91,0.6978931427001953
1542,6290,3,811,0.5301028490066528
1543,6900,4,393,0.6528735756874084
1555,6355,7,156,0.6671330332756042
1573,17566,4,160,0.6612145900726318
1579,18030,4,857,0.4995257556438446
1619,4638,3,838,0.5697898864746094
1625,16793,10,31,0.7816450595855713
1646,2727,2,362,0.6142855882644653
1657,8794,4,282,0.6435127258300781
1658,17962,3,189,0.6637593507766724
1673,15257,10,107,0.6775532364845276
1697,18237,10,851,0.5774253606796265
1706,3086,5,218,0.6536204814910889
1709,3743,2,207,0.6284394860267639
1776,101,3,119,0.6707451343536377
1790,18272,10,253,0.684622585773468
1791,101,5,198,0.6867434978485107
1811,12401,1,2,0.7551375031471252
1825,6669,6,391,0.6379432678222656
1836,9935,2,537,0.5794183611869812
1858,12327,2,1055,0.4427102506160736
1864,108,2,1329,0.39467114210128784
1882,12872,7,163,0.6537158489227295
1885,6041,3,498,0.6253601312637329
1887,11230,3,1300,0.5047953128814697
1898,18288,6,432,0.6610085964202881
1900,604,4,458,0.6139604449272156
1939,11149,3,925,0.5804880857467651
1947,17844,1,269,0.6242073774337769
1960,9931,3,1181,0.46439796686172485
1965,115,3,97,0.68439120054245
1978,5515,5,763,0.5818154811859131
2003,11676,10,38,0.7428017854690552
2021,121,3,638,0.5705165863037109
2026,4236,3,262,0.6678116321563721
2040,18237,6,281,0.6671498417854309
2046,2321,3,183,0.6577374935150146
2047,10985,4,3,0.7604110240936279
2089,15543,2,839,0.4803551733493805
2090,7838,4,180,0.6679005026817322
2112,7115,6,30,0.7675684690475464
2136,4673,2,260,0.6127970218658447
2156,14449,2,80,0.6702605485916138
2158,13983,3,467,0.617660403251648
2169,186,4,643,0.5391509532928467
2202,804,3,12,0.6870020031929016
2203,11599,2,54,0.6728580594062805
2226,18035,4,162,0.675520122051239
2245,18298,4,114,0.6689966917037964
2249,18131,1,289,0.5706692337989807
2269,139,5,369,0.6588730216026306
2285,9624,1,471,0.5139221549034119
2298,10507,5,11,0.7397178411483765
2302,2884,4,325,0.6566907167434692
2307,18292,2,108,0.6697258353233337
2334,1787,9,12,0.8022854924201965
2346,147,2,1,0.883594274520874
2347,147,9,311,0.6434975266456604
2355,13716,2,102,0.634722888469696
2372,379,3,58,0.6926466226577759
2376,5714,5,458,0.6402295231819153
2391,10506,4,28,0.7044119238853455
2403,16646,2,665,0.5388133525848389
2404,18272,5,2,0.7980097532272339
2412,3114,6,327,0.6617746353149414
2422,6013,2,3,0.7239696383476257
2428,17715,3,1286,0.4544020891189575
2444,8791,3,734,0.5976207852363586
2456,16478,9,253,0.6952239274978638
2465,11627,10,240,0.6634490489959717
2470,18088,5,561,0.6203339099884033
2497,7588,3,67,0.6823606491088867
2505,16178,7,42,0.7307761311531067
2508,1412,1,176,0.6016323566436768
2511,7518,2,147,0.6337205767631531
2546,12944,6,193,0.6527402400970459
2549,17179,3,143,0.6570744514465332
2555,1255,4,1333,0.4289906322956085
2576,15523,4,602,0.6218456029891968
2608,18280,5,23,0.7273382544517517
2615,719,2,69,0.6771219372749329
2622,13211,2,33,0.6918683052062988
2641,5073,5,61,0.6881377100944519
2643,9111,1,1261,0.4144032895565033
2663,2701,2,668,0.5395970344543457
2664,17862,10,194,0.6413329243659973
2667,18131,9,237,0.696270763874054
2677,183,5,1107,0.47574135661125183
2708,2440,2,396,0.608732283115387
2714,2889,2,352,0.5911977887153625
2720,9107,2,899,0.5316988825798035
2730,14579,4,296,0.6295420527458191
2775,4638,4,4,0.7745947241783142
2777,17856,10,1055,0.5825091600418091
2784,16266,2,260,0.6257811188697815
2821,12212,2,58,0.6850739121437073
2833,18337,5,39,0.7304509878158569
2845,18134,2,985,0.5619745850563049
2858,2179,3,327,0.5950281620025635
2859,2770,4,158,0.6800205707550049
2870,5260,2,855,0.5137208700180054
2885,8431,4,783,0.5385288596153259
2889,4313,2,22,0.7159083485603333
2898,5355,2,489,0.5874413847923279
2903,951,6,194,0.6869703531265259
2930,548,2,33,0.7097355127334595
2949,2424,2,1024,0.5389336347579956
2961,203,8,143,0.6966254711151123
2972,205,5,513,0.591274619102478
2975,16243,5,791,0.5385919213294983
2981,18159,2,1101,0.46620258688926697
2984,6979,3,60,0.6985452771186829
2997,4527,10,296,0.682822048664093
3004,17961,4,668,0.6054695844650269
3030,5593,10,5,0.7693598866462708
3037,10168,3,170,0.6563400030136108
3046,18200,6,153,0.6948109269142151
3077,18334,10,64,0.7044135928153992
3106,4930,6,797,0.6158437132835388
3113,14081,2,1020,0.48082682490348816
3128,8849,9,47,0.7615867257118225
3145,16958,2,209,0.6374616622924805
3158,233,2,333,0.5952600240707397
3195,6097,5,583,0.6327140927314758
3198,17779,2,266,0.6236900687217712
3207,17605,2,861,0.5471675992012024
3250,11854,8,208,0.6962844729423523
3262,15370,2,53,0.7181796431541443
3288,16014,2,785,0.5622363090515137
3301,15745,2,350,0.5926916599273682
3321,17098,1,127,0.6127243041992188
3329,14823,10,995,0.5770729184150696
3330,13721,3,64,0.7050639986991882
3331,12873,9,389,0.6754636764526367
3334,17699,3,122,0.6271844506263733
3343,11332,2,146,0.6874073147773743
3363,13605,5,248,0.6653194427490234
3364,18083,3,540,0.6090388298034668
3366,11572,4,26,0.7498665452003479
3374,10073,1,322,0.5694385170936584
3381,14970,3,6,0.7396713495254517
3389,7037,10,259,0.7089475393295288
3391,17951,2,194,0.6550277471542358
3392,5053,6,506,0.6524340510368347
3393,6337,2,62,0.713771641254425
3402,2120,2,249,0.664032518863678
3406,14864,2,1013,0.5171388387680054
3448,17787,10,222,0.7070035934448242
3453,8500,9,45,0.7362644672393799
3463,15457,3,428,0.6213304400444031
3477,17443,2,413,0.5635417103767395
3484,5294,2,891,0.4727606475353241
3492,4801,2,196,0.6362025141716003
3552,4211,10,736,0.6481650471687317
3553,4223,2,550,0.5538347959518433
3556,8726,2,93,0.6572535634040833
3576,5100,4,69,0.7105067372322083
3580,18274,10,839,0.645672082901001
3589,15493,5,284,0.6601178646087646
3616,17951,10,290,0.7033092379570007
3652,9918,2,232,0.6557663679122925
3653,18200,2,915,0.4727634787559509
3656,5170,2,1146,0.45615124702453613
3697,18014,5,182,0.6946757435798645
3703,16193,2,1181,0.45302054286003113
3771,260,2,254,0.629112958908081
3774,17477,4,198,0.6822646856307983
3783,7607,2,425,0.5833460688591003
3785,8120,3,85,0.6682612299919128
3819,16369,4,95,0.7163268327713013
3823,17814,3,186,0.6668137907981873
3828,3042,2,902,0.5270100831985474
3860,14357,3,13,0.7705752849578857
3862,7747,2,244,0.6172366142272949
3863,5444,3,104,0.7053789496421814
3895,2587,6,549,0.6262316703796387
3936,5680,5,1063,0.5879783630371094
3940,2453,2,48,0.6682354807853699
3954,9516,2,2,0.7771883010864258
3988,11969,3,849,0.572111964225769
4001,9516,2,18,0.7601610422134399
4004,15311,3,17,0.7446430325508118
4024,1880,2,162,0.6560503244400024
4039,587,2,411,0.6010982394218445
4041,16234,1,9,0.6909973621368408
4070,14500,9,1210,0.5057450532913208
4082,5170,4,203,0.696544349193573
4083,2799,2,132,0.6518694162368774
4088,17462,9,311,0.6965028643608093
4107,8155,1,1110,0.37070125341415405
4109,13126,3,736,0.5994266271591187
4116,251,4,376,0.6471577882766724
4117,2404,2,632,0.532418966293335
4132,18150,4,871,0.5627351403236389
4217,1009,3,664,0.52431321144104
4223,11135,1,816,0.4784751236438751
4224,5213,1,81,0.6250380873680115
4229,2947,3,465,0.6273115277290344
4233,17331,2,7,0.7196574211120605
4237,18133,3,210,0.656884491443634
4257,13506,2,155,0.6349300146102905
4275,8120,3,287,0.6387509703636169
4277,14960,5,707,0.6108401417732239
4279,5583,8,188,0.6991488933563232
4286,12782,4,675,0.5991550087928772
4290,16494,2,765,0.5431023836135864
4310,13506,3,1135,0.4385233223438263
4328,17853,1,463,0.5368747711181641
4335,18274,4,46,0.7036789655685425
4340,2884,2,1018,0.5348882079124451
4372,9615,9,537,0.6646112203598022
4426,270,2,405,0.5644490718841553
4521,278,9,612,0.6366446018218994
4542,9034,3,270,0.6530444025993347
4549,14448,6,1123,0.4851006865501404
4550,11542,2,609,0.5834572315216064
4594,15021,6,510,0.6612263321876526
4618,17477,4,18,0.7351641058921814
4690,17828,1,632,0.5105932354927063
4696,17862,6,29,0.7191104888916016
4712,8500,2,99,0.6753724813461304
4715,17101,5,221,0.7008114457130432
4727,12207,3,73,0.7194259762763977
4737,15672,3,183,0.6542567014694214
4744,16265,4,1333,0.4351467490196228
4747,7994,2,452,0.5614744424819946
4751,6234,5,393,0.6679105758666992
4761,1568,4,16,0.7170002460479736
4765,18288,2,224,0.6156464219093323
4773,18315,3,299,0.6232492923736572
4794,18214,7,620,0.6272384524345398
4801,6825,4,9,0.757298469543457
4850,14134,2,147,0.6295586824417114
4855,303,2,208,0.6275416016578674
4869,18293,2,157,0.6207963824272156
4888,13729,2,6,0.7462244629859924
4903,18307,4,35,0.719591498374939
4907,10732,2,678,0.5702390074729919
4925,17332,7,642,0.6304561495780945
4932,17479,3,783,0.5760244131088257
4962,18287,2,7,0.6832514405250549
4981,18131,9,64,0.716991126537323
4984,1898,2,478,0.5914431214332581
4996,18303,6,121,0.7277734875679016
5003,18344,7,329,0.6323878169059753
5015,11173,2,1259,0.4094325304031372
5040,16802,2,235,0.6277761459350586
5043,12445,3,510,0.5993006825447083
5058,5227,2,755,0.53792405128479
5087,323,3,1087,0.47640755772590637
5088,18274,5,207,0.6826673150062561
5090,9804,4,73,0.6975377798080444
5091,16665,2,912,0.5445961952209473
5112,14982,4,737,0.5515424013137817
5119,18306,4,188,0.6731114387512207
5154,18334,2,261,0.621732771396637
5156,10477,2,104,0.6579158902168274
5182,1203,2,228,0.6265302896499634
5192,4324,2,122,0.663101315498352
5195,17560,6,814,0.6094460487365723
5203,5920,10,193,0.6950006484985352
5217,11453,2,712,0.5456753969192505
5223,14897,1,390,0.5575457811355591
5233,2279,5,967,0.6172081232070923
5248,18290,7,23,0.7453753352165222
5258,7361,4,1227,0.47007402777671814
5264,18346,4,277,0.6516943573951721
5266,18280,3,146,0.6368751525878906
5271,13681,3,335,0.6091846823692322
5292,13480,1,608,0.47574493288993835
5311,2494,3,997,0.5110835433006287
5328,17243,2,44,0.6966875791549683
5331,12853,1,397,0.5195726752281189
5348,16609,2,129,0.6576910018920898
5354,15991,2,12,0.7588815689086914
5377,18322,3,948,0.5184917449951172
5386,9356,5,132,0.677325963973999
5391,7114,2,350,0.6001634001731873
5398,18291,10,215,0.7000254988670349
5402,354,2,399,0.6040565967559814
5416,17596,6,520,0.6574174761772156
5419,13400,8,125,0.7036362290382385
5420,16151,1,540,0.5169483423233032
5430,2632,2,1233,0.4799617826938629
5431,18133,3,355,0.6188422441482544
5523,11068,2,496,0.5597497820854187
5560,18307,2,337,0.6133655309677124
5585,7809,2,1095,0.5155850052833557
5592,18285,8,210,0.6474037170410156
5613,3522,6,60,0.7143505215644836
5627,6138,3,173,0.6380904912948608
5630,18307,4,61,0.711075484752655
5636,10465,3,114,0.6828131675720215
5654,17798,3,131,0.6608227491378784
5685,16546,4,42,0.7299997806549072
5696,16456,2,151,0.6694260835647583
5740,11986,5,293,0.6502211689949036
5757,6276,5,1020,0.5982697606086731
5765,12632,8,131,0.7266978621482849
5810,6647,8,130,0.685305118560791
5839,17235,2,923,0.5041223764419556
5891,17339,3,1233,0.5163440704345703
5897,2376,4,5,0.7424100041389465
5912,18310,1,1190,0.4096970856189728
5935,14409,2,359,0.5797348022460938
5945,17254,5,346,0.6206699013710022
5967,9627,4,2,0.7275345921516418
5970,15566,3,601,0.5782195925712585
5980,3713,2,422,0.6012371182441711
5986,6169,2,113,0.6616495847702026
6037,17335,5,1104,0.5484389662742615
6059,400,3,727,0.5959978103637695
6079,16802,3,30,0.7216167449951172
6081,14476,2,278,0.6023724675178528
6088,11633,4,555,0.6236521601676941
6091,6993,4,47,0.725862979888916
6119,8559,1,53,0.6247373223304749
6121,11858,4,70,0.7065846920013428
6131,5521,4,129,0.6603899598121643
6134,16326,4,653,0.533183753490448
6159,4461,7,173,0.6986966133117676
6171,18095,3,1,0.8122706413269043
6174,8030,5,1188,0.5580978989601135
6176,17880,4,603,0.5779223442077637
6178,3513,3,334,0.6116737723350525
6180,409,10,464,0.6514495611190796
6192,2712,3,92,0.6752154231071472
6201,9019,2,16,0.6922781467437744
6223,17425,2,2,0.7777167558670044
6263,17137,5,740,0.5573393702507019
6279,18132,8,484,0.6644415259361267
6287,3391,2,83,0.6600425243377686
6298,420,2,7,0.7351071834564209
6299,420,2,35,0.7283468246459961
6366,14956,2,158,0.629464328289032
6395,16802,5,99,0.6780964136123657
6476,2026,5,30,0.7399130463600159
6490,5685,4,45,0.7083387970924377
6497,16949,5,44,0.7367300391197205
6525,18356,7,562,0.6464652419090271
6530,2185,4,197,0.6729854345321655
6539,17711,2,155,0.6597288250923157
6555,9516,2,98,0.6693391799926758
6577,17718,5,511,0.6276043057441711
6584,12476,4,189,0.6418678164482117
6592,449,3,797,0.5759705901145935
6606,9635,1,886,0.4754685163497925
6639,8286,2,175,0.6086938381195068
6663,7775,3,1066,0.4843151569366455
6668,17183,3,1176,0.5284179449081421
6671,2372,1,114,0.5900447368621826
6675,14984,3,5,0.7621374726295471
6676,18050,3,145,0.6737918257713318
6691,4929,2,42,0.6923184990882874
6780,1723,2,498,0.5104544758796692
6799,16096,4,7,0.7654237151145935
6800,13508,3,799,0.5837420225143433
6831,460,2,108,0.6495764255523682
6852,1227,10,665,0.642953634262085
6875,467,4,511,0.6098082065582275
6900,16413,7,375,0.6513112783432007
6909,17042,7,210,0.6768842935562134
6923,4244,6,1009,0.5675228834152222
6927,15763,2,533,0.559670090675354
6938,17627,2,64,0.6568641066551208
6960,11650,2,616,0.5746874213218689
6966,18334,4,247,0.6587381362915039
6969,18159,4,121,0.6853750348091125
6972,2670,4,242,0.6810129284858704
6990,18104,10,148,0.6878165602684021
7022,5911,3,136,0.6820330619812012
7032,3675,2,1090,0.4318191409111023
7037,1910,2,344,0.6017059087753296
7045,3316,3,76,0.712160587310791
7069,18253,2,175,0.601224958896637
7076,13152,3,1314,0.42743828892707825
7089,7049,2,12,0.7968221306800842
7092,487,2,931,0.49821722507476807
7094,18214,2,1033,0.4288104176521301
7103,488,3,1039,0.5232011675834656
7107,18356,2,100,0.6532853245735168
7116,4497,3,6,0.7255299091339111
7128,490,2,141,0.6503411531448364
7132,3114,3,158,0.6486598253250122
7134,17494,6,104,0.6158627867698669
7137,18131,8,11,0.7812657952308655
7139,18320,2,714,0.45611557364463806
7140,18137,8,507,0.5984322428703308
7141,18356,6,354,0.6522732377052307
7147,17862,3,35,0.6986026763916016
7151,18137,2,213,0.5971490740776062
7152,18356,4,385,0.5810033082962036
7160,18355,5,525,0.5670639872550964
7209,16332,2,1284,0.4792349934577942
7214,15658,2,1076,0.4656660854816437
7222,16784,2,734,0.49322986602783203
7247,18289,1,93,0.626625657081604
7264,3771,3,1,0.7503577470779419
7401,2372,2,548,0.5698704719543457
7402,9999,2,262,0.6392782926559448
7404,8595,2,1142,0.451455295085907
7415,3657,1,248,0.5563415884971619
7432,12964,4,322,0.6534255146980286
7451,7327,2,447,0.5271599292755127
7470,17252,6,295,0.6664032936096191
7475,516,2,123,0.6470085978507996
7515,10992,2,53,0.6917020678520203
7554,15545,3,674,0.49419379234313965
7596,11813,2,371,0.5026054382324219
7613,11633,3,909,0.4823533594608307
7620,5795,3,8,0.7425845265388489
7640,18226,3,67,0.7085317969322205
7641,2843,2,1307,0.3879316747188568
7695,678,2,30,0.6941937804222107
7706,5171,3,1054,0.5231701731681824
7728,18200,2,194,0.6214965581893921
7734,14318,1,79,0.6080560684204102
7756,17947,4,851,0.5686511397361755
7759,18150,7,33,0.7479954361915588
7770,18292,2,440,0.6095268726348877
7777,3020,2,551,0.5478148460388184
7784,18004,1,528,0.52846360206604
7790,11979,4,199,0.683764636516571
7805,6483,3,512,0.6252759695053101
7809,15679,2,202,0.6427814960479736
7813,16298,4,72,0.7220662832260132
7817,3349,3,420,0.6118040084838867
7862,8699,9,140,0.7327917814254761
7874,8443,1,192,0.6167756915092468
7890,11573,7,208,0.6997708082199097
7891,18174,1,1092,0.3780267536640167
7903,12339,6,961,0.5577167272567749
7917,6550,4,471,0.6386219263076782
7927,18275,1,276,0.5561627745628357
7950,18226,1,3,0.652721643447876
7975,4085,2,453,0.5794174075126648
7982,554,3,789,0.5071718692779541
7988,11010,2,773,0.5530402660369873
8004,18219,2,78,0.6831995844841003
8016,9914,5,1278,0.5072833895683289
8022,11781,2,347,0.6281664967536926
8043,16666,2,755,0.5224123597145081
8045,16091,2,198,0.6242748498916626
8059,3304,3,221,0.647108256816864
8063,18200,3,677,0.5528534650802612
8080,18295,2,262,0.6155518293380737
8088,18352,2,96,0.6544023752212524
8115,5188,2,242,0.605617105960846
8122,12038,2,84,0.6939378976821899
8131,6608,10,178,0.7165014743804932
8159,8177,4,14,0.7583237290382385
8168,17425,4,46,0.7230961918830872
8197,17839,2,309,0.633319616317749
8200,569,2,47,0.7296398878097534
8234,9500,3,126,0.6705480813980103
8246,16714,2,704,0.5106698274612427
8250,9993,2,677,0.5615599155426025
8255,7440,6,94,0.7260516881942749
8278,8355,3,1032,0.5346359014511108
8332,4780,4,133,0.7060798406600952
8349,14967,2,457,0.5670201778411865
8374,2616,2,582,0.5481042265892029
8432,13899,3,842,0.5220611095428467
8443,1939,3,527,0.6250073313713074
8490,738,4,632,0.5750771760940552
8506,18307,4,21,0.7064778804779053
8507,8535,1,820,0.4914284348487854
8513,17805,2,187,0.6344309449195862
8522,4879,3,52,0.6925209760665894
8529,3422,2,1196,0.5103402733802795
8534,3141,3,862,0.5766095519065857
8543,18287,4,123,0.6722948551177979
8545,18088,2,136,0.6214668154716492
8558,17323,5,241,0.6694028973579407
8572,10688,3,291,0.6508156061172485
8597,601,2,167,0.6482646465301514
8615,10219,2,755,0.5179293751716614
8639,17275,3,213,0.6788056492805481
8640,3681,3,143,0.6427728533744812
8658,18199,2,168,0.6557556390762329
8662,17824,10,1062,0.5889726877212524
8665,2056,2,156,0.649786114692688
8714,17962,2,972,0.5186804533004761
8716,6488,4,726,0.622855544090271
8719,1100,2,12,0.7124826908111572
8723,2887,3,728,0.5497291684150696
8730,1773,2,10,0.7539018392562866
8735,18168,2,85,0.6854628324508667
8738,12462,2,32,0.6906922459602356
8755,11541,2,1,0.7653669118881226
8776,14891,2,16,0.7198413610458374
8787,17943,5,426,0.6392817497253418
8795,13586,8,52,0.7361628413200378
8813,15717,3,124,0.6835246086120605
8815,4149,2,213,0.6161966323852539
8818,18307,4,23,0.7323030233383179
8820,18307,4,58,0.661754310131073
8829,17453,2,301,0.6311837434768677
8832,10752,5,743,0.603600800037384
8860,8155,5,294,0.6705237030982971
8866,17530,2,1076,0.42117127776145935
8877,1609,2,388,0.5724888443946838
8897,8535,2,879,0.5376198887825012
8931,9118,3,670,0.5670788288116455
8944,18319,10,100,0.717000424861908
8964,18030,6,322,0.6631084084510803
8969,15570,8,575,0.6218027472496033
8974,11060,2,579,0.5748671889305115
8975,18195,4,175,0.6731730103492737
8976,18324,3,860,0.5204212665557861
9000,18325,2,835,0.5720083117485046
9003,14652,4,411,0.6467025876045227
9014,1934,3,63,0.6919519901275635
9019,18068,1,528,0.5121740102767944
9027,7168,2,648,0.529582679271698
9044,17825,3,803,0.5736438632011414
9045,1929,2,461,0.5885302424430847
9100,2998,9,1010,0.6105282306671143
9122,18319,5,278,0.6708434820175171
9126,15258,10,115,0.728653073310852
9131,15755,1,27,0.6091591715812683
9185,5318,4,29,0.698567271232605
9204,653,5,453,0.6382532715797424
9207,653,3,722,0.5815597772598267
9229,18145,2,1114,0.5116209983825684
9263,661,5,400,0.6491531133651733
9280,14827,2,361,0.6089089512825012
9307,665,3,43,0.7150329351425171
9359,17513,4,153,0.6935828328132629
9365,10110,1,146,0.5672178268432617
9372,719,6,242,0.674095630645752
9381,7089,2,214,0.6426904797554016
9403,14592,10,27,0.7522081136703491
9416,13514,3,605,0.5265076160430908
9433,1402,3,30,0.726652204990387
9519,13795,4,13,0.7748522162437439
9530,9635,3,36,0.7026777863502502
9544,13210,6,1,0.8022183179855347
9591,15250,2,328,0.6042171120643616
9599,10930,4,751,0.5910488367080688
9616,689,2,553,0.5501656532287598
9624,1578,2,361,0.6001373529434204
9646,11397,2,461,0.570419430732727
9724,7551,3,851,0.5243194699287415
9728,4901,6,950,0.596665620803833
9735,3118,8,1273,0.48438555002212524
9751,12340,3,746,0.5835219621658325
9776,18112,2,769,0.5554360747337341
9777,14986,3,817,0.522614061832428
9797,2363,2,2,0.8114163279533386
9799,18287,6,9,0.7556747794151306
9811,3389,4,160,0.6753858923912048
9817,708,2,938,0.5407690405845642
9825,12446,2,32,0.6688411831855774
9886,15403,3,784,0.5963388085365295
9888,18137,5,254,0.6266842484474182
9896,14617,5,782,0.5594211220741272
9903,12570,4,496,0.5552309155464172
9941,15854,2,9,0.7519097924232483
9945,6750,1,9,0.7265487909317017
9947,1354,2,328,0.608310878276825
9951,8921,9,31,0.7513486742973328
9970,727,4,114,0.7190359830856323
9974,16789,2,148,0.6306620240211487
9994,12429,1,419,0.5030638575553894
10011,2853,3,4,0.7794273495674133
10014,17437,2,591,0.5635660886764526
10033,12690,3,596,0.5854513049125671
10123,738,4,1171,0.45523032546043396
10125,17388,4,84,0.6544325947761536
10146,18258,7,5,0.76678466796875
10154,8999,2,129,0.6103164553642273
10156,743,2,488,0.5873400568962097
10207,18272,2,20,0.6725632548332214
10242,18200,3,444,0.622968852519989
10274,14687,3,347,0.6357408761978149
10281,11385,2,881,0.44070008397102356
10323,4874,2,186,0.606819212436676
10349,14706,2,1,0.8166384696960449
10350,762,2,1225,0.5104864835739136
10362,763,3,49,0.703866183757782
10372,6353,2,169,0.6060896515846252
10374,5750,3,2,0.7558764815330505
10384,17891,1,299,0.5252057313919067
10386,18320,10,614,0.52238929271698
10387,18320,3,444,0.5666334629058838
10388,18316,4,13,0.7498232126235962
10414,8991,4,902,0.5860769152641296
10418,1227,3,1240,0.4661557972431183
10421,16178,3,229,0.6151539087295532
10447,7919,2,538,0.5585288405418396
10464,10788,2,899,0.5092169046401978
10480,17883,2,1038,0.49095386266708374
10486,12577,3,857,0.4593281149864197
10491,17068,2,559,0.5749301314353943
10505,16803,3,322,0.628929078578949
10516,14467,3,423,0.6061233878135681
10522,14568,2,385,0.5713273286819458
10530,1245,2,931,0.4939943850040436
10570,9186,3,152,0.6752837896347046
