user_id,target_item,prefix_length,rank,target_score,n_interests
2102,6517,2,827,0.4910958707332611,2
2146,20781,2,527,0.5039615035057068,2
2215,3079,2,1382,0.4274890124797821,2
2227,11051,3,48,0.5636900663375854,3
2233,22792,2,140,0.5421589016914368,2
2245,22478,6,1093,0.5189142823219299,3
2247,22592,2,1252,0.432163804769516,2
2252,4026,2,478,0.5036138892173767,2
2266,15149,2,1237,0.4302491843700409,2
2269,2719,10,1189,0.5619623064994812,3
2291,9686,2,8,0.6317152380943298,2
2300,21919,3,1398,0.40907034277915955,3
2305,22821,5,465,0.5315840840339661,3
2318,20407,2,8,0.6736429929733276,2
2336,124,2,1390,0.40609803795814514,2
2346,461,2,138,0.5711727738380432,2
2348,14020,2,121,0.5694641470909119,2
2364,128,2,988,0.46801504492759705,2
2367,6058,5,971,0.5015175342559814,3
2387,21399,2,1562,0.35469990968704224,2
2423,134,1,1123,0.43566808104515076,1
2449,741,3,685,0.4753055274486542,3
2478,16064,2,647,0.4993464946746826,2
2488,11596,2,870,0.4682655334472656,2
2494,21406,3,231,0.5463504791259766,3
2496,143,3,2,0.7111304998397827,3
2526,17229,4,9,0.6664512157440186,3
2554,23007,4,166,0.6218039989471436,3
2584,22956,2,45,0.6152209639549255,2
2586,19865,4,1193,0.45147091150283813,3
2591,21520,1,300,0.49330148100852966,1
2599,19333,3,477,0.5260699987411499,3
2613,20525,5,454,0.5163524150848389,3
2619,153,3,978,0.46756288409233093,3
2639,22995,3,705,0.49176499247550964,3
2651,295,4,664,0.5150185227394104,3
2670,17953,3,681,0.4741162359714508,3
2673,15308,4,936,0.507764995098114,3
2680,20055,2,404,0.5171130895614624,2
2701,6217,2,1071,0.4524625837802887,2
2708,13558,4,584,0.5289432406425476,3
2712,13216,2,201,0.5504066944122314,2
2760,14821,8,522,0.5469087958335876,3
2765,20927,5,835,0.5320224165916443,3
2780,17472,2,1565,0.4077068269252777,2
2792,696,2,1126,0.46924296021461487,2
2802,20054,3,732,0.49200186133384705,3
2812,18065,5,137,0.6075860857963562,3
2825,14965,8,686,0.5638503432273865,3
2847,20872,2,1188,0.4345772862434387,2
2854,17132,9,240,0.6197797060012817,3
2884,8264,6,1114,0.5163208842277527,3
2909,14572,3,73,0.6097992658615112,3
2913,21384,3,73,0.6172174215316772,3
2914,20848,2,28,0.6286646127700806,2
2931,23014,4,1424,0.44297701120376587,3
2939,21319,8,23,0.6401311159133911,3
2949,22802,2,174,0.5695464611053467,2
2952,626,5,1,0.7597607374191284,3
2964,21758,2,482,0.5239292979240417,2
2990,712,10,752,0.5631086826324463,3
3069,1898,2,1202,0.41764721274375916,2
3088,180,4,1212,0.4732210636138916,3
3099,21101,2,1201,0.47656765580177307,2
3103,5796,2,243,0.5664201378822327,2
3147,21115,3,234,0.5441762804985046,3
3164,20069,2,929,0.47261181473731995,2
3173,4423,5,658,0.5372911095619202,3
3183,20635,3,18,0.6519901156425476,3
3200,14473,3,1314,0.4407203197479248,3
3224,6171,2,3,0.7559944987297058,2
3230,4205,2,3,0.7302700877189636,2
3250,1145,2,3,0.7474799752235413,2
3274,7367,5,16,0.6203333735466003,3
3287,21297,2,503,0.5039989352226257,2
3289,22998,6,1028,0.5235159993171692,3
3305,4581,2,123,0.6423638463020325,2
3370,3382,2,34,0.630183756351471,2
3394,22217,3,1206,0.4278014600276947,3
3413,8526,3,1627,0.36116883158683777,3
3436,20596,2,150,0.5796334147453308,2
3438,13856,3,411,0.5188403129577637,3
3453,21768,2,1523,0.43601194024086,2
3459,4431,4,475,0.5125440955162048,3
3464,6797,2,117,0.5713732242584229,2
3472,7196,4,12,0.6725165843963623,3
3473,20837,2,836,0.4831925928592682,2
3486,2466,2,1398,0.45129337906837463,2
3489,11179,3,446,0.5164263248443604,3
3496,201,5,432,0.5328524112701416,3
3498,17014,2,1185,0.42261582612991333,2
3503,17476,3,390,0.49805235862731934,3
3506,14490,3,24,0.6559397578239441,3
3507,21391,10,687,0.576529860496521,3
3556,5459,1,12,0.6401267051696777,1
3569,203,6,1176,0.5033933520317078,3
3576,953,3,94,0.6074424982070923,3
3597,4066,2,487,0.5078801512718201,2
3614,20924,2,1,0.7179222106933594,2
3661,22590,4,104,0.5687030553817749,3
3664,10666,2,382,0.5113187432289124,2
3666,22821,2,378,0.534879207611084,2
3680,213,2,196,0.5519792437553406,2
3696,6927,2,824,0.46378183364868164,2
3712,21442,4,656,0.5330368876457214,3
3751,20283,3,191,0.5710768103599548,3
3752,1660,10,475,0.6000513434410095,3
3758,4408,4,521,0.517368495464325,3
3785,4593,4,69,0.6038296818733215,3
3803,11897,3,1,0.7045201659202576,3
3812,20298,10,164,0.6218869090080261,3
3817,16990,2,6,0.6950206160545349,2
3836,3466,2,1480,0.37406641244888306,2
3838,8505,3,1027,0.4726162552833557,3
3870,6110,2,1585,0.4232342839241028,2
3877,226,2,1048,0.4458048343658447,2
3890,21147,6,9,0.6499831676483154,3
3899,8178,2,76,0.5611730217933655,2
3906,3144,3,1092,0.47001954913139343,3
3908,15848,10,851,0.5742514133453369,3
3919,12220,2,175,0.5763835906982422,2
3921,6764,2,110,0.5972306132316589,2
3930,21884,2,5,0.7131407856941223,2
3934,234,3,277,0.5629274249076843,3
3982,3998,1,146,0.5728346109390259,1
3993,4446,3,1023,0.4778002202510834,3
3998,7799,4,576,0.5014440417289734,3
4023,9027,5,660,0.5188966393470764,3
4067,7003,4,1502,0.46863698959350586,3
4069,6685,8,103,0.6632365584373474,3
4071,1333,3,55,0.5974056720733643,3
4094,4683,3,505,0.4992695748806,3
4120,23012,3,1277,0.4746907651424408,3
4149,763,7,91,0.6391699910163879,3
4206,4768,3,254,0.5375725626945496,3
4209,6059,3,148,0.6038193702697754,3
4233,8048,2,88,0.5814533829689026,2
4241,22956,10,154,0.6284773349761963,3
4262,15633,2,544,0.49874433875083923,2
4267,16835,10,1115,0.5719263553619385,3
4300,13718,2,1157,0.4637718200683594,2
4319,4539,6,36,0.6340075135231018,3
4357,23030,7,309,0.5612161755561829,3
4444,3931,2,608,0.46657392382621765,2
4456,20989,2,195,0.5370516180992126,2
4477,2357,3,29,0.5790807604789734,3
4481,12440,3,2,0.6643272638320923,3
4504,16633,2,74,0.5731660723686218,2
4507,5202,3,1357,0.4493713080883026,3
4517,14699,2,1759,0.35985612869262695,2
4547,22252,4,1507,0.4461269974708557,3
4596,6565,2,355,0.5361282825469971,2
4600,20077,2,299,0.5629300475120544,2
4610,19155,2,656,0.45408621430397034,2
4613,10817,2,797,0.4611026346683502,2
4621,268,2,100,0.5607852339744568,2
4657,11134,10,320,0.6058663725852966,3
4676,12048,3,1573,0.3662586808204651,3
4715,17142,2,145,0.5779494047164917,2
4736,12607,2,171,0.5828215479850769,2
4744,19352,2,1211,0.43653392791748047,2
4748,284,2,396,0.49785542488098145,2
4767,17085,3,192,0.5664933919906616,3
4823,11171,2,2,0.7540317177772522,2
4835,1504,3,1,0.7424232363700867,3
4839,11420,2,1206,0.42850756645202637,2
4849,21342,2,896,0.4910947382450104,2
4851,22952,2,3,0.6675677299499512,2
4860,16808,5,701,0.535782516002655,3
4868,20919,2,83,0.5507867336273193,2
4876,570,1,1478,0.36142563819885254,1
4879,19687,1,172,0.5616492629051208,1
4880,297,3,958,0.47227174043655396,3
4930,20891,4,352,0.5629575252532959,3
4952,305,2,37,0.5910834670066833,2
4956,22425,3,289,0.5605180263519287,3
4965,15856,2,794,0.4706520140171051,2
4972,12212,2,959,0.46085602045059204,2
4987,23014,6,601,0.5375539660453796,3
4990,4491,2,699,0.5198678374290466,2
5011,1040,4,8,0.6714321970939636,3
5022,16616,1,560,0.48629865050315857,1
5037,22686,1,631,0.4530525207519531,1
5041,18786,2,8,0.6527020335197449,2
5048,5287,2,333,0.5488652586936951,2
5058,23029,5,144,0.583372175693512,3
5090,314,2,242,0.5015990734100342,2
5094,5262,2,1326,0.4024783670902252,2
5107,16607,2,99,0.5617921948432922,2
5125,2953,2,1354,0.41959148645401,2
5166,2022,5,474,0.5566549301147461,3
5171,4539,4,1133,0.46761178970336914,3
5172,10659,1,1763,0.339191734790802,1
5180,12734,3,1390,0.45368561148643494,3
5195,16859,4,129,0.6056765913963318,3
5269,14214,3,845,0.492369145154953,3
5270,23032,2,125,0.5603458285331726,2
5273,3929,7,285,0.5910061597824097,3
5288,4533,4,449,0.5309895277023315,3
5289,9866,2,239,0.5339736342430115,2
5298,21263,2,399,0.5277542471885681,2
5306,11733,6,621,0.5491133332252502,3
5335,15193,3,319,0.5196631550788879,3
5341,18920,2,190,0.5730186700820923,2
5347,22908,3,853,0.4497632682323456,3
5348,17019,5,834,0.5155330300331116,3
5391,2046,3,787,0.47135597467422485,3
5429,18642,1,503,0.5048913359642029,1
5431,21415,2,16,0.6592875719070435,2
5433,21350,3,61,0.6117132306098938,3
5447,21121,4,320,0.5371472239494324,3
5453,21942,10,104,0.6445883512496948,3
5488,349,2,257,0.5322316288948059,2
5496,5485,3,1272,0.429027795791626,3
5501,22928,2,927,0.413463830947876,2
5533,23029,4,218,0.6008238196372986,3
5558,357,2,547,0.499162495136261,2
5563,23003,2,1420,0.3605848252773285,2
5569,359,2,1328,0.4052397310733795,2
5572,831,2,73,0.5665580630302429,2
5587,7310,2,977,0.4337404668331146,2
5591,12831,2,423,0.5427128672599792,2
5632,1570,2,1383,0.42690324783325195,2
5636,11158,2,717,0.5091550946235657,2
5638,15975,4,603,0.5390406250953674,3
5644,3381,3,103,0.5718743205070496,3
5659,4885,3,77,0.5827546715736389,3
5680,5491,7,2,0.7861234545707703,3
5682,11701,3,79,0.6017743945121765,3
5690,23023,2,10,0.736346960067749,2
5691,367,2,4,0.6925196051597595,2
5694,11047,2,115,0.5695404410362244,2
5725,826,5,858,0.5252993106842041,3
5751,17113,4,1139,0.4769894778728485,3
5770,17519,6,557,0.5001401305198669,3
5773,373,3,1636,0.3880273401737213,3
5804,19030,2,2,0.6640702486038208,2
5820,15861,2,379,0.5195798277854919,2
5831,4767,3,883,0.4860785901546478,3
5843,3163,2,58,0.5757040977478027,2
5871,22809,5,5,0.6553551554679871,3
5879,10160,2,1319,0.4489915072917938,2
5892,19034,3,163,0.5827569365501404,3
5957,2003,2,355,0.5446168184280396,2
5973,16592,2,259,0.5472669005393982,2
6000,1247,2,91,0.5798985362052917,2
6033,14418,3,1,0.7657579183578491,3
6068,456,3,1208,0.43735289573669434,3
6096,22704,2,49,0.6287481188774109,2
6100,23014,4,55,0.5657764673233032,3
6171,19227,2,618,0.47905969619750977,2
6177,396,2,6,0.6383698582649231,2
6196,22533,2,1466,0.4072166383266449,2
6252,21452,7,125,0.6050008535385132,3
6259,5815,1,292,0.5209752321243286,1
6280,8586,4,412,0.543795645236969,3
6283,21396,2,113,0.6114068031311035,2
6284,22217,5,309,0.5611600279808044,3
6289,2370,2,21,0.6563546061515808,2
6312,11927,2,466,0.5005013346672058,2
6314,22299,2,287,0.5214608311653137,2
6360,20273,5,223,0.521979808807373,3
6369,1274,9,835,0.5396637916564941,3
6404,5377,2,1297,0.3902845084667206,2
6405,6219,6,1706,0.452158659696579,3
6407,3151,2,404,0.5352646708488464,2
6440,4196,2,127,0.5826821327209473,2
6494,21436,2,26,0.6587384939193726,2
6509,14084,5,718,0.4857842028141022,3
6539,16804,3,1007,0.47648850083351135,3
6554,8775,2,373,0.5296316146850586,2
6595,21277,2,807,0.46065592765808105,2
6596,22347,5,875,0.5293689966201782,3
6619,22961,2,79,0.6010136604309082,2
6623,22657,2,332,0.5288373827934265,2
6631,1408,3,1772,0.3284485340118408,3
6666,21757,3,935,0.4617365002632141,3
6669,4536,2,509,0.5023570656776428,2
6686,23031,4,528,0.5119547247886658,3
6696,18186,2,68,0.5467554330825806,2
6697,21691,4,1615,0.40840578079223633,3
6706,670,2,1053,0.4494445323944092,2
6717,4566,7,277,0.5801044702529907,3
6729,21141,4,88,0.6071587800979614,3
6730,22000,2,1257,0.4393162727355957,2
6739,22987,8,1236,0.5259501338005066,3
6742,966,2,349,0.521162211894989,2
6750,451,2,437,0.5085030198097229,2
6760,12823,3,44,0.57315993309021,3
6762,15814,5,149,0.5971420407295227,3
6766,4196,3,116,0.5624906420707703,3
6768,16613,2,929,0.4649268686771393,2
6770,22970,3,445,0.5191782712936401,3
6787,21758,5,1741,0.4017963111400604,3
6804,21003,2,1,0.8600189089775085,2
6820,458,3,411,0.5260523557662964,3
6838,22928,6,940,0.40071168541908264,3
6859,9462,2,171,0.5584232807159424,2
6874,18842,5,991,0.5135217308998108,3
6878,1894,4,533,0.5130348205566406,3
6946,861,4,762,0.49675169587135315,3
6951,22861,2,678,0.4859507977962494,2
6967,20687,2,271,0.5335189700126648,2
6979,8252,5,394,0.5682517290115356,3
6990,23020,3,626,0.5106927752494812,3
7025,14372,4,169,0.5563665628433228,3
7042,23027,4,260,0.551557719707489,3
7043,22961,2,725,0.518624484539032,2
7047,2760,3,738,0.4978202283382416,3
7062,3315,3,73,0.5951452255249023,3
7064,14238,2,1343,0.4239925444126129,2
7092,13580,5,10,0.6676910519599915,3
7093,3163,2,160,0.5641080737113953,2
7094,483,2,960,0.4740970730781555,2
7095,4507,3,1,0.8021911978721619,3
7109,22682,8,259,0.631873369216919,3
7110,21344,2,1114,0.45152679085731506,2
7120,22892,7,842,0.551740825176239,3
7139,486,2,1495,0.40410947799682617,2
7150,20658,2,1097,0.4592921733856201,2
7151,9694,2,34,0.6100624799728394,2
7153,21966,3,1618,0.4131183624267578,3
7166,17941,2,180,0.5592957139015198,2
7173,17099,4,1458,0.4692595601081848,3
7176,5108,2,879,0.48900389671325684,2
7185,16344,9,23,0.6515204310417175,3
7187,22961,3,1607,0.36686038970947266,3
7192,23025,4,157,0.5674130916595459,3
7214,622,3,1007,0.4997788369655609,3
7250,22442,2,1368,0.4433923363685608,2
7260,22975,3,63,0.6223189830780029,3
7261,10331,2,835,0.49020305275917053,2
7262,17216,2,981,0.46412989497184753,2
7263,19389,8,776,0.5544752478599548,3
7264,497,2,1740,0.3795091211795807,2
7271,17645,5,470,0.5520810484886169,3
7276,4557,3,563,0.4631105065345764,3
7303,22984,4,776,0.4920869767665863,3
7309,22112,3,55,0.5903725624084473,3
7311,13257,3,331,0.5226410627365112,3
7312,12174,2,1112,0.47336313128471375,2
7313,501,2,1220,0.4630100727081299,2
7318,21593,4,676,0.46948638558387756,3
7352,5297,3,868,0.4954499900341034,3
7356,7203,4,841,0.5153228640556335,3
7364,18630,2,295,0.5591124892234802,2
7432,20547,6,612,0.547015368938446,3
7453,18770,2,180,0.5605263113975525,2
7517,15006,2,1,0.7846267223358154,2
7524,19608,2,162,0.5627118945121765,2
7541,5986,2,1633,0.34188005328178406,2
7557,22237,3,1399,0.4060189425945282,3
7576,21893,3,911,0.47293946146965027,3
7601,19460,2,905,0.4532748758792877,2
7609,20393,2,459,0.5335960388183594,2
7628,6261,3,963,0.4630816578865051,3
7638,22925,3,428,0.5208386778831482,3
7651,20792,3,472,0.507656991481781,3
7657,13314,3,90,0.5786146521568298,3
7673,525,2,794,0.4802737832069397,2
7681,11990,2,33,0.5814036726951599,2
7682,10884,3,503,0.5096226930618286,3
7701,4599,2,46,0.6394448280334473,2
7702,19110,10,242,0.6109042167663574,3
7707,17029,3,870,0.49574074149131775,3
7717,531,3,61,0.6018819808959961,3
7719,9220,5,634,0.5105952620506287,3
7765,536,5,32,0.6242652535438538,3
7813,13800,2,150,0.586438000202179,2
7816,922,1,6,0.7062353491783142,1
7850,2246,3,683,0.49464327096939087,3
7883,22996,2,944,0.465773344039917,2
7892,18744,4,105,0.5830792784690857,3
7895,20027,3,26,0.584330677986145,3
7916,6451,4,203,0.5670401453971863,3
7920,554,2,1344,0.4341719150543213,2
7928,3719,1,331,0.5333733558654785,1
7932,20472,3,804,0.4850567877292633,3
7960,21356,2,576,0.5054498314857483,2
7984,563,2,1767,0.3197152316570282,2
7999,22938,2,644,0.5136616230010986,2
8025,23012,2,1331,0.4264553189277649,2
8032,8090,2,30,0.6677467823028564,2
8070,11984,2,734,0.5167824029922485,2
8075,20472,2,1492,0.41951045393943787,2
8092,22911,1,713,0.5200089812278748,1
8101,20768,2,33,0.6025450825691223,2
8111,20848,3,100,0.5608868598937988,3
8118,14054,3,988,0.45647937059402466,3
8120,22645,3,51,0.5829784870147705,3
8132,2283,6,950,0.540392279624939,3
8135,23014,9,162,0.6081425547599792,3
8136,11369,5,940,0.4801810681819916,3
8141,18429,1,1188,0.40211817622184753,1
8148,20231,2,148,0.5327723026275635,2
8186,8354,2,970,0.4535894989967346,2
8226,12656,2,1,0.7294174432754517,2
8247,21508,3,352,0.5521132349967957,3
8264,20985,2,324,0.5180596113204956,2
8282,589,5,305,0.5756639838218689,3
8284,17142,7,244,0.5902585387229919,3
8287,8397,2,1490,0.4391055107116699,2
8294,22638,10,513,0.5775988698005676,3
8330,6011,3,225,0.5509830117225647,3
8338,9185,3,553,0.5137611031532288,3
8366,6235,4,992,0.4858282506465912,3
8389,21098,2,267,0.5567170977592468,2
8398,1266,2,61,0.6165980696678162,2
8414,15635,7,284,0.5639002323150635,3
8415,16409,2,653,0.4943331182003021,2
8423,8907,3,214,0.5508514642715454,3
8429,8970,2,117,0.6158488392829895,2
8440,2951,3,1335,0.42592331767082214,3
8450,19333,2,341,0.49956822395324707,2
8498,22851,2,42,0.6185145974159241,2
8508,20768,2,205,0.5316599607467651,2
8511,20888,2,805,0.45400890707969666,2
8577,7310,10,1065,0.5127219557762146,3
8583,9039,2,286,0.5609818696975708,2
8629,16159,6,28,0.664082944393158,3
8652,12607,3,169,0.5510982275009155,3
8684,17811,5,16,0.6423432230949402,3
8686,9302,2,268,0.5056151151657104,2
8707,628,7,402,0.5550045967102051,3
8711,23030,3,434,0.501607358455658,3
8745,632,3,1223,0.4647296071052551,3
8770,10027,3,618,0.48499923944473267,3
8771,635,2,1639,0.3693612515926361,2
8777,22273,2,1065,0.4465125501155853,2
8793,20471,2,1149,0.4267786145210266,2
8805,9231,2,216,0.5302562117576599,2
8825,16607,2,1750,0.3210029602050781,2
8834,21996,3,1033,0.4767584800720215,3
8843,7077,2,1244,0.439266175031662,2
8899,23009,4,908,0.4877079427242279,3
8904,12639,3,492,0.5130977630615234,3
8918,1629,2,619,0.48340025544166565,2
8961,8624,3,200,0.5915129780769348,3
9006,14115,2,981,0.4509557783603668,2
9014,6569,5,6,0.6496585011482239,3
9015,13400,3,178,0.5123584866523743,3
9019,16384,2,1670,0.38403287529945374,2
9029,22154,5,1028,0.453916072845459,3
9046,6535,4,702,0.5021328926086426,3
9059,16893,3,1622,0.40130096673965454,3
9094,4491,5,215,0.5900667309761047,3
9095,21833,3,564,0.4867331087589264,3
9108,653,3,63,0.5960912704467773,3
9115,22446,3,1365,0.41419193148612976,3
9135,694,2,928,0.48944541811943054,2
9195,21241,1,1255,0.3815508484840393,1
9207,20180,3,1110,0.4596570134162903,3
9225,21613,2,287,0.5387939810752869,2
9236,6797,2,215,0.572832465171814,2
9251,18477,2,467,0.5172337889671326,2
9257,22970,2,148,0.5580331683158875,2
9258,19494,5,768,0.5340679287910461,3
9294,8707,2,1553,0.3630731999874115,2
9302,6191,2,371,0.5242027640342712,2
9315,675,2,511,0.5218545198440552,2
9324,675,3,2,0.7199055552482605,3
9331,17519,2,1138,0.43321505188941956,2
9357,20745,3,267,0.5058197975158691,3
9379,9495,2,1105,0.4680376648902893,2
9397,680,2,23,0.6348605751991272,2
9398,7799,2,534,0.47965294122695923,2
9411,17237,2,247,0.5360767245292664,2
9415,22853,2,53,0.5894230008125305,2
9448,20143,4,829,0.4918559193611145,3
9458,2026,2,100,0.5924188494682312,2
9468,21350,2,11,0.6765555739402771,2
9483,22844,7,169,0.6319214105606079,3
9512,10085,2,1210,0.42899608612060547,2
9513,12401,2,25,0.590716540813446,2
9544,23002,4,685,0.5266784429550171,3
9555,14053,1,1,0.8285762667655945,1
9562,15862,3,1316,0.4427231252193451,3
9591,5987,9,1331,0.5205577611923218,3
9604,21982,6,376,0.5614966750144958,3
9669,3956,2,1449,0.4062071442604065,2
9697,712,2,2,0.806670606136322,2
9733,712,2,25,0.6626580357551575,2
9773,7373,3,119,0.5747977495193481,3
9814,21711,3,1360,0.4401668608188629,3
9828,22812,2,1658,0.41090628504753113,2
9830,22739,3,127,0.5694725513458252,3
9874,14417,2,784,0.48560211062431335,2
9883,18076,2,823,0.47509026527404785,2
9885,4907,2,840,0.4912877678871155,2
9917,2668,6,19,0.6632654070854187,3
9921,22889,3,475,0.496136337518692,3
9928,720,2,1388,0.4615393280982971,2
9929,4725,2,40,0.5827726721763611,2
9931,21491,2,74,0.6198641657829285,2
9943,22998,3,108,0.5613794922828674,3
9969,4603,2,779,0.4941234588623047,2
9973,14084,2,1447,0.33668920397758484,2
9993,9879,2,432,0.5163605213165283,2
10009,9313,4,206,0.5390428900718689,3
10028,6969,1,383,0.5575711727142334,1
10050,15381,3,1110,0.4486500918865204,3
10106,21803,4,799,0.5166491866111755,3
10118,3611,3,33,0.6400176882743835,3
10156,3434,2,1,0.8084562420845032,2
10173,6235,2,1346,0.44981810450553894,2
10186,7338,2,58,0.5997521281242371,2
10216,7524,2,1694,0.36005255579948425,2
10239,2844,2,117,0.5658121109008789,2
10258,22552,4,365,0.5483466386795044,3
10275,16108,3,217,0.5571362376213074,3
10280,7809,2,50,0.6055644154548645,2
10307,10059,2,256,0.5320653915405273,2
10315,741,3,377,0.5425624251365662,3
10327,14451,3,446,0.5313863158226013,3
