user_id,target_item,prefix_length,rank,target_score,n_interests
2598,6840,3,104,0.7883555889129639,3
2627,1307,5,163,0.8064785003662109,3
2649,6955,1,291,0.7357214093208313,1
2657,7045,2,8,0.846801221370697,2
2659,7010,1,116,0.792423665523529,1
2668,6775,7,253,0.7940642237663269,3
2678,2869,5,259,0.7754897475242615,3
2682,6941,5,145,0.7949012517929077,3
2690,5625,3,170,0.7696570754051208,3
2693,7029,2,127,0.7811107039451599,2
2699,6873,4,54,0.7886605858802795,3
2712,6986,5,18,0.8233612179756165,3
2714,7029,4,346,0.7455713748931885,3
2717,6997,3,145,0.7724144458770752,3
2720,6436,4,26,0.8225317001342773,3
2737,5895,1,64,0.7775869369506836,1
2750,5599,4,77,0.8000766634941101,3
2752,580,2,335,0.7309250235557556,2
2753,4549,6,427,0.7495084404945374,3
2804,6965,2,421,0.7156303524971008,2
2812,7029,2,121,0.7828914523124695,2
2817,7031,6,49,0.8157985806465149,3
2819,6986,9,213,0.8033798336982727,3
2845,7014,3,205,0.7677916884422302,3
2848,6800,4,158,0.781516432762146,3
2852,6008,2,20,0.7928011417388916,2
2864,6993,2,218,0.7738171219825745,2
2865,6937,3,89,0.8002630472183228,3
2871,6877,2,60,0.8003162741661072,2
2872,7010,1,123,0.7692689299583435,1
2882,6257,10,187,0.828159511089325,3
2897,6381,3,201,0.7587984800338745,3
2902,2012,8,339,0.8016298413276672,3
2909,5740,2,210,0.7851213812828064,2
2910,4364,1,382,0.7311322689056396,1
2922,6489,3,279,0.7609550356864929,3
2960,6006,2,109,0.78081214427948,2
2983,4764,2,252,0.7384194135665894,2
3037,6301,1,243,0.7324434518814087,1
3038,4077,3,348,0.7297503352165222,3
3042,5192,2,310,0.7506870031356812,2
3049,3180,2,279,0.7490206360816956,2
3105,2839,2,62,0.7831913828849792,2
3117,6123,2,132,0.7781784534454346,2
3130,3789,3,468,0.7140352725982666,3
3135,7013,3,72,0.7863782644271851,3
3144,5433,2,270,0.7625896334648132,2
3160,6449,2,360,0.7397305965423584,2
3172,5856,2,180,0.7657925486564636,2
3208,139,2,424,0.7329807877540588,2
3245,1025,3,336,0.7395365238189697,3
3259,3141,2,462,0.6991757750511169,2
3346,6990,1,396,0.7051702737808228,1
3348,4867,1,187,0.7614360451698303,1
3389,6901,2,433,0.7227005362510681,2
3406,806,5,384,0.770670473575592,3
3435,6996,3,410,0.7188363671302795,3
3461,2445,3,195,0.7720777988433838,3
3484,6350,2,393,0.728040874004364,2
3532,6597,3,389,0.7240100502967834,3
3537,6645,2,147,0.7810091376304626,2
3539,4455,3,184,0.750213086605072,3
3610,4653,3,248,0.7475295662879944,3
3659,176,2,65,0.79874187707901,2
3666,2115,2,241,0.7398543953895569,2
3718,6612,2,398,0.7483198642730713,2
3723,6755,2,198,0.7735567688941956,2
3730,4042,2,349,0.7235873937606812,2
3744,176,3,321,0.742881178855896,3
3756,6757,2,283,0.7501041293144226,2
3759,6800,3,290,0.7474076151847839,3
3867,4325,4,264,0.7762200236320496,3
3876,922,2,341,0.7389657497406006,2
3877,6164,2,292,0.7621336579322815,2
3882,6944,10,381,0.7867452502250671,3
3890,6879,3,117,0.7950688004493713,3
3899,4983,3,430,0.7436724305152893,3
3928,6985,2,250,0.7321456670761108,2
3935,686,3,268,0.752080500125885,3
3955,5119,3,26,0.7985436320304871,3
3975,6872,3,268,0.7510747313499451,3
4034,6597,1,236,0.7543653845787048,1
4071,7038,2,317,0.7361853122711182,2
4078,2955,2,175,0.7692973017692566,2
4138,5849,3,77,0.7861179113388062,3
4147,1640,2,298,0.7391201853752136,2
4170,6905,2,333,0.7495805621147156,2
4177,7046,2,274,0.7632238864898682,2
4178,4064,2,169,0.7720606327056885,2
4197,6528,2,46,0.7996094226837158,2
4266,2681,2,451,0.721942126750946,2
4308,6693,1,63,0.7792081832885742,1
4309,6914,5,181,0.7859868407249451,3
4317,7033,2,169,0.7634251117706299,2
4341,1664,3,113,0.7760056853294373,3
4342,6993,2,71,0.7814894318580627,2
4360,6829,2,261,0.7465338110923767,2
4384,200,2,260,0.7611799836158752,2
4399,6621,4,40,0.8081796765327454,3
4494,6717,5,94,0.8120796084403992,3
4549,2539,2,300,0.7507534623146057,2
4561,1146,2,48,0.7873456478118896,2
4578,6981,2,301,0.7460283041000366,2
4583,849,2,181,0.7687116265296936,2
4624,6968,1,365,0.7125651240348816,1
4626,7028,5,22,0.8094248175621033,3
4706,6939,1,385,0.7221495509147644,1
4709,6694,3,146,0.7845586538314819,3
4772,6925,2,214,0.7727534770965576,2
4871,953,2,476,0.7036982774734497,2
4876,6937,5,45,0.8250452280044556,3
4925,4878,3,247,0.7726122736930847,3
4934,6987,2,415,0.7291973829269409,2
4935,6512,3,79,0.7863390445709229,3
4966,5775,1,450,0.6561732888221741,1
5024,4342,4,273,0.7613734602928162,3
5040,6848,8,61,0.8271293640136719,3
5070,1740,3,226,0.7650426626205444,3
5075,6556,2,293,0.7488333582878113,2
5105,6922,1,315,0.7349738478660583,1
5109,7045,2,213,0.7534813284873962,2
5115,6043,3,207,0.7715926766395569,3
5142,545,7,149,0.8078147768974304,3
5191,1883,2,75,0.7827656269073486,2
5217,6422,3,454,0.7248462438583374,3
5219,6683,2,94,0.7939023375511169,2
5297,2094,3,185,0.7727588415145874,3
5321,5135,2,391,0.7370388507843018,2
5327,7041,2,209,0.7767013907432556,2
5332,5614,2,314,0.7584489583969116,2
5368,5831,9,332,0.7980210781097412,3
5464,6319,3,133,0.7877578139305115,3
5525,4554,2,225,0.7419097423553467,2
5533,5582,3,54,0.7908395528793335,3
5569,6454,3,191,0.7748687267303467,3
5591,2340,2,446,0.700590968132019,2
5595,3393,3,117,0.7709055542945862,3
5670,3033,3,243,0.7574971914291382,3
5674,5436,1,202,0.7559763193130493,1
5724,6403,4,84,0.7935015559196472,3
5760,4466,4,198,0.7867673635482788,3
5761,6693,2,379,0.715201735496521,2
5813,6918,2,13,0.8272958993911743,2
5822,5473,4,170,0.7736144661903381,3
5832,4135,3,129,0.76646888256073,3
5939,4493,2,264,0.7646704316139221,2
5966,6808,1,366,0.7280271053314209,1
6012,6912,7,400,0.7871178388595581,3
6019,6825,4,171,0.7849013209342957,3
6098,6761,1,42,0.7991008162498474,1
6101,6427,1,337,0.7007667422294617,1
6113,2723,3,2,0.8194864392280579,3
6129,7038,3,184,0.7626928091049194,3
6132,6973,2,358,0.7371242046356201,2
6160,6609,2,339,0.7461597323417664,2
6230,5638,3,333,0.7415063381195068,3
6313,6176,1,267,0.7621058821678162,1
6326,6801,3,78,0.794725775718689,3
6334,4100,2,21,0.8012714385986328,2
6356,6034,1,382,0.7112618684768677,1
6371,1321,2,349,0.7381076216697693,2
6390,7035,2,208,0.7797526121139526,2
6437,4644,2,289,0.7341545820236206,2
6443,6002,2,112,0.7837777733802795,2
6487,6164,2,451,0.6946972012519836,2
6558,4878,2,338,0.7211495637893677,2
6575,6925,6,369,0.7829606533050537,3
6607,5003,5,33,0.8077735900878906,3
6636,2486,2,357,0.7119035124778748,2
6729,4609,1,380,0.7354649901390076,1
6740,6984,4,331,0.7451061010360718,3
6852,678,2,181,0.7772404551506042,2
6873,4067,2,346,0.7469555735588074,2
6903,6598,2,32,0.8030857443809509,2
6928,7041,3,396,0.7319985032081604,3
6999,6528,1,66,0.7855435609817505,1
7013,5684,1,283,0.7408434748649597,1
7028,1238,2,235,0.7611088156700134,2
7084,5986,2,166,0.7856409549713135,2
7088,2826,2,381,0.745846152305603,2
7097,3173,2,30,0.8033643960952759,2
7138,1785,4,139,0.7781116366386414,3
7164,6410,7,338,0.7806349396705627,3
7220,6800,4,225,0.7767568230628967,3
7232,1444,2,346,0.7470495104789734,2
7277,6028,4,179,0.7883141040802002,3
7293,6503,4,325,0.7691352367401123,3
7354,5943,2,145,0.7559164762496948,2
7406,5653,3,476,0.7039576172828674,3
7425,7011,2,64,0.7850801944732666,2
7428,7039,2,8,0.8110954165458679,2
7442,6916,6,411,0.7640723586082458,3
7452,7011,2,77,0.7878545522689819,2
7458,6771,3,250,0.7570013403892517,3
7466,6987,2,147,0.7695916891098022,2
7468,7028,2,22,0.8133083581924438,2
7475,6849,1,23,0.8168293833732605,1
7479,6916,3,472,0.704512357711792,3
7481,6937,4,356,0.7695896625518799,3
7482,6528,2,176,0.7929916977882385,2
7483,7030,2,220,0.781669557094574,2
7492,6998,3,71,0.7739171385765076,3
7497,7006,2,299,0.7549670934677124,2
7506,7025,2,62,0.7831085920333862,2
7512,6966,2,106,0.7552786469459534,2
7515,6939,3,331,0.7573919892311096,3
7522,7013,2,255,0.7680513858795166,2
7534,3600,2,272,0.7476516366004944,2
7542,4346,3,9,0.8115167617797852,3
7590,4988,2,326,0.7513834834098816,2
7638,6533,1,391,0.7199010252952576,1
7671,6972,2,4,0.8270574808120728,2
7704,6873,1,50,0.7749886512756348,1
7718,5041,2,154,0.7675883769989014,2
7724,4774,2,295,0.7588983178138733,2
7735,6739,3,128,0.7706887125968933,3
7774,1616,3,190,0.7590987086296082,3
7824,4364,5,151,0.7907308340072632,3
7838,4609,3,112,0.775814414024353,3
7859,6916,1,425,0.7105122208595276,1
7890,5376,2,114,0.7676869034767151,2
7988,486,2,143,0.7665544152259827,2
8036,1746,1,395,0.6901234984397888,1
8037,6397,2,164,0.7548034191131592,2
8045,4813,3,84,0.7785674929618835,3
8119,4800,2,400,0.7412602305412292,2
8131,6971,1,274,0.7409129738807678,1
8151,5448,2,106,0.7800320982933044,2
8165,6938,3,139,0.7821247577667236,3
8170,6793,1,278,0.7114223837852478,1
8180,5246,1,392,0.7223870158195496,1
8204,6988,2,396,0.7270104885101318,2
8210,6598,2,56,0.7948487997055054,2
8244,6741,2,321,0.7291327118873596,2
8293,3047,2,192,0.7783295512199402,2
8354,6890,6,414,0.7585462331771851,3
8513,6823,1,189,0.7718974351882935,1
8536,3955,3,138,0.7794983386993408,3
8574,6715,2,69,0.7869837284088135,2
8577,6822,3,323,0.7288818955421448,3
8623,539,3,74,0.7859658598899841,3
8648,6941,3,231,0.7542704939842224,3
8865,1836,2,320,0.7223995923995972,2
8955,5433,2,60,0.8043535351753235,2
8963,1594,2,391,0.7368557453155518,2
8977,6976,3,73,0.7918035984039307,3
8983,6460,2,29,0.7986668944358826,2
9030,7018,2,315,0.7524852156639099,2
9084,6911,2,197,0.7497465014457703,2
9105,5616,3,100,0.7798913717269897,3
9118,7040,2,189,0.7625453472137451,2
9196,7030,2,419,0.7173299193382263,2
9212,580,2,414,0.7326604723930359,2
9217,4342,2,466,0.7204827070236206,2
9227,681,4,210,0.7825998067855835,3
9343,2389,3,6,0.8273990750312805,3
9425,4717,1,431,0.7145626544952393,1
9467,6940,1,27,0.8444558382034302,1
9584,6536,2,195,0.7607964873313904,2
9650,6775,1,204,0.7524804472923279,1
9698,6470,2,26,0.789343535900116,2
9699,6739,4,448,0.729075014591217,3
9700,7010,1,243,0.7942509055137634,1
9833,2240,2,197,0.760546088218689,2
9910,6649,3,338,0.7725642919540405,3
9957,6045,4,409,0.7406780123710632,3
9992,2949,4,143,0.7709261775016785,3
10022,7011,2,213,0.7663668990135193,2
10025,646,2,415,0.7224046587944031,2
10041,6447,2,62,0.7946982979774475,2
10048,3408,4,368,0.7532174587249756,3
10131,2626,3,102,0.7899675965309143,3
10140,6444,2,206,0.7608951926231384,2
10178,6711,6,172,0.8000234961509705,3
10197,663,4,24,0.8084383010864258,3
10219,7040,5,457,0.7311554551124573,3
10230,6734,2,48,0.8055320978164673,2
10256,6747,1,196,0.7409882545471191,1
10383,3714,1,409,0.7343828678131104,1
10388,5748,3,159,0.7724779844284058,3
10389,7005,3,402,0.7407795786857605,3
10395,6965,2,478,0.6863539218902588,2
10408,6717,2,240,0.767503023147583,2
10414,2186,3,212,0.7675937414169312,3
10472,6465,2,57,0.7899258136749268,2
10475,6873,2,270,0.7569630146026611,2
10567,696,2,212,0.7614157199859619,2
10596,7037,4,2,0.8505895733833313,3
10604,4825,2,4,0.8202583193778992,2
10612,7030,3,454,0.7117004990577698,3
10650,6027,3,279,0.739429235458374,3
10763,2373,3,265,0.7487032413482666,3
10899,6528,5,2,0.8455236554145813,3
10906,1456,2,137,0.7720469832420349,2
11020,7038,6,46,0.8256809115409851,3
11056,6739,2,412,0.7444107532501221,2
11085,1989,2,103,0.7699539661407471,2
11161,755,2,398,0.7262584567070007,2
11176,3681,3,2,0.8486036658287048,3
11238,3732,2,187,0.7609153389930725,2
11265,6561,2,65,0.7796806693077087,2
11310,6725,2,55,0.7963374853134155,2
11312,7034,2,422,0.7227052450180054,2
11314,5578,2,252,0.7816632986068726,2
11336,5827,3,189,0.7607477903366089,3
11396,6160,2,227,0.7689091563224792,2
11406,774,3,94,0.7851607203483582,3
11490,7038,3,362,0.7373626232147217,3
11503,7011,4,31,0.8120784759521484,3
11545,5775,3,291,0.7580870389938354,3
11620,6664,3,106,0.7775854468345642,3
11621,5246,2,188,0.7718899250030518,2
11725,4585,3,352,0.7478457093238831,3
11752,6937,2,312,0.755807638168335,2
11822,1801,3,173,0.7571818232536316,3
11883,1792,2,472,0.7006871104240417,2
11899,2111,2,153,0.7708584666252136,2
11901,2373,3,231,0.7684606313705444,3
11970,1427,2,458,0.6788257360458374,2
11980,1822,3,68,0.7987372279167175,3
11983,5764,2,200,0.7608906626701355,2
12015,5356,1,328,0.7480224967002869,1
12075,5432,3,196,0.7697275876998901,3
12112,3484,2,38,0.8000030517578125,2
12120,5422,1,333,0.7416295409202576,1
12122,4549,2,438,0.7134683728218079,2
12153,6620,2,301,0.7479724287986755,2
12163,6888,2,466,0.7065972685813904,2
12187,844,3,459,0.7109324932098389,3
12192,7012,1,383,0.7133686542510986,1
12195,5388,2,52,0.7922453284263611,2
12197,5417,2,31,0.7914645671844482,2
12200,2595,4,202,0.7902559041976929,3
12202,6998,3,354,0.7483144402503967,3
12219,845,2,157,0.7769951224327087,2
12222,5186,2,43,0.8069319128990173,2
12270,6482,2,320,0.7481450438499451,2
12288,7012,1,340,0.7299514412879944,1
12324,6993,2,281,0.7593101263046265,2
12398,3482,2,3,0.8204559683799744,2
12419,4362,2,2,0.8419992327690125,2
12443,7043,2,146,0.7626880407333374,2
12492,6983,3,93,0.7954442501068115,3
12497,6176,1,202,0.7575668692588806,1
12586,6208,7,417,0.7226179838180542,3
12865,3440,2,333,0.7115311026573181,2
12866,6800,3,238,0.7638506293296814,3
12907,5553,2,255,0.7577211856842041,2
12929,1905,2,119,0.7646805644035339,2
12939,1197,2,109,0.7666425108909607,2
12950,1148,6,22,0.8356598019599915,3
13000,3245,3,280,0.7620794177055359,3
13032,2847,2,378,0.7574827671051025,2
13044,4303,2,261,0.768906831741333,2
13097,4656,2,387,0.7397070527076721,2
13180,6745,3,94,0.7867387533187866,3
13187,6714,2,137,0.7696323990821838,2
13224,6386,5,276,0.779310941696167,3
13295,3360,2,171,0.7621789574623108,2
13309,6663,2,13,0.8194403052330017,2
13351,5218,1,131,0.764079749584198,1
13360,6208,2,228,0.7574679851531982,2
13363,6926,2,470,0.7071408033370972,2
13433,5047,1,306,0.7473800182342529,1
13438,5131,1,59,0.7914955615997314,1
13457,6164,2,296,0.7616536617279053,2
13497,6500,2,94,0.7847906947135925,2
13567,6913,4,471,0.7076320052146912,3
13723,6877,1,8,0.8296189308166504,1
13733,3774,2,427,0.7211788296699524,2
13762,6886,1,189,0.751319169998169,1
13770,3315,3,347,0.7546362280845642,3
13819,6636,2,217,0.7651733756065369,2
13821,6456,1,163,0.7768235206604004,1
13834,6913,1,453,0.7012481093406677,1
13843,3999,3,173,0.7746887803077698,3
13854,6744,2,340,0.7352771162986755,2
13886,7048,2,281,0.7503769397735596,2
13984,4386,2,171,0.7773625254631042,2
14075,6966,2,321,0.737174928188324,2
14111,6951,2,366,0.7311646938323975,2
14128,4977,3,37,0.7872462868690491,3
14132,5946,2,37,0.8029686212539673,2
14196,3920,2,156,0.7729941010475159,2
14230,4055,2,163,0.770919680595398,2
14282,6757,2,363,0.7481109499931335,2
14295,4187,2,257,0.7708257436752319,2
14304,6489,4,327,0.7482801079750061,3
14323,6464,2,423,0.7351654767990112,2
14342,6219,2,182,0.771317720413208,2
14383,4705,2,450,0.703671395778656,2
14475,4897,2,412,0.7181835770606995,2
14594,3994,2,445,0.7163819670677185,2
14601,7031,2,115,0.7776055932044983,2
14605,6290,2,19,0.8051435351371765,2
14668,6865,1,342,0.7605264186859131,1
14680,6556,3,286,0.7478253841400146,3
14759,6222,2,474,0.7001475691795349,2
14780,5867,1,12,0.8355324864387512,1
14851,6500,1,49,0.7935466170310974,1
14863,4118,2,23,0.8042721152305603,2
15052,3251,2,19,0.804629921913147,2
15117,3653,4,55,0.8006216287612915,3
15189,6735,3,85,0.7686694860458374,3
15307,2503,2,147,0.7620765566825867,2
15456,6964,2,33,0.7989241480827332,2
15508,5779,2,124,0.787489116191864,2
15532,7041,2,182,0.767822802066803,2
15551,6874,2,199,0.7700707316398621,2
15606,6986,1,55,0.8243626952171326,1
15635,1551,2,13,0.822522759437561,2
15669,2023,4,59,0.7757535576820374,3
15715,6286,3,7,0.8166500329971313,3
15716,6176,2,337,0.7400351166725159,2
15725,1370,2,280,0.7459170818328857,2
15730,3880,2,265,0.7471020221710205,2
15733,5663,2,268,0.7526475787162781,2
15788,6888,2,379,0.7446028590202332,2
15853,6786,3,255,0.7555854320526123,3
15994,5781,1,325,0.7447566390037537,1
16007,6632,2,18,0.8303287625312805,2
16017,6566,2,134,0.7747779488563538,2
16029,6525,3,150,0.7819566130638123,3
16077,3105,1,184,0.7757663130760193,1
16099,3662,3,23,0.8037654757499695,3
16164,3808,3,180,0.7692591547966003,3
16169,7043,2,384,0.723730206489563,2
16181,4515,2,315,0.7558300495147705,2
16184,5471,4,227,0.7730225920677185,3
16189,4077,2,182,0.748331606388092,2
16328,6403,2,256,0.7613138556480408,2
16353,6208,2,316,0.7442378401756287,2
16376,4672,2,52,0.802359402179718,2
16396,6444,1,294,0.7397517561912537,1
16407,5456,1,75,0.7935109734535217,1
16477,5883,2,291,0.7469059824943542,2
16483,6199,1,51,0.8177914023399353,1
16517,1693,3,418,0.7097814083099365,3
16529,6984,1,251,0.7189213633537292,1
16563,6528,1,99,0.814147412776947,1
16600,1644,2,265,0.7375693917274475,2
16673,5870,2,93,0.7718388438224792,2
16767,2757,2,79,0.7771367430686951,2
16793,7023,2,127,0.7813804149627686,2
16810,1722,2,409,0.7228050827980042,2
16881,6368,2,166,0.7545379400253296,2
16958,6176,3,325,0.7460726499557495,3
16966,5596,3,1,0.8834897875785828,3
17007,7012,1,372,0.7253776788711548,1
17020,6943,5,404,0.7505965828895569,3
17043,6938,2,309,0.7410221695899963,2
17044,7044,2,114,0.7789847254753113,2
17084,6920,3,143,0.7591936588287354,3
17089,6800,3,48,0.7917374968528748,3
17090,6989,1,79,0.776923418045044,1
17093,6984,3,97,0.7758166193962097,3
17114,5145,2,232,0.7674072980880737,2
17126,5428,2,320,0.7493208646774292,2
17130,5923,4,158,0.7746660709381104,3
17228,4229,4,97,0.8029218912124634,3
17345,6922,1,303,0.7425720691680908,1
17403,6936,1,8,0.863781750202179,1
17644,6247,2,10,0.8098739981651306,2
17653,3284,4,9,0.8267332315444946,3
17663,4057,1,201,0.7588134407997131,1
17830,6873,2,169,0.7709891200065613,2
17831,7028,1,47,0.8184489607810974,1
17843,6625,2,366,0.7638418078422546,2
17869,7028,3,9,0.833112359046936,3
17875,6716,2,245,0.7575755715370178,2
17876,6942,2,355,0.7404172420501709,2
17878,6411,1,61,0.7746455669403076,1
17889,4919,2,139,0.7914652228355408,2
17901,6099,4,29,0.8100774884223938,3
17980,5560,3,206,0.7663423418998718,3
18141,6193,3,215,0.7676622271537781,3
18185,2626,2,292,0.7534303069114685,2
18198,6114,2,146,0.760217547416687,2
18201,3979,2,386,0.7506412863731384,2
18210,6842,2,383,0.7483206391334534,2
18276,5458,2,434,0.7202349901199341,2
18365,6968,2,249,0.7595595717430115,2
18377,7036,2,332,0.7387530207633972,2
18424,6397,2,349,0.7488001585006714,2
18523,6551,3,310,0.7559031248092651,3
18569,3141,3,428,0.7172335386276245,3
18606,6763,3,262,0.7488688826560974,3
18614,6860,2,130,0.7671225070953369,2
18629,6937,2,27,0.828594982624054,2
18707,6558,2,97,0.8081932067871094,2
18904,6917,2,39,0.8015783429145813,2
18946,7006,2,19,0.819427490234375,2
18948,7010,1,14,0.8251599669456482,1
19036,5923,1,460,0.7037511467933655,1
19169,6986,1,55,0.824362576007843,1
19240,6775,2,393,0.7613424062728882,2
19274,6860,2,126,0.7719839811325073,2
19312,4682,1,128,0.7683950066566467,1
19322,6984,1,395,0.7680284976959229,1
19328,5936,1,156,0.7846860289573669,1
19375,7001,3,364,0.7397022843360901,3
19394,7012,1,387,0.7241445183753967,1
19395,6998,2,142,0.7637766599655151,2
19404,6947,2,50,0.7959094643592834,2
19405,6968,2,406,0.6844457387924194,2
19411,6528,1,66,0.7855436205863953,1
19413,6984,1,60,0.8002528548240662,1
19436,7031,1,115,0.7739143371582031,1
