user_id,target_item,prefix_length,rank,target_score,n_interests
1836,9935,2,682,0.5889078974723816,2
1858,12327,2,1093,0.503834068775177,2
1864,108,2,1236,0.4832586944103241,2
1882,12872,7,143,0.6665244102478027,7
1885,6041,3,807,0.5760402083396912,3
1887,11230,3,1111,0.552836000919342,3
1898,18288,6,502,0.6156966090202332,6
1900,604,4,770,0.5813087821006775,4
1939,11149,3,513,0.6245623230934143,3
1947,17844,1,206,0.7207661271095276,1
1960,9931,3,1093,0.5036768317222595,3
1965,115,3,90,0.680616557598114,3
1978,5515,5,550,0.6018852591514587,5
2003,11676,10,17,0.6890396475791931,10
2021,121,3,562,0.5884715914726257,3
2026,4236,3,392,0.622302234172821,3
2040,18237,6,158,0.6329705119132996,6
2046,2321,3,280,0.6320414543151855,3
2047,10985,4,24,0.6836668252944946,4
2089,15543,2,610,0.5526529550552368,2
2090,7838,4,109,0.6613298058509827,4
2112,7115,6,59,0.6936179399490356,6
2136,4673,2,197,0.6464148759841919,2
2156,14449,2,72,0.6924354434013367,2
2158,13983,3,643,0.5893170237541199,3
2169,186,4,787,0.5525132417678833,4
2202,804,3,4,0.7156581282615662,3
2203,11599,2,9,0.7402047514915466,2
2226,18035,4,134,0.6454856395721436,4
2245,18298,4,103,0.6787978410720825,4
2249,18131,1,399,0.6350924372673035,1
2269,139,5,442,0.6169347167015076,5
2285,9624,1,370,0.6107844710350037,1
2298,10507,5,11,0.7248727083206177,5
2302,2884,4,228,0.6372312903404236,4
2307,18292,2,191,0.6525468230247498,2
2334,1787,9,9,0.7300320863723755,9
2346,147,2,1,0.9113249182701111,2
2347,147,9,552,0.563313901424408,9
2355,13716,2,81,0.683649480342865,2
2372,379,3,10,0.7435036301612854,3
2376,5714,5,566,0.6048051714897156,5
2391,10506,4,20,0.7404195666313171,4
2403,16646,2,793,0.5626826882362366,2
2404,18272,5,3,0.7701272964477539,5
2412,3114,6,310,0.6311189532279968,6
2422,6013,2,3,0.7624050974845886,2
2428,17715,3,1171,0.5239007472991943,3
2444,8791,3,483,0.615900456905365,3
2456,16478,9,190,0.6445318460464478,9
2465,11627,10,188,0.6195455193519592,10
2470,18088,5,679,0.5885422229766846,5
2497,7588,3,18,0.7074280381202698,3
2505,16178,7,101,0.664281964302063,7
2508,1412,1,230,0.6467578411102295,1
2511,7518,2,56,0.678665280342102,2
2546,12944,6,351,0.6126710176467896,6
2549,17179,3,558,0.5988306403160095,3
2555,1255,4,1329,0.4336651861667633,4
2576,15523,4,436,0.6177374720573425,4
2608,18280,5,59,0.6645686030387878,5
2615,719,2,52,0.6994068026542664,2
2622,13211,2,33,0.6977586150169373,2
2641,5073,5,43,0.6671196222305298,5
2643,9111,1,1273,0.495784729719162,1
2663,2701,2,806,0.5491630434989929,2
2664,17862,10,149,0.6300436854362488,10
2667,18131,9,277,0.6349611282348633,9
2677,183,5,739,0.5497918725013733,5
2708,2440,2,596,0.5999128818511963,2
2714,2889,2,246,0.6273337602615356,2
2720,9107,2,1029,0.5262751579284668,2
2730,14579,4,194,0.622253954410553,4
2775,4638,4,9,0.7141958475112915,4
2777,17856,10,977,0.562934398651123,10
2784,16266,2,153,0.6732466220855713,2
2821,12212,2,64,0.6970496773719788,2
2833,18337,5,61,0.6976324319839478,5
2845,18134,2,1132,0.5353136658668518,2
2858,2179,3,566,0.587317943572998,3
2859,2770,4,88,0.657136857509613,4
2870,5260,2,941,0.5259880423545837,2
2885,8431,4,429,0.6006116271018982,4
2889,4313,2,33,0.732936441898346,2
2898,5355,2,460,0.6140685081481934,2
2903,951,6,352,0.6306803822517395,6
2930,548,2,221,0.6420601606369019,2
2949,2424,2,946,0.5725242495536804,2
2961,203,8,67,0.6600836515426636,8
2972,205,5,803,0.5486737489700317,5
2975,16243,5,664,0.5648213624954224,5
2981,18159,2,929,0.5396097898483276,2
2984,6979,3,64,0.6831415295600891,3
2997,4527,10,98,0.6520567536354065,10
3004,17961,4,874,0.5666451454162598,4
3030,5593,10,24,0.6661486029624939,10
3037,10168,3,122,0.6618762016296387,3
3046,18200,6,122,0.6401309967041016,6
3077,18334,10,93,0.6488905549049377,10
3106,4930,6,54,0.6617155075073242,6
3113,14081,2,514,0.5844219923019409,2
3128,8849,9,7,0.7363750338554382,9
3145,16958,2,25,0.703732430934906,2
3158,233,2,331,0.5951759815216064,2
3195,6097,5,551,0.6107413172721863,5
3198,17779,2,248,0.6503894925117493,2
3207,17605,2,719,0.5841895937919617,2
3250,11854,8,41,0.681017279624939,8
3262,15370,2,93,0.7245140075683594,2
3288,16014,2,562,0.6172720789909363,2
3301,15745,2,356,0.6376557946205139,2
3321,17098,1,220,0.649529218673706,1
3329,14823,10,834,0.5624381899833679,10
3330,13721,3,62,0.6778463125228882,3
3331,12873,9,441,0.6213130354881287,9
3334,17699,3,211,0.6343846917152405,3
3343,11332,2,193,0.6872643232345581,2
3363,13605,5,939,0.5607916712760925,5
3364,18083,3,302,0.6554797887802124,3
3366,11572,4,24,0.7188464999198914,4
3374,10073,1,321,0.6490177512168884,1
3381,14970,3,14,0.6967292428016663,3
3389,7037,10,228,0.6758665442466736,10
3391,17951,2,128,0.697685182094574,2
3392,5053,6,406,0.6350410580635071,6
3393,6337,2,81,0.7128675580024719,2
3402,2120,2,144,0.7111219763755798,2
3406,14864,2,1024,0.5630490183830261,2
3448,17787,10,214,0.6650818586349487,10
3453,8500,9,84,0.6530952453613281,9
3463,15457,3,535,0.5999363660812378,3
3477,17443,2,409,0.627251148223877,2
3484,5294,2,1166,0.5083440542221069,2
3492,4801,2,166,0.6597420573234558,2
3552,4211,10,828,0.575060248374939,10
3553,4223,2,694,0.5633732080459595,2
3556,8726,2,89,0.6864930987358093,2
3576,5100,4,71,0.693708062171936,4
3580,18274,10,546,0.6030585765838623,10
3589,15493,5,132,0.6474154591560364,5
3616,17951,10,302,0.6404966711997986,10
3652,9918,2,213,0.691869854927063,2
3653,18200,2,634,0.5622683763504028,2
3656,5170,2,900,0.5277782678604126,2
3697,18014,5,140,0.6822957992553711,5
3703,16193,2,1154,0.5025402307510376,2
3771,260,2,60,0.7301551699638367,2
3774,17477,4,264,0.6431886553764343,4
3783,7607,2,422,0.6130934953689575,2
3785,8120,3,47,0.7134819626808167,3
3819,16369,4,90,0.6961389780044556,4
3823,17814,3,140,0.6770829558372498,3
3828,3042,2,599,0.6233331561088562,2
3860,14357,3,16,0.7291268706321716,3
3862,7747,2,205,0.6388373374938965,2
3863,5444,3,119,0.7125522494316101,3
3895,2587,6,340,0.6272798776626587,6
3936,5680,5,356,0.5987539291381836,5
3940,2453,2,15,0.7219882607460022,2
3954,9516,2,8,0.7511332035064697,2
3988,11969,3,440,0.6183517575263977,3
4001,9516,2,22,0.7629914879798889,2
4004,15311,3,70,0.7001797556877136,3
4024,1880,2,340,0.6465161442756653,2
4039,587,2,427,0.6311479210853577,2
4041,16234,1,9,0.7734660506248474,1
4070,14500,9,1006,0.5232810974121094,9
4082,5170,4,199,0.6707729697227478,4
4083,2799,2,100,0.6569504141807556,2
4088,17462,9,360,0.6398192644119263,9
4107,8155,1,903,0.5084149837493896,1
4109,13126,3,501,0.6256306767463684,3
4116,251,4,480,0.5966554284095764,4
4117,2404,2,573,0.5836510062217712,2
4132,18150,4,675,0.5898659825325012,4
4217,1009,3,936,0.4786832332611084,3
4223,11135,1,669,0.5938096046447754,1
4224,5213,1,66,0.709841251373291,1
4229,2947,3,648,0.5930447578430176,3
4233,17331,2,3,0.7661961913108826,2
4237,18133,3,326,0.6336759924888611,3
4257,13506,2,152,0.6647855639457703,2
4275,8120,3,131,0.6419898867607117,3
4277,14960,5,500,0.6092553734779358,5
4279,5583,8,397,0.6139077544212341,8
4286,12782,4,768,0.581017017364502,4
4290,16494,2,578,0.615892767906189,2
4310,13506,3,1097,0.4895351827144623,3
4328,17853,1,449,0.6335970759391785,1
4335,18274,4,13,0.7015829086303711,4
4340,2884,2,958,0.533285915851593,2
4372,9615,9,453,0.6102696657180786,9
4426,270,2,100,0.6576750874519348,2
4521,278,9,375,0.6003557443618774,9
4542,9034,3,76,0.6541266441345215,3
4549,14448,6,1114,0.4934837818145752,6
4550,11542,2,952,0.5597178339958191,2
4594,15021,6,553,0.6090198755264282,6
4618,17477,4,110,0.6804251074790955,4
4690,17828,1,562,0.5975182056427002,1
4696,17862,6,119,0.6549634337425232,6
4712,8500,2,96,0.701000988483429,2
4715,17101,5,94,0.6821090579032898,5
4727,12207,3,67,0.7231318354606628,3
4737,15672,3,164,0.6540122628211975,3
4744,16265,4,1334,0.4261941611766815,4
4747,7994,2,240,0.6122466325759888,2
4751,6234,5,361,0.6380736827850342,5
4761,1568,4,13,0.6823456883430481,4
4765,18288,2,347,0.610439121723175,2
4773,18315,3,127,0.6671603918075562,3
4794,18214,7,707,0.5829628109931946,7
4801,6825,4,4,0.7198983430862427,4
4850,14134,2,169,0.6127904653549194,2
4855,303,2,148,0.6484507918357849,2
4869,18293,2,96,0.6650819778442383,2
4888,13729,2,7,0.7782787680625916,2
4903,18307,4,125,0.6557169556617737,4
4907,10732,2,737,0.5842717289924622,2
4925,17332,7,223,0.6423441767692566,7
4932,17479,3,1105,0.5204828381538391,3
4962,18287,2,40,0.6678435802459717,2
4981,18131,9,27,0.6883702278137207,9
4984,1898,2,499,0.6151713728904724,2
4996,18303,6,200,0.6664057970046997,6
5003,18344,7,194,0.6381611227989197,7
5015,11173,2,1134,0.5044531226158142,2
5040,16802,2,79,0.6817137598991394,2
5043,12445,3,421,0.6144117712974548,3
5058,5227,2,750,0.5619302988052368,2
5087,323,3,987,0.5144310593605042,3
5088,18274,5,18,0.6934758424758911,5
5090,9804,4,46,0.6811680793762207,4
5091,16665,2,592,0.5898022651672363,2
5112,14982,4,608,0.5598182678222656,4
5119,18306,4,187,0.6594945192337036,4
5154,18334,2,204,0.6472238898277283,2
5156,10477,2,206,0.6262789964675903,2
5182,1203,2,181,0.664745569229126,2
5192,4324,2,131,0.6753597855567932,2
5195,17560,6,357,0.6288793683052063,6
5203,5920,10,157,0.6579045057296753,10
5217,11453,2,499,0.6011251211166382,2
5223,14897,1,322,0.6386938095092773,1
5233,2279,5,70,0.6385863423347473,5
5248,18290,7,6,0.6981589198112488,7
5258,7361,4,1209,0.5055844187736511,4
5264,18346,4,571,0.6026144027709961,4
5266,18280,3,302,0.6285684704780579,3
5271,13681,3,232,0.6208686232566833,3
5292,13480,1,625,0.5551585555076599,1
5311,2494,3,987,0.5167298913002014,3
5328,17243,2,42,0.696262538433075,2
5331,12853,1,240,0.6381708383560181,1
5348,16609,2,246,0.6447369456291199,2
5354,15991,2,19,0.7567082047462463,2
5377,18322,3,857,0.5389633774757385,3
5386,9356,5,232,0.6294417381286621,5
5391,7114,2,117,0.6462553143501282,2
5398,18291,10,47,0.6665846705436707,10
5402,354,2,293,0.6407474875450134,2
5416,17596,6,372,0.624668538570404,6
5419,13400,8,207,0.6396076679229736,8
5420,16151,1,449,0.6161881685256958,1
5430,2632,2,1129,0.5424245595932007,2
5431,18133,3,520,0.6123695969581604,3
5523,11068,2,469,0.5801371932029724,2
5560,18307,2,697,0.5732835531234741,2
5585,7809,2,1273,0.5004581212997437,2
5592,18285,8,307,0.6026175022125244,8
5613,3522,6,285,0.6019188761711121,6
5627,6138,3,304,0.6154579520225525,3
5630,18307,4,131,0.6545915603637695,4
5636,10465,3,95,0.6834951639175415,3
5654,17798,3,159,0.6310760378837585,3
5685,16546,4,41,0.7135496139526367,4
5696,16456,2,419,0.6262588500976562,2
5740,11986,5,251,0.6323885917663574,5
5757,6276,5,975,0.5759384036064148,5
5765,12632,8,116,0.6760181188583374,8
5810,6647,8,103,0.6598031520843506,8
5839,17235,2,751,0.5703685283660889,2
5891,17339,3,1221,0.532221257686615,3
5897,2376,4,41,0.6677685976028442,4
5912,18310,1,886,0.5386107563972473,1
5935,14409,2,280,0.6007980704307556,2
5945,17254,5,613,0.5889747738838196,5
5967,9627,4,29,0.6956328749656677,4
5970,15566,3,195,0.6443377137184143,3
5980,3713,2,202,0.6399180889129639,2
5986,6169,2,51,0.6824744343757629,2
6037,17335,5,966,0.5333490371704102,5
6059,400,3,617,0.5884577631950378,3
6079,16802,3,26,0.7242909073829651,3
6081,14476,2,286,0.631114661693573,2
6088,11633,4,462,0.6143762469291687,4
6091,6993,4,110,0.6393656134605408,4
6119,8559,1,38,0.6891713738441467,1
6121,11858,4,38,0.7029911875724792,4
6131,5521,4,147,0.6461545825004578,4
6134,16326,4,1132,0.504267692565918,4
6159,4461,7,201,0.642050564289093,7
6171,18095,3,3,0.7445191144943237,3
6174,8030,5,917,0.5768439769744873,5
6176,17880,4,579,0.5926312208175659,4
6178,3513,3,472,0.6170297265052795,3
6180,409,10,376,0.6242412328720093,10
6192,2712,3,166,0.6615383625030518,3
6201,9019,2,17,0.7074353694915771,2
6223,17425,2,3,0.7874796390533447,2
6263,17137,5,521,0.6049482822418213,5
6279,18132,8,461,0.6054184436798096,8
6287,3391,2,89,0.6862208247184753,2
6298,420,2,9,0.7443792223930359,2
6299,420,2,20,0.763949453830719,2
6366,14956,2,206,0.6360907554626465,2
6395,16802,5,40,0.6985185742378235,5
6476,2026,5,55,0.7148111462593079,5
6490,5685,4,98,0.6526559591293335,4
6497,16949,5,135,0.6752010583877563,5
6525,18356,7,233,0.6429568529129028,7
6530,2185,4,259,0.628258228302002,4
6539,17711,2,133,0.6757621169090271,2
6555,9516,2,126,0.6767784357070923,2
6577,17718,5,1056,0.5527321100234985,5
6584,12476,4,209,0.6398810148239136,4
6592,449,3,904,0.5517928004264832,3
6606,9635,1,781,0.5898685455322266,1
6639,8286,2,117,0.6635239124298096,2
6663,7775,3,1238,0.4866536557674408,3
6668,17183,3,1266,0.5121954679489136,3
6671,2372,1,78,0.6926955580711365,1
6675,14984,3,6,0.7420546412467957,3
6676,18050,3,131,0.6458770632743835,3
6691,4929,2,142,0.664551317691803,2
6780,1723,2,541,0.5545933246612549,2
6799,16096,4,2,0.7589687705039978,4
6800,13508,3,863,0.5655487775802612,3
6831,460,2,25,0.6840714812278748,2
6852,1227,10,399,0.630376398563385,10
6875,467,4,411,0.6246599555015564,4
6900,16413,7,153,0.6662842035293579,7
6909,17042,7,167,0.6538619995117188,7
6923,4244,6,882,0.568725049495697,6
6927,15763,2,421,0.6347785592079163,2
6938,17627,2,27,0.7106578946113586,2
6960,11650,2,536,0.5879172086715698,2
6966,18334,4,145,0.6506420373916626,4
6969,18159,4,74,0.6692795753479004,4
6972,2670,4,292,0.6618895530700684,4
6990,18104,10,85,0.6646921038627625,10
7022,5911,3,191,0.623755693435669,3
7032,3675,2,1009,0.4816974699497223,2
7037,1910,2,169,0.633065402507782,2
7045,3316,3,57,0.7036798000335693,3
7069,18253,2,276,0.6190499663352966,2
7076,13152,3,1185,0.48675766587257385,3
7089,7049,2,11,0.808746337890625,2
7092,487,2,1129,0.5210637450218201,2
7094,18214,2,817,0.5322391986846924,2
7103,488,3,1193,0.49123984575271606,3
7107,18356,2,51,0.6985778212547302,2
7116,4497,3,2,0.7336129546165466,3
7128,490,2,326,0.6086406707763672,2
7132,3114,3,301,0.6121702194213867,3
7134,17494,6,95,0.6429995894432068,6
7137,18131,8,21,0.7270810604095459,8
7139,18320,2,725,0.5097177028656006,2
7140,18137,8,540,0.5626949071884155,8
7141,18356,6,427,0.6003464460372925,6
7147,17862,3,61,0.6795639991760254,3
7151,18137,2,163,0.6547594666481018,2
7152,18356,4,255,0.6055476069450378,4
7160,18355,5,393,0.5949355363845825,5
7209,16332,2,1301,0.501046359539032,2
7214,15658,2,992,0.5286105871200562,2
7222,16784,2,597,0.5691938996315002,2
7247,18289,1,92,0.7043763995170593,1
7264,3771,3,2,0.7117621898651123,3
7401,2372,2,797,0.5482893586158752,2
7402,9999,2,600,0.610146164894104,2
7404,8595,2,749,0.5736583471298218,2
7415,3657,1,490,0.5833621025085449,1
7432,12964,4,507,0.6090666055679321,4
7451,7327,2,368,0.6018204092979431,2
7470,17252,6,746,0.587928831577301,6
7475,516,2,423,0.6012193560600281,2
7515,10992,2,115,0.6803410649299622,2
7554,15545,3,369,0.5917641520500183,3
7596,11813,2,449,0.5166243314743042,2
7613,11633,3,551,0.5755419731140137,3
7620,5795,3,4,0.781943678855896,3
7640,18226,3,132,0.6891536712646484,3
7641,2843,2,1173,0.4733392894268036,2
7695,678,2,43,0.7168623805046082,2
7706,5171,3,760,0.5853992104530334,3
7728,18200,2,122,0.6571604609489441,2
7734,14318,1,172,0.6451730132102966,1
7756,17947,4,753,0.5900181531906128,4
7759,18150,7,115,0.6749776005744934,7
7770,18292,2,469,0.6158809661865234,2
7777,3020,2,415,0.6202930808067322,2
7784,18004,1,552,0.5982022285461426,1
7790,11979,4,162,0.6560763120651245,4
7805,6483,3,610,0.6099483370780945,3
7809,15679,2,222,0.6717303991317749,2
7813,16298,4,145,0.6913591623306274,4
7817,3349,3,383,0.6175095438957214,3
7862,8699,9,140,0.6948925256729126,9
7874,8443,1,192,0.6856789588928223,1
7890,11573,7,165,0.6854767203330994,7
7891,18174,1,1119,0.45438095927238464,1
7903,12339,6,1140,0.5038318037986755,6
7917,6550,4,569,0.607437789440155,4
7927,18275,1,384,0.6189407706260681,1
7950,18226,1,3,0.7318200469017029,1
7975,4085,2,480,0.5960384607315063,2
7982,554,3,769,0.5150112509727478,3
7988,11010,2,588,0.6084298491477966,2
8004,18219,2,63,0.7007352709770203,2
8016,9914,5,1335,0.45457878708839417,5
8022,11781,2,379,0.6384899020195007,2
8043,16666,2,423,0.6268341541290283,2
8045,16091,2,115,0.6664495468139648,2
8059,3304,3,294,0.6115064024925232,3
8063,18200,3,449,0.6075660586357117,3
8080,18295,2,422,0.6025769114494324,2
8088,18352,2,98,0.6842518448829651,2
8115,5188,2,86,0.6720693707466125,2
8122,12038,2,161,0.6844632029533386,2
8131,6608,10,383,0.6257823705673218,10
8159,8177,4,53,0.6945563554763794,4
8168,17425,4,47,0.7186189889907837,4
8197,17839,2,271,0.6508884429931641,2
8200,569,2,27,0.7457811832427979,2
8234,9500,3,111,0.6946483254432678,3
8246,16714,2,690,0.5609263181686401,2
8250,9993,2,461,0.6070893406867981,2
8255,7440,6,50,0.7141599655151367,6
8278,8355,3,1061,0.5460262894630432,3
8332,4780,4,216,0.6654669046401978,4
8349,14967,2,479,0.6123456358909607,2
8374,2616,2,400,0.6027162075042725,2
8432,13899,3,654,0.5596916079521179,3
8443,1939,3,761,0.5977978110313416,3
8490,738,4,515,0.590289831161499,4
8506,18307,4,128,0.6484140753746033,4
8507,8535,1,567,0.6364524364471436,1
8513,17805,2,281,0.6391934752464294,2
8522,4879,3,90,0.6687998175621033,3
8529,3422,2,60,0.6602811813354492,2
8534,3141,3,353,0.6185191869735718,3
8543,18287,4,262,0.6194118857383728,4
8545,18088,2,72,0.6630653738975525,2
8558,17323,5,144,0.6511126756668091,5
8572,10688,3,312,0.6411076784133911,3
8597,601,2,239,0.6440397500991821,2
8615,10219,2,728,0.5640832781791687,2
8639,17275,3,227,0.6758522391319275,3
8640,3681,3,99,0.6790629029273987,3
8658,18199,2,380,0.6331616044044495,2
8662,17824,10,1009,0.5514633059501648,10
8665,2056,2,276,0.6345760226249695,2
8714,17962,2,815,0.5763159990310669,2
8716,6488,4,135,0.6464098691940308,4
8719,1100,2,7,0.7232809662818909,2
8723,2887,3,441,0.6060871481895447,3
8730,1773,2,12,0.7545391917228699,2
8735,18168,2,96,0.6562528610229492,2
8738,12462,2,43,0.6880214810371399,2
8755,11541,2,4,0.7314951419830322,2
8776,14891,2,5,0.7384986281394958,2
8787,17943,5,366,0.618393063545227,5
8795,13586,8,68,0.69549959897995,8
8813,15717,3,97,0.6667079329490662,3
8815,4149,2,563,0.6021254658699036,2
8818,18307,4,53,0.6863861083984375,4
8820,18307,4,38,0.663031280040741,4
8829,17453,2,489,0.6098280549049377,2
8832,10752,5,866,0.5636812448501587,5
8860,8155,5,608,0.6113775372505188,5
8866,17530,2,1276,0.4494379162788391,2
8877,1609,2,445,0.5868447422981262,2
8897,8535,2,598,0.5864956974983215,2
8931,9118,3,633,0.590242326259613,3
8944,18319,10,209,0.6179772019386292,10
8964,18030,6,376,0.6230854392051697,6
8969,15570,8,818,0.548532247543335,8
8974,11060,2,613,0.583084762096405,2
8975,18195,4,128,0.652948260307312,4
8976,18324,3,761,0.5671549439430237,3
9000,18325,2,681,0.6026935577392578,2
9003,14652,4,397,0.6343806982040405,4
9014,1934,3,33,0.7155183553695679,3
9019,18068,1,418,0.5999142527580261,1
9027,7168,2,572,0.5856315493583679,2
9044,17825,3,888,0.5592896938323975,3
9045,1929,2,499,0.5921911001205444,2
9100,2998,9,436,0.608734130859375,9
9122,18319,5,488,0.6065452098846436,5
9126,15258,10,95,0.6649612784385681,10
9131,15755,1,238,0.6140103340148926,1
9185,5318,4,20,0.7348424196243286,4
9204,653,5,407,0.6094195246696472,5
9207,653,3,723,0.5890953540802002,3
9229,18145,2,995,0.5312240123748779,2
9263,661,5,319,0.6364189386367798,5
9280,14827,2,476,0.6075580716133118,2
9307,665,3,76,0.6787055730819702,3
