user_id,target_item,prefix_length,rank,target_score
5040,6848,8,192,0.9387992024421692
5070,1740,3,49,0.9434564113616943
5075,6556,2,149,0.9140157699584961
5105,6922,1,36,0.9201812744140625
5109,7045,2,354,0.9039799571037292
5115,6043,3,21,0.9527865648269653
5142,545,7,17,0.9595955014228821
5191,1883,2,137,0.932353138923645
5217,6422,3,469,0.8958330750465393
5219,6683,2,213,0.9316513538360596
5297,2094,3,305,0.9265267848968506
5321,5135,2,363,0.9182432889938354
5327,7041,2,415,0.8970678448677063
5332,5614,2,388,0.9141546487808228
5368,5831,9,187,0.9427167773246765
5464,6319,3,195,0.9312674403190613
5525,4554,2,30,0.9351505637168884
5533,5582,3,337,0.9219145178794861
5569,6454,3,217,0.9301788210868835
5591,2340,2,457,0.8984479308128357
5595,3393,3,313,0.9133681058883667
5670,3033,3,291,0.9202857613563538
5674,5436,1,158,0.8971753716468811
5724,6403,4,199,0.9364976286888123
5760,4466,4,304,0.9330638647079468
5761,6693,2,329,0.9047489166259766
5813,6918,2,16,0.9502586722373962
5822,5473,4,114,0.9402584433555603
5832,4135,3,135,0.9365898370742798
5939,4493,2,331,0.9227415919303894
5966,6808,1,348,0.8871053457260132
6012,6912,7,312,0.9372215270996094
6019,6825,4,154,0.9404284954071045
6098,6761,1,78,0.9203339219093323
6101,6427,1,377,0.8791045546531677
6113,2723,3,38,0.9500203132629395
6129,7038,3,70,0.9422475099563599
6132,6973,2,197,0.9292155504226685
6160,6609,2,133,0.9251788854598999
6230,5638,3,343,0.9220114946365356
6313,6176,1,381,0.8849485516548157
6326,6801,3,267,0.928063690662384
6334,4100,2,31,0.941159725189209
6356,6034,1,307,0.8914584517478943
6371,1321,2,356,0.9020078778266907
6390,7035,2,155,0.9363422393798828
6437,4644,2,451,0.8807791471481323
6443,6002,2,195,0.9176430106163025
6487,6164,2,442,0.8856520652770996
6558,4878,2,392,0.893664538860321
6575,6925,6,166,0.9425069093704224
6607,5003,5,96,0.9383426904678345
6636,2486,2,419,0.8643725514411926
6729,4609,1,469,0.8778753280639648
6740,6984,4,246,0.9302356243133545
6852,678,2,111,0.9326192140579224
6873,4067,2,141,0.9327336549758911
6903,6598,2,162,0.912813663482666
6928,7041,3,354,0.9170137047767639
6999,6528,1,191,0.8963561058044434
7013,5684,1,282,0.8928773999214172
7028,1238,2,169,0.9177372455596924
7084,5986,2,276,0.9257506728172302
7088,2826,2,479,0.8643772006034851
7097,3173,2,36,0.9441380500793457
7138,1785,4,137,0.9304860830307007
7164,6410,7,118,0.9412683248519897
7220,6800,4,24,0.9563794732093811
7232,1444,2,351,0.9161296486854553
7277,6028,4,398,0.9231735467910767
7293,6503,4,178,0.9373034238815308
7354,5943,2,325,0.8862059116363525
7406,5653,3,349,0.9230952262878418
7425,7011,2,141,0.9289440512657166
7428,7039,2,11,0.9466128349304199
7442,6916,6,243,0.9339590668678284
7452,7011,2,231,0.9252403378486633
7458,6771,3,268,0.9242693781852722
7466,6987,2,197,0.9299039244651794
7468,7028,2,11,0.9473296999931335
7475,6849,1,72,0.902472972869873
7479,6916,3,414,0.9132923483848572
7481,6937,4,269,0.9331357479095459
7482,6528,2,120,0.9359126091003418
7483,7030,2,13,0.9510340690612793
7492,6998,3,57,0.9395894408226013
7497,7006,2,203,0.9228101968765259
7506,7025,2,47,0.9287881255149841
7512,6966,2,105,0.9143681526184082
7515,6939,3,189,0.9349333047866821
7522,7013,2,258,0.9201421737670898
7534,3600,2,232,0.9176791906356812
7542,4346,3,9,0.9493808746337891
7590,4988,2,221,0.9329741597175598
7638,6533,1,303,0.887194037437439
7671,6972,2,14,0.9512370824813843
7704,6873,1,69,0.8915442228317261
7718,5041,2,120,0.9354657530784607
7724,4774,2,374,0.9062371253967285
7735,6739,3,42,0.9418907165527344
7774,1616,3,267,0.926884651184082
7824,4364,5,106,0.9441805481910706
7838,4609,3,240,0.930588960647583
7859,6916,1,120,0.902661919593811
7890,5376,2,126,0.9257664680480957
7988,486,2,104,0.9246029853820801
8036,1746,1,395,0.8700031042098999
8037,6397,2,83,0.9258654117584229
8045,4813,3,55,0.9331947565078735
8119,4800,2,376,0.91518634557724
8131,6971,1,203,0.8946249485015869
8151,5448,2,116,0.9337620735168457
8165,6938,3,103,0.939693033695221
8170,6793,1,179,0.8833562135696411
8180,5246,1,305,0.8785079121589661
8204,6988,2,410,0.9008195996284485
8210,6598,2,55,0.9304351806640625
8244,6741,2,232,0.9118778705596924
8293,3047,2,452,0.8999356627464294
8354,6890,6,414,0.9179339408874512
8513,6823,1,41,0.9190937280654907
8536,3955,3,107,0.9379693269729614
8574,6715,2,52,0.9309106469154358
8577,6822,3,238,0.9217930436134338
8623,539,3,224,0.9245744347572327
8648,6941,3,200,0.9345526695251465
8865,1836,2,443,0.8943886160850525
8955,5433,2,169,0.9323961734771729
8963,1594,2,186,0.9212753772735596
8977,6976,3,78,0.9365440607070923
8983,6460,2,56,0.9352813959121704
9030,7018,2,286,0.9179665446281433
9084,6911,2,98,0.9153302907943726
9105,5616,3,225,0.9340663552284241
9118,7040,2,171,0.9297763705253601
9196,7030,2,389,0.9070610404014587
9212,580,2,437,0.8989906311035156
9217,4342,2,246,0.9252106547355652
9227,681,4,305,0.9317798018455505
9343,2389,3,10,0.9422034621238708
9425,4717,1,384,0.8833752870559692
9467,6940,1,26,0.9365261793136597
9584,6536,2,148,0.9008869528770447
9650,6775,1,323,0.8821254372596741
9698,6470,2,29,0.9415464401245117
9699,6739,4,351,0.9216411113739014
9700,7010,1,196,0.8941094875335693
9833,2240,2,113,0.9178131818771362
9910,6649,3,462,0.9065849184989929
9957,6045,4,450,0.8999348282814026
9992,2949,4,159,0.9347217082977295
10022,7011,2,310,0.9232285618782043
10025,646,2,358,0.917263388633728
10041,6447,2,21,0.9415284395217896
10048,3408,4,441,0.90558260679245
10131,2626,3,196,0.9320850372314453
10140,6444,2,139,0.9283918142318726
10178,6711,6,373,0.9130505919456482
10197,663,4,423,0.9182692170143127
10219,7040,5,401,0.9133618474006653
10230,6734,2,30,0.9462385773658752
10256,6747,1,280,0.886046290397644
10383,3714,1,338,0.8983452320098877
10388,5748,3,71,0.9447280168533325
10389,7005,3,277,0.9287059903144836
10395,6965,2,451,0.8982283473014832
10408,6717,2,69,0.9393623471260071
10414,2186,3,157,0.9330507516860962
10472,6465,2,317,0.9142096638679504
10475,6873,2,366,0.9028909206390381
10567,696,2,344,0.906085193157196
10596,7037,4,9,0.9638261198997498
10604,4825,2,11,0.9513733983039856
10612,7030,3,207,0.9318378567695618
10650,6027,3,167,0.9333292841911316
10763,2373,3,129,0.9377869963645935
10899,6528,5,3,0.9632060527801514
10906,1456,2,99,0.929263174533844
11020,7038,6,7,0.9614571928977966
11056,6739,2,231,0.9245198369026184
11085,1989,2,365,0.8992671966552734
11161,755,2,364,0.9093184471130371
11176,3681,3,37,0.9494955539703369
11238,3732,2,244,0.9227917194366455
11265,6561,2,151,0.928845226764679
11310,6725,2,215,0.9240759015083313
11312,7034,2,440,0.9018721580505371
11314,5578,2,61,0.9393894672393799
11336,5827,3,82,0.9406434297561646
11396,6160,2,303,0.9117316007614136
11406,774,3,162,0.9387083053588867
11490,7038,3,351,0.9204833507537842
11503,7011,4,191,0.9397616386413574
11545,5775,3,427,0.9142156839370728
11620,6664,3,17,0.9523918628692627
11621,5246,2,86,0.9379807710647583
11725,4585,3,166,0.9358177781105042
11752,6937,2,128,0.9310084581375122
11822,1801,3,312,0.9251628518104553
11883,1792,2,325,0.9081071615219116
11899,2111,2,110,0.9372591376304626
11901,2373,3,238,0.9296572804450989
11970,1427,2,369,0.8894855976104736
11980,1822,3,15,0.9493373036384583
11983,5764,2,138,0.9292291402816772
12015,5356,1,436,0.8721432685852051
12075,5432,3,313,0.9226457476615906
12112,3484,2,159,0.930158257484436
12120,5422,1,360,0.8609685301780701
12122,4549,2,434,0.8914401531219482
12153,6620,2,424,0.896289050579071
12163,6888,2,398,0.9157415628433228
12187,844,3,326,0.9126625657081604
12192,7012,1,98,0.909942626953125
12195,5388,2,63,0.9417753219604492
12197,5417,2,126,0.934955358505249
12200,2595,4,255,0.9318140745162964
12202,6998,3,241,0.927275538444519
12219,845,2,22,0.9438181519508362
12222,5186,2,99,0.9338615536689758
12270,6482,2,289,0.9213141202926636
12288,7012,1,44,0.9158338904380798
12324,6993,2,73,0.9367457628250122
12398,3482,2,32,0.9339946508407593
12419,4362,2,2,0.9572538137435913
12443,7043,2,178,0.9255000352859497
12492,6983,3,15,0.953535795211792
12497,6176,1,353,0.8893122673034668
12586,6208,7,238,0.9198482036590576
12865,3440,2,86,0.9196219444274902
12866,6800,3,58,0.9450006484985352
12907,5553,2,146,0.9280776977539062
12929,1905,2,209,0.9333919882774353
12939,1197,2,204,0.9189432859420776
12950,1148,6,163,0.9374790191650391
13000,3245,3,77,0.943923830986023
13032,2847,2,340,0.9172540903091431
13044,4303,2,106,0.9334658980369568
13097,4656,2,75,0.9352392554283142
13180,6745,3,132,0.9402195811271667
13187,6714,2,410,0.9055936932563782
13224,6386,5,254,0.932653546333313
13295,3360,2,175,0.9245699644088745
13309,6663,2,17,0.9498615264892578
13351,5218,1,292,0.8887479901313782
13360,6208,2,117,0.9275198578834534
13363,6926,2,452,0.8978973627090454
13433,5047,1,214,0.8939733505249023
13438,5131,1,157,0.9075698256492615
13457,6164,2,136,0.9328962564468384
13497,6500,2,239,0.9145328402519226
13567,6913,4,408,0.9113269448280334
13723,6877,1,24,0.9242678284645081
13733,3774,2,135,0.9202360510826111
13762,6886,1,104,0.907200276851654
13770,3315,3,315,0.9273723363876343
13819,6636,2,429,0.8895055055618286
13821,6456,1,121,0.9073005318641663
13834,6913,1,297,0.8828315734863281
13843,3999,3,51,0.9447284936904907
13854,6744,2,325,0.9121589064598083
13886,7048,2,109,0.9323540925979614
13984,4386,2,379,0.9147793054580688
14075,6966,2,376,0.9022648334503174
14111,6951,2,466,0.8889783024787903
14128,4977,3,46,0.9480186700820923
14132,5946,2,71,0.9340642690658569
14196,3920,2,22,0.9427715539932251
14230,4055,2,345,0.9081690311431885
14282,6757,2,411,0.9137631058692932
14295,4187,2,233,0.9294533729553223
14304,6489,4,470,0.8962515592575073
14323,6464,2,337,0.8888200521469116
14342,6219,2,78,0.9342517852783203
14383,4705,2,422,0.8941259384155273
14475,4897,2,460,0.8837127685546875
14594,3994,2,393,0.8894152641296387
14601,7031,2,382,0.9150392413139343
14605,6290,2,41,0.9323141574859619
14668,6865,1,260,0.9082534313201904
14680,6556,3,48,0.9425977468490601
14759,6222,2,456,0.8995718955993652
14780,5867,1,7,0.9370908737182617
14851,6500,1,246,0.891143798828125
14863,4118,2,425,0.9104751348495483
15052,3251,2,234,0.9188511371612549
15117,3653,4,346,0.9324808120727539
15189,6735,3,113,0.9240380525588989
15307,2503,2,143,0.9325546026229858
15456,6964,2,14,0.9467240571975708
15508,5779,2,143,0.9261335134506226
15532,7041,2,153,0.9262615442276001
15551,6874,2,279,0.9148483276367188
15606,6986,1,43,0.9306579828262329
15635,1551,2,75,0.9380753636360168
15669,2023,4,146,0.9323989748954773
15715,6286,3,110,0.9458408951759338
15716,6176,2,215,0.920888364315033
15725,1370,2,103,0.9345124363899231
15730,3880,2,90,0.928300678730011
15733,5663,2,180,0.9221274852752686
15788,6888,2,302,0.9231834411621094
15853,6786,3,390,0.8972224593162537
15994,5781,1,83,0.9024919271469116
16007,6632,2,59,0.9215990304946899
16017,6566,2,169,0.9263389110565186
16029,6525,3,275,0.9285557270050049
16077,3105,1,212,0.9013818502426147
16099,3662,3,29,0.9508475065231323
16164,3808,3,274,0.9226939082145691
16169,7043,2,176,0.9188363552093506
16181,4515,2,71,0.9278475046157837
16184,5471,4,292,0.9311349391937256
16189,4077,2,391,0.9092274904251099
16328,6403,2,189,0.9261542558670044
16353,6208,2,37,0.939031183719635
16376,4672,2,6,0.9594441652297974
16396,6444,1,27,0.9302682876586914
16407,5456,1,158,0.9061306715011597
16477,5883,2,255,0.9101532697677612
16483,6199,1,178,0.9178308844566345
16517,1693,3,299,0.9237581491470337
16529,6984,1,287,0.881864070892334
16563,6528,1,32,0.9236493110656738
16600,1644,2,460,0.8672686219215393
16673,5870,2,27,0.937186062335968
16767,2757,2,106,0.9266486167907715
16793,7023,2,240,0.9096238017082214
16810,1722,2,436,0.9043654203414917
16881,6368,2,215,0.9029688239097595
16958,6176,3,260,0.9180485010147095
16966,5596,3,1,0.9651479125022888
17007,7012,1,226,0.892742931842804
17020,6943,5,326,0.9244031310081482
17043,6938,2,155,0.9318898916244507
17044,7044,2,300,0.9142158627510071
17084,6920,3,132,0.9299514293670654
17089,6800,3,3,0.9509108066558838
17090,6989,1,143,0.9027151465415955
17093,6984,3,136,0.9382520318031311
17114,5145,2,303,0.9173329472541809
17126,5428,2,312,0.9136656522750854
17130,5923,4,262,0.9153732657432556
17228,4229,4,163,0.9420782923698425
17345,6922,1,268,0.8959364295005798
17403,6936,1,2,0.9609261155128479
17644,6247,2,18,0.9349657893180847
17653,3284,4,26,0.9558628797531128
17663,4057,1,260,0.886454701423645
17830,6873,2,212,0.9237406253814697
17831,7028,1,88,0.9154317378997803
17843,6625,2,359,0.917809247970581
17869,7028,3,37,0.9519253373146057
17875,6716,2,148,0.9270187616348267
17876,6942,2,267,0.9159245491027832
17878,6411,1,139,0.9004916548728943
17889,4919,2,65,0.9428946375846863
17901,6099,4,6,0.9550272226333618
17980,5560,3,317,0.9204307794570923
18141,6193,3,319,0.9292981624603271
18185,2626,2,326,0.9068201780319214
18198,6114,2,467,0.8938277363777161
18201,3979,2,225,0.9267791509628296
18210,6842,2,349,0.919593334197998
18276,5458,2,390,0.9042001962661743
18365,6968,2,214,0.9285587072372437
18377,7036,2,155,0.92881840467453
18424,6397,2,274,0.9099135994911194
18523,6551,3,106,0.9365286231040955
18569,3141,3,266,0.9184378385543823
18606,6763,3,250,0.9293648600578308
18614,6860,2,10,0.9420406818389893
18629,6937,2,17,0.9522683024406433
18707,6558,2,41,0.9400656223297119
18904,6917,2,129,0.9300562143325806
18946,7006,2,24,0.9483373165130615
18948,7010,1,3,0.9393633604049683
19036,5923,1,396,0.8744455575942993
19169,6986,1,43,0.9306578636169434
19240,6775,2,420,0.9085849523544312
19274,6860,2,93,0.9333945512771606
19312,4682,1,82,0.9117104411125183
19322,6984,1,399,0.8689244985580444
19328,5936,1,241,0.9021322131156921
19375,7001,3,309,0.9232187867164612
19394,7012,1,163,0.9014708399772644
19395,6998,2,97,0.9264154434204102
19404,6947,2,33,0.9395962357521057
19405,6968,2,298,0.8897253274917603
19411,6528,1,191,0.8963562846183777
19413,6984,1,50,0.9156407117843628
19436,7031,1,363,0.8806294798851013
