user_id,target_item,prefix_length,rank,target_score,n_interests
3492,4801,2,199,0.6007415652275085,2
3552,4211,10,1007,0.5875939726829529,3
3553,4223,2,765,0.5124929547309875,2
3556,8726,2,84,0.6262828707695007,2
3576,5100,4,72,0.6535807251930237,3
3580,18274,10,609,0.6417157053947449,3
3589,15493,5,377,0.6017908453941345,3
3616,17951,10,365,0.6526128649711609,3
3652,9918,2,137,0.6491958498954773,2
3653,18200,2,674,0.508438229560852,2
3656,5170,2,1057,0.45276251435279846,2
3697,18014,5,203,0.6525525450706482,3
3703,16193,2,1152,0.473728746175766,2
3771,260,2,109,0.6639032959938049,2
3774,17477,4,383,0.5824267864227295,3
3783,7607,2,441,0.5538990497589111,2
3785,8120,3,87,0.6471258997917175,3
3819,16369,4,192,0.6227975487709045,3
3823,17814,3,126,0.6180623769760132,3
3828,3042,2,528,0.5667778253555298,2
3860,14357,3,7,0.6861830949783325,3
3862,7747,2,143,0.5962280035018921,2
3863,5444,3,164,0.6476287841796875,3
3895,2587,6,661,0.5771836638450623,3
3936,5680,5,451,0.5916300415992737,3
3940,2453,2,26,0.6733068823814392,2
3954,9516,2,6,0.7076953649520874,2
3988,11969,3,977,0.5297867655754089,3
4001,9516,2,19,0.7132903337478638,2
4004,15311,3,95,0.6170048117637634,3
4024,1880,2,116,0.6349290013313293,2
4039,587,2,388,0.5931744575500488,2
4041,16234,1,17,0.678508996963501,1
4070,14500,9,1158,0.5154137015342712,3
4082,5170,4,274,0.6128210425376892,3
4083,2799,2,109,0.6131040453910828,2
4088,17462,9,308,0.6669890284538269,3
4107,8155,1,936,0.4457135796546936,1
4109,13126,3,524,0.5699077248573303,3
4116,251,4,506,0.5685494542121887,3
4117,2404,2,352,0.5737888216972351,2
4132,18150,4,730,0.5454602837562561,3
4217,1009,3,1045,0.4139983654022217,3
4223,11135,1,1059,0.4865923523902893,1
4224,5213,1,52,0.6609883904457092,1
4229,2947,3,265,0.5917612910270691,3
4233,17331,2,8,0.7076711058616638,2
4237,18133,3,327,0.5743924975395203,3
4257,13506,2,292,0.5910457968711853,2
4275,8120,3,180,0.591299295425415,3
4277,14960,5,260,0.6230781674385071,3
4279,5583,8,416,0.6302828192710876,3
4286,12782,4,658,0.5670427680015564,3
4290,16494,2,465,0.5799824595451355,2
4310,13506,3,1117,0.42132139205932617,3
4328,17853,1,418,0.5776824951171875,1
4335,18274,4,5,0.711780309677124,3
4340,2884,2,667,0.5203077793121338,2
4372,9615,9,296,0.6683500409126282,3
4426,270,2,141,0.6090695261955261,2
4521,278,9,627,0.5957851409912109,3
4542,9034,3,49,0.6307248473167419,3
4549,14448,6,1066,0.5072561502456665,3
4550,11542,2,995,0.5146874785423279,2
4594,15021,6,883,0.5683020353317261,3
4618,17477,4,90,0.6408092379570007,3
4690,17828,1,458,0.5528789162635803,1
4696,17862,6,99,0.6555575728416443,3
4712,8500,2,69,0.6519954800605774,2
4715,17101,5,247,0.6493543982505798,3
4727,12207,3,78,0.6590521931648254,3
4737,15672,3,165,0.5885404348373413,3
4744,16265,4,1320,0.42568403482437134,3
4747,7994,2,861,0.4856390953063965,2
4751,6234,5,475,0.60652756690979,3
4761,1568,4,7,0.6942182183265686,3
4765,18288,2,307,0.5720020532608032,2
4773,18315,3,113,0.6318356990814209,3
4794,18214,7,658,0.5892648696899414,3
4801,6825,4,4,0.7172327637672424,3
4850,14134,2,137,0.6125133037567139,2
4855,303,2,137,0.6431745290756226,2
4869,18293,2,179,0.6015982031822205,2
4888,13729,2,4,0.7524767518043518,2
4903,18307,4,168,0.6157974004745483,3
4907,10732,2,778,0.5221384167671204,2
4925,17332,7,496,0.6133880615234375,3
4932,17479,3,1110,0.4816468358039856,3
4962,18287,2,171,0.5746856331825256,2
4981,18131,9,28,0.7197631597518921,3
4984,1898,2,597,0.5385758876800537,2
4996,18303,6,109,0.6745077967643738,3
5003,18344,7,331,0.6147434711456299,3
5015,11173,2,1137,0.4677909016609192,2
5040,16802,2,129,0.6144863963127136,2
5043,12445,3,290,0.6004438400268555,3
5058,5227,2,584,0.5558912754058838,2
5087,323,3,988,0.4806099832057953,3
5088,18274,5,99,0.6697554588317871,3
5090,9804,4,26,0.6891264915466309,3
5091,16665,2,1131,0.4805866777896881,2
5112,14982,4,617,0.5443279147148132,3
5119,18306,4,226,0.6166228652000427,3
5154,18334,2,182,0.599686324596405,2
5156,10477,2,112,0.60427325963974,2
5182,1203,2,145,0.6196637749671936,2
5192,4324,2,222,0.6132279634475708,2
5195,17560,6,1049,0.5534119009971619,3
5203,5920,10,235,0.662689745426178,3
5217,11453,2,601,0.555442750453949,2
5223,14897,1,200,0.6071366667747498,1
5233,2279,5,129,0.6337236762046814,3
5248,18290,7,21,0.7052900195121765,3
5258,7361,4,1246,0.43600526452064514,3
5264,18346,4,767,0.5594171285629272,3
5266,18280,3,416,0.565787672996521,3
5271,13681,3,318,0.5814818739891052,3
5292,13480,1,512,0.5439743995666504,1
5311,2494,3,996,0.4750768840312958,3
5328,17243,2,52,0.6370217800140381,2
5331,12853,1,191,0.5720705986022949,1
5348,16609,2,241,0.5920711159706116,2
5354,15991,2,13,0.7079686522483826,2
5377,18322,3,926,0.49694958329200745,3
5386,9356,5,251,0.6122446060180664,3
5391,7114,2,209,0.5972386598587036,2
5398,18291,10,96,0.6914628744125366,3
5402,354,2,164,0.6075530052185059,2
5416,17596,6,392,0.6205306649208069,3
5419,13400,8,147,0.6675089597702026,3
5420,16151,1,435,0.5787433981895447,1
5430,2632,2,712,0.5494400858879089,2
5431,18133,3,143,0.6115506291389465,3
5523,11068,2,580,0.5486714839935303,2
5560,18307,2,622,0.5392166972160339,2
5585,7809,2,1221,0.4814128875732422,2
5592,18285,8,154,0.6492378115653992,3
5613,3522,6,374,0.6139832139015198,3
5627,6138,3,178,0.6016436815261841,3
5630,18307,4,147,0.6330959796905518,3
5636,10465,3,100,0.6493984460830688,3
5654,17798,3,218,0.5847696661949158,3
5685,16546,4,56,0.676337480545044,3
5696,16456,2,329,0.5883195996284485,2
5740,11986,5,472,0.5841683149337769,3
5757,6276,5,1051,0.5473922491073608,3
5765,12632,8,196,0.6508617401123047,3
5810,6647,8,228,0.6458582282066345,3
5839,17235,2,513,0.5629981756210327,2
5891,17339,3,1309,0.4414920508861542,3
5897,2376,4,37,0.6483054161071777,3
5912,18310,1,1252,0.40758806467056274,1
5935,14409,2,278,0.5669354200363159,2
5945,17254,5,661,0.5436152815818787,3
5967,9627,4,14,0.6688529849052429,3
5970,15566,3,254,0.5986476540565491,3
5980,3713,2,326,0.5812996029853821,2
5986,6169,2,69,0.6538522839546204,2
6037,17335,5,1330,0.4453153610229492,3
6059,400,3,646,0.5623102784156799,3
6079,16802,3,28,0.6722889542579651,3
6081,14476,2,224,0.6011147499084473,2
6088,11633,4,617,0.5664926767349243,3
6091,6993,4,69,0.6587859988212585,3
6119,8559,1,26,0.7020525336265564,1
6121,11858,4,25,0.7001160383224487,3
6131,5521,4,136,0.6359398365020752,3
6134,16326,4,754,0.5229808688163757,3
6159,4461,7,94,0.666872501373291,3
6171,18095,3,8,0.6896783709526062,3
6174,8030,5,975,0.5605944991111755,3
6176,17880,4,287,0.598878026008606,3
6178,3513,3,388,0.5697463750839233,3
6180,409,10,338,0.6341979503631592,3
6192,2712,3,142,0.6028658151626587,3
6201,9019,2,10,0.6708768010139465,2
6223,17425,2,3,0.7458590269088745,2
6263,17137,5,848,0.5161353945732117,3
6279,18132,8,722,0.5986163020133972,3
6287,3391,2,114,0.6273706555366516,2
6298,420,2,19,0.6819680333137512,2
6299,420,2,49,0.6861087679862976,2
6366,14956,2,198,0.6039872169494629,2
6395,16802,5,109,0.6339713931083679,3
6476,2026,5,55,0.6843254566192627,3
6490,5685,4,102,0.6448307037353516,3
6497,16949,5,163,0.6396027207374573,3
6525,18356,7,231,0.6478356122970581,3
6530,2185,4,155,0.628980815410614,3
6539,17711,2,154,0.6405267715454102,2
6555,9516,2,58,0.6400710344314575,2
6577,17718,5,838,0.5592347979545593,3
6584,12476,4,150,0.6303668022155762,3
6592,449,3,767,0.5341730713844299,3
6606,9635,1,726,0.5458904504776001,1
6639,8286,2,169,0.6160330176353455,2
6663,7775,3,1268,0.4310781955718994,3
6668,17183,3,1095,0.5006319880485535,3
6671,2372,1,129,0.6234279870986938,1
6675,14984,3,13,0.6891269683837891,3
6676,18050,3,63,0.6562013030052185,3
6691,4929,2,17,0.6580230593681335,2
6780,1723,2,488,0.504535973072052,2
6799,16096,4,1,0.7623668313026428,3
6800,13508,3,858,0.5312666296958923,3
6831,460,2,33,0.6650269031524658,2
6852,1227,10,470,0.6352828741073608,3
6875,467,4,368,0.5997952222824097,3
6900,16413,7,245,0.6479204893112183,3
6909,17042,7,61,0.6904352903366089,3
6923,4244,6,899,0.5562121868133545,3
6927,15763,2,461,0.5712002515792847,2
6938,17627,2,59,0.641410768032074,2
6960,11650,2,547,0.5380169749259949,2
6966,18334,4,143,0.6320168972015381,3
6969,18159,4,75,0.6532580852508545,3
6972,2670,4,200,0.6423048973083496,3
6990,18104,10,143,0.6691291928291321,3
7022,5911,3,127,0.6458714604377747,3
7032,3675,2,878,0.4747876822948456,2
7037,1910,2,405,0.547256588935852,2
7045,3316,3,45,0.6450031995773315,3
7069,18253,2,289,0.565863311290741,2
7076,13152,3,1275,0.4469999372959137,3
7089,7049,2,11,0.7807852625846863,2
7092,487,2,1074,0.47870030999183655,2
7094,18214,2,957,0.4705737233161926,2
7103,488,3,968,0.4919489026069641,3
7107,18356,2,113,0.6298714280128479,2
7116,4497,3,4,0.6848680973052979,3
7128,490,2,563,0.5462462306022644,2
7132,3114,3,252,0.5842488408088684,3
7134,17494,6,55,0.6498081088066101,3
7137,18131,8,13,0.7544147372245789,3
7139,18320,2,660,0.48773011565208435,2
7140,18137,8,325,0.6108403205871582,3
7141,18356,6,447,0.6074027419090271,3
7147,17862,3,74,0.637468159198761,3
7151,18137,2,170,0.6098498106002808,2
7152,18356,4,315,0.5726315379142761,3
7160,18355,5,436,0.5678256154060364,3
7209,16332,2,1298,0.476513147354126,2
7214,15658,2,993,0.4888390004634857,2
7222,16784,2,632,0.5194324254989624,2
7247,18289,1,236,0.6204790472984314,1
7264,3771,3,3,0.6567007899284363,3
7401,2372,2,735,0.494535356760025,2
7402,9999,2,259,0.5983089208602905,2
7404,8595,2,791,0.5209655165672302,2
7415,3657,1,475,0.5609163641929626,1
7432,12964,4,656,0.5403507947921753,3
7451,7327,2,572,0.5309110283851624,2
7470,17252,6,491,0.6202241778373718,3
7475,516,2,403,0.54929518699646,2
7515,10992,2,256,0.6090238094329834,2
7554,15545,3,478,0.5138338208198547,3
7596,11813,2,330,0.5313764214515686,2
7613,11633,3,919,0.4599575698375702,3
7620,5795,3,4,0.7386190295219421,3
7640,18226,3,132,0.6321050524711609,3
7641,2843,2,1225,0.39924857020378113,2
7695,678,2,40,0.6681286692619324,2
7706,5171,3,578,0.5358580350875854,3
7728,18200,2,149,0.6052135825157166,2
7734,14318,1,149,0.627779483795166,1
7756,17947,4,992,0.5222985148429871,3
7759,18150,7,197,0.6575931310653687,3
7770,18292,2,261,0.5982676148414612,2
7777,3020,2,887,0.5243366360664368,2
7784,18004,1,244,0.606895923614502,1
7790,11979,4,140,0.6334840655326843,3
7805,6483,3,642,0.5538978576660156,3
7809,15679,2,150,0.6473878622055054,2
7813,16298,4,113,0.6464558243751526,3
7817,3349,3,343,0.5729362368583679,3
7862,8699,9,76,0.715411365032196,3
7874,8443,1,342,0.6077713370323181,1
7890,11573,7,181,0.6629213690757751,3
7891,18174,1,1163,0.4138174057006836,1
7903,12339,6,1054,0.5184877514839172,3
7917,6550,4,438,0.5853214263916016,3
7927,18275,1,400,0.5612496733665466,1
7950,18226,1,1,0.7288016676902771,1
7975,4085,2,487,0.5408936738967896,2
7982,554,3,756,0.4907796084880829,3
7988,11010,2,727,0.5324372053146362,2
8004,18219,2,183,0.6232916712760925,2
8016,9914,5,1321,0.46801087260246277,3
8022,11781,2,284,0.5990461707115173,2
8043,16666,2,699,0.5389403700828552,2
8045,16091,2,170,0.6129242181777954,2
8059,3304,3,437,0.5382007956504822,3
8063,18200,3,712,0.5354809165000916,3
8080,18295,2,322,0.5567560195922852,2
8088,18352,2,67,0.6529397368431091,2
8115,5188,2,117,0.6149939894676208,2
8122,12038,2,148,0.624969482421875,2
8131,6608,10,356,0.6513188481330872,3
8159,8177,4,47,0.6752768158912659,3
8168,17425,4,62,0.6716243028640747,3
8197,17839,2,327,0.5897356271743774,2
8200,569,2,16,0.7022706866264343,2
8234,9500,3,214,0.6077000498771667,3
8246,16714,2,859,0.4660244584083557,2
8250,9993,2,851,0.5089682936668396,2
8255,7440,6,103,0.6733264327049255,3
8278,8355,3,972,0.5106527209281921,3
8332,4780,4,165,0.6433143615722656,3
8349,14967,2,613,0.519114077091217,2
8374,2616,2,603,0.5378473401069641,2
8432,13899,3,885,0.4715944230556488,3
8443,1939,3,1032,0.5261837840080261,3
8490,738,4,499,0.5586065649986267,3
8506,18307,4,64,0.6355923414230347,3
8507,8535,1,460,0.5734302997589111,1
8513,17805,2,316,0.5921632647514343,2
8522,4879,3,94,0.6316124796867371,3
8529,3422,2,226,0.5643864274024963,2
8534,3141,3,417,0.5841169953346252,3
8543,18287,4,216,0.6042236685752869,3
8545,18088,2,60,0.6168403029441833,2
8558,17323,5,48,0.6626301407814026,3
8572,10688,3,196,0.6069297790527344,3
8597,601,2,315,0.5904330015182495,2
8615,10219,2,695,0.5289657115936279,2
8639,17275,3,328,0.5902314782142639,3
8640,3681,3,124,0.6191277503967285,3
8658,18199,2,298,0.593894898891449,2
8662,17824,10,1031,0.5563071370124817,3
8665,2056,2,147,0.6225001215934753,2
8714,17962,2,922,0.5223642587661743,2
8716,6488,4,532,0.5958579778671265,3
8719,1100,2,5,0.6940888166427612,2
8723,2887,3,579,0.5542667508125305,3
8730,1773,2,7,0.762012243270874,2
8735,18168,2,106,0.6406869292259216,2
8738,12462,2,75,0.6290253400802612,2
8755,11541,2,11,0.6738898754119873,2
8776,14891,2,23,0.6763349771499634,2
8787,17943,5,254,0.6161863803863525,3
8795,13586,8,117,0.6696340441703796,3
8813,15717,3,173,0.6094730496406555,3
8815,4149,2,400,0.5674366354942322,2
8818,18307,4,41,0.675125241279602,3
8820,18307,4,73,0.6332554221153259,3
8829,17453,2,380,0.5904141664505005,2
8832,10752,5,918,0.5433189868927002,3
8860,8155,5,711,0.5871843695640564,3
8866,17530,2,1238,0.3941415250301361,2
8877,1609,2,448,0.559201180934906,2
8897,8535,2,869,0.51834636926651,2
8931,9118,3,573,0.5556120276451111,3
8944,18319,10,218,0.6477468609809875,3
8964,18030,6,344,0.617241382598877,3
8969,15570,8,722,0.5771979689598083,3
8974,11060,2,836,0.5054406523704529,2
8975,18195,4,93,0.651246190071106,3
8976,18324,3,996,0.4942951798439026,3
9000,18325,2,506,0.5731403231620789,2
9003,14652,4,337,0.5973837971687317,3
9014,1934,3,61,0.637457549571991,3
9019,18068,1,680,0.5359656810760498,1
9027,7168,2,581,0.5411544442176819,2
9044,17825,3,808,0.5255460143089294,3
9045,1929,2,154,0.59971684217453,2
9100,2998,9,276,0.6476286053657532,3
9122,18319,5,567,0.5887161493301392,3
9126,15258,10,116,0.6873879432678223,3
9131,15755,1,158,0.5928137302398682,1
9185,5318,4,23,0.7107127904891968,3
9204,653,5,306,0.6200634837150574,3
9207,653,3,653,0.5492849349975586,3
9229,18145,2,1039,0.48812252283096313,2
9263,661,5,235,0.62739098072052,3
9280,14827,2,495,0.5682621598243713,2
9307,665,3,104,0.6539213061332703,3
