user_id,target_item,prefix_length,rank,target_score,n_interests
1617,85,5,1129,0.5844236016273499,3
1624,21350,10,104,0.723325788974762,3
1626,8303,10,42,0.721388578414917,3
1639,16850,3,387,0.6197429895401001,3
1648,2282,2,9,0.7563402652740479,2
1723,1862,3,1460,0.5346744060516357,3
1743,23032,8,84,0.6995945572853088,3
1765,17957,4,855,0.5689052939414978,3
1766,22217,8,596,0.6004579663276672,3
1798,21218,3,97,0.6719458699226379,3
1818,13145,1,1355,0.47733256220817566,1
1826,19653,1,349,0.6113872528076172,1
1829,3843,3,222,0.6164030432701111,3
1830,23014,5,3,0.7391490340232849,3
1846,18838,1,185,0.6117081046104431,1
1860,13318,4,381,0.6331226229667664,3
1885,13115,3,1342,0.5415874123573303,3
1890,9168,5,62,0.6756546497344971,3
1929,5599,10,1077,0.6266080141067505,3
1936,108,3,746,0.5751461982727051,3
1939,108,2,829,0.570105254650116,2
1940,21981,4,500,0.6243364810943604,3
1951,20719,5,896,0.6109127402305603,3
2002,3811,2,228,0.6270791888237,2
2017,7390,3,426,0.5783852338790894,3
2023,7583,1,227,0.5843601226806641,1
2028,712,8,1684,0.4926094710826874,3
2049,18465,3,1601,0.4954250454902649,3
2063,21703,4,433,0.6232591867446899,3
2092,16740,2,243,0.579215407371521,2
2097,13065,4,256,0.649999737739563,3
2099,4650,2,419,0.5955372452735901,2
2102,6517,2,594,0.5819804668426514,2
2146,20781,2,690,0.5708830952644348,2
2215,3079,2,763,0.5821027159690857,2
2227,11051,3,123,0.6153951287269592,3
2233,22792,2,175,0.6315612196922302,2
2245,22478,6,1317,0.5950703024864197,3
2247,22592,2,1273,0.5311779379844666,2
2252,4026,2,358,0.5982610583305359,2
2266,15149,2,1502,0.5205560922622681,2
2269,2719,10,1257,0.6456429958343506,3
2291,9686,2,13,0.6804999113082886,2
2300,21919,3,1525,0.49105340242385864,3
2305,22821,5,267,0.6458595991134644,3
2318,20407,2,10,0.7500659823417664,2
2336,124,2,1196,0.5334679484367371,2
2346,461,2,380,0.6047551035881042,2
2348,14020,2,122,0.6418494582176208,2
2364,128,2,955,0.5315155386924744,2
2367,6058,5,1240,0.5785253047943115,3
2387,21399,2,1418,0.4568820595741272,2
2423,134,1,956,0.5690198540687561,1
2449,741,3,567,0.5715811252593994,3
2478,16064,2,291,0.6121556162834167,2
2488,11596,2,1033,0.5256726145744324,2
2494,21406,3,254,0.6414563655853271,3
2496,143,3,2,0.7824974656105042,3
2526,17229,4,16,0.7208840250968933,3
2554,23007,4,95,0.7120044231414795,3
2584,22956,2,25,0.7184337973594666,2
2586,19865,4,518,0.5871518850326538,3
2591,21520,1,503,0.5763272643089294,1
2599,19333,3,102,0.6499636173248291,3
2613,20525,5,400,0.6172804832458496,3
2619,153,3,941,0.5635592937469482,3
2639,22995,3,408,0.6011976599693298,3
2651,295,4,666,0.6000208258628845,3
2670,17953,3,560,0.5755974650382996,3
2673,15308,4,529,0.6119745373725891,3
2680,20055,2,518,0.5783547759056091,2
2701,6217,2,1228,0.5329455137252808,2
2708,13558,4,570,0.6126566529273987,3
2712,13216,2,204,0.6345906257629395,2
2760,14821,8,465,0.6392045617103577,3
2765,20927,5,1196,0.5892370939254761,3
2780,17472,2,1666,0.4888097941875458,2
2792,696,2,1227,0.5411167740821838,2
2802,20054,3,844,0.5898420214653015,3
2812,18065,5,48,0.6948193907737732,3
2825,14965,8,671,0.6532111167907715,3
2847,20872,2,870,0.5578406453132629,2
2854,17132,9,314,0.6891372799873352,3
2884,8264,6,1563,0.5467268824577332,3
2909,14572,3,43,0.6857070326805115,3
2913,21384,3,81,0.6698253154754639,3
2914,20848,2,103,0.6673895716667175,2
2931,23014,4,1006,0.5726849436759949,3
2939,21319,8,47,0.7055458426475525,3
2949,22802,2,124,0.6773884296417236,2
2952,626,5,1,0.7944856286048889,3
2964,21758,2,327,0.6054978370666504,2
2990,712,10,508,0.6792787313461304,3
3069,1898,2,619,0.5779863595962524,2
3088,180,4,954,0.5886358618736267,3
3099,21101,2,1123,0.5619713068008423,2
3103,5796,2,378,0.6249651312828064,2
3147,21115,3,205,0.6362866759300232,3
3164,20069,2,294,0.6194190382957458,2
3173,4423,5,622,0.6147922873497009,3
3183,20635,3,34,0.685433030128479,3
3200,14473,3,1530,0.5010629296302795,3
3224,6171,2,2,0.8269964456558228,2
3230,4205,2,6,0.7561121582984924,2
3250,1145,2,3,0.7972368001937866,2
3274,7367,5,6,0.7170447111129761,3
3287,21297,2,102,0.6633478403091431,2
3289,22998,6,1498,0.5797011852264404,3
3305,4581,2,172,0.6926690936088562,2
3370,3382,2,35,0.702442467212677,2
3394,22217,3,1419,0.5159074068069458,3
3413,8526,3,1678,0.4151584804058075,3
3436,20596,2,235,0.6441380381584167,2
3438,13856,3,497,0.5968500971794128,3
3453,21768,2,1187,0.5645977258682251,2
3459,4431,4,581,0.5984882712364197,3
3464,6797,2,164,0.6319329142570496,2
3472,7196,4,16,0.7336680889129639,3
3473,20837,2,831,0.5714863538742065,2
3486,2466,2,1054,0.5508044362068176,2
3489,11179,3,202,0.6322776079177856,3
3496,201,5,497,0.6087872385978699,3
3498,17014,2,1079,0.5443336367607117,2
3503,17476,3,284,0.598189115524292,3
3506,14490,3,21,0.7219100594520569,3
3507,21391,10,397,0.6800090670585632,3
3556,5459,1,17,0.7094287276268005,1
3569,203,6,1016,0.5855567455291748,3
3576,953,3,148,0.6746119260787964,3
3597,4066,2,369,0.6057797074317932,2
3614,20924,2,1,0.7605007886886597,2
3661,22590,4,260,0.6191752552986145,3
3664,10666,2,204,0.6153547763824463,2
3666,22821,2,438,0.5955495834350586,2
3680,213,2,284,0.6104000806808472,2
3696,6927,2,254,0.6389190554618835,2
3712,21442,4,218,0.6444419622421265,3
3751,20283,3,155,0.6509914994239807,3
3752,1660,10,435,0.6795536875724792,3
3758,4408,4,346,0.6224808096885681,3
3785,4593,4,155,0.6665847897529602,3
3803,11897,3,1,0.7752637267112732,3
3812,20298,10,121,0.6971244215965271,3
3817,16990,2,9,0.7614608407020569,2
3836,3466,2,1591,0.46554237604141235,2
3838,8505,3,1000,0.5572174787521362,3
3870,6110,2,1355,0.520266056060791,2
3877,226,2,786,0.5428378582000732,2
3890,21147,6,21,0.7150561213493347,3
3899,8178,2,82,0.6128364205360413,2
3906,3144,3,992,0.5686504244804382,3
3908,15848,10,669,0.6652142405509949,3
3919,12220,2,276,0.6447138786315918,2
3921,6764,2,86,0.6763931512832642,2
3930,21884,2,15,0.7805556654930115,2
3934,234,3,318,0.6330487132072449,3
3982,3998,1,40,0.701404333114624,1
3993,4446,3,551,0.5931358933448792,3
3998,7799,4,548,0.5846875905990601,3
4023,9027,5,639,0.6080824136734009,3
4067,7003,4,529,0.642274796962738,3
4069,6685,8,80,0.7479413747787476,3
4071,1333,3,64,0.6684067845344543,3
4094,4683,3,613,0.5541894435882568,3
4120,23012,3,1476,0.538986325263977,3
4149,763,7,326,0.6718414425849915,3
4206,4768,3,78,0.6623162031173706,3
4209,6059,3,160,0.6850630044937134,3
4233,8048,2,396,0.6160532832145691,2
4241,22956,10,415,0.6894662976264954,3
4262,15633,2,128,0.6410013437271118,2
4267,16835,10,922,0.6632340550422668,3
4300,13718,2,724,0.5865654349327087,2
4319,4539,6,35,0.7041425108909607,3
4357,23030,7,728,0.6163824200630188,3
4444,3931,2,626,0.5570410490036011,2
4456,20989,2,296,0.6034838557243347,2
4477,2357,3,27,0.6614298820495605,3
4481,12440,3,3,0.7391181588172913,3
4504,16633,2,17,0.7080132365226746,2
4507,5202,3,1209,0.561742901802063,3
4517,14699,2,1732,0.46080121397972107,2
4547,22252,4,1476,0.5276231169700623,3
4596,6565,2,399,0.6053289175033569,2
4600,20077,2,323,0.6310232281684875,2
4610,19155,2,1089,0.52116858959198,2
4613,10817,2,617,0.5805524587631226,2
4621,268,2,46,0.6844167113304138,2
4657,11134,10,468,0.6455454230308533,3
4676,12048,3,1533,0.4722326695919037,3
4715,17142,2,229,0.6206557750701904,2
4736,12607,2,216,0.6506781578063965,2
4744,19352,2,1184,0.5172683596611023,2
4748,284,2,343,0.6090704798698425,2
4767,17085,3,151,0.6576768755912781,3
4823,11171,2,1,0.8152424097061157,2
4835,1504,3,1,0.8078840374946594,3
4839,11420,2,646,0.5708550810813904,2
4849,21342,2,470,0.6173658967018127,2
4851,22952,2,3,0.7423359751701355,2
4860,16808,5,287,0.6394870281219482,3
4868,20919,2,116,0.6384466290473938,2
4876,570,1,1292,0.4327711760997772,1
4879,19687,1,134,0.6669536232948303,1
4880,297,3,982,0.5534517168998718,3
4930,20891,4,963,0.5837576389312744,3
4952,305,2,76,0.6426171064376831,2
4956,22425,3,422,0.6162424683570862,3
4965,15856,2,342,0.6115597486495972,2
4972,12212,2,864,0.5549768805503845,2
4987,23014,6,458,0.6291621327400208,3
4990,4491,2,134,0.6658861041069031,2
5011,1040,4,3,0.7564626336097717,3
5022,16616,1,508,0.5759430527687073,1
5037,22686,1,297,0.600642204284668,1
5041,18786,2,4,0.760881781578064,2
5048,5287,2,175,0.635441243648529,2
5058,23029,5,133,0.6730560064315796,3
5090,314,2,310,0.5739368200302124,2
5094,5262,2,818,0.5337762832641602,2
5107,16607,2,83,0.656850278377533,2
5125,2953,2,1449,0.4832606315612793,2
5166,2022,5,232,0.6620856523513794,3
5171,4539,4,1374,0.5383275151252747,3
5172,10659,1,1768,0.4277575612068176,1
5180,12734,3,1429,0.5468277335166931,3
5195,16859,4,125,0.6843696236610413,3
5269,14214,3,1355,0.5380672812461853,3
5270,23032,2,77,0.6327486038208008,2
5273,3929,7,290,0.674058198928833,3
5288,4533,4,614,0.6023651957511902,3
5289,9866,2,542,0.5705412030220032,2
5298,21263,2,592,0.5938360691070557,2
5306,11733,6,481,0.6464843153953552,3
5335,15193,3,274,0.616165816783905,3
5341,18920,2,221,0.642328679561615,2
5347,22908,3,533,0.5778095722198486,3
5348,17019,5,1172,0.5749354958534241,3
5391,2046,3,806,0.5627750754356384,3
5429,18642,1,585,0.5644075870513916,1
5431,21415,2,7,0.7348496317863464,2
5433,21350,3,68,0.6718925833702087,3
5447,21121,4,800,0.5779337286949158,3
5453,21942,10,10,0.7605769634246826,3
5488,349,2,418,0.5947650671005249,2
5496,5485,3,941,0.5432265996932983,3
5501,22928,2,642,0.51719731092453,2
5533,23029,4,211,0.6650993227958679,3
5558,357,2,599,0.59065842628479,2
5563,23003,2,1593,0.43211570382118225,2
5569,359,2,1447,0.4607637822628021,2
5572,831,2,77,0.6477465033531189,2
5587,7310,2,410,0.5897630453109741,2
5591,12831,2,614,0.5876826643943787,2
5632,1570,2,1669,0.4552958011627197,2
5636,11158,2,788,0.5823842883110046,2
5638,15975,4,1020,0.5872796773910522,3
5644,3381,3,37,0.6825460195541382,3
5659,4885,3,95,0.6695331335067749,3
5680,5491,7,1,0.80263751745224,3
5682,11701,3,133,0.6633425951004028,3
5690,23023,2,10,0.7798931002616882,2
5691,367,2,5,0.7673043012619019,2
5694,11047,2,40,0.6738473773002625,2
5725,826,5,770,0.6085681319236755,3
5751,17113,4,1447,0.5392600297927856,3
5770,17519,6,276,0.6814097762107849,3
5773,373,3,1555,0.498744398355484,3
5804,19030,2,19,0.7047330737113953,2
5820,15861,2,362,0.5985564589500427,2
5831,4767,3,1071,0.543010413646698,3
5843,3163,2,179,0.621550977230072,2
5871,22809,5,9,0.7219563126564026,3
5879,10160,2,1120,0.5560054779052734,2
5892,19034,3,110,0.6803694367408752,3
5957,2003,2,288,0.6447458267211914,2
5973,16592,2,108,0.6754542589187622,2
6000,1247,2,130,0.6545135378837585,2
6033,14418,3,1,0.8258157968521118,3
6068,456,3,1434,0.5221583843231201,3
6096,22704,2,120,0.6554557681083679,2
6100,23014,4,19,0.6721513271331787,3
6171,19227,2,630,0.5801727175712585,2
6177,396,2,11,0.6981741189956665,2
6196,22533,2,1528,0.4960789680480957,2
6252,21452,7,105,0.6876983046531677,3
6259,5815,1,569,0.5909022688865662,1
6280,8586,4,425,0.6177307367324829,3
6283,21396,2,91,0.6882604360580444,2
6284,22217,5,217,0.6531181335449219,3
6289,2370,2,19,0.7320235967636108,2
6312,11927,2,753,0.5568215250968933,2
6314,22299,2,435,0.5893052220344543,2
6360,20273,5,177,0.6314756870269775,3
6369,1274,9,734,0.6202760338783264,3
6404,5377,2,1330,0.49248456954956055,2
6405,6219,6,1621,0.5517727732658386,3
6407,3151,2,121,0.66309654712677,2
6440,4196,2,31,0.7115848660469055,2
6494,21436,2,38,0.7027013897895813,2
6509,14084,5,853,0.5519364476203918,3
6539,16804,3,1140,0.5448595881462097,3
6554,8775,2,353,0.6149024367332458,2
6595,21277,2,514,0.5938627123832703,2
6596,22347,5,782,0.6213802099227905,3
6619,22961,2,63,0.6820606589317322,2
6623,22657,2,652,0.57874995470047,2
6631,1408,3,1717,0.4401821196079254,3
6666,21757,3,710,0.5753496289253235,3
6669,4536,2,296,0.5930894613265991,2
6686,23031,4,591,0.5718976855278015,3
6696,18186,2,110,0.6080994009971619,2
6697,21691,4,1498,0.5396061539649963,3
6706,670,2,690,0.5717690587043762,2
6717,4566,7,687,0.6320772767066956,3
6729,21141,4,175,0.654076874256134,3
6730,22000,2,524,0.6096815466880798,2
6739,22987,8,586,0.6539141535758972,3
6742,966,2,219,0.6218485236167908,2
6750,451,2,896,0.5749009251594543,2
6760,12823,3,48,0.6714711785316467,3
6762,15814,5,726,0.6203630566596985,3
6766,4196,3,99,0.6376860737800598,3
6768,16613,2,636,0.5739439129829407,2
6770,22970,3,764,0.5719488859176636,3
6787,21758,5,1693,0.5008958578109741,3
6804,21003,2,1,0.8740013241767883,2
6820,458,3,592,0.5755153894424438,3
6838,22928,6,583,0.5298362374305725,3
6859,9462,2,150,0.6070323586463928,2
6874,18842,5,1075,0.5946976542472839,3
6878,1894,4,526,0.59023517370224,3
6946,861,4,1061,0.5346136093139648,3
6951,22861,2,803,0.5692654848098755,2
6967,20687,2,1289,0.5284172892570496,2
6979,8252,5,372,0.6544182300567627,3
6990,23020,3,1124,0.5598966479301453,3
7025,14372,4,57,0.6520083546638489,3
7042,23027,4,491,0.617665708065033,3
7043,22961,2,1074,0.5731708407402039,2
7047,2760,3,507,0.5908323526382446,3
7062,3315,3,36,0.6876911520957947,3
7064,14238,2,1333,0.5352486371994019,2
7092,13580,5,12,0.7279033064842224,3
7093,3163,2,437,0.5989688038825989,2
7094,483,2,897,0.5651276111602783,2
7095,4507,3,1,0.8401901125907898,3
7109,22682,8,59,0.7219326496124268,3
7110,21344,2,1461,0.4996456801891327,2
7120,22892,7,965,0.6413970589637756,3
7139,486,2,1082,0.5598805546760559,2
7150,20658,2,663,0.5847141742706299,2
7151,9694,2,153,0.6409813761711121,2
7153,21966,3,1535,0.5226120352745056,3
7166,17941,2,326,0.623323380947113,2
7173,17099,4,1412,0.5493538975715637,3
7176,5108,2,1270,0.5461834073066711,2
7185,16344,9,68,0.7129369378089905,3
7187,22961,3,1677,0.46120405197143555,3
7192,23025,4,220,0.6222053170204163,3
7214,622,3,1031,0.5715870261192322,3
7250,22442,2,977,0.5482624173164368,2
7260,22975,3,45,0.6902760863304138,3
7261,10331,2,428,0.6249691843986511,2
7262,17216,2,1386,0.5170361399650574,2
7263,19389,8,327,0.6804119944572449,3
7264,497,2,1750,0.4725857675075531,2
7271,17645,5,797,0.6158572435379028,3
7276,4557,3,453,0.5893813967704773,3
7303,22984,4,625,0.5934874415397644,3
7309,22112,3,41,0.6660609841346741,3
7311,13257,3,634,0.5807058215141296,3
7312,12174,2,766,0.5771077871322632,2
7313,501,2,749,0.572023332118988,2
7318,21593,4,482,0.5760491490364075,3
7352,5297,3,1007,0.560187816619873,3
7356,7203,4,1009,0.5800056457519531,3
7364,18630,2,453,0.6103470325469971,2
7432,20547,6,604,0.6405076384544373,3
7453,18770,2,279,0.6336532831192017,2
7517,15006,2,1,0.8092678189277649,2
7524,19608,2,516,0.5976981520652771,2
7541,5986,2,1610,0.450003057718277,2
7557,22237,3,1493,0.4959208071231842,3
7576,21893,3,1209,0.5378157496452332,3
7601,19460,2,1153,0.5147318243980408,2
7609,20393,2,622,0.5988248586654663,2
7628,6261,3,873,0.548863410949707,3
7638,22925,3,303,0.6143053770065308,3
7651,20792,3,684,0.5741173028945923,3
7657,13314,3,458,0.601898729801178,3
7673,525,2,635,0.5993836522102356,2
7681,11990,2,203,0.6111171841621399,2
7682,10884,3,769,0.55800861120224,3
7701,4599,2,26,0.7170108556747437,2
7702,19110,10,78,0.7289360761642456,3
7707,17029,3,798,0.5841001272201538,3
7717,531,3,31,0.6887014508247375,3
7719,9220,5,660,0.6026806235313416,3
7765,536,5,18,0.7266004085540771,3
7813,13800,2,129,0.663105845451355,2
7816,922,1,3,0.8206645250320435,1
7850,2246,3,314,0.6115588545799255,3
7883,22996,2,1084,0.5422947406768799,2
7892,18744,4,29,0.7003932595252991,3
7895,20027,3,38,0.6506422758102417,3
7916,6451,4,187,0.6493778824806213,3
7920,554,2,1407,0.5186514258384705,2
7928,3719,1,481,0.5950018167495728,1
7932,20472,3,1053,0.5442439913749695,3
7960,21356,2,258,0.6249638199806213,2
7984,563,2,1523,0.49738094210624695,2
7999,22938,2,1291,0.53660649061203,2
8025,23012,2,1457,0.4944992959499359,2
8032,8090,2,22,0.7542210221290588,2
8070,11984,2,340,0.6324674487113953,2
8075,20472,2,1638,0.5014235973358154,2
8092,22911,1,840,0.5741459131240845,1
8101,20768,2,6,0.7008240818977356,2
8111,20848,3,340,0.5947998762130737,3
8118,14054,3,896,0.5474998354911804,3
8120,22645,3,96,0.6534967422485352,3
8132,2283,6,507,0.6524848341941833,3
8135,23014,9,83,0.7035467624664307,3
8136,11369,5,1160,0.5559696555137634,3
8141,18429,1,1334,0.44692307710647583,1
8148,20231,2,247,0.609364926815033,2
8186,8354,2,658,0.5707812905311584,2
8226,12656,2,1,0.7812139987945557,2
8247,21508,3,716,0.5991923809051514,3
8264,20985,2,278,0.6264760494232178,2
8282,589,5,334,0.6514341831207275,3
8284,17142,7,431,0.6529466509819031,3
8287,8397,2,1269,0.5431651473045349,2
8294,22638,10,667,0.6499318480491638,3
8330,6011,3,207,0.6471085548400879,3
8338,9185,3,1186,0.5504907965660095,3
8366,6235,4,1293,0.5487509369850159,3
8389,21098,2,216,0.6403235197067261,2
8398,1266,2,31,0.7374171614646912,2
8414,15635,7,421,0.6301979422569275,3
8415,16409,2,337,0.6212965846061707,2
8423,8907,3,177,0.6157044768333435,3
8429,8970,2,127,0.677771806716919,2
8440,2951,3,1120,0.5305871963500977,3
8450,19333,2,605,0.5717340111732483,2
8498,22851,2,65,0.6872110962867737,2
8508,20768,2,895,0.5554125905036926,2
8511,20888,2,835,0.5273866653442383,2
8577,7310,10,617,0.6470486521720886,3
8583,9039,2,267,0.6329218149185181,2
8629,16159,6,14,0.7649382948875427,3
8652,12607,3,206,0.6535201072692871,3
8684,17811,5,15,0.7231796979904175,3
8686,9302,2,234,0.6063090562820435,2
8707,628,7,394,0.6427056193351746,3
8711,23030,3,483,0.5792523622512817,3
8745,632,3,683,0.575928270816803,3
8770,10027,3,487,0.5905774235725403,3
8771,635,2,1705,0.4451746642589569,2
8777,22273,2,427,0.5875889658927917,2
8793,20471,2,745,0.5650377869606018,2
8805,9231,2,152,0.6518301367759705,2
8825,16607,2,1726,0.41563114523887634,2
8834,21996,3,347,0.624108612537384,3
8843,7077,2,587,0.5799790620803833,2
8899,23009,4,334,0.6166340708732605,3
8904,12639,3,825,0.5657814741134644,3
8918,1629,2,848,0.5529300570487976,2
8961,8624,3,567,0.6094444990158081,3
9006,14115,2,1470,0.46699124574661255,2
9014,6569,5,12,0.7156707644462585,3
9015,13400,3,102,0.6348226070404053,3
9019,16384,2,1543,0.4964677393436432,2
9029,22154,5,862,0.554421603679657,3
9046,6535,4,338,0.6202638149261475,3
9059,16893,3,1106,0.5429953932762146,3
9094,4491,5,261,0.6627005338668823,3
9095,21833,3,901,0.5589037537574768,3
9108,653,3,42,0.7032040953636169,3
9115,22446,3,946,0.560128390789032,3
9135,694,2,1127,0.5588476657867432,2
9195,21241,1,1289,0.4813104271888733,1
9207,20180,3,838,0.5705856680870056,3
9225,21613,2,592,0.5925042033195496,2
9236,6797,2,184,0.6622770428657532,2
9251,18477,2,601,0.5659098625183105,2
9257,22970,2,55,0.6465229392051697,2
9258,19494,5,248,0.652269184589386,3
9294,8707,2,1662,0.4146007001399994,2
9302,6191,2,394,0.5969933867454529,2
9315,675,2,350,0.6268971562385559,2
9324,675,3,2,0.8023147583007812,3
9331,17519,2,354,0.6097080111503601,2
9357,20745,3,159,0.6149379014968872,3
9379,9495,2,1026,0.5582180619239807,2
9397,680,2,65,0.6557315587997437,2
9398,7799,2,457,0.5736977458000183,2
9411,17237,2,55,0.6657885909080505,2
9415,22853,2,176,0.6190806031227112,2
9448,20143,4,645,0.590476930141449,3
9458,2026,2,208,0.6446695923805237,2
9468,21350,2,14,0.7368325591087341,2
9483,22844,7,265,0.6860042214393616,3
9512,10085,2,710,0.5602468848228455,2
9513,12401,2,19,0.65804523229599,2
9544,23002,4,1067,0.5741936564445496,3
9555,14053,1,2,0.8420872092247009,1
9562,15862,3,1299,0.5217230916023254,3
9591,5987,9,1441,0.6127074956893921,3
9604,21982,6,245,0.661397397518158,3
9669,3956,2,409,0.5998856425285339,2
9697,712,2,2,0.8635969161987305,2
9733,712,2,14,0.7566646337509155,2
9773,7373,3,66,0.6943859457969666,3
9814,21711,3,1421,0.5152102708816528,3
9828,22812,2,1722,0.477797269821167,2
9830,22739,3,232,0.6183502078056335,3
9874,14417,2,1286,0.5068553686141968,2
9883,18076,2,853,0.5574518442153931,2
9885,4907,2,955,0.5585120916366577,2
9917,2668,6,16,0.7419499754905701,3
9921,22889,3,464,0.5844925045967102,3
9928,720,2,1356,0.5340467095375061,2
9929,4725,2,80,0.6482967138290405,2
9931,21491,2,67,0.6762046217918396,2
9943,22998,3,446,0.6041161417961121,3
9969,4603,2,1077,0.5494493246078491,2
9973,14084,2,1246,0.473259836435318,2
9993,9879,2,634,0.5890067219734192,2
10009,9313,4,281,0.6063691973686218,3
10028,6969,1,185,0.6702576875686646,1
10050,15381,3,1349,0.5235455632209778,3
10106,21803,4,310,0.6276902556419373,3
10118,3611,3,37,0.7122593522071838,3
10156,3434,2,2,0.8398329019546509,2
10173,6235,2,1689,0.5021461248397827,2
10186,7338,2,213,0.6252927184104919,2
10216,7524,2,1391,0.5157809853553772,2
10239,2844,2,124,0.6336061954498291,2
10258,22552,4,305,0.6225289106369019,3
10275,16108,3,168,0.647065281867981,3
10280,7809,2,28,0.6893667578697205,2
10307,10059,2,45,0.6705911755561829,2
10315,741,3,366,0.5987968444824219,3
10327,14451,3,774,0.5768358707427979,3
10344,3083,2,305,0.6464386582374573,2
