user_id,target_item,prefix_length,rank,target_score,n_interests
700,17980,2,280,0.5693938136100769,2
701,8366,4,311,0.5931610465049744,4
704,15305,3,1332,0.41050228476524353,3
719,16458,7,484,0.5582873225212097,7
724,18307,3,32,0.6688628196716309,3
730,13476,2,422,0.5817427635192871,2
736,11979,4,174,0.618225634098053,4
737,18306,10,723,0.5536836385726929,10
738,12035,2,1153,0.484149694442749,2
754,607,4,255,0.6279944777488708,4
755,845,2,773,0.5378344058990479,2
757,2045,3,1,0.7788347601890564,3
767,12901,5,711,0.569745659828186,5
816,17881,6,57,0.6850798726081848,6
836,13323,2,12,0.7138792872428894,2
852,1869,10,3,0.7411582469940186,10
855,7522,6,20,0.6975105404853821,6
869,18285,4,150,0.637195348739624,4
873,514,6,1,0.7113845944404602,6
874,7572,2,81,0.669893741607666,2
916,1451,2,711,0.5419854521751404,2
945,17943,5,22,0.6969472169876099,5
954,47,2,635,0.5336803793907166,2
958,5969,2,265,0.6083548069000244,2
1001,13086,1,221,0.6335201859474182,1
1008,50,2,421,0.5864723920822144,2
1021,51,3,1144,0.5144861936569214,3
1029,18356,9,579,0.5787051320075989,9
1040,16920,2,55,0.6753343343734741,2
1088,58,2,543,0.5506764650344849,2
1107,11876,3,508,0.5408005714416504,3
1111,18290,4,181,0.6129499077796936,4
1112,18330,2,147,0.6755926609039307,2
1140,1270,2,471,0.5714834332466125,2
1147,9419,2,352,0.5919384360313416,2
1150,18287,10,541,0.5748873353004456,10
1152,18091,2,307,0.6014584898948669,2
1154,9402,4,453,0.5994551777839661,4
1158,17943,3,1022,0.5189279913902283,3
1159,18347,4,1218,0.5094522833824158,4
1178,1784,2,123,0.6492481231689453,2
1188,17714,2,161,0.6334301829338074,2
1194,17090,2,229,0.6067436337471008,2
1197,18309,8,264,0.6046624779701233,8
1207,16414,3,43,0.6609398722648621,3
1211,64,4,869,0.5045713186264038,4
1238,17086,3,920,0.4813394248485565,3
1242,11385,3,524,0.5950419902801514,3
1255,5718,2,544,0.5672141909599304,2
1273,7199,2,397,0.6038240194320679,2
1293,18261,4,117,0.6305623054504395,4
1298,18272,3,109,0.6227002739906311,3
1300,17494,4,197,0.6269500851631165,4
1304,18280,3,450,0.584328830242157,3
1308,7145,2,190,0.616720974445343,2
1315,18347,4,124,0.6344476342201233,4
1331,18290,3,73,0.6721814870834351,3
1357,18307,5,145,0.6176121830940247,5
1361,18207,2,300,0.6137418746948242,2
1366,10154,5,264,0.6049054265022278,5
1378,2470,4,1169,0.4893468916416168,4
1389,7643,4,1116,0.5062544345855713,4
1394,17077,3,320,0.5978917479515076,3
1404,18346,2,395,0.5655689835548401,2
1407,18271,5,429,0.5975738763809204,5
1414,18304,3,60,0.6439103484153748,3
1421,17409,3,1319,0.37827345728874207,3
1430,10084,2,455,0.5516819953918457,2
1440,18346,1,601,0.547941267490387,1
1463,1710,9,464,0.5826417207717896,9
1482,11166,5,702,0.5364155173301697,5
1502,17137,3,557,0.5470675826072693,3
1513,254,4,911,0.5109360814094543,4
1514,16042,2,254,0.616333544254303,2
1527,4755,2,201,0.6104740500450134,2
1530,18287,6,321,0.5898268222808838,6
1542,6290,3,524,0.5652362704277039,3
1543,6900,4,239,0.5905814170837402,4
1555,6355,7,166,0.6014581918716431,7
1573,17566,4,62,0.6470980048179626,4
1579,18030,4,525,0.5444355010986328,4
1619,4638,3,915,0.541854977607727,3
1625,16793,10,89,0.6642958521842957,10
1646,2727,2,460,0.6120827198028564,2
1657,8794,4,126,0.6078988909721375,4
1658,17962,3,384,0.597478449344635,3
1673,15257,10,99,0.6465292572975159,10
1697,18237,10,635,0.5525448322296143,10
1706,3086,5,146,0.6175157427787781,5
1709,3743,2,318,0.6073810458183289,2
1776,101,3,124,0.6630662679672241,3
1790,18272,10,354,0.5848271250724792,10
1791,101,5,281,0.6374382972717285,5
1811,12401,1,4,0.7724400162696838,1
1825,6669,6,485,0.5826680064201355,6
1836,9935,2,725,0.5576865077018738,2
1858,12327,2,980,0.4968111217021942,2
1864,108,2,1289,0.44604921340942383,2
1882,12872,7,173,0.6210587620735168,7
1885,6041,3,538,0.6017180681228638,3
1887,11230,3,1240,0.5089131593704224,3
1898,18288,6,504,0.5871742367744446,6
1900,604,4,483,0.5895921587944031,4
1939,11149,3,922,0.5647557973861694,3
1947,17844,1,170,0.7070756554603577,1
1960,9931,3,1094,0.49715980887413025,3
1965,115,3,72,0.6699256300926208,3
1978,5515,5,703,0.5532294511795044,5
2003,11676,10,10,0.6725267171859741,10
2021,121,3,628,0.5500993728637695,3
2026,4236,3,387,0.6028165817260742,3
2040,18237,6,281,0.5979054570198059,6
2046,2321,3,216,0.6219484806060791,3
2047,10985,4,24,0.6575806140899658,4
2089,15543,2,573,0.5520481467247009,2
2090,7838,4,118,0.6459500193595886,4
2112,7115,6,106,0.662142276763916,6
2136,4673,2,81,0.6512352824211121,2
2156,14449,2,92,0.6678397059440613,2
2158,13983,3,522,0.584814190864563,3
2169,186,4,820,0.5141575932502747,4
2202,804,3,10,0.6750779747962952,3
2203,11599,2,10,0.703558623790741,2
2226,18035,4,172,0.6192774176597595,4
2245,18298,4,108,0.6560932993888855,4
2249,18131,1,245,0.6429042220115662,1
2269,139,5,317,0.6137135028839111,5
2285,9624,1,380,0.5833364129066467,1
2298,10507,5,18,0.694451630115509,5
2302,2884,4,138,0.6302411556243896,4
2307,18292,2,251,0.6246309280395508,2
2334,1787,9,5,0.7214341163635254,9
2346,147,2,1,0.9047725796699524,2
2347,147,9,254,0.5821086764335632,9
2355,13716,2,101,0.6729929447174072,2
2372,379,3,7,0.7136580944061279,3
2376,5714,5,375,0.5989441871643066,5
2391,10506,4,27,0.6936184167861938,4
2403,16646,2,762,0.5405102968215942,2
2404,18272,5,3,0.7382745742797852,5
2412,3114,6,158,0.621579110622406,6
2422,6013,2,8,0.7090624570846558,2
2428,17715,3,1278,0.4592958986759186,3
2444,8791,3,429,0.5985044240951538,3
2456,16478,9,187,0.6151964068412781,9
2465,11627,10,243,0.588014543056488,10
2470,18088,5,499,0.5741779804229736,5
2497,7588,3,29,0.6700469851493835,3
2505,16178,7,58,0.654460608959198,7
2508,1412,1,187,0.6279065012931824,1
2511,7518,2,65,0.64729243516922,2
2546,12944,6,189,0.6117672324180603,6
2549,17179,3,444,0.5800370573997498,3
2555,1255,4,1279,0.4444946348667145,4
2576,15523,4,302,0.604461133480072,4
2608,18280,5,196,0.6096564531326294,5
2615,719,2,28,0.6866798400878906,2
2622,13211,2,46,0.6790295839309692,2
2641,5073,5,54,0.6446039080619812,5
2643,9111,1,1317,0.44254055619239807,1
2663,2701,2,412,0.5709302425384521,2
2664,17862,10,116,0.6312467455863953,10
2667,18131,9,181,0.6220983862876892,9
2677,183,5,937,0.5058113932609558,5
2708,2440,2,570,0.5703007578849792,2
2714,2889,2,423,0.5710047483444214,2
2720,9107,2,1075,0.4861485958099365,2
2730,14579,4,194,0.607216477394104,4
2775,4638,4,6,0.6920653581619263,4
2777,17856,10,985,0.5294442176818848,10
2784,16266,2,86,0.6713629961013794,2
2821,12212,2,26,0.6995548605918884,2
2833,18337,5,41,0.6925577521324158,5
2845,18134,2,885,0.5399686098098755,2
2858,2179,3,715,0.560831606388092,3
2859,2770,4,112,0.6331320405006409,4
2870,5260,2,1068,0.4913981854915619,2
2885,8431,4,849,0.5147244334220886,4
2889,4313,2,27,0.7116710543632507,2
2898,5355,2,445,0.580920398235321,2
2903,951,6,348,0.6080197691917419,6
2930,548,2,191,0.6285623908042908,2
2949,2424,2,1058,0.5373180508613586,2
2961,203,8,82,0.6399037837982178,8
2972,205,5,594,0.5504319667816162,5
2975,16243,5,598,0.5576174855232239,5
2981,18159,2,858,0.5115818977355957,2
2984,6979,3,116,0.6463686227798462,3
2997,4527,10,185,0.6113836765289307,10
3004,17961,4,822,0.5455242395401001,4
3030,5593,10,27,0.6506308913230896,10
3037,10168,3,55,0.6699297428131104,3
3046,18200,6,314,0.5996007323265076,6
3077,18334,10,62,0.6456654071807861,10
3106,4930,6,60,0.6287356615066528,6
3113,14081,2,505,0.5527336001396179,2
3128,8849,9,8,0.7124878764152527,9
3145,16958,2,16,0.6888644099235535,2
3158,233,2,587,0.5520831942558289,2
3195,6097,5,768,0.561039388179779,5
3198,17779,2,164,0.6399444937705994,2
3207,17605,2,995,0.5344580411911011,2
3250,11854,8,42,0.6627629995346069,8
3262,15370,2,112,0.6829448342323303,2
3288,16014,2,759,0.5685332417488098,2
3301,15745,2,454,0.5868422985076904,2
3321,17098,1,112,0.6594276428222656,1
3329,14823,10,992,0.5288597941398621,10
3330,13721,3,42,0.6741732954978943,3
3331,12873,9,358,0.6151820421218872,9
3334,17699,3,171,0.6056358218193054,3
3343,11332,2,322,0.6289576292037964,2
3363,13605,5,959,0.5316504836082458,5
3364,18083,3,393,0.6050786375999451,3
3366,11572,4,61,0.6789109110832214,4
3374,10073,1,310,0.6118135452270508,1
3381,14970,3,14,0.6748709082603455,3
3389,7037,10,158,0.6619895696640015,10
3391,17951,2,118,0.6725395321846008,2
3392,5053,6,368,0.6131673455238342,6
3393,6337,2,31,0.7055488228797913,2
3402,2120,2,215,0.6640123128890991,2
3406,14864,2,1006,0.530168890953064,2
3448,17787,10,245,0.6285149455070496,10
3453,8500,9,40,0.6442599296569824,9
3463,15457,3,258,0.6000669598579407,3
3477,17443,2,473,0.5964366793632507,2
3484,5294,2,1266,0.42080339789390564,2
3492,4801,2,230,0.6316385269165039,2
3552,4211,10,1100,0.5253297686576843,10
3553,4223,2,797,0.5324942469596863,2
3556,8726,2,84,0.6469184756278992,2
3576,5100,4,99,0.672893226146698,4
3580,18274,10,465,0.5891184210777283,10
3589,15493,5,85,0.6411329507827759,5
3616,17951,10,357,0.6100079417228699,10
3652,9918,2,184,0.6739791631698608,2
3653,18200,2,716,0.5399320125579834,2
3656,5170,2,1101,0.4646507203578949,2
3697,18014,5,261,0.6304686665534973,5
3703,16193,2,995,0.4952363669872284,2
3771,260,2,71,0.698626697063446,2
3774,17477,4,284,0.6136576533317566,4
3783,7607,2,408,0.5891862511634827,2
3785,8120,3,39,0.6998251676559448,3
3819,16369,4,74,0.6738927960395813,4
3823,17814,3,253,0.615709662437439,3
3828,3042,2,426,0.6101304888725281,2
3860,14357,3,6,0.7301716208457947,3
3862,7747,2,277,0.599430501461029,2
3863,5444,3,241,0.6456517577171326,3
3895,2587,6,279,0.6144964098930359,6
3936,5680,5,134,0.6113990545272827,5
3940,2453,2,25,0.6875221133232117,2
3954,9516,2,3,0.7389058470726013,2
3988,11969,3,909,0.560407817363739,3
4001,9516,2,16,0.7435778975486755,2
4004,15311,3,58,0.6761048436164856,3
4024,1880,2,246,0.6394136548042297,2
4039,587,2,452,0.6064632534980774,2
4041,16234,1,23,0.6915121674537659,1
4070,14500,9,1088,0.4969998896121979,9
4082,5170,4,370,0.6078265309333801,4
4083,2799,2,91,0.6477527022361755,2
4088,17462,9,318,0.6295609474182129,9
4107,8155,1,1066,0.458230584859848,1
4109,13126,3,412,0.6098129153251648,3
4116,251,4,395,0.5899848937988281,4
4117,2404,2,377,0.597011923789978,2
4132,18150,4,593,0.5662187933921814,4
4217,1009,3,1038,0.4554360508918762,3
4223,11135,1,787,0.5454229712486267,1
4224,5213,1,79,0.6813234686851501,1
4229,2947,3,490,0.5919551253318787,3
4233,17331,2,3,0.755668044090271,2
4237,18133,3,340,0.5981206297874451,3
4257,13506,2,187,0.6372175812721252,2
4275,8120,3,296,0.5925645232200623,3
4277,14960,5,419,0.5951818227767944,5
4279,5583,8,318,0.5977553725242615,8
4286,12782,4,834,0.5468897223472595,4
4290,16494,2,780,0.554419219493866,2
4310,13506,3,1182,0.4178754985332489,3
4328,17853,1,463,0.5972709655761719,1
4335,18274,4,13,0.6773640513420105,4
4340,2884,2,734,0.5334474444389343,2
4372,9615,9,937,0.5582571029663086,9
4426,270,2,184,0.621176540851593,2
4521,278,9,341,0.582258403301239,9
4542,9034,3,12,0.6572923064231873,3
4549,14448,6,1091,0.4835963249206543,6
4550,11542,2,1163,0.48734283447265625,2
4594,15021,6,624,0.5819407105445862,6
4618,17477,4,128,0.6661447882652283,4
4690,17828,1,443,0.5795319080352783,1
4696,17862,6,62,0.6405557990074158,6
4712,8500,2,58,0.6776041388511658,2
4715,17101,5,287,0.6268934607505798,5
4727,12207,3,52,0.697594404220581,3
4737,15672,3,156,0.6359462141990662,3
4744,16265,4,1322,0.41188129782676697,4
4747,7994,2,660,0.546165406703949,2
4751,6234,5,331,0.6241297125816345,5
4761,1568,4,19,0.6521019339561462,4
4765,18288,2,426,0.5819975137710571,2
4773,18315,3,142,0.6494865417480469,3
4794,18214,7,243,0.6046751141548157,7
4801,6825,4,4,0.6990532279014587,4
4850,14134,2,213,0.5763503909111023,2
4855,303,2,168,0.6197031140327454,2
4869,18293,2,278,0.5989798903465271,2
4888,13729,2,8,0.7515727877616882,2
4903,18307,4,149,0.6222047209739685,4
4907,10732,2,671,0.5838143229484558,2
4925,17332,7,157,0.6243483424186707,7
4932,17479,3,1023,0.5103235244750977,3
4962,18287,2,30,0.6294105648994446,2
4981,18131,9,36,0.6685493588447571,9
4984,1898,2,514,0.5819944143295288,2
4996,18303,6,152,0.6552613377571106,6
5003,18344,7,308,0.595009446144104,7
5015,11173,2,1189,0.48145660758018494,2
5040,16802,2,74,0.6652958393096924,2
5043,12445,3,173,0.6311463713645935,3
5058,5227,2,397,0.5927964448928833,2
5087,323,3,911,0.5135805010795593,3
5088,18274,5,35,0.6647788882255554,5
5090,9804,4,20,0.6818464398384094,4
5091,16665,2,1115,0.5164327025413513,2
5112,14982,4,507,0.5530092120170593,4
5119,18306,4,233,0.6241181492805481,4
5154,18334,2,341,0.5974461436271667,2
5156,10477,2,82,0.6319237351417542,2
5182,1203,2,142,0.6419576406478882,2
5192,4324,2,87,0.6651027798652649,2
5195,17560,6,557,0.5926634669303894,6
5203,5920,10,204,0.6194717288017273,10
5217,11453,2,309,0.613975465297699,2
5223,14897,1,334,0.6252325177192688,1
5233,2279,5,25,0.6433121562004089,5
5248,18290,7,8,0.6684504747390747,7
5258,7361,4,1049,0.48753848671913147,4
5264,18346,4,595,0.5817638039588928,4
5266,18280,3,531,0.5806653499603271,3
5271,13681,3,122,0.6258824467658997,3
5292,13480,1,571,0.5449922680854797,1
5311,2494,3,928,0.5227577686309814,3
5328,17243,2,33,0.6758230328559875,2
5331,12853,1,389,0.587037205696106,1
5348,16609,2,145,0.6242358088493347,2
5354,15991,2,14,0.7480337619781494,2
5377,18322,3,890,0.5165479183197021,3
5386,9356,5,214,0.6141037344932556,5
5391,7114,2,273,0.6059901714324951,2
5398,18291,10,75,0.6376783847808838,10
5402,354,2,152,0.6483792066574097,2
5416,17596,6,339,0.6012423038482666,6
5419,13400,8,137,0.6271488666534424,8
5420,16151,1,485,0.592250406742096,1
5430,2632,2,987,0.5348106026649475,2
5431,18133,3,364,0.610459566116333,3
5523,11068,2,587,0.5410878658294678,2
5560,18307,2,589,0.5552473664283752,2
5585,7809,2,1304,0.4671136438846588,2
5592,18285,8,214,0.6123437285423279,8
5613,3522,6,417,0.5760812163352966,6
5627,6138,3,157,0.6186546683311462,3
5630,18307,4,252,0.6111538410186768,4
5636,10465,3,85,0.6621310114860535,3
5654,17798,3,180,0.6122755408287048,3
5685,16546,4,57,0.6787555813789368,4
5696,16456,2,395,0.6118758320808411,2
5740,11986,5,148,0.6125244498252869,5
5757,6276,5,813,0.5642217993736267,5
5765,12632,8,226,0.6339427828788757,8
5810,6647,8,174,0.6205287575721741,8
5839,17235,2,761,0.5487629771232605,2
5891,17339,3,1088,0.5309175252914429,3
5897,2376,4,21,0.6500696539878845,4
5912,18310,1,978,0.4963948428630829,1
5935,14409,2,101,0.6218747496604919,2
5945,17254,5,525,0.5534476041793823,5
5967,9627,4,17,0.6818575859069824,4
5970,15566,3,473,0.5972777009010315,3
5980,3713,2,245,0.6153903603553772,2
5986,6169,2,71,0.6579368114471436,2
6037,17335,5,1179,0.4813985824584961,5
6059,400,3,376,0.5959680676460266,3
6079,16802,3,25,0.7004913091659546,3
6081,14476,2,319,0.6041445136070251,2
6088,11633,4,538,0.5671294927597046,4
6091,6993,4,68,0.6403083205223083,4
6119,8559,1,23,0.7128134965896606,1
6121,11858,4,40,0.6710488200187683,4
6131,5521,4,188,0.6124417185783386,4
6134,16326,4,833,0.5052964091300964,4
6159,4461,7,104,0.6316695213317871,7
6171,18095,3,2,0.7333688139915466,3
6174,8030,5,1063,0.5292391180992126,5
6176,17880,4,599,0.5602251291275024,4
6178,3513,3,423,0.5945730209350586,3
6180,409,10,423,0.5860598087310791,10
6192,2712,3,80,0.6551716327667236,3
6201,9019,2,72,0.654533326625824,2
6223,17425,2,10,0.7475898265838623,2
6263,17137,5,661,0.5495970845222473,5
6279,18132,8,419,0.5842946767807007,8
6287,3391,2,111,0.6463873386383057,2
6298,420,2,14,0.7290279865264893,2
6299,420,2,35,0.7280979156494141,2
6366,14956,2,121,0.6226453185081482,2
6395,16802,5,56,0.6589698195457458,5
6476,2026,5,31,0.6990217566490173,5
6490,5685,4,62,0.6642357110977173,4
6497,16949,5,51,0.6713176965713501,5
6525,18356,7,283,0.5985682606697083,7
6530,2185,4,80,0.6457087993621826,4
6539,17711,2,203,0.6415092945098877,2
6555,9516,2,50,0.6685172915458679,2
6577,17718,5,1209,0.5059927701950073,5
6584,12476,4,159,0.6284389495849609,4
6592,449,3,864,0.5313252806663513,3
6606,9635,1,921,0.5493125319480896,1
6639,8286,2,83,0.6522648334503174,2
6663,7775,3,1253,0.46284380555152893,3
6668,17183,3,1224,0.5001165270805359,3
6671,2372,1,98,0.6733694076538086,1
6675,14984,3,11,0.7009289264678955,3
6676,18050,3,131,0.6216816902160645,3
6691,4929,2,65,0.6654586791992188,2
6780,1723,2,430,0.5483481287956238,2
6799,16096,4,2,0.751617431640625,4
6800,13508,3,782,0.548030436038971,3
6831,460,2,58,0.6403793692588806,2
6852,1227,10,431,0.6008093357086182,10
6875,467,4,648,0.567870020866394,4
6900,16413,7,85,0.6526326537132263,7
6909,17042,7,95,0.6400390863418579,7
6923,4244,6,1020,0.5244023203849792,6
6927,15763,2,609,0.5645797848701477,2
6938,17627,2,48,0.6552032828330994,2
6960,11650,2,487,0.5637199282646179,2
6966,18334,4,158,0.6247640252113342,4
6969,18159,4,118,0.6286826729774475,4
6972,2670,4,204,0.6485543251037598,4
6990,18104,10,91,0.6437714099884033,10
7022,5911,3,167,0.6183604001998901,3
7032,3675,2,1171,0.4340367019176483,2
7037,1910,2,415,0.5631662011146545,2
7045,3316,3,69,0.6824197173118591,3
7069,18253,2,333,0.5873006582260132,2
7076,13152,3,1211,0.4750919044017792,3
7089,7049,2,10,0.8047670722007751,2
7092,487,2,1127,0.4881134629249573,2
7094,18214,2,750,0.5275168418884277,2
7103,488,3,1028,0.48868608474731445,3
7107,18356,2,139,0.6470345854759216,2
7116,4497,3,2,0.7060925364494324,3
7128,490,2,776,0.5522111654281616,2
7132,3114,3,98,0.6451093554496765,3
7134,17494,6,136,0.614515483379364,6
7137,18131,8,16,0.71564120054245,8
7139,18320,2,682,0.4905199706554413,2
7140,18137,8,594,0.54030841588974,8
7141,18356,6,426,0.5723214745521545,6
7147,17862,3,34,0.681247889995575,3
7151,18137,2,190,0.6284087896347046,2
7152,18356,4,234,0.6031730771064758,4
7160,18355,5,556,0.5501120090484619,5
7209,16332,2,1301,0.47747427225112915,2
7214,15658,2,824,0.5284817814826965,2
7222,16784,2,467,0.5600910186767578,2
7247,18289,1,187,0.6675212979316711,1
7264,3771,3,3,0.6889283061027527,3
7401,2372,2,898,0.5087699294090271,2
7402,9999,2,469,0.602236807346344,2
7404,8595,2,768,0.5432867407798767,2
7415,3657,1,469,0.5822123885154724,1
7432,12964,4,694,0.5521270632743835,4
7451,7327,2,310,0.5964537858963013,2
7470,17252,6,297,0.5839127898216248,6
7475,516,2,351,0.5873948931694031,2
7515,10992,2,141,0.6577803492546082,2
7554,15545,3,546,0.5398553013801575,3
7596,11813,2,345,0.5363172888755798,2
7613,11633,3,651,0.5364832282066345,3
7620,5795,3,5,0.7538463473320007,3
7640,18226,3,195,0.6324105858802795,3
7641,2843,2,1181,0.4245471656322479,2
7695,678,2,40,0.6968456506729126,2
7706,5171,3,729,0.5552956461906433,3
7728,18200,2,245,0.6242429614067078,2
7734,14318,1,32,0.6879029870033264,1
7756,17947,4,810,0.5584104061126709,4
7759,18150,7,168,0.6388228535652161,7
7770,18292,2,327,0.6106759309768677,2
7777,3020,2,651,0.5669466853141785,2
7784,18004,1,315,0.6057512164115906,1
7790,11979,4,178,0.6262163519859314,4
7805,6483,3,406,0.5958266258239746,3
7809,15679,2,190,0.6614058017730713,2
7813,16298,4,199,0.6533617377281189,4
7817,3349,3,352,0.5922435522079468,3
7862,8699,9,79,0.6855191588401794,9
7874,8443,1,252,0.6550567746162415,1
7890,11573,7,133,0.6659131050109863,7
7891,18174,1,1086,0.4511052668094635,1
7903,12339,6,1052,0.4902992248535156,6
7917,6550,4,559,0.5863376259803772,4
7927,18275,1,405,0.5915986895561218,1
7950,18226,1,16,0.6818714737892151,1
7975,4085,2,381,0.618232250213623,2
7982,554,3,771,0.4978281557559967,3
7988,11010,2,632,0.5649312734603882,2
8004,18219,2,168,0.6445912718772888,2
8016,9914,5,1330,0.43712249398231506,5
8022,11781,2,346,0.6103498339653015,2
8043,16666,2,645,0.5590074062347412,2
8045,16091,2,116,0.6386216282844543,2
8059,3304,3,408,0.5682083368301392,3
8063,18200,3,756,0.5490047335624695,3
8080,18295,2,434,0.557391345500946,2
8088,18352,2,111,0.6460385322570801,2
8115,5188,2,97,0.6442921757698059,2
8122,12038,2,116,0.6645097732543945,2
8131,6608,10,458,0.5902526378631592,10
8159,8177,4,64,0.6737098097801208,4
8168,17425,4,71,0.680978000164032,4
8197,17839,2,361,0.6225518584251404,2
8200,569,2,19,0.7256022095680237,2
8234,9500,3,105,0.6781632304191589,3
8246,16714,2,724,0.5270178318023682,2
8250,9993,2,486,0.5774485468864441,2
8255,7440,6,123,0.6716603636741638,6
8278,8355,3,1054,0.5216002464294434,3
8332,4780,4,185,0.6462136507034302,4
8349,14967,2,420,0.6015610098838806,2
8374,2616,2,312,0.5963383316993713,2
8432,13899,3,752,0.5209506750106812,3
8443,1939,3,795,0.5750603079795837,3
8490,738,4,464,0.5794495940208435,4
8506,18307,4,62,0.6359655857086182,4
8507,8535,1,609,0.5810481905937195,1
8513,17805,2,380,0.6003426909446716,2
8522,4879,3,102,0.6468865871429443,3
8529,3422,2,205,0.6046290993690491,2
8534,3141,3,428,0.5976461172103882,3
8543,18287,4,219,0.6101648211479187,4
8545,18088,2,116,0.6358683109283447,2
8558,17323,5,111,0.6308532953262329,5
8572,10688,3,237,0.620042622089386,3
8597,601,2,267,0.6148813962936401,2
8615,10219,2,801,0.5286833643913269,2
8639,17275,3,262,0.6404610872268677,3
8640,3681,3,120,0.6372178792953491,3
8658,18199,2,341,0.6155256628990173,2
8662,17824,10,1025,0.5264618396759033,10
8665,2056,2,232,0.6232395768165588,2
8714,17962,2,909,0.5473377704620361,2
8716,6488,4,238,0.6135571599006653,4
8719,1100,2,5,0.7087008357048035,2
8723,2887,3,385,0.5892735123634338,3
8730,1773,2,8,0.7604860663414001,2
8735,18168,2,140,0.6318889260292053,2
8738,12462,2,29,0.6720750331878662,2
8755,11541,2,3,0.7137815356254578,2
8776,14891,2,1,0.7391588687896729,2
8787,17943,5,513,0.5793920755386353,5
8795,13586,8,39,0.6813782453536987,8
8813,15717,3,101,0.6428366303443909,3
8815,4149,2,495,0.5821845531463623,2
8818,18307,4,45,0.6794199347496033,4
8820,18307,4,58,0.6364417672157288,4
8829,17453,2,265,0.6204267144203186,2
8832,10752,5,837,0.5362114310264587,5
8860,8155,5,556,0.5932580232620239,5
8866,17530,2,1317,0.39327412843704224,2
8877,1609,2,496,0.5583853125572205,2
8897,8535,2,811,0.5393883585929871,2
8931,9118,3,430,0.5889844298362732,3
8944,18319,10,171,0.6066552996635437,10
8964,18030,6,218,0.6214351654052734,6
8969,15570,8,717,0.5302847027778625,8
8974,11060,2,754,0.5473200678825378,2
8975,18195,4,125,0.635063111782074,4
8976,18324,3,998,0.5137584209442139,3
9000,18325,2,913,0.5372937321662903,2
9003,14652,4,492,0.5957416892051697,4
9014,1934,3,60,0.6668381094932556,3
9019,18068,1,649,0.5493460893630981,1
9027,7168,2,607,0.5353609919548035,2
9044,17825,3,1113,0.5010145902633667,3
9045,1929,2,350,0.6072951555252075,2
9100,2998,9,418,0.5882787108421326,9
9122,18319,5,567,0.5755825042724609,5
9126,15258,10,124,0.6333100199699402,10
9131,15755,1,230,0.5854393839836121,1
9185,5318,4,33,0.6988728642463684,4
9204,653,5,409,0.593707799911499,5
9207,653,3,590,0.574650764465332,3
9229,18145,2,745,0.5453453660011292,2
9263,661,5,563,0.5887824892997742,5
9280,14827,2,506,0.5802497267723083,2
9307,665,3,84,0.657200276851654,3
