user_id,target_item,prefix_length,rank,target_score,n_interests
3461,2445,3,282,0.7032970786094666,3
3484,6350,2,415,0.6674062609672546,2
3532,6597,3,344,0.6703891158103943,3
3537,6645,2,42,0.7578529715538025,2
3539,4455,3,16,0.7636736631393433,3
3610,4653,3,257,0.6964220404624939,3
3659,176,2,183,0.7053775191307068,2
3666,2115,2,429,0.6281660795211792,2
3718,6612,2,252,0.7115368247032166,2
3723,6755,2,246,0.7192443609237671,2
3730,4042,2,383,0.6569098234176636,2
3744,176,3,453,0.6362609267234802,3
3756,6757,2,289,0.6970491409301758,2
3759,6800,3,127,0.7113579511642456,3
3867,4325,4,399,0.7045997977256775,3
3876,922,2,359,0.6815099120140076,2
3877,6164,2,161,0.7178331613540649,2
3882,6944,10,148,0.7666351795196533,3
3890,6879,3,160,0.7424684166908264,3
3899,4983,3,343,0.697354257106781,3
3928,6985,2,102,0.7118422389030457,2
3935,686,3,278,0.686359167098999,3
3955,5119,3,149,0.7175909876823425,3
3975,6872,3,382,0.6739048361778259,3
4034,6597,1,296,0.6922799944877625,1
4071,7038,2,321,0.6741464138031006,2
4078,2955,2,41,0.7481828331947327,2
4138,5849,3,34,0.7446572184562683,3
4147,1640,2,260,0.7001022100448608,2
4170,6905,2,346,0.6985201239585876,2
4177,7046,2,213,0.7056347131729126,2
4178,4064,2,385,0.6774984002113342,2
4197,6528,2,291,0.6887121200561523,2
4266,2681,2,241,0.7176956534385681,2
4308,6693,1,25,0.7556551098823547,1
4309,6914,5,155,0.746026873588562,3
4317,7033,2,156,0.7103312015533447,2
4341,1664,3,330,0.6822847723960876,3
4342,6993,2,276,0.6910685300827026,2
4360,6829,2,184,0.7033299803733826,2
4384,200,2,394,0.6831477284431458,2
4399,6621,4,46,0.75431889295578,3
4494,6717,5,65,0.7800307869911194,3
4549,2539,2,190,0.7246682047843933,2
4561,1146,2,168,0.7047851085662842,2
4578,6981,2,312,0.6786841154098511,2
4583,849,2,215,0.7054409980773926,2
4624,6968,1,338,0.6679719090461731,1
4626,7028,5,172,0.7273673415184021,3
4706,6939,1,364,0.6644123196601868,1
4709,6694,3,216,0.7094385027885437,3
4772,6925,2,88,0.7349671721458435,2
4871,953,2,362,0.6743550896644592,2
4876,6937,5,87,0.7606079578399658,3
4925,4878,3,352,0.7041345238685608,3
4934,6987,2,452,0.6495214104652405,2
4935,6512,3,35,0.7498401999473572,3
4966,5775,1,474,0.5857992172241211,1
5024,4342,4,183,0.7305735945701599,3
5040,6848,8,208,0.7537869811058044,3
5070,1740,3,67,0.7350026965141296,3
5075,6556,2,309,0.6745321750640869,2
5105,6922,1,137,0.7085599303245544,1
5109,7045,2,72,0.7303985357284546,2
5115,6043,3,164,0.72627854347229,3
5142,545,7,71,0.7780965566635132,3
5191,1883,2,234,0.7060708403587341,2
5217,6422,3,478,0.6374614834785461,3
5219,6683,2,65,0.7540627121925354,2
5297,2094,3,145,0.7178660035133362,3
5321,5135,2,153,0.7162561416625977,2
5327,7041,2,181,0.731330156326294,2
5332,5614,2,297,0.6978251338005066,2
5368,5831,9,359,0.7404640913009644,3
5464,6319,3,61,0.7517493963241577,3
5525,4554,2,79,0.7220821976661682,2
5533,5582,3,92,0.7355948090553284,3
5569,6454,3,353,0.695100724697113,3
5591,2340,2,437,0.662467896938324,2
5595,3393,3,151,0.7144534587860107,3
5670,3033,3,459,0.6563291549682617,3
5674,5436,1,361,0.6481297016143799,1
5724,6403,4,29,0.7631111741065979,3
5760,4466,4,101,0.7452372312545776,3
5761,6693,2,428,0.6501715183258057,2
5813,6918,2,27,0.7679962515830994,2
5822,5473,4,105,0.7404865622520447,3
5832,4135,3,205,0.7033839821815491,3
5939,4493,2,375,0.7002483010292053,2
5966,6808,1,400,0.6448721289634705,1
6012,6912,7,315,0.7442712187767029,3
6019,6825,4,98,0.7468985319137573,3
6098,6761,1,221,0.694358766078949,1
6101,6427,1,224,0.6825371980667114,1
6113,2723,3,2,0.786861777305603,3
6129,7038,3,82,0.7221171855926514,3
6132,6973,2,268,0.7005150318145752,2
6160,6609,2,225,0.7009353041648865,2
6230,5638,3,390,0.667235255241394,3
6313,6176,1,301,0.6993791460990906,1
6326,6801,3,365,0.6948215365409851,3
6334,4100,2,25,0.7399834394454956,2
6356,6034,1,410,0.6279701590538025,1
6371,1321,2,325,0.6912538409233093,2
6390,7035,2,80,0.7395662069320679,2
6437,4644,2,168,0.7105600237846375,2
6443,6002,2,203,0.7129971981048584,2
6487,6164,2,304,0.6773412227630615,2
6558,4878,2,152,0.7212948203086853,2
6575,6925,6,285,0.7412686944007874,3
6607,5003,5,38,0.7650814652442932,3
6636,2486,2,302,0.6536190509796143,2
6729,4609,1,396,0.6568101048469543,1
6740,6984,4,340,0.7008355855941772,3
6852,678,2,313,0.7068938612937927,2
6873,4067,2,286,0.6886767745018005,2
6903,6598,2,132,0.71178138256073,2
6928,7041,3,423,0.6579307913780212,3
6999,6528,1,33,0.7546082139015198,1
7013,5684,1,263,0.692232608795166,1
7028,1238,2,306,0.6867585778236389,2
7084,5986,2,177,0.7230872511863708,2
7088,2826,2,392,0.68678218126297,2
7097,3173,2,6,0.7830644249916077,2
7138,1785,4,175,0.7213334441184998,3
7164,6410,7,330,0.7151483297348022,3
7220,6800,4,34,0.7690244317054749,3
7232,1444,2,296,0.6996083855628967,2
7277,6028,4,367,0.7094509601593018,3
7293,6503,4,317,0.7120246291160583,3
7354,5943,2,296,0.6658730506896973,2
7406,5653,3,147,0.7234904766082764,3
7425,7011,2,76,0.7322270274162292,2
7428,7039,2,52,0.7359018921852112,2
7442,6916,6,245,0.7342528104782104,3
7452,7011,2,34,0.7474253177642822,2
7458,6771,3,211,0.7019549012184143,3
7466,6987,2,136,0.7213100790977478,2
7468,7028,2,36,0.7586339712142944,2
7475,6849,1,94,0.7467532157897949,1
7479,6916,3,448,0.6674878001213074,3
7481,6937,4,436,0.6799188256263733,3
7482,6528,2,179,0.7305711507797241,2
7483,7030,2,150,0.7358793020248413,2
7492,6998,3,94,0.7060386538505554,3
7497,7006,2,216,0.7127349376678467,2
7506,7025,2,190,0.7002716064453125,2
7512,6966,2,29,0.7359858155250549,2
7515,6939,3,352,0.6912935972213745,3
7522,7013,2,300,0.7077324986457825,2
7534,3600,2,149,0.7164826393127441,2
7542,4346,3,18,0.7534655928611755,3
7590,4988,2,240,0.7097895741462708,2
7638,6533,1,284,0.6551675200462341,1
7671,6972,2,27,0.7518500089645386,2
7704,6873,1,15,0.7397675514221191,1
7718,5041,2,402,0.6800352931022644,2
7724,4774,2,353,0.7108678221702576,2
7735,6739,3,51,0.7446476817131042,3
7774,1616,3,166,0.7157577276229858,3
7824,4364,5,48,0.7772853374481201,3
7838,4609,3,32,0.7424351572990417,3
7859,6916,1,242,0.6929295063018799,1
7890,5376,2,142,0.7117522954940796,2
7988,486,2,117,0.7182722091674805,2
8036,1746,1,397,0.6169328093528748,1
8037,6397,2,176,0.7177438139915466,2
8045,4813,3,198,0.7075361609458923,3
8119,4800,2,415,0.6768406629562378,2
8131,6971,1,440,0.6572406888008118,1
8151,5448,2,188,0.7103583216667175,2
8165,6938,3,386,0.6907216906547546,3
8170,6793,1,233,0.6871225237846375,1
8180,5246,1,316,0.6676998138427734,1
8204,6988,2,410,0.663075864315033,2
8210,6598,2,346,0.6900993585586548,2
8244,6741,2,321,0.6820891499519348,2
8293,3047,2,408,0.6842496395111084,2
8354,6890,6,120,0.7560818195343018,3
8513,6823,1,138,0.7309539914131165,1
8536,3955,3,361,0.6882748603820801,3
8574,6715,2,100,0.7264299988746643,2
8577,6822,3,261,0.688154935836792,3
8623,539,3,163,0.7089375853538513,3
8648,6941,3,123,0.7245069146156311,3
8865,1836,2,414,0.6540834307670593,2
8955,5433,2,286,0.7050909996032715,2
8963,1594,2,155,0.7201326489448547,2
8977,6976,3,110,0.7262158989906311,3
8983,6460,2,91,0.7208534479141235,2
9030,7018,2,162,0.7130340933799744,2
9084,6911,2,139,0.7176264524459839,2
9105,5616,3,285,0.7023710012435913,3
9118,7040,2,169,0.7281453609466553,2
9196,7030,2,351,0.6759530305862427,2
9212,580,2,460,0.6433053016662598,2
9217,4342,2,426,0.6765118837356567,2
9227,681,4,92,0.7508044838905334,3
9343,2389,3,7,0.769718587398529,3
9425,4717,1,403,0.657507061958313,1
9467,6940,1,26,0.797818124294281,1
9584,6536,2,28,0.7498692870140076,2
9650,6775,1,463,0.6216059923171997,1
9698,6470,2,11,0.7572028040885925,2
9699,6739,4,401,0.6766218543052673,3
9700,7010,1,342,0.7074224948883057,1
9833,2240,2,343,0.6817408800125122,2
9910,6649,3,394,0.7171358466148376,3
9957,6045,4,424,0.6661896705627441,3
9992,2949,4,8,0.7578696012496948,3
10022,7011,2,186,0.7088034749031067,2
10025,646,2,430,0.6570466756820679,2
10041,6447,2,14,0.7692254781723022,2
10048,3408,4,322,0.7120004296302795,3
10131,2626,3,227,0.7116049528121948,3
10140,6444,2,239,0.7124509811401367,2
10178,6711,6,401,0.7031635642051697,3
10197,663,4,46,0.7485725283622742,3
10219,7040,5,440,0.6763181090354919,3
10230,6734,2,21,0.7640117406845093,2
10256,6747,1,251,0.6791180968284607,1
10383,3714,1,372,0.6621490120887756,1
10388,5748,3,282,0.6908990740776062,3
10389,7005,3,347,0.6784693598747253,3
10395,6965,2,479,0.6188868284225464,2
10408,6717,2,121,0.7329291701316833,2
10414,2186,3,212,0.7056183218955994,3
10472,6465,2,156,0.719444751739502,2
10475,6873,2,254,0.7014308571815491,2
10567,696,2,241,0.7010824084281921,2
10596,7037,4,5,0.8075498938560486,3
10604,4825,2,5,0.7841772437095642,2
10612,7030,3,400,0.675827145576477,3
10650,6027,3,259,0.6887543201446533,3
10763,2373,3,254,0.7019256949424744,3
10899,6528,5,3,0.800740659236908,3
10906,1456,2,44,0.745724618434906,2
11020,7038,6,26,0.7855052351951599,3
11056,6739,2,317,0.6856580972671509,2
11085,1989,2,229,0.7021485567092896,2
11161,755,2,338,0.6843286156654358,2
11176,3681,3,13,0.7808293104171753,3
11238,3732,2,236,0.686627209186554,2
11265,6561,2,69,0.7389302849769592,2
11310,6725,2,84,0.7419087886810303,2
11312,7034,2,422,0.6566972136497498,2
11314,5578,2,311,0.6984826326370239,2
11336,5827,3,51,0.7282275557518005,3
11396,6160,2,131,0.7275978922843933,2
11406,774,3,146,0.7192758917808533,3
11490,7038,3,144,0.708991289138794,3
11503,7011,4,11,0.7830313444137573,3
11545,5775,3,360,0.6899605393409729,3
11620,6664,3,122,0.7213073372840881,3
11621,5246,2,193,0.7020671367645264,2
11725,4585,3,348,0.6831493973731995,3
11752,6937,2,343,0.6934732794761658,2
11822,1801,3,108,0.7075521349906921,3
11883,1792,2,281,0.6996037364006042,2
11899,2111,2,208,0.6953903436660767,2
11901,2373,3,221,0.6967241764068604,3
11970,1427,2,442,0.6246222257614136,2
11980,1822,3,87,0.7264727354049683,3
11983,5764,2,29,0.7512994408607483,2
12015,5356,1,344,0.6795728206634521,1
12075,5432,3,258,0.7010773420333862,3
12112,3484,2,50,0.747822642326355,2
12120,5422,1,238,0.6598940491676331,1
12122,4549,2,346,0.6757004857063293,2
12153,6620,2,312,0.6819940805435181,2
12163,6888,2,407,0.6727641224861145,2
12187,844,3,308,0.6969083547592163,3
12192,7012,1,130,0.709420919418335,1
12195,5388,2,103,0.7285398244857788,2
12197,5417,2,151,0.7286750674247742,2
12200,2595,4,154,0.744297444820404,3
12202,6998,3,363,0.6824485659599304,3
12219,845,2,250,0.7106607556343079,2
12222,5186,2,85,0.729854166507721,2
12270,6482,2,350,0.6910668611526489,2
12288,7012,1,104,0.7155718803405762,1
12324,6993,2,307,0.6912519335746765,2
12398,3482,2,8,0.7641825079917908,2
12419,4362,2,2,0.803135335445404,2
12443,7043,2,325,0.6837970614433289,2
12492,6983,3,140,0.7333943247795105,3
12497,6176,1,398,0.666479229927063,1
12586,6208,7,393,0.6608662009239197,3
12865,3440,2,155,0.7028891444206238,2
12866,6800,3,39,0.7411803603172302,3
12907,5553,2,222,0.7111678719520569,2
12929,1905,2,25,0.7515998482704163,2
12939,1197,2,288,0.6719868779182434,2
12950,1148,6,12,0.7978330254554749,3
13000,3245,3,229,0.7159316539764404,3
13032,2847,2,423,0.6956078410148621,2
13044,4303,2,238,0.6939026713371277,2
13097,4656,2,261,0.7013694047927856,2
13180,6745,3,206,0.7129465937614441,3
13187,6714,2,218,0.690512478351593,2
13224,6386,5,155,0.7346592545509338,3
13295,3360,2,41,0.7408942580223083,2
13309,6663,2,193,0.7237357497215271,2
13351,5218,1,313,0.6786505579948425,1
13360,6208,2,280,0.6948403716087341,2
13363,6926,2,425,0.6642605066299438,2
13433,5047,1,260,0.701889157295227,1
13438,5131,1,78,0.7468786835670471,1
13457,6164,2,197,0.7047556638717651,2
13497,6500,2,223,0.705724835395813,2
13567,6913,4,404,0.681160032749176,3
13723,6877,1,5,0.782759964466095,1
13733,3774,2,210,0.7023851275444031,2
13762,6886,1,146,0.6905208826065063,1
13770,3315,3,261,0.7151932120323181,3
13819,6636,2,341,0.686129093170166,2
13821,6456,1,156,0.7260184288024902,1
13834,6913,1,396,0.6625984311103821,1
13843,3999,3,65,0.7387228608131409,3
13854,6744,2,435,0.6495727300643921,2
13886,7048,2,171,0.7131744027137756,2
13984,4386,2,63,0.7289567589759827,2
14075,6966,2,205,0.7052590847015381,2
14111,6951,2,405,0.6684718132019043,2
14128,4977,3,41,0.7446531653404236,3
14132,5946,2,115,0.7321233153343201,2
14196,3920,2,26,0.7480663657188416,2
14230,4055,2,323,0.690727174282074,2
14282,6757,2,423,0.6704660058021545,2
14295,4187,2,376,0.6933140754699707,2
14304,6489,4,451,0.6509060859680176,3
14323,6464,2,373,0.6729671359062195,2
14342,6219,2,131,0.7189775109291077,2
14383,4705,2,424,0.6610086560249329,2
14475,4897,2,454,0.6310069561004639,2
14594,3994,2,383,0.6594961881637573,2
14601,7031,2,286,0.6952522397041321,2
14605,6290,2,25,0.7584672570228577,2
14668,6865,1,287,0.6949726343154907,1
14680,6556,3,187,0.707410991191864,3
14759,6222,2,397,0.6782872080802917,2
14780,5867,1,5,0.7974292635917664,1
14851,6500,1,365,0.6802582740783691,1
14863,4118,2,30,0.7607311010360718,2
15052,3251,2,209,0.7002875804901123,2
15117,3653,4,103,0.7478814721107483,3
15189,6735,3,113,0.7179933190345764,3
15307,2503,2,142,0.7153163552284241,2
15456,6964,2,96,0.7201536297798157,2
15508,5779,2,113,0.7457811832427979,2
15532,7041,2,199,0.7067505121231079,2
15551,6874,2,263,0.6952855587005615,2
15606,6986,1,19,0.8009166717529297,1
15635,1551,2,27,0.7760395407676697,2
15669,2023,4,51,0.7435888051986694,3
15715,6286,3,80,0.7447523474693298,3
15716,6176,2,378,0.6746076941490173,2
15725,1370,2,314,0.6844177842140198,2
15730,3880,2,230,0.6948573589324951,2
15733,5663,2,403,0.6503708362579346,2
15788,6888,2,364,0.6852636933326721,2
15853,6786,3,150,0.7114293575286865,3
15994,5781,1,148,0.7115417718887329,1
16007,6632,2,14,0.7983338236808777,2
16017,6566,2,252,0.6948699355125427,2
16029,6525,3,214,0.7238801717758179,3
16077,3105,1,154,0.7014512419700623,1
16099,3662,3,49,0.7493787407875061,3
16164,3808,3,392,0.6856496334075928,3
16169,7043,2,402,0.6495465040206909,2
16181,4515,2,230,0.7057888507843018,2
16184,5471,4,195,0.7276623249053955,3
16189,4077,2,337,0.6860315203666687,2
16328,6403,2,41,0.7466177344322205,2
16353,6208,2,42,0.7403953075408936,2
16376,4672,2,4,0.7937924861907959,2
16396,6444,1,224,0.7006635069847107,1
16407,5456,1,116,0.7239834070205688,1
16477,5883,2,82,0.7327590584754944,2
16483,6199,1,151,0.7158463597297668,1
16517,1693,3,236,0.7138139605522156,3
16529,6984,1,119,0.7027124762535095,1
16563,6528,1,78,0.7649425864219666,1
16600,1644,2,453,0.6303102374076843,2
16673,5870,2,163,0.692348062992096,2
16767,2757,2,50,0.7335520386695862,2
16793,7023,2,149,0.7123695611953735,2
16810,1722,2,475,0.6219332218170166,2
16881,6368,2,146,0.6967758536338806,2
16958,6176,3,380,0.6634685397148132,3
16966,5596,3,1,0.8559038043022156,3
17007,7012,1,237,0.6933202147483826,1
17020,6943,5,298,0.7304620146751404,3
17043,6938,2,275,0.7005788683891296,2
17044,7044,2,220,0.7065727710723877,2
17084,6920,3,224,0.6889854073524475,3
17089,6800,3,23,0.7610246539115906,3
17090,6989,1,121,0.7279661297798157,1
17093,6984,3,100,0.7314045429229736,3
17114,5145,2,225,0.7148463726043701,2
17126,5428,2,449,0.6676888465881348,2
17130,5923,4,47,0.7571346759796143,3
17228,4229,4,99,0.7514161467552185,3
17345,6922,1,272,0.697147011756897,1
17403,6936,1,2,0.8528114557266235,1
17644,6247,2,29,0.7533532977104187,2
17653,3284,4,22,0.7825354337692261,3
17663,4057,1,182,0.6929060220718384,1
17830,6873,2,148,0.7221272587776184,2
17831,7028,1,103,0.7278199195861816,1
17843,6625,2,359,0.7070283889770508,2
17869,7028,3,40,0.7670223116874695,3
17875,6716,2,212,0.7080854773521423,2
17876,6942,2,296,0.6884118914604187,2
17878,6411,1,122,0.7155038714408875,1
17889,4919,2,186,0.7310258746147156,2
17901,6099,4,19,0.7690034508705139,3
17980,5560,3,242,0.7077170014381409,3
18141,6193,3,297,0.6945313215255737,3
18185,2626,2,259,0.7126140594482422,2
18198,6114,2,412,0.6674699187278748,2
18201,3979,2,377,0.681346595287323,2
18210,6842,2,474,0.6468096375465393,2
18276,5458,2,457,0.6462320685386658,2
18365,6968,2,385,0.6921994090080261,2
18377,7036,2,274,0.6859572529792786,2
18424,6397,2,357,0.6676279902458191,2
18523,6551,3,271,0.705509603023529,3
18569,3141,3,353,0.6685208082199097,3
18606,6763,3,170,0.712113082408905,3
18614,6860,2,171,0.7072674036026001,2
18629,6937,2,15,0.7896740436553955,2
18707,6558,2,131,0.742021918296814,2
18904,6917,2,135,0.7176151275634766,2
18946,7006,2,9,0.7759712934494019,2
18948,7010,1,37,0.7691183686256409,1
19036,5923,1,238,0.7046504616737366,1
19169,6986,1,19,0.800916850566864,1
19240,6775,2,450,0.6680272817611694,2
19274,6860,2,226,0.7092627882957458,2
19312,4682,1,57,0.7313115000724792,1
19322,6984,1,363,0.7031474113464355,1
19328,5936,1,283,0.6996492743492126,1
19375,7001,3,329,0.6888588070869446,3
19394,7012,1,222,0.7141801118850708,1
19395,6998,2,187,0.7011176943778992,2
19404,6947,2,86,0.7301062345504761,2
19405,6968,2,393,0.6513279676437378,2
19411,6528,1,33,0.754608154296875,1
19413,6984,1,21,0.7754528522491455,1
19436,7031,1,118,0.7236527800559998,1
