user_id,target_item,prefix_length,rank,target_score,n_interests
16189,4077,2,40,0.6912795901298523,2
16328,6403,2,124,0.6814770102500916,2
16353,6208,2,310,0.6380442976951599,2
16376,4672,2,6,0.7546454071998596,2
16396,6444,1,221,0.6477202773094177,1
16407,5456,1,75,0.6968734264373779,1
16477,5883,2,191,0.6632139086723328,2
16483,6199,1,171,0.6784037947654724,1
16517,1693,3,230,0.6467958092689514,3
16529,6984,1,107,0.6639570593833923,1
16563,6528,1,109,0.6977243423461914,1
16600,1644,2,448,0.5758237838745117,2
16673,5870,2,203,0.6405709981918335,2
16767,2757,2,52,0.6883482336997986,2
16793,7023,2,292,0.6359914541244507,2
16810,1722,2,465,0.5843865871429443,2
16881,6368,2,110,0.6648305058479309,2
16958,6176,3,348,0.6161571145057678,3
16966,5596,3,1,0.8317049145698547,3
17007,7012,1,279,0.626925528049469,1
17020,6943,5,248,0.6856498718261719,3
17043,6938,2,351,0.616847038269043,2
17044,7044,2,209,0.6640399694442749,2
17084,6920,3,243,0.6350674033164978,3
17089,6800,3,76,0.6965863704681396,3
17090,6989,1,74,0.7315497398376465,1
17093,6984,3,84,0.6963766813278198,3
17114,5145,2,150,0.6895955801010132,2
17126,5428,2,458,0.5795272588729858,2
17130,5923,4,43,0.708763837814331,3
17228,4229,4,132,0.6978904604911804,3
17345,6922,1,364,0.6110484600067139,1
17403,6936,1,14,0.766254723072052,1
17644,6247,2,42,0.7107946276664734,2
17653,3284,4,21,0.7386366724967957,3
17663,4057,1,236,0.633876383304596,1
17830,6873,2,113,0.6880898475646973,2
17831,7028,1,136,0.6879881024360657,1
17843,6625,2,260,0.667518675327301,2
17869,7028,3,72,0.7021823525428772,3
17875,6716,2,355,0.6303347945213318,2
17876,6942,2,213,0.6642724275588989,2
17878,6411,1,234,0.6394954919815063,1
17889,4919,2,165,0.6937516331672668,2
17901,6099,4,56,0.7086462378501892,3
17980,5560,3,295,0.6430107951164246,3
18141,6193,3,326,0.6338614225387573,3
18185,2626,2,215,0.671143114566803,2
18198,6114,2,194,0.6494304537773132,2
18201,3979,2,433,0.6107228398323059,2
18210,6842,2,457,0.600214958190918,2
18276,5458,2,352,0.6332408785820007,2
18365,6968,2,113,0.6912779211997986,2
18377,7036,2,187,0.6604902148246765,2
18424,6397,2,368,0.6207019686698914,2
18523,6551,3,402,0.6270163655281067,3
18569,3141,3,367,0.6142258048057556,3
18606,6763,3,140,0.671024739742279,3
18614,6860,2,26,0.7183117270469666,2
18629,6937,2,16,0.7460409998893738,2
18707,6558,2,80,0.7074709534645081,2
18904,6917,2,113,0.6780714392662048,2
18946,7006,2,10,0.7459331154823303,2
18948,7010,1,47,0.7112744450569153,1
19036,5923,1,380,0.6033399701118469,1
19169,6986,1,16,0.7577958703041077,1
19240,6775,2,351,0.648084282875061,2
19274,6860,2,78,0.6819945573806763,2
19312,4682,1,96,0.6979238390922546,1
19322,6984,1,173,0.6812819838523865,1
19328,5936,1,410,0.5891451239585876,1
19375,7001,3,171,0.6710566878318787,3
19394,7012,1,180,0.6928867697715759,1
19395,6998,2,55,0.6859272122383118,2
19404,6947,2,54,0.6912003755569458,2
19405,6968,2,406,0.5862709879875183,2
19411,6528,1,126,0.6759070754051208,1
19413,6984,1,76,0.7276670336723328,1
19436,7031,1,72,0.6961727142333984,1
