user_id,target_item,prefix_length,rank,target_score
852,18811,3,214,0.5812616348266602
855,3420,4,613,0.5997141599655151
857,2150,9,258,0.6646110415458679
867,21936,1,859,0.47216734290122986
899,15381,2,1161,0.49783411622047424
900,20703,3,689,0.5644168853759766
913,17450,2,750,0.546205461025238
929,50,2,1601,0.4456162750720978
943,9665,6,476,0.6210393309593201
947,22007,2,928,0.5429239273071289
948,21372,5,336,0.6286249160766602
963,18233,5,1178,0.5710350871086121
980,21904,10,280,0.6613999605178833
1021,20072,2,403,0.5981807112693787
1022,5390,8,18,0.7083545923233032
1042,16559,2,1353,0.48940369486808777
1045,21489,3,914,0.5660468935966492
1084,7111,4,48,0.6831627488136292
1086,13086,3,1087,0.5557635426521301
1093,17474,4,1243,0.501123309135437
1099,4944,3,416,0.5946565866470337
1100,20057,2,459,0.5770676732063293
1101,12982,10,1269,0.5990583300590515
1109,7276,8,1406,0.5735490918159485
1118,13004,2,346,0.5885210633277893
1132,7828,4,17,0.7034984827041626
1133,373,2,177,0.6198078393936157
1162,15423,2,138,0.596411943435669
1172,5521,3,134,0.6387969851493835
1177,13059,6,576,0.5287188291549683
1184,8459,7,92,0.676173746585846
1185,21451,5,1,0.8019254207611084
1196,67,2,1716,0.4458070695400238
1202,11276,2,205,0.5916773080825806
1211,3016,3,491,0.5957211852073669
1217,22845,4,491,0.625342845916748
1226,4083,7,30,0.7135457992553711
1230,10413,4,140,0.6669636368751526
1279,23008,10,588,0.6405348777770996
1281,20992,1,206,0.5902453064918518
1284,9598,5,2,0.7754912376403809
1304,13392,3,84,0.6262249946594238
1307,21983,3,224,0.6042896509170532
1326,5814,2,202,0.6127146482467651
1337,3515,3,825,0.5517106056213379
1369,22007,10,368,0.6428489089012146
1372,20668,5,883,0.5698027610778809
1373,18656,8,81,0.7020013928413391
1380,270,3,1221,0.5183907151222229
1418,11812,4,479,0.5766252279281616
1432,10011,2,414,0.5284968614578247
1437,17496,3,1486,0.5125471353530884
1445,628,3,708,0.5496349334716797
1454,15337,2,1256,0.5036892294883728
1476,11968,2,20,0.6651483178138733
1481,19454,2,35,0.6603236198425293
1501,1510,2,705,0.5405529141426086
1517,2240,2,35,0.663088321685791
1525,19093,2,1429,0.47073373198509216
1574,5187,4,55,0.6646908521652222
1583,19186,2,6,0.7425415515899658
1601,16414,2,303,0.5836144685745239
1614,85,2,744,0.5417529344558716
1617,85,5,1205,0.5572768449783325
1624,21350,10,642,0.6303756237030029
1626,8303,10,106,0.678859293460846
1639,16850,3,537,0.5489827990531921
1648,2282,2,33,0.6757226586341858
1723,1862,3,991,0.5280478000640869
1743,23032,8,58,0.6899405121803284
1765,17957,4,624,0.5850469470024109
1766,22217,8,1257,0.5315791964530945
1798,21218,3,158,0.6469191908836365
1818,13145,1,1153,0.4509257376194
1826,19653,1,527,0.5013379454612732
1829,3843,3,1092,0.5753389596939087
1830,23014,5,5,0.6863220930099487
1846,18838,1,345,0.5054890513420105
1860,13318,4,888,0.5840609669685364
1885,13115,3,946,0.5594881176948547
1890,9168,5,90,0.6660076975822449
1929,5599,10,1443,0.5875898599624634
1936,108,3,441,0.6032036542892456
1939,108,2,635,0.574419379234314
1940,21981,4,401,0.6289247274398804
1951,20719,5,995,0.583045482635498
2002,3811,2,440,0.5497462153434753
2017,7390,3,100,0.6433849334716797
2023,7583,1,253,0.5207210779190063
2028,712,8,1459,0.4876052737236023
2049,18465,3,1255,0.5229094624519348
2063,21703,4,1389,0.5105035305023193
2092,16740,2,550,0.4741631746292114
2097,13065,4,339,0.6160250902175903
2099,4650,2,942,0.534367561340332
2102,6517,2,1273,0.49959424138069153
2146,20781,2,1125,0.5437814593315125
2215,3079,2,1290,0.4839710295200348
2227,11051,3,159,0.6219091415405273
2233,22792,2,236,0.6148520708084106
2245,22478,6,1177,0.5965361595153809
2247,22592,2,915,0.5500218272209167
2252,4026,2,595,0.5502355098724365
2266,15149,2,1249,0.49415433406829834
2269,2719,10,623,0.6469135284423828
2291,9686,2,347,0.5752953290939331
2300,21919,3,961,0.5194898247718811
2305,22821,5,195,0.6557687520980835
2318,20407,2,8,0.6930069923400879
2336,124,2,1749,0.3473982810974121
2346,461,2,183,0.6071257591247559
2348,14020,2,135,0.6242199540138245
2364,128,2,1399,0.4810184836387634
2367,6058,5,1485,0.5352699756622314
2387,21399,2,1583,0.4159163236618042
2423,134,1,1271,0.4405859112739563
2449,741,3,530,0.5367935299873352
2478,16064,2,751,0.5586851239204407
2488,11596,2,1209,0.49386975169181824
2494,21406,3,149,0.6485804319381714
2496,143,3,16,0.7139241695404053
2526,17229,4,14,0.6929079294204712
2554,23007,4,67,0.6971962451934814
2584,22956,2,27,0.6653721332550049
2586,19865,4,1018,0.5601432919502258
2591,21520,1,331,0.5110430121421814
2599,19333,3,225,0.6269850134849548
2613,20525,5,248,0.6393044590950012
2619,153,3,960,0.5099108219146729
2639,22995,3,313,0.6189055442810059
2651,295,4,1151,0.5770277976989746
2670,17953,3,447,0.5867270231246948
2673,15308,4,535,0.6220489144325256
2680,20055,2,106,0.6318519711494446
2701,6217,2,1619,0.43725040555000305
2708,13558,4,906,0.5680592060089111
2712,13216,2,143,0.6228280663490295
2760,14821,8,397,0.6307713985443115
2765,20927,5,1194,0.5574996471405029
2780,17472,2,1487,0.479314923286438
2792,696,2,180,0.6045549511909485
2802,20054,3,903,0.5890579223632812
2812,18065,5,341,0.6377785205841064
2825,14965,8,1206,0.5615893602371216
2847,20872,2,980,0.49761655926704407
2854,17132,9,62,0.6867260932922363
2884,8264,6,1415,0.5373170375823975
2909,14572,3,121,0.630587637424469
2913,21384,3,46,0.6985059976577759
2914,20848,2,16,0.6752203702926636
2931,23014,4,1464,0.4938957393169403
2939,21319,8,20,0.7082707285881042
2949,22802,2,289,0.6030619740486145
2952,626,5,2,0.7298523187637329
2964,21758,2,677,0.5357676148414612
2990,712,10,883,0.5822520852088928
3069,1898,2,1223,0.4940633475780487
3088,180,4,678,0.5918675661087036
3099,21101,2,1107,0.5065793395042419
3103,5796,2,240,0.620991587638855
3147,21115,3,386,0.6099646687507629
3164,20069,2,1350,0.47827985882759094
3173,4423,5,939,0.577555775642395
3183,20635,3,15,0.6752063035964966
3200,14473,3,1383,0.5202388167381287
3224,6171,2,3,0.7239905595779419
3230,4205,2,3,0.7330118417739868
3250,1145,2,6,0.7334972023963928
3274,7367,5,847,0.5945664048194885
3287,21297,2,372,0.5519769191741943
3289,22998,6,1158,0.5891570448875427
3305,4581,2,93,0.6646829843521118
3370,3382,2,27,0.6811134219169617
3394,22217,3,1721,0.45520058274269104
3413,8526,3,1741,0.40356457233428955
3436,20596,2,183,0.6149510145187378
3438,13856,3,704,0.563884437084198
3453,21768,2,1278,0.5185824036598206
3459,4431,4,1400,0.5102438926696777
3464,6797,2,58,0.6322913765907288
3472,7196,4,14,0.6970945596694946
3473,20837,2,1137,0.5045064091682434
3486,2466,2,1276,0.4910622835159302
3489,11179,3,1431,0.488221675157547
3496,201,5,992,0.5642656683921814
3498,17014,2,997,0.48059549927711487
3503,17476,3,768,0.5040099024772644
3506,14490,3,43,0.6614282131195068
3507,21391,10,1432,0.5710865259170532
3556,5459,1,6,0.6540099382400513
3569,203,6,1005,0.5693483352661133
3576,953,3,154,0.6448752880096436
3597,4066,2,374,0.5614085793495178
3614,20924,2,1,0.74669349193573
3661,22590,4,47,0.6857911348342896
3664,10666,2,36,0.6600469350814819
3666,22821,2,262,0.6045681834220886
3680,213,2,778,0.5190319418907166
3696,6927,2,649,0.5484428405761719
3712,21442,4,1201,0.5780778527259827
3751,20283,3,436,0.6104114055633545
3752,1660,10,870,0.6238256692886353
3758,4408,4,1060,0.5540395975112915
3785,4593,4,49,0.6883087754249573
3803,11897,3,1,0.7482687830924988
3812,20298,10,217,0.6615110635757446
3817,16990,2,9,0.7208828330039978
3836,3466,2,1586,0.4159882664680481
3838,8505,3,773,0.547446608543396
3870,6110,2,1390,0.46919092535972595
3877,226,2,1516,0.47443875670433044
3890,21147,6,35,0.6704446077346802
3899,8178,2,49,0.6502538323402405
3906,3144,3,712,0.5964311957359314
3908,15848,10,343,0.6664782762527466
3919,12220,2,221,0.6063138246536255
3921,6764,2,71,0.6449308395385742
3930,21884,2,5,0.7562588453292847
3934,234,3,320,0.6110056042671204
3982,3998,1,314,0.5424882769584656
3993,4446,3,1016,0.5580649375915527
3998,7799,4,764,0.5598886013031006
4023,9027,5,706,0.572404146194458
4067,7003,4,998,0.5594907999038696
4069,6685,8,67,0.7160208225250244
4071,1333,3,47,0.6758238077163696
4094,4683,3,636,0.5371909141540527
4120,23012,3,1427,0.5360206365585327
4149,763,7,28,0.7156485319137573
4206,4768,3,300,0.6068694591522217
4209,6059,3,230,0.606113076210022
4233,8048,2,183,0.6220177412033081
4241,22956,10,127,0.6960029602050781
4262,15633,2,513,0.5713846683502197
4267,16835,10,1098,0.6214873194694519
4300,13718,2,1026,0.5144290328025818
4319,4539,6,201,0.6568293571472168
4357,23030,7,261,0.6359238624572754
4444,3931,2,339,0.5734180212020874
4456,20989,2,269,0.5707340240478516
4477,2357,3,16,0.6859936714172363
4481,12440,3,9,0.7205255627632141
4504,16633,2,55,0.6474853754043579
4507,5202,3,981,0.5663775205612183
4517,14699,2,1580,0.4343934953212738
4547,22252,4,1566,0.4915711581707001
4596,6565,2,259,0.5900744795799255
4600,20077,2,208,0.617772102355957
4610,19155,2,581,0.5083487629890442
4613,10817,2,469,0.5587696433067322
4621,268,2,92,0.5985018014907837
4657,11134,10,519,0.6154202818870544
4676,12048,3,1122,0.5068421363830566
4715,17142,2,39,0.6532201170921326
4736,12607,2,195,0.6148209571838379
4744,19352,2,639,0.5393019318580627
4748,284,2,442,0.5651530623435974
4767,17085,3,183,0.6439660787582397
4823,11171,2,2,0.7578352093696594
4835,1504,3,1,0.8030907511711121
4839,11420,2,628,0.5348091125488281
4849,21342,2,886,0.5522997975349426
4851,22952,2,2,0.744233250617981
4860,16808,5,465,0.6128142476081848
4868,20919,2,130,0.5923877358436584
4876,570,1,1501,0.37876182794570923
4879,19687,1,215,0.5524760484695435
4880,297,3,1014,0.5345258116722107
4930,20891,4,278,0.6451027393341064
4952,305,2,21,0.6727249622344971
4956,22425,3,135,0.6730114221572876
4965,15856,2,505,0.5758951306343079
4972,12212,2,1114,0.5064470767974854
4987,23014,6,228,0.636562705039978
4990,4491,2,451,0.5803203582763672
5011,1040,4,116,0.6721141934394836
5022,16616,1,52,0.5912532210350037
5037,22686,1,205,0.5241411328315735
5041,18786,2,175,0.6076033711433411
5048,5287,2,633,0.5597529411315918
5058,23029,5,142,0.6586089730262756
5090,314,2,600,0.5123270153999329
5094,5262,2,1045,0.4839197099208832
5107,16607,2,13,0.6773683428764343
5125,2953,2,1692,0.4179699122905731
5166,2022,5,357,0.6491676568984985
5171,4539,4,1550,0.5063446760177612
5172,10659,1,1723,0.38182729482650757
5180,12734,3,1328,0.5419574975967407
5195,16859,4,90,0.6883156299591064
5269,14214,3,1136,0.5443469285964966
5270,23032,2,62,0.6184654235839844
5273,3929,7,594,0.6217989921569824
5288,4533,4,386,0.6173667311668396
5289,9866,2,240,0.6106967329978943
5298,21263,2,1306,0.4777066707611084
5306,11733,6,452,0.6216486096382141
5335,15193,3,126,0.6300705075263977
5341,18920,2,174,0.6276969909667969
5347,22908,3,581,0.5537139177322388
5348,17019,5,976,0.583842396736145
5391,2046,3,750,0.554955780506134
5429,18642,1,578,0.4721471071243286
5431,21415,2,9,0.7308246493339539
5433,21350,3,48,0.6757571697235107
5447,21121,4,1018,0.5624562501907349
5453,21942,10,63,0.697821855545044
5488,349,2,156,0.5993925333023071
5496,5485,3,598,0.5745742917060852
5501,22928,2,1088,0.466468870639801
5533,23029,4,380,0.6302220821380615
5558,357,2,474,0.5582286715507507
5563,23003,2,1051,0.46940699219703674
5569,359,2,1296,0.4235647916793823
5572,831,2,316,0.5827032923698425
5587,7310,2,1214,0.4736039936542511
5591,12831,2,1016,0.508928120136261
5632,1570,2,1463,0.47030988335609436
5636,11158,2,1097,0.536880373954773
5638,15975,4,1140,0.5865857005119324
5644,3381,3,145,0.6382369995117188
5659,4885,3,208,0.6073876023292542
5680,5491,7,2,0.789493978023529
5682,11701,3,151,0.6655768752098083
5690,23023,2,70,0.6646223068237305
5691,367,2,18,0.6836612820625305
5694,11047,2,182,0.616855263710022
5725,826,5,1114,0.5836580991744995
5751,17113,4,925,0.5739860534667969
5770,17519,6,510,0.5780054926872253
5773,373,3,1559,0.47448116540908813
5804,19030,2,18,0.6553451418876648
5820,15861,2,400,0.56341153383255
5831,4767,3,1280,0.5172154307365417
5843,3163,2,37,0.6420869827270508
5871,22809,5,3,0.7277445793151855
5879,10160,2,1355,0.5018327832221985
5892,19034,3,158,0.6358736157417297
5957,2003,2,208,0.6144063472747803
5973,16592,2,147,0.6157978177070618
6000,1247,2,193,0.6001059412956238
6033,14418,3,1,0.8300472497940063
6068,456,3,1272,0.4869649410247803
6096,22704,2,162,0.6262840032577515
6100,23014,4,10,0.6988239884376526
6171,19227,2,852,0.5311563611030579
6177,396,2,384,0.5800111889839172
6196,22533,2,1434,0.475642591714859
6252,21452,7,143,0.6851945519447327
6259,5815,1,322,0.5161668062210083
6280,8586,4,641,0.5750462412834167
6283,21396,2,104,0.6331811547279358
6284,22217,5,372,0.6173025369644165
6289,2370,2,48,0.6707721948623657
6312,11927,2,986,0.5068358182907104
6314,22299,2,646,0.5254065990447998
6360,20273,5,319,0.5887433886528015
6369,1274,9,570,0.6199215650558472
6404,5377,2,612,0.541335940361023
6405,6219,6,1409,0.5580531358718872
6407,3151,2,428,0.5554360151290894
6440,4196,2,121,0.613731324672699
6494,21436,2,34,0.6481517553329468
6509,14084,5,318,0.6136300563812256
6539,16804,3,804,0.5586775541305542
6554,8775,2,666,0.5236493945121765
6595,21277,2,583,0.5516751408576965
6596,22347,5,663,0.6190963387489319
6619,22961,2,242,0.5854426622390747
6623,22657,2,179,0.6026883125305176
6631,1408,3,1722,0.44499269127845764
6666,21757,3,1180,0.5466112494468689
6669,4536,2,480,0.5636841654777527
6686,23031,4,747,0.5184347629547119
6696,18186,2,370,0.541114866733551
6697,21691,4,1630,0.48918288946151733
6706,670,2,1445,0.463015615940094
6717,4566,7,1424,0.5620955228805542
6729,21141,4,72,0.665155827999115
6730,22000,2,903,0.5451571345329285
6739,22987,8,702,0.628237783908844
6742,966,2,132,0.6385939717292786
6750,451,2,850,0.5601829886436462
6760,12823,3,66,0.6078477501869202
6762,15814,5,657,0.6060153245925903
6766,4196,3,235,0.6100897192955017
6768,16613,2,1296,0.49747487902641296
6770,22970,3,639,0.5762779116630554
6787,21758,5,1706,0.4936968982219696
6804,21003,2,1,0.8061668276786804
6820,458,3,399,0.5900872349739075
6838,22928,6,928,0.4299022853374481
6859,9462,2,266,0.5199270248413086
6874,18842,5,354,0.6200835108757019
6878,1894,4,409,0.5837275385856628
6946,861,4,1094,0.5197714567184448
6951,22861,2,696,0.5641751885414124
6967,20687,2,374,0.5747658014297485
6979,8252,5,479,0.6101451516151428
6990,23020,3,1174,0.5471373796463013
7025,14372,4,334,0.5889149904251099
7042,23027,4,1273,0.5590789318084717
7043,22961,2,1102,0.5162790417671204
7047,2760,3,1081,0.5280705690383911
7062,3315,3,20,0.7208574414253235
7064,14238,2,796,0.5159159898757935
7092,13580,5,1,0.7718003988265991
7093,3163,2,109,0.6205783486366272
7094,483,2,762,0.547391414642334
7095,4507,3,1,0.7782200574874878
7109,22682,8,42,0.7047845721244812
7110,21344,2,979,0.5269210338592529
7120,22892,7,1070,0.6110520958900452
7139,486,2,1501,0.4668247401714325
7150,20658,2,1181,0.5011762380599976
7151,9694,2,117,0.6190369129180908
7153,21966,3,1469,0.5181638598442078
7166,17941,2,328,0.5951852202415466
7173,17099,4,1638,0.4956080913543701
7176,5108,2,1195,0.4985932409763336
7185,16344,9,49,0.7082092761993408
7187,22961,3,1721,0.41299986839294434
7192,23025,4,214,0.6339284181594849
7214,622,3,271,0.6306391358375549
7250,22442,2,1518,0.4654196798801422
7260,22975,3,31,0.6974708437919617
7261,10331,2,525,0.5911768078804016
7262,17216,2,826,0.5518742799758911
7263,19389,8,225,0.6619811058044434
7264,497,2,1613,0.4480389356613159
7271,17645,5,896,0.5730315446853638
7276,4557,3,968,0.4781917333602905
7303,22984,4,1048,0.5416629910469055
7309,22112,3,114,0.6234493851661682
7311,13257,3,367,0.6065372824668884
7312,12174,2,1707,0.47587570548057556
7313,501,2,1284,0.49132394790649414
7318,21593,4,965,0.5180377960205078
7352,5297,3,711,0.5695438385009766
7356,7203,4,1184,0.5523386001586914
7364,18630,2,453,0.5891724824905396
7432,20547,6,800,0.6014125347137451
7453,18770,2,305,0.5742210149765015
7517,15006,2,1,0.75848388671875
7524,19608,2,32,0.6531808376312256
7541,5986,2,1379,0.45647987723350525
7557,22237,3,1469,0.4775645136833191
7576,21893,3,826,0.5756550431251526
7601,19460,2,981,0.5322080254554749
7609,20393,2,514,0.5782777070999146
7628,6261,3,1047,0.5448145270347595
7638,22925,3,248,0.6290680170059204
7651,20792,3,1466,0.4959518313407898
7657,13314,3,79,0.6539340019226074
7673,525,2,1069,0.506191074848175
7681,11990,2,461,0.5667489767074585
7682,10884,3,749,0.5813349485397339
7701,4599,2,46,0.6664523482322693
7702,19110,10,444,0.6525459885597229
7707,17029,3,605,0.60452800989151
7717,531,3,150,0.6418147683143616
7719,9220,5,815,0.5865739583969116
7765,536,5,69,0.6647971272468567
7813,13800,2,445,0.5793386101722717
7816,922,1,4,0.7093862891197205
7850,2246,3,250,0.625320315361023
7883,22996,2,794,0.5472974181175232
7892,18744,4,146,0.6202914714813232
7895,20027,3,145,0.5733587741851807
7916,6451,4,283,0.6008978486061096
7920,554,2,1125,0.5248792767524719
7928,3719,1,82,0.5861679911613464
7932,20472,3,634,0.5764515399932861
7960,21356,2,713,0.5512062907218933
7984,563,2,1741,0.38184839487075806
7999,22938,2,1267,0.5091713070869446
8025,23012,2,1133,0.5049353241920471
8032,8090,2,6,0.7345045804977417
8070,11984,2,1481,0.49216049909591675
8075,20472,2,1284,0.514793336391449
8092,22911,1,969,0.4961053133010864
8101,20768,2,142,0.6149982213973999
8111,20848,3,164,0.6209118366241455
8118,14054,3,620,0.5500816106796265
8120,22645,3,149,0.6302176713943481
8132,2283,6,387,0.6443617939949036
8135,23014,9,44,0.6805140376091003
8136,11369,5,746,0.5822157859802246
8141,18429,1,943,0.4292854070663452
8148,20231,2,165,0.5891969799995422
8186,8354,2,926,0.494923859834671
8226,12656,2,2,0.7483112812042236
8247,21508,3,724,0.6007582545280457
8264,20985,2,323,0.5927834510803223
8282,589,5,366,0.6426985263824463
8284,17142,7,482,0.6290380954742432
8287,8397,2,1322,0.49221599102020264
8294,22638,10,166,0.6675835251808167
8330,6011,3,163,0.6388366222381592
8338,9185,3,686,0.5842346549034119
8366,6235,4,1008,0.5739343762397766
8389,21098,2,31,0.6881872415542603
8398,1266,2,53,0.6430037021636963
8414,15635,7,586,0.5968257784843445
8415,16409,2,1258,0.49063271284103394
8423,8907,3,74,0.6217031478881836
8429,8970,2,104,0.6263856887817383
8440,2951,3,992,0.5060743689537048
8450,19333,2,666,0.5181721448898315
8498,22851,2,151,0.6094143986701965
8508,20768,2,453,0.5677399635314941
8511,20888,2,463,0.5497317314147949
8577,7310,10,1495,0.5213412642478943
8583,9039,2,261,0.597909688949585
8629,16159,6,98,0.695192277431488
8652,12607,3,193,0.6337145566940308
8684,17811,5,45,0.6551678776741028
8686,9302,2,553,0.5006697773933411
8707,628,7,895,0.6015896201133728
8711,23030,3,764,0.5251455307006836
8745,632,3,1348,0.5227116942405701
8770,10027,3,1325,0.5241458415985107
8771,635,2,1658,0.39232221245765686
8777,22273,2,1330,0.4661237299442291
8793,20471,2,664,0.5314590930938721
8805,9231,2,194,0.6128900647163391
8825,16607,2,1729,0.38127779960632324
8834,21996,3,408,0.6281277537345886
8843,7077,2,957,0.5108678340911865
8899,23009,4,1036,0.5598500967025757
8904,12639,3,285,0.6198582649230957
8918,1629,2,888,0.5230007767677307
8961,8624,3,113,0.6484259963035583
9006,14115,2,1474,0.4598800837993622
9014,6569,5,693,0.5988205671310425
9015,13400,3,161,0.5967380404472351
9019,16384,2,1640,0.4353639483451843
9029,22154,5,1167,0.4976420998573303
9046,6535,4,1017,0.5511345267295837
9059,16893,3,1256,0.5365129709243774
9094,4491,5,510,0.6179211139678955
9095,21833,3,832,0.5404140949249268
9108,653,3,36,0.7048351764678955
9115,22446,3,1655,0.44386300444602966
9135,694,2,337,0.5665665864944458
9195,21241,1,625,0.484681099653244
9207,20180,3,1279,0.5215271711349487
9225,21613,2,456,0.5721724033355713
9236,6797,2,127,0.654669463634491
9251,18477,2,618,0.5356956720352173
9257,22970,2,303,0.5891653895378113
9258,19494,5,1607,0.5449817776679993
9294,8707,2,1714,0.414877325296402
9302,6191,2,449,0.5414491891860962
9315,675,2,878,0.5145298838615417
9324,675,3,42,0.701535701751709
9331,17519,2,816,0.5241374969482422
9357,20745,3,440,0.5847039818763733
9379,9495,2,781,0.5612298250198364
9397,680,2,144,0.6036400198936462
9398,7799,2,884,0.48899057507514954
9411,17237,2,126,0.6239757537841797
9415,22853,2,42,0.6290621161460876
9448,20143,4,1002,0.5549608469009399
9458,2026,2,136,0.6286324858665466
9468,21350,2,16,0.6967341303825378
9483,22844,7,428,0.6445809006690979
9512,10085,2,1363,0.4858351945877075
9513,12401,2,36,0.6341396570205688
9544,23002,4,1024,0.5505675077438354
9555,14053,1,1,0.7978999614715576
9562,15862,3,1174,0.5274187922477722
9591,5987,9,1087,0.6150553226470947
9604,21982,6,230,0.6689906120300293
9669,3956,2,1206,0.48224350810050964
9697,712,2,2,0.7860786318778992
9733,712,2,12,0.7232714295387268
9773,7373,3,467,0.6012834310531616
9814,21711,3,1465,0.5117204189300537
9828,22812,2,1723,0.4339964687824249
9830,22739,3,287,0.619214653968811
9874,14417,2,635,0.5603767037391663
9883,18076,2,1160,0.4809496998786926
9885,4907,2,1195,0.5315282344818115
9917,2668,6,80,0.6790278553962708
9921,22889,3,442,0.609343409538269
9928,720,2,1121,0.5072032809257507
9929,4725,2,35,0.6451071500778198
9931,21491,2,73,0.6447339653968811
9943,22998,3,102,0.6520681977272034
9969,4603,2,597,0.5468247532844543
9973,14084,2,1268,0.38385671377182007
9993,9879,2,316,0.5686717629432678
10009,9313,4,217,0.607502818107605
10028,6969,1,261,0.551751971244812
10050,15381,3,1117,0.5269469022750854
10106,21803,4,494,0.6234694123268127
10118,3611,3,32,0.7031523585319519
10156,3434,2,1,0.801756739616394
10173,6235,2,978,0.538181722164154
10186,7338,2,55,0.6593430042266846
10216,7524,2,1272,0.5154507756233215
10239,2844,2,131,0.644524872303009
10258,22552,4,503,0.616272509098053
10275,16108,3,318,0.5702381134033203
10280,7809,2,54,0.6585038304328918
10307,10059,2,622,0.5593284964561462
10315,741,3,413,0.5999584197998047
10327,14451,3,313,0.634026288986206
10344,3083,2,853,0.5555024147033691
10383,22133,4,269,0.6041945219039917
10390,23009,2,1668,0.42393702268600464
10430,1616,1,347,0.5571826100349426
10440,12335,3,17,0.6984720826148987
10467,3718,5,759,0.6178574562072754
10471,12192,3,664,0.5523409247398376
10481,8466,2,219,0.5985382199287415
10523,22773,3,761,0.5915802121162415
10526,11477,4,20,0.7120795845985413
10550,16962,8,183,0.6710640788078308
10664,20477,6,26,0.6950904726982117
10680,18021,4,1570,0.48919814825057983
10718,22052,2,1479,0.45305827260017395
10725,767,2,1741,0.45443716645240784
10734,2579,5,517,0.6068040728569031
10743,8637,2,737,0.558842658996582
10746,9206,4,24,0.7110657095909119
10749,10049,3,200,0.6463328003883362
10760,16404,2,184,0.5892180800437927
10782,22979,5,571,0.6015122532844543
10787,22807,5,140,0.6507508158683777
10808,10068,2,235,0.5660630464553833
10830,8336,2,520,0.5750622153282166
10835,3990,2,32,0.6430107355117798
10836,17962,2,5,0.695694088935852
10846,782,5,834,0.592505156993866
10848,19423,2,1376,0.4547303318977356
10871,21691,4,2,0.7878803014755249
10918,17814,2,561,0.5540105700492859
10942,21366,1,1115,0.4852791130542755
10949,14358,3,773,0.5854924321174622
10951,20348,5,383,0.6472238302230835
10960,11420,2,474,0.57681804895401
10966,4231,2,2,0.7988151907920837
10973,4645,3,1233,0.5161021947860718
10985,22929,3,136,0.6533567309379578
10991,12956,2,427,0.5790475606918335
11042,20979,2,784,0.5401727557182312
11045,16829,3,219,0.6270715594291687
11046,22076,2,473,0.5456072092056274
11054,22874,2,207,0.5770204067230225
11076,4643,2,911,0.5370978116989136
11077,14417,6,753,0.6055921316146851
11082,10900,2,778,0.5163351893424988
11100,12830,2,528,0.5568296909332275
11116,18339,4,516,0.6229357123374939
11125,805,5,122,0.6487662196159363
11126,805,3,128,0.6411628723144531
11128,16156,3,210,0.6271904706954956
11129,15001,3,945,0.5729802250862122
11132,20734,4,557,0.5735862255096436
11153,22572,3,8,0.7404545545578003
11168,20913,2,1035,0.5228512287139893
11181,22575,1,1204,0.402500182390213
11190,1660,5,829,0.5708912014961243
11197,22922,2,307,0.543211817741394
11199,17410,2,1057,0.5268427729606628
11201,3484,4,202,0.6390770673751831
11204,17717,4,172,0.6147448420524597
11211,12306,2,1448,0.4884500503540039
11284,2046,5,332,0.6454111933708191
11301,21337,5,18,0.7038730978965759
11316,22549,6,1251,0.5382363200187683
11322,22965,5,248,0.6463053226470947
11324,23021,2,510,0.5595527291297913
11337,18244,10,481,0.5993552207946777
11364,23024,4,581,0.5517624616622925
11365,22964,2,65,0.6150674819946289
11376,16220,1,1448,0.43978771567344666
