user_id,target_item,prefix_length,rank,target_score,n_interests
571,18320,10,613,0.6369982361793518,10
573,18227,3,166,0.6895427107810974,3
586,18320,7,826,0.6243215799331665,7
611,7159,8,16,0.7641346454620361,8
617,18261,3,64,0.7540647387504578,3
621,18274,10,160,0.6944674253463745,10
625,2943,2,465,0.6354597210884094,2
642,18250,5,70,0.7078723907470703,5
658,18274,6,586,0.6333840489387512,6
660,18307,3,96,0.7158777117729187,3
670,2424,2,951,0.602573573589325,2
698,4462,2,948,0.549999475479126,2
700,17980,2,255,0.6532909274101257,2
701,8366,4,188,0.6762886047363281,4
704,15305,3,1342,0.44744548201560974,3
719,16458,7,564,0.6179841160774231,7
724,18307,3,55,0.7302632927894592,3
730,13476,2,393,0.6483826041221619,2
736,11979,4,299,0.6631588935852051,4
737,18306,10,506,0.6346151828765869,10
738,12035,2,1264,0.531231164932251,2
754,607,4,373,0.6659828424453735,4
755,845,2,411,0.6542974710464478,2
757,2045,3,1,0.8215646743774414,3
767,12901,5,863,0.626630961894989,5
816,17881,6,59,0.7578830122947693,6
836,13323,2,38,0.7491549849510193,2
852,1869,10,3,0.7678468227386475,10
855,7522,6,15,0.7845913171768188,6
869,18285,4,200,0.6943767666816711,4
873,514,6,1,0.7772939801216125,6
874,7572,2,127,0.7200896739959717,2
916,1451,2,684,0.6328840255737305,2
945,17943,5,41,0.7615146636962891,5
954,47,2,987,0.5644180178642273,2
958,5969,2,285,0.6857978105545044,2
1001,13086,1,215,0.7037370800971985,1
1008,50,2,327,0.6837230920791626,2
1021,51,3,1252,0.5643897652626038,3
1029,18356,9,515,0.6590057611465454,9
1040,16920,2,71,0.7423765659332275,2
1088,58,2,624,0.6283530592918396,2
1107,11876,3,570,0.5975934863090515,3
1111,18290,4,182,0.6910054087638855,4
1112,18330,2,109,0.7603525519371033,2
1140,1270,2,467,0.6448932886123657,2
1147,9419,2,124,0.7085910439491272,2
1150,18287,10,575,0.6435900330543518,10
1152,18091,2,446,0.6576825976371765,2
1154,9402,4,384,0.6735255122184753,4
1158,17943,3,701,0.6343634724617004,3
1159,18347,4,1174,0.591018795967102,4
1178,1784,2,201,0.7162007689476013,2
1188,17714,2,114,0.7348963618278503,2
1194,17090,2,133,0.7269822359085083,2
1197,18309,8,391,0.6687046885490417,8
1207,16414,3,43,0.7478768825531006,3
1211,64,4,1151,0.5147523283958435,4
1238,17086,3,828,0.5828275084495544,3
1242,11385,3,719,0.6496081352233887,3
1255,5718,2,958,0.5955849289894104,2
1273,7199,2,252,0.6907294988632202,2
1293,18261,4,93,0.7130870819091797,4
1298,18272,3,113,0.6990641951560974,3
1300,17494,4,122,0.7195841670036316,4
1304,18280,3,320,0.6706315279006958,3
1308,7145,2,210,0.6921937465667725,2
1315,18347,4,116,0.7213694453239441,4
1331,18290,3,101,0.7255781888961792,3
1357,18307,5,96,0.7049647569656372,5
1361,18207,2,356,0.6756986975669861,2
1366,10154,5,128,0.7000977396965027,5
1378,2470,4,1249,0.5363089442253113,4
1389,7643,4,1154,0.5614266395568848,4
1394,17077,3,367,0.6716150641441345,3
1404,18346,2,374,0.6556569337844849,2
1407,18271,5,310,0.6841248869895935,5
1414,18304,3,59,0.6987752318382263,3
1421,17409,3,1336,0.4264853000640869,3
1430,10084,2,308,0.6727058291435242,2
1440,18346,1,662,0.6151918768882751,1
1463,1710,9,621,0.6470328569412231,9
1482,11166,5,374,0.6536321043968201,5
1502,17137,3,557,0.6158921122550964,3
1513,254,4,886,0.595747172832489,4
1514,16042,2,268,0.6866776347160339,2
1527,4755,2,233,0.6603004932403564,2
1530,18287,6,313,0.664167582988739,6
1542,6290,3,833,0.6055033206939697,3
1543,6900,4,127,0.6724955439567566,4
1555,6355,7,214,0.6587037444114685,7
1573,17566,4,66,0.7163175940513611,4
1579,18030,4,910,0.5647227168083191,4
1619,4638,3,859,0.6110919713973999,3
1625,16793,10,42,0.7638930082321167,10
1646,2727,2,337,0.6846545934677124,2
1657,8794,4,62,0.6851673126220703,4
1658,17962,3,173,0.7105002999305725,3
1673,15257,10,75,0.7304512858390808,10
1697,18237,10,740,0.6057636141777039,10
1706,3086,5,195,0.669848620891571,5
1709,3743,2,467,0.6502670049667358,2
1776,101,3,259,0.7017487287521362,3
1790,18272,10,355,0.6590421199798584,10
1791,101,5,324,0.6897880434989929,5
1811,12401,1,3,0.8469799160957336,1
1825,6669,6,315,0.657719612121582,6
1836,9935,2,668,0.6518988609313965,2
1858,12327,2,1052,0.5505998134613037,2
1864,108,2,1271,0.5373401045799255,2
1882,12872,7,110,0.7030643820762634,7
1885,6041,3,531,0.6583775877952576,3
1887,11230,3,1132,0.5803496837615967,3
1898,18288,6,537,0.6418456435203552,6
1900,604,4,588,0.6476518511772156,4
1939,11149,3,845,0.625565230846405,3
1947,17844,1,151,0.7611738443374634,1
1960,9931,3,1015,0.5718128085136414,3
1965,115,3,133,0.7201365828514099,3
1978,5515,5,714,0.6193291544914246,5
2003,11676,10,8,0.7342430949211121,10
2021,121,3,494,0.63906329870224,3
2026,4236,3,376,0.664428174495697,3
2040,18237,6,172,0.6743543744087219,6
2046,2321,3,199,0.6946726441383362,3
2047,10985,4,6,0.7501559257507324,4
2089,15543,2,597,0.6236111521720886,2
2090,7838,4,146,0.7119342088699341,4
2112,7115,6,50,0.7603867650032043,6
2136,4673,2,142,0.7161215543746948,2
2156,14449,2,128,0.7269608378410339,2
2158,13983,3,644,0.636370837688446,3
2169,186,4,695,0.6099234819412231,4
2202,804,3,4,0.7469948530197144,3
2203,11599,2,7,0.7841012477874756,2
2226,18035,4,180,0.6973748207092285,4
2245,18298,4,63,0.74322110414505,4
2249,18131,1,126,0.7296011447906494,1
2269,139,5,335,0.6905475854873657,5
2285,9624,1,270,0.6525449156761169,1
2298,10507,5,22,0.747014045715332,5
2302,2884,4,80,0.7040603756904602,4
2307,18292,2,127,0.7050294280052185,2
2334,1787,9,13,0.774195671081543,9
2346,147,2,1,0.9190036654472351,2
2347,147,9,347,0.6341333389282227,9
2355,13716,2,220,0.7022492289543152,2
2372,379,3,33,0.7372278571128845,3
2376,5714,5,659,0.6464601755142212,5
2391,10506,4,13,0.7837104201316833,4
2403,16646,2,1079,0.5740415453910828,2
2404,18272,5,5,0.7989120483398438,5
2412,3114,6,237,0.6934592127799988,6
2422,6013,2,25,0.7615864276885986,2
2428,17715,3,1274,0.5498341917991638,3
2444,8791,3,469,0.6532697677612305,3
2456,16478,9,118,0.6883974075317383,9
2465,11627,10,390,0.63724684715271,10
2470,18088,5,769,0.6297212243080139,5
2497,7588,3,11,0.7598133683204651,3
2505,16178,7,51,0.7214282155036926,7
2508,1412,1,133,0.7242505550384521,1
2511,7518,2,30,0.7365137934684753,2
2546,12944,6,344,0.6595942378044128,6
2549,17179,3,638,0.6370542049407959,3
2555,1255,4,1270,0.5248067378997803,4
2576,15523,4,546,0.6523075699806213,4
2608,18280,5,98,0.6993388533592224,5
2615,719,2,49,0.7357057929039001,2
2622,13211,2,19,0.7629565596580505,2
2641,5073,5,34,0.7194806933403015,5
2643,9111,1,1015,0.6120781898498535,1
2663,2701,2,721,0.6263303160667419,2
2664,17862,10,172,0.6781912446022034,10
2667,18131,9,129,0.7054542899131775,9
2677,183,5,736,0.5966585278511047,5
2708,2440,2,616,0.6464031338691711,2
2714,2889,2,264,0.6729623079299927,2
2720,9107,2,1021,0.5711967349052429,2
2730,14579,4,135,0.709038257598877,4
2775,4638,4,15,0.7557714581489563,4
2777,17856,10,1014,0.6023145318031311,10
2784,16266,2,222,0.6997745037078857,2
2821,12212,2,24,0.7799614667892456,2
2833,18337,5,45,0.7580432295799255,5
2845,18134,2,1009,0.6010478138923645,2
2858,2179,3,645,0.6345309615135193,3
2859,2770,4,137,0.6943199038505554,4
2870,5260,2,791,0.6083113551139832,2
2885,8431,4,724,0.6039273738861084,4
2889,4313,2,26,0.7741569876670837,2
2898,5355,2,319,0.6700939536094666,2
2903,951,6,129,0.7021743655204773,6
2930,548,2,200,0.6872696876525879,2
2949,2424,2,933,0.6165373921394348,2
2961,203,8,55,0.7112464308738708,8
2972,205,5,688,0.6103195548057556,5
2975,16243,5,678,0.6074795722961426,5
2981,18159,2,728,0.6231825947761536,2
2984,6979,3,24,0.7611742615699768,3
2997,4527,10,75,0.6927886605262756,10
3004,17961,4,918,0.6091223359107971,4
3030,5593,10,68,0.7045121788978577,10
3037,10168,3,113,0.7123650908470154,3
3046,18200,6,139,0.680433452129364,6
3077,18334,10,52,0.7180970907211304,10
3106,4930,6,133,0.6815631985664368,6
3113,14081,2,582,0.6171400547027588,2
3128,8849,9,8,0.7703409194946289,9
3145,16958,2,52,0.7276308536529541,2
3158,233,2,394,0.6377692818641663,2
3195,6097,5,393,0.6683216094970703,5
3198,17779,2,173,0.7151874899864197,2
3207,17605,2,1051,0.5993195176124573,2
3250,11854,8,71,0.7245690226554871,8
3262,15370,2,58,0.7816982865333557,2
3288,16014,2,754,0.6333352327346802,2
3301,15745,2,399,0.66701340675354,2
3321,17098,1,301,0.675370991230011,1
3329,14823,10,885,0.5974926352500916,10
3330,13721,3,27,0.7371604442596436,3
3331,12873,9,375,0.6769625544548035,9
3334,17699,3,246,0.6876303553581238,3
3343,11332,2,201,0.7196081280708313,2
3363,13605,5,781,0.6191996932029724,5
3364,18083,3,285,0.6853340864181519,3
3366,11572,4,51,0.7508452534675598,4
3374,10073,1,279,0.689698338508606,1
3381,14970,3,20,0.7352314591407776,3
3389,7037,10,190,0.725620687007904,10
3391,17951,2,87,0.7512823939323425,2
3392,5053,6,302,0.6829534769058228,6
3393,6337,2,93,0.7574748396873474,2
3402,2120,2,343,0.6975488662719727,2
3406,14864,2,914,0.6047787666320801,2
3448,17787,10,146,0.7165698409080505,10
3453,8500,9,54,0.6954836249351501,9
3463,15457,3,251,0.6803158521652222,3
3477,17443,2,383,0.6672834753990173,2
3484,5294,2,1185,0.5423862934112549,2
3492,4801,2,246,0.6909741163253784,2
3552,4211,10,798,0.624599039554596,10
3553,4223,2,772,0.6008927822113037,2
3556,8726,2,31,0.7436107397079468,2
3576,5100,4,51,0.7606430053710938,4
3580,18274,10,500,0.6516497135162354,10
3589,15493,5,119,0.7055684924125671,5
3616,17951,10,292,0.6840078234672546,10
3652,9918,2,83,0.7624368071556091,2
3653,18200,2,903,0.5481574535369873,2
3656,5170,2,573,0.6321727633476257,2
3697,18014,5,188,0.7075075507164001,5
3703,16193,2,1063,0.5730366110801697,2
3771,260,2,58,0.7733844518661499,2
3774,17477,4,255,0.6942066550254822,4
3783,7607,2,209,0.6790019869804382,2
3785,8120,3,19,0.7876638770103455,3
3819,16369,4,26,0.7626921534538269,4
3823,17814,3,321,0.67756587266922,3
3828,3042,2,412,0.6781446933746338,2
3860,14357,3,5,0.7850593328475952,3
3862,7747,2,208,0.6737064123153687,2
3863,5444,3,149,0.7442308068275452,3
3895,2587,6,433,0.6523410081863403,6
3936,5680,5,173,0.6731474995613098,5
3940,2453,2,22,0.7669325470924377,2
3954,9516,2,6,0.7892493009567261,2
3988,11969,3,628,0.6549562215805054,3
4001,9516,2,38,0.7773355841636658,2
4004,15311,3,171,0.7080014944076538,3
4024,1880,2,166,0.6984179615974426,2
4039,587,2,358,0.6840305924415588,2
4041,16234,1,6,0.8169957995414734,1
4070,14500,9,986,0.5750927925109863,9
4082,5170,4,189,0.7106494307518005,4
4083,2799,2,119,0.6974141001701355,2
4088,17462,9,294,0.6983203291893005,9
4107,8155,1,1060,0.5413065552711487,1
4109,13126,3,189,0.6976454257965088,3
4116,251,4,331,0.6619448065757751,4
4117,2404,2,466,0.6585720777511597,2
4132,18150,4,644,0.6289243102073669,4
4217,1009,3,795,0.5491818785667419,3
4223,11135,1,539,0.6474677920341492,1
4224,5213,1,35,0.7651482820510864,1
4229,2947,3,617,0.6377970576286316,3
4233,17331,2,8,0.7823380827903748,2
4237,18133,3,236,0.6895449161529541,3
4257,13506,2,383,0.6598706841468811,2
4275,8120,3,302,0.6662518382072449,3
4277,14960,5,283,0.6824771165847778,5
4279,5583,8,364,0.6600741744041443,8
4286,12782,4,1093,0.5966981053352356,4
4290,16494,2,800,0.6220356822013855,2
4310,13506,3,1162,0.4982973635196686,3
4328,17853,1,501,0.6423130035400391,1
4335,18274,4,13,0.7464784979820251,4
4340,2884,2,965,0.5897918343544006,2
4372,9615,9,600,0.6550680994987488,9
4426,270,2,147,0.688497006893158,2
4521,278,9,615,0.6282716989517212,9
4542,9034,3,89,0.6930572986602783,3
4549,14448,6,1228,0.5035588145256042,6
4550,11542,2,1095,0.593404233455658,2
4594,15021,6,863,0.6145898103713989,6
4618,17477,4,168,0.7118403315544128,4
4690,17828,1,762,0.6111187934875488,1
4696,17862,6,181,0.6952019929885864,6
4712,8500,2,110,0.7334815859794617,2
4715,17101,5,187,0.7094818949699402,5
4727,12207,3,68,0.7599875330924988,3
4737,15672,3,186,0.6892131567001343,3
4744,16265,4,1288,0.5155631899833679,4
4747,7994,2,565,0.5985995531082153,2
4751,6234,5,295,0.6897307634353638,5
4761,1568,4,44,0.7085908055305481,4
4765,18288,2,242,0.683495819568634,2
4773,18315,3,54,0.7322165369987488,3
4794,18214,7,410,0.6593837738037109,7
4801,6825,4,10,0.7682839632034302,4
4850,14134,2,177,0.6734938025474548,2
4855,303,2,184,0.7018855810165405,2
4869,18293,2,81,0.707405149936676,2
4888,13729,2,2,0.8366823196411133,2
4903,18307,4,135,0.7011256217956543,4
4907,10732,2,708,0.6188988089561462,2
4925,17332,7,274,0.6765447854995728,7
4932,17479,3,1167,0.5589843988418579,3
4962,18287,2,36,0.692168653011322,2
4981,18131,9,24,0.7434424757957458,9
4984,1898,2,623,0.6294788718223572,2
4996,18303,6,154,0.7204809188842773,6
5003,18344,7,193,0.6912615895271301,7
5015,11173,2,1241,0.5293383598327637,2
5040,16802,2,75,0.7137581706047058,2
5043,12445,3,242,0.6912580132484436,3
5058,5227,2,379,0.659071147441864,2
5087,323,3,1031,0.5564929246902466,3
5088,18274,5,16,0.740476131439209,5
5090,9804,4,67,0.7278885245323181,4
5091,16665,2,1223,0.56870436668396,2
5112,14982,4,484,0.6450312733650208,4
5119,18306,4,164,0.7074727416038513,4
5154,18334,2,211,0.698451042175293,2
5156,10477,2,269,0.6639420390129089,2
5182,1203,2,248,0.7009360194206238,2
5192,4324,2,140,0.7245628237724304,2
5195,17560,6,423,0.6651721000671387,6
5203,5920,10,159,0.6995400190353394,10
5217,11453,2,306,0.6819726824760437,2
5223,14897,1,296,0.6935520172119141,1
5233,2279,5,101,0.6749574542045593,5
5248,18290,7,12,0.7375115752220154,7
5258,7361,4,1249,0.5147764086723328,4
5264,18346,4,525,0.6454064846038818,4
5266,18280,3,313,0.6740249991416931,3
5271,13681,3,170,0.6846012473106384,3
5292,13480,1,514,0.6315154433250427,1
5311,2494,3,1006,0.5639209747314453,3
5328,17243,2,74,0.7358090877532959,2
5331,12853,1,270,0.6857911944389343,1
5348,16609,2,109,0.698191225528717,2
5354,15991,2,11,0.8116350173950195,2
5377,18322,3,638,0.6188064813613892,3
5386,9356,5,167,0.6886329650878906,5
5391,7114,2,177,0.6961914300918579,2
5398,18291,10,126,0.6939208507537842,10
5402,354,2,533,0.6613374352455139,2
5416,17596,6,380,0.6610112190246582,6
5419,13400,8,84,0.7033414244651794,8
5420,16151,1,434,0.6495591998100281,1
5430,2632,2,1046,0.6106728315353394,2
5431,18133,3,531,0.6525084972381592,3
5523,11068,2,655,0.6168764233589172,2
5560,18307,2,599,0.6255692839622498,2
5585,7809,2,1176,0.5915418267250061,2
5592,18285,8,238,0.674186646938324,8
5613,3522,6,482,0.6498913168907166,6
5627,6138,3,225,0.6829478740692139,3
5630,18307,4,189,0.7043482065200806,4
5636,10465,3,104,0.7376105189323425,3
5654,17798,3,97,0.724862277507782,3
5685,16546,4,100,0.7333738207817078,4
5696,16456,2,360,0.6814352869987488,2
5740,11986,5,118,0.6940209269523621,5
5757,6276,5,539,0.663003146648407,5
5765,12632,8,250,0.6927465796470642,8
5810,6647,8,256,0.6799523830413818,8
5839,17235,2,682,0.6321805715560913,2
5891,17339,3,1338,0.5069238543510437,3
5897,2376,4,27,0.7170079350471497,4
5912,18310,1,909,0.5725106596946716,1
5935,14409,2,52,0.7259672284126282,2
5945,17254,5,683,0.609257161617279,5
5967,9627,4,39,0.7417498826980591,4
5970,15566,3,185,0.7046896815299988,3
5980,3713,2,250,0.6889401078224182,2
5986,6169,2,31,0.7584919333457947,2
6037,17335,5,1235,0.549470067024231,5
6059,400,3,492,0.6564781069755554,3
6079,16802,3,25,0.7598884105682373,3
6081,14476,2,420,0.6697701811790466,2
6088,11633,4,436,0.6522035598754883,4
6091,6993,4,82,0.7091005444526672,4
6119,8559,1,11,0.8071131706237793,1
6121,11858,4,40,0.7536813020706177,4
6131,5521,4,88,0.7395869493484497,4
6134,16326,4,891,0.5744507908821106,4
6159,4461,7,107,0.6877533793449402,7
6171,18095,3,2,0.7872812151908875,3
6174,8030,5,879,0.6264617443084717,5
6176,17880,4,256,0.6862501502037048,4
6178,3513,3,388,0.6651023030281067,3
6180,409,10,480,0.651343047618866,10
6192,2712,3,90,0.6979934573173523,3
6201,9019,2,59,0.7215737700462341,2
6223,17425,2,6,0.8078626990318298,2
6263,17137,5,742,0.596476137638092,5
6279,18132,8,419,0.6565369367599487,8
6287,3391,2,132,0.700624942779541,2
6298,420,2,43,0.7480875849723816,2
6299,420,2,39,0.7671814560890198,2
6366,14956,2,207,0.6925837397575378,2
6395,16802,5,87,0.7203118205070496,5
6476,2026,5,51,0.7403475046157837,5
6490,5685,4,92,0.7152594923973083,4
6497,16949,5,235,0.6938204169273376,5
6525,18356,7,152,0.6956302523612976,7
6530,2185,4,115,0.6987943053245544,4
6539,17711,2,100,0.7459334135055542,2
6555,9516,2,170,0.69099360704422,2
6577,17718,5,1044,0.6002635955810547,5
6584,12476,4,212,0.6891234517097473,4
6592,449,3,901,0.6053975224494934,3
6606,9635,1,802,0.6347558498382568,1
6639,8286,2,86,0.7234035134315491,2
6663,7775,3,1243,0.5396507382392883,3
6668,17183,3,964,0.611770510673523,3
6671,2372,1,77,0.742149293422699,1
6675,14984,3,5,0.7917590737342834,3
6676,18050,3,117,0.7171858549118042,3
6691,4929,2,71,0.709894597530365,2
6780,1723,2,431,0.6188888549804688,2
6799,16096,4,3,0.7880100607872009,4
6800,13508,3,813,0.6234063506126404,3
6831,460,2,30,0.7435306310653687,2
6852,1227,10,655,0.6462379097938538,10
6875,467,4,565,0.6549641489982605,4
6900,16413,7,101,0.7137381434440613,7
6909,17042,7,108,0.7106949090957642,7
6923,4244,6,1118,0.5735230445861816,6
6927,15763,2,621,0.6358649730682373,2
6938,17627,2,37,0.7330129146575928,2
6960,11650,2,427,0.6371451616287231,2
6966,18334,4,146,0.7007560133934021,4
6969,18159,4,35,0.733726441860199,4
6972,2670,4,374,0.6851286292076111,4
6990,18104,10,101,0.7091979384422302,10
7022,5911,3,162,0.7090007662773132,3
7032,3675,2,1052,0.5282242298126221,2
7037,1910,2,546,0.6144425272941589,2
7045,3316,3,48,0.7506554126739502,3
7069,18253,2,134,0.7140733003616333,2
7076,13152,3,1153,0.563506007194519,3
7089,7049,2,17,0.8506912589073181,2
7092,487,2,1054,0.5946237444877625,2
7094,18214,2,905,0.5540134310722351,2
7103,488,3,1076,0.5636975765228271,3
7107,18356,2,179,0.7120910882949829,2
7116,4497,3,3,0.7632308602333069,3
7128,490,2,398,0.6545369029045105,2
7132,3114,3,217,0.6815511584281921,3
7134,17494,6,69,0.7079707980155945,6
7137,18131,8,17,0.7806581854820251,8
7139,18320,2,715,0.5855482220649719,2
7140,18137,8,497,0.6211454272270203,8
7141,18356,6,448,0.6641882061958313,6
7147,17862,3,42,0.74632728099823,3
7151,18137,2,206,0.6985626220703125,2
7152,18356,4,270,0.6650983691215515,4
7160,18355,5,437,0.6520022749900818,5
7209,16332,2,1232,0.5752187967300415,2
7214,15658,2,942,0.5735759139060974,2
7222,16784,2,598,0.6024975180625916,2
7247,18289,1,99,0.7350364923477173,1
7264,3771,3,12,0.7225940227508545,3
7401,2372,2,556,0.6333457231521606,2
7402,9999,2,361,0.6712431311607361,2
7404,8595,2,833,0.6121991872787476,2
7415,3657,1,389,0.6670690774917603,1
7432,12964,4,463,0.6461048126220703,4
7451,7327,2,247,0.6737439632415771,2
7470,17252,6,303,0.6614142656326294,6
7475,516,2,513,0.6204918622970581,2
7515,10992,2,184,0.7003425359725952,2
7554,15545,3,572,0.6105874180793762,3
7596,11813,2,528,0.5825409293174744,2
7613,11633,3,951,0.5462464094161987,3
7620,5795,3,1,0.8172931671142578,3
7640,18226,3,69,0.7453440427780151,3
7641,2843,2,1082,0.525194525718689,2
7695,678,2,29,0.7943093180656433,2
7706,5171,3,803,0.609733521938324,3
7728,18200,2,383,0.6590492129325867,2
7734,14318,1,16,0.7709109783172607,1
7756,17947,4,1173,0.5952216386795044,4
7759,18150,7,121,0.7142764329910278,7
7770,18292,2,196,0.6919642686843872,2
7777,3020,2,514,0.6532480716705322,2
7784,18004,1,469,0.6577916741371155,1
7790,11979,4,201,0.6808342337608337,4
7805,6483,3,756,0.6280819177627563,3
7809,15679,2,302,0.678914487361908,2
7813,16298,4,131,0.7366490364074707,4
7817,3349,3,465,0.6415942311286926,3
7862,8699,9,114,0.743233323097229,9
7874,8443,1,147,0.7345102429389954,1
7890,11573,7,128,0.7327394485473633,7
7891,18174,1,1051,0.5309659242630005,1
7903,12339,6,951,0.5763724446296692,6
7917,6550,4,391,0.6705015301704407,4
7927,18275,1,402,0.6598783135414124,1
7950,18226,1,6,0.7411640286445618,1
7975,4085,2,291,0.701614260673523,2
7982,554,3,822,0.571067750453949,3
7988,11010,2,725,0.6162083148956299,2
8004,18219,2,199,0.7122089266777039,2
8016,9914,5,1313,0.5155960321426392,5
8022,11781,2,356,0.6712201833724976,2
8043,16666,2,410,0.6666576862335205,2
8045,16091,2,121,0.700691282749176,2
8059,3304,3,198,0.6809195280075073,3
8063,18200,3,990,0.5932648777961731,3
8080,18295,2,422,0.635530948638916,2
8088,18352,2,97,0.7358927130699158,2
8115,5188,2,108,0.7002801895141602,2
8122,12038,2,157,0.730446994304657,2
8131,6608,10,345,0.6713836193084717,10
8159,8177,4,47,0.744654655456543,4
8168,17425,4,58,0.7480869293212891,4
8197,17839,2,215,0.7006768584251404,2
8200,569,2,22,0.7876037359237671,2
8234,9500,3,61,0.7611375451087952,3
8246,16714,2,580,0.6280979514122009,2
8250,9993,2,533,0.637121856212616,2
8255,7440,6,119,0.7307920455932617,6
8278,8355,3,1181,0.5776212215423584,3
8332,4780,4,241,0.7032548189163208,4
8349,14967,2,433,0.6472811102867126,2
8374,2616,2,492,0.6447991728782654,2
8432,13899,3,737,0.5742911696434021,3
8443,1939,3,858,0.6388840079307556,3
8490,738,4,512,0.6499835848808289,4
8506,18307,4,45,0.7137162089347839,4
8507,8535,1,257,0.6932337284088135,1
8513,17805,2,92,0.7304627895355225,2
8522,4879,3,103,0.7207141518592834,3
8529,3422,2,87,0.6821925044059753,2
8534,3141,3,286,0.6851183176040649,3
8543,18287,4,227,0.6858318448066711,4
8545,18088,2,135,0.6877653002738953,2
8558,17323,5,128,0.692122757434845,5
8572,10688,3,344,0.6872648000717163,3
8597,601,2,299,0.6891700625419617,2
8615,10219,2,1036,0.5477678775787354,2
8639,17275,3,172,0.7271382808685303,3
8640,3681,3,118,0.7130863666534424,3
8658,18199,2,283,0.6885532140731812,2
8662,17824,10,1030,0.5960028171539307,10
8665,2056,2,428,0.6707203984260559,2
8714,17962,2,683,0.6467118263244629,2
8716,6488,4,211,0.6846771240234375,4
8719,1100,2,4,0.7783679366111755,2
8723,2887,3,379,0.6692574620246887,3
8730,1773,2,12,0.7946447134017944,2
8735,18168,2,137,0.7071115374565125,2
8738,12462,2,9,0.7687932848930359,2
8755,11541,2,7,0.7887715101242065,2
8776,14891,2,6,0.7845926880836487,2
8787,17943,5,302,0.6834009289741516,5
8795,13586,8,41,0.7375008463859558,8
8813,15717,3,91,0.7098676562309265,3
8815,4149,2,244,0.6656278967857361,2
8818,18307,4,95,0.7346038222312927,4
8820,18307,4,54,0.7098448872566223,4
8829,17453,2,341,0.6856546998023987,2
8832,10752,5,452,0.6373928189277649,5
8860,8155,5,1017,0.6180832982063293,5
8866,17530,2,1245,0.49305614829063416,2
8877,1609,2,440,0.6575221419334412,2
8897,8535,2,1002,0.594751238822937,2
8931,9118,3,341,0.682844340801239,3
8944,18319,10,72,0.6938175559043884,10
8964,18030,6,313,0.6775674819946289,6
8969,15570,8,459,0.6282783150672913,8
8974,11060,2,821,0.6079298257827759,2
8975,18195,4,83,0.7138751149177551,4
8976,18324,3,615,0.6334813237190247,3
9000,18325,2,563,0.6589826345443726,2
9003,14652,4,526,0.6559780240058899,4
9014,1934,3,55,0.7393501996994019,3
9019,18068,1,850,0.6118950843811035,1
9027,7168,2,432,0.6588529944419861,2
9044,17825,3,850,0.613555371761322,3
9045,1929,2,313,0.6703659296035767,2
9100,2998,9,472,0.6533528566360474,9
9122,18319,5,428,0.6613739132881165,5
9126,15258,10,185,0.6952127814292908,10
9131,15755,1,144,0.6901699900627136,1
9185,5318,4,29,0.7791646122932434,4
9204,653,5,245,0.6861175894737244,5
9207,653,3,428,0.663288950920105,3
9229,18145,2,1102,0.5432651042938232,2
9263,661,5,428,0.6653726696968079,5
9280,14827,2,593,0.6527420878410339,2
9307,665,3,76,0.7452606558799744,3
