user_id,target_item,prefix_length,rank,target_score
2649,6955,1,479,0.291178435087204
2657,7045,2,27,0.6264766454696655
2659,7010,1,276,0.5089854598045349
2668,6775,7,182,0.632519543170929
2678,2869,5,108,0.5838631391525269
2682,6941,5,22,0.6796995401382446
2690,5625,3,96,0.6164278984069824
2693,7029,2,139,0.5599344968795776
2699,6873,4,67,0.6259327530860901
2712,6986,5,8,0.7042829990386963
2714,7029,4,425,0.49151667952537537
2717,6997,3,346,0.531185507774353
2720,6436,4,42,0.6510735154151917
2737,5895,1,30,0.5963851809501648
2750,5599,4,58,0.6403565406799316
2752,580,2,330,0.5241122245788574
2753,4549,6,391,0.56874018907547
2804,6965,2,199,0.5374740958213806
2812,7029,2,252,0.5238943696022034
2817,7031,6,27,0.6901800036430359
2819,6986,9,227,0.6041235327720642
2845,7014,3,289,0.5565754175186157
2848,6800,4,206,0.6004472970962524
2852,6008,2,12,0.6616346836090088
2864,6993,2,352,0.4861888587474823
2865,6937,3,143,0.5939270257949829
2871,6877,2,52,0.5801273584365845
2872,7010,1,70,0.5685451626777649
2882,6257,10,155,0.6432573795318604
2897,6381,3,263,0.5637251734733582
2902,2012,8,411,0.5709823369979858
2909,5740,2,103,0.5929904580116272
2910,4364,1,211,0.46329736709594727
2922,6489,3,253,0.5755683183670044
2960,6006,2,218,0.5458419322967529
2983,4764,2,397,0.517408013343811
3037,6301,1,172,0.4914061427116394
3038,4077,3,147,0.5895792841911316
3042,5192,2,440,0.47052201628685
3049,3180,2,91,0.583855926990509
3105,2839,2,212,0.5417051911354065
3117,6123,2,255,0.5265240669250488
3130,3789,3,434,0.5190746188163757
3135,7013,3,59,0.6052375435829163
3144,5433,2,396,0.4994776248931885
3160,6449,2,328,0.507794201374054
3172,5856,2,286,0.5362924337387085
3208,139,2,429,0.47844821214675903
3245,1025,3,249,0.5634839534759521
3259,3141,2,272,0.530791699886322
3346,6990,1,457,0.3731940984725952
3348,4867,1,196,0.48857805132865906
3389,6901,2,265,0.5401118993759155
3406,806,5,295,0.5812380909919739
3435,6996,3,393,0.5259644389152527
3461,2445,3,390,0.5090994238853455
3484,6350,2,416,0.5117518305778503
3532,6597,3,287,0.5492410659790039
3537,6645,2,192,0.5724504590034485
3539,4455,3,16,0.6396269798278809
3610,4653,3,81,0.6289127469062805
3659,176,2,130,0.5644968152046204
3666,2115,2,444,0.46349072456359863
3718,6612,2,18,0.6474130153656006
3723,6755,2,445,0.4726390540599823
3730,4042,2,450,0.40816932916641235
3744,176,3,388,0.48143112659454346
3756,6757,2,349,0.4739794433116913
3759,6800,3,198,0.5881731510162354
3867,4325,4,303,0.5700504183769226
3876,922,2,446,0.48374441266059875
3877,6164,2,199,0.5603244304656982
3882,6944,10,219,0.6257145404815674
3890,6879,3,95,0.6339273452758789
3899,4983,3,374,0.5413413643836975
3928,6985,2,170,0.5277467966079712
3935,686,3,326,0.5515766143798828
3955,5119,3,127,0.6308199167251587
3975,6872,3,348,0.5175977349281311
4034,6597,1,115,0.5252431631088257
4071,7038,2,370,0.4910999536514282
4078,2955,2,391,0.5127308368682861
4138,5849,3,71,0.6123928427696228
4147,1640,2,165,0.5595920085906982
4170,6905,2,259,0.553435206413269
4177,7046,2,467,0.40908750891685486
4178,4064,2,467,0.4521266520023346
4197,6528,2,179,0.5774655938148499
4266,2681,2,390,0.49882858991622925
4308,6693,1,19,0.5745594501495361
4309,6914,5,121,0.6178056001663208
4317,7033,2,401,0.48355576395988464
4341,1664,3,302,0.5157233476638794
4342,6993,2,297,0.5126495361328125
4360,6829,2,323,0.4975943863391876
4384,200,2,327,0.5272260904312134
4399,6621,4,39,0.6523857712745667
4494,6717,5,139,0.6121686697006226
4549,2539,2,36,0.6289715766906738
4561,1146,2,38,0.6206611394882202
4578,6981,2,177,0.5484702587127686
4583,849,2,299,0.5077115893363953
4624,6968,1,198,0.5010534524917603
4626,7028,5,17,0.7116806507110596
4706,6939,1,322,0.43662992119789124
4709,6694,3,40,0.6331207752227783
4772,6925,2,235,0.5188682675361633
4871,953,2,358,0.4940894842147827
4876,6937,5,116,0.6429471969604492
4925,4878,3,308,0.5810084939002991
4934,6987,2,284,0.5239807367324829
4935,6512,3,70,0.6277787685394287
4966,5775,1,415,0.3846128284931183
5024,4342,4,448,0.5341156125068665
5040,6848,8,405,0.5641159415245056
5070,1740,3,152,0.6081262230873108
5075,6556,2,366,0.5220770239830017
5105,6922,1,418,0.3680048882961273
5109,7045,2,112,0.5757766366004944
5115,6043,3,370,0.5077047348022461
5142,545,7,80,0.6540659666061401
5191,1883,2,31,0.6248515844345093
5217,6422,3,406,0.5331881642341614
5219,6683,2,30,0.6382930278778076
5297,2094,3,330,0.5455502867698669
5321,5135,2,349,0.508389949798584
5327,7041,2,45,0.6188262104988098
5332,5614,2,180,0.5742828249931335
5368,5831,9,185,0.6360739469528198
5464,6319,3,38,0.6678923964500427
5525,4554,2,395,0.4633857309818268
5533,5582,3,37,0.6397873163223267
5569,6454,3,410,0.5013023018836975
5591,2340,2,381,0.5006054043769836
5595,3393,3,150,0.5668871402740479
5670,3033,3,457,0.4545608460903168
5674,5436,1,410,0.40875139832496643
5724,6403,4,76,0.6341873407363892
5760,4466,4,189,0.603384792804718
5761,6693,2,411,0.47446340322494507
5813,6918,2,264,0.5311405658721924
5822,5473,4,57,0.6409482955932617
5832,4135,3,316,0.5439695119857788
5939,4493,2,142,0.5908398628234863
5966,6808,1,254,0.49680542945861816
6012,6912,7,226,0.6184524297714233
6019,6825,4,212,0.5916540026664734
6098,6761,1,352,0.4118589460849762
6101,6427,1,128,0.5211332440376282
6113,2723,3,16,0.6574733257293701
6129,7038,3,109,0.5955346822738647
6132,6973,2,340,0.4831967055797577
6160,6609,2,121,0.5824633240699768
6230,5638,3,397,0.5208525657653809
6313,6176,1,236,0.5126624703407288
6326,6801,3,280,0.5551379323005676
6334,4100,2,32,0.6208512783050537
6356,6034,1,393,0.4160478413105011
6371,1321,2,301,0.5481852889060974
6390,7035,2,160,0.6025518178939819
6437,4644,2,58,0.5807352066040039
6443,6002,2,411,0.46877822279930115
6487,6164,2,187,0.5498519539833069
6558,4878,2,203,0.5555630922317505
6575,6925,6,448,0.5344127416610718
6607,5003,5,4,0.6989248991012573
6636,2486,2,468,0.38820967078208923
6729,4609,1,163,0.5248404741287231
6740,6984,4,395,0.5210790634155273
6852,678,2,465,0.46537280082702637
6873,4067,2,295,0.5432742834091187
6903,6598,2,45,0.6097456812858582
6928,7041,3,461,0.46481776237487793
6999,6528,1,142,0.5355607867240906
7013,5684,1,292,0.48580577969551086
7028,1238,2,408,0.4530584514141083
7084,5986,2,130,0.5791798830032349
7088,2826,2,60,0.6035058498382568
7097,3173,2,46,0.6278015375137329
7138,1785,4,318,0.541556179523468
7164,6410,7,371,0.532858669757843
7220,6800,4,200,0.601853609085083
7232,1444,2,296,0.5249097943305969
7277,6028,4,248,0.5953893661499023
7293,6503,4,56,0.6415281891822815
7354,5943,2,397,0.4533144235610962
7406,5653,3,348,0.5254423022270203
7425,7011,2,91,0.577709436416626
7428,7039,2,382,0.49900302290916443
7442,6916,6,165,0.6143898367881775
7452,7011,2,105,0.6071348786354065
7458,6771,3,258,0.5774540305137634
7466,6987,2,75,0.597882091999054
7468,7028,2,15,0.6564241051673889
7475,6849,1,270,0.468064546585083
7479,6916,3,255,0.5622938871383667
7481,6937,4,466,0.4908200204372406
7482,6528,2,256,0.5769705176353455
7483,7030,2,286,0.561578631401062
7492,6998,3,81,0.6108710765838623
7497,7006,2,132,0.5765138268470764
7506,7025,2,60,0.6118103861808777
7512,6966,2,55,0.5803051590919495
7515,6939,3,401,0.4950448274612427
7522,7013,2,247,0.5608291029930115
7534,3600,2,456,0.46187901496887207
7542,4346,3,261,0.5589881539344788
7590,4988,2,46,0.6261991858482361
7638,6533,1,162,0.49712973833084106
7671,6972,2,64,0.6237744688987732
7704,6873,1,25,0.5561112761497498
7718,5041,2,243,0.5624620914459229
7724,4774,2,117,0.5847105979919434
7735,6739,3,237,0.5405823588371277
7774,1616,3,349,0.5490885972976685
7824,4364,5,166,0.6255861520767212
7838,4609,3,19,0.6821741461753845
7859,6916,1,198,0.4820413291454315
7890,5376,2,163,0.546701192855835
7988,486,2,414,0.4676010310649872
8036,1746,1,232,0.4535812437534332
8037,6397,2,150,0.5723364353179932
8045,4813,3,196,0.5859069228172302
8119,4800,2,293,0.5427824258804321
8131,6971,1,223,0.461227148771286
8151,5448,2,338,0.5212225317955017
8165,6938,3,315,0.5512607097625732
8170,6793,1,152,0.4959011673927307
8180,5246,1,182,0.5055383443832397
8204,6988,2,350,0.4950544238090515
8210,6598,2,334,0.48520058393478394
8244,6741,2,240,0.5472834706306458
8293,3047,2,265,0.5424014925956726
8354,6890,6,354,0.5584912896156311
8513,6823,1,284,0.49795249104499817
8536,3955,3,315,0.5565828084945679
8574,6715,2,404,0.5013687610626221
8577,6822,3,240,0.5584010481834412
8623,539,3,72,0.5902036428451538
8648,6941,3,342,0.5433102250099182
8865,1836,2,54,0.5902271270751953
8955,5433,2,315,0.5537225604057312
8963,1594,2,96,0.5676458477973938
8977,6976,3,39,0.612881064414978
8983,6460,2,131,0.5923531651496887
9030,7018,2,170,0.5754134654998779
9084,6911,2,22,0.6060602068901062
9105,5616,3,228,0.5582433938980103
9118,7040,2,131,0.5795472860336304
9196,7030,2,443,0.4889150559902191
9212,580,2,289,0.5298954844474792
9217,4342,2,458,0.4457145035266876
9227,681,4,75,0.6418819427490234
9343,2389,3,85,0.5867722034454346
9425,4717,1,465,0.33403095602989197
9467,6940,1,47,0.5619271993637085
9584,6536,2,208,0.5104141235351562
9650,6775,1,418,0.4249824583530426
9698,6470,2,174,0.549731433391571
9699,6739,4,243,0.5757203102111816
9700,7010,1,275,0.5083279013633728
9833,2240,2,237,0.5279735326766968
9910,6649,3,344,0.5856017470359802
9957,6045,4,391,0.5154484510421753
9992,2949,4,129,0.5895854234695435
10022,7011,2,19,0.6188928484916687
10025,646,2,408,0.4800417125225067
10041,6447,2,14,0.6632875204086304
10048,3408,4,33,0.6683109402656555
10131,2626,3,198,0.5816681385040283
10140,6444,2,113,0.5835829377174377
10178,6711,6,299,0.573337197303772
10197,663,4,170,0.6126924753189087
10219,7040,5,472,0.45661890506744385
10230,6734,2,306,0.5614961981773376
10256,6747,1,145,0.48510220646858215
10383,3714,1,366,0.4519481062889099
10388,5748,3,407,0.5296163558959961
10389,7005,3,395,0.5024687051773071
10395,6965,2,333,0.5272058248519897
10408,6717,2,201,0.5737885236740112
10414,2186,3,186,0.598731279373169
10472,6465,2,111,0.5992730259895325
10475,6873,2,178,0.5720857381820679
10567,696,2,414,0.48328572511672974
10596,7037,4,2,0.7655150890350342
10604,4825,2,12,0.6602432131767273
10612,7030,3,414,0.5207505226135254
10650,6027,3,69,0.621671199798584
10763,2373,3,422,0.5283278822898865
10899,6528,5,2,0.741148829460144
10906,1456,2,40,0.6101548671722412
11020,7038,6,73,0.6338052153587341
11056,6739,2,381,0.5018122792243958
11085,1989,2,180,0.5528814792633057
11161,755,2,360,0.5143491625785828
11176,3681,3,7,0.7109807133674622
11238,3732,2,36,0.623558521270752
11265,6561,2,12,0.6345406770706177
11310,6725,2,72,0.6072733402252197
11312,7034,2,204,0.5600392818450928
11314,5578,2,234,0.5726678371429443
11336,5827,3,59,0.6436330676078796
11396,6160,2,286,0.5298371911048889
11406,774,3,101,0.6334618330001831
11490,7038,3,72,0.6229569911956787
11503,7011,4,4,0.7301334142684937
11545,5775,3,317,0.566096842288971
11620,6664,3,168,0.5661993026733398
11621,5246,2,332,0.5038977265357971
11725,4585,3,297,0.5261964797973633
11752,6937,2,422,0.4891364276409149
11822,1801,3,247,0.5748393535614014
11883,1792,2,401,0.4639952480792999
11899,2111,2,39,0.6471962928771973
11901,2373,3,54,0.6279933452606201
11970,1427,2,445,0.4334552586078644
11980,1822,3,43,0.654073178768158
11983,5764,2,150,0.5821235179901123
12015,5356,1,346,0.46433234214782715
12075,5432,3,357,0.5248138308525085
12112,3484,2,42,0.6379958987236023
12120,5422,1,302,0.43625345826148987
12122,4549,2,380,0.48747092485427856
12153,6620,2,414,0.48645690083503723
12163,6888,2,422,0.5032035708427429
12187,844,3,362,0.5326024293899536
12192,7012,1,97,0.5575687885284424
12195,5388,2,98,0.5979996919631958
12197,5417,2,186,0.5743343234062195
12200,2595,4,41,0.6662790775299072
12202,6998,3,422,0.511026918888092
12219,845,2,269,0.5312687158584595
12222,5186,2,229,0.5712528824806213
12270,6482,2,380,0.49696993827819824
12288,7012,1,260,0.4705886244773865
12324,6993,2,379,0.4965169429779053
12398,3482,2,14,0.6431825160980225
12419,4362,2,54,0.6040774583816528
12443,7043,2,364,0.5047524571418762
12492,6983,3,61,0.6551539897918701
12497,6176,1,200,0.5036991238594055
12586,6208,7,258,0.5167601704597473
12865,3440,2,261,0.5113100409507751
12866,6800,3,277,0.5683073401451111
12907,5553,2,381,0.5007507801055908
12929,1905,2,106,0.6129566431045532
12939,1197,2,258,0.5063021183013916
12950,1148,6,13,0.7103138566017151
13000,3245,3,123,0.6103113889694214
13032,2847,2,395,0.5090698003768921
13044,4303,2,268,0.5271731019020081
13097,4656,2,363,0.4914839267730713
13180,6745,3,284,0.5465410947799683
13187,6714,2,119,0.6059572696685791
13224,6386,5,35,0.6466909050941467
13295,3360,2,31,0.6253883838653564
13309,6663,2,392,0.4937502145767212
13351,5218,1,197,0.5230934023857117
13360,6208,2,342,0.5149341821670532
13363,6926,2,268,0.5487803220748901
13433,5047,1,166,0.546343982219696
13438,5131,1,67,0.5770227313041687
13457,6164,2,229,0.5561549663543701
13497,6500,2,350,0.4883056581020355
13567,6913,4,201,0.5776116847991943
13723,6877,1,17,0.6076772212982178
13733,3774,2,193,0.5327632427215576
13762,6886,1,231,0.48638105392456055
13770,3315,3,420,0.5272787809371948
13819,6636,2,40,0.6290690898895264
13821,6456,1,197,0.5279180407524109
13834,6913,1,350,0.48886337876319885
13843,3999,3,145,0.6008355617523193
13854,6744,2,322,0.5191072821617126
13886,7048,2,136,0.5640659332275391
13984,4386,2,366,0.4623287320137024
14075,6966,2,105,0.5888451933860779
14111,6951,2,335,0.5120211243629456
14128,4977,3,250,0.5966076254844666
14132,5946,2,455,0.4778255820274353
14196,3920,2,176,0.5554817318916321
14230,4055,2,277,0.5214576721191406
14282,6757,2,90,0.6315693259239197
14295,4187,2,416,0.4985716938972473
14304,6489,4,384,0.5274287462234497
14323,6464,2,389,0.44415178894996643
14342,6219,2,207,0.5608049035072327
14383,4705,2,315,0.5141764879226685
14475,4897,2,422,0.4695401191711426
14594,3994,2,350,0.47872936725616455
14601,7031,2,90,0.6129845976829529
14605,6290,2,15,0.6470599174499512
14668,6865,1,76,0.5669896602630615
14680,6556,3,448,0.4996248185634613
14759,6222,2,291,0.517042875289917
14780,5867,1,4,0.6690769195556641
14851,6500,1,283,0.518184244632721
14863,4118,2,73,0.601382851600647
15052,3251,2,230,0.5542739629745483
15117,3653,4,158,0.6075931191444397
15189,6735,3,186,0.5512280464172363
15307,2503,2,319,0.5253464579582214
15456,6964,2,37,0.6368812918663025
15508,5779,2,121,0.5843341946601868
15532,7041,2,249,0.5304558873176575
15551,6874,2,216,0.5755738019943237
15606,6986,1,14,0.627198338508606
15635,1551,2,119,0.5860912799835205
15669,2023,4,338,0.5542245507240295
15715,6286,3,132,0.6124330163002014
15716,6176,2,298,0.54410719871521
15725,1370,2,203,0.5602883100509644
15730,3880,2,331,0.510107696056366
15733,5663,2,251,0.5410609245300293
15788,6888,2,410,0.48451805114746094
15853,6786,3,403,0.5049797296524048
15994,5781,1,354,0.45722806453704834
16007,6632,2,11,0.602749228477478
16017,6566,2,332,0.5059986710548401
16029,6525,3,294,0.5517839789390564
16077,3105,1,41,0.5337185263633728
16099,3662,3,321,0.5763276815414429
16164,3808,3,332,0.5459461212158203
16169,7043,2,470,0.42265424132347107
16181,4515,2,141,0.5764256715774536
16184,5471,4,89,0.6457951068878174
16189,4077,2,97,0.5881306529045105
16328,6403,2,25,0.648541271686554
16353,6208,2,95,0.6031939387321472
16376,4672,2,29,0.6271129846572876
16396,6444,1,362,0.43228739500045776
16407,5456,1,286,0.4813992977142334
16477,5883,2,59,0.597351610660553
16483,6199,1,283,0.4752252697944641
16517,1693,3,287,0.5345385670661926
16529,6984,1,22,0.580902636051178
16563,6528,1,172,0.5408484935760498
16600,1644,2,468,0.4062136113643646
16673,5870,2,266,0.5332978367805481
16767,2757,2,165,0.5377668738365173
16793,7023,2,329,0.49562937021255493
16810,1722,2,423,0.4842146933078766
16881,6368,2,176,0.5555599331855774
16958,6176,3,353,0.5384706258773804
16966,5596,3,1,0.7963001132011414
17007,7012,1,132,0.5066177248954773
17020,6943,5,283,0.5796545147895813
17043,6938,2,414,0.4665759205818176
17044,7044,2,242,0.5331227779388428
17084,6920,3,391,0.46143487095832825
17089,6800,3,56,0.5939722657203674
17090,6989,1,170,0.5199105143547058
17093,6984,3,216,0.5706424117088318
17114,5145,2,92,0.6080228090286255
17126,5428,2,447,0.45526576042175293
17130,5923,4,76,0.6379238367080688
17228,4229,4,213,0.6019622683525085
17345,6922,1,472,0.3601754605770111
17403,6936,1,7,0.6863861680030823
17644,6247,2,55,0.5931193232536316
17653,3284,4,11,0.7057502865791321
17663,4057,1,287,0.4712561070919037
17830,6873,2,93,0.6083543300628662
17831,7028,1,16,0.6292093396186829
17843,6625,2,295,0.5519796013832092
17869,7028,3,12,0.6864184737205505
17875,6716,2,337,0.4991738796234131
17876,6942,2,90,0.6064224243164062
17878,6411,1,307,0.4711376428604126
17889,4919,2,339,0.5529614686965942
17901,6099,4,76,0.6298430562019348
17980,5560,3,307,0.5504185557365417
18141,6193,3,261,0.5374397039413452
18185,2626,2,23,0.641444742679596
18198,6114,2,318,0.5169585943222046
18201,3979,2,478,0.36913761496543884
18210,6842,2,463,0.47130119800567627
18276,5458,2,443,0.45021262764930725
18365,6968,2,265,0.5444896817207336
18377,7036,2,167,0.5545324683189392
18424,6397,2,407,0.467496395111084
18523,6551,3,430,0.49895817041397095
18569,3141,3,404,0.45567813515663147
18606,6763,3,268,0.5644081234931946
18614,6860,2,348,0.515443742275238
18629,6937,2,19,0.6479496359825134
18707,6558,2,27,0.6581242680549622
18904,6917,2,65,0.6150709390640259
18946,7006,2,16,0.676775336265564
18948,7010,1,53,0.5806041359901428
19036,5923,1,220,0.4860202670097351
19169,6986,1,14,0.6271982192993164
19240,6775,2,394,0.5325067043304443
19274,6860,2,73,0.5982129573822021
19312,4682,1,46,0.5833144783973694
19322,6984,1,137,0.5530393719673157
19328,5936,1,224,0.5039475560188293
19375,7001,3,269,0.5559066534042358
19394,7012,1,65,0.5821361541748047
19395,6998,2,101,0.5788006782531738
19404,6947,2,96,0.5706705451011658
19405,6968,2,253,0.5169540643692017
19411,6528,1,142,0.5355608463287354
19413,6984,1,185,0.532680869102478
19436,7031,1,4,0.6437649726867676
